timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770234597.358,250.722,49.54,0.00,255,256,4014272,4649707,0,0,4649707,1449546,0,2809,93.26,5320.66
1770234598.368,251.732,48.86,0.00,255,255,4026832,4663507,0,0,4661374,1454913,0,2818,91.01,5315.78
1770234599.377,252.740,48.51,0.00,255,255,4046576,4685864,0,0,4683220,1460022,0,2829,88.31,5066.21
1770234600.386,253.750,48.49,0.00,255,254,4056400,4697567,0,0,4694646,1465647,0,2836,83.94,5570.53
1770234601.395,254.759,48.28,0.00,255,254,4074384,4718784,0,0,4717964,1470501,0,2846,84.76,4812.44
1770234602.404,255.768,48.41,0.00,256,256,4093792,4740585,0,0,4740585,1475866,0,2856,89.02,5318.02
1770234603.413,256.777,48.96,0.00,255,256,4109312,4757149,0,0,4757149,1481748,0,2863,93.70,5829.46
1770234604.426,257.790,49.68,0.00,256,256,4132080,4782429,0,0,4782429,1487114,0,2872,90.06,5294.04
1770234605.442,258.806,49.23,0.00,255,256,4142560,4793747,0,0,4793747,1492996,0,2879,92.60,5791.13
1770234606.452,259.815,48.76,0.00,256,255,4162080,4814698,0,0,4814123,1498362,0,2888,93.17,5315.60
1770234607.461,260.825,48.55,0.00,256,255,4174640,4833034,0,0,4831555,1503218,0,2896,68.50,4810.16
1770234608.469,261.833,48.28,0.00,256,256,4188432,4847735,0,0,4847735,1508585,0,2905,93.82,5323.54
1770234609.490,262.854,48.66,0.00,255,255,4218464,4880025,0,0,4875794,1513693,0,2918,93.01,5004.60
1770234610.498,263.862,48.92,0.00,256,255,4222992,4885517,0,0,4885084,1519320,0,2922,82.45,5580.69
1770234611.507,264.871,48.30,0.00,256,255,4241712,4907710,0,0,4903980,1524428,0,2934,84.35,5063.95
1770234612.516,265.880,48.29,0.00,255,256,4265840,4932746,0,0,4932746,1530051,0,2944,96.37,5571.29
1770234613.525,266.889,48.45,0.00,255,255,4291888,4960337,0,0,4957824,1535417,0,2954,94.41,5317.75
1770234614.535,267.898,49.08,0.00,255,255,4314528,4983565,0,0,4983565,1541041,0,2962,97.47,5572.41
1770234615.544,268.908,49.28,0.00,256,256,4326960,4997189,0,0,4997189,1546667,0,2967,91.25,5570.73
1770234616.555,269.919,49.38,0.00,253,256,4347120,5018736,0,0,5018736,1552290,0,2979,93.56,5565.54
1770234617.564,270.928,49.78,0.00,255,256,4354112,5029694,0,0,5029694,1557404,0,2983,63.81,5065.89
1770234618.573,271.937,49.13,0.00,254,255,4360640,5037829,0,0,5036475,1563286,0,2990,80.25,5829.66
1770234619.582,272.946,50.55,0.00,256,255,4388400,5066661,0,0,5064580,1568655,0,2995,96.28,5321.34
1770234620.592,273.956,51.09,0.00,255,255,4402000,5082605,0,0,5082318,1574025,0,3002,85.30,5316.51
1770234621.607,274.971,50.65,0.00,255,256,4420800,5105497,0,0,5105497,1578879,0,3012,82.12,4782.88
1770234622.617,275.980,50.83,0.00,256,256,4431056,5117174,0,0,5117174,1584505,0,3017,87.83,5573.86
1770234623.625,276.989,51.28,0.00,255,256,4446768,5133544,0,0,5133544,1590387,0,3024,95.98,5831.78
1770234624.635,277.999,51.71,0.00,256,256,4461184,5151588,0,0,5151588,1595244,0,3030,79.89,4809.34
1770234625.643,279.007,50.48,0.00,255,255,4470624,5162868,0,0,5162637,1600609,0,3042,83.69,5320.27
1770234626.652,280.016,50.52,0.00,256,256,4476656,5169452,0,0,5169452,1606493,0,3045,91.62,5833.23
1770234627.670,281.034,50.24,0.00,256,255,4490160,5185751,0,0,5185705,1611603,0,3055,82.85,5019.04
1770234628.678,282.042,50.44,0.00,256,254,4501312,5198926,0,0,5197339,1616973,0,3061,84.65,5328.34
1770234629.689,283.053,49.92,0.00,255,255,4512384,5211912,0,0,5210218,1622341,0,3070,85.26,5309.92
1770234630.697,284.061,50.85,0.00,255,256,4542928,5244270,0,0,5244270,1627451,0,3080,94.39,5068.72
1770234631.706,285.070,51.62,0.00,256,255,4572608,5275560,0,0,5274012,1632816,0,3090,94.85,5317.32
1770234632.714,286.078,51.66,0.00,256,256,4601200,5306981,0,0,5306981,1637668,0,3102,91.00,4812.57
1770234633.723,287.087,51.80,0.00,256,256,4619328,5327107,0,0,5327107,1643037,0,3109,90.07,5320.55
1770234634.741,288.105,51.75,0.00,256,256,4620432,5328489,0,0,5328489,1649179,0,3111,79.88,6036.22
1770234635.755,289.118,50.62,0.00,256,254,4629200,5340213,0,0,5337893,1654545,0,3121,74.79,5293.78
1770234636.768,290.132,50.54,0.00,256,255,4644272,5356152,0,0,5354071,1659912,0,3130,94.56,5296.28
1770234637.776,291.140,51.23,0.00,256,256,4662512,5375619,0,0,5375619,1665281,0,3137,93.70,5324.25
1770234638.786,292.150,51.01,0.00,254,255,4674752,5388849,0,0,5383277,1670649,0,3147,92.52,5317.14
1770234639.798,293.162,50.75,0.00,255,255,4695904,5414922,0,0,5413708,1674988,0,3159,81.13,4288.34
1770234640.815,294.179,50.03,0.00,256,256,4716064,5437546,0,0,5437546,1679839,0,3171,89.11,4767.74
1770234641.824,295.188,50.00,0.00,256,256,4720144,5443119,0,0,5443119,1685467,0,3175,73.21,5577.27
1770234642.834,296.198,49.37,0.00,256,256,4744544,5471023,0,0,5471023,1690316,0,3190,87.44,4802.22
1770234643.844,297.208,49.60,0.00,256,254,4764016,5494762,0,0,5493599,1694913,0,3201,82.03,4551.99
1770234644.856,298.220,49.78,0.00,255,256,4792512,5523499,0,0,5523499,1700794,0,3209,99.16,5810.74
1770234645.871,299.235,49.82,0.00,256,255,4809904,5541973,0,0,5540517,1706418,0,3216,94.14,5539.68
1770234646.880,300.244,49.45,0.00,256,256,4826032,5561678,0,0,5561678,1711015,0,3227,81.85,4555.04
1770234647.889,301.253,48.66,0.00,256,255,4837600,5574345,0,0,5573946,1716382,0,3236,91.32,5320.34
1770234648.897,302.261,48.61,0.00,256,256,4847328,5585848,0,0,5585848,1721495,0,3243,84.57,5074.14
1770234649.914,303.278,48.99,0.00,256,256,4860800,5599824,0,0,5599824,1727378,0,3248,96.39,5782.14
1770234650.924,304.287,48.51,0.00,256,256,4870384,5611611,0,0,5611611,1732490,0,3256,81.31,5065.25
1770234651.936,305.300,48.55,0.00,256,254,4893648,5637493,0,0,5635317,1738111,0,3267,89.88,5551.24
1770234652.945,306.309,48.10,0.00,256,256,4904304,5649329,0,0,5649329,1743223,0,3275,90.03,5065.57
1770234653.964,307.328,47.84,0.00,255,256,4912416,5658386,0,0,5658386,1749105,0,3282,89.57,5774.48
1770234654.983,308.347,47.47,0.00,255,256,4924144,5672167,0,0,5672167,1754472,0,3291,85.10,5264.08
1770234655.996,309.359,47.72,0.00,255,255,4944448,5693026,0,0,5692525,1759840,0,3299,97.34,5303.52
1770234657.006,310.370,48.81,0.00,256,256,4963632,5715185,0,0,5715185,1765210,0,3304,86.57,5316.03
1770234658.019,311.383,48.58,0.00,256,256,4970400,5722914,0,0,5722914,1771092,0,3310,87.57,5806.40
1770234659.041,312.404,49.38,0.00,255,256,4987280,5743046,0,0,5743046,1776205,0,3318,83.85,5003.44
1770234660.049,313.413,49.04,0.00,255,256,5010704,5768633,0,0,5768633,1781057,0,3330,91.55,4810.39
1770234661.057,314.421,48.84,0.00,255,256,5025280,5784271,0,0,5784271,1786423,0,3340,93.21,5323.17
1770234662.066,315.430,48.50,0.00,256,256,5039488,5801782,0,0,5801782,1791532,0,3350,81.14,5064.15
1770234663.075,316.439,49.01,0.00,256,256,5048864,5812540,0,0,5812540,1797415,0,3355,87.15,5830.66
1770234664.084,317.448,48.91,0.00,255,255,5066528,5831249,0,0,5824915,1803041,0,3362,94.41,5574.76
1770234665.093,318.457,49.04,0.00,256,254,5081984,5849460,0,0,5840581,1808155,0,3367,84.87,5068.82
1770234666.101,319.465,49.51,0.00,256,256,5108832,5878202,0,0,5878202,1813265,0,3377,93.41,5069.93
1770234667.111,320.475,49.62,0.00,256,256,5109952,5879345,0,0,5879345,1816590,0,3380,97.99,3291.87
1770234668.120,321.484,49.29,0.00,256,256,5124320,5895438,0,0,5895438,1821701,0,3389,89.28,5065.71
1770234669.131,322.495,49.37,0.00,256,255,5135568,5907288,0,0,5906804,1827327,0,3395,94.92,5566.92
1770234670.140,323.504,48.57,0.00,256,256,5143712,5919318,0,0,5919318,1832438,0,3404,67.70,5062.78
1770234671.151,324.515,48.66,0.00,256,255,5166224,5943675,0,0,5938295,1837547,0,3415,92.43,5052.80
1770234672.160,325.524,48.88,0.00,255,253,5186096,5965821,0,0,5958415,1843168,0,3427,89.73,5573.76
1770234673.178,326.541,49.75,0.00,256,256,5201280,5982735,0,0,5982735,1848538,0,3432,89.77,5277.25
1770234674.201,327.565,50.47,0.00,255,254,5230176,6014373,0,0,6005938,1854159,0,3444,91.33,5489.89
1770234675.210,328.573,49.93,0.00,255,255,5238432,6023621,0,0,6023575,1859529,0,3450,89.27,5325.91
1770234676.219,329.583,50.03,0.00,256,255,5252384,6039351,0,0,6037795,1864641,0,3457,88.70,5066.19
1770234677.228,330.592,49.78,0.00,256,256,5258960,6046760,0,0,6046760,1870265,0,3465,88.76,5570.04
1770234678.237,331.601,49.86,0.00,256,256,5266544,6055255,0,0,6055255,1876148,0,3470,89.28,5832.93
1770234679.248,332.611,49.84,0.00,255,255,5277888,6068573,0,0,6063982,1881514,0,3481,85.18,5310.22
1770234680.257,333.621,50.47,0.00,256,255,5291728,6084989,0,0,6078454,1886628,0,3486,84.31,5065.26
1770234681.269,334.633,50.09,0.00,255,256,5311392,6105814,0,0,6105814,1891995,0,3496,94.42,5302.48
1770234682.279,335.643,49.49,0.00,256,256,5324608,6121023,0,0,6121023,1897105,0,3505,86.90,5061.05
1770234683.291,336.655,49.82,0.00,254,255,5346880,6146614,0,0,6143546,1901704,0,3516,87.03,4545.28
1770234684.300,337.664,50.60,0.00,256,255,5377776,6179627,0,0,6178829,1906810,0,3528,93.59,5057.90
1770234685.311,338.675,50.99,0.00,254,256,5401120,6204549,0,0,6204549,1911920,0,3540,93.67,5054.44
1770234686.328,339.692,52.02,0.00,256,256,5424928,6230021,0,0,6230021,1917286,0,3548,93.47,5277.17
1770234687.339,340.703,51.96,0.00,256,256,5428576,6233837,0,0,6233837,1922913,0,3553,95.60,5565.38
1770234688.350,341.714,51.93,0.00,256,256,5437776,6244027,0,0,6244027,1928538,0,3560,90.28,5562.91
1770234689.359,342.723,51.94,0.00,256,255,5446176,6253538,0,0,6250763,1933908,0,3566,88.32,5322.45
1770234690.371,343.734,52.21,0.00,256,256,5463616,6273112,0,0,6273112,1939274,0,3576,89.10,5305.75
1770234691.380,344.744,52.06,0.00,256,255,5480480,6291379,0,0,6288311,1944642,0,3584,92.32,5317.36
1770234692.396,345.760,51.95,0.00,256,255,5499968,6312867,0,0,6312685,1949751,0,3595,90.69,5027.78
1770234693.416,346.780,52.09,0.00,256,256,5512752,6326935,0,0,6326935,1955377,0,3601,90.87,5517.09
1770234694.425,347.789,52.31,0.00,256,255,5531600,6346972,0,0,6345723,1960745,0,3609,94.07,5319.26
1770234695.434,348.798,51.77,0.00,256,256,5540928,6357450,0,0,6357450,1966114,0,3616,89.02,5321.77
1770234696.442,349.806,50.84,0.00,254,256,5561840,6380093,0,0,6380093,1971224,0,3628,92.36,5069.75
1770234697.454,350.818,50.65,0.00,255,255,5580112,6401155,0,0,6400580,1976333,0,3638,86.75,5049.29
1770234698.462,351.826,50.43,0.00,256,255,5606720,6429403,0,0,6428304,1981184,0,3650,94.19,4810.71
1770234699.471,352.835,50.99,0.00,254,256,5625600,6449033,0,0,6449033,1986554,0,3658,96.18,5322.20
1770234700.482,353.846,51.08,0.00,256,256,5645280,6471650,0,0,6471650,1991663,0,3667,87.01,5052.50
1770234701.491,354.855,50.22,0.00,255,256,5665712,6495292,0,0,6495292,1996514,0,3681,86.42,4810.41
1770234702.499,355.863,49.98,0.00,255,255,5670240,6500985,0,0,6500321,2001884,0,3687,79.54,5325.68
1770234703.508,356.872,50.52,0.00,255,256,5688000,6520467,0,0,6520467,2006994,0,3697,91.16,5065.05
1770234704.518,357.881,50.38,0.00,255,256,5702176,6536829,0,0,6536829,2012107,0,3704,86.64,5065.12
1770234705.533,358.896,50.27,0.00,256,255,5726224,6562592,0,0,6561726,2017215,0,3715,93.34,5032.03
1770234706.548,359.912,49.96,0.00,256,255,5753968,6593897,0,0,6591980,2022067,0,3727,88.62,4779.45
1770234707.566,360.930,49.16,0.00,256,255,5765472,6607366,0,0,6607182,2027177,0,3737,85.41,5018.81
1770234708.575,361.939,48.20,0.00,255,255,5780528,6624329,0,0,6622949,2032031,0,3748,88.76,4808.47
1770234709.584,362.948,48.22,0.00,254,256,5790096,6634267,0,0,6634267,2037657,0,3755,96.28,5575.76
1770234710.597,363.960,48.36,0.00,256,256,5807776,6653932,0,0,6653932,2042513,0,3761,89.91,4797.10
1770234711.610,364.974,48.88,0.00,256,256,5822128,6668580,0,0,6668580,2048396,0,3766,97.98,5806.99
1770234712.624,365.987,48.53,0.00,256,255,5833808,6682300,0,0,6678979,2053509,0,3773,85.13,5043.12
1770234713.637,367.001,48.62,0.00,256,256,5841824,6691255,0,0,6691255,2059133,0,3781,89.51,5547.87
1770234714.646,368.010,48.67,0.00,256,255,5867184,6719931,0,0,6718334,2063729,0,3793,88.44,4555.09
1770234715.655,369.018,48.38,0.00,255,254,5876784,6732728,0,0,6729662,2069098,0,3801,75.02,5325.04
1770234716.663,370.027,48.12,0.00,256,255,5884336,6740979,0,0,6739880,2074211,0,3807,91.53,5068.98
1770234717.678,371.042,47.66,0.00,255,256,5907408,6766664,0,0,6766664,2079064,0,3819,89.83,4782.38
1770234718.686,372.049,47.78,0.00,256,254,5923424,6784926,0,0,6777251,2083918,0,3828,87.70,4817.47
1770234719.698,373.062,48.47,0.00,255,256,5948624,6812441,0,0,6812441,2088773,0,3838,91.59,4794.86
1770234720.709,374.073,49.22,0.00,256,256,5965568,6831507,0,0,6831507,2093886,0,3844,88.87,5058.65
1770234721.717,375.081,48.90,0.00,256,256,5975120,6841598,0,0,6841598,2099513,0,3849,94.66,5581.86
1770234722.728,376.092,47.89,0.00,255,255,5990576,6860407,0,0,6859689,2104367,0,3860,82.17,4799.70
1770234723.737,377.101,47.79,0.00,256,255,6002736,6873979,0,0,6873979,2109478,0,3868,89.60,5065.21
1770234724.747,378.111,47.77,0.00,256,256,6019712,6891905,0,0,6891905,2115102,0,3876,94.70,5567.92
1770234725.756,379.120,47.75,0.00,256,254,6044784,6918015,0,0,6911252,2120466,0,3888,96.02,5316.72
1770234726.766,380.129,47.57,0.00,255,256,6055824,6931066,0,0,6931066,2125835,0,3896,84.59,5320.28
1770234727.778,381.142,48.44,0.00,256,253,6074736,6952753,0,0,6942087,2131458,0,3904,87.20,5552.29
1770234728.787,382.151,48.84,0.00,255,255,6089600,6968858,0,0,6967918,2136315,0,3912,92.29,4814.43
1770234729.798,383.162,49.24,0.00,255,256,6121808,7004557,0,0,7004557,2140912,0,3923,90.22,4547.72
1770234730.808,384.172,50.22,0.00,256,255,6152144,7037010,0,0,7035516,2145509,0,3933,93.48,4549.45
1770234731.817,385.181,51.17,0.00,256,256,6172208,7057818,0,0,7057818,2151135,0,3939,96.42,5577.53
1770234732.826,386.190,50.68,0.00,256,255,6184640,7070943,0,0,7067665,2156502,0,3948,94.72,5320.42
1770234733.838,387.202,50.85,0.00,255,256,6197408,7084584,0,0,7084584,2161870,0,3957,93.60,5304.02
1770234734.849,388.213,50.51,0.00,255,256,6220160,7108359,0,0,7108359,2166977,0,3970,95.70,5048.47
1770234735.872,389.235,51.52,0.00,254,256,6261840,7151690,0,0,7151690,2171829,0,3983,96.19,4747.13
1770234736.881,390.244,51.51,0.00,255,255,6274624,7167611,0,0,7164348,2176684,0,3991,80.30,4811.86
1770234737.889,391.253,52.27,0.00,255,255,6294736,7188587,0,0,7186842,2182054,0,3997,95.88,5322.68
1770234738.898,392.262,52.05,0.00,256,256,6300192,7195581,0,0,7195581,2187425,0,4001,78.01,5326.14
1770234739.909,393.273,52.76,0.00,255,256,6323088,7219857,0,0,7219857,2192282,0,4009,94.32,4803.36
1770234740.917,394.281,52.51,0.00,255,256,6341120,7238276,0,0,7238276,2197649,0,4018,97.90,5322.83
1770234741.927,395.291,52.15,0.00,256,255,6360416,7259787,0,0,7257644,2202502,0,4028,89.70,4806.83
1770234742.938,396.302,52.58,0.00,256,256,6378352,7278951,0,0,7278951,2207356,0,4038,93.59,4800.99
1770234743.946,397.310,53.18,0.00,256,255,6403232,7304778,0,0,7300121,2212467,0,4047,96.33,5070.45
1770234744.956,398.319,52.89,0.00,256,255,6419696,7325117,0,0,7317872,2217578,0,4056,80.95,5061.76
1770234745.964,399.328,52.14,0.00,254,256,6431360,7338901,0,0,7338901,2221666,0,4066,84.62,4054.55
1770234746.975,400.339,52.04,0.00,255,256,6456384,7366685,0,0,7366685,2226007,0,4076,90.07,4294.50
1770234747.994,401.358,51.54,0.00,256,256,6469264,7381551,0,0,7381551,2231118,0,4084,86.64,5013.55
1770234749.003,402.367,51.88,0.00,256,255,6478976,7392585,0,0,7390081,2236232,0,4090,88.02,5068.37
1770234750.012,403.376,51.99,0.00,256,256,6486512,7400841,0,0,7400841,2241602,0,4096,91.28,5320.93
1770234751.022,404.386,52.58,0.00,256,255,6508192,7423733,0,0,7421857,2246969,0,4105,94.71,5315.77
1770234752.032,405.395,53.18,0.00,256,256,6540112,7456813,0,0,7456813,2252080,0,4114,96.49,5062.67
1770234753.041,406.405,54.30,0.00,256,255,6570784,7490130,0,0,7484618,2256933,0,4125,92.06,4808.69
1770234754.049,407.413,53.92,0.00,255,256,6587088,7507342,0,0,7507342,2262045,0,4134,94.72,5068.72
1770234755.061,408.425,54.20,0.00,255,255,6607600,7528757,0,0,7526970,2267157,0,4142,95.78,5052.58
1770234756.073,409.437,53.85,0.00,256,256,6620240,7542859,0,0,7542859,2272014,0,4148,89.63,4797.96
1770234757.083,410.446,54.02,0.00,256,256,6634176,7558416,0,0,7558416,2277128,0,4154,89.58,5067.71
1770234758.092,411.456,54.17,0.00,255,256,6644752,7570293,0,0,7570293,2282499,0,4160,89.05,5320.65
1770234759.109,412.473,54.95,0.00,256,255,6657696,7583575,0,0,7583138,2287869,0,4165,97.46,5277.73
1770234760.118,413.482,55.54,0.00,256,255,6681744,7608153,0,0,7601659,2292725,0,4173,97.84,4814.45
1770234761.130,414.493,54.74,0.00,255,255,6692736,7620819,0,0,7620772,2297577,0,4186,86.78,4796.90
1770234762.139,415.503,54.98,0.00,256,256,6697536,7626595,0,0,7626595,2302693,0,4189,83.10,5067.18
1770234763.150,416.514,55.51,0.00,256,256,6708848,7640391,0,0,7640391,2307807,0,4195,81.99,5057.71
1770234764.159,417.523,55.52,0.00,255,254,6720928,7652596,0,0,7646601,2313178,0,4201,98.98,5326.12
1770234765.177,418.541,55.09,0.00,256,254,6734144,7667373,0,0,7661561,2318288,0,4210,89.44,5017.04
1770234766.186,419.550,55.21,0.00,256,255,6735856,7670578,0,0,7669344,2323661,0,4213,53.42,5326.36
1770234767.195,420.559,55.29,0.00,255,256,6755008,7691315,0,0,7691315,2328518,0,4221,92.36,4811.99
1770234768.211,421.575,55.30,0.00,255,255,6771520,7710655,0,0,7710517,2333373,0,4230,85.38,4778.89
1770234769.219,422.583,55.89,0.00,256,256,6790800,7731159,0,0,7731159,2338485,0,4237,94.03,5070.83
1770234770.229,423.593,55.40,0.00,256,256,6800592,7743345,0,0,7743345,2343343,0,4243,80.35,4812.41
1770234771.238,424.602,56.09,0.00,256,256,6822304,7767499,0,0,7767499,2348198,0,4252,89.89,4812.00
1770234772.248,425.612,55.43,0.00,255,256,6833200,7779287,0,0,7779287,2353313,0,4258,92.43,5064.41
1770234773.269,426.633,55.98,0.00,256,256,6855552,7805186,0,0,7805186,2358166,0,4268,86.30,4752.69
1770234774.278,427.642,56.35,0.00,256,256,6881984,7833313,0,0,7833313,2363021,0,4277,93.97,4810.29
1770234775.287,428.651,56.28,0.00,255,255,6891552,7843836,0,0,7839620,2368135,0,4284,90.92,5069.35
1770234776.304,429.668,56.38,0.00,256,256,6901328,7854752,0,0,7854752,2373504,0,4290,89.56,5278.24
1770234777.315,430.679,56.14,0.00,256,255,6909088,7864172,0,0,7862812,2378617,0,4297,82.38,5057.71
1770234778.324,431.688,55.96,0.00,256,256,6920496,7876680,0,0,7876680,2383730,0,4304,91.21,5069.27
1770234779.333,432.697,55.13,0.00,256,255,6941040,7898265,0,0,7897303,2388842,0,4312,95.18,5063.49
1770234780.343,433.707,54.14,0.00,255,255,6971984,7931720,0,0,7931395,2393436,0,4327,92.49,4550.97
1770234781.352,434.716,54.57,0.00,256,255,6988512,7948979,0,0,7944728,2398805,0,4333,95.76,5321.09
1770234782.371,435.735,54.51,0.00,256,256,6992480,7953692,0,0,7953692,2404176,0,4338,84.19,5269.21
1770234783.380,436.744,54.56,0.00,256,253,7002528,7966319,0,0,7961670,2409032,0,4346,79.58,4812.13
1770234784.389,437.753,54.39,0.00,256,256,7011552,7975749,0,0,7975749,2414402,0,4352,95.69,5321.98
1770234785.398,438.762,54.13,0.00,256,254,7018032,7983218,0,0,7979686,2419772,0,4358,86.76,5322.72
1770234786.408,439.771,53.66,0.00,256,256,7029024,7995771,0,0,7995771,2424884,0,4366,87.56,5064.62
1770234787.416,440.780,53.77,0.00,256,255,7042208,8010978,0,0,8009594,2429743,0,4371,86.70,4817.23
1770234788.426,441.790,54.00,0.00,256,256,7057968,8028319,0,0,8028319,2435110,0,4380,90.88,5313.34
1770234789.437,442.801,53.15,0.00,254,255,7066896,8040108,0,0,8038246,2439969,0,4387,75.73,4808.82
1770234790.455,443.819,53.04,0.00,256,255,7075072,8050212,0,0,8049848,2445337,0,4393,80.92,5269.81
1770234791.465,444.828,53.18,0.00,256,256,7085056,8060406,0,0,8060406,2450450,0,4400,97.94,5066.93
1770234792.473,445.837,51.77,0.00,255,256,7093600,8070019,0,0,8070019,2455561,0,4410,88.88,5066.64
1770234793.485,446.849,52.36,0.00,255,256,7099808,8076666,0,0,8076666,2461189,0,4414,93.40,5560.54
1770234794.495,447.859,52.51,0.00,256,255,7117696,8096667,0,0,8096207,2466299,0,4423,89.44,5061.94
1770234795.507,448.871,52.26,0.00,255,256,7128960,8108458,0,0,8108458,2471669,0,4430,95.53,5305.70
1770234796.516,449.880,51.82,0.00,256,256,7147856,8128538,0,0,8128538,2476779,0,4439,94.10,5065.38
1770234797.524,450.888,51.74,0.00,256,256,7159392,8140829,0,0,8140829,2482149,0,4445,93.86,5326.07
1770234798.536,451.900,51.90,0.00,256,254,7181136,8165476,0,0,8160742,2487002,0,4456,88.22,4795.75
1770234799.552,452.916,51.12,0.00,256,256,7190480,8176907,0,0,8176907,2492115,0,4463,81.74,5032.97
1770234800.569,453.933,51.96,0.00,256,256,7210720,8198291,0,0,8198291,2497483,0,4471,94.65,5275.47
1770234801.578,454.942,52.26,0.00,256,253,7225776,8214758,0,0,8204509,2502597,0,4477,91.43,5068.13
1770234802.588,455.952,53.31,0.00,256,256,7246752,8237989,0,0,8237989,2507454,0,4484,90.29,4811.75
1770234803.597,456.961,52.86,0.00,256,256,7257776,8249992,0,0,8249992,2512823,0,4491,91.84,5319.30
1770234804.606,457.969,53.61,0.00,256,256,7270784,8264579,0,0,8264579,2517939,0,4495,89.18,5074.03
1770234805.622,458.986,52.63,0.00,256,256,7284432,8278743,0,0,8278743,2523307,0,4503,96.36,5279.20
1770234806.631,459.995,53.87,0.00,256,255,7319472,8315918,0,0,8313680,2527902,0,4516,94.26,4554.65
1770234807.640,461.003,53.29,0.00,256,255,7324992,8322785,0,0,8322747,2533016,0,4522,80.38,5071.64
1770234808.652,462.016,53.60,0.00,255,254,7353264,8352279,0,0,8348560,2538126,0,4533,95.86,5048.48
1770234809.661,463.024,53.85,0.00,256,256,7363696,8363121,0,0,8363121,2543240,0,4538,96.22,5068.51
1770234810.673,464.036,54.14,0.00,255,256,7377168,8378474,0,0,8378474,2548355,0,4544,87.75,5055.31
1770234811.688,465.052,54.03,0.00,255,255,7391120,8393268,0,0,8391353,2553466,0,4553,94.31,5032.95
1770234812.697,466.061,53.94,0.00,256,255,7407280,8409872,0,0,8409793,2558579,0,4559,97.33,5067.71
1770234813.715,467.079,54.06,0.00,256,255,7414336,8418001,0,0,8417541,2563950,0,4564,86.80,5273.34
1770234814.734,468.098,54.23,0.00,256,254,7441088,8447480,0,0,8442886,2568546,0,4576,90.75,4511.66
1770234815.749,469.112,54.70,0.00,256,255,7469872,8477283,0,0,8473329,2573402,0,4584,96.58,4786.65
1770234816.758,470.122,54.41,0.00,256,256,7479392,8488068,0,0,8488068,2578774,0,4588,88.27,5322.61
1770234817.767,471.131,54.14,0.00,256,256,7481824,8491787,0,0,8491787,2584147,0,4591,65.39,5325.21
1770234818.776,472.139,52.77,0.00,256,256,7499536,8511510,0,0,8511510,2589001,0,4601,89.80,4811.75
1770234819.785,473.148,53.02,0.00,256,255,7520304,8536962,0,0,8531135,2593598,0,4612,81.60,4556.78
1770234820.794,474.158,53.17,0.00,256,256,7535488,8552592,0,0,8552592,2598711,0,4619,97.15,5066.32
1770234821.802,475.166,54.49,0.00,256,256,7560112,8577725,0,0,8577725,2604080,0,4626,97.97,5322.72
1770234822.816,476.180,54.05,0.00,256,255,7584128,8603985,0,0,8601134,2608933,0,4637,91.45,4789.19
1770234823.827,477.191,53.37,0.00,256,255,7596128,8617266,0,0,8615855,2614046,0,4644,90.35,5057.18
1770234824.844,478.208,54.32,0.00,255,255,7625344,8649916,0,0,8646688,2618642,0,4657,89.48,4517.15
1770234825.852,479.216,54.32,0.00,255,256,7636848,8662396,0,0,8662396,2623756,0,4663,92.18,5072.59
1770234826.861,480.225,54.32,0.00,255,256,7650352,8676506,0,0,8676506,2628870,0,4669,95.71,5070.94
1770234827.869,481.233,54.65,0.00,256,256,7671792,8699573,0,0,8699573,2633724,0,4678,92.95,4812.96
1770234828.877,482.241,54.37,0.00,256,256,7679568,8709516,0,0,8709516,2638837,0,4685,78.21,5072.71
1770234829.886,483.250,54.13,0.00,256,255,7684464,8715122,0,0,8715122,2644207,0,4691,87.33,5322.08
1770234830.895,484.259,54.80,0.00,256,256,7692880,8724878,0,0,8724878,2649324,0,4694,86.26,5071.28
1770234831.907,485.270,54.11,0.00,255,256,7735840,8769805,0,0,8769805,2653918,0,4709,95.62,4543.45
1770234832.915,486.279,54.21,0.00,255,253,7760000,8796179,0,0,8785454,2658772,0,4719,91.61,4811.67
1770234833.925,487.288,54.38,0.00,256,256,7773712,8810805,0,0,8810805,2663627,0,4727,93.75,4810.77
1770234834.934,488.298,53.36,0.00,255,256,7780912,8818419,0,0,8818419,2668996,0,4735,94.56,5318.32
1770234835.943,489.307,53.12,0.00,256,255,7801184,8840904,0,0,8836099,2673849,0,4745,90.16,4807.96
1770234836.964,490.328,52.81,0.00,256,256,7813280,8854791,0,0,8854791,2678962,0,4752,87.10,5007.97
1770234837.974,491.338,53.12,0.00,255,256,7830320,8874866,0,0,8874866,2683820,0,4759,84.88,4810.00
1770234838.983,492.347,53.23,0.00,256,256,7843744,8889099,0,0,8889099,2688931,0,4767,94.32,5065.02
1770234840.001,493.365,51.25,0.00,256,256,7859504,8907313,0,0,8907313,2694040,0,4778,86.53,5021.91
1770234841.010,494.374,51.25,0.00,256,255,7870384,8920068,0,0,8919237,2699411,0,4783,85.30,5321.74
