timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770234815.178,470.996,0,41.00,515.00,11.9102,112.9118
1770234816.255,472.073,0,1.00,2.00,11.9112,112.9139
1770234817.308,473.126,0,40.00,1.00,11.9523,112.9150
1770234818.360,474.179,0,2.00,445.00,11.9544,113.3724
1770234819.412,475.231,0,11.00,43.00,11.9657,113.4165
1770234820.481,476.299,0,1.00,501.00,11.9667,113.9393
1770234821.530,477.349,0,45.00,69.00,12.0129,114.0100
1770234822.580,478.398,0,1.00,444.00,12.0139,114.4650
1770234823.633,479.452,0,43.00,1.00,12.0581,114.4660
1770234824.685,480.504,0,48.00,63.00,12.1074,114.5308
1770234825.734,481.553,0,3.00,446.00,12.1105,114.9877
1770234826.786,482.604,0,15.00,471.00,12.1259,115.4714
1770234827.838,483.657,0,46.00,55.00,12.1732,115.5279
1770234828.891,484.709,0,41.00,4.00,12.2153,115.5320
1770234829.953,485.772,0,43.00,2.00,12.2599,115.5341
1770234831.003,486.822,0,13.00,48.00,12.2733,115.5834
1770234832.055,487.873,0,16.00,492.00,12.2897,116.0885
1770234833.098,488.917,0,15.00,62.00,12.3050,116.1516
1770234834.160,489.979,0,48.00,446.00,12.3548,116.6140
1770234835.220,491.039,0,47.00,7.00,12.4034,116.6212
1770234836.274,492.092,0,7.00,472.00,12.4106,117.1068
1770234837.330,493.149,0,8.00,451.00,12.4189,117.5720
1770234838.388,494.206,0,8.00,449.00,12.4271,118.0359
1770234839.441,495.260,0,18.00,70.00,12.4457,118.1079
1770234840.527,496.345,0,2.00,515.00,12.4478,118.6536
1770234841.584,497.403,0,46.00,67.00,12.4953,118.7228
1770234842.642,498.461,0,41.00,6.00,12.5377,118.7290
1770234843.695,499.514,0,2.00,447.00,12.5397,119.1886
1770234844.747,500.565,0,2.00,448.00,12.5418,119.6486
1770234845.799,501.618,0,14.00,492.00,12.5562,120.1543
1770234846.852,502.670,0,15.00,57.00,12.5716,120.2129
1770234847.905,503.724,0,0.00,448.00,12.5716,120.6737
1770234848.976,504.795,0,52.00,446.00,12.6260,121.1403
1770234850.039,505.858,0,50.00,64.00,12.6779,121.2067
1770234851.092,506.911,0,48.00,1.00,12.7272,121.2078
1770234852.144,507.963,0,40.00,0.00,12.7683,121.2078
1770234853.196,509.014,0,14.00,63.00,12.7827,121.2725
1770234854.249,510.068,0,0.00,504.00,12.7827,121.7909
1770234855.303,511.121,0,51.00,65.00,12.8352,121.8578
1770234856.353,512.171,0,48.00,1.00,12.8844,121.8588
1770234857.406,513.225,0,2.00,1.00,12.8865,121.8598
1770234858.460,514.278,0,50.00,63.00,12.9379,121.9247
1770234859.524,515.343,0,58.00,0.00,12.9982,121.9247
1770234860.585,516.403,0,4.00,491.00,13.0023,122.4331
1770234861.637,517.456,0,9.00,468.00,13.0116,122.9142
1770234862.688,518.507,0,50.00,62.00,13.0629,122.9778
1770234863.743,519.562,0,20.00,71.00,13.0835,123.0510
1770234864.798,520.617,0,45.00,5.00,13.1299,123.0561
1770234865.850,521.668,0,14.00,489.00,13.1442,123.5581
1770234866.905,522.723,0,46.00,71.00,13.1916,123.6313
1770234867.950,523.769,0,45.00,6.00,13.2376,123.6374
1770234869.028,524.847,0,59.00,551.00,13.2997,124.2173
1770234870.083,525.902,0,6.00,471.00,13.3059,124.7026
1770234871.153,526.971,0,10.00,458.00,13.3163,125.1810
1770234872.203,528.022,0,21.00,475.00,13.3379,125.6684
1770234873.254,529.073,0,15.00,62.00,13.3533,125.7321
1770234874.307,530.125,0,0.00,446.00,13.3533,126.1905
1770234875.359,531.177,0,0.00,476.00,13.3533,126.6796
1770234876.409,532.228,0,0.00,445.00,13.3533,127.1361
1770234877.463,533.281,0,40.00,2.00,13.3944,127.1381
1770234878.507,534.326,0,6.00,29.00,13.4005,127.1677
1770234879.580,535.399,0,40.00,2.00,13.4424,127.1698
1770234880.643,536.461,0,17.00,446.00,13.4601,127.6326
1770234881.688,537.506,0,11.00,494.00,13.4713,128.1368
1770234882.741,538.560,0,14.00,472.00,13.4857,128.6223
1770234883.794,539.613,0,0.00,485.00,13.4857,129.1210
1770234884.845,540.663,0,2.00,1.00,13.4878,129.1221
1770234885.895,541.714,0,0.00,444.00,13.4878,129.5774
1770234886.947,542.766,0,41.00,0.00,13.5299,129.5774
1770234887.997,543.816,0,1.00,494.00,13.5309,130.0839
1770234889.050,544.869,0,52.00,60.00,13.5844,130.1456
1770234890.112,545.931,0,39.00,445.00,13.6248,130.6071
1770234891.164,546.983,0,2.00,473.00,13.6269,131.0931
1770234892.211,548.030,0,52.00,0.00,13.6800,131.0931
1770234893.258,549.077,0,44.00,47.00,13.7250,131.1411
1770234894.313,550.132,0,6.00,493.00,13.7312,131.6493
1770234895.371,551.190,0,7.00,446.00,13.7384,132.1101
1770234896.442,552.260,0,53.00,58.00,13.7938,132.1707
1770234897.494,553.312,0,19.00,63.00,13.8134,132.2354
1770234898.550,554.369,0,45.00,6.00,13.8598,132.2416
1770234899.672,555.490,0,60.00,513.00,13.9255,132.8034
1770234900.785,556.604,0,49.00,13.00,13.9788,132.8176
1770234901.867,557.686,0,14.00,514.00,13.9936,133.3606
1770234902.943,558.762,0,24.00,494.00,14.0188,133.8797
1770234904.008,559.826,0,36.00,487.00,14.0562,134.3861
1770234905.070,560.889,0,19.00,490.00,14.0759,134.8945
1770234906.123,561.941,0,2.00,444.00,14.0780,135.3509
1770234907.176,562.995,0,0.00,445.00,14.0780,135.8088
1770234908.228,564.047,0,47.00,0.00,14.1263,135.8088
1770234909.280,565.099,0,0.00,445.00,14.1263,136.2658
1770234910.350,566.169,0,40.00,459.00,14.1681,136.7455
1770234911.402,567.220,0,2.00,445.00,14.1701,137.2025
1770234912.454,568.273,0,40.00,0.00,14.2112,137.2025
1770234913.503,569.322,0,51.00,0.00,14.2635,137.2025
1770234914.552,570.370,0,47.00,0.00,14.3116,137.2025
1770234915.604,571.422,0,2.00,0.00,14.3137,137.2025
1770234916.653,572.472,0,13.00,60.00,14.3270,137.2640
1770234917.705,573.524,0,2.00,63.00,14.3290,137.3288
1770234918.755,574.574,0,39.00,0.00,14.3690,137.3288
1770234919.814,575.633,0,43.00,81.00,14.4135,137.4125
1770234920.886,576.705,0,39.00,0.00,14.4543,137.4125
1770234921.937,577.755,0,14.00,494.00,14.4687,137.9193
1770234922.991,578.810,0,2.00,2.00,14.4708,137.9213
1770234924.056,579.874,0,20.00,64.00,14.4915,137.9879
1770234925.109,580.928,0,19.00,501.00,14.5111,138.5031
1770234926.166,581.985,0,52.00,68.00,14.5648,138.5733
1770234927.225,583.044,0,16.00,492.00,14.5813,139.0821
1770234928.286,584.105,0,55.00,66.00,14.6383,139.1505
1770234929.348,585.167,0,15.00,5.00,14.6539,139.1557
1770234930.433,586.252,0,47.00,48.00,14.7037,139.2065
1770234931.512,587.331,0,20.00,72.00,14.7247,139.2824
1770234932.575,588.394,0,8.00,457.00,14.7330,139.7566
1770234933.631,589.449,0,47.00,6.00,14.7815,139.7628
1770234934.743,590.562,0,54.00,510.00,14.8401,140.3167
1770234935.795,591.613,0,12.00,445.00,14.8525,140.7737
1770234936.838,592.657,0,0.00,0.00,14.8525,140.7737
1770234937.891,593.710,0,40.00,0.00,14.8936,140.7737
1770234938.943,594.762,0,51.00,58.00,14.9460,140.8333
1770234940.024,595.843,0,88.00,0.00,15.0389,140.8333
1770234941.088,596.907,0,10.00,48.00,15.0493,140.8832
1770234942.137,597.956,0,0.00,2.00,15.0493,140.8852
1770234943.186,599.005,0,0.00,444.00,15.0493,141.3400
1770234944.237,600.055,0,43.00,0.00,15.0934,141.3400
1770234945.288,601.107,0,13.00,60.00,15.1067,141.4016
1770234946.339,602.158,0,6.00,27.00,15.1129,141.4294
1770234947.390,603.209,0,0.00,492.00,15.1129,141.9345
1770234948.440,604.259,0,5.00,18.00,15.1180,141.9529
1770234949.497,605.315,0,17.00,18.00,15.1355,141.9715
1770234950.558,606.377,0,9.00,22.00,15.1449,141.9943
1770234951.610,607.429,0,4.00,14.00,15.1490,142.0087
1770234952.654,608.473,0,5.00,462.00,15.1541,142.4797
1770234953.711,609.530,0,48.00,21.00,15.2036,142.5014
1770234954.767,610.586,0,43.00,6.00,15.2480,142.5076
1770234955.822,611.641,0,9.00,43.00,15.2572,142.5519
1770234956.878,612.697,0,8.00,446.00,15.2655,143.0118
1770234957.928,613.747,0,46.00,7.00,15.3127,143.0190
1770234958.979,614.797,0,43.00,0.00,15.3568,143.0190
1770234960.055,615.873,0,6.00,265.00,15.3631,143.2975
1770234961.226,617.045,0,70.00,79.00,15.4432,143.3879
1770234962.308,618.127,0,9.00,19.00,15.4527,143.4079
1770234963.360,619.179,0,5.00,19.00,15.4578,143.4275
1770234964.413,620.232,0,9.00,41.00,15.4671,143.4696
1770234965.457,621.276,0,3.00,10.00,15.4702,143.4798
1770234966.509,622.328,0,0.00,445.00,15.4702,143.9370
1770234967.562,623.380,0,0.00,443.00,15.4702,144.3924
1770234968.612,624.431,0,0.00,444.00,15.4702,144.8479
1770234969.662,625.481,0,42.00,0.00,15.5132,144.8479
1770234970.723,626.541,0,4.00,27.00,15.5174,144.8759
1770234971.773,627.592,0,5.00,24.00,15.5225,144.9005
1770234972.824,628.642,0,5.00,19.00,15.5276,144.9200
1770234973.876,629.695,0,13.00,463.00,15.5410,145.3958
1770234974.928,630.747,0,39.00,0.00,15.5811,145.3958
1770234975.980,631.798,0,13.00,59.00,15.5944,145.4564
1770234977.044,632.863,0,6.00,55.00,15.6006,145.5136
1770234978.095,633.914,0,46.00,18.00,15.6479,145.5320
1770234979.145,634.964,0,3.00,457.00,15.6510,146.0007
1770234980.197,636.016,0,9.00,28.00,15.6602,146.0294
1770234981.252,637.071,0,39.00,1.00,15.7004,146.0305
1770234982.302,638.121,0,45.00,49.00,15.7465,146.0807
1770234983.353,639.172,0,2.00,9.00,15.7486,146.0899
1770234984.412,640.230,0,40.00,6.00,15.7899,146.0961
1770234985.468,641.287,0,15.00,68.00,15.8054,146.1663
1770234986.523,642.342,0,8.00,41.00,15.8136,146.2085
1770234987.577,643.396,0,7.00,444.00,15.8208,146.6657
1770234988.634,644.453,0,7.00,502.00,15.8281,147.1837
1770234989.709,645.528,0,2.00,450.00,15.8302,147.6561
1770234990.771,646.589,0,56.00,97.00,15.8882,147.7567
1770234991.827,647.646,0,8.00,39.00,15.8965,147.7969
1770234992.883,648.702,0,15.00,54.00,15.9119,147.8526
1770234993.937,649.756,0,47.00,45.00,15.9603,147.8989
1770234994.986,650.805,0,39.00,62.00,16.0003,147.9624
1770234996.037,651.856,0,14.00,60.00,16.0146,148.0240
1770234997.087,652.906,0,5.00,19.00,16.0198,148.0435
1770234998.135,653.954,0,4.00,11.00,16.0238,148.0548
1770234999.188,655.007,0,5.00,20.00,16.0290,148.0753
1770235000.239,656.058,0,2.00,445.00,16.0310,148.5321
1770235001.288,657.107,0,50.00,61.00,16.0823,148.5945
1770235002.339,658.157,0,2.00,445.00,16.0843,149.0512
1770235003.390,659.209,0,40.00,50.00,16.1254,149.1026
1770235004.443,660.262,0,2.00,444.00,16.1274,149.5593
1770235005.495,661.313,0,1.00,0.00,16.1285,149.5593
1770235006.546,662.365,0,2.00,496.00,16.1305,150.0685
1770235007.598,663.417,0,7.00,32.00,16.1377,150.1014
1770235008.651,664.470,0,21.00,480.00,16.1593,150.5951
1770235009.707,665.525,0,11.00,445.00,16.1706,151.0539
1770235010.751,666.570,0,29.00,32.00,16.2002,151.0865
1770235011.804,667.623,0,0.00,450.00,16.2002,151.5493
1770235012.857,668.675,0,46.00,59.00,16.2475,151.6099
1770235013.910,669.728,0,0.00,450.00,16.2475,152.0727
1770235014.964,670.782,0,18.00,486.00,16.2660,152.5728
1770235016.021,671.840,0,40.00,6.00,16.3073,152.5790
1770235017.075,672.894,0,48.00,1.00,16.3567,152.5801
1770235018.121,673.940,0,49.00,6.00,16.4068,152.5862
1770235019.176,674.994,0,6.00,506.00,16.4130,153.1072
1770235020.232,676.051,0,45.00,6.00,16.4594,153.1134
1770235021.301,677.120,0,18.00,6.00,16.4782,153.1197
1770235022.348,678.166,0,19.00,69.00,16.4976,153.1902
1770235023.400,679.219,0,9.00,468.00,16.5069,153.6713
1770235024.452,680.270,0,13.00,59.00,16.5202,153.7318
1770235025.504,681.323,0,51.00,64.00,16.5726,153.7976
1770235026.556,682.375,0,49.00,63.00,16.6230,153.8624
1770235027.610,683.428,0,0.00,445.00,16.6230,154.3201
1770235028.663,684.481,0,9.00,43.00,16.6322,154.3643
1770235029.731,685.550,0,2.00,445.00,16.6343,154.8289
1770235030.798,686.616,0,20.00,82.00,16.6551,154.9142
1770235031.846,687.665,0,40.00,1.00,16.6961,154.9153
1770235032.898,688.717,0,9.00,36.00,16.7053,154.9523
1770235033.951,689.769,0,39.00,0.00,16.7454,154.9523
1770235035.004,690.822,0,41.00,0.00,16.7876,154.9523
1770235036.054,691.873,0,0.00,464.00,16.7876,155.4283
1770235037.104,692.922,0,2.00,431.00,16.7896,155.8701
1770235038.157,693.975,0,0.00,444.00,16.7896,156.3266
1770235039.208,695.026,0,14.00,491.00,16.8040,156.8306
1770235040.269,696.088,0,57.00,61.00,16.8631,156.8938
1770235041.321,697.140,0,13.00,58.00,16.8764,156.9534
1770235042.373,698.192,0,1.00,448.00,16.8775,157.4138
1770235043.427,699.245,0,1.00,444.00,16.8785,157.8705
1770235044.483,700.301,0,43.00,6.00,16.9228,157.8767
1770235045.539,701.358,0,11.00,55.00,16.9342,157.9334
1770235046.599,702.417,0,14.00,450.00,16.9487,158.3992
1770235047.654,703.473,0,52.00,68.00,17.0023,158.4693
1770235048.729,704.548,0,46.00,1.00,17.0506,158.4703
1770235049.816,705.634,0,16.00,482.00,17.0675,158.9815
1770235050.913,706.732,0,18.00,530.00,17.0868,159.5496
1770235051.980,707.799,0,21.00,472.00,17.1087,160.0415
1770235053.051,708.870,0,41.00,4.00,17.1516,160.0457
1770235054.104,709.922,0,17.00,451.00,17.1691,160.5092
1770235055.174,710.993,0,44.00,17.00,17.2151,160.5270
1770235056.231,712.049,0,2.00,467.00,17.2171,161.0088
1770235057.282,713.101,0,0.00,445.00,17.2171,161.4658
1770235058.333,714.152,0,41.00,0.00,17.2592,161.4658
1770235059.383,715.202,0,8.00,487.00,17.2674,161.9652
1770235060.444,716.262,0,14.00,61.00,17.2819,162.0283
1770235061.496,717.314,0,40.00,0.00,17.3230,162.0283
1770235062.540,718.359,0,40.00,0.00,17.3638,162.0283
1770235063.594,719.413,0,13.00,56.00,17.3772,162.0860
1770235064.647,720.466,0,2.00,445.00,17.3793,162.5437
1770235065.699,721.518,0,0.00,0.00,17.3793,162.5437
1770235066.752,722.571,0,5.00,16.00,17.3844,162.5602
1770235067.806,723.625,0,1.00,444.00,17.3854,163.0172
1770235068.860,724.678,0,24.00,41.00,17.4101,163.0593
1770235069.913,725.731,0,0.00,446.00,17.4101,163.5179
1770235070.984,726.802,0,7.00,18.00,17.4174,163.5367
1770235072.035,727.854,0,41.00,33.00,17.4596,163.5706
1770235073.086,728.904,0,40.00,0.00,17.5006,163.5706
1770235074.143,729.962,0,5.00,25.00,17.5057,163.5965
1770235075.190,731.009,0,50.00,41.00,17.5569,163.6384
1770235076.239,732.057,0,6.00,450.00,17.5630,164.0991
1770235077.288,733.107,0,10.00,49.00,17.5733,164.1493
1770235078.344,734.163,0,7.00,32.00,17.5805,164.1823
1770235079.403,735.222,0,10.00,465.00,17.5908,164.6633
1770235080.470,736.289,0,21.00,456.00,17.6127,165.1385
1770235081.553,737.371,0,45.00,1.00,17.6603,165.1395
1770235082.611,738.430,0,10.00,23.00,17.6706,165.1633
1770235083.658,739.477,0,8.00,39.00,17.6788,165.2032
1770235084.711,740.529,0,0.00,447.00,17.6788,165.6626
1770235085.762,741.581,0,39.00,0.00,17.7188,165.6626
1770235086.814,742.633,0,11.00,45.00,17.7301,165.7088
1770235087.868,743.687,0,43.00,0.00,17.7744,165.7088
1770235088.920,744.739,0,0.00,457.00,17.7744,166.1782
1770235089.983,745.802,0,15.00,483.00,17.7900,166.6797
1770235091.062,746.881,0,5.00,26.00,17.7952,166.7071
1770235092.115,747.934,0,5.00,21.00,17.8004,166.7287
1770235093.166,748.984,0,0.00,0.00,17.8004,166.7287
1770235094.218,750.036,0,40.00,0.00,17.8415,166.7287
1770235095.271,751.090,0,6.00,24.00,17.8477,166.7534
1770235096.322,752.141,0,9.00,42.00,17.8569,166.7965
1770235097.376,753.195,0,8.00,477.00,17.8651,167.2872
1770235098.429,754.248,0,40.00,13.00,17.9063,167.3006
1770235099.482,755.301,0,2.00,9.00,17.9083,167.3099
1770235100.553,756.372,0,5.00,35.00,17.9135,167.3465
1770235101.618,757.437,0,7.00,22.00,17.9208,167.3693
1770235102.662,758.481,0,3.00,12.00,17.9239,167.3816
1770235103.723,759.542,0,15.00,43.00,17.9394,167.4261
1770235104.769,760.588,0,10.00,22.00,17.9496,167.4486
1770235105.826,761.644,0,7.00,445.00,17.9569,167.9076
1770235106.885,762.703,0,4.00,24.00,17.9610,167.9324
1770235107.943,763.761,0,0.00,450.00,17.9610,168.3974
1770235109.007,764.825,0,11.00,475.00,17.9724,168.8909
1770235110.065,765.884,0,1.00,14.00,17.9735,168.9054
1770235111.232,767.050,0,11.00,39.00,17.9860,168.9498
1770235112.286,768.105,0,18.00,58.00,18.0045,169.0095
1770235113.339,769.157,0,0.00,445.00,18.0045,169.4668
1770235114.390,770.208,0,40.00,0.00,18.0456,169.4668
1770235115.442,771.260,0,5.00,21.00,18.0507,169.4883
1770235116.494,772.313,0,10.00,450.00,18.0610,169.9509
1770235117.547,773.366,0,43.00,19.00,18.1052,169.9704
1770235118.601,774.419,0,5.00,23.00,18.1104,169.9941
1770235119.652,775.471,0,10.00,48.00,18.1206,170.0434
1770235120.724,776.542,0,57.00,3.00,18.1803,170.0465
1770235121.775,777.593,0,12.00,50.00,18.1926,170.0979
1770235122.826,778.645,0,12.00,55.00,18.2049,170.1543
1770235123.879,779.697,0,2.00,444.00,18.2070,170.6107
1770235124.931,780.750,0,0.00,445.00,18.2070,171.0681
1770235125.984,781.803,0,0.00,444.00,18.2070,171.5246
1770235127.035,782.854,0,50.00,57.00,18.2583,171.5831
1770235128.086,783.904,0,41.00,55.00,18.3004,171.6396
1770235129.148,784.967,0,7.00,453.00,18.3076,172.1096
1770235130.207,786.026,0,55.00,57.00,18.3645,172.1685
1770235131.260,787.079,0,40.00,0.00,18.4056,172.1685
1770235132.313,788.131,0,40.00,0.00,18.4467,172.1685
1770235133.365,789.183,0,8.00,464.00,18.4549,172.6453
1770235134.425,790.244,0,12.00,58.00,18.4674,172.7054
1770235135.481,791.299,0,53.00,1.00,18.5220,172.7064
1770235136.538,792.357,0,6.00,445.00,18.5282,173.1659
1770235137.594,793.413,0,58.00,66.00,18.5880,173.2340
1770235138.651,794.469,0,18.00,497.00,18.6066,173.7467
1770235139.742,795.560,0,1.00,449.00,18.6076,174.2252
1770235140.806,796.625,0,2.00,482.00,18.6097,174.7262
1770235141.858,797.677,0,39.00,6.00,18.6498,174.7323
1770235142.910,798.729,0,2.00,444.00,18.6518,175.1885
1770235143.963,799.781,0,46.00,0.00,18.6991,175.1885
1770235145.006,800.824,0,41.00,0.00,18.7409,175.1885
1770235146.054,801.873,0,0.00,483.00,18.7409,175.6831
1770235147.106,802.925,0,2.00,445.00,18.7429,176.1401
1770235148.159,803.978,0,42.00,39.00,18.7861,176.1802
1770235149.214,805.032,0,2.00,444.00,18.7882,176.6375
1770235150.273,806.092,0,56.00,59.00,18.8461,176.6985
1770235151.325,807.143,0,2.00,443.00,18.8482,177.1535
1770235152.376,808.194,0,10.00,48.00,18.8584,177.2028
1770235153.422,809.240,0,41.00,0.00,18.9003,177.2028
1770235154.472,810.290,0,48.00,45.00,18.9495,177.2489
1770235155.522,811.340,0,2.00,0.00,18.9516,177.2489
1770235156.571,812.390,0,0.00,0.00,18.9516,177.2489
1770235157.621,813.439,0,2.00,1.00,18.9536,177.2500
1770235158.676,814.494,0,19.00,62.00,18.9732,177.3138
1770235159.735,815.554,0,12.00,490.00,18.9856,177.8208
1770235160.795,816.613,0,0.00,0.00,18.9856,177.8208
1770235161.838,817.657,0,12.00,60.00,18.9979,177.8820
1770235162.890,818.709,0,44.00,40.00,19.0431,177.9231
1770235163.942,819.760,0,14.00,71.00,19.0574,177.9960
1770235165.000,820.818,0,1.00,450.00,19.0585,178.4610
1770235166.054,821.872,0,40.00,8.00,19.0996,178.4692
1770235167.109,822.928,0,1.00,450.00,19.1007,178.9330
1770235168.180,823.998,0,40.00,1.00,19.1425,178.9341
1770235169.228,825.047,0,14.00,56.00,19.1568,178.9914
1770235170.291,826.110,0,25.00,65.00,19.1828,179.0589
1770235171.357,827.176,0,6.00,461.00,19.1890,179.5387
1770235172.410,828.228,0,60.00,65.00,19.2507,179.6055
1770235173.457,829.275,0,14.00,63.00,19.2650,179.6699
1770235174.586,830.405,0,2.00,1.00,19.2672,179.6710
1770235175.642,831.461,0,42.00,56.00,19.3105,179.7288
1770235176.692,832.510,0,13.00,58.00,19.3238,179.7883
1770235177.741,833.560,0,12.00,445.00,19.3361,180.2442
1770235178.790,834.609,0,40.00,59.00,19.3771,180.3047
1770235179.853,835.672,0,14.00,76.00,19.3917,180.3836
1770235180.920,836.739,0,40.00,1.00,19.4333,180.3846
1770235181.969,837.787,0,2.00,445.00,19.4354,180.8403
1770235183.019,838.837,0,10.00,48.00,19.4456,180.8895
1770235184.071,839.889,0,14.00,491.00,19.4600,181.3939
1770235185.120,840.939,0,1.00,491.00,19.4610,181.8971
1770235186.170,841.989,0,8.00,28.00,19.4693,181.9258
1770235187.222,843.040,0,0.00,0.00,19.4693,181.9258
1770235188.270,844.089,0,50.00,57.00,19.5204,181.9842
1770235189.322,845.141,0,43.00,47.00,19.5646,182.0325
1770235190.375,846.194,0,8.00,23.00,19.5728,182.0561
1770235191.426,847.245,0,13.00,57.00,19.5862,182.1146
1770235192.476,848.294,0,3.00,444.00,19.5893,182.5697
1770235193.528,849.347,0,10.00,45.00,19.5995,182.6159
1770235194.591,850.410,0,8.00,449.00,19.6078,183.0822
1770235195.648,851.467,0,41.00,6.00,19.6501,183.0884
1770235196.704,852.523,0,19.00,471.00,19.6697,183.5743
1770235197.762,853.581,0,7.00,445.00,19.6770,184.0340
1770235198.833,854.652,0,40.00,7.00,19.7188,184.0413
1770235199.905,855.724,0,43.00,450.00,19.7638,184.5125
1770235201.000,856.819,0,53.00,527.00,19.8205,185.0759
1770235202.078,857.897,0,51.00,57.00,19.8742,185.1359
1770235203.132,858.951,0,2.00,1.00,19.8762,185.1369
1770235204.193,860.011,0,22.00,489.00,19.8990,185.6434
1770235205.239,861.058,0,56.00,7.00,19.9562,185.6506
1770235206.291,862.110,0,14.00,51.00,19.9706,185.7030
1770235207.419,863.238,0,45.00,609.00,20.0202,186.3739
