timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754915.599,466.859,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754916.605,467.865,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754917.610,468.870,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754918.616,469.876,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754919.622,470.882,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754920.628,471.888,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754921.634,472.894,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754922.640,473.900,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754923.646,474.906,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754924.652,475.912,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754925.658,476.918,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754926.664,477.924,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754927.670,478.930,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754928.675,479.935,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754929.681,480.941,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754930.687,481.947,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754931.692,482.952,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754932.698,483.958,0.00,0.00,0,0,1536736,1708385,0,171649,1708385,59680,0,23,0,0,0.000000,0.000000,171649,1536736,0,171649,23,0.00,0.00
1776754933.705,484.965,3.08,0.00,1,0,1594432,1766872,0,172440,1766872,59745,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,98.65,64.57
1776754934.711,485.971,3.09,0.00,1,0,1594432,1766872,0,172440,1766872,59859,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,113.26
1776754935.718,486.978,3.09,0.00,1,0,1594432,1766872,0,172440,1766872,59973,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,113.25
1776754936.724,487.984,3.10,0.00,1,0,1594432,1766872,0,172440,1766872,60088,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,114.25
1776754937.730,488.990,3.11,0.00,1,0,1594432,1766872,0,172440,1766872,60202,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,113.33
1776754938.736,489.996,3.11,0.00,1,0,1594432,1766872,0,172440,1766872,60316,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,113.29
1776754939.743,491.003,3.12,0.00,1,0,1594432,1766872,0,172440,1766872,60430,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,113.24
1776754940.750,492.010,3.12,0.00,1,0,1594432,1766872,0,172440,1766872,60545,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,114.27
1776754941.756,493.016,3.13,0.00,1,0,1594432,1766872,0,172440,1766872,60659,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,113.22
1776754942.763,494.023,3.13,0.00,1,0,1594432,1766872,0,172440,1766872,60774,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,114.25
1776754943.769,495.029,3.14,0.00,1,0,1594432,1766872,0,172440,1766872,60888,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,113.27
1776754944.776,496.036,3.15,0.00,1,0,1594432,1766872,0,172440,1766872,61003,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,114.29
1776754945.783,497.043,3.15,0.00,1,0,1594432,1766872,0,172440,1766872,61118,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,114.20
1776754946.790,498.050,3.16,0.00,1,0,1594432,1766872,0,172440,1766872,61232,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,113.22
1776754947.796,499.056,3.16,0.00,1,0,1594432,1766872,0,172440,1766872,61347,0,23,0,0,0.000000,0.000000,172440,1594432,0,171649,23,0.00,114.31
1776754948.802,500.062,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,19.87
1776754949.808,501.068,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754950.814,502.074,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754951.820,503.080,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754952.827,504.087,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754953.833,505.093,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754954.840,506.100,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754955.847,507.107,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754956.853,508.113,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754957.859,509.119,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754958.866,510.126,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754959.872,511.132,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754960.878,512.138,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754961.885,513.145,0.00,0.00,0,0,1594432,1766872,0,172440,1766872,61367,0,24,0,0,0.000000,0.000000,172440,1594432,0,172440,24,0.00,0.00
1776754962.891,514.151,6.06,0.00,1,0,1708032,1882069,0,174037,1882069,61381,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,98.61,13.91
1776754963.897,515.157,6.07,0.00,1,0,1708032,1882069,0,174037,1882069,61488,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.32
1776754964.904,516.164,6.07,0.00,1,0,1708032,1882069,0,174037,1882069,61595,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.33
1776754965.910,517.170,6.08,0.00,1,0,1708032,1882069,0,174037,1882069,61701,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,105.32
1776754966.917,518.177,6.08,0.00,1,0,1708032,1882069,0,174037,1882069,61808,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.30
1776754967.924,519.184,6.09,0.00,1,0,1708032,1882069,0,174037,1882069,61914,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,105.21
1776754968.930,520.190,6.09,0.00,1,0,1708032,1882069,0,174037,1882069,62020,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,105.35
1776754969.937,521.197,6.10,0.00,1,0,1708032,1882069,0,174037,1882069,62127,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.31
1776754970.944,522.204,6.10,0.00,1,0,1708032,1882069,0,174037,1882069,62233,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,105.28
1776754971.951,523.211,6.11,0.00,1,0,1708032,1882069,0,174037,1882069,62340,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.27
1776754972.957,524.217,6.12,0.00,1,0,1708032,1882069,0,174037,1882069,62446,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,105.35
1776754973.963,525.223,6.12,0.00,1,0,1708032,1882069,0,174037,1882069,62553,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.33
1776754974.970,526.230,6.13,0.00,1,0,1708032,1882069,0,174037,1882069,62659,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,105.28
1776754975.977,527.237,6.13,0.00,1,0,1708032,1882069,0,174037,1882069,62766,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.29
1776754976.983,528.243,6.14,0.00,1,0,1708032,1882069,0,174037,1882069,62873,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.30
1776754977.990,529.250,6.14,0.00,1,0,1708032,1882069,0,174037,1882069,62980,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.31
1776754978.996,530.256,6.15,0.00,1,0,1708032,1882069,0,174037,1882069,63086,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,105.33
1776754980.002,531.262,6.15,0.00,1,0,1708032,1882069,0,174037,1882069,63193,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.35
1776754981.009,532.269,6.16,0.00,1,0,1708032,1882069,0,174037,1882069,63300,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.29
1776754982.016,533.276,6.17,0.00,1,0,1708032,1882069,0,174037,1882069,63407,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.27
1776754983.022,534.282,6.17,0.00,1,0,1708032,1882069,0,174037,1882069,63514,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.31
1776754984.029,535.289,6.18,0.00,1,0,1708032,1882069,0,174037,1882069,63621,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.30
1776754985.036,536.296,6.18,0.00,1,0,1708032,1882069,0,174037,1882069,63728,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.25
1776754986.042,537.302,6.19,0.00,1,0,1708032,1882069,0,174037,1882069,63835,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,106.32
1776754987.048,538.308,6.19,0.00,1,0,1708032,1882069,0,174037,1882069,63941,0,24,0,0,0.000000,0.000000,174037,1708032,0,172440,24,0.00,105.34
1776754988.054,539.314,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,88.47
1776754989.061,540.321,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754990.066,541.326,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754991.072,542.332,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754992.077,543.337,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754993.083,544.343,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754994.089,545.349,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754995.095,546.355,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754996.101,547.361,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754997.107,548.367,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754998.113,549.373,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776754999.119,550.379,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755000.124,551.384,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755001.131,552.391,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755002.137,553.397,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755003.143,554.403,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755004.149,555.409,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755005.155,556.415,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755006.161,557.421,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755007.166,558.426,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755008.190,559.450,0.00,0.00,0,0,1708032,1882069,0,174037,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,0.00,0.00
1776755009.197,560.457,3.77,0.00,1,0,1766496,1953805,0,187309,1882069,64030,0,25,0,0,0.000000,0.000000,174037,1708032,0,174037,25,81.50,0.00
1776755010.203,561.463,3.78,0.00,1,0,1766496,1953805,0,187309,1953805,64109,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,78.48
1776755011.209,562.469,3.78,0.00,1,0,1766496,1953805,0,187309,1953805,64223,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.36
1776755012.215,563.475,3.79,0.00,1,0,1766496,1953805,0,187309,1953805,64336,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.32
1776755013.221,564.481,3.80,0.00,1,0,1766496,1953805,0,187309,1953805,64449,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.30
1776755014.228,565.488,3.80,0.00,1,0,1766496,1953805,0,187309,1953805,64563,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.27
1776755015.234,566.494,3.81,0.00,1,0,1766496,1953805,0,187309,1953805,64676,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.34
1776755016.240,567.500,3.81,0.00,1,0,1766496,1953805,0,187309,1953805,64789,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.33
1776755017.246,568.506,3.82,0.00,1,0,1766496,1953805,0,187309,1953805,64903,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.31
1776755018.251,569.511,3.83,0.00,1,0,1766496,1953805,0,187309,1953805,65016,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.34
1776755019.258,570.518,3.83,0.00,1,0,1766496,1953805,0,187309,1953805,65130,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.29
1776755020.264,571.524,3.84,0.00,1,0,1766496,1953805,0,187309,1953805,65243,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.28
1776755021.270,572.530,3.84,0.00,1,0,1766496,1953805,0,187309,1953805,65357,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.33
1776755022.276,573.536,3.85,0.00,1,0,1766496,1953805,0,187309,1953805,65470,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.31
1776755023.282,574.542,3.86,0.00,1,0,1766496,1953805,0,187309,1953805,65584,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.32
1776755024.289,575.549,3.86,0.00,1,0,1766496,1953805,0,187309,1953805,65697,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.29
1776755025.295,576.555,3.87,0.00,1,0,1766496,1953805,0,187309,1953805,65811,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.28
1776755026.301,577.561,3.87,0.00,1,0,1766496,1953805,0,187309,1953805,65925,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.29
1776755027.308,578.568,3.88,0.00,1,0,1766496,1953805,0,187309,1953805,66038,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.28
1776755028.314,579.574,3.89,0.00,1,0,1766496,1953805,0,187309,1953805,66152,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.24
1776755029.321,580.581,3.89,0.00,1,0,1766496,1953805,0,187309,1953805,66266,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.22
1776755030.327,581.587,3.90,0.00,1,0,1766496,1953805,0,187309,1953805,66380,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.33
1776755031.334,582.594,3.90,0.00,1,0,1766496,1953805,0,187309,1953805,66494,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.28
1776755032.339,583.599,3.91,0.00,1,0,1766496,1953805,0,187309,1953805,66607,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.37
1776755033.346,584.606,3.91,0.00,1,0,1766496,1953805,0,187309,1953805,66721,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.28
1776755034.352,585.612,3.92,0.00,1,0,1766496,1953805,0,187309,1953805,66835,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.30
1776755035.357,586.617,3.93,0.00,1,0,1766496,1953805,0,187309,1953805,66949,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.38
1776755036.364,587.624,3.93,0.00,1,0,1766496,1953805,0,187309,1953805,67062,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.29
1776755037.369,588.629,3.94,0.00,1,0,1766496,1953805,0,187309,1953805,67176,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.37
1776755038.376,589.636,3.94,0.00,1,0,1766496,1953805,0,187309,1953805,67290,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.26
1776755039.382,590.642,3.95,0.00,1,0,1766496,1953805,0,187309,1953805,67403,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,112.31
1776755040.388,591.648,3.96,0.00,1,0,1766496,1953805,0,187309,1953805,67517,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.32
1776755041.394,592.654,3.96,0.00,1,0,1766496,1953805,0,187309,1953805,67631,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.31
1776755042.401,593.661,3.97,0.00,1,0,1766496,1953805,0,187309,1953805,67745,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,0.00,113.20
1776755043.409,594.669,10.21,0.00,2,0,1881664,2072346,0,190682,1953805,67838,0,25,0,0,0.000000,0.000000,187309,1766496,0,174037,25,97.15,92.26
1776755044.415,595.675,10.21,0.00,2,0,1881664,2072346,0,190682,2072346,67934,0,25,0,0,0.000000,0.000000,190682,1881664,0,174037,25,0.00,95.42
1776755045.421,596.681,10.22,0.00,2,0,1881664,2072346,0,190682,2072346,68124,0,25,0,0,0.000000,0.000000,190682,1881664,0,174037,25,0.00,188.89
1776755046.427,597.687,10.23,0.00,2,0,1881664,2072346,0,190682,2072346,68314,0,25,0,0,0.000000,0.000000,190682,1881664,0,174037,25,0.00,188.87
1776755047.433,598.693,10.24,0.00,2,0,1881664,2072346,0,190682,2072346,68502,0,25,0,0,0.000000,0.000000,190682,1881664,0,174037,25,0.00,186.80
1776755048.440,599.700,10.25,0.00,2,0,1881664,2072346,0,190682,2072346,68692,0,25,0,0,0.000000,0.000000,190682,1881664,0,174037,25,0.00,188.84
1776755049.445,600.705,10.26,0.00,2,0,1881664,2072346,0,190682,2072346,68882,0,25,0,0,0.000000,0.000000,190682,1881664,0,174037,25,0.00,188.89
1776755050.452,601.712,10.27,0.00,2,0,1881664,2072346,0,190682,2072346,69072,0,25,0,0,0.000000,0.000000,190682,1881664,0,174037,25,0.00,188.83
1776755051.457,602.717,6.27,0.00,1,0,1881664,2072346,0,190682,2072346,69223,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,150.13
1776755052.463,603.723,6.28,0.00,1,0,1881664,2072346,0,190682,2072346,69330,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.39
1776755053.469,604.729,6.28,0.00,1,0,1881664,2072346,0,190682,2072346,69437,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.38
1776755054.475,605.735,6.29,0.00,1,0,1881664,2072346,0,190682,2072346,69544,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.37
1776755055.481,606.741,6.30,0.00,1,0,1881664,2072346,0,190682,2072346,69651,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.37
1776755056.487,607.747,6.30,0.00,1,0,1881664,2072346,0,190682,2072346,69758,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.35
1776755057.492,608.752,6.31,0.00,1,0,1881664,2072346,0,190682,2072346,69865,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.41
1776755058.499,609.759,6.31,0.00,1,0,1881664,2072346,0,190682,2072346,69972,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.34
1776755059.505,610.765,6.32,0.00,1,0,1881664,2072346,0,190682,2072346,70080,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,107.32
1776755060.511,611.771,6.32,0.00,1,0,1881664,2072346,0,190682,2072346,70187,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.36
1776755061.517,612.777,6.33,0.00,1,0,1881664,2072346,0,190682,2072346,70294,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.36
1776755062.523,613.783,6.33,0.00,1,0,1881664,2072346,0,190682,2072346,70401,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.35
1776755063.529,614.789,6.34,0.00,1,0,1881664,2072346,0,190682,2072346,70508,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.32
1776755064.535,615.795,6.35,0.00,1,0,1881664,2072346,0,190682,2072346,70616,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,107.36
1776755065.541,616.801,6.35,0.00,1,0,1881664,2072346,0,190682,2072346,70723,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.37
1776755066.547,617.807,6.36,0.00,1,0,1881664,2072346,0,190682,2072346,70830,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.37
1776755067.553,618.813,6.36,0.00,1,0,1881664,2072346,0,190682,2072346,70937,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.39
1776755068.559,619.819,6.37,0.00,1,0,1881664,2072346,0,190682,2072346,71044,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.36
1776755069.566,620.826,6.37,0.00,1,0,1881664,2072346,0,190682,2072346,71152,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,107.22
1776755070.573,621.833,6.38,0.00,1,0,1881664,2072346,0,190682,2072346,71259,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.33
1776755071.579,622.839,6.39,0.00,1,0,1881664,2072346,0,190682,2072346,71366,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.32
1776755072.585,623.845,6.39,0.00,1,0,1881664,2072346,0,190682,2072346,71474,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,107.35
1776755073.591,624.851,6.40,0.00,1,0,1881664,2072346,0,190682,2072346,71581,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,106.33
1776755074.598,625.858,6.40,0.00,1,0,1881664,2072346,0,190682,2072346,71689,0,26,0,0,0.000000,0.000000,190682,1881664,0,187309,26,0.00,107.34
1776755075.603,626.863,0.00,0.00,0,0,1881664,2072346,0,190682,2072346,71793,0,27,0,0,0.000000,0.000000,190682,1881664,0,190682,27,0.00,103.40
1776755076.609,627.869,0.00,0.00,0,0,1881664,2072346,0,190682,2072346,71793,0,27,0,0,0.000000,0.000000,190682,1881664,0,190682,27,0.00,0.00
1776755077.615,628.875,0.00,0.00,0,0,1881664,2072346,0,190682,2072346,71793,0,27,0,0,0.000000,0.000000,190682,1881664,0,190682,27,0.00,0.00
1776755078.621,629.881,0.00,0.00,0,0,1881664,2072346,0,190682,2072346,71793,0,27,0,0,0.000000,0.000000,190682,1881664,0,190682,27,0.00,0.00
1776755079.627,630.887,0.00,0.00,0,0,1881664,2072346,0,190682,2072346,71793,0,27,0,0,0.000000,0.000000,190682,1881664,0,190682,27,0.00,0.00
