timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782654.055,167.280,99.39,0.00,41,23,24192,3302978,0,3278786,3241240,8569,0,0,0,0,0.000000,0.000000,3217048,24192,0,0,0,0.00,119.21
1776782655.063,168.288,99.48,0.00,41,23,24192,3726226,0,3278786,3302978,9142,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,568.71
1776782656.069,169.294,99.51,0.00,41,23,24192,4482026,0,3278786,3302978,10167,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1018.35
1776782657.075,170.300,99.54,0.00,41,23,24192,5268058,0,3278786,3302978,11233,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.48
1776782658.081,171.306,99.57,0.00,41,23,24192,6054090,0,3278786,3302978,12299,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.59
1776782659.088,172.313,99.61,0.00,41,23,24192,6840122,0,3278786,3302978,13365,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.23
1776782660.093,173.318,99.64,0.00,41,23,24192,7595922,0,3278786,3302978,14390,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1019.43
1776782661.099,174.324,99.67,0.00,41,23,24192,8381954,0,3278786,3302978,15456,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.66
1776782662.108,175.333,99.70,0.00,41,23,24192,9167986,0,3278786,3302978,16522,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1056.54
1776782663.115,176.340,99.73,0.00,41,23,24192,9923786,0,3278786,3302978,17547,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1017.83
1776782664.121,177.346,99.76,0.00,41,23,24192,10709818,0,3278786,3302978,18613,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.41
1776782665.128,178.353,99.79,0.00,41,23,24192,11495850,0,3278786,3302978,19679,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.32
1776782666.136,179.361,99.83,0.00,41,23,24192,12281882,0,3278786,3302978,20745,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1057.41
1776782667.142,180.367,99.86,0.00,41,23,24192,13037682,0,3278786,3302978,21770,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1018.79
1776782668.148,181.373,99.89,0.00,41,23,24192,13823714,0,3278786,3302978,22836,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.49
1776782669.155,182.380,99.92,0.00,41,23,24192,14579514,0,3278786,3302978,23861,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1018.16
1776782670.161,183.386,99.95,0.00,41,23,24192,15365546,0,3278786,3302978,24927,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.54
1776782671.167,184.392,99.99,0.00,41,23,24192,16151578,0,3278786,3302978,25993,0,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1059.56
1776782672.175,185.400,98.13,0.00,40,24,24192,16453898,0,3278786,3302978,27044,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1043.19
1776782673.181,186.406,98.17,0.00,40,24,24192,16453898,0,3278786,3302978,28084,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1033.80
1776782674.186,187.411,98.20,0.00,40,24,24192,16453898,0,3278786,3302978,29124,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1034.05
1776782675.193,188.418,98.23,0.00,40,24,24192,16453898,0,3278786,3302978,30164,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.80
1776782676.200,189.425,98.26,0.00,40,24,24192,16453898,0,3278786,3302978,31204,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.65
1776782677.207,190.432,98.30,0.00,40,24,24192,16453898,0,3278786,3302978,32284,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1072.69
1776782678.214,191.439,98.32,0.00,40,24,24192,16453898,0,3278786,3302978,33324,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.88
1776782679.221,192.446,98.36,0.00,40,24,24192,16453898,0,3278786,3302978,34364,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.91
1776782680.228,193.453,98.39,0.00,40,24,24192,16453898,0,3278786,3302978,35404,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.64
1776782681.234,194.459,98.42,0.00,40,24,24192,16453898,0,3278786,3302978,36484,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1073.25
1776782682.240,195.465,98.45,0.00,40,24,24192,16453898,0,3278786,3302978,37524,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1034.08
1776782683.247,196.472,98.48,0.00,40,24,24192,16453898,0,3278786,3302978,38564,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.99
1776782684.254,197.479,98.52,0.00,40,24,24192,16453898,0,3278786,3302978,39604,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.75
1776782685.263,198.488,98.55,0.00,40,24,24192,16453898,0,3278786,3302978,40684,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1070.69
1776782686.269,199.494,98.58,0.00,40,24,24192,16453898,0,3278786,3302978,41724,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.92
1776782687.276,200.501,98.61,0.00,40,24,24192,16453898,0,3278786,3302978,42764,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.86
1776782688.283,201.508,98.64,0.00,40,24,24192,16453898,0,3278786,3302978,43804,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1032.90
1776782689.288,202.513,98.67,0.00,40,24,24192,16453898,0,3278786,3302978,44844,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1035.00
1776782690.294,203.519,98.71,0.00,40,24,24192,16453898,0,3278786,3302978,45884,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1033.83
1776782691.300,204.525,98.74,0.00,40,24,24192,16453898,0,3278786,3302978,46924,1,0,0,0,0.000000,0.000000,3278786,24192,0,0,0,0.00,1033.81
1776782692.306,205.531,99.74,0.00,40,23,24192,16484130,0,3309018,3302978,47241,1,1,0,0,0.000000,0.000000,3278786,24192,0,52377,1,0.00,315.13
1776782693.313,206.538,99.94,0.00,41,22,24192,17923536,0,3309018,3333210,47977,1,1,0,0,0.000000,0.000000,3309018,24192,0,52377,1,0.00,731.14
1776782694.320,207.545,99.97,0.00,41,22,24192,19922711,0,3309018,3333210,49002,1,1,0,0,0.000000,0.000000,3309018,24192,0,52377,1,0.00,1017.46
1776782695.326,208.551,98.12,0.00,40,24,24192,21921886,0,3309018,3333210,50068,2,1,0,0,0.000000,0.000000,3309018,24192,0,52377,1,0.00,1059.14
1776782696.333,209.558,98.15,0.00,40,24,24192,21921886,0,3309018,3333210,51108,2,1,0,0,0.000000,0.000000,3309018,24192,0,52377,1,0.00,1033.18
1776782697.340,210.565,97.27,0.00,40,23,24192,22001853,0,3388985,3333210,51785,2,2,0,0,0.000000,0.000000,3309018,24192,0,167683,2,0.00,672.61
1776782698.346,211.571,98.01,0.00,40,23,24192,22001853,0,3388985,3333210,51902,2,2,0,0,0.000000,0.000000,3309018,24192,0,167683,2,0.00,116.26
1776782699.352,212.577,98.51,0.00,40,23,24192,22001853,0,3388985,3333210,51980,2,2,0,0,0.000000,0.000000,3309018,24192,0,167683,2,0.00,77.49
1776782700.359,213.584,98.95,0.00,41,22,24192,22113575,0,3388985,3333210,52058,2,2,0,0,0.000000,0.000000,3309018,24192,0,167683,2,0.00,77.49
1776782701.366,214.591,98.98,0.00,41,23,24192,24794903,0,3388985,3413177,53042,2,2,0,0,0.000000,0.000000,3388985,24192,0,167683,2,0.00,977.60
1776782702.372,215.597,99.01,0.00,41,23,24192,27699675,0,3388985,3413177,54108,2,2,0,0,0.000000,0.000000,3388985,24192,0,167683,2,0.00,1059.28
1776782703.378,216.603,96.92,0.00,40,23,24192,30604447,0,3388985,3413177,55165,2,3,0,0,0.000000,0.000000,3388985,24192,0,236599,3,0.00,1050.39
1776782704.384,217.609,94.83,0.00,40,22,24192,31274779,0,3500707,3413177,55521,2,4,0,0,0.000000,0.000000,3388985,24192,0,337662,4,0.00,353.77
1776782705.391,218.616,95.57,0.00,40,22,24192,31274779,0,3500707,3413177,55638,2,4,0,0,0.000000,0.000000,3388985,24192,0,337662,4,0.00,116.28
1776782706.397,219.622,96.07,0.00,40,22,24192,31274779,0,3500707,3413177,55716,2,4,0,0,0.000000,0.000000,3388985,24192,0,337662,4,0.00,77.51
1776782707.402,220.627,96.56,0.00,40,22,24192,31274779,0,3500707,3413177,55794,2,4,0,0,0.000000,0.000000,3388985,24192,0,337662,4,0.00,77.57
1776782708.409,221.634,97.06,0.00,40,22,24192,31274779,0,3500707,3413177,55872,2,4,0,0,0.000000,0.000000,3388985,24192,0,337662,4,0.00,77.51
1776782709.415,222.640,97.30,0.00,41,21,24192,31310508,0,3536436,3413177,55911,2,4,0,0,0.000000,0.000000,3388985,24192,0,337662,4,0.00,38.75
1776782710.421,223.646,98.30,0.00,41,22,24192,31310508,0,3536436,3524899,56071,2,4,0,0,0.000000,0.000000,3500707,24192,0,337662,4,0.00,159.06
1776782711.427,224.652,98.32,0.00,41,22,24192,31379639,0,3536436,3524899,56111,2,4,0,0,0.000000,0.000000,3500707,24192,0,337662,4,0.00,39.77
1776782712.432,225.657,98.32,0.00,41,22,24192,31379639,0,3536436,3524899,56111,2,4,0,0,0.000000,0.000000,3500707,24192,0,337662,4,0.00,0.00
1776782713.439,226.664,98.32,0.00,41,22,24192,31379639,0,3536436,3524899,56111,2,4,0,0,0.000000,0.000000,3500707,24192,0,337662,4,0.00,0.00
1776782714.445,227.670,98.32,0.00,41,22,24192,31379639,0,3536436,3524899,56111,2,4,0,0,0.000000,0.000000,3500707,24192,0,337662,4,0.00,0.00
1776782715.452,228.677,98.32,0.00,41,22,24192,31725294,0,3536436,3560628,56316,2,4,0,0,0.000000,0.000000,3536436,24192,0,337662,4,0.00,203.59
1776782716.462,229.687,98.36,0.00,41,22,24192,33453569,0,3536436,3560628,57341,2,4,0,0,0.000000,0.000000,3536436,24192,0,337662,4,0.00,1015.18
1776782717.468,230.693,98.39,0.00,41,23,24192,35181844,0,3536436,3560628,58366,2,4,0,0,0.000000,0.000000,3536436,24192,0,337662,4,0.00,1018.41
1776782718.475,231.700,95.13,0.00,41,22,24192,36702726,0,3605567,3560628,59267,2,5,0,0,0.000000,0.000000,3536436,24192,0,452546,5,0.00,895.29
1776782719.481,232.706,96.13,0.00,41,22,24192,36702726,0,3605567,3560628,59427,2,5,0,0,0.000000,0.000000,3536436,24192,0,452546,5,0.00,159.01
1776782720.488,233.713,96.87,0.00,41,22,24192,36702726,0,3605567,3560628,59547,2,5,0,0,0.000000,0.000000,3536436,24192,0,452546,5,0.00,119.20
1776782721.494,234.719,97.00,0.00,41,22,24192,37821426,0,3605567,3629759,59915,2,5,0,0,0.000000,0.000000,3605567,24192,0,452546,5,0.00,365.67
1776782722.500,235.725,97.03,0.00,41,22,24192,40928926,0,3605567,3629759,60940,2,5,0,0,0.000000,0.000000,3605567,24192,0,452546,5,0.00,1018.47
1776782723.506,236.731,97.06,0.00,41,22,24192,44036426,0,3605567,3629759,61965,2,5,0,0,0.000000,0.000000,3605567,24192,0,452546,5,0.00,1018.76
1776782724.513,237.738,94.63,0.00,41,21,24192,46522426,0,3729867,3629759,62824,2,6,0,0,0.000000,0.000000,3605567,24192,0,548597,6,0.00,853.55
1776782725.519,238.744,95.37,0.00,41,21,24192,46522426,0,3729867,3629759,62944,2,6,0,0,0.000000,0.000000,3605567,24192,0,548597,6,0.00,119.28
1776782726.526,239.751,96.11,0.00,41,22,24192,46522426,0,3729867,3629759,63064,2,6,0,0,0.000000,0.000000,3605567,24192,0,548597,6,0.00,119.21
1776782727.532,240.757,96.61,0.00,41,22,24192,46522426,0,3729867,3629759,63144,2,6,0,0,0.000000,0.000000,3605567,24192,0,548597,6,0.00,79.50
1776782728.538,241.763,97.10,0.00,41,22,24192,46522426,0,3729867,3629759,63224,2,6,0,0,0.000000,0.000000,3605567,24192,0,548597,6,0.00,79.49
1776782729.545,242.770,97.36,0.00,41,22,24192,46522426,0,3729867,3629759,63264,2,6,0,0,0.000000,0.000000,3605567,24192,0,548597,6,0.00,39.74
1776782730.551,243.776,97.85,0.00,41,22,24192,46522426,0,3729867,3629759,63344,2,6,0,0,0.000000,0.000000,3605567,24192,0,548597,6,0.00,79.48
1776782731.558,244.783,97.92,0.00,41,22,24192,47001834,0,3729867,3754059,63507,2,6,0,0,0.000000,0.000000,3729867,24192,0,548597,6,0.00,161.94
1776782732.564,245.789,97.94,0.00,41,22,24192,49998134,0,3729867,3754059,64532,2,6,0,0,0.000000,0.000000,3729867,24192,0,548597,6,0.00,1018.52
1776782733.571,246.796,94.82,0.00,41,21,24192,52994434,0,3849719,3754059,65556,2,7,0,0,0.000000,0.000000,3729867,24192,0,659597,7,0.00,1017.58
1776782734.577,247.802,95.81,0.00,41,21,24192,52994434,0,3849719,3754059,65716,2,7,0,0,0.000000,0.000000,3729867,24192,0,659597,7,0.00,158.99
1776782735.583,248.808,96.31,0.00,41,21,24192,52994434,0,3849719,3754059,65796,2,7,0,0,0.000000,0.000000,3729867,24192,0,659597,7,0.00,79.54
1776782736.589,249.814,96.81,0.00,41,21,24192,52994434,0,3849719,3754059,65876,2,7,0,0,0.000000,0.000000,3729867,24192,0,659597,7,0.00,79.49
1776782737.595,250.820,97.30,0.00,41,21,24192,52994434,0,3849719,3754059,65956,2,7,0,0,0.000000,0.000000,3729867,24192,0,659597,7,0.00,79.57
1776782738.611,251.836,97.80,0.00,41,21,24192,52994434,0,3849719,3754059,66036,2,7,0,0,0.000000,0.000000,3729867,24192,0,659597,7,0.00,78.73
1776782739.618,252.843,98.04,0.00,41,22,24192,52994434,0,3849719,3754059,66076,2,7,0,0,0.000000,0.000000,3729867,24192,0,659597,7,0.00,39.73
1776782740.624,253.849,98.23,0.00,41,23,24192,54077967,0,3849719,3873911,66526,2,7,0,0,0.000000,0.000000,3849719,24192,0,659597,7,0.00,447.02
1776782741.631,254.856,98.26,0.00,41,23,24192,56540542,0,3849719,3873911,67551,2,7,0,0,0.000000,0.000000,3849719,24192,0,659597,7,0.00,1018.20
1776782742.637,255.862,98.29,0.00,41,23,24192,59003117,0,3849719,3873911,68576,2,7,0,0,0.000000,0.000000,3849719,24192,0,659597,7,0.00,1018.48
1776782743.645,256.870,98.32,0.00,41,23,24192,61465692,0,3849719,3873911,69601,2,7,0,0,0.000000,0.000000,3849719,24192,0,659597,7,0.00,1017.58
1776782744.654,257.879,98.35,0.00,41,23,24192,63928267,0,3849719,3873911,70626,2,7,0,0,0.000000,0.000000,3849719,24192,0,659597,7,0.00,1015.36
1776782745.665,258.890,98.39,0.00,41,23,24192,66390842,0,3849719,3873911,71651,2,7,0,0,0.000000,0.000000,3849719,24192,0,659597,7,0.00,1013.55
1776782746.677,259.902,98.42,0.00,41,23,24192,68853417,0,3849719,3873911,72676,2,7,0,0,0.000000,0.000000,3849719,24192,0,659597,7,0.00,1013.59
1776782747.689,260.914,98.45,0.00,41,23,24192,71315992,0,3849719,3873911,73701,2,7,0,0,0.000000,0.000000,3849719,24192,0,659597,7,0.00,1012.92
1776782748.695,261.920,95.91,0.00,41,22,24192,73384555,0,3948222,3873911,74561,2,8,0,0,0.000000,0.000000,3849719,24192,0,750510,8,0.00,854.53
1776782749.701,262.926,96.90,0.00,41,22,24192,73384555,0,3948222,3873911,74721,2,8,0,0,0.000000,0.000000,3849719,24192,0,750510,8,0.00,159.06
1776782750.708,263.933,97.65,0.00,41,22,24192,73384555,0,3948222,3873911,74841,2,8,0,0,0.000000,0.000000,3849719,24192,0,750510,8,0.00,119.21
1776782751.714,264.939,98.14,0.00,41,22,24192,73384555,0,3948222,3873911,74921,2,8,0,0,0.000000,0.000000,3849719,24192,0,750510,8,0.00,79.48
1776782752.723,265.948,98.64,0.00,41,22,24192,73384555,0,3948222,3873911,75001,2,8,0,0,0.000000,0.000000,3849719,24192,0,750510,8,0.00,79.33
1776782753.752,266.977,98.67,0.00,41,22,24192,74005669,0,3948222,3972414,75246,2,8,0,0,0.000000,0.000000,3948222,24192,0,750510,8,0.00,238.08
1776782754.761,267.986,98.70,0.00,41,22,24192,76593644,0,3948222,3972414,76271,2,8,0,0,0.000000,0.000000,3948222,24192,0,750510,8,0.00,1015.31
1776782755.815,269.040,98.73,0.00,41,22,24192,79285138,0,3948222,3972414,77337,2,8,0,0,0.000000,0.000000,3948222,24192,0,750510,8,0.00,1011.92
1776782756.827,270.052,98.76,0.00,41,23,24192,81873113,0,3948222,3972414,78362,2,8,0,0,0.000000,0.000000,3948222,24192,0,750510,8,0.00,1012.39
1776782757.839,271.064,98.79,0.00,41,23,24192,84461088,0,3948222,3972414,79387,2,8,0,0,0.000000,0.000000,3948222,24192,0,750510,8,0.00,1012.50
1776782758.851,272.076,98.83,0.00,41,23,24192,87049063,0,3948222,3972414,80412,2,8,0,0,0.000000,0.000000,3948222,24192,0,750510,8,0.00,1013.07
1776782759.860,273.085,97.66,0.00,40,23,24192,89637038,0,3948222,3972414,81433,2,9,0,0,0.000000,0.000000,3948222,24192,0,787863,9,0.00,1011.77
1776782760.867,274.092,96.52,0.00,40,22,24192,91707418,0,4051741,3972414,82271,2,10,0,0,0.000000,0.000000,3948222,24192,0,840695,10,0.00,832.56
1776782761.873,275.098,97.26,0.00,40,22,24192,91707418,0,4051741,3972414,82388,2,10,0,0,0.000000,0.000000,3948222,24192,0,840695,10,0.00,116.24
1776782762.880,276.105,98.00,0.00,40,22,24192,91707418,0,4051741,3972414,82505,2,10,0,0,0.000000,0.000000,3948222,24192,0,840695,10,0.00,116.24
1776782763.886,277.111,98.49,0.00,40,23,24192,91707418,0,4051741,3972414,82583,2,10,0,0,0.000000,0.000000,3948222,24192,0,840695,10,0.00,77.49
1776782764.894,278.119,98.99,0.00,40,23,24192,91707418,0,4051741,3972414,82661,2,10,0,0,0.000000,0.000000,3948222,24192,0,840695,10,0.00,77.43
1776782765.900,279.125,99.16,0.00,40,23,24192,91810344,0,4051741,3972414,82700,2,10,0,0,0.000000,0.000000,3948222,24192,0,840695,10,0.00,38.75
1776782766.907,280.132,98.08,0.00,38,24,24192,94383494,0,4051741,4075933,83682,2,12,0,0,0.000000,0.000000,4051741,24192,0,885276,12,0.00,975.54
1776782767.914,281.139,97.23,0.00,38,23,24192,95206902,0,4154667,4075933,84096,2,13,0,0,0.000000,0.000000,4051741,24192,0,944359,13,0.00,410.94
1776782768.922,282.147,97.98,0.00,38,23,24192,95206902,0,4154667,4075933,84207,2,13,0,0,0.000000,0.000000,4051741,24192,0,944359,13,0.00,110.17
1776782769.929,283.154,98.47,0.00,38,23,24192,95206902,0,4154667,4075933,84281,2,13,0,0,0.000000,0.000000,4051741,24192,0,944359,13,0.00,73.45
1776782770.937,284.162,98.97,0.00,38,23,24192,95206902,0,4154667,4075933,84355,2,13,0,0,0.000000,0.000000,4051741,24192,0,944359,13,0.00,73.43
1776782771.975,285.200,99.37,0.00,38,23,24192,95236524,0,4154667,4075933,84429,2,13,0,0,0.000000,0.000000,4051741,24192,0,944359,13,0.00,71.28
1776782773.011,286.236,99.38,0.00,38,24,24192,95680854,0,4154667,4178859,84999,2,13,0,0,0.000000,0.000000,4154667,24192,0,944359,13,0.00,550.11
1776782774.038,287.263,99.41,0.00,38,24,24192,96451026,0,4154667,4178859,85987,2,13,0,0,0.000000,0.000000,4154667,24192,0,944359,13,0.00,962.01
1776782775.070,288.295,99.44,0.00,38,24,24192,97221198,0,4154667,4178859,86975,2,13,0,0,0.000000,0.000000,4154667,24192,0,944359,13,0.00,957.30
1776782776.103,289.328,99.48,0.00,38,24,24192,97991370,0,4154667,4178859,87963,2,13,0,0,0.000000,0.000000,4154667,24192,0,944359,13,0.00,956.74
1776782777.135,290.360,99.51,0.00,38,24,24192,98761542,0,4154667,4178859,88951,2,13,0,0,0.000000,0.000000,4154667,24192,0,944359,13,0.00,957.20
1776782778.142,291.367,97.54,0.00,38,23,24192,99502092,0,4184289,4178859,89900,2,14,0,0,0.000000,0.000000,4154667,24192,0,1015883,14,0.00,942.27
1776782779.290,292.515,98.21,0.00,38,23,24192,100501100,0,4184289,4208481,90277,2,14,0,0,0.000000,0.000000,4184289,24192,0,1015883,14,0.00,328.42
1776782780.313,293.538,98.23,0.00,38,23,24192,103872752,0,4184289,4208481,91303,2,14,0,0,0.000000,0.000000,4184289,24192,0,1015883,14,0.00,1002.88
1776782781.342,294.567,98.26,0.00,38,23,24192,107119528,0,4184289,4208481,92291,2,14,0,0,0.000000,0.000000,4184289,24192,0,1015883,14,0.00,960.36
1776782782.370,295.595,98.30,0.00,38,23,24192,110366304,0,4184289,4208481,93279,2,14,0,0,0.000000,0.000000,4184289,24192,0,1015883,14,0.00,961.37
1776782783.378,296.603,95.48,0.00,38,22,24192,112738948,0,4309165,4208481,94037,2,15,0,0,0.000000,0.000000,4184289,24192,0,1123616,15,0.00,752.28
1776782784.414,297.639,96.47,0.00,38,22,24192,112738948,0,4309165,4208481,94185,2,15,0,0,0.000000,0.000000,4184289,24192,0,1123616,15,0.00,142.75
1776782785.422,298.647,96.97,0.00,38,22,24192,112738948,0,4309165,4208481,94259,2,15,0,0,0.000000,0.000000,4184289,24192,0,1123616,15,0.00,73.42
1776782786.430,299.655,97.46,0.00,38,22,24192,112738948,0,4309165,4208481,94333,2,15,0,0,0.000000,0.000000,4184289,24192,0,1123616,15,0.00,73.43
1776782787.437,300.662,97.96,0.00,38,22,24192,112738948,0,4309165,4208481,94407,2,15,0,0,0.000000,0.000000,4184289,24192,0,1123616,15,0.00,73.48
1776782788.445,301.670,98.21,0.00,38,22,24192,112738948,0,4309165,4208481,94444,2,15,0,0,0.000000,0.000000,4184289,24192,0,1123616,15,0.00,36.72
1776782789.453,302.678,98.70,0.00,38,22,24192,112738948,0,4309165,4208481,94518,2,15,0,0,0.000000,0.000000,4184289,24192,0,1123616,15,0.00,73.43
1776782790.480,303.705,99.20,0.00,39,21,24192,112768849,0,4339066,4333357,94593,2,15,0,0,0.000000,0.000000,4309165,24192,0,1123616,15,0.00,73.03
1776782791.532,304.757,95.62,0.00,38,21,24192,113731939,0,4339066,4363258,95020,2,16,0,0,0.000000,0.000000,4339066,24192,0,1256338,16,0.00,405.71
1776782792.540,305.765,96.86,0.00,39,20,24192,113828248,0,4435375,4363258,95210,2,16,0,0,0.000000,0.000000,4339066,24192,0,1256338,16,0.00,188.52
1776782793.548,306.773,97.35,0.00,39,21,24192,113828248,0,4435375,4363258,95286,2,16,0,0,0.000000,0.000000,4339066,24192,0,1256338,16,0.00,75.41
1776782794.586,307.811,98.10,0.00,39,21,24192,113828248,0,4435375,4363258,95400,2,16,0,0,0.000000,0.000000,4339066,24192,0,1256338,16,0.00,109.76
1776782795.594,308.819,98.34,0.00,39,21,24192,113828248,0,4435375,4363258,95438,2,16,0,0,0.000000,0.000000,4339066,24192,0,1256338,16,0.00,37.70
1776782796.622,309.847,96.03,0.00,39,20,24192,114067250,0,4554876,4459567,95590,2,17,0,0,0.000000,0.000000,4435375,24192,0,1361796,17,0.00,147.85
1776782797.630,310.855,96.77,0.00,39,20,24192,114067250,0,4554876,4459567,95704,2,17,0,0,0.000000,0.000000,4435375,24192,0,1361796,17,0.00,113.15
1776782798.637,311.862,97.26,0.00,39,20,24192,114067250,0,4554876,4459567,95780,2,17,0,0,0.000000,0.000000,4435375,24192,0,1361796,17,0.00,75.48
1776782799.643,312.868,97.76,0.00,39,20,24192,114067250,0,4554876,4459567,95856,2,17,0,0,0.000000,0.000000,4435375,24192,0,1361796,17,0.00,75.48
1776782800.650,313.875,98.25,0.00,39,20,24192,114067250,0,4554876,4459567,95932,2,17,0,0,0.000000,0.000000,4435375,24192,0,1361796,17,0.00,75.49
1776782801.657,314.882,98.75,0.00,39,20,24192,114067250,0,4554876,4459567,96008,2,17,0,0,0.000000,0.000000,4435375,24192,0,1361796,17,0.00,75.49
1776782802.664,315.889,99.00,0.00,40,19,24192,114091955,0,4579581,4459567,96046,2,17,0,0,0.000000,0.000000,4435375,24192,0,1361796,17,0.00,37.75
1776782803.699,316.924,99.67,0.00,40,19,24192,114619070,0,4579581,4603773,96323,2,17,0,0,0.000000,0.000000,4579581,24192,0,1361796,17,0.00,267.63
1776782804.727,317.952,96.78,0.00,40,18,24192,116938376,0,4685004,4603773,97241,2,18,0,0,0.000000,0.000000,4579581,24192,0,1471868,18,0.00,892.78
1776782805.733,318.958,97.52,0.00,40,18,24192,116938376,0,4685004,4603773,97358,2,18,0,0,0.000000,0.000000,4579581,24192,0,1471868,18,0.00,116.26
1776782806.740,319.965,98.27,0.00,40,18,24192,116938376,0,4685004,4603773,97475,2,18,0,0,0.000000,0.000000,4579581,24192,0,1471868,18,0.00,116.22
1776782807.746,320.971,98.77,0.00,40,18,24192,116938376,0,4685004,4603773,97553,2,18,0,0,0.000000,0.000000,4579581,24192,0,1471868,18,0.00,77.49
1776782808.753,321.978,99.26,0.00,40,18,24192,116938376,0,4685004,4603773,97631,2,18,0,0,0.000000,0.000000,4579581,24192,0,1471868,18,0.00,77.48
1776782809.760,322.985,99.49,0.00,40,18,24192,117000315,0,4685004,4603773,97670,2,18,0,0,0.000000,0.000000,4579581,24192,0,1471868,18,0.00,38.75
1776782810.768,323.993,99.52,0.00,40,18,24192,118362973,0,4685004,4709196,98550,2,18,0,0,0.000000,0.000000,4685004,24192,0,1471868,18,0.00,872.34
1776782811.852,325.077,99.55,0.00,40,18,24192,120097265,0,4685004,4709196,99670,2,18,0,0,0.000000,0.000000,4685004,24192,0,1471868,18,0.00,1033.16
1776782812.860,326.085,97.96,0.00,40,18,24192,120902472,0,4746943,4709196,100267,2,19,0,0,0.000000,0.000000,4685004,24192,0,1546896,19,0.00,592.45
1776782813.868,327.093,98.71,0.00,40,18,24192,120902472,0,4746943,4709196,100384,2,19,0,0,0.000000,0.000000,4685004,24192,0,1546896,19,0.00,116.14
1776782814.934,328.159,99.11,0.00,40,18,24192,121120477,0,4746943,4771135,100622,2,19,0,0,0.000000,0.000000,4746943,24192,0,1546896,19,0.00,223.19
1776782815.943,329.168,99.14,0.00,40,18,24192,122297704,0,4746943,4771135,101702,2,19,0,0,0.000000,0.000000,4746943,24192,0,1546896,19,0.00,1070.02
1776782816.979,330.204,99.17,0.00,40,18,24192,123431330,0,4746943,4771135,102742,2,19,0,0,0.000000,0.000000,4746943,24192,0,1546896,19,0.00,1003.86
1776782817.987,331.212,96.31,0.00,40,17,24192,124085345,0,4790544,4771135,103419,2,20,0,0,0.000000,0.000000,4746943,24192,0,1663985,20,0.00,671.98
