timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748766.529,174.089,4.90,0.00,2,0,893536,1278458,0,0,1278458,36264,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,208.97
1776748767.535,175.095,4.91,0.00,2,0,893536,1278458,0,0,1278458,36476,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,210.79
1776748768.541,176.101,4.91,0.00,2,0,893536,1278458,0,0,1278458,36686,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,208.77
1776748769.547,177.107,4.92,0.00,2,0,893536,1278458,0,0,1278458,36898,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,210.71
1776748770.552,178.112,4.93,0.00,2,0,893536,1278458,0,0,1278458,37108,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,208.84
1776748771.558,179.118,4.93,0.00,2,0,893536,1278458,0,0,1278458,37320,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,210.73
1776748772.564,180.124,4.94,0.00,2,0,893536,1278458,0,0,1278458,37530,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,208.85
1776748773.570,181.130,4.95,0.00,2,0,893536,1278458,0,0,1278458,37740,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,208.75
1776748774.575,182.135,4.95,0.00,2,0,893536,1278458,0,0,1278458,37952,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,210.86
1776748775.581,183.141,4.96,0.00,2,0,893536,1278458,0,0,1278458,38162,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,208.80
1776748776.586,184.146,4.96,0.00,2,0,893536,1278458,0,0,1278458,38374,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,210.85
1776748777.593,185.153,4.97,0.00,2,0,893536,1278458,0,0,1278458,38584,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,208.73
1776748778.598,186.158,4.98,0.00,2,0,893536,1278458,0,0,1278458,38796,0,12,0,0,0.000000,0.000000,384922,893536,0,381901,12,0.00,210.83
1776748779.604,187.164,8.21,0.00,3,0,998080,1385058,0,0,1385058,39002,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,98.07,204.78
1776748780.609,188.169,8.22,0.00,3,0,998080,1385058,0,0,1385058,39284,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.49
1776748781.615,189.175,8.23,0.00,3,0,998080,1385058,0,0,1385058,39566,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.52
1776748782.620,190.180,8.23,0.00,3,0,998080,1385058,0,0,1385058,39848,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.37
1776748783.626,191.186,8.24,0.00,3,0,998080,1385058,0,0,1385058,40130,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.43
1776748784.632,192.192,8.25,0.00,3,0,998080,1385058,0,0,1385058,40412,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.37
1776748785.637,193.197,8.26,0.00,3,0,998080,1385058,0,0,1385058,40694,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.48
1776748786.642,194.202,8.27,0.00,3,0,998080,1385058,0,0,1385058,40976,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.57
1776748787.649,195.209,8.28,0.00,3,0,998080,1385058,0,0,1385058,41258,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.29
1776748788.654,196.214,8.29,0.00,3,0,998080,1385058,0,0,1385058,41540,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.38
1776748789.660,197.220,8.29,0.00,3,0,998080,1385058,0,0,1385058,41822,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.36
1776748790.666,198.226,8.30,0.00,3,0,998080,1385058,0,0,1385058,42107,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,283.29
1776748791.672,199.232,8.31,0.00,3,0,998080,1385058,0,0,1385058,42389,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.48
1776748792.677,200.237,8.32,0.00,3,0,998080,1385058,0,0,1385058,42671,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.49
1776748793.683,201.243,8.33,0.00,3,0,998080,1385058,0,0,1385058,42953,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.41
1776748794.688,202.248,8.34,0.00,3,0,998080,1385058,0,0,1385058,43235,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.41
1776748795.694,203.254,8.35,0.00,3,0,998080,1385058,0,0,1385058,43517,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.40
1776748796.700,204.260,8.35,0.00,3,0,998080,1385058,0,0,1385058,43799,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.43
1776748797.705,205.265,8.36,0.00,3,0,998080,1385058,0,0,1385058,44081,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,280.46
1776748798.714,206.274,8.37,0.00,3,0,998080,1385058,0,0,1385058,44363,0,12,0,0,0.000000,0.000000,386978,998080,0,381901,12,0.00,279.45
1776748799.720,207.280,8.40,0.00,3,0,1117376,1505724,0,0,1505724,44625,0,13,0,0,0.000000,0.000000,388348,1117376,0,383281,13,98.86,260.43
1776748800.726,208.286,6.94,0.00,2,0,1117376,1505724,0,0,1505724,44858,0,14,0,0,0.000000,0.000000,388348,1117376,0,384922,14,0.00,231.66
1776748801.732,209.292,6.95,0.00,2,0,1117376,1505724,0,0,1505724,45064,0,14,0,0,0.000000,0.000000,388348,1117376,0,384922,14,0.00,204.82
1776748802.738,210.298,3.66,0.00,1,0,1117376,1505724,0,0,1505724,45229,0,15,0,0,0.000000,0.000000,388348,1117376,0,386978,15,0.00,164.00
1776748803.744,211.304,3.67,0.00,1,0,1117376,1505724,0,0,1505724,45345,0,15,0,0,0.000000,0.000000,388348,1117376,0,386978,15,0.00,115.34
1776748804.750,212.310,3.67,0.00,1,0,1117376,1505724,0,0,1505724,45461,0,15,0,0,0.000000,0.000000,388348,1117376,0,386978,15,0.00,115.29
1776748805.754,213.314,3.67,0.00,1,0,1117376,1505724,0,0,1505724,45576,0,15,0,0,0.000000,0.000000,388348,1117376,0,386978,15,0.00,114.45
1776748806.761,214.321,7.24,0.00,2,0,1233728,1623625,0,0,1623625,45725,0,15,0,0,0.000000,0.000000,389897,1233728,0,386978,15,98.69,148.09
1776748807.766,215.326,7.25,0.00,2,0,1233728,1623625,0,0,1623625,45931,0,15,0,0,0.000000,0.000000,389897,1233728,0,386978,15,0.00,204.89
1776748808.776,216.336,8.65,0.00,3,0,1278304,1669847,0,0,1669847,46134,0,15,0,0,0.000000,0.000000,391543,1278304,0,386978,15,96.44,201.04
1776748809.782,217.342,8.66,0.00,3,0,1278304,1669847,0,0,1669847,46416,0,15,0,0,0.000000,0.000000,391543,1278304,0,386978,15,0.00,280.34
1776748810.787,218.347,11.96,0.00,4,0,1384896,1778770,0,0,1669847,46638,0,15,0,0,0.000000,0.000000,391543,1278304,0,386978,15,97.86,220.83
1776748811.793,219.353,11.98,0.00,4,0,1384896,1778770,0,0,1778770,46970,0,15,0,0,0.000000,0.000000,393874,1384896,0,386978,15,0.00,329.89
1776748812.799,220.359,11.99,0.00,4,0,1384896,1778770,0,0,1778770,47334,0,15,0,0,0.000000,0.000000,393874,1384896,0,386978,15,0.00,361.93
1776748813.805,221.365,8.31,0.00,3,0,1384896,1778770,0,0,1778770,47631,0,16,0,0,0.000000,0.000000,393874,1384896,0,388348,16,0.00,295.14
1776748814.811,222.371,8.31,0.00,3,0,1384896,1778770,0,0,1778770,47913,0,16,0,0,0.000000,0.000000,393874,1384896,0,388348,16,0.00,280.39
1776748815.817,223.377,8.32,0.00,3,0,1384896,1778770,0,0,1778770,48195,0,16,0,0,0.000000,0.000000,393874,1384896,0,388348,16,0.00,280.37
1776748816.822,224.382,8.33,0.00,3,0,1384896,1778770,0,0,1778770,48477,0,16,0,0,0.000000,0.000000,393874,1384896,0,388348,16,0.00,280.44
1776748817.828,225.388,8.34,0.00,3,0,1384896,1778770,0,0,1778770,48759,0,16,0,0,0.000000,0.000000,393874,1384896,0,388348,16,0.00,280.46
1776748818.834,226.394,12.06,0.00,4,0,1505536,1901753,0,0,1901753,48964,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,98.09,203.75
1776748819.840,227.400,12.08,0.00,4,0,1505536,1901753,0,0,1901753,49328,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,361.81
1776748820.847,228.407,12.09,0.00,4,0,1505536,1901753,0,0,1901753,49688,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.73
1776748821.852,229.412,12.10,0.00,4,0,1505536,1901753,0,0,1901753,50052,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,361.87
1776748822.859,230.419,12.11,0.00,4,0,1505536,1901753,0,0,1901753,50412,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.76
1776748823.865,231.425,12.12,0.00,4,0,1505536,1901753,0,0,1901753,50776,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,361.79
1776748824.870,232.430,12.13,0.00,4,0,1505536,1901753,0,0,1901753,51136,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.95
1776748825.877,233.437,12.14,0.00,4,0,1505536,1901753,0,0,1901753,51496,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.85
1776748826.882,234.442,12.15,0.00,4,0,1505536,1901753,0,0,1901753,51860,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,362.03
1776748827.888,235.448,12.16,0.00,4,0,1505536,1901753,0,0,1901753,52220,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.99
1776748828.894,236.454,12.18,0.00,4,0,1505536,1901753,0,0,1901753,52580,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.82
1776748829.900,237.460,12.18,0.00,4,0,1505536,1901753,0,0,1901753,52944,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,361.65
1776748830.907,238.467,12.20,0.00,4,0,1505536,1901753,0,0,1901753,53304,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.51
1776748831.913,239.473,12.21,0.00,4,0,1505536,1901753,0,0,1901753,53668,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,361.72
1776748832.919,240.479,12.22,0.00,4,0,1505536,1901753,0,0,1901753,54028,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.86
1776748833.925,241.485,12.23,0.00,4,0,1505536,1901753,0,0,1901753,54388,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.85
1776748834.932,242.492,12.24,0.00,4,0,1505536,1901753,0,0,1901753,54752,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,361.74
1776748835.937,243.497,12.25,0.00,4,0,1505536,1901753,0,0,1901753,55112,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.93
1776748836.944,244.504,12.26,0.00,4,0,1505536,1901753,0,0,1901753,55472,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,357.78
1776748837.951,245.511,12.27,0.00,4,0,1505536,1901753,0,0,1901753,55836,0,16,0,0,0.000000,0.000000,396217,1505536,0,388348,16,0.00,361.41
1776748838.957,246.517,8.63,0.00,3,0,1505536,1901753,0,0,1901753,56190,0,17,0,0,0.000000,0.000000,396217,1505536,0,389897,17,0.00,351.88
1776748839.963,247.523,8.64,0.00,3,0,1505536,1901753,0,0,1901753,56469,0,17,0,0,0.000000,0.000000,396217,1505536,0,389897,17,0.00,277.36
1776748840.969,248.529,8.65,0.00,3,0,1505536,1901753,0,0,1901753,56748,0,17,0,0,0.000000,0.000000,396217,1505536,0,389897,17,0.00,277.28
1776748841.974,249.534,8.65,0.00,3,0,1505536,1901753,0,0,1901753,57030,0,17,0,0,0.000000,0.000000,396217,1505536,0,389897,17,0.00,280.46
1776748842.980,250.540,8.66,0.00,3,0,1505536,1901753,0,0,1901753,57309,0,17,0,0,0.000000,0.000000,396217,1505536,0,389897,17,0.00,277.36
1776748843.987,251.547,12.28,0.00,4,0,1623424,2021189,0,0,2021189,57570,0,17,0,0,0.000000,0.000000,397765,1623424,0,389897,17,98.70,259.39
1776748844.993,252.553,12.29,0.00,4,0,1623424,2021189,0,0,2021189,57930,0,17,0,0,0.000000,0.000000,397765,1623424,0,389897,17,0.00,357.74
1776748845.998,253.558,12.30,0.00,4,0,1623424,2021189,0,0,2021189,58294,0,17,0,0,0.000000,0.000000,397765,1623424,0,389897,17,0.00,361.96
1776748847.004,254.564,12.32,0.00,4,0,1623424,2021189,0,0,2021189,58654,0,17,0,0,0.000000,0.000000,397765,1623424,0,389897,17,0.00,357.87
1776748848.011,255.571,12.33,0.00,4,0,1623424,2021189,0,0,2021189,59014,0,17,0,0,0.000000,0.000000,397765,1623424,0,389897,17,0.00,357.82
1776748849.016,256.576,12.34,0.00,4,0,1623424,2021189,0,0,2021189,59374,0,17,0,0,0.000000,0.000000,397765,1623424,0,389897,17,0.00,357.96
1776748850.022,257.582,10.84,0.00,3,0,1623424,2021189,0,0,2021189,59681,0,18,0,0,0.000000,0.000000,397765,1623424,0,391543,18,0.00,305.12
1776748851.028,258.588,10.85,0.00,3,0,1623424,2021189,0,0,2021189,59957,0,18,0,0,0.000000,0.000000,397765,1623424,0,391543,18,0.00,274.50
1776748852.034,259.594,10.85,0.00,3,0,1623424,2021189,0,0,2021189,60230,0,18,0,0,0.000000,0.000000,397765,1623424,0,391543,18,0.00,271.36
1776748853.039,260.599,10.86,0.00,3,0,1623424,2021189,0,0,2021189,60506,0,18,0,0,0.000000,0.000000,397765,1623424,0,391543,18,0.00,274.51
1776748854.045,261.605,7.46,0.00,2,0,1623424,2021189,0,0,2021189,60756,0,19,0,0,0.000000,0.000000,397765,1623424,0,393874,19,0.00,248.50
1776748855.051,262.611,7.46,0.00,2,0,1623424,2021189,0,0,2021189,60962,0,19,0,0,0.000000,0.000000,397765,1623424,0,393874,19,0.00,204.75
1776748856.057,263.617,7.47,0.00,2,0,1623424,2021189,0,0,2021189,61168,0,19,0,0,0.000000,0.000000,397765,1623424,0,393874,19,0.00,204.79
1776748857.063,264.623,8.93,0.00,3,0,1669632,2069047,0,0,2069047,61366,0,19,0,0,0.000000,0.000000,399415,1669632,0,393874,19,96.55,196.83
1776748858.069,265.629,8.93,0.00,3,0,1669632,2069047,0,0,2069047,61645,0,19,0,0,0.000000,0.000000,399415,1669632,0,393874,19,0.00,277.47
1776748859.075,266.635,8.94,0.00,3,0,1669632,2069047,0,0,2069047,61921,0,19,0,0,0.000000,0.000000,399415,1669632,0,393874,19,0.00,274.32
1776748860.080,267.640,8.95,0.00,3,0,1669632,2069047,0,0,2069047,62200,0,19,0,0,0.000000,0.000000,399415,1669632,0,393874,19,0.00,277.51
1776748861.086,268.646,8.96,0.00,3,0,1669632,2069047,0,0,2069047,62479,0,19,0,0,0.000000,0.000000,399415,1669632,0,393874,19,0.00,277.51
1776748862.092,269.652,8.97,0.00,3,0,1669632,2069047,0,0,2069047,62755,0,19,0,0,0.000000,0.000000,399415,1669632,0,393874,19,0.00,274.27
1776748863.098,270.658,8.98,0.00,3,0,1669632,2069047,0,0,2069047,63034,0,19,0,0,0.000000,0.000000,399415,1669632,0,393874,19,0.00,277.45
1776748864.104,271.664,12.33,0.00,4,0,1778528,2179686,0,0,2069047,63292,0,19,0,0,0.000000,0.000000,399415,1669632,0,393874,19,98.42,256.41
1776748865.110,272.670,8.49,0.00,3,0,1778528,2179686,0,0,2179686,63570,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,276.36
1776748866.116,273.676,8.50,0.00,3,0,1778528,2179686,0,0,2179686,63852,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,280.35
1776748867.121,274.681,8.51,0.00,3,0,1778528,2179686,0,0,2179686,64134,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,280.40
1776748868.127,275.687,8.52,0.00,3,0,1778528,2179686,0,0,2179686,64416,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,280.45
1776748869.132,276.692,8.53,0.00,3,0,1778528,2179686,0,0,2179686,64698,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,280.45
1776748870.138,277.698,8.54,0.00,3,0,1778528,2179686,0,0,2179686,64980,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,280.48
1776748871.144,278.704,8.54,0.00,3,0,1778528,2179686,0,0,2179686,65262,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,280.38
1776748872.149,279.709,8.55,0.00,3,0,1778528,2179686,0,0,2179686,65544,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,280.57
1776748873.155,280.715,8.56,0.00,3,0,1778528,2179686,0,0,2179686,65826,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,0.00,280.30
1776748874.165,281.725,12.35,0.00,4,0,1901504,2304631,0,0,2179686,66063,0,20,0,0,0.000000,0.000000,401158,1778528,0,396217,20,98.42,234.67
1776748875.171,282.731,12.36,0.00,4,0,1901504,2304631,0,0,2304631,66395,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,330.03
1776748876.176,283.736,12.37,0.00,4,0,1901504,2304631,0,0,2304631,66755,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.95
1776748877.182,284.742,12.38,0.00,4,0,1901504,2304631,0,0,2304631,67115,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.96
1776748878.188,285.748,12.39,0.00,4,0,1901504,2304631,0,0,2304631,67475,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.96
1776748879.195,286.755,12.40,0.00,4,0,1901504,2304631,0,0,2304631,67835,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.54
1776748880.201,287.761,12.41,0.00,4,0,1901504,2304631,0,0,2304631,68195,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.85
1776748881.207,288.767,12.42,0.00,4,0,1901504,2304631,0,0,2304631,68555,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.83
1776748882.213,289.773,12.44,0.00,4,0,1901504,2304631,0,0,2304631,68919,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,361.81
1776748883.218,290.778,12.45,0.00,4,0,1901504,2304631,0,0,2304631,69279,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.98
1776748884.224,291.784,12.46,0.00,4,0,1901504,2304631,0,0,2304631,69639,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.98
1776748885.230,292.790,12.47,0.00,4,0,1901504,2304631,0,0,2304631,69999,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,358.03
1776748886.235,293.795,12.48,0.00,4,0,1901504,2304631,0,0,2304631,70359,0,20,0,0,0.000000,0.000000,403127,1901504,0,396217,20,0.00,357.99
1776748887.241,294.801,8.76,0.00,3,0,1901504,2304631,0,0,2304631,70675,0,21,0,0,0.000000,0.000000,403127,1901504,0,397765,21,0.00,314.05
1776748888.247,295.807,8.76,0.00,3,0,1901504,2304631,0,0,2304631,70954,0,21,0,0,0.000000,0.000000,403127,1901504,0,397765,21,0.00,277.37
1776748889.253,296.813,8.77,0.00,3,0,1901504,2304631,0,0,2304631,71233,0,21,0,0,0.000000,0.000000,403127,1901504,0,397765,21,0.00,277.35
1776748890.320,297.880,12.45,0.00,4,0,2020928,2426003,0,0,2426003,71465,0,21,0,0,0.000000,0.000000,405075,2020928,0,397765,21,98.40,217.51
1776748891.326,298.886,12.46,0.00,4,0,2020928,2426003,0,0,2426003,71825,0,21,0,0,0.000000,0.000000,405075,2020928,0,397765,21,0.00,357.82
1776748892.332,299.892,12.47,0.00,4,0,2020928,2426003,0,0,2426003,72189,0,21,0,0,0.000000,0.000000,405075,2020928,0,397765,21,0.00,361.86
1776748893.338,300.898,12.48,0.00,4,0,2020928,2426003,0,0,2426003,72549,0,21,0,0,0.000000,0.000000,405075,2020928,0,397765,21,0.00,357.88
1776748894.344,301.904,10.95,0.00,3,0,2020928,2426003,0,0,2426003,72885,0,22,0,0,0.000000,0.000000,405075,2020928,0,399415,22,0.00,334.00
1776748895.350,302.910,10.95,0.00,3,0,2020928,2426003,0,0,2426003,73161,0,22,0,0,0.000000,0.000000,405075,2020928,0,399415,22,0.00,274.40
1776748896.355,303.915,10.96,0.00,3,0,2020928,2426003,0,0,2426003,73437,0,22,0,0,0.000000,0.000000,405075,2020928,0,399415,22,0.00,274.52
1776748897.360,304.920,7.13,0.00,2,0,2020928,2426003,0,0,2426003,73694,0,23,0,0,0.000000,0.000000,405075,2020928,0,401384,23,0.00,255.61
1776748898.366,305.926,7.13,0.00,2,0,2020928,2426003,0,0,2426003,73900,0,23,0,0,0.000000,0.000000,405075,2020928,0,401384,23,0.00,204.91
1776748899.371,306.931,7.14,0.00,2,0,2020928,2426003,0,0,2426003,74106,0,23,0,0,0.000000,0.000000,405075,2020928,0,401384,23,0.00,204.84
1776748900.377,307.937,7.15,0.00,2,0,2020928,2426003,0,0,2426003,74312,0,23,0,0,0.000000,0.000000,405075,2020928,0,401384,23,0.00,204.89
1776748901.383,308.943,7.15,0.00,2,0,2020928,2426003,0,0,2426003,74518,0,23,0,0,0.000000,0.000000,405075,2020928,0,401384,23,0.00,204.83
1776748902.388,309.948,7.16,0.00,2,0,2020928,2426003,0,0,2426003,74722,0,23,0,0,0.000000,0.000000,405075,2020928,0,401384,23,0.00,202.85
1776748903.394,310.954,8.66,0.00,3,0,2068768,2475498,0,0,2426003,74908,0,23,0,0,0.000000,0.000000,405075,2020928,0,401384,23,96.66,184.97
1776748904.400,311.960,8.67,0.00,3,0,2068768,2475498,0,0,2475498,75175,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,265.40
1776748905.406,312.966,8.68,0.00,3,0,2068768,2475498,0,0,2475498,75457,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,280.24
1776748906.412,313.972,8.69,0.00,3,0,2068768,2475498,0,0,2475498,75739,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,280.49
1776748907.417,314.977,8.70,0.00,3,0,2068768,2475498,0,0,2475498,76021,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,280.50
1776748908.423,315.983,8.71,0.00,3,0,2068768,2475498,0,0,2475498,76303,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,280.28
1776748909.429,316.989,8.71,0.00,3,0,2068768,2475498,0,0,2475498,76585,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,280.33
1776748910.435,317.995,8.72,0.00,3,0,2068768,2475498,0,0,2475498,76864,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,277.27
1776748911.442,319.002,8.73,0.00,3,0,2068768,2475498,0,0,2475498,77143,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,277.14
1776748912.447,320.007,8.74,0.00,3,0,2068768,2475498,0,0,2475498,77422,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,277.49
1776748913.453,321.013,8.75,0.00,3,0,2068768,2475498,0,0,2475498,77701,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,277.48
1776748914.458,322.018,8.76,0.00,3,0,2068768,2475498,0,0,2475498,77983,0,23,0,0,0.000000,0.000000,406730,2068768,0,401384,23,0.00,280.42
1776748915.464,323.024,5.28,0.00,2,0,2068768,2475498,0,0,2475498,78221,0,24,0,0,0.000000,0.000000,406730,2068768,0,403127,24,0.00,236.66
1776748916.470,324.030,5.28,0.00,2,0,2068768,2475498,0,0,2475498,78433,0,24,0,0,0.000000,0.000000,406730,2068768,0,403127,24,0.00,210.74
1776748917.476,325.036,5.29,0.00,2,0,2068768,2475498,0,0,2475498,78643,0,24,0,0,0.000000,0.000000,406730,2068768,0,403127,24,0.00,208.84
1776748918.481,326.041,5.29,0.00,2,0,2068768,2475498,0,0,2475498,78853,0,24,0,0,0.000000,0.000000,406730,2068768,0,403127,24,0.00,208.77
1776748919.487,327.047,5.30,0.00,2,0,2068768,2475498,0,0,2475498,79063,0,24,0,0,0.000000,0.000000,406730,2068768,0,403127,24,0.00,208.81
1776748920.493,328.053,5.31,0.00,2,0,2068768,2475498,0,0,2475498,79273,0,24,0,0,0.000000,0.000000,406730,2068768,0,403127,24,0.00,208.82
1776748921.499,329.059,5.31,0.00,2,0,2068768,2475498,0,0,2475498,79485,0,24,0,0,0.000000,0.000000,406730,2068768,0,403127,24,0.00,210.69
1776748922.505,330.065,1.55,0.00,1,0,2068768,2475498,0,0,2475498,79629,0,25,0,0,0.000000,0.000000,406730,2068768,0,405075,25,0.00,143.18
1776748923.511,331.071,1.56,0.00,1,0,2068768,2475498,0,0,2475498,79752,0,25,0,0,0.000000,0.000000,406730,2068768,0,405075,25,0.00,122.28
1776748924.517,332.077,1.56,0.00,1,0,2068768,2475498,0,0,2475498,79874,0,25,0,0,0.000000,0.000000,406730,2068768,0,405075,25,0.00,121.26
1776748925.523,333.083,1.57,0.00,1,0,2068768,2475498,0,0,2475498,79997,0,25,0,0,0.000000,0.000000,406730,2068768,0,405075,25,0.00,122.29
1776748926.527,334.087,1.57,0.00,1,0,2068768,2475498,0,0,2475498,80119,0,25,0,0,0.000000,0.000000,406730,2068768,0,405075,25,0.00,121.49
1776748927.532,335.092,1.57,0.00,1,0,2068768,2475498,0,0,2475498,80242,0,25,0,0,0.000000,0.000000,406730,2068768,0,405075,25,0.00,122.36
1776748928.538,336.098,4.99,0.00,2,0,2179392,2588268,0,0,2588268,80349,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,98.10,106.33
1776748929.544,337.104,4.99,0.00,2,0,2179392,2588268,0,0,2588268,80561,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,0.00,210.84
1776748930.550,338.110,5.00,0.00,2,0,2179392,2588268,0,0,2588268,80773,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,0.00,210.77
1776748931.555,339.115,5.01,0.00,2,0,2179392,2588268,0,0,2588268,80987,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,0.00,212.77
1776748932.561,340.121,5.01,0.00,2,0,2179392,2588268,0,0,2588268,81199,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,0.00,210.79
1776748933.567,341.127,5.02,0.00,2,0,2179392,2588268,0,0,2588268,81413,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,0.00,212.73
