timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748478.149,359.153,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748479.157,360.161,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748480.163,361.167,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748481.169,362.173,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748482.175,363.179,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748483.181,364.185,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748484.187,365.191,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748485.193,366.197,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748486.199,367.203,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748487.205,368.209,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748488.212,369.216,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748489.218,370.222,0.00,0.00,0,0,576704,636661,0,0,636661,26412,0,13,0,0,0.000000,0.000000,59957,576704,0,59957,13,0.00,0.00
1776748490.224,371.228,1.87,0.00,1,0,636416,698340,0,0,698340,26472,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,96.81,59.62
1776748491.231,372.235,1.87,0.00,1,0,636416,698340,0,0,698340,26592,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.20
1776748492.237,373.241,1.88,0.00,1,0,636416,698340,0,0,698340,26713,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,120.25
1776748493.243,374.247,1.88,0.00,1,0,636416,698340,0,0,698340,26833,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.25
1776748494.250,375.254,1.88,0.00,1,0,636416,698340,0,0,698340,26953,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.25
1776748495.255,376.259,1.89,0.00,1,0,636416,698340,0,0,698340,27074,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,120.31
1776748496.262,377.266,1.89,0.00,1,0,636416,698340,0,0,698340,27194,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.23
1776748497.268,378.272,1.89,0.00,1,0,636416,698340,0,0,698340,27314,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.22
1776748498.275,379.279,1.90,0.00,1,0,636416,698340,0,0,698340,27435,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,120.27
1776748499.281,380.285,1.90,0.00,1,0,636416,698340,0,0,698340,27555,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.22
1776748500.288,381.292,1.90,0.00,1,0,636416,698340,0,0,698340,27676,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,120.22
1776748501.293,382.297,1.91,0.00,1,0,636416,698340,0,0,698340,27796,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.31
1776748502.300,383.304,1.91,0.00,1,0,636416,698340,0,0,698340,27916,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.25
1776748503.306,384.310,1.92,0.00,1,0,636416,698340,0,0,698340,28037,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,120.28
1776748504.311,385.315,1.92,0.00,1,0,636416,698340,0,0,698340,28157,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.34
1776748505.317,386.321,1.92,0.00,1,0,636416,698340,0,0,698340,28277,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.24
1776748506.324,387.328,1.93,0.00,1,0,636416,698340,0,0,698340,28398,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,120.24
1776748507.330,388.334,1.93,0.00,1,0,636416,698340,0,0,698340,28518,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.25
1776748508.336,389.340,1.93,0.00,1,0,636416,698340,0,0,698340,28639,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,120.30
1776748509.341,390.345,1.94,0.00,1,0,636416,698340,0,0,698340,28759,0,13,0,0,0.000000,0.000000,61924,636416,0,59957,13,0.00,119.42
1776748510.346,391.350,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,80.54
1776748511.353,392.357,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748512.359,393.363,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748513.364,394.368,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748514.370,395.374,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748515.375,396.379,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748516.381,397.385,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748517.387,398.391,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748518.393,399.397,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748519.399,400.403,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748520.405,401.409,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748521.411,402.415,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748522.417,403.421,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748523.423,404.427,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748524.429,405.433,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748525.435,406.439,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748526.441,407.445,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748527.447,408.451,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748528.452,409.456,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748529.457,410.461,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748530.463,411.467,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748531.468,412.472,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748532.474,413.478,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748533.480,414.484,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748534.486,415.490,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748535.492,416.496,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748536.498,417.502,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748537.504,418.508,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748538.510,419.514,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748539.516,420.520,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748540.522,421.526,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748541.528,422.532,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748542.534,423.538,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748543.540,424.544,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748544.545,425.549,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748545.551,426.555,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748546.557,427.561,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748547.563,428.567,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748548.568,429.572,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748549.574,430.578,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748550.580,431.584,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748551.586,432.590,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748552.592,433.596,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748553.597,434.601,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748554.603,435.607,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748555.609,436.613,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748556.615,437.619,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748557.621,438.625,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748558.627,439.631,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748559.633,440.637,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748560.639,441.643,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748561.645,442.649,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748562.650,443.654,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748563.655,444.659,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748564.661,445.665,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748565.667,446.671,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748566.673,447.677,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748567.679,448.683,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748568.685,449.689,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748569.691,450.695,0.00,0.00,0,0,636416,698340,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,0.00,0.00
1776748570.696,451.700,2.27,0.00,1,0,698080,773296,0,0,698340,28840,0,14,0,0,0.000000,0.000000,61924,636416,0,61924,14,82.27,0.00
1776748571.703,452.707,2.27,0.00,1,0,698080,773296,0,0,773296,28928,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,87.46
1776748572.708,453.712,2.27,0.00,1,0,698080,773296,0,0,773296,29048,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,119.38
1776748573.714,454.718,2.28,0.00,1,0,698080,773296,0,0,773296,29168,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,119.27
1776748574.720,455.724,2.28,0.00,1,0,698080,773296,0,0,773296,29288,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,119.29
1776748575.726,456.730,2.29,0.00,1,0,698080,773296,0,0,773296,29409,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,120.25
1776748576.731,457.735,2.29,0.00,1,0,698080,773296,0,0,773296,29529,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,119.35
1776748577.737,458.741,2.29,0.00,1,0,698080,773296,0,0,773296,29649,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,119.30
1776748578.743,459.747,2.30,0.00,1,0,698080,773296,0,0,773296,29767,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.33
1776748579.749,460.753,2.30,0.00,1,0,698080,773296,0,0,773296,29885,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.26
1776748580.756,461.760,2.30,0.00,1,0,698080,773296,0,0,773296,30003,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.23
1776748581.762,462.766,2.31,0.00,1,0,698080,773296,0,0,773296,30122,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.24
1776748582.769,463.773,2.31,0.00,1,0,698080,773296,0,0,773296,30240,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.27
1776748583.774,464.778,2.31,0.00,1,0,698080,773296,0,0,773296,30358,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.33
1776748584.780,465.784,2.32,0.00,1,0,698080,773296,0,0,773296,30476,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.34
1776748585.786,466.790,2.32,0.00,1,0,698080,773296,0,0,773296,30594,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.32
1776748586.791,467.795,2.32,0.00,1,0,698080,773296,0,0,773296,30713,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.33
1776748587.797,468.801,2.33,0.00,1,0,698080,773296,0,0,773296,30831,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.32
1776748588.803,469.807,2.33,0.00,1,0,698080,773296,0,0,773296,30949,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.29
1776748589.809,470.813,2.34,0.00,1,0,698080,773296,0,0,773296,31067,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.27
1776748590.815,471.819,2.34,0.00,1,0,698080,773296,0,0,773296,31186,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.28
1776748591.821,472.825,2.34,0.00,1,0,698080,773296,0,0,773296,31304,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.30
1776748592.827,473.831,2.35,0.00,1,0,698080,773296,0,0,773296,31422,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.33
1776748593.833,474.837,2.35,0.00,1,0,698080,773296,0,0,773296,31540,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.29
1776748594.839,475.843,2.35,0.00,1,0,698080,773296,0,0,773296,31659,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.26
1776748595.846,476.850,2.36,0.00,1,0,698080,773296,0,0,773296,31777,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.27
1776748596.852,477.856,2.36,0.00,1,0,698080,773296,0,0,773296,31895,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.30
1776748597.858,478.862,2.36,0.00,1,0,698080,773296,0,0,773296,32014,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.25
1776748598.864,479.868,2.37,0.00,1,0,698080,773296,0,0,773296,32132,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.34
1776748599.869,480.873,2.37,0.00,1,0,698080,773296,0,0,773296,32250,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.33
1776748600.875,481.879,2.37,0.00,1,0,698080,773296,0,0,773296,32369,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.28
1776748601.881,482.885,2.38,0.00,1,0,698080,773296,0,0,773296,32487,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.28
1776748602.887,483.891,2.38,0.00,1,0,698080,773296,0,0,773296,32606,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.28
1776748603.893,484.897,2.39,0.00,1,0,698080,773296,0,0,773296,32724,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.30
1776748604.899,485.903,2.39,0.00,1,0,698080,773296,0,0,773296,32842,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.40
1776748605.904,486.908,2.39,0.00,1,0,698080,773296,0,0,773296,32961,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.31
1776748606.910,487.914,2.40,0.00,1,0,698080,773296,0,0,773296,33079,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.28
1776748607.917,488.921,2.40,0.00,1,0,698080,773296,0,0,773296,33198,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.26
1776748608.923,489.927,2.40,0.00,1,0,698080,773296,0,0,773296,33316,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.24
1776748609.929,490.933,2.41,0.00,1,0,698080,773296,0,0,773296,33435,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.28
1776748610.936,491.940,2.41,0.00,1,0,698080,773296,0,0,773296,33553,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,117.26
1776748611.942,492.946,2.41,0.00,1,0,698080,773296,0,0,773296,33672,0,14,0,0,0.000000,0.000000,75216,698080,0,61924,14,0.00,118.24
1776748612.948,493.952,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,38.76
1776748613.954,494.958,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748614.960,495.964,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748615.966,496.970,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748616.972,497.976,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748617.978,498.982,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748618.984,499.988,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748619.990,500.994,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748620.995,501.999,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748622.001,503.005,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748623.007,504.011,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748624.013,505.017,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748625.019,506.023,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748626.025,507.029,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748627.032,508.036,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748628.038,509.042,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748629.043,510.047,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748630.049,511.053,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748631.055,512.059,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748632.061,513.065,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748633.067,514.071,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748634.072,515.076,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748635.078,516.082,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748636.084,517.088,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748637.090,518.094,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748638.097,519.101,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748639.102,520.106,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748640.108,521.112,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748641.114,522.118,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748642.120,523.124,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748643.127,524.131,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748644.133,525.137,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748645.139,526.143,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748646.144,527.148,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748647.150,528.154,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748648.156,529.160,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748649.162,530.166,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748650.167,531.171,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748651.174,532.178,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748652.180,533.184,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
1776748653.186,534.190,0.00,0.00,0,0,698080,773296,0,0,773296,33711,0,15,0,0,0.000000,0.000000,75216,698080,0,75216,15,0.00,0.00
