timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776761053.010,425.199,99.02,0.00,25,20,12032,332988585,0,3598139,3610171,88722,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,297.48
1776761054.016,426.205,99.05,0.00,25,20,12032,335209419,0,3598139,3610171,89247,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.25
1776761055.021,427.210,99.08,0.00,25,20,12032,337430253,0,3598139,3610171,89772,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,521.98
1776761056.026,428.215,99.10,0.00,25,20,12032,339651087,0,3598139,3610171,90297,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.35
1776761057.031,429.220,99.13,0.00,25,20,12032,341871921,0,3598139,3610171,90822,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.40
1776761058.036,430.225,99.16,0.00,25,20,12032,344092755,0,3598139,3610171,91347,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.46
1776761059.042,431.231,99.19,0.00,25,21,12032,346313589,0,3598139,3610171,91872,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.21
1776761060.047,432.236,99.21,0.00,25,21,12032,348534423,0,3598139,3610171,92397,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.11
1776761061.053,433.242,99.24,0.00,25,21,12032,350755257,0,3598139,3610171,92922,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.19
1776761062.061,434.250,99.26,0.00,25,21,12032,352870337,0,3598139,3610171,93422,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,495.61
1776761063.067,435.256,99.30,0.00,25,22,12032,355091171,0,3598139,3610171,93947,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.07
1776761064.073,436.262,99.32,0.00,25,22,12032,357312005,0,3598139,3610171,94472,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,521.96
1776761065.078,437.267,99.35,0.00,25,22,12032,359532839,0,3598139,3610171,94997,1,20,0,0,0.000000,0.000000,3598139,12032,0,1752783,20,0.00,522.26
1776761066.083,438.272,97.51,0.00,24,22,12032,361753673,0,3598139,3610171,95521,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,521.37
1776761067.088,439.277,97.54,0.00,24,22,12032,364609031,0,3598139,3610171,96169,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,644.84
1776761068.093,440.282,97.57,0.00,24,22,12032,367358635,0,3598139,3610171,96793,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,620.95
1776761069.098,441.287,97.60,0.00,24,22,12032,370213993,0,3598139,3610171,97441,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,644.95
1776761070.104,442.293,97.63,0.00,24,22,12032,372963597,0,3598139,3610171,98065,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,620.26
1776761071.108,443.297,97.67,0.00,24,22,12032,375818955,0,3598139,3610171,98713,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,644.92
1776761072.114,444.303,97.70,0.00,24,22,12032,378568559,0,3598139,3610171,99337,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,620.87
1776761073.119,445.308,97.74,0.00,24,22,12032,381423917,0,3598139,3610171,99985,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,644.73
1776761074.124,446.313,97.77,0.00,24,23,12032,384173521,0,3598139,3610171,100609,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,620.84
1776761075.129,447.318,97.80,0.00,24,23,12032,386923125,0,3598139,3610171,101233,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,620.64
1776761076.134,448.323,97.83,0.00,24,23,12032,389778483,0,3598139,3610171,101881,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,644.91
1776761077.139,449.328,97.87,0.00,24,23,12032,392528087,0,3598139,3610171,102505,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,621.07
1776761078.144,450.333,97.91,0.00,24,23,12032,395383445,0,3598139,3610171,103153,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,644.83
1776761079.148,451.337,97.93,0.00,24,23,12032,398133049,0,3598139,3610171,103777,1,21,0,0,0.000000,0.000000,3598139,12032,0,1786289,21,0.00,621.05
1776761080.153,452.342,93.54,0.00,24,23,12032,400036621,0,3703893,3610171,104231,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,451.66
1776761081.159,453.348,94.40,0.00,24,23,12032,400036621,0,3703893,3610171,104277,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,45.77
1776761082.164,454.353,95.26,0.00,24,23,12032,400036621,0,3703893,3610171,104323,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,45.77
1776761083.169,455.358,96.13,0.00,24,23,12032,400036621,0,3703893,3610171,104369,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,45.76
1776761084.174,456.363,96.55,0.00,24,23,12032,400036621,0,3703893,3610171,104392,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,22.88
1776761085.178,457.367,96.98,0.00,24,23,12032,400036621,0,3703893,3610171,104415,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,22.90
1776761086.184,458.373,97.41,0.00,24,23,12032,400036621,0,3703893,3610171,104438,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,22.88
1776761087.189,459.378,97.84,0.00,24,23,12032,400036621,0,3703893,3610171,104461,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,22.89
1776761088.194,460.383,98.25,0.00,24,23,12032,400098556,0,3703893,3610171,104484,1,22,0,0,0.000000,0.000000,3598139,12032,0,1882216,22,0.00,22.88
1776761089.199,461.388,98.28,0.00,24,23,12032,401337256,0,3703893,3715925,104964,1,22,0,0,0.000000,0.000000,3703893,12032,0,1882216,22,0.00,477.51
1776761090.204,462.393,98.31,0.00,24,23,12032,402947566,0,3703893,3715925,105588,1,22,0,0,0.000000,0.000000,3703893,12032,0,1882216,22,0.00,620.89
1776761091.209,463.398,93.21,0.00,24,22,12032,403876591,0,3765828,3715925,105970,1,23,0,0,0.000000,0.000000,3703893,12032,0,1994090,23,0.00,380.14
1776761092.214,464.403,94.51,0.00,24,22,12032,403876591,0,3765828,3715925,106039,1,23,0,0,0.000000,0.000000,3703893,12032,0,1994090,23,0.00,68.66
1776761093.218,465.407,94.94,0.00,24,22,12032,403876591,0,3765828,3715925,106062,1,23,0,0,0.000000,0.000000,3703893,12032,0,1994090,23,0.00,22.90
1776761094.224,466.413,95.80,0.00,25,21,12032,403920241,0,3809478,3715925,106108,1,23,0,0,0.000000,0.000000,3703893,12032,0,1994090,23,0.00,45.76
1776761095.229,467.418,97.10,0.00,25,22,12032,403920241,0,3809478,3777860,106180,1,23,0,0,0.000000,0.000000,3765828,12032,0,1994090,23,0.00,71.62
1776761096.233,468.422,97.93,0.00,25,22,12032,404032242,0,3809478,3777860,106228,1,23,0,0,0.000000,0.000000,3765828,12032,0,1994090,23,0.00,47.78
1776761097.238,469.427,97.95,0.00,25,22,12032,405824258,0,3809478,3821510,106628,1,23,0,0,0.000000,0.000000,3809478,12032,0,1994090,23,0.00,398.04
1776761098.242,470.431,97.97,0.00,25,22,12032,408176279,0,3809478,3821510,107153,1,23,0,0,0.000000,0.000000,3809478,12032,0,1994090,23,0.00,522.88
1776761099.247,471.436,95.85,0.00,24,22,12032,410864303,0,3809478,3821510,107734,1,24,0,0,0.000000,0.000000,3809478,12032,0,2032325,24,0.00,578.32
1776761100.252,472.441,95.89,0.00,24,23,12032,413888330,0,3809478,3821510,108382,1,24,0,0,0.000000,0.000000,3809478,12032,0,2032325,24,0.00,644.84
1776761101.258,473.447,95.92,0.00,24,23,12032,416912357,0,3809478,3821510,109030,1,24,0,0,0.000000,0.000000,3809478,12032,0,2032325,24,0.00,644.28
1776761102.263,474.452,95.96,0.00,24,23,12032,419824383,0,3809478,3821510,109654,1,24,0,0,0.000000,0.000000,3809478,12032,0,2032325,24,0.00,620.97
1776761103.268,475.457,95.99,0.00,24,23,12032,422848410,0,3809478,3821510,110302,1,24,0,0,0.000000,0.000000,3809478,12032,0,2032325,24,0.00,644.25
1776761104.274,476.463,98.06,0.00,23,23,12032,423300860,110304,3921479,3821510,110373,1,25,0,0,0.000000,0.000000,3809478,12032,0,2101307,25,0.00,70.62
1776761105.279,477.468,98.18,0.00,24,22,12032,425164012,110304,3921479,3933511,110753,1,25,0,0,0.000000,0.000000,3811175,12032,110304,2101307,25,0.00,378.04
1776761106.284,478.473,98.21,0.00,24,23,12032,428191634,110304,3921479,3933511,111377,1,25,0,0,0.000000,0.000000,3811175,12032,110304,2101307,25,0.00,620.94
1776761107.288,479.477,98.25,0.00,24,23,12032,431335703,110304,3921479,3933511,112025,1,25,0,0,0.000000,0.000000,3811175,12032,110304,2101307,25,0.00,645.14
1776761108.294,480.483,98.89,0.00,24,22,12032,432144274,225632,4037926,3933511,112188,1,26,0,0,0.000000,0.000000,3811175,12032,110304,2200823,26,0.00,162.16
1776761109.299,481.488,98.91,0.00,24,22,12032,433889348,225632,4037926,4049958,112644,1,26,0,0,0.000000,0.000000,3812294,12032,225632,2200823,26,0.00,453.72
1776761110.304,482.493,98.95,0.00,24,22,12032,436369190,225632,4037926,4049958,113292,1,26,0,0,0.000000,0.000000,3812294,12032,225632,2200823,26,0.00,644.68
1776761111.309,483.498,98.98,0.00,24,22,12032,438757186,225632,4037926,4049958,113916,1,26,0,0,0.000000,0.000000,3812294,12032,225632,2200823,26,0.00,620.73
1776761112.314,484.503,99.01,0.00,24,22,12032,441145182,225632,4037926,4049958,114540,1,26,0,0,0.000000,0.000000,3812294,12032,225632,2200823,26,0.00,621.10
1776761113.319,485.508,99.05,0.00,24,22,12032,443625024,225632,4037926,4049958,115188,1,26,0,0,0.000000,0.000000,3812294,12032,225632,2200823,26,0.00,644.62
1776761114.323,486.512,99.08,0.00,24,22,12032,446013020,225632,4037926,4049958,115812,1,26,0,0,0.000000,0.000000,3812294,12032,225632,2200823,26,0.00,621.19
1776761115.328,487.517,97.11,0.00,23,22,12032,448401016,225632,4037926,4049958,116416,1,27,0,0,0.000000,0.000000,3812294,12032,225632,2236659,27,0.00,601.53
1776761116.332,488.521,97.15,0.00,23,22,12032,450880858,225632,4037926,4049958,117037,1,27,0,0,0.000000,0.000000,3812294,12032,225632,2236659,27,0.00,617.95
1776761117.337,489.526,96.69,0.00,22,22,12032,453268854,225632,4037926,4049958,117620,1,28,0,0,0.000000,0.000000,3812294,12032,225632,2242918,28,0.00,580.21
1776761118.341,490.530,96.72,0.00,22,22,12032,455748696,225632,4037926,4049958,118214,1,28,0,0,0.000000,0.000000,3812294,12032,225632,2242918,28,0.00,591.61
1776761119.346,491.535,96.75,0.00,22,22,12032,458136692,225632,4037926,4049958,118786,1,28,0,0,0.000000,0.000000,3812294,12032,225632,2242918,28,0.00,569.57
1776761120.352,492.541,96.78,0.00,22,22,12032,460616534,225632,4037926,4049958,119380,1,28,0,0,0.000000,0.000000,3812294,12032,225632,2242918,28,0.00,590.12
1776761121.357,493.546,96.81,0.00,22,22,12032,463004530,225632,4037926,4049958,119952,1,28,0,0,0.000000,0.000000,3812294,12032,225632,2242918,28,0.00,569.17
1776761122.362,494.551,96.85,0.00,22,22,12032,465392526,225632,4037926,4049958,120524,1,28,0,0,0.000000,0.000000,3812294,12032,225632,2242918,28,0.00,569.21
1776761123.366,495.555,96.87,0.00,22,22,12032,467872368,225632,4037926,4049958,121118,1,28,0,0,0.000000,0.000000,3812294,12032,225632,2242918,28,0.00,591.39
1776761124.371,496.560,97.86,0.00,21,22,12032,469399585,348672,4163395,4049958,121447,1,29,0,0,0.000000,0.000000,3812294,12032,225632,2345806,29,0.00,327.64
1776761125.376,497.565,98.00,0.00,23,20,12032,469863201,348672,4163395,4049958,121531,1,29,0,0,0.000000,0.000000,3812294,12032,225632,2345806,29,0.00,83.57
1776761126.380,498.569,98.06,0.00,22,21,12032,471424045,463456,4279299,4175427,121829,1,30,0,0,0.000000,0.000000,3814723,12032,348672,2455863,30,0.00,296.59
1776761127.385,499.574,98.13,0.00,23,20,12032,472073149,463456,4279299,4291331,122101,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,270.80
1776761128.391,500.580,98.17,0.00,23,20,12032,473533633,463456,4279299,4291331,122722,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,617.46
1776761129.396,501.585,98.20,0.00,23,21,12032,474940025,463456,4279299,4291331,123320,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,595.00
1776761130.401,502.590,98.22,0.00,23,21,12032,476346417,463456,4279299,4291331,123918,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,595.06
1776761131.406,503.595,98.26,0.00,23,21,12032,477806901,463456,4279299,4291331,124539,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,617.39
1776761132.411,504.600,98.29,0.00,23,21,12032,479213293,463456,4279299,4291331,125137,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,595.35
1776761133.417,505.606,98.33,0.00,23,21,12032,480619685,463456,4279299,4291331,125735,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,594.60
1776761134.421,506.610,98.36,0.00,23,21,12032,482080169,463456,4279299,4291331,126356,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,618.15
1776761135.426,507.615,98.39,0.00,23,21,12032,483486561,463456,4279299,4291331,126954,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,594.97
1776761136.431,508.620,98.42,0.00,23,21,12032,484892953,463456,4279299,4291331,127552,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,595.11
1776761137.436,509.625,98.45,0.00,23,21,12032,486353437,463456,4279299,4291331,128173,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,617.72
1776761138.442,510.631,98.48,0.00,23,21,12032,487759829,463456,4279299,4291331,128771,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,594.86
1776761139.448,511.637,98.52,0.00,23,21,12032,489166221,463456,4279299,4291331,129369,1,30,0,0,0.000000,0.000000,3815843,12032,463456,2455863,30,0.00,594.53
1776761140.453,512.642,99.00,0.00,23,20,12032,490316391,516352,4333391,4345423,129687,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,316.22
1776761141.458,513.647,99.03,0.00,23,20,12032,492691608,516352,4333391,4345423,130308,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,617.96
1776761142.463,514.652,99.06,0.00,23,20,12032,494978854,516352,4333391,4345423,130906,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,594.97
1776761143.468,515.657,99.10,0.00,23,20,12032,497266100,516352,4333391,4345423,131504,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,595.17
1776761144.473,516.662,99.12,0.00,23,20,12032,499553346,516352,4333391,4345423,132102,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,594.78
1776761145.480,517.669,99.15,0.00,23,21,12032,501840592,516352,4333391,4345423,132700,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,594.25
1776761146.486,518.675,99.19,0.00,23,21,12032,504215809,516352,4333391,4345423,133321,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,617.07
1776761147.491,519.680,99.22,0.00,23,21,12032,506503055,516352,4333391,4345423,133919,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,594.86
1776761148.497,520.686,99.25,0.00,23,21,12032,508790301,516352,4333391,4345423,134517,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,594.87
1776761149.502,521.691,99.28,0.00,23,21,12032,511165518,516352,4333391,4345423,135138,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,617.83
1776761150.506,522.695,99.31,0.00,23,21,12032,513452764,516352,4333391,4345423,135736,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,595.48
1776761151.511,523.700,99.35,0.00,23,21,12032,515740010,516352,4333391,4345423,136334,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,594.98
1776761152.515,524.704,99.38,0.00,23,21,12032,518115227,516352,4333391,4345423,136955,1,31,0,0,0.000000,0.000000,3817039,12032,516352,2495462,31,0.00,618.32
1776761153.519,525.708,97.56,0.00,22,21,12032,519855688,602880,4421362,4345423,137391,1,32,0,0,0.000000,0.000000,3817039,12032,516352,2614954,32,0.00,434.29
1776761154.525,526.714,97.65,0.00,23,20,12032,520821856,602880,4421362,4433394,137709,1,32,0,0,0.000000,0.000000,3818482,12032,602880,2614954,32,0.00,316.19
1776761155.530,527.719,97.68,0.00,23,20,12032,522616168,602880,4421362,4433394,138307,1,32,0,0,0.000000,0.000000,3818482,12032,602880,2614954,32,0.00,594.94
1776761156.536,528.725,97.72,0.00,23,20,12032,524410480,602880,4421362,4433394,138905,1,32,0,0,0.000000,0.000000,3818482,12032,602880,2614954,32,0.00,594.81
1776761157.540,529.729,97.75,0.00,23,20,12032,526273804,602880,4421362,4433394,139526,1,32,0,0,0.000000,0.000000,3818482,12032,602880,2614954,32,0.00,618.01
1776761158.545,530.734,99.52,0.00,22,20,12032,527024683,759168,4580227,4433394,139709,1,33,0,0,0.000000,0.000000,3818482,12032,602880,2734747,33,0.00,182.10
1776761159.551,531.740,99.67,0.00,24,18,12032,527896123,759168,4580227,4592259,139893,1,33,0,0,0.000000,0.000000,3821059,12032,759168,2734747,33,0.00,182.97
1776761160.557,532.746,99.70,0.00,24,18,12032,530728303,759168,4580227,4592259,140517,1,33,0,0,0.000000,0.000000,3821059,12032,759168,2734747,33,0.00,620.28
1776761161.562,533.751,99.73,0.00,24,18,12032,533669413,759168,4580227,4592259,141165,1,33,0,0,0.000000,0.000000,3821059,12032,759168,2734747,33,0.00,644.81
1776761162.567,534.756,99.76,0.00,24,18,12032,536501593,759168,4580227,4592259,141789,1,33,0,0,0.000000,0.000000,3821059,12032,759168,2734747,33,0.00,620.88
1776761163.574,535.763,99.79,0.00,24,18,12032,539333773,759168,4580227,4592259,142413,1,33,0,0,0.000000,0.000000,3821059,12032,759168,2734747,33,0.00,619.80
1776761164.580,536.769,99.29,0.00,23,19,12032,541371217,866880,4689157,4592259,142844,1,34,0,0,0.000000,0.000000,3821059,12032,759168,2735866,34,0.00,428.36
1776761165.585,537.774,99.36,0.00,24,18,12032,541678033,866880,4689157,4592259,142936,1,34,0,0,0.000000,0.000000,3821059,12032,759168,2735866,34,0.00,91.50
1776761166.591,538.780,99.39,0.00,24,18,12032,543595633,866880,4689157,4701189,143536,1,34,0,0,0.000000,0.000000,3822277,12032,866880,2735866,34,0.00,596.92
1776761167.596,539.785,99.42,0.00,24,18,12032,545589937,866880,4689157,4701189,144160,1,34,0,0,0.000000,0.000000,3822277,12032,866880,2735866,34,0.00,620.69
1776761168.602,540.791,99.46,0.00,24,20,12032,547584241,866880,4689157,4701189,144784,1,34,0,0,0.000000,0.000000,3822277,12032,866880,2735866,34,0.00,620.25
1776761169.607,541.796,99.49,0.00,24,20,12032,549655249,866880,4689157,4701189,145432,1,34,0,0,0.000000,0.000000,3822277,12032,866880,2735866,34,0.00,644.45
1776761170.613,542.802,96.44,0.00,23,21,12032,551649553,866880,4689157,4701189,146044,1,35,0,0,0.000000,0.000000,3822277,12032,866880,2788240,35,0.00,608.58
1776761171.619,543.808,96.46,0.00,23,21,12032,553643857,866880,4689157,4701189,146642,1,35,0,0,0.000000,0.000000,3822277,12032,866880,2788240,35,0.00,594.53
1776761172.625,544.814,96.50,0.00,23,21,12032,555714865,866880,4689157,4701189,147263,1,35,0,0,0.000000,0.000000,3822277,12032,866880,2788240,35,0.00,617.51
1776761173.630,545.819,96.53,0.00,23,22,12032,557709169,866880,4689157,4701189,147861,1,35,0,0,0.000000,0.000000,3822277,12032,866880,2788240,35,0.00,594.68
1776761174.636,546.825,96.56,0.00,23,22,12032,559703473,866880,4689157,4701189,148459,1,35,0,0,0.000000,0.000000,3822277,12032,866880,2788240,35,0.00,594.47
1776761175.641,547.830,99.50,0.00,22,22,12032,560323975,1050272,4876901,4701189,148573,1,36,0,0,0.000000,0.000000,3822277,12032,866880,2912448,36,0.00,113.40
1776761176.723,548.912,99.74,0.00,25,19,12032,560827743,1050272,4876901,4701189,148661,1,36,0,0,0.000000,0.000000,3822277,12032,866880,2912448,36,0.00,81.32
1776761177.730,549.919,99.76,0.00,25,19,12032,563724409,1050272,4876901,4888933,149236,1,36,0,0,0.000000,0.000000,3826629,12032,1050272,2912448,36,0.00,571.48
1776761178.735,550.924,99.79,0.00,25,19,12032,566243249,1050272,4876901,4888933,149736,1,36,0,0,0.000000,0.000000,3826629,12032,1050272,2912448,36,0.00,497.45
1776761179.741,551.930,99.82,0.00,25,20,12032,568888031,1050272,4876901,4888933,150261,1,36,0,0,0.000000,0.000000,3826629,12032,1050272,2912448,36,0.00,521.94
1776761180.746,552.935,98.14,0.00,24,20,12032,571910639,1050272,4876901,4888933,150844,1,37,0,0,0.000000,0.000000,3826629,12032,1050272,2942101,37,0.00,579.89
1776761181.752,553.941,98.56,0.00,23,20,12032,575319211,1174656,5002843,4888933,151467,1,38,0,0,0.000000,0.000000,3826629,12032,1050272,2943221,38,0.00,619.42
1776761182.757,554.946,98.64,0.00,24,19,12032,575855531,1174656,5002843,4888933,151559,1,38,0,0,0.000000,0.000000,3826629,12032,1050272,2943221,38,0.00,91.52
1776761183.762,555.951,98.67,0.00,24,19,12032,578403051,1174656,5002843,5014875,152015,1,38,0,0,0.000000,0.000000,3828187,12032,1174656,2943221,38,0.00,453.70
1776761184.770,556.959,98.70,0.00,24,20,12032,582023211,1174656,5002843,5014875,152663,1,38,0,0,0.000000,0.000000,3828187,12032,1174656,2943221,38,0.00,642.96
1776761185.776,557.965,98.73,0.00,24,20,12032,585509291,1174656,5002843,5014875,153287,1,38,0,0,0.000000,0.000000,3828187,12032,1174656,2943221,38,0.00,620.16
1776761186.783,558.972,98.76,0.00,24,21,12032,588995371,1174656,5002843,5014875,153911,1,38,0,0,0.000000,0.000000,3828187,12032,1174656,2943221,38,0.00,619.90
1776761187.788,559.977,98.80,0.00,24,21,12032,592481451,1174656,5002843,5014875,154535,1,38,0,0,0.000000,0.000000,3828187,12032,1174656,2943221,38,0.00,620.49
1776761188.800,560.989,93.16,0.00,23,21,12032,595967531,1174656,5002843,5014875,155154,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,611.83
1776761189.805,561.994,93.19,0.00,23,22,12032,599587691,1174656,5002843,5014875,155775,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,617.82
1776761190.811,563.000,93.22,0.00,23,22,12032,603073771,1174656,5002843,5014875,156373,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,594.61
1776761191.817,564.006,93.25,0.00,23,22,12032,606559851,1174656,5002843,5014875,156971,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,594.50
1776761192.822,565.011,93.28,0.00,23,22,12032,610180011,1174656,5002843,5014875,157592,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,617.67
1776761193.827,566.016,93.32,0.00,23,22,12032,613666091,1174656,5002843,5014875,158190,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,594.98
1776761194.833,567.022,93.35,0.00,23,22,12032,617152171,1174656,5002843,5014875,158788,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,594.82
1776761195.839,568.028,93.38,0.00,23,22,12032,620638251,1174656,5002843,5014875,159386,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,594.51
1776761196.844,569.033,93.41,0.00,23,22,12032,624258411,1174656,5002843,5014875,160007,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,617.86
1776761197.850,570.039,93.44,0.00,23,22,12032,627744491,1174656,5002843,5014875,160605,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,594.18
1776761198.855,571.044,93.48,0.00,23,22,12032,631230571,1174656,5002843,5014875,161203,1,39,0,0,0.000000,0.000000,3828187,12032,1174656,3048975,39,0.00,594.87
1776761199.861,572.050,97.55,0.00,22,22,12032,632673536,1307360,5136923,5014875,161432,1,40,0,0,0.000000,0.000000,3828187,12032,1174656,3050171,40,0.00,227.80
1776761200.866,573.055,97.64,0.00,23,21,12032,633899516,1307360,5136923,5148955,161704,1,40,0,0,0.000000,0.000000,3829563,12032,1307360,3050171,40,0.00,270.62
1776761201.871,574.060,98.51,0.00,22,21,12032,635346578,1408256,5239088,5148955,162002,1,41,0,0,0.000000,0.000000,3829563,12032,1307360,3130356,41,0.00,296.42
1776761202.876,575.065,98.60,0.00,23,20,12032,637249250,1408256,5239088,5251120,162366,1,41,0,0,0.000000,0.000000,3830832,12032,1408256,3130356,41,0.00,362.07
1776761203.882,576.071,98.63,0.00,23,20,12032,640222175,1408256,5239088,5251120,162941,1,41,0,0,0.000000,0.000000,3830832,12032,1408256,3130356,41,0.00,571.83
1776761204.888,577.077,94.38,0.00,21,20,12032,643314017,1408256,5239088,5251120,163514,1,43,0,0,0.000000,0.000000,3830832,12032,1408256,3175437,43,0.00,569.79
1776761205.893,578.082,94.40,0.00,21,22,12032,646405859,1408256,5239088,5251120,164060,1,43,0,0,0.000000,0.000000,3830832,12032,1408256,3175437,43,0.00,542.98
1776761206.898,579.087,94.44,0.00,21,22,12032,649497701,1408256,5239088,5251120,164606,1,43,0,0,0.000000,0.000000,3830832,12032,1408256,3175437,43,0.00,543.29
1776761207.903,580.092,94.46,0.00,21,22,12032,652589543,1408256,5239088,5251120,165152,1,43,0,0,0.000000,0.000000,3830832,12032,1408256,3175437,43,0.00,543.35
1776761208.908,581.097,94.49,0.00,21,22,12032,655562468,1408256,5239088,5251120,165677,1,43,0,0,0.000000,0.000000,3830832,12032,1408256,3175437,43,0.00,522.34
1776761209.913,582.102,94.52,0.00,21,22,12032,658654310,1408256,5239088,5251120,166223,1,43,0,0,0.000000,0.000000,3830832,12032,1408256,3175437,43,0.00,543.24
1776761210.919,583.108,96.00,0.00,20,22,12032,659236633,1525664,5358005,5251120,166306,1,44,0,0,0.000000,0.000000,3830832,12032,1408256,3176880,44,0.00,82.56
1776761211.933,584.122,96.10,0.00,21,21,12032,660729803,1525664,5358005,5370037,166596,1,44,0,0,0.000000,0.000000,3832341,12032,1525664,3176880,44,0.00,285.85
