start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3227118919.955,126.308,327.531,69.224,73912.624,7,2681,1064,1063,1,62.55,19092e5448b986be10dfff2c2f03442e,99,14.45
3227119001.361,126.390,316.574,67.535,32530.798,1,214,478,476,1,0.00,8b6deeaebf356bdeb70ed7d22fa21060,217,14.81
3227119113.167,126.502,283.865,74.144,149238.556,1,1561,2010,2009,1,0.00,d2ee293d4b70c72c8cb46d31fc1763f8,23,13.49
3227119319.141,126.708,209.562,68.820,49071.476,3,727,711,693,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,136,14.53
3227119323.487,126.712,205.630,68.710,55242.369,7,2727,802,801,1,99.67,5127876241563a622defd2c60a715860,140,14.55
3227119880.082,127.269,223.675,67.421,35349.779,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,72,14.83
3227119935.314,127.324,245.180,67.747,31205.450,5,3852,458,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,67,14.76
3227120035.199,127.424,191.509,66.530,18420.732,3,635,275,274,1,5.98,7eaf434fd68a1fb3a93a8129aa6ca1dc,8,15.03
3227120043.243,127.432,184.108,68.782,54522.232,7,2657,791,789,1,99.85,c2916b558b17febb757b0165956ab2e4,230,14.54
3227120233.744,127.622,177.856,68.477,43866.465,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,14.60
3227120392.071,127.781,225.615,56.868,282.483,3,296,2,1,1,95.61,e486c0376082cec28f96cff657ade4cf,44,17.58
3227120416.416,127.805,201.759,69.612,76078.999,5,1665,1091,1090,1,84.02,ee6dfdff12e4953af93f8c6621efde54,60,14.37
3227120678.684,128.067,229.431,68.759,51317.480,5,315,744,743,1,94.60,e486c0376082cec28f96cff657ade4cf,44,14.54
3227120739.341,128.128,221.110,66.658,18018.928,9,2552,268,267,1,87.15,eb8e793d38c933b0ad03c8b944e872c1,246,15.00
3227120914.563,128.303,223.303,69.270,71917.931,9,1887,1036,1035,1,96.24,a1a61eef1a85c4902c7e17d64c6d8c7b,120,14.44
3227120917.250,128.306,221.219,69.187,69338.573,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,68,14.45
3227120967.943,128.356,194.500,68.603,4653.704,9,2869,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,102,14.58
3227120974.017,128.362,188.232,71.048,125090.572,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,54,14.07
3227121149.799,128.538,197.360,67.659,30576.364,7,3885,450,448,1,99.38,f75ca67110bd8d25b307810d010e1a51,98,14.78
3227121580.115,128.969,309.402,67.297,8385.095,5,957,121,120,1,76.38,4419dab947c0ec663808d721d08dcde0,42,14.86
3227121586.450,128.975,303.485,69.702,77672.239,5,3822,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,113,14.35
3227121637.236,129.026,274.697,68.824,50929.257,5,1642,737,727,1,92.94,953c3f1fb7cff366493b1c157aa9170b,255,14.53
3227121974.269,129.363,185.073,67.483,8957.898,5,979,131,130,1,78.04,978e102e4f00b713d04dd3574d5cd29b,193,14.82
3227122138.495,129.527,209.635,68.599,42261.115,5,1364,614,613,1,99.05,5138a1dc35a0c477c888dba3fd4c6c2c,158,14.58
3227122144.646,129.533,203.910,68.029,34694.654,7,3134,508,507,1,97.86,eb0e4f0ea4cea1fb619380d3bca59f19,176,14.70
3227122326.039,129.714,240.875,67.628,28982.926,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,78,14.79
3227122328.892,129.717,238.352,67.596,7471.143,7,1171,108,107,1,88.64,2aac2e168fa63f29e2f30e737116ad56,93,14.79
3227122333.641,129.722,233.554,67.639,31685.815,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,77,14.78
3227122336.256,129.725,231.014,70.199,82504.201,1,40,1173,1172,1,0.00,f09af652b726dc0c702e0a00fa67c663,112,14.25
3227122515.172,129.904,204.656,67.527,29781.306,5,1857,439,438,1,81.26,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,3,14.81
3227122731.018,130.119,179.193,69.679,74944.945,5,3294,1074,1073,1,98.00,773da1eb4b236d2ef9162a23175227c8,43,14.35
3227122892.656,130.281,312.182,66.302,21860.401,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,0,15.08
3227122922.754,130.311,282.140,67.722,34278.381,3,2837,503,502,1,99.61,acbb93825b1476447c76f715d16bc2ef,240,14.77
3227123264.886,130.653,211.241,67.385,29254.062,5,1667,432,431,1,65.27,e3867c019a2fbde8ae48c72c96a6d8aa,69,14.84
3227123837.248,131.226,173.900,68.870,56853.904,7,3488,824,823,1,98.74,5583af3a183bb9f505a8a972db158c4a,175,14.52
3227123993.919,131.382,339.290,66.382,5782.616,1,49,83,82,1,0.00,ee54ac5bf4cf9b606387e9a4e77c0f28,115,15.06
3227123994.596,131.383,338.531,69.069,62776.839,7,3624,905,904,1,82.78,7dd8fea868dc4064a76f4a16d8772199,245,14.48
3227123995.979,131.384,337.240,70.405,93060.772,7,3551,1318,1317,1,64.24,17c4312aa03db56bf00854873c5a2294,209,14.20
3227124452.884,131.841,265.678,67.391,26008.991,7,1324,383,382,1,96.90,40e083660d695ff7a1909223bcf288dc,95,14.84
3227124456.864,131.845,261.065,69.911,81637.445,5,3340,1165,1164,1,91.47,7fc4af877d86b62c0c5e44f9459ecfa1,119,14.30
3227124511.088,131.900,278.976,67.941,35812.210,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,81,14.72
3227124619.419,132.008,199.150,67.635,34693.235,9,3021,511,501,1,96.39,81f4e6deb9fdbbd8396450e6228e30c2,236,14.79
3227124799.619,132.188,250.955,66.698,24128.771,9,3374,359,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,14.99
3227124885.164,132.274,189.186,70.480,99002.524,3,2280,1403,1402,1,99.69,ec82ad800d044be12ac8ae05a59f7d97,100,14.19
3227124886.401,132.275,187.710,68.213,38114.212,1,35,557,556,1,0.00,29a52dc742a25001d0f3913bcc7dc71b,97,14.66
3227125078.659,132.467,233.764,65.522,12748.480,5,943,192,191,1,78.47,9f2df6f56a9ac8f91e03c9cf26613fff,63,15.26
3227125081.426,132.470,230.901,66.528,23648.630,11,2979,353,352,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,155,15.03
3227125149.174,132.538,185.533,75.977,150011.348,1,212,1973,1973,1,0.00,c0e29054e96a515d90e24aa450080654,9,13.16
3227125632.671,133.021,308.007,68.173,37393.987,1,1650,545,545,1,0.00,b5c337dc56a92ae2779b7375b41f2075,102,14.67
3227125684.305,133.073,279.995,67.619,33683.781,3,530,495,494,1,86.79,ac7c7ffe1a2054332ff83c8504934c12,189,14.79
3227125943.929,133.332,208.980,67.247,29394.365,5,1407,435,433,1,99.57,da2c95558d4acb71a939525615a5d29d,211,14.87
3227126133.033,133.521,266.092,65.017,4492.220,1,381,66,65,1,0.00,602fb3750ba49bbc50cf37a7862de1e9,231,15.38
3227126214.525,133.603,216.805,66.248,16248.818,1,392,243,242,1,0.00,ed346ac9e0bbef33610efa6927d6257c,76,15.09
3227126400.871,133.789,207.477,65.394,11128.254,3,424,168,165,1,63.92,d7ee9c1674d66cd14ecdd6496d2956cb,49,15.29
3227126435.077,133.824,215.652,66.106,13304.702,5,1299,199,198,1,80.99,cd1302c1cf101fca4d4b749f6d2ff8ce,202,15.13
3227126715.107,134.104,180.003,69.654,70042.549,7,1968,1004,1001,1,95.73,8ae216019a594a1ac5e90cd60b3051e8,46,14.36
3227127477.525,134.866,259.418,67.363,24442.905,9,3472,360,357,1,92.34,9f6c846d02fbce08acbaa27699f95606,173,14.84
3227127539.873,134.928,280.536,69.753,70591.951,1,375,1009,1008,1,0.00,ef4dba31656635b08f41e3fbfbd96f27,51,14.34
3227127641.449,135.030,250.183,70.066,77813.099,3,368,1108,1107,1,83.42,ce878beb29a281815fa8546cb5ba55d4,190,14.27
3227127643.914,135.032,247.265,68.575,40432.245,11,3081,587,586,1,99.68,c598a1defda34eee301c0c39ce1564f7,197,14.58
3227127745.670,135.134,206.928,67.833,29239.508,15,4109,429,428,1,92.72,1c960032d74c6ad97717afc5b181e509,111,14.74
3227127900.939,135.289,179.766,69.197,59204.744,1,216,854,853,1,0.00,011c9a8b71f76e00cc9f2ec2a5e5a019,117,14.45
3227128084.582,135.473,181.312,64.737,3353.410,13,3161,50,49,1,100.00,9478e9e7e73d6541663eac95220ef29b,237,15.45
3227128273.633,135.662,178.657,65.472,5678.316,1,85,85,84,1,0.00,141f0e28fa09825f1eacf45022ad0518,91,15.27
3227128435.729,135.824,255.769,68.194,31829.475,7,2121,464,463,1,96.09,5dfdfcc81542c678a0d846d564452834,247,14.66
3227128514.206,135.903,204.286,65.528,8395.297,9,1724,126,115,1,96.35,fe58f12069c9d4c19f8078d343cccc01,10,15.26
3227129243.809,136.632,187.498,66.709,16531.091,11,3559,246,245,1,96.82,3b71a187b57da720931f723179782e22,58,14.99
3227129408.304,136.797,261.847,69.952,67765.153,7,4072,966,966,1,99.75,e7b349627468931a7711f566bf091711,2,14.30
3227129442.910,136.831,227.252,69.872,66675.455,7,2647,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,138,14.31
3227129603.053,136.991,197.256,69.615,61458.495,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,110,14.36
3227129778.104,137.167,279.745,66.286,15326.647,3,626,228,227,1,21.09,ee54ac5bf4cf9b606387e9a4e77c0f28,115,15.09
3227129804.430,137.193,253.804,65.642,8130.858,9,1434,121,120,1,89.19,2aac2e168fa63f29e2f30e737116ad56,93,15.23
3227129808.960,137.197,248.889,65.641,1299.138,1,22,17,16,1,0.00,c0c5ef00d03a747f80d2c689a776c7ba,144,15.23
3227129867.701,137.256,262.473,69.021,43676.945,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,37,14.49
3227129969.179,137.358,202.030,66.349,15329.703,7,1379,229,228,1,78.17,4419dab947c0ec663808d721d08dcde0,42,15.07
3227130467.501,137.856,234.873,70.158,64920.925,7,2960,923,922,1,94.49,9ff51f55e666e86cc407ff56f82862bf,146,14.25
3227130520.578,137.909,252.344,65.786,4002.128,9,2749,58,57,1,99.71,3b4c00c0d0943af1230def2c07f64149,7,15.20
3227130629.996,138.018,185.341,69.545,58812.138,3,1106,844,843,1,40.42,602fb3750ba49bbc50cf37a7862de1e9,231,14.38
3227130880.751,138.269,227.321,64.348,2543.843,1,36,37,36,1,0.00,282fa29fca18942ae54e509a06104ee6,186,15.54
3227130935.984,138.324,199.266,66.013,8384.833,7,1331,125,124,1,83.40,978e102e4f00b713d04dd3574d5cd29b,193,15.15
3227131109.032,138.497,153.184,67.233,4052.692,3,118,59,58,1,33.05,c0c5ef00d03a747f80d2c689a776c7ba,144,14.87
3227131389.118,138.778,265.927,77.806,151986.761,5,2616,1951,1950,1,76.07,9c10410abed5b261dcecde9a80aa3de8,24,12.85
3227131444.334,138.833,233.583,66.334,14163.778,15,3234,211,207,1,99.29,9478e9e7e73d6541663eac95220ef29b,237,15.08
3227131915.420,139.304,249.211,66.394,10872.257,1,18,161,160,1,0.00,ad964c2ae5a5cba13793eb5c7560ee97,200,15.06
3227131977.034,139.365,211.308,66.471,11311.932,1,71,168,165,1,0.00,e430e5453abd98103bc878fcad4bd83c,116,15.04
3227132176.203,139.565,197.918,70.754,99465.184,5,3995,1404,1403,1,99.92,27bb1f466163603e03af7b04d35b96bc,228,14.13
3227132199.561,139.588,174.291,81.593,171438.322,5,3378,2100,2099,1,99.59,51dc682c3019fe3dd210de54c2ceb8a5,182,12.26
3227132382.783,139.771,253.867,70.698,90676.375,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,170,14.14
3227132438.203,139.827,222.203,69.399,52132.573,7,2515,749,715,1,98.69,252932806066aee9e3e1ade4203d61e5,251,14.41
3227132669.854,140.058,173.766,65.520,6332.621,1,30,95,94,1,0.00,d7a2d0ea99f0c8bfa400ad45898630f5,29,15.26
3227132908.823,140.297,263.763,70.874,107000.331,5,3233,1507,1506,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,179,14.11
3227132969.942,140.358,224.563,69.211,35591.416,1,208,512,511,1,0.00,7ff0d2a6bea15c4df19990a510446d9b,234,14.45
3227133427.265,140.816,233.583,69.259,37910.643,3,1334,545,536,1,5.47,282fa29fca18942ae54e509a06104ee6,186,14.44
3227133899.881,141.288,232.416,69.031,30260.809,5,1446,436,435,1,99.65,6fec503bf18f128129db609886d1addb,103,14.49
3227133953.394,141.342,244.543,66.017,6714.244,3,351,99,98,1,48.43,141f0e28fa09825f1eacf45022ad0518,91,15.15
3227134063.865,141.452,217.203,69.742,56429.090,5,1402,807,806,1,79.60,3bc50a86f2d3a565e406e8e9468da4f5,50,14.34
3227134064.601,141.453,216.254,69.201,35024.425,7,3171,504,503,1,86.09,66c37c4b697b875b3d28e05b476ccdbf,65,14.45
3227134066.219,141.455,214.578,69.452,40913.225,11,3225,587,579,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,14.40
3227134199.668,141.588,206.142,69.711,39174.826,3,564,560,559,1,96.10,7b4d173b0d9f2588b36e6f9999d9c3df,137,14.34
3227134528.735,141.917,184.342,68.814,27847.440,11,2831,403,402,1,99.15,3b4c00c0d0943af1230def2c07f64149,7,14.53
3227134692.707,142.081,247.469,69.458,44908.944,7,2598,644,643,1,87.72,22b114291090558a4775ce746c2c1c46,118,14.40
3227134882.983,142.271,236.161,70.106,61298.191,11,3430,872,871,1,99.74,56b919bf80f0832082fdf23adb0126b3,127,14.26
3227134942.594,142.331,219.032,70.257,58953.554,3,799,837,834,1,68.71,2aad8b3a6f7192d104fd90d0776eeb7e,129,14.23
3227135133.866,142.522,205.471,70.601,65934.614,7,3358,932,931,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,135,14.16
3227135163.540,142.552,197.615,66.176,4499.074,5,274,66,65,1,64.60,c0c5ef00d03a747f80d2c689a776c7ba,144,15.11
3227135776.532,143.165,186.807,68.559,21988.445,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,162,14.59
3227136324.564,143.713,225.481,70.714,70444.609,7,3257,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,70,14.14
3227136483.671,143.872,192.971,68.299,16038.435,1,174,233,232,1,0.00,002296940164c0afb1fb791d5a0f682f,11,14.64
3227136913.656,144.302,235.493,68.546,19702.546,11,1906,285,284,1,97.06,fe58f12069c9d4c19f8078d343cccc01,10,14.59
3227136995.531,144.384,180.665,69.804,35361.636,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,107,14.33
3227137185.937,144.574,176.242,70.991,73722.505,1,31,1037,1036,1,0.00,639d06a684f0be7a76d954ddc5e2fca9,61,14.09
3227137371.149,144.760,192.630,70.138,55461.209,1,564,789,788,1,0.00,7b7a3fe71b74bc52817ca27ed1071551,106,14.26
3227137531.619,144.920,210.966,67.278,11648.203,5,718,171,166,1,82.45,d7ee9c1674d66cd14ecdd6496d2956cb,49,14.86
3227137567.325,144.956,200.252,69.796,36564.125,3,971,522,521,1,85.38,df92492dfac218cc32154471a3bb4775,22,14.33
3227137774.455,145.163,230.531,71.040,83133.990,5,1951,1168,1167,1,98.46,9b0db39aab1ce08ca072f99bb3379c56,13,14.08
3227137832.048,145.220,247.614,68.495,15248.069,7,1367,220,219,1,83.03,9f2df6f56a9ac8f91e03c9cf26613fff,63,14.60
3227137940.755,145.329,164.838,66.915,7726.232,11,1660,114,113,1,93.67,2aac2e168fa63f29e2f30e737116ad56,93,14.94
3227138460.375,145.849,241.898,69.440,23573.618,5,917,337,336,1,99.24,7eaf434fd68a1fb3a93a8129aa6ca1dc,8,14.40
3227138526.023,145.914,231.672,70.480,55558.793,7,3250,786,785,1,84.58,a416d1e7a13bdba82cf5dc7e7e571d5d,145,14.19
3227138763.479,146.152,181.775,76.407,793.032,1,2,9,8,1,0.00,90a2501155dd3146329f29643bf0e081,246,13.09
3227139006.493,146.395,204.863,70.136,47827.298,3,861,680,679,1,14.52,d7a2d0ea99f0c8bfa400ad45898630f5,29,14.26
3227139168.606,146.557,264.866,70.563,54951.469,5,1159,776,771,1,42.36,3abd35f063b71093cc7a47e325719e29,194,14.17
3227139171.938,146.560,261.513,70.808,63563.519,3,1457,895,844,1,79.89,c0b2b0aedf28bd464ca268bc1a6fca09,154,14.12
3227139219.654,146.608,298.724,71.072,83097.224,7,3825,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,47,14.07
3227139325.546,146.714,231.236,68.989,19962.012,1,334,287,286,1,0.00,e15afe308a73282b538085391b438f91,193,14.50
3227139524.234,146.913,215.504,69.814,42383.225,3,1646,605,604,1,93.86,07b21aab0bb8cd95ffd21633c9e93869,80,14.32
3227139525.826,146.914,287.028,71.111,99629.018,5,3387,1398,1389,2,98.91,6c20d22047892d6dd51991de25cb78f7,159,14.06
3227139557.367,146.946,256.709,67.976,7054.316,3,186,101,100,1,5.91,90a2501155dd3146329f29643bf0e081,246,14.71
3227139664.700,147.053,219.206,65.829,5288.011,7,440,78,77,1,77.27,c0c5ef00d03a747f80d2c689a776c7ba,144,15.19
3227139744.717,147.133,186.452,68.244,14108.132,7,1786,205,204,1,83.87,cd1302c1cf101fca4d4b749f6d2ff8ce,202,14.65
3227139938.499,147.327,184.285,68.516,13202.395,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,123,14.60
3227140362.980,147.751,185.831,70.070,48393.988,5,700,689,687,1,89.43,a03c1070e2dc8540c9002cf4d2117f64,196,14.27
3227140614.611,148.003,244.476,70.117,29553.470,11,3187,419,418,1,98.93,f8e917d1b72dda52d67a64a72a551d27,203,14.26
3227140669.858,148.058,210.932,69.479,6394.523,5,619,90,89,1,72.70,141f0e28fa09825f1eacf45022ad0518,91,14.39
3227140678.270,148.067,202.437,69.075,18438.312,1,28,265,264,1,0.00,d010310dc9ed09160f8013f5db69b448,27,14.48
3227140950.473,148.339,178.623,71.039,62124.816,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,104,14.08
3227141253.173,148.642,232.241,71.384,74613.913,3,1312,1043,1042,1,98.78,2916fc0d654f1cd3e3e07e1fbca0b2de,199,14.01
3227141312.689,148.701,258.842,71.283,84728.689,9,3587,1186,1185,1,78.09,aabfe5c5f85b0d2d4c7f996445e8401f,252,14.03
3227141637.979,149.026,194.655,69.891,25285.380,11,3143,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,172,14.31
3227141838.206,149.227,210.402,67.810,4346.792,1,840,62,61,1,0.00,1098a768ac4fb8f257766308c6fee3b2,221,14.75
3227142114.161,149.503,268.096,69.642,34949.626,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,14.36
3227142115.994,149.504,266.215,69.740,24256.774,1,284,345,344,1,0.00,0edcf8c84a21bf6b39800a890f40afe0,71,14.34
3227142174.586,149.563,230.566,69.915,40082.085,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,14.30
3227142466.884,149.855,203.613,70.010,24567.070,3,1159,349,348,1,54.79,ed346ac9e0bbef33610efa6927d6257c,76,14.28
3227142789.825,150.178,186.413,69.695,19143.445,3,201,273,272,1,89.05,ad964c2ae5a5cba13793eb5c7560ee97,200,14.35
3227143050.204,150.439,179.938,70.360,28464.490,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,125,14.21
3227143232.037,150.620,245.648,70.267,28282.041,3,522,400,399,1,96.93,680e2955428a46196297e11c8f0715d2,187,14.23
3227143238.077,150.627,239.188,71.035,57067.051,7,3170,801,800,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,62,14.08
3227143290.859,150.679,207.897,71.852,3584.962,3,242,48,47,1,98.76,e430e5453abd98103bc878fcad4bd83c,116,13.92
3227143567.733,150.956,183.145,70.449,43650.146,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,40,14.19
3227143760.094,151.149,179.176,71.328,66371.370,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,161,14.02
3227144068.466,151.457,183.908,71.346,94931.051,9,3915,1329,1328,1,99.72,ee10e0900aa31e034e50d7f96b4d510c,250,14.02
3227144231.410,151.620,209.284,70.355,37708.247,9,3533,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,14.21
3227144504.172,151.893,189.452,70.648,43850.098,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,114,14.15
3227144698.430,152.087,254.832,71.378,68706.390,3,1695,960,948,1,99.41,b596f171e8dbf8bd46e9a5b1bb716c2f,20,14.01
3227144707.552,152.096,244.965,83.006,157790.253,1,216,1899,1898,1,0.00,34b7c18051129719aa5c0461906a884c,59,12.05
3227144760.197,152.149,272.397,69.527,11049.040,15,3275,156,155,1,96.09,7cf62691cf0ed3a37dfcd2654da77829,0,14.38
3227144889.051,152.277,215.807,70.397,33232.014,5,848,470,469,1,81.72,fb6d185445e5e256439889a516c72f19,88,14.21
3227144955.970,152.344,174.076,70.617,22912.720,9,604,323,322,1,85.76,c0c5ef00d03a747f80d2c689a776c7ba,144,14.16
3227145108.360,152.497,284.154,67.094,4779.446,5,1158,68,67,1,73.75,ee54ac5bf4cf9b606387e9a4e77c0f28,115,14.90
3227145195.286,152.584,264.989,71.482,76107.039,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,160,13.99
3227145303.658,152.692,184.481,82.895,847.642,1,1,9,8,1,0.00,538a2a1ccfdd93e1d5cadd8134cacaf3,42,12.06
3227145304.857,152.693,184.006,70.581,26581.367,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,14.17
3227145306.428,152.695,181.817,71.237,55960.766,9,3768,784,783,1,99.55,83690343f8e35aa42773c7d662a9900c,254,14.04
3227145616.969,153.005,247.928,70.607,21782.928,1,257,306,305,1,0.00,2ddb4579830ee2eecc5d048cb5bb205c,237,14.16
3227145671.614,153.060,265.267,69.601,10844.672,13,1795,153,152,1,98.83,2aac2e168fa63f29e2f30e737116ad56,93,14.37
3227145789.575,153.178,234.467,70.652,23478.918,1,658,330,330,1,0.00,7390713f46a5d6ffa59ed7fc45f53a31,58,14.15
3227145871.548,153.260,279.834,71.397,65465.062,3,2815,914,913,1,70.05,43508c02bc59dbd960b77e50b5457675,33,14.01
3227145943.916,153.332,241.277,71.437,77393.589,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,143,14.00
3227146154.773,153.543,251.589,71.625,96802.420,3,1262,1349,1348,1,0.79,538a2a1ccfdd93e1d5cadd8134cacaf3,42,13.96
3227146191.366,153.580,287.089,64.328,3696.497,3,906,54,53,1,99.56,1098a768ac4fb8f257766308c6fee3b2,221,15.55
3227146301.761,153.690,248.072,70.193,26640.558,1,1317,377,376,1,0.00,9d4992142557420fdb577bc1959e4d03,198,14.25
3227146613.671,154.002,261.987,64.196,3535.987,5,429,52,51,1,66.90,90a2501155dd3146329f29643bf0e081,246,15.58
3227146616.696,154.005,258.427,70.896,48397.133,7,3172,680,659,1,99.65,50619fc586e31818416a19e115d8f135,174,14.11
3227146619.559,154.008,255.535,72.252,101480.874,11,3935,1402,1401,1,80.64,640197eabd70c64cf1d291c33d45da75,214,13.84
3227146877.324,154.266,187.718,68.510,4435.361,5,306,63,62,1,94.77,e430e5453abd98103bc878fcad4bd83c,116,14.60
3227147067.126,154.456,238.268,67.530,8274.349,7,834,120,119,1,85.01,141f0e28fa09825f1eacf45022ad0518,91,14.81
3227147132.369,154.521,196.868,70.946,47517.960,7,3675,668,667,1,99.35,53a2633861e5cf1d3fb55d447c712857,219,14.10
3227147633.987,155.022,187.731,70.169,34009.237,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,157,14.25
3227148483.537,155.872,185.287,71.062,16387.332,1,222,229,228,1,0.00,f7bb7d10b82223e2a3e4fc3412894754,35,14.07
3227148737.339,156.126,191.757,71.063,20160.481,13,3473,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,155,14.07
3227148939.590,156.328,180.319,70.818,41821.240,11,3746,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,14.12
3227149182.654,156.571,193.450,71.459,4409.520,7,1024,60,59,1,86.82,d7ee9c1674d66cd14ecdd6496d2956cb,49,13.99
3227149364.818,156.753,212.789,79.314,132270.423,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,147,12.61
3227149383.306,156.772,194.300,71.557,14720.383,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,133,13.97
3227149645.908,157.034,182.344,72.828,98937.288,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,13.73
3227149841.159,157.230,236.041,70.963,43168.653,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,14.09
3227149891.109,157.280,257.879,69.770,5281.347,5,975,73,72,1,98.46,1098a768ac4fb8f257766308c6fee3b2,221,14.33
3227149892.293,157.281,256.698,70.068,4811.095,7,1232,66,65,1,99.51,ee54ac5bf4cf9b606387e9a4e77c0f28,115,14.27
3227150007.363,157.396,266.540,71.851,66872.478,7,3778,928,927,1,83.75,8a1b741bc20154be7926bb10ea6c1607,223,13.92
3227150087.281,157.476,276.435,70.873,17781.943,1,256,248,247,1,0.00,194b54c5f433846ae46f9a95892b79aa,32,14.11
3227150151.953,157.540,309.742,69.378,5374.343,7,666,74,73,1,72.22,90a2501155dd3146329f29643bf0e081,246,14.41
3227150276.636,157.665,211.091,70.867,35431.825,5,1361,498,497,1,57.83,2dbd8f3be5dc1453b755988508bcd775,183,14.11
3227150466.985,157.855,233.755,70.768,19058.165,9,1791,267,266,1,95.31,40e083660d695ff7a1909223bcf288dc,95,14.13
3227150495.642,157.884,204.985,71.392,49108.797,1,398,686,685,1,0.00,8c05f041c02cc45d2cd0f5e019322e9a,229,14.01
3227150661.565,158.050,338.775,69.875,6907.052,7,3889,95,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,36,14.31
3227150713.414,158.102,311.069,71.268,51054.203,9,4594,713,712,1,99.83,8231ea3d83c1b79975384dcc80a7ea04,253,14.03
3227151150.150,158.539,247.337,70.856,37942.816,7,4441,533,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,67,14.11
3227151209.596,158.598,256.241,67.272,2812.584,1,11,39,38,1,0.00,74dba48ae092c2b396f0b7653ebb662b,45,14.86
3227151314.481,158.703,221.349,68.096,4715.656,7,377,67,66,1,97.88,e430e5453abd98103bc878fcad4bd83c,116,14.69
3227151317.063,158.705,218.056,70.257,31412.145,9,2584,445,444,1,99.85,c7626cb175e0c77c4890201dc25db940,78,14.23
3227151403.817,158.792,156.236,71.540,48731.568,11,3629,680,589,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,164,13.98
3227151537.352,158.926,282.726,70.459,37555.531,3,1039,530,529,1,66.60,8b6deeaebf356bdeb70ed7d22fa21060,217,14.19
3227151621.482,159.010,276.267,70.927,42761.372,7,2778,600,592,1,94.02,a84a77eee3a4fedaae50668835f429bb,165,14.10
3227151736.959,159.125,183.954,71.264,48287.328,1,173,676,675,1,0.00,f333cf00591e6b2f6b24491186868119,98,14.03
3227151930.221,159.319,228.062,69.695,9497.449,1,31,134,133,1,0.00,ff9aa47e2f29beacab761944eed49780,173,14.35
