timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770207826.229,470.183,0,35.00,14.00,7.5578,64.7358
1770207827.283,471.236,0,40.00,6.00,7.5989,64.7420
1770207828.341,472.294,0,6.00,385.00,7.6051,65.1396
1770207829.401,473.354,0,6.00,386.00,7.6114,65.5393
1770207830.465,474.418,0,8.00,385.00,7.6197,65.9393
1770207831.521,475.474,0,42.00,13.00,7.6630,65.9527
1770207832.582,476.535,0,13.00,40.00,7.6764,65.9942
1770207833.635,477.588,0,3.00,23.00,7.6795,66.0179
1770207834.679,478.632,0,35.00,1.00,7.7152,66.0189
1770207835.737,479.690,0,2.00,17.00,7.7173,66.0364
1770207836.790,480.743,0,34.00,0.00,7.7522,66.0364
1770207837.842,481.795,0,2.00,7.00,7.7543,66.0436
1770207838.896,482.849,0,34.00,0.00,7.7893,66.0436
1770207839.949,483.902,0,2.00,7.00,7.7913,66.0508
1770207841.001,484.955,0,0.00,385.00,7.7913,66.4464
1770207842.045,485.998,0,25.00,0.00,7.8168,66.4464
1770207843.099,487.052,0,2.00,7.00,7.8189,66.4536
1770207844.142,488.096,0,0.00,0.00,7.8189,66.4536
1770207845.213,489.166,0,14.00,25.00,7.8335,66.4798
1770207846.283,490.236,0,35.00,0.00,7.8701,66.4798
1770207847.335,491.288,0,0.00,1.00,7.8701,66.4808
1770207848.387,492.341,0,35.00,0.00,7.9061,66.4808
1770207849.440,493.393,0,2.00,7.00,7.9081,66.4880
1770207850.493,494.446,0,3.00,6.00,7.9112,66.4942
1770207851.546,495.499,0,2.00,12.00,7.9133,66.5065
1770207852.599,496.552,0,0.00,0.00,7.9133,66.5065
1770207853.652,497.605,0,0.00,376.00,7.9133,66.8933
1770207854.705,498.658,0,33.00,0.00,7.9472,66.8933
1770207855.757,499.710,0,0.00,368.00,7.9472,67.2714
1770207856.818,500.772,0,8.00,19.00,7.9555,67.2911
1770207857.866,501.820,0,1.00,6.00,7.9565,67.2972
1770207858.925,502.878,0,8.00,13.00,7.9648,67.3106
1770207859.983,503.936,0,41.00,6.00,8.0071,67.3168
1770207861.033,504.986,0,8.00,7.00,8.0153,67.3240
1770207862.087,506.040,0,9.00,383.00,8.0246,67.7182
1770207863.140,507.093,0,6.00,379.00,8.0308,68.1077
1770207864.198,508.151,0,2.00,11.00,8.0328,68.1191
1770207865.258,509.212,0,34.00,14.00,8.0680,68.1336
1770207866.308,510.261,0,14.00,12.00,8.0824,68.1459
1770207867.361,511.314,0,2.00,8.00,8.0844,68.1541
1770207868.412,512.365,0,34.00,1.00,8.1194,68.1551
1770207869.465,513.418,0,37.00,0.00,8.1574,68.1551
1770207870.517,514.471,0,2.00,6.00,8.1594,68.1613
1770207871.569,515.523,0,35.00,1.00,8.1954,68.1623
1770207872.623,516.576,0,3.00,6.00,8.1985,68.1685
1770207873.677,517.630,0,3.00,15.00,8.2016,68.1839
1770207874.729,518.682,0,7.00,27.00,8.2088,68.2117
1770207875.774,519.727,0,1.00,384.00,8.2098,68.6033
1770207876.827,520.780,0,36.00,0.00,8.2468,68.6033
1770207877.878,521.831,0,35.00,13.00,8.2828,68.6166
1770207878.927,522.880,0,38.00,8.00,8.3217,68.6248
1770207879.980,523.933,0,2.00,8.00,8.3237,68.6330
1770207881.032,524.985,0,3.00,8.00,8.3268,68.6413
1770207882.099,526.052,0,16.00,9.00,8.3435,68.6506
1770207883.151,527.104,0,35.00,0.00,8.3795,68.6506
1770207884.203,528.156,0,3.00,14.00,8.3825,68.6650
1770207885.274,529.227,0,5.00,25.00,8.3878,68.6912
1770207886.343,530.296,0,4.00,23.00,8.3920,68.7152
1770207887.404,531.357,0,7.00,394.00,8.3992,69.1234
1770207888.466,532.419,0,9.00,21.00,8.4085,69.1451
1770207889.534,533.487,0,9.00,18.00,8.4179,69.1639
1770207890.582,534.535,0,8.00,398.00,8.4261,69.5715
1770207891.630,535.583,0,7.00,7.00,8.4333,69.5786
1770207892.684,536.637,0,33.00,6.00,8.4672,69.5848
1770207893.743,537.696,0,11.00,17.00,8.4786,69.6024
1770207894.826,538.779,0,2.00,17.00,8.4807,69.6204
1770207895.890,539.843,0,7.00,43.00,8.4880,69.6651
1770207896.938,540.891,0,2.00,9.00,8.4901,69.6743
1770207897.982,541.935,0,4.00,18.00,8.4941,69.6926
1770207899.033,542.986,0,1.00,8.00,8.4952,69.7008
1770207900.078,544.031,0,33.00,1.00,8.5288,69.7019
1770207901.135,545.089,0,2.00,8.00,8.5309,69.7101
1770207902.189,546.142,0,0.00,0.00,8.5309,69.7101
1770207903.233,547.187,0,2.00,10.00,8.5329,69.7203
1770207904.277,548.231,0,0.00,0.00,8.5329,69.7203
1770207905.342,549.295,0,34.00,12.00,8.5683,69.7328
1770207906.397,550.351,0,33.00,0.00,8.6023,69.7328
1770207907.498,551.451,0,66.00,0.00,8.6732,69.7328
1770207908.549,552.502,0,0.00,1.00,8.6732,69.7338
1770207909.593,553.546,0,0.00,0.00,8.6732,69.7338
1770207910.646,554.599,0,2.00,8.00,8.6753,69.7420
1770207911.691,555.644,0,34.00,37.00,8.7100,69.7798
1770207912.744,556.697,0,3.00,16.00,8.7131,69.7963
1770207913.789,557.742,0,2.00,11.00,8.7151,69.8075
1770207914.842,558.795,0,2.00,384.00,8.7172,70.2024
1770207915.895,559.848,0,32.00,0.00,8.7501,70.2024
1770207916.950,560.903,0,6.00,358.00,8.7563,70.5713
1770207918.001,561.954,0,38.00,6.00,8.7953,70.5775
1770207919.049,563.002,0,7.00,12.00,8.8024,70.5897
1770207920.112,564.065,0,41.00,4.00,8.8450,70.5939
1770207921.168,565.121,0,10.00,12.00,8.8553,70.6063
1770207922.226,566.179,0,4.00,28.00,8.8594,70.6352
1770207923.291,567.244,0,0.00,6.00,8.8594,70.6414
1770207924.339,568.292,0,3.00,12.00,8.8625,70.6537
1770207925.403,569.357,0,18.00,17.00,8.8812,70.6714
1770207926.469,570.422,0,1.00,369.00,8.8822,71.0555
1770207927.522,571.475,0,0.00,1.00,8.8822,71.0565
1770207928.621,572.574,0,69.00,50.00,8.9562,71.1101
1770207929.677,573.630,0,1.00,8.00,8.9573,71.1184
1770207930.737,574.690,0,16.00,33.00,8.9738,71.1526
1770207931.824,575.778,0,3.00,12.00,8.9770,71.1653
1770207932.880,576.833,0,1.00,7.00,8.9781,71.1725
1770207933.933,577.886,0,5.00,24.00,8.9832,71.1972
1770207934.978,578.931,0,2.00,364.00,8.9852,71.5688
1770207936.030,579.983,0,2.00,10.00,8.9873,71.5790
1770207937.074,581.027,0,0.00,0.00,8.9873,71.5790
1770207938.123,582.076,0,34.00,0.00,9.0221,71.5790
1770207939.176,583.129,0,37.00,0.00,9.0602,71.5790
1770207940.228,584.181,0,2.00,0.00,9.0622,71.5790
1770207941.278,585.231,0,5.00,24.00,9.0674,71.6037
1770207942.330,586.283,0,4.00,14.00,9.0715,71.6181
1770207943.384,587.337,0,2.00,7.00,9.0735,71.6253
1770207944.437,588.390,0,2.00,10.00,9.0756,71.6355
1770207945.494,589.448,0,34.00,1.00,9.1107,71.6366
1770207946.566,590.519,0,33.00,20.00,9.1452,71.6575
1770207947.648,591.601,0,40.00,1.00,9.1875,71.6586
1770207948.707,592.660,0,6.00,6.00,9.1937,71.6648
1770207949.761,593.714,0,6.00,1.00,9.1999,71.6658
1770207950.814,594.768,0,39.00,6.00,9.2400,71.6720
1770207951.863,595.817,0,10.00,27.00,9.2502,71.6996
1770207952.924,596.878,0,6.00,368.00,9.2565,72.0809
1770207953.982,597.935,0,6.00,6.00,9.2627,72.0871
1770207955.026,598.979,0,3.00,14.00,9.2657,72.1014
1770207956.077,600.031,0,2.00,5.00,9.2678,72.1065
1770207957.122,601.075,0,7.00,37.00,9.2749,72.1443
1770207958.175,602.129,0,4.00,21.00,9.2790,72.1659
1770207959.220,603.173,0,2.00,11.00,9.2811,72.1771
1770207960.264,604.217,0,38.00,30.00,9.3198,72.2077
1770207961.315,605.269,0,0.00,384.00,9.3198,72.6020
1770207962.367,606.320,0,34.00,0.00,9.3547,72.6020
1770207963.420,607.373,0,5.00,24.00,9.3599,72.6266
1770207964.465,608.418,0,3.00,15.00,9.3629,72.6419
1770207965.519,609.472,0,3.00,387.00,9.3660,73.0405
1770207966.566,610.519,0,1.00,1.00,9.3670,73.0415
1770207967.618,611.571,0,0.00,379.00,9.3670,73.4311
1770207968.670,612.623,0,1.00,6.00,9.3681,73.4372
1770207969.723,613.677,0,34.00,0.00,9.4030,73.4372
1770207970.777,614.730,0,34.00,15.00,9.4380,73.4526
1770207971.831,615.784,0,4.00,22.00,9.4421,73.4753
1770207972.875,616.828,0,33.00,1.00,9.4758,73.4763
1770207973.927,617.880,0,35.00,0.00,9.5117,73.4763
1770207974.979,618.932,0,0.00,0.00,9.5117,73.4763
1770207976.035,619.988,0,3.00,22.00,9.5148,73.4990
1770207977.096,621.050,0,13.00,40.00,9.5283,73.5405
1770207978.155,622.108,0,7.00,413.00,9.5356,73.9673
1770207979.208,623.161,0,40.00,6.00,9.5767,73.9734
1770207980.257,624.210,0,41.00,1.00,9.6187,73.9745
1770207981.316,625.270,0,40.00,1.00,9.6601,73.9755
1770207982.378,626.331,0,7.00,13.00,9.6673,73.9890
1770207983.429,627.383,0,0.00,383.00,9.6673,74.3822
1770207984.484,628.438,0,2.00,385.00,9.6694,74.7788
1770207985.551,629.505,0,54.00,3.00,9.7257,74.7820
1770207986.607,630.560,0,0.00,12.00,9.7257,74.7943
1770207987.660,631.613,0,1.00,6.00,9.7267,74.8005
1770207988.712,632.665,0,1.00,6.00,9.7277,74.8067
1770207989.764,633.717,0,3.00,18.00,9.7308,74.8252
1770207990.809,634.762,0,35.00,5.00,9.7665,74.8303
1770207991.862,635.815,0,3.00,9.00,9.7696,74.8395
1770207992.907,636.860,0,35.00,13.00,9.8053,74.8528
1770207993.959,637.912,0,0.00,398.00,9.8053,75.2616
1770207995.012,638.965,0,0.00,395.00,9.8053,75.6678
1770207996.064,640.017,0,35.00,1.00,9.8413,75.6688
1770207997.124,641.077,0,35.00,7.00,9.8775,75.6761
1770207998.175,642.128,0,3.00,7.00,9.8806,75.6833
1770207999.227,643.180,0,2.00,9.00,9.8826,75.6925
1770208000.272,644.225,0,3.00,8.00,9.8857,75.7007
1770208001.325,645.278,0,2.00,10.00,9.8878,75.7110
1770208002.377,646.331,0,37.00,0.00,9.9258,75.7110
1770208003.442,647.396,0,35.00,0.00,9.9622,75.7110
1770208004.504,648.458,0,6.00,30.00,9.9684,75.7421
1770208005.566,649.519,0,12.00,16.00,9.9809,75.7587
1770208006.651,650.604,0,8.00,32.00,9.9893,75.7926
1770208007.710,651.663,0,5.00,41.00,9.9945,75.8350
1770208008.761,652.715,0,7.00,7.00,10.0017,75.8421
1770208009.817,653.770,0,8.00,8.00,10.0099,75.8504
1770208010.876,654.829,0,8.00,15.00,10.0182,75.8659
1770208011.934,655.887,0,5.00,31.00,10.0234,75.8979
1770208012.995,656.948,0,7.00,6.00,10.0306,75.9042
1770208014.055,658.008,0,7.00,416.00,10.0379,76.3347
1770208015.101,659.054,0,5.00,15.00,10.0430,76.3500
1770208016.153,660.106,0,2.00,7.00,10.0450,76.3572
1770208017.206,661.159,0,2.00,7.00,10.0471,76.3644
1770208018.257,662.211,0,35.00,0.00,10.0830,76.3644
1770208019.309,663.263,0,4.00,8.00,10.0871,76.3726
1770208020.363,664.316,0,36.00,11.00,10.1242,76.3840
1770208021.408,665.361,0,3.00,6.00,10.1272,76.3901
1770208022.462,666.415,0,3.00,17.00,10.1303,76.4076
1770208023.531,667.485,0,51.00,12.00,10.1836,76.4201
1770208024.577,668.530,0,35.00,0.00,10.2193,76.4201
1770208025.638,669.591,0,0.00,389.00,10.2193,76.8231
1770208026.682,670.636,0,4.00,18.00,10.2234,76.8414
1770208027.728,671.681,0,37.00,0.00,10.2612,76.8414
1770208028.780,672.733,0,3.00,13.00,10.2643,76.8548
1770208029.832,673.785,0,3.00,5.00,10.2674,76.8599
1770208030.885,674.838,0,35.00,1.00,10.3034,76.8609
1770208031.937,675.891,0,4.00,12.00,10.3075,76.8733
1770208032.982,676.935,0,38.00,23.00,10.3462,76.8967
1770208034.035,677.989,0,2.00,0.00,10.3483,76.8967
1770208035.080,679.034,0,3.00,16.00,10.3514,76.9131
1770208036.138,680.091,0,2.00,6.00,10.3534,76.9193
1770208037.195,681.148,0,6.00,397.00,10.3596,77.3290
1770208038.263,682.216,0,6.00,6.00,10.3659,77.3352
1770208039.324,683.277,0,6.00,7.00,10.3721,77.3425
1770208040.375,684.328,0,6.00,6.00,10.3783,77.3486
1770208041.433,685.386,0,9.00,15.00,10.3876,77.3641
1770208042.495,686.448,0,9.00,22.00,10.3969,77.3869
1770208043.567,687.520,0,15.00,405.00,10.4126,77.8108
1770208044.625,688.578,0,0.00,0.00,10.4126,77.8108
1770208045.716,689.669,0,34.00,1.00,10.4488,77.8119
1770208046.778,690.731,0,0.00,0.00,10.4488,77.8119
1770208047.823,691.776,0,2.00,7.00,10.4508,77.8190
1770208048.877,692.830,0,4.00,22.00,10.4550,77.8416
1770208049.920,693.874,0,7.00,35.00,10.4621,77.8773
1770208050.988,694.942,0,11.00,26.00,10.4736,77.9044
1770208052.052,696.005,0,0.00,1.00,10.4736,77.9055
1770208053.121,697.074,0,22.00,15.00,10.4966,77.9211
1770208054.173,698.126,0,10.00,391.00,10.5068,78.3226
1770208055.218,699.171,0,33.00,0.00,10.5405,78.3226
1770208056.267,700.221,0,3.00,6.00,10.5436,78.3288
1770208057.318,701.271,0,3.00,12.00,10.5466,78.3411
1770208058.371,702.324,0,2.00,371.00,10.5487,78.7227
1770208059.423,703.376,0,3.00,15.00,10.5518,78.7381
1770208060.475,704.428,0,2.00,374.00,10.5538,79.1222
1770208061.525,705.479,0,3.00,15.00,10.5569,79.1376
1770208062.577,706.530,0,2.00,0.00,10.5590,79.1376
1770208063.628,707.581,0,34.00,0.00,10.5939,79.1376
1770208064.679,708.633,0,3.00,6.00,10.5969,79.1438
1770208065.750,709.703,0,5.00,51.00,10.6022,79.1971
1770208066.811,710.764,0,7.00,387.00,10.6094,79.5982
1770208067.870,711.823,0,6.00,6.00,10.6156,79.6044
1770208068.924,712.878,0,7.00,1.00,10.6228,79.6054
1770208069.980,713.933,0,3.00,15.00,10.6259,79.6209
1770208071.039,714.992,0,0.00,6.00,10.6259,79.6271
1770208072.122,716.075,0,65.00,21.00,10.6946,79.6493
1770208073.179,717.132,0,7.00,6.00,10.7019,79.6555
1770208074.235,718.188,0,34.00,6.00,10.7369,79.6616
1770208075.288,719.241,0,3.00,8.00,10.7400,79.6699
1770208076.331,720.285,0,33.00,40.00,10.7736,79.7106
1770208077.383,721.336,0,2.00,12.00,10.7757,79.7230
1770208078.434,722.387,0,2.00,7.00,10.7778,79.7302
1770208079.487,723.440,0,3.00,16.00,10.7808,79.7466
1770208080.538,724.491,0,2.00,7.00,10.7829,79.7538
1770208081.590,725.543,0,2.00,9.00,10.7849,79.7630
1770208082.636,726.590,0,0.00,0.00,10.7849,79.7630
1770208083.689,727.642,0,4.00,21.00,10.7891,79.7846
1770208084.751,728.704,0,2.00,13.00,10.7911,79.7981
1770208085.829,729.782,0,48.00,0.00,10.8417,79.7981
1770208086.880,730.833,0,4.00,22.00,10.8458,79.8207
1770208087.934,731.887,0,2.00,10.00,10.8478,79.8310
1770208088.985,732.938,0,0.00,0.00,10.8478,79.8310
1770208090.029,733.982,0,1.00,5.00,10.8488,79.8361
1770208091.082,735.035,0,1.00,6.00,10.8499,79.8422
1770208092.135,736.089,0,0.00,374.00,10.8499,80.2271
1770208093.189,737.142,0,2.00,11.00,10.8519,80.2384
1770208094.242,738.195,0,2.00,9.00,10.8540,80.2477
1770208095.296,739.249,0,0.00,0.00,10.8540,80.2477
1770208096.357,740.310,0,9.00,17.00,10.8633,80.2653
1770208097.407,741.360,0,4.00,29.00,10.8674,80.2950
1770208098.468,742.421,0,9.00,15.00,10.8767,80.3106
1770208099.524,743.478,0,0.00,6.00,10.8767,80.3168
1770208100.583,744.536,0,7.00,7.00,10.8840,80.3240
1770208101.645,745.598,0,41.00,6.00,10.9265,80.3302
1770208102.698,746.651,0,40.00,6.00,10.9676,80.3364
1770208103.750,747.704,0,0.00,0.00,10.9676,80.3364
1770208104.807,748.760,0,2.00,7.00,10.9697,80.3436
1770208105.861,749.815,0,0.00,20.00,10.9697,80.3642
1770208106.915,750.868,0,0.00,0.00,10.9697,80.3642
1770208107.967,751.920,0,2.00,10.00,10.9717,80.3745
1770208109.019,752.972,0,1.00,5.00,10.9728,80.3796
1770208110.064,754.017,0,3.00,16.00,10.9758,80.3959
1770208111.108,755.061,0,0.00,0.00,10.9758,80.3959
1770208112.160,756.113,0,1.00,5.00,10.9769,80.4011
1770208113.213,757.166,0,5.00,27.00,10.9820,80.4288
1770208114.258,758.211,0,0.00,387.00,10.9820,80.8236
1770208115.310,759.263,0,2.00,7.00,10.9841,80.8308
1770208116.362,760.315,0,3.00,13.00,10.9871,80.8441
1770208117.414,761.367,0,1.00,6.00,10.9882,80.8503
1770208118.465,762.418,0,2.00,8.00,10.9902,80.8585
1770208119.517,763.471,0,1.00,6.00,10.9912,80.8647
1770208120.569,764.522,0,1.00,396.00,10.9923,81.2713
1770208121.621,765.574,0,1.00,7.00,10.9933,81.2784
1770208122.664,766.617,0,2.00,8.00,10.9953,81.2866
1770208123.718,767.671,0,38.00,18.00,11.0344,81.3051
1770208124.785,768.738,0,3.00,7.00,11.0376,81.3124
1770208125.839,769.792,0,50.00,0.00,11.0891,81.3124
1770208126.905,770.858,0,6.00,6.00,11.0953,81.3187
1770208127.963,771.916,0,8.00,18.00,11.1036,81.3373
1770208129.023,772.976,0,6.00,6.00,11.1098,81.3435
1770208130.075,774.028,0,40.00,6.00,11.1509,81.3496
1770208131.147,775.100,0,0.00,417.00,11.1509,81.7860
1770208132.207,776.161,0,6.00,390.00,11.1571,82.1901
1770208133.270,777.223,0,8.00,403.00,11.1654,82.6083
1770208134.317,778.270,0,6.00,387.00,11.1715,83.0039
1770208135.371,779.324,0,3.00,15.00,11.1746,83.0193
1770208136.422,780.375,0,0.00,0.00,11.1746,83.0193
1770208137.466,781.419,0,2.00,5.00,11.1766,83.0244
1770208138.520,782.473,0,3.00,8.00,11.1797,83.0326
1770208139.572,783.525,0,35.00,0.00,11.2157,83.0326
1770208140.616,784.570,0,2.00,0.00,11.2177,83.0326
1770208141.670,785.623,0,3.00,11.00,11.2208,83.0440
1770208142.715,786.668,0,40.00,10.00,11.2616,83.0542
1770208143.760,787.713,0,2.00,9.00,11.2637,83.0634
1770208144.805,788.758,0,2.00,413.00,11.2657,83.4849
1770208145.856,789.809,0,2.00,21.00,11.2678,83.5065
1770208146.909,790.862,0,3.00,13.00,11.2709,83.5198
1770208147.953,791.906,0,2.00,11.00,11.2729,83.5310
1770208149.004,792.958,0,1.00,6.00,11.2739,83.5372
1770208150.048,794.002,0,2.00,1.00,11.2760,83.5382
1770208151.101,795.055,0,35.00,0.00,11.3120,83.5382
1770208152.154,796.108,0,0.00,0.00,11.3120,83.5382
1770208153.208,797.161,0,2.00,5.00,11.3140,83.5434
1770208154.261,798.214,0,6.00,35.00,11.3202,83.5794
1770208155.315,799.268,0,0.00,388.00,11.3202,83.9785
1770208156.376,800.329,0,7.00,14.00,11.3274,83.9930
1770208157.429,801.382,0,7.00,14.00,11.3346,84.0074
1770208158.480,802.433,0,7.00,14.00,11.3418,84.0218
1770208159.540,803.493,0,7.00,8.00,11.3491,84.0301
1770208160.594,804.547,0,6.00,381.00,11.3552,84.4221
1770208161.646,805.599,0,6.00,383.00,11.3614,84.8155
1770208162.705,806.659,0,8.00,17.00,11.3697,84.8331
1770208163.750,807.703,0,3.00,8.00,11.3727,84.8413
1770208164.804,808.757,0,0.00,370.00,11.3727,85.2222
1770208165.862,809.815,0,4.00,28.00,11.3769,85.2511
1770208166.914,810.867,0,0.00,400.00,11.3769,85.6623
1770208167.959,811.912,0,4.00,12.00,11.3810,85.6745
1770208169.003,812.956,0,0.00,0.00,11.3810,85.6745
1770208170.054,814.007,0,1.00,7.00,11.3820,85.6817
1770208171.131,815.084,0,0.00,397.00,11.3820,86.0993
1770208172.188,816.141,0,2.00,9.00,11.3840,86.1086
1770208173.241,817.194,0,34.00,0.00,11.4190,86.1086
1770208174.294,818.247,0,6.00,30.00,11.4252,86.1395
1770208175.338,819.291,0,4.00,22.00,11.4293,86.1619
1770208176.390,820.343,0,0.00,0.00,11.4293,86.1619
1770208177.444,821.397,0,4.00,14.00,11.4334,86.1763
1770208178.488,822.441,0,3.00,6.00,11.4364,86.1824
1770208179.542,823.495,0,0.00,397.00,11.4364,86.5909
1770208180.587,824.540,0,3.00,420.00,11.4395,87.0194
1770208181.631,825.584,0,39.00,21.00,11.4793,87.0408
1770208182.685,826.638,0,6.00,24.00,11.4854,87.0655
1770208183.728,827.681,0,0.00,0.00,11.4854,87.0655
1770208184.773,828.726,0,38.00,16.00,11.5242,87.0818
1770208185.835,829.788,0,17.00,10.00,11.5418,87.0922
1770208186.904,830.857,0,7.00,13.00,11.5491,87.1058
1770208187.965,831.918,0,13.00,51.00,11.5626,87.1586
1770208189.036,832.989,0,7.00,12.00,11.5699,87.1712
1770208190.098,834.051,0,8.00,12.00,11.5782,87.1836
1770208191.151,835.104,0,2.00,36.00,11.5803,87.2206
1770208192.220,836.174,0,50.00,7.00,11.6325,87.2280
1770208193.305,837.258,0,9.00,9.00,11.6421,87.2375
1770208194.375,838.329,0,6.00,400.00,11.6483,87.6555
1770208195.437,839.390,0,7.00,421.00,11.6556,88.0918
1770208196.592,840.545,0,36.00,415.00,11.6962,88.5599
1770208197.646,841.600,0,1.00,5.00,11.6972,88.5650
1770208198.699,842.652,0,2.00,14.00,11.6993,88.5794
1770208199.744,843.697,0,1.00,405.00,11.7003,88.9926
1770208200.803,844.756,0,0.00,407.00,11.7003,89.4137
1770208201.881,845.834,0,36.00,11.00,11.7382,89.4253
1770208202.934,846.887,0,0.00,394.00,11.7382,89.8306
1770208203.997,847.950,0,35.00,0.00,11.7745,89.8306
1770208205.061,849.015,0,0.00,106.00,11.7745,89.9408
1770208206.143,850.096,0,30.00,0.00,11.8062,89.9408
1770208207.205,851.158,0,2.00,1.00,11.8083,89.9418
1770208208.259,852.212,0,2.00,9.00,11.8103,89.9511
1770208209.304,853.257,0,2.00,8.00,11.8124,89.9593
1770208210.349,854.302,0,4.00,10.00,11.8164,89.9695
1770208211.401,855.355,0,2.00,8.00,11.8185,89.9777
1770208212.455,856.408,0,2.00,9.00,11.8206,89.9870
1770208213.499,857.452,0,0.00,1.00,11.8206,89.9880
1770208214.552,858.505,0,3.00,8.00,11.8236,89.9962
1770208215.604,859.558,0,34.00,1.00,11.8586,89.9972
1770208216.667,860.620,0,7.00,11.00,11.8658,90.0086
1770208217.722,861.676,0,8.00,14.00,11.8741,90.0231
1770208218.776,862.729,0,9.00,25.00,11.8833,90.0488
1770208219.827,863.780,0,9.00,19.00,11.8926,90.0683
1770208220.878,864.831,0,10.00,25.00,11.9028,90.0940
1770208221.936,865.890,0,42.00,20.00,11.9463,90.1146
1770208222.991,866.945,0,6.00,1.00,11.9524,90.1157
1770208224.051,868.004,0,5.00,36.00,11.9576,90.1529
1770208225.122,869.075,0,22.00,42.00,11.9806,90.1968
1770208226.190,870.143,0,2.00,10.00,11.9827,90.2073
1770208227.259,871.213,0,8.00,389.00,11.9911,90.6135
1770208228.313,872.267,0,1.00,381.00,11.9921,91.0056
1770208229.367,873.321,0,0.00,1.00,11.9921,91.0066
1770208230.421,874.374,0,0.00,1.00,11.9921,91.0077
1770208231.474,875.427,0,34.00,10.00,12.0270,91.0179
1770208232.527,876.480,0,1.00,378.00,12.0281,91.4066
1770208233.573,877.526,0,33.00,0.00,12.0618,91.4066
1770208234.625,878.578,0,1.00,6.00,12.0628,91.4127
1770208235.678,879.631,0,3.00,14.00,12.0659,91.4271
1770208236.731,880.684,0,5.00,23.00,12.0710,91.4508
1770208237.784,881.737,0,0.00,0.00,12.0710,91.4508
1770208238.838,882.791,0,0.00,1.00,12.0710,91.4518
1770208239.883,883.836,0,2.00,7.00,12.0731,91.4589
1770208240.927,884.880,0,3.00,15.00,12.0761,91.4742
1770208241.980,885.934,0,4.00,22.00,12.0802,91.4969
1770208243.033,886.986,0,2.00,9.00,12.0823,91.5061
1770208244.077,888.031,0,0.00,396.00,12.0823,91.9101
1770208245.131,889.084,0,2.00,10.00,12.0844,91.9204
1770208246.190,890.143,0,5.00,17.00,12.0895,91.9380
1770208247.245,891.198,0,44.00,11.00,12.1348,91.9493
1770208248.302,892.255,0,8.00,10.00,12.1431,91.9596
1770208249.362,893.315,0,3.00,19.00,12.1462,91.9793
1770208250.414,894.367,0,13.00,448.00,12.1596,92.4396
1770208251.475,895.428,0,10.00,28.00,12.1699,92.4686
1770208252.533,896.486,0,2.00,15.00,12.1720,92.4841
1770208253.622,897.575,0,2.00,421.00,12.1741,92.9318
1770208254.682,898.635,0,0.00,409.00,12.1741,93.3552
1770208255.740,899.694,0,2.00,16.00,12.1762,93.3717
1770208256.784,900.737,0,3.00,18.00,12.1793,93.3901
1770208257.836,901.789,0,43.00,33.00,12.2234,93.4240
1770208258.889,902.842,0,1.00,0.00,12.2244,93.4240
1770208259.933,903.886,0,3.00,9.00,12.2275,93.4331
1770208260.979,904.933,0,1.00,431.00,12.2285,93.8737
1770208262.024,905.977,0,1.00,0.00,12.2295,93.8737
1770208263.077,907.030,0,2.00,9.00,12.2316,93.8830
1770208264.156,908.109,0,4.00,456.00,12.2358,94.3637
1770208265.223,909.176,0,19.00,41.00,12.2556,94.4064
1770208266.288,910.242,0,2.00,12.00,12.2577,94.4189
1770208267.333,911.286,0,5.00,24.00,12.2628,94.4434
1770208268.379,912.332,0,40.00,0.00,12.3036,94.4434
1770208269.432,913.385,0,1.00,6.00,12.3047,94.4496
1770208270.485,914.438,0,1.00,433.00,12.3057,94.8950
1770208271.538,915.491,0,0.00,1.00,12.3057,94.8960
1770208272.590,916.544,0,2.00,8.00,12.3078,94.9042
1770208273.644,917.597,0,0.00,430.00,12.3078,95.3468
1770208274.691,918.644,0,2.00,1.00,12.3098,95.3478
1770208275.743,919.696,0,0.00,1.00,12.3098,95.3488
1770208276.796,920.749,0,8.00,18.00,12.3180,95.3673
1770208277.858,921.812,0,7.00,6.00,12.3253,95.3736
1770208278.916,922.869,0,7.00,15.00,12.3325,95.3891
1770208279.975,923.928,0,7.00,433.00,12.3398,95.8366
1770208281.027,924.980,0,10.00,29.00,12.3500,95.8664
1770208282.077,926.030,0,12.00,19.00,12.3623,95.8859
1770208283.137,927.090,0,8.00,20.00,12.3706,95.9066
1770208284.199,928.152,0,40.00,1.00,12.4121,95.9076
1770208285.274,929.227,0,14.00,14.00,12.4268,95.9223
1770208286.332,930.285,0,3.00,19.00,12.4299,95.9420
1770208287.377,931.330,0,7.00,30.00,12.4371,95.9726
1770208288.423,932.376,0,1.00,410.00,12.4381,96.3916
1770208289.476,933.430,0,6.00,25.00,12.4443,96.4173
1770208290.530,934.483,0,1.00,420.00,12.4453,96.8496
1770208291.602,935.556,0,6.00,22.00,12.4516,96.8726
1770208292.663,936.616,0,0.00,408.00,12.4516,97.2951
1770208293.716,937.669,0,3.00,428.00,12.4547,97.7351
1770208294.761,938.714,0,36.00,1.00,12.4914,97.7362
1770208295.805,939.758,0,3.00,6.00,12.4945,97.7423
1770208296.858,940.811,0,0.00,423.00,12.4945,98.1773
1770208297.908,941.862,0,2.00,406.00,12.4965,98.5939
1770208298.961,942.914,0,0.00,0.00,12.4965,98.5939
