timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758772.154,171.096,99.13,0.00,48,80,48256,23343968,0,0,3334864,23520,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1240.69
1776758773.161,172.103,99.17,0.00,48,80,48256,23343968,0,0,3334864,24720,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1191.48
1776758774.168,173.110,99.20,0.00,48,80,48256,23343968,0,0,3334864,25968,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1240.24
1776758775.174,174.116,99.24,0.00,48,80,48256,23343968,0,0,3334864,27168,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1192.46
1776758776.183,175.125,99.28,0.00,48,80,48256,23343968,0,0,3334864,28416,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1236.89
1776758777.189,176.131,99.32,0.00,48,80,48256,23343968,0,0,3334864,29616,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1192.81
1776758778.198,177.140,99.36,0.00,48,80,48256,23343968,0,0,3334864,30864,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1236.86
1776758779.204,178.146,99.39,0.00,48,80,48256,23343968,0,0,3334864,32064,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1192.98
1776758780.210,179.152,99.43,0.00,48,80,48256,23343968,0,0,3334864,33264,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1192.51
1776758781.216,180.158,99.46,0.00,48,80,48256,23343968,0,0,3334864,34512,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1241.23
1776758782.222,181.164,99.50,0.00,48,80,48256,23343968,0,0,3334864,35712,1,0,0,0,0.000000,0.000000,3286608,48256,0,0,0,0.00,1192.36
1776758783.228,182.170,99.54,0.00,48,79,48256,23343968,0,0,3334864,36671,1,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,953.08
1776758784.234,183.176,99.86,0.00,48,79,48256,24972616,0,0,3334864,37389,1,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,713.65
1776758785.242,184.184,99.90,0.00,48,79,48256,27997248,0,0,3334864,38637,1,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1238.59
1776758786.247,185.189,99.93,0.00,48,79,48256,30905548,0,0,3334864,39837,1,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1193.39
1776758787.254,186.196,99.97,0.00,48,79,48256,33813848,0,0,3334864,41037,1,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1192.47
1776758788.260,187.202,98.98,0.00,47,80,48256,36140488,0,0,3334864,42280,2,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1235.19
1776758789.266,188.208,99.02,0.00,47,80,48256,36140488,0,0,3334864,43455,2,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1167.81
1776758790.273,189.215,99.06,0.00,47,80,48256,36140488,0,0,3334864,44677,2,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1214.24
1776758791.280,190.222,99.09,0.00,47,80,48256,36140488,0,0,3334864,45852,2,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1166.77
1776758792.287,191.229,99.13,0.00,47,80,48256,36140488,0,0,3334864,47027,2,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1166.41
1776758793.294,192.236,99.17,0.00,47,80,48256,36140488,0,0,3334864,48249,2,1,0,0,0.000000,0.000000,3286608,48256,0,22556,1,0.00,1213.72
1776758794.300,193.242,97.57,0.00,47,79,48256,36256820,0,0,3334864,49423,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1166.34
1776758795.307,194.249,97.59,0.00,47,79,48256,38467128,0,0,3334864,50316,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,887.23
1776758796.313,195.255,97.63,0.00,47,79,48256,41491760,0,0,3334864,51538,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1215.09
1776758797.319,196.261,97.67,0.00,47,79,48256,44400060,0,0,3334864,52713,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1167.63
1776758798.326,197.268,97.70,0.00,47,80,48256,47424692,0,0,3334864,53935,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1213.82
1776758799.333,198.275,97.74,0.00,47,80,48256,50332992,0,0,3334864,55110,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1166.96
1776758800.341,199.283,97.77,0.00,47,80,48256,53357624,0,0,3334864,56332,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1211.91
1776758801.347,200.289,97.81,0.00,47,80,48256,56265924,0,0,3334864,57507,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1167.25
1776758802.355,201.297,97.85,0.00,47,80,48256,59290556,0,0,3334864,58729,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1213.04
1776758803.361,202.303,97.89,0.00,47,80,48256,62198856,0,0,3334864,59904,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1167.39
1776758804.368,203.310,97.92,0.00,47,80,48256,65223488,0,0,3334864,61126,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1213.67
1776758805.375,204.317,97.95,0.00,47,80,48256,68131788,0,0,3334864,62301,2,2,0,0,0.000000,0.000000,3286608,48256,0,109230,2,0.00,1167.12
1776758806.382,205.324,96.29,0.00,47,79,48256,70342096,0,0,3334864,63239,2,3,0,0,0.000000,0.000000,3286608,48256,0,180031,3,0.00,931.53
1776758807.391,206.333,97.28,0.00,47,79,48256,70342096,0,0,3334864,63423,2,3,0,0,0.000000,0.000000,3286608,48256,0,180031,3,0.00,182.31
1776758808.398,207.340,97.78,0.00,47,79,48256,70342096,0,0,3334864,63515,2,3,0,0,0.000000,0.000000,3286608,48256,0,180031,3,0.00,91.40
1776758809.404,208.346,98.27,0.00,47,79,48256,70342096,0,0,3334864,63607,2,3,0,0,0.000000,0.000000,3286608,48256,0,180031,3,0.00,91.42
1776758810.411,209.353,98.77,0.00,47,79,48256,70342096,0,0,3334864,63699,2,3,0,0,0.000000,0.000000,3286608,48256,0,180031,3,0.00,91.39
1776758811.418,210.360,99.02,0.00,47,79,48256,70342096,0,0,3334864,63745,2,3,0,0,0.000000,0.000000,3286608,48256,0,180031,3,0.00,45.69
1776758812.425,211.367,99.34,0.00,47,79,48256,70466646,0,0,3334864,63837,2,3,0,0,0.000000,0.000000,3286608,48256,0,180031,3,0.00,91.36
1776758813.432,212.374,99.37,0.00,47,79,48256,73455846,0,0,3451196,64965,2,3,0,0,0.000000,0.000000,3402940,48256,0,180031,3,0.00,1120.09
1776758814.438,213.380,99.41,0.00,47,79,48256,76694146,0,0,3451196,66187,2,3,0,0,0.000000,0.000000,3402940,48256,0,180031,3,0.00,1214.11
1776758815.444,214.386,97.98,0.00,46,79,48256,79807896,0,0,3451196,67339,2,4,0,0,0.000000,0.000000,3402940,48256,0,226957,4,0.00,1145.36
1776758816.451,215.393,96.48,0.00,45,79,48256,83046196,0,0,3451196,68513,2,5,0,0,0.000000,0.000000,3402940,48256,0,276131,5,0.00,1165.62
1776758817.457,216.399,96.52,0.00,45,79,48256,86159946,0,0,3451196,69638,2,5,0,0,0.000000,0.000000,3402940,48256,0,276131,5,0.00,1117.89
1776758818.464,217.406,93.75,0.00,45,78,48256,87654546,0,0,3451196,70265,2,6,0,0,0.000000,0.000000,3402940,48256,0,391290,6,0.00,622.94
1776758819.471,218.413,94.49,0.00,45,78,48256,87654546,0,0,3451196,70397,2,6,0,0,0.000000,0.000000,3402940,48256,0,391290,6,0.00,131.12
1776758820.477,219.419,95.23,0.00,45,78,48256,87654546,0,0,3451196,70529,2,6,0,0,0.000000,0.000000,3402940,48256,0,391290,6,0.00,131.22
1776758821.483,220.425,95.73,0.00,45,78,48256,87654546,0,0,3451196,70617,2,6,0,0,0.000000,0.000000,3402940,48256,0,391290,6,0.00,87.43
1776758822.490,221.432,95.98,0.00,45,78,48256,87654546,0,0,3451196,70661,2,6,0,0,0.000000,0.000000,3402940,48256,0,391290,6,0.00,43.70
1776758823.497,222.439,96.47,0.00,45,80,48256,87654546,0,0,3451196,70749,2,6,0,0,0.000000,0.000000,3402940,48256,0,391290,6,0.00,87.41
1776758824.503,223.445,96.72,0.00,45,80,48256,87654546,0,0,3451196,70793,2,6,0,0,0.000000,0.000000,3402940,48256,0,391290,6,0.00,43.72
1776758825.510,224.452,96.80,0.00,45,81,48256,89249226,0,0,3575746,71332,2,6,0,0,0.000000,0.000000,3527490,48256,0,391290,6,0.00,535.49
1776758826.517,225.459,96.84,0.00,45,81,48256,92571476,0,0,3575746,72457,2,6,0,0,0.000000,0.000000,3527490,48256,0,391290,6,0.00,1117.13
1776758827.524,226.466,95.83,0.00,45,80,48256,93634596,0,0,3575746,72948,2,7,0,0,0.000000,0.000000,3527490,48256,0,456510,7,0.00,487.68
1776758828.530,227.472,96.57,0.00,45,80,48256,93634596,0,0,3575746,73080,2,7,0,0,0.000000,0.000000,3527490,48256,0,456510,7,0.00,131.10
1776758829.537,228.479,97.07,0.00,45,80,48256,93634596,0,0,3575746,73168,2,7,0,0,0.000000,0.000000,3527490,48256,0,456510,7,0.00,87.44
1776758830.543,229.485,97.56,0.00,45,80,48256,93634596,0,0,3575746,73256,2,7,0,0,0.000000,0.000000,3527490,48256,0,456510,7,0.00,87.47
1776758831.551,230.493,97.81,0.00,45,80,48256,93634596,0,0,3575746,73300,2,7,0,0,0.000000,0.000000,3527490,48256,0,456510,7,0.00,43.66
1776758832.557,231.499,98.30,0.00,45,80,48256,93634596,0,0,3575746,73388,2,7,0,0,0.000000,0.000000,3527490,48256,0,456510,7,0.00,87.46
1776758833.563,232.505,98.55,0.00,45,80,48256,93634596,0,0,3575746,73432,2,7,0,0,0.000000,0.000000,3527490,48256,0,456510,7,0.00,43.75
1776758834.569,233.511,98.88,0.00,45,80,48256,93695841,0,0,3575746,73520,2,7,0,0,0.000000,0.000000,3527490,48256,0,456510,7,0.00,87.47
1776758835.574,234.516,98.91,0.00,45,80,48256,94920741,0,0,3708636,74420,2,7,0,0,0.000000,0.000000,3660380,48256,0,456510,7,0.00,894.95
1776758836.580,235.522,98.94,0.00,45,80,48256,96451866,0,0,3708636,75545,2,7,0,0,0.000000,0.000000,3660380,48256,0,456510,7,0.00,1118.96
1776758837.586,236.528,96.32,0.00,45,79,48256,97248051,0,0,3708636,76217,2,8,0,0,0.000000,0.000000,3660380,48256,0,566645,8,0.00,667.58
1776758838.593,237.535,97.07,0.00,45,79,48256,97248051,0,0,3708636,76349,2,8,0,0,0.000000,0.000000,3660380,48256,0,566645,8,0.00,131.15
1776758839.600,238.542,97.45,0.00,45,79,48256,97913217,0,0,3769881,76662,2,8,0,0,0.000000,0.000000,3721625,48256,0,566645,8,0.00,310.84
1776758840.607,239.549,95.48,0.00,45,78,48256,99132688,0,0,3769881,77244,2,9,0,0,0.000000,0.000000,3721625,48256,0,655188,9,0.00,578.07
1776758841.612,240.554,96.23,0.00,45,78,48256,99132688,0,0,3769881,77376,2,9,0,0,0.000000,0.000000,3721625,48256,0,655188,9,0.00,131.25
1776758842.619,241.561,96.97,0.00,45,78,48256,99132688,0,0,3769881,77508,2,9,0,0,0.000000,0.000000,3721625,48256,0,655188,9,0.00,131.12
1776758843.626,242.568,95.83,0.00,44,78,48256,99132688,0,0,3769881,77596,2,10,0,0,0.000000,0.000000,3721625,48256,0,707473,10,0.00,87.43
1776758844.632,243.574,96.07,0.00,44,79,48256,99132688,0,0,3769881,77639,2,10,0,0,0.000000,0.000000,3721625,48256,0,707473,10,0.00,42.73
1776758845.639,244.581,96.57,0.00,45,78,48256,99239321,0,0,3769881,77725,2,10,0,0,0.000000,0.000000,3721625,48256,0,707473,10,0.00,85.39
1776758846.648,245.590,97.31,0.00,45,79,48256,99239321,0,0,3880742,77857,2,10,0,0,0.000000,0.000000,3832486,48256,0,707473,10,0.00,130.86
1776758847.654,246.596,94.58,0.00,44,80,48256,99239321,0,0,3880742,77989,2,11,0,0,0.000000,0.000000,3832486,48256,0,820807,11,0.00,131.16
1776758848.661,247.603,95.32,0.00,44,80,48256,99239321,0,0,3880742,78118,2,11,0,0,0.000000,0.000000,3832486,48256,0,820807,11,0.00,128.16
1776758849.666,248.608,95.57,0.00,44,80,48256,99239321,0,0,3880742,78161,2,11,0,0,0.000000,0.000000,3832486,48256,0,820807,11,0.00,42.77
1776758850.673,249.615,96.07,0.00,44,80,48256,99239321,0,0,3880742,78247,2,11,0,0,0.000000,0.000000,3832486,48256,0,820807,11,0.00,85.44
1776758851.679,250.621,96.81,0.00,45,79,48256,99340342,0,0,3987375,78378,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,130.16
1776758852.686,251.628,97.55,0.00,45,79,48256,99340342,0,0,3987375,78510,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,131.12
1776758853.692,252.634,98.30,0.00,45,79,48256,99340342,0,0,3987375,78642,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,131.12
1776758854.699,253.641,98.80,0.00,45,79,48256,99340342,0,0,3987375,78730,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,87.41
1776758855.705,254.647,99.05,0.00,45,79,48256,99340342,0,0,3987375,78774,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,43.74
1776758856.712,255.654,99.31,0.00,45,79,48256,99426788,0,0,3987375,78862,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,87.41
1776758857.718,256.660,99.31,0.00,45,79,48256,99426788,0,0,3987375,78862,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,0.00
1776758858.725,257.667,99.31,0.00,45,79,48256,99426788,0,0,3987375,78862,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,0.00
1776758859.732,258.674,99.31,0.00,45,79,48256,99426788,0,0,3987375,78862,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,0.00
1776758860.739,259.681,99.31,0.00,45,79,48256,99426788,0,0,3987375,78862,2,11,0,0,0.000000,0.000000,3939119,48256,0,820807,11,0.00,0.00
1776758861.746,260.688,97.50,0.00,45,79,48256,100723478,0,0,4088396,79580,2,12,0,0,0.000000,0.000000,4040140,48256,0,895768,12,0.00,712.90
1776758862.753,261.695,98.25,0.00,45,79,48256,100723478,0,0,4088396,79712,2,12,0,0,0.000000,0.000000,4040140,48256,0,895768,12,0.00,131.09
1776758863.760,262.702,98.99,0.00,45,79,48256,100723478,0,0,4088396,79844,2,12,0,0,0.000000,0.000000,4040140,48256,0,895768,12,0.00,131.05
1776758864.767,263.709,99.49,0.00,45,79,48256,100723478,0,0,4088396,79932,2,12,0,0,0.000000,0.000000,4040140,48256,0,895768,12,0.00,87.39
1776758865.799,264.741,99.65,0.00,45,79,48256,101376527,0,0,4174842,80336,2,12,0,0,0.000000,0.000000,4126586,48256,0,895768,12,0.00,391.78
1776758866.823,265.765,96.33,0.00,45,79,48256,103190552,0,0,4174842,81460,2,13,0,0,0.000000,0.000000,4126586,48256,0,1013369,13,0.00,1097.34
1776758867.829,266.771,97.32,0.00,45,79,48256,103190552,0,0,4174842,81636,2,13,0,0,0.000000,0.000000,4126586,48256,0,1013369,13,0.00,174.94
1776758868.836,267.778,97.81,0.00,45,79,48256,103190552,0,0,4174842,81724,2,13,0,0,0.000000,0.000000,4126586,48256,0,1013369,13,0.00,87.42
1776758869.966,268.908,98.29,0.00,45,81,48256,103769612,0,0,4247403,81992,2,13,0,0,0.000000,0.000000,4199147,48256,0,1013369,13,0.00,237.06
1776758870.976,269.918,97.96,0.00,44,81,48256,106664912,0,0,4247403,83110,2,14,0,0,0.000000,0.000000,4199147,48256,0,1035405,14,0.00,1106.90
1776758871.998,270.940,97.99,0.00,44,81,48256,109560212,0,0,4247403,84210,2,14,0,0,0.000000,0.000000,4199147,48256,0,1035405,14,0.00,1076.50
1776758873.018,271.960,98.03,0.00,44,81,48256,112455512,0,0,4247403,85310,2,14,0,0,0.000000,0.000000,4199147,48256,0,1035405,14,0.00,1078.86
1776758874.041,272.983,98.06,0.00,44,81,48256,115350812,0,0,4247403,86410,2,14,0,0,0.000000,0.000000,4199147,48256,0,1035405,14,0.00,1075.27
1776758875.061,274.003,98.09,0.00,44,81,48256,118246112,0,0,4247403,87510,2,14,0,0,0.000000,0.000000,4199147,48256,0,1035405,14,0.00,1078.29
1776758876.082,275.024,98.13,0.00,44,82,48256,121141412,0,0,4247403,88610,2,14,0,0,0.000000,0.000000,4199147,48256,0,1035405,14,0.00,1076.92
1776758877.100,276.042,97.88,0.00,43,82,48256,124036712,0,0,4247403,89701,2,15,0,0,0.000000,0.000000,4199147,48256,0,1042685,15,0.00,1071.55
1776758878.122,277.064,97.91,0.00,43,82,48256,126932012,0,0,4247403,90776,2,15,0,0,0.000000,0.000000,4199147,48256,0,1042685,15,0.00,1052.25
1776758879.141,278.083,97.94,0.00,43,82,48256,129827312,0,0,4247403,91851,2,15,0,0,0.000000,0.000000,4199147,48256,0,1042685,15,0.00,1054.61
1776758880.163,279.105,97.98,0.00,43,82,48256,132722612,0,0,4247403,92926,2,15,0,0,0.000000,0.000000,4199147,48256,0,1042685,15,0.00,1052.34
1776758881.184,280.126,97.30,0.00,42,82,48256,135617912,0,0,4247403,93998,2,16,0,0,0.000000,0.000000,4199147,48256,0,1051911,16,0.00,1049.35
1776758882.203,281.145,97.33,0.00,42,82,48256,138513212,0,0,4247403,95048,2,16,0,0,0.000000,0.000000,4199147,48256,0,1051911,16,0.00,1030.91
1776758883.221,282.163,97.36,0.00,42,82,48256,141408512,0,0,4247403,96098,2,16,0,0,0.000000,0.000000,4199147,48256,0,1051911,16,0.00,1031.19
1776758884.241,283.183,97.39,0.00,42,82,48256,144303812,0,0,4247403,97148,2,16,0,0,0.000000,0.000000,4199147,48256,0,1051911,16,0.00,1029.96
1776758885.246,284.188,93.49,0.00,41,81,48256,145809368,0,0,4247403,97775,2,18,0,0,0.000000,0.000000,4199147,48256,0,1201918,18,0.00,623.42
1776758886.253,285.195,94.23,0.00,41,81,48256,145809368,0,0,4247403,97895,2,18,0,0,0.000000,0.000000,4199147,48256,0,1201918,18,0.00,119.23
1776758887.260,286.202,94.73,0.00,41,81,48256,145809368,0,0,4247403,97975,2,18,0,0,0.000000,0.000000,4199147,48256,0,1201918,18,0.00,79.46
1776758888.266,287.208,95.23,0.00,41,81,48256,145809368,0,0,4247403,98055,2,18,0,0,0.000000,0.000000,4199147,48256,0,1201918,18,0.00,79.49
1776758889.273,288.215,95.72,0.00,41,81,48256,145809368,0,0,4247403,98135,2,18,0,0,0.000000,0.000000,4199147,48256,0,1201918,18,0.00,79.48
1776758890.279,289.221,96.22,0.00,41,81,48256,145809368,0,0,4247403,98215,2,18,0,0,0.000000,0.000000,4199147,48256,0,1201918,18,0.00,79.46
1776758891.302,290.244,96.71,0.00,42,80,48256,145919864,0,0,4363215,98296,2,18,0,0,0.000000,0.000000,4314959,48256,0,1201918,18,0.00,79.18
1776758892.335,291.277,94.76,0.00,41,80,48256,145919864,0,0,4363215,98458,2,19,0,0,0.000000,0.000000,4314959,48256,0,1297152,19,0.00,156.87
1776758893.341,292.283,95.26,0.00,41,81,48256,145919864,0,0,4363215,98538,2,19,0,0,0.000000,0.000000,4314959,48256,0,1297152,19,0.00,79.52
1776758894.347,293.289,95.75,0.00,41,81,48256,145919864,0,0,4363215,98618,2,19,0,0,0.000000,0.000000,4314959,48256,0,1297152,19,0.00,79.48
1776758895.354,294.296,96.25,0.00,41,81,48256,145919864,0,0,4363215,98698,2,19,0,0,0.000000,0.000000,4314959,48256,0,1297152,19,0.00,79.51
1776758896.359,295.301,96.49,0.00,41,81,48256,145919864,0,0,4363215,98738,2,19,0,0,0.000000,0.000000,4314959,48256,0,1297152,19,0.00,39.78
1776758897.391,296.333,97.24,0.00,42,80,48256,145994131,0,0,4473711,98860,2,19,0,0,0.000000,0.000000,4425455,48256,0,1297152,19,0.00,118.24
1776758898.398,297.340,98.23,0.00,42,81,48256,145994131,0,0,4473711,99024,2,19,0,0,0.000000,0.000000,4425455,48256,0,1297152,19,0.00,162.90
1776758899.404,298.346,98.72,0.00,42,81,48256,145994131,0,0,4473711,99106,2,19,0,0,0.000000,0.000000,4425455,48256,0,1297152,19,0.00,81.50
1776758900.432,299.374,98.96,0.00,42,81,48256,146852516,0,0,4547978,99567,2,19,0,0,0.000000,0.000000,4499722,48256,0,1297152,19,0.00,448.41
1776758901.450,300.392,98.98,0.00,42,81,48256,148803391,0,0,4547978,100617,2,19,0,0,0.000000,0.000000,4499722,48256,0,1297152,19,0.00,1031.25
1776758902.457,301.399,96.42,0.00,42,80,48256,149895881,0,0,4547978,101286,2,20,0,0,0.000000,0.000000,4499722,48256,0,1404863,20,0.00,664.42
1776758903.464,302.406,97.17,0.00,42,80,48256,149895881,0,0,4547978,101409,2,20,0,0,0.000000,0.000000,4499722,48256,0,1404863,20,0.00,122.19
1776758904.470,303.412,97.66,0.00,42,80,48256,149895881,0,0,4547978,101491,2,20,0,0,0.000000,0.000000,4499722,48256,0,1404863,20,0.00,81.47
1776758905.522,304.464,98.06,0.00,42,80,48256,150382561,0,0,4626013,101699,2,20,0,0,0.000000,0.000000,4577757,48256,0,1404863,20,0.00,197.82
1776758906.537,305.479,98.09,0.00,42,80,48256,153424311,0,0,4626013,102749,2,20,0,0,0.000000,0.000000,4577757,48256,0,1404863,20,0.00,1034.09
1776758907.555,306.497,98.12,0.00,42,80,48256,156466061,0,0,4626013,103799,2,20,0,0,0.000000,0.000000,4577757,48256,0,1404863,20,0.00,1031.52
1776758908.572,307.514,98.16,0.00,42,80,48256,159507811,0,0,4626013,104849,2,20,0,0,0.000000,0.000000,4577757,48256,0,1404863,20,0.00,1032.09
1776758909.579,308.521,95.26,0.00,42,79,48256,161576201,0,0,4626013,105603,2,21,0,0,0.000000,0.000000,4577757,48256,0,1515285,21,0.00,749.21
1776758910.585,309.527,96.25,0.00,42,79,48256,161576201,0,0,4626013,105767,2,21,0,0,0.000000,0.000000,4577757,48256,0,1515285,21,0.00,162.94
1776758911.592,310.534,96.74,0.00,42,79,48256,161576201,0,0,4626013,105849,2,21,0,0,0.000000,0.000000,4577757,48256,0,1515285,21,0.00,81.42
1776758912.599,311.541,97.24,0.00,42,80,48256,161576201,0,0,4626013,105931,2,21,0,0,0.000000,0.000000,4577757,48256,0,1515285,21,0.00,81.44
1776758913.606,312.548,97.73,0.00,42,80,48256,161576201,0,0,4626013,106013,2,21,0,0,0.000000,0.000000,4577757,48256,0,1515285,21,0.00,81.46
1776758914.613,313.555,97.98,0.00,42,80,48256,161576201,0,0,4626013,106054,2,21,0,0,0.000000,0.000000,4577757,48256,0,1515285,21,0.00,40.71
1776758915.620,314.562,98.46,0.00,42,80,48256,161706670,0,0,4626013,106136,2,21,0,0,0.000000,0.000000,4577757,48256,0,1515285,21,0.00,81.42
1776758916.632,315.574,98.48,0.00,42,80,48256,163533236,0,0,4747683,106724,2,21,0,0,0.000000,0.000000,4699427,48256,0,1515285,21,0.00,581.12
1776758917.641,316.583,98.51,0.00,42,81,48256,166794961,0,0,4747683,107774,2,21,0,0,0.000000,0.000000,4699427,48256,0,1515285,21,0.00,1040.19
1776758918.662,317.604,98.54,0.00,42,81,48256,170056686,0,0,4747683,108824,2,21,0,0,0.000000,0.000000,4699427,48256,0,1515285,21,0.00,1028.30
1776758919.681,318.623,98.57,0.00,42,81,48256,173318411,0,0,4747683,109874,2,21,0,0,0.000000,0.000000,4699427,48256,0,1515285,21,0.00,1030.93
1776758920.688,319.630,96.00,0.00,42,80,48256,175405915,0,0,4747683,110586,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,707.24
1776758921.694,320.636,96.99,0.00,42,80,48256,175405915,0,0,4747683,110750,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,162.94
1776758922.701,321.643,97.49,0.00,42,80,48256,175405915,0,0,4747683,110832,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,81.45
1776758923.707,322.649,97.98,0.00,42,80,48256,175405915,0,0,4747683,110914,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,81.47
1776758924.713,323.655,98.48,0.00,42,80,48256,175405915,0,0,4747683,110996,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,81.49
1776758925.752,324.694,98.97,0.00,42,81,48256,175405915,0,0,4747683,111078,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,78.95
1776758926.759,325.701,99.22,0.00,42,81,48256,175405915,0,0,4747683,111119,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,40.73
1776758927.766,326.708,99.47,0.00,42,81,48256,175405915,0,0,4747683,111160,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,40.71
1776758928.773,327.715,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,40.70
1776758929.780,328.722,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,0.00
1776758930.787,329.729,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,0.00
1776758931.794,330.736,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,0.00
1776758932.802,331.744,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,0.00
1776758933.809,332.751,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,0.00
1776758934.816,333.758,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,0.00
1776758935.823,334.765,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,0.00
1776758936.832,335.774,99.47,0.00,42,81,48256,175526565,0,0,4747683,111201,2,22,0,0,0.000000,0.000000,4699427,48256,0,1614856,22,0.00,0.00
1776758938.289,337.231,96.38,0.00,42,82,48256,178422165,0,0,4878152,112249,2,23,0,0,0.000000,0.000000,4829896,48256,0,1731901,23,0.00,719.60
1776758939.295,338.237,97.38,0.00,42,82,48256,178422165,0,0,4878152,112413,2,23,0,0,0.000000,0.000000,4829896,48256,0,1731901,23,0.00,162.92
1776758940.302,339.244,94.89,0.00,41,82,48256,178422165,0,0,4878152,112494,2,24,0,0,0.000000,0.000000,4829896,48256,0,1827980,24,0.00,80.47
