timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748878.504,173.339,80.99,0.00,31,0,12064,2742729,0,0,2742729,34007,0,1,0,0,0.000000,0.000000,2730665,12064,0,86711,1,0.00,985.05
1776748879.512,174.347,81.02,0.00,31,0,12064,2742729,0,0,2742729,34999,0,1,0,0,0.000000,0.000000,2730665,12064,0,86711,1,0.00,984.67
1776748880.518,175.353,83.69,0.00,32,0,98752,2830420,0,0,2742729,35588,0,1,0,0,0.000000,0.000000,2730665,12064,0,86711,1,98.86,585.38
1776748881.526,176.361,83.69,0.00,32,0,98752,2830420,0,0,2742729,35588,0,1,0,0,0.000000,0.000000,2730665,12064,0,86711,1,0.00,0.00
1776748882.532,177.367,83.69,0.00,32,0,98752,2830420,0,0,2742729,35588,0,1,0,0,0.000000,0.000000,2730665,12064,0,86711,1,0.00,0.00
1776748883.541,178.376,83.69,0.00,32,0,98752,2830420,0,0,2742729,35588,0,1,0,0,0.000000,0.000000,2730665,12064,0,86711,1,0.00,0.00
1776748884.548,179.383,83.69,0.00,32,0,98752,2830420,0,0,2742729,35588,0,1,0,0,0.000000,0.000000,2730665,12064,0,86711,1,0.00,0.00
1776748885.561,180.396,83.70,0.00,32,0,98752,2830420,0,0,2830420,36132,0,1,0,0,0.000000,0.000000,2731668,98752,0,86711,1,0.00,536.90
1776748886.585,181.420,83.73,0.00,32,0,98752,2830420,0,0,2830420,37124,0,1,0,0,0.000000,0.000000,2731668,98752,0,86711,1,0.00,969.35
1776748887.609,182.444,83.76,0.00,32,0,98752,2830420,0,0,2830420,38116,0,1,0,0,0.000000,0.000000,2731668,98752,0,86711,1,0.00,968.13
1776748888.632,183.467,83.79,0.00,32,0,98752,2830420,0,0,2830420,39108,0,1,0,0,0.000000,0.000000,2731668,98752,0,86711,1,0.00,969.60
1776748889.652,184.487,82.80,0.00,31,0,98752,2830420,0,0,2830420,40086,0,2,0,0,0.000000,0.000000,2731668,98752,0,118946,2,0.00,959.11
1776748890.671,185.506,82.83,0.00,31,0,98752,2830420,0,0,2830420,41047,0,2,0,0,0.000000,0.000000,2731668,98752,0,118946,2,0.00,943.58
1776748891.691,186.526,82.86,0.00,31,0,98752,2830420,0,0,2830420,42008,0,2,0,0,0.000000,0.000000,2731668,98752,0,118946,2,0.00,941.82
1776748892.712,187.547,80.10,0.00,30,0,98752,2830420,0,0,2830420,42967,0,3,0,0,0.000000,0.000000,2731668,98752,0,209876,3,0.00,939.56
1776748893.735,188.570,81.14,0.00,31,0,130976,2863996,0,0,2863996,43750,0,3,0,0,0.000000,0.000000,2733020,130976,0,209876,3,95.97,765.02
1776748894.755,189.590,81.17,0.00,31,0,130976,2863996,0,0,2863996,44711,0,3,0,0,0.000000,0.000000,2733020,130976,0,209876,3,0.00,942.61
1776748895.775,190.610,81.20,0.00,31,0,130976,2863996,0,0,2863996,45672,0,3,0,0,0.000000,0.000000,2733020,130976,0,209876,3,0.00,941.61
1776748896.782,191.617,73.50,0.00,29,0,130976,2863996,0,0,2863996,46611,0,5,0,0,0.000000,0.000000,2733020,130976,0,462611,5,0.00,932.86
1776748897.788,192.623,73.53,0.00,29,0,130976,2863996,0,0,2863996,47539,0,5,0,0,0.000000,0.000000,2733020,130976,0,462611,5,0.00,921.92
1776748898.794,193.629,73.55,0.00,29,0,130976,2863996,0,0,2863996,48467,0,5,0,0,0.000000,0.000000,2733020,130976,0,462611,5,0.00,922.39
1776748899.822,194.657,69.76,0.00,28,0,130976,2863996,0,0,2863996,49387,0,6,0,0,0.000000,0.000000,2733020,130976,0,587427,6,0.00,895.06
1776748900.834,195.669,72.58,0.00,29,0,221888,2956169,0,0,2956169,50165,0,6,0,0,0.000000,0.000000,2734281,221888,0,587427,6,98.63,768.70
1776748901.863,196.698,66.43,0.00,27,0,221888,2956169,0,0,2956169,51052,0,8,0,0,0.000000,0.000000,2734281,221888,0,788400,8,0.00,862.68
1776748902.888,197.723,66.46,0.00,27,0,221888,2956169,0,0,2956169,51970,0,8,0,0,0.000000,0.000000,2734281,221888,0,788400,8,0.00,895.42
1776748903.912,198.747,66.48,0.00,27,0,221888,2956169,0,0,2956169,52861,0,8,0,0,0.000000,0.000000,2734281,221888,0,788400,8,0.00,869.67
1776748904.933,199.768,64.31,0.00,26,0,221888,2956169,0,0,2956169,53737,0,9,0,0,0.000000,0.000000,2734281,221888,0,859162,9,0.00,858.23
1776748905.951,200.786,64.34,0.00,26,0,221888,2956169,0,0,2956169,54595,0,9,0,0,0.000000,0.000000,2734281,221888,0,859162,9,0.00,842.49
1776748906.971,201.806,63.30,0.00,25,0,221888,2956169,0,0,2956169,55442,0,10,0,0,0.000000,0.000000,2734281,221888,0,892666,10,0.00,830.57
1776748907.982,202.817,65.16,0.00,24,0,322784,3058208,0,0,2956169,56309,0,12,0,0,0.000000,0.000000,2734281,221888,0,930780,12,98.88,857.77
1776748909.004,203.839,68.98,0.00,25,0,447584,3184161,0,0,3184161,56806,0,12,0,0,0.000000,0.000000,2736577,447584,0,930780,12,99.08,486.16
1776748910.026,204.861,72.67,0.00,26,0,567456,3305280,0,0,3305280,57480,0,12,0,0,0.000000,0.000000,2737824,567456,0,930780,12,98.97,659.77
1776748911.053,205.888,72.69,0.00,26,0,567456,3305280,0,0,3305280,58312,0,12,0,0,0.000000,0.000000,2737824,567456,0,930780,12,0.00,809.66
1776748912.062,206.897,72.72,0.00,26,0,567456,3305280,0,0,3305280,59170,0,12,0,0,0.000000,0.000000,2737824,567456,0,930780,12,0.00,850.35
1776748913.078,207.913,73.69,0.00,27,0,597312,3336639,0,0,3336639,59883,0,12,0,0,0.000000,0.000000,2739327,597312,0,930780,12,95.21,701.90
1776748914.095,208.930,74.77,0.00,28,0,630816,3371607,0,0,3371607,60615,0,12,0,0,0.000000,0.000000,2740791,630816,0,930780,12,95.81,719.93
1776748915.104,209.939,74.80,0.00,28,0,630816,3371607,0,0,3371607,61511,0,12,0,0,0.000000,0.000000,2740791,630816,0,930780,12,0.00,888.49
1776748916.114,210.949,74.82,0.00,28,0,630816,3371607,0,0,3371607,62407,0,12,0,0,0.000000,0.000000,2740791,630816,0,930780,12,0.00,886.55
1776748917.142,211.977,77.98,0.00,29,0,730880,3475389,0,0,3475389,63008,0,12,0,0,0.000000,0.000000,2744509,730880,0,930780,12,96.42,584.90
1776748918.148,212.983,78.50,0.00,30,0,751168,3508690,0,0,3475389,63820,0,12,0,0,0.000000,0.000000,2744509,730880,0,930780,12,60.92,806.52
1776748919.172,214.007,78.67,0.00,30,0,751168,3508690,0,0,3508690,64509,0,12,0,0,0.000000,0.000000,2757522,751168,0,930780,12,0.00,673.05
1776748920.192,215.027,78.70,0.00,30,0,751168,3508690,0,0,3508690,65469,0,12,0,0,0.000000,0.000000,2757522,751168,0,930780,12,0.00,941.77
1776748921.211,216.046,78.73,0.00,30,0,751168,3508690,0,0,3508690,66429,0,12,0,0,0.000000,0.000000,2757522,751168,0,930780,12,0.00,941.38
1776748922.230,217.065,78.76,0.00,30,0,751168,3508690,0,0,3508690,67389,0,12,0,0,0.000000,0.000000,2757522,751168,0,930780,12,0.00,942.18
1776748923.249,218.084,78.79,0.00,30,0,751168,3508690,0,0,3508690,68349,0,12,0,0,0.000000,0.000000,2757522,751168,0,930780,12,0.00,941.92
1776748924.269,219.104,78.82,0.00,30,0,751168,3508690,0,0,3508690,69309,0,12,0,0,0.000000,0.000000,2757522,751168,0,930780,12,0.00,941.83
1776748926.137,220.972,82.89,0.00,31,0,884000,3642394,0,0,3642394,70188,0,12,0,0,0.000000,0.000000,2758394,884000,0,930780,12,99.35,470.46
