timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752102.011,353.923,64.34,0.00,12,0,3025024,4233896,0,1208872,4233896,90400,0,31,0,0,0.000000,0.000000,1208872,3025024,0,1188721,31,0.00,417.17
1776752103.016,354.928,64.36,0.00,12,0,3025024,4233896,0,1208872,4233896,90808,0,31,0,0,0.000000,0.000000,1208872,3025024,0,1188721,31,0.00,405.86
1776752104.021,355.933,64.38,0.00,12,0,3025024,4233896,0,1208872,4233896,91216,0,31,0,0,0.000000,0.000000,1208872,3025024,0,1188721,31,0.00,405.96
1776752105.027,356.939,60.78,0.00,11,0,3025024,4233896,0,1208872,4233896,91606,0,32,0,0,0.000000,0.000000,1208872,3025024,0,1190384,32,0.00,387.79
1776752106.033,357.945,60.80,0.00,11,0,3025024,4233896,0,1208872,4233896,91980,0,32,0,0,0.000000,0.000000,1208872,3025024,0,1190384,32,0.00,371.89
1776752107.039,358.951,60.82,0.00,11,0,3025024,4233896,0,1208872,4233896,92354,0,32,0,0,0.000000,0.000000,1208872,3025024,0,1190384,32,0.00,371.78
1776752108.044,359.956,60.84,0.00,11,0,3025024,4233896,0,1208872,4233896,92739,0,32,0,0,0.000000,0.000000,1208872,3025024,0,1190384,32,0.00,382.93
1776752109.050,360.962,64.40,0.00,12,0,3090720,4301381,0,1210661,4301381,93027,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,97.35,286.37
1776752110.055,361.967,64.42,0.00,12,0,3090720,4301381,0,1210661,4301381,93435,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,0.00,405.74
1776752111.061,362.973,64.44,0.00,12,0,3090720,4301381,0,1210661,4301381,93855,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,0.00,417.85
1776752112.066,363.978,64.47,0.00,12,0,3090720,4301381,0,1210661,4301381,94263,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,0.00,405.85
1776752113.071,364.983,64.49,0.00,12,0,3090720,4301381,0,1210661,4301381,94671,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,0.00,405.77
1776752114.077,365.989,64.51,0.00,12,0,3090720,4301381,0,1210661,4301381,95079,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,0.00,405.76
1776752115.082,366.994,64.53,0.00,12,0,3090720,4301381,0,1210661,4301381,95499,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,0.00,417.92
1776752116.086,367.998,64.56,0.00,12,0,3090720,4301381,0,1210661,4301381,95907,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,0.00,406.12
1776752117.092,369.004,64.58,0.00,12,0,3090720,4301381,0,1210661,4301381,96315,0,32,0,0,0.000000,0.000000,1210661,3090720,0,1190384,32,0.00,405.70
1776752118.097,370.009,58.16,0.00,11,0,3090720,4301381,0,1210661,4301381,96726,0,33,0,0,0.000000,0.000000,1210661,3090720,0,1192717,33,0.00,408.89
1776752119.103,371.015,58.18,0.00,11,0,3090720,4301381,0,1210661,4301381,97100,0,33,0,0,0.000000,0.000000,1210661,3090720,0,1192717,33,0.00,371.78
1776752120.109,372.021,58.20,0.00,11,0,3090720,4301381,0,1210661,4301381,97474,0,33,0,0,0.000000,0.000000,1210661,3090720,0,1192717,33,0.00,371.93
1776752121.114,373.026,52.57,0.00,10,0,3090720,4301381,0,1210661,4301381,97857,0,34,0,0,0.000000,0.000000,1210661,3090720,0,1194114,34,0.00,380.87
1776752122.120,374.032,52.58,0.00,10,0,3090720,4301381,0,1210661,4301381,98197,0,34,0,0,0.000000,0.000000,1210661,3090720,0,1194114,34,0.00,338.14
1776752123.126,375.038,52.60,0.00,10,0,3090720,4301381,0,1210661,4301381,98547,0,34,0,0,0.000000,0.000000,1210661,3090720,0,1194114,34,0.00,348.04
1776752124.132,376.044,59.11,0.00,11,0,3211904,4424900,0,1212996,4424900,98710,0,34,0,0,0.000000,0.000000,1212996,3211904,0,1194114,34,98.11,161.96
1776752125.138,377.050,59.13,0.00,11,0,3211904,4424900,0,1212996,4424900,99084,0,34,0,0,0.000000,0.000000,1212996,3211904,0,1194114,34,0.00,371.81
1776752126.143,378.055,59.15,0.00,11,0,3211904,4424900,0,1212996,4424900,99469,0,34,0,0,0.000000,0.000000,1212996,3211904,0,1194114,34,0.00,382.96
1776752127.150,379.062,53.54,0.00,10,0,3211904,4424900,0,1212996,4424900,99816,0,35,0,0,0.000000,0.000000,1212996,3211904,0,1195150,35,0.00,344.79
1776752128.155,380.067,46.26,0.00,8,0,3211904,4424900,0,1212996,4424900,100170,0,37,0,0,0.000000,0.000000,1212996,3211904,0,1197973,37,0.00,351.93
1776752129.162,381.074,46.29,0.00,8,0,3211904,4424900,0,1212996,4424900,100602,0,37,0,0,0.000000,0.000000,1212996,3211904,0,1197973,37,0.00,429.38
1776752130.167,382.079,51.88,0.00,9,0,3316224,4530903,0,1214679,4530903,100823,0,37,0,0,0.000000,0.000000,1214679,3316224,0,1197973,37,98.41,219.77
1776752131.172,383.084,51.89,0.00,9,0,3316224,4530903,0,1214679,4530903,101129,0,37,0,0,0.000000,0.000000,1214679,3316224,0,1197973,37,0.00,304.51
1776752132.179,384.091,56.71,0.00,10,0,3405824,4622279,0,1216455,4530903,101417,0,37,0,0,0.000000,0.000000,1214679,3316224,0,1197973,37,98.06,286.14
1776752133.185,385.097,56.72,0.00,10,0,3405824,4622279,0,1216455,4622279,101667,0,37,0,0,0.000000,0.000000,1216455,3405824,0,1197973,37,0.00,248.37
1776752134.191,386.103,56.74,0.00,10,0,3405824,4622279,0,1216455,4622279,102017,0,37,0,0,0.000000,0.000000,1216455,3405824,0,1197973,37,0.00,347.96
1776752135.197,387.109,56.76,0.00,10,0,3405824,4622279,0,1216455,4622279,102357,0,37,0,0,0.000000,0.000000,1216455,3405824,0,1197973,37,0.00,338.07
1776752136.204,388.116,59.12,0.00,11,0,3449184,4666934,0,1217750,4666934,102650,0,37,0,0,0.000000,0.000000,1217750,3449184,0,1197973,37,97.10,291.01
1776752137.209,389.121,59.14,0.00,11,0,3449184,4666934,0,1217750,4666934,103035,0,37,0,0,0.000000,0.000000,1217750,3449184,0,1197973,37,0.00,382.73
1776752138.216,390.128,53.33,0.00,10,0,3449184,4666934,0,1217750,4666934,103377,0,38,0,0,0.000000,0.000000,1217750,3449184,0,1199743,38,0.00,339.88
1776752139.235,391.147,58.96,0.00,11,0,3553760,4773845,0,1220085,4773845,103559,0,38,0,0,0.000000,0.000000,1220085,3553760,0,1199743,38,97.82,178.48
1776752140.241,392.153,58.98,0.00,11,0,3553760,4773845,0,1220085,4773845,103944,0,38,0,0,0.000000,0.000000,1220085,3553760,0,1199743,38,0.00,382.82
1776752141.247,393.159,59.00,0.00,11,0,3553760,4773845,0,1220085,4773845,104318,0,38,0,0,0.000000,0.000000,1220085,3553760,0,1199743,38,0.00,371.98
1776752142.252,394.164,59.02,0.00,11,0,3553760,4773845,0,1220085,4773845,104692,0,38,0,0,0.000000,0.000000,1220085,3553760,0,1199743,38,0.00,372.14
1776752143.257,395.169,59.04,0.00,11,0,3553760,4773845,0,1220085,4773845,105066,0,38,0,0,0.000000,0.000000,1220085,3553760,0,1199743,38,0.00,372.17
1776752144.262,396.174,59.06,0.00,11,0,3553760,4773845,0,1220085,4773845,105440,0,38,0,0,0.000000,0.000000,1220085,3553760,0,1199743,38,0.00,372.04
1776752145.267,397.179,59.09,0.00,11,0,3553760,4773845,0,1220085,4773845,105825,0,38,0,0,0.000000,0.000000,1220085,3553760,0,1199743,38,0.00,382.94
1776752146.272,398.184,59.10,0.00,11,0,3553760,4773845,0,1220085,4773845,106199,0,38,0,0,0.000000,0.000000,1220085,3553760,0,1199743,38,0.00,372.18
1776752147.282,399.194,64.93,0.00,12,0,3662432,4884339,0,1221907,4884339,106427,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,98.35,225.79
1776752148.288,400.200,64.95,0.00,12,0,3662432,4884339,0,1221907,4884339,106835,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.69
1776752149.293,401.205,64.97,0.00,12,0,3662432,4884339,0,1221907,4884339,107243,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.61
1776752150.299,402.211,64.99,0.00,12,0,3662432,4884339,0,1221907,4884339,107651,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.70
1776752151.305,403.217,65.01,0.00,12,0,3662432,4884339,0,1221907,4884339,108071,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,417.76
1776752152.310,404.222,65.03,0.00,12,0,3662432,4884339,0,1221907,4884339,108479,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.86
1776752153.315,405.227,65.05,0.00,12,0,3662432,4884339,0,1221907,4884339,108887,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.85
1776752154.320,406.232,65.07,0.00,12,0,3662432,4884339,0,1221907,4884339,109295,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.95
1776752155.326,407.238,65.10,0.00,12,0,3662432,4884339,0,1221907,4884339,109703,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.81
1776752156.332,408.244,65.12,0.00,12,0,3662432,4884339,0,1221907,4884339,110111,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.44
1776752157.338,409.250,65.14,0.00,12,0,3662432,4884339,0,1221907,4884339,110519,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.67
1776752158.344,410.256,65.16,0.00,12,0,3662432,4884339,0,1221907,4884339,110915,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,393.46
1776752159.349,411.261,65.18,0.00,12,0,3662432,4884339,0,1221907,4884339,111323,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.84
1776752160.354,412.266,65.20,0.00,12,0,3662432,4884339,0,1221907,4884339,111731,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.94
1776752161.360,413.272,65.22,0.00,12,0,3662432,4884339,0,1221907,4884339,112139,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.79
1776752162.365,414.277,65.25,0.00,12,0,3662432,4884339,0,1221907,4884339,112547,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.81
1776752163.370,415.282,65.27,0.00,12,0,3662432,4884339,0,1221907,4884339,112955,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.89
1776752164.375,416.287,65.29,0.00,12,0,3662432,4884339,0,1221907,4884339,113363,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.97
1776752165.381,417.293,65.31,0.00,12,0,3662432,4884339,0,1221907,4884339,113771,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.89
1776752166.386,418.298,65.33,0.00,12,0,3662432,4884339,0,1221907,4884339,114179,0,38,0,0,0.000000,0.000000,1221907,3662432,0,1199743,38,0.00,405.87
1776752167.391,419.303,59.11,0.00,11,0,3662432,4884339,0,1221907,4884339,114581,0,39,0,0,0.000000,0.000000,1221907,3662432,0,1201299,39,0.00,400.15
1776752168.396,420.308,59.13,0.00,11,0,3662432,4884339,0,1221907,4884339,114955,0,39,0,0,0.000000,0.000000,1221907,3662432,0,1201299,39,0.00,372.03
1776752169.401,421.313,59.15,0.00,11,0,3662432,4884339,0,1221907,4884339,115329,0,39,0,0,0.000000,0.000000,1221907,3662432,0,1201299,39,0.00,372.06
1776752170.406,422.318,59.17,0.00,11,0,3662432,4884339,0,1221907,4884339,115703,0,39,0,0,0.000000,0.000000,1221907,3662432,0,1201299,39,0.00,372.18
1776752171.411,423.323,54.15,0.00,10,0,3662432,4884339,0,1221907,4884339,116055,0,40,0,0,0.000000,0.000000,1221907,3662432,0,1202909,40,0.00,350.10
1776752172.417,424.329,54.16,0.00,10,0,3662432,4884339,0,1221907,4884339,116405,0,40,0,0,0.000000,0.000000,1221907,3662432,0,1202909,40,0.00,348.07
1776752173.422,425.334,54.18,0.00,10,0,3662432,4884339,0,1221907,4884339,116745,0,40,0,0,0.000000,0.000000,1221907,3662432,0,1202909,40,0.00,338.18
1776752174.428,426.340,65.40,0.00,12,0,3871456,5097567,0,1226111,5002896,116817,0,40,0,0,0.000000,0.000000,1224016,3778880,0,1202909,40,98.03,71.56
1776752175.437,427.349,65.42,0.00,12,0,3871456,5097567,0,1226111,5097567,117213,0,40,0,0,0.000000,0.000000,1226111,3871456,0,1202909,40,0.00,392.50
1776752176.443,428.355,65.44,0.00,12,0,3871456,5097567,0,1226111,5097567,117621,0,40,0,0,0.000000,0.000000,1226111,3871456,0,1202909,40,0.00,405.59
1776752177.449,429.361,65.46,0.00,12,0,3871456,5097567,0,1226111,5097567,118017,0,40,0,0,0.000000,0.000000,1226111,3871456,0,1202909,40,0.00,393.67
1776752178.454,430.366,65.48,0.00,12,0,3871456,5097567,0,1226111,5097567,118425,0,40,0,0,0.000000,0.000000,1226111,3871456,0,1202909,40,0.00,406.03
1776752179.459,431.371,65.50,0.00,12,0,3871456,5097567,0,1226111,5097567,118833,0,40,0,0,0.000000,0.000000,1226111,3871456,0,1202909,40,0.00,405.86
1776752180.465,432.377,59.92,0.00,11,0,3871456,5097567,0,1226111,5097567,119232,0,41,0,0,0.000000,0.000000,1226111,3871456,0,1204471,41,0.00,396.80
1776752181.471,433.383,57.51,0.00,10,0,3871456,5097567,0,1226111,5097567,119586,0,42,0,0,0.000000,0.000000,1226111,3871456,0,1205766,42,0.00,351.98
1776752182.476,434.388,57.53,0.00,10,0,3871456,5097567,0,1226111,5097567,119936,0,42,0,0,0.000000,0.000000,1226111,3871456,0,1205766,42,0.00,348.13
1776752183.482,435.394,57.55,0.00,10,0,3871456,5097567,0,1226111,5097567,120276,0,42,0,0,0.000000,0.000000,1226111,3871456,0,1205766,42,0.00,337.99
1776752184.487,436.399,57.56,0.00,10,0,3871456,5097567,0,1226111,5097567,120616,0,42,0,0,0.000000,0.000000,1226111,3871456,0,1205766,42,0.00,338.18
1776752185.493,437.405,57.58,0.00,10,0,3871456,5097567,0,1226111,5097567,120956,0,42,0,0,0.000000,0.000000,1226111,3871456,0,1205766,42,0.00,338.10
1776752186.499,438.411,57.60,0.00,10,0,3871456,5097567,0,1226111,5097567,121296,0,42,0,0,0.000000,0.000000,1226111,3871456,0,1205766,42,0.00,338.08
1776752187.505,439.417,57.62,0.00,10,0,3871456,5097567,0,1226111,5097567,121636,0,42,0,0,0.000000,0.000000,1226111,3871456,0,1205766,42,0.00,337.98
1776752188.510,440.422,60.05,0.00,11,0,3916096,5143486,0,1227390,5143486,121924,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,97.21,286.37
1776752189.515,441.427,60.07,0.00,11,0,3916096,5143486,0,1227390,5143486,122298,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,372.29
1776752190.520,442.432,60.09,0.00,11,0,3916096,5143486,0,1227390,5143486,122672,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,372.26
1776752191.525,443.437,60.10,0.00,11,0,3916096,5143486,0,1227390,5143486,123046,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,371.91
1776752192.530,444.442,60.12,0.00,11,0,3916096,5143486,0,1227390,5143486,123420,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,372.34
1776752193.536,445.448,60.15,0.00,11,0,3916096,5143486,0,1227390,5143486,123794,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,371.80
1776752194.542,446.454,60.17,0.00,11,0,3916096,5143486,0,1227390,5143486,124168,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,371.65
1776752195.548,447.460,60.19,0.00,11,0,3916096,5143486,0,1227390,5143486,124531,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,360.76
1776752196.554,448.466,60.21,0.00,11,0,3916096,5143486,0,1227390,5143486,124905,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,371.74
1776752197.560,449.472,60.23,0.00,11,0,3916096,5143486,0,1227390,5143486,125279,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,372.00
1776752198.565,450.477,60.24,0.00,11,0,3916096,5143486,0,1227390,5143486,125653,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,371.97
1776752199.571,451.483,60.26,0.00,11,0,3916096,5143486,0,1227390,5143486,126027,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,0.00,371.88
1776752200.576,452.488,65.83,0.00,12,0,4019872,5249017,0,1229145,5143486,126379,0,42,0,0,0.000000,0.000000,1227390,3916096,0,1205766,42,98.34,349.99
1776752201.586,453.498,65.85,0.00,12,0,4019872,5249017,0,1229145,5249017,126655,0,42,0,0,0.000000,0.000000,1229145,4019872,0,1205766,42,0.00,273.41
1776752202.591,454.503,59.24,0.00,11,0,4019872,5249017,0,1229145,5249017,127047,0,43,0,0,0.000000,0.000000,1229145,4019872,0,1208101,43,0.00,389.91
1776752203.597,455.509,59.26,0.00,11,0,4019872,5249017,0,1229145,5249017,127421,0,43,0,0,0.000000,0.000000,1229145,4019872,0,1208101,43,0.00,372.02
1776752204.602,456.514,59.28,0.00,11,0,4019872,5249017,0,1229145,5249017,127784,0,43,0,0,0.000000,0.000000,1229145,4019872,0,1208101,43,0.00,360.99
1776752205.608,457.520,59.29,0.00,11,0,4019872,5249017,0,1229145,5249017,128158,0,43,0,0,0.000000,0.000000,1229145,4019872,0,1208101,43,0.00,371.98
1776752206.613,458.525,55.59,0.00,10,0,4019872,5249017,0,1229145,5249017,128526,0,44,0,0,0.000000,0.000000,1229145,4019872,0,1209890,44,0.00,366.12
1776752207.618,459.530,55.61,0.00,10,0,4019872,5249017,0,1229145,5249017,128866,0,44,0,0,0.000000,0.000000,1229145,4019872,0,1209890,44,0.00,338.09
1776752208.624,460.536,55.63,0.00,10,0,4019872,5249017,0,1229145,5249017,129206,0,44,0,0,0.000000,0.000000,1229145,4019872,0,1209890,44,0.00,338.19
1776752209.629,461.541,55.65,0.00,10,0,4019872,5249017,0,1229145,5249017,129546,0,44,0,0,0.000000,0.000000,1229145,4019872,0,1209890,44,0.00,338.09
1776752210.636,462.548,55.67,0.00,10,0,4019872,5249017,0,1229145,5249017,129886,0,44,0,0,0.000000,0.000000,1229145,4019872,0,1209890,44,0.00,337.92
1776752211.642,463.554,62.25,0.00,11,0,4143360,5373887,0,1230527,5249017,130176,0,44,0,0,0.000000,0.000000,1229145,4019872,0,1209890,44,98.89,288.14
1776752212.648,464.560,62.26,0.00,11,0,4143360,5373887,0,1230527,5373887,130451,0,44,0,0,0.000000,0.000000,1230527,4143360,0,1209890,44,0.00,273.30
1776752213.654,465.566,62.28,0.00,11,0,4143360,5373887,0,1230527,5373887,130825,0,44,0,0,0.000000,0.000000,1230527,4143360,0,1209890,44,0.00,371.82
1776752214.660,466.572,55.25,0.00,10,0,4143360,5373887,0,1230527,5373887,131182,0,45,0,0,0.000000,0.000000,1230527,4143360,0,1212517,45,0.00,354.85
1776752215.666,467.578,55.27,0.00,10,0,4143360,5373887,0,1230527,5373887,131532,0,45,0,0,0.000000,0.000000,1230527,4143360,0,1212517,45,0.00,347.93
1776752216.672,468.584,48.34,0.00,9,0,4143360,5373887,0,1230527,5373887,131849,0,46,0,0,0.000000,0.000000,1230527,4143360,0,1214291,46,0.00,315.06
1776752217.678,469.590,42.42,0.00,8,0,4143360,5373887,0,1230527,5373887,132164,0,47,0,0,0.000000,0.000000,1230527,4143360,0,1216113,47,0.00,313.06
1776752218.684,470.596,42.44,0.00,8,0,4143360,5373887,0,1230527,5373887,132604,0,47,0,0,0.000000,0.000000,1230527,4143360,0,1216113,47,0.00,437.41
1776752219.690,471.602,42.47,0.00,8,0,4143360,5373887,0,1230527,5373887,133044,0,47,0,0,0.000000,0.000000,1230527,4143360,0,1216113,47,0.00,437.49
1776752220.696,472.608,42.49,0.00,8,0,4143360,5373887,0,1230527,5373887,133484,0,47,0,0,0.000000,0.000000,1230527,4143360,0,1216113,47,0.00,437.44
1776752221.702,473.614,42.52,0.00,8,0,4143360,5373887,0,1230527,5373887,133924,0,47,0,0,0.000000,0.000000,1230527,4143360,0,1216113,47,0.00,437.46
1776752222.708,474.620,42.54,0.00,8,0,4143360,5373887,0,1230527,5373887,134364,0,47,0,0,0.000000,0.000000,1230527,4143360,0,1216113,47,0.00,437.43
1776752223.713,475.625,42.56,0.00,8,0,4143360,5373887,0,1230527,5373887,134804,0,47,0,0,0.000000,0.000000,1230527,4143360,0,1216113,47,0.00,437.52
1776752224.718,476.630,36.81,0.00,7,0,4143360,5373887,0,1230527,5373887,135239,0,48,0,0,0.000000,0.000000,1230527,4143360,0,1218448,48,0.00,432.95
1776752225.723,477.635,36.82,0.00,7,0,4143360,5373887,0,1230527,5373887,135624,0,48,0,0,0.000000,0.000000,1230527,4143360,0,1218448,48,0.00,382.93
1776752226.730,478.642,36.84,0.00,7,0,4143360,5373887,0,1230527,5373887,136016,0,48,0,0,0.000000,0.000000,1230527,4143360,0,1218448,48,0.00,389.49
1776752227.735,479.647,36.87,0.00,7,0,4143360,5373887,0,1230527,5373887,136401,0,48,0,0,0.000000,0.000000,1230527,4143360,0,1218448,48,0.00,382.84
1776752228.741,480.653,36.89,0.00,7,0,4143360,5373887,0,1230527,5373887,136786,0,48,0,0,0.000000,0.000000,1230527,4143360,0,1218448,48,0.00,382.97
1776752229.747,481.659,30.56,0.00,6,0,4143360,5373887,0,1230527,5373887,137152,0,49,0,0,0.000000,0.000000,1230527,4143360,0,1220557,49,0.00,363.81
1776752230.752,482.664,30.58,0.00,6,0,4143360,5373887,0,1230527,5373887,137488,0,49,0,0,0.000000,0.000000,1230527,4143360,0,1220557,49,0.00,334.15
1776752231.758,483.670,30.60,0.00,6,0,4143360,5373887,0,1230527,5373887,137824,0,49,0,0,0.000000,0.000000,1230527,4143360,0,1220557,49,0.00,334.14
1776752232.764,484.676,30.62,0.00,6,0,4143360,5373887,0,1230527,5373887,138154,0,49,0,0,0.000000,0.000000,1230527,4143360,0,1220557,49,0.00,328.15
1776752233.769,485.681,30.63,0.00,6,0,4143360,5373887,0,1230527,5373887,138490,0,49,0,0,0.000000,0.000000,1230527,4143360,0,1220557,49,0.00,334.13
1776752234.775,486.687,47.40,0.00,9,0,4457216,5692731,0,1235515,5563314,138524,0,49,0,0,0.000000,0.000000,1233970,4329344,0,1220557,49,98.44,33.79
1776752235.782,487.694,47.41,0.00,9,0,4457216,5692731,0,1235515,5692731,138767,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,241.34
1776752236.788,488.700,47.43,0.00,9,0,4457216,5692731,0,1235515,5692731,139073,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,304.29
1776752237.794,489.706,47.45,0.00,9,0,4457216,5692731,0,1235515,5692731,139388,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,313.16
1776752238.800,490.712,47.47,0.00,9,0,4457216,5692731,0,1235515,5692731,139694,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,304.21
1776752239.805,491.717,47.48,0.00,9,0,4457216,5692731,0,1235515,5692731,140009,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,313.24
1776752240.811,492.723,47.50,0.00,9,0,4457216,5692731,0,1235515,5692731,140315,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,304.20
1776752241.817,493.729,47.51,0.00,9,0,4457216,5692731,0,1235515,5692731,140630,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,313.27
1776752242.822,494.734,47.53,0.00,9,0,4457216,5692731,0,1235515,5692731,140945,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,313.28
1776752243.828,495.740,47.54,0.00,9,0,4457216,5692731,0,1235515,5692731,141251,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,304.34
1776752244.833,496.745,47.56,0.00,9,0,4457216,5692731,0,1235515,5692731,141566,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,313.38
1776752245.838,497.750,47.57,0.00,9,0,4457216,5692731,0,1235515,5692731,141872,0,49,0,0,0.000000,0.000000,1235515,4457216,0,1220557,49,0.00,304.36
1776752246.844,498.756,42.47,0.00,8,0,4457216,5692731,0,1235515,5692731,142212,0,50,0,0,0.000000,0.000000,1235515,4457216,0,1222652,50,0.00,337.98
1776752247.851,499.763,42.49,0.00,8,0,4457216,5692731,0,1235515,5692731,142644,0,50,0,0,0.000000,0.000000,1235515,4457216,0,1222652,50,0.00,429.16
1776752248.856,500.768,42.52,0.00,8,0,4457216,5692731,0,1235515,5692731,143084,0,50,0,0,0.000000,0.000000,1235515,4457216,0,1222652,50,0.00,437.65
1776752249.861,501.773,42.54,0.00,8,0,4457216,5692731,0,1235515,5692731,143516,0,50,0,0,0.000000,0.000000,1235515,4457216,0,1222652,50,0.00,429.74
1776752250.866,502.778,42.56,0.00,8,0,4457216,5692731,0,1235515,5692731,143956,0,50,0,0,0.000000,0.000000,1235515,4457216,0,1222652,50,0.00,437.77
1776752251.877,503.789,42.59,0.00,8,0,4457216,5692731,0,1235515,5692731,144388,0,50,0,0,0.000000,0.000000,1235515,4457216,0,1222652,50,0.00,427.49
1776752252.883,504.795,53.57,0.00,10,0,4662336,5901450,0,1239114,5692731,144492,0,50,0,0,0.000000,0.000000,1235515,4457216,0,1222652,50,98.28,103.37
1776752253.889,505.801,42.75,0.00,8,0,4662336,5901450,0,1239114,5901450,144895,0,52,0,0,0.000000,0.000000,1239114,4662336,0,1226111,52,0.00,400.65
1776752254.894,506.806,42.77,0.00,8,0,4662336,5901450,0,1239114,5901450,145327,0,52,0,0,0.000000,0.000000,1239114,4662336,0,1226111,52,0.00,429.72
1776752255.900,507.812,42.79,0.00,8,0,4662336,5901450,0,1239114,5901450,145759,0,52,0,0,0.000000,0.000000,1239114,4662336,0,1226111,52,0.00,429.60
1776752256.906,508.818,42.81,0.00,8,0,4662336,5901450,0,1239114,5901450,146199,0,52,0,0,0.000000,0.000000,1239114,4662336,0,1226111,52,0.00,437.46
1776752257.911,509.823,42.84,0.00,8,0,4662336,5901450,0,1239114,5901450,146631,0,52,0,0,0.000000,0.000000,1239114,4662336,0,1226111,52,0.00,429.48
1776752258.917,510.829,42.86,0.00,8,0,4662336,5901450,0,1239114,5901450,147063,0,52,0,0,0.000000,0.000000,1239114,4662336,0,1226111,52,0.00,429.53
1776752259.924,511.836,39.55,0.00,7,0,4753696,5995149,0,1241453,5901450,147294,0,54,0,0,0.000000,0.000000,1239114,4662336,0,1229145,54,97.50,229.55
