timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758488.205,457.646,64.39,0.00,17,0,4608032,5974665,0,1366633,5974665,150215,0,57,0,0,0.000000,0.000000,1366633,4608032,0,1341280,57,0.00,456.05
1776758489.211,458.652,64.42,0.00,17,0,4608032,5974665,0,1366633,5974665,150691,0,57,0,0,0.000000,0.000000,1366633,4608032,0,1341280,57,0.00,473.41
1776758490.216,459.657,64.44,0.00,17,0,4608032,5974665,0,1366633,5974665,151167,0,57,0,0,0.000000,0.000000,1366633,4608032,0,1341280,57,0.00,473.41
1776758491.221,460.662,64.46,0.00,17,0,4608032,5974665,0,1366633,5974665,151626,0,57,0,0,0.000000,0.000000,1366633,4608032,0,1341280,57,0.00,456.65
1776758492.227,461.668,58.94,0.00,16,0,4608032,5974665,0,1366633,5974665,152172,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,543.06
1776758493.232,462.673,58.97,0.00,16,0,4608032,5974665,0,1366633,5974665,152716,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,540.94
1776758494.239,463.680,59.00,0.00,16,0,4608032,5974665,0,1366633,5974665,153276,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,556.54
1776758495.244,464.685,59.03,0.00,16,0,4608032,5974665,0,1366633,5974665,153820,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,541.10
1776758496.249,465.690,59.05,0.00,16,0,4608032,5974665,0,1366633,5974665,154364,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,541.21
1776758497.255,466.696,59.08,0.00,16,0,4608032,5974665,0,1366633,5974665,154908,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,540.83
1776758498.260,467.701,59.11,0.00,16,0,4608032,5974665,0,1366633,5974665,155468,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,557.02
1776758499.266,468.707,59.14,0.00,16,0,4608032,5974665,0,1366633,5974665,156012,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,541.16
1776758500.271,469.712,59.17,0.00,16,0,4608032,5974665,0,1366633,5974665,156556,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,541.04
1776758501.276,470.717,59.19,0.00,16,0,4608032,5974665,0,1366633,5974665,157100,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,541.13
1776758502.282,471.723,59.22,0.00,16,0,4608032,5974665,0,1366633,5974665,157644,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,540.71
1776758503.287,472.728,59.25,0.00,16,0,4608032,5974665,0,1366633,5974665,158204,0,58,0,0,0.000000,0.000000,1366633,4608032,0,1342088,58,0.00,557.31
1776758504.293,473.734,64.85,0.00,17,0,4711744,6080723,0,1368979,6080723,158467,0,58,0,0,0.000000,0.000000,1368979,4711744,0,1342088,58,97.79,261.64
1776758505.298,474.739,64.87,0.00,17,0,4711744,6080723,0,1368979,6080723,158926,0,58,0,0,0.000000,0.000000,1368979,4711744,0,1342088,58,0.00,456.51
1776758506.303,475.744,64.89,0.00,17,0,4711744,6080723,0,1368979,6080723,159385,0,58,0,0,0.000000,0.000000,1368979,4711744,0,1342088,58,0.00,456.53
1776758507.308,476.749,64.92,0.00,17,0,4711744,6080723,0,1368979,6080723,159861,0,58,0,0,0.000000,0.000000,1368979,4711744,0,1342088,58,0.00,473.86
1776758508.314,477.755,58.76,0.00,16,0,4711744,6080723,0,1368979,6080723,160355,0,59,0,0,0.000000,0.000000,1368979,4711744,0,1343529,59,0.00,491.21
1776758509.319,478.760,58.79,0.00,16,0,4711744,6080723,0,1368979,6080723,160899,0,59,0,0,0.000000,0.000000,1368979,4711744,0,1343529,59,0.00,540.88
1776758510.325,479.766,58.82,0.00,16,0,4711744,6080723,0,1368979,6080723,161443,0,59,0,0,0.000000,0.000000,1368979,4711744,0,1343529,59,0.00,540.96
1776758511.330,480.771,58.85,0.00,16,0,4711744,6080723,0,1368979,6080723,161987,0,59,0,0,0.000000,0.000000,1368979,4711744,0,1343529,59,0.00,541.20
1776758512.335,481.776,58.88,0.00,16,0,4711744,6080723,0,1368979,6080723,162531,0,59,0,0,0.000000,0.000000,1368979,4711744,0,1343529,59,0.00,541.13
1776758513.342,482.783,58.91,0.00,16,0,4711744,6080723,0,1368979,6080723,163075,0,59,0,0,0.000000,0.000000,1368979,4711744,0,1343529,59,0.00,540.61
1776758514.347,483.788,65.11,0.00,17,0,4827552,6198167,0,1370615,6080723,163539,0,59,0,0,0.000000,0.000000,1368979,4711744,0,1343529,59,98.61,461.46
1776758515.353,484.794,65.12,0.00,17,0,4827552,6198167,0,1370615,6198167,163896,0,59,0,0,0.000000,0.000000,1370615,4827552,0,1343529,59,0.00,354.89
1776758516.359,485.800,65.15,0.00,17,0,4827552,6198167,0,1370615,6198167,164355,0,59,0,0,0.000000,0.000000,1370615,4827552,0,1343529,59,0.00,456.44
1776758517.365,486.806,65.18,0.00,17,0,4827552,6198167,0,1370615,6198167,164814,0,59,0,0,0.000000,0.000000,1370615,4827552,0,1343529,59,0.00,456.37
1776758518.370,487.811,65.20,0.00,17,0,4827552,6198167,0,1370615,6198167,165290,0,59,0,0,0.000000,0.000000,1370615,4827552,0,1343529,59,0.00,473.47
1776758519.375,488.816,65.23,0.00,17,0,4827552,6198167,0,1370615,6198167,165749,0,59,0,0,0.000000,0.000000,1370615,4827552,0,1343529,59,0.00,456.64
1776758520.381,489.822,56.10,0.00,15,0,4827552,6198167,0,1370615,6198167,166298,0,61,0,0,0.000000,0.000000,1370615,4827552,0,1347834,61,0.00,545.96
1776758521.386,490.827,53.53,0.00,14,0,4827552,6198167,0,1370615,6198167,166809,0,62,0,0,0.000000,0.000000,1370615,4827552,0,1350096,62,0.00,508.26
1776758522.391,491.832,53.55,0.00,14,0,4827552,6198167,0,1370615,6198167,167299,0,62,0,0,0.000000,0.000000,1370615,4827552,0,1350096,62,0.00,487.39
1776758523.397,492.838,48.25,0.00,13,0,4827552,6198167,0,1370615,6198167,167778,0,63,0,0,0.000000,0.000000,1370615,4827552,0,1351673,63,0.00,476.53
1776758524.403,493.844,48.27,0.00,13,0,4827552,6198167,0,1370615,6198167,168233,0,63,0,0,0.000000,0.000000,1370615,4827552,0,1351673,63,0.00,452.23
1776758525.409,494.850,48.29,0.00,13,0,4827552,6198167,0,1370615,6198167,168675,0,63,0,0,0.000000,0.000000,1370615,4827552,0,1351673,63,0.00,439.21
1776758526.415,495.856,48.32,0.00,13,0,4827552,6198167,0,1370615,6198167,169130,0,63,0,0,0.000000,0.000000,1370615,4827552,0,1351673,63,0.00,452.31
1776758527.421,496.862,50.84,0.00,14,0,4865312,6245809,0,1380497,6245809,169263,0,63,0,0,0.000000,0.000000,1380497,4865312,0,1351673,63,79.26,132.23
1776758528.426,497.867,53.42,0.00,15,0,4911648,6294635,0,1382987,6245809,169627,0,63,0,0,0.000000,0.000000,1380497,4865312,0,1351673,63,94.90,361.99
1776758529.437,498.878,53.45,0.00,15,0,4911648,6294635,0,1382987,6294635,170137,0,63,0,0,0.000000,0.000000,1382987,4911648,0,1351673,63,0.00,504.88
1776758530.442,499.883,51.43,0.00,14,0,4911648,6294635,0,1382987,6294635,170662,0,64,0,0,0.000000,0.000000,1382987,4911648,0,1353051,64,0.00,522.18
1776758531.448,500.889,51.46,0.00,14,0,4911648,6294635,0,1382987,6294635,171152,0,64,0,0,0.000000,0.000000,1382987,4911648,0,1353051,64,0.00,487.23
1776758532.453,501.894,51.48,0.00,14,0,4911648,6294635,0,1382987,6294635,171628,0,64,0,0,0.000000,0.000000,1382987,4911648,0,1353051,64,0.00,473.45
1776758533.458,502.899,51.41,0.00,13,0,4911648,6294635,0,1382987,6294635,172118,0,65,0,0,0.000000,0.000000,1382987,4911648,0,1353120,65,0.00,487.54
1776758534.464,503.905,51.43,0.00,13,0,4911648,6294635,0,1382987,6294635,172573,0,65,0,0,0.000000,0.000000,1382987,4911648,0,1353120,65,0.00,452.49
1776758535.469,504.910,42.62,0.00,11,0,4911648,6294635,0,1382987,6294635,172989,0,67,0,0,0.000000,0.000000,1382987,4911648,0,1356820,67,0.00,413.88
1776758536.474,505.915,42.64,0.00,11,0,4911648,6294635,0,1382987,6294635,173374,0,67,0,0,0.000000,0.000000,1382987,4911648,0,1356820,67,0.00,382.94
1776758537.480,506.921,42.66,0.00,11,0,4911648,6294635,0,1382987,6294635,173759,0,67,0,0,0.000000,0.000000,1382987,4911648,0,1356820,67,0.00,382.74
1776758538.485,507.926,38.20,0.00,12,0,4958656,6347967,0,1389311,6347967,174033,0,68,0,0,0.000000,0.000000,1389311,4958656,0,1358984,68,88.14,272.51
1776758539.491,508.932,47.00,0.00,14,0,5121952,6515334,0,1393382,6515334,174195,0,68,0,0,0.000000,0.000000,1393382,5121952,0,1358984,68,97.57,161.10
1776758540.497,509.938,47.03,0.00,14,0,5121952,6515334,0,1393382,6515334,174713,0,68,0,0,0.000000,0.000000,1393382,5121952,0,1358984,68,0.00,515.09
1776758541.502,510.943,47.06,0.00,14,0,5121952,6515334,0,1393382,6515334,175217,0,68,0,0,0.000000,0.000000,1393382,5121952,0,1358984,68,0.00,501.21
1776758542.508,511.949,47.09,0.00,14,0,5121952,6515334,0,1393382,6515334,175735,0,68,0,0,0.000000,0.000000,1393382,5121952,0,1358984,68,0.00,515.09
1776758543.513,512.954,47.12,0.00,14,0,5121952,6515334,0,1393382,6515334,176239,0,68,0,0,0.000000,0.000000,1393382,5121952,0,1358984,68,0.00,501.27
1776758544.519,513.960,47.14,0.00,14,0,5121952,6515334,0,1393382,6515334,176757,0,68,0,0,0.000000,0.000000,1393382,5121952,0,1358984,68,0.00,515.28
1776758545.525,514.966,35.58,0.00,12,0,5121952,6515334,0,1393382,6515334,177210,0,70,0,0,0.000000,0.000000,1393382,5121952,0,1362204,70,0.00,450.36
1776758546.530,515.971,35.60,0.00,12,0,5121952,6515334,0,1393382,6515334,177654,0,70,0,0,0.000000,0.000000,1393382,5121952,0,1362204,70,0.00,441.67
1776758547.535,516.976,42.29,0.00,13,0,5246208,6642083,0,1395875,6515334,178098,0,70,0,0,0.000000,0.000000,1393382,5121952,0,1362204,70,98.03,441.54
1776758548.541,517.982,42.31,0.00,13,0,5246208,6642083,0,1395875,6642083,178293,0,70,0,0,0.000000,0.000000,1395875,5246208,0,1362204,70,0.00,193.95
1776758549.546,518.987,42.33,0.00,13,0,5246208,6642083,0,1395875,6642083,178748,0,70,0,0,0.000000,0.000000,1395875,5246208,0,1362204,70,0.00,452.60
1776758550.551,519.992,42.35,0.00,13,0,5246208,6642083,0,1395875,6642083,179203,0,70,0,0,0.000000,0.000000,1395875,5246208,0,1362204,70,0.00,452.71
1776758551.556,520.997,42.37,0.00,13,0,5246208,6642083,0,1395875,6642083,179658,0,70,0,0,0.000000,0.000000,1395875,5246208,0,1362204,70,0.00,452.85
1776758552.561,522.002,42.40,0.00,13,0,5246208,6642083,0,1395875,6642083,180100,0,70,0,0,0.000000,0.000000,1395875,5246208,0,1362204,70,0.00,439.63
1776758553.567,523.008,42.42,0.00,13,0,5246208,6642083,0,1395875,6642083,180555,0,70,0,0,0.000000,0.000000,1395875,5246208,0,1362204,70,0.00,452.61
1776758554.573,524.014,48.13,0.00,14,0,5352928,6750341,0,1397413,6642083,180880,0,70,0,0,0.000000,0.000000,1395875,5246208,0,1362204,70,98.58,323.07
1776758555.581,525.022,48.16,0.00,14,0,5352928,6750341,0,1397413,6750341,181314,0,70,0,0,0.000000,0.000000,1397413,5352928,0,1362204,70,0.00,430.41
1776758556.587,526.028,48.18,0.00,14,0,5352928,6750341,0,1397413,6750341,181804,0,70,0,0,0.000000,0.000000,1397413,5352928,0,1362204,70,0.00,487.23
1776758557.592,527.033,35.83,0.00,11,0,5352928,6750341,0,1397413,6750341,182235,0,73,0,0,0.000000,0.000000,1397413,5352928,0,1368768,73,0.00,428.64
1776758558.597,528.038,35.85,0.00,11,0,5352928,6750341,0,1397413,6750341,182620,0,73,0,0,0.000000,0.000000,1397413,5352928,0,1368768,73,0.00,383.01
1776758559.603,529.044,35.72,0.00,10,0,5352928,6750341,0,1397413,6750341,182979,0,74,0,0,0.000000,0.000000,1397413,5352928,0,1368905,74,0.00,356.99
1776758560.608,530.049,35.74,0.00,10,0,5352928,6750341,0,1397413,6750341,183329,0,74,0,0,0.000000,0.000000,1397413,5352928,0,1368905,74,0.00,348.25
1776758561.614,531.055,35.76,0.00,10,0,5352928,6750341,0,1397413,6750341,183669,0,74,0,0,0.000000,0.000000,1397413,5352928,0,1368905,74,0.00,337.87
1776758562.619,532.060,35.84,0.00,11,0,5365152,6763619,0,1398467,6763619,184008,0,74,0,0,0.000000,0.000000,1398467,5365152,0,1368905,74,92.06,337.48
1776758563.624,533.065,27.03,0.00,9,0,5365152,6763619,0,1398467,6763619,184331,0,76,0,0,0.000000,0.000000,1398467,5365152,0,1380423,76,0.00,321.26
1776758564.629,534.070,27.05,0.00,9,0,5365152,6763619,0,1398467,6763619,184646,0,76,0,0,0.000000,0.000000,1398467,5365152,0,1380423,76,0.00,313.43
1776758565.634,535.075,27.06,0.00,9,0,5365152,6763619,0,1398467,6763619,184961,0,76,0,0,0.000000,0.000000,1398467,5365152,0,1380423,76,0.00,313.37
1776758566.640,536.081,27.08,0.00,9,0,5365152,6763619,0,1398467,6763619,185276,0,76,0,0,0.000000,0.000000,1398467,5365152,0,1380423,76,0.00,313.38
1776758567.650,537.091,33.35,0.00,10,0,5482592,6882563,0,1399971,6882563,185473,0,76,0,0,0.000000,0.000000,1399971,5482592,0,1380423,76,98.74,194.97
1776758568.656,538.097,41.43,0.00,11,0,5636992,7039195,0,1402203,7039195,185647,0,77,0,0,0.000000,0.000000,1402203,5636992,0,1380497,77,98.58,173.01
1776758569.661,539.102,41.45,0.00,11,0,5636992,7039195,0,1402203,7039195,186032,0,77,0,0,0.000000,0.000000,1402203,5636992,0,1380497,77,0.00,382.98
1776758570.667,540.108,41.47,0.00,11,0,5636992,7039195,0,1402203,7039195,186417,0,77,0,0,0.000000,0.000000,1402203,5636992,0,1380497,77,0.00,382.75
1776758571.673,541.114,41.49,0.00,11,0,5636992,7039195,0,1402203,7039195,186791,0,77,0,0,0.000000,0.000000,1402203,5636992,0,1380497,77,0.00,371.90
1776758572.678,542.119,42.01,0.00,12,0,5649152,7060851,0,1411699,7060851,187041,0,77,0,0,0.000000,0.000000,1411699,5649152,0,1380497,77,56.15,248.62
1776758573.683,543.124,42.03,0.00,12,0,5649152,7060851,0,1411699,7060851,187461,0,77,0,0,0.000000,0.000000,1411699,5649152,0,1380497,77,0.00,417.81
1776758574.688,544.129,42.05,0.00,12,0,5649152,7060851,0,1411699,7060851,187881,0,77,0,0,0.000000,0.000000,1411699,5649152,0,1380497,77,0.00,417.94
1776758575.693,545.134,42.08,0.00,12,0,5649152,7060851,0,1411699,7060851,188289,0,77,0,0,0.000000,0.000000,1411699,5649152,0,1380497,77,0.00,405.85
1776758576.699,546.140,42.10,0.00,12,0,5649152,7060851,0,1411699,7060851,188709,0,77,0,0,0.000000,0.000000,1411699,5649152,0,1380497,77,0.00,417.78
1776758577.705,547.146,42.12,0.00,12,0,5649152,7060851,0,1411699,7060851,189129,0,77,0,0,0.000000,0.000000,1411699,5649152,0,1380497,77,0.00,417.59
1776758578.710,548.151,42.14,0.00,12,0,5649152,7060851,0,1411699,7060851,189537,0,77,0,0,0.000000,0.000000,1411699,5649152,0,1380497,77,0.00,405.93
1776758579.719,549.160,42.16,0.00,12,0,5649152,7060851,0,1411699,7060851,189957,0,77,0,0,0.000000,0.000000,1411699,5649152,0,1380497,77,0.00,416.04
1776758580.725,550.166,49.11,0.00,13,0,5778464,7192789,0,1414325,7192789,190133,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,98.01,175.04
1776758581.730,551.171,49.13,0.00,13,0,5778464,7192789,0,1414325,7192789,190575,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,439.55
1776758582.736,552.177,49.16,0.00,13,0,5778464,7192789,0,1414325,7192789,191017,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,439.62
1776758583.742,553.183,49.18,0.00,13,0,5778464,7192789,0,1414325,7192789,191459,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,439.35
1776758584.747,554.188,49.20,0.00,13,0,5778464,7192789,0,1414325,7192789,191901,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,439.59
1776758585.752,555.193,49.23,0.00,13,0,5778464,7192789,0,1414325,7192789,192343,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,439.80
1776758586.758,556.199,49.25,0.00,13,0,5778464,7192789,0,1414325,7192789,192772,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,426.37
1776758587.763,557.204,49.27,0.00,13,0,5778464,7192789,0,1414325,7192789,193214,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,439.73
1776758588.769,558.210,49.29,0.00,13,0,5778464,7192789,0,1414325,7192789,193656,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,439.76
1776758589.774,559.215,49.32,0.00,13,0,5778464,7192789,0,1414325,7192789,194098,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,439.72
1776758590.782,560.223,49.34,0.00,13,0,5778464,7192789,0,1414325,7192789,194527,0,77,0,0,0.000000,0.000000,1414325,5778464,0,1380497,77,0.00,425.63
1776758591.788,561.229,43.55,0.00,13,0,5804384,7222485,0,1418101,7222485,194878,0,78,0,0,0.000000,0.000000,1418101,5804384,0,1382990,78,87.28,348.89
1776758592.793,562.234,43.57,0.00,13,0,5804384,7222485,0,1418101,7222485,195320,0,78,0,0,0.000000,0.000000,1418101,5804384,0,1382990,78,0.00,439.57
1776758593.799,563.240,38.47,0.00,12,0,5804384,7222485,0,1418101,7222485,195739,0,79,0,0,0.000000,0.000000,1418101,5804384,0,1384680,79,0.00,416.64
1776758594.804,564.245,38.49,0.00,12,0,5804384,7222485,0,1418101,7222485,196147,0,79,0,0,0.000000,0.000000,1418101,5804384,0,1384680,79,0.00,405.77
1776758595.810,565.251,38.51,0.00,12,0,5804384,7222485,0,1418101,7222485,196555,0,79,0,0,0.000000,0.000000,1418101,5804384,0,1384680,79,0.00,405.64
1776758596.816,566.257,38.54,0.00,12,0,5804384,7222485,0,1418101,7222485,196975,0,79,0,0,0.000000,0.000000,1418101,5804384,0,1384680,79,0.00,417.63
1776758597.821,567.262,38.56,0.00,12,0,5804384,7222485,0,1418101,7222485,197371,0,79,0,0,0.000000,0.000000,1418101,5804384,0,1384680,79,0.00,393.89
1776758598.827,568.268,38.58,0.00,12,0,5804384,7222485,0,1418101,7222485,197779,0,79,0,0,0.000000,0.000000,1418101,5804384,0,1384680,79,0.00,405.86
1776758599.832,569.273,43.72,0.00,13,0,5900000,7319763,0,1419763,7222485,198175,0,79,0,0,0.000000,0.000000,1418101,5804384,0,1384680,79,98.29,393.90
1776758600.837,570.278,43.73,0.00,13,0,5900000,7319763,0,1419763,7319763,198487,0,79,0,0,0.000000,0.000000,1419763,5900000,0,1384680,79,0.00,310.28
1776758601.843,571.284,43.75,0.00,13,0,5900000,7319763,0,1419763,7319763,198929,0,79,0,0,0.000000,0.000000,1419763,5900000,0,1384680,79,0.00,439.67
1776758602.848,572.289,43.78,0.00,13,0,5900000,7319763,0,1419763,7319763,199371,0,79,0,0,0.000000,0.000000,1419763,5900000,0,1384680,79,0.00,439.69
1776758603.853,573.294,43.80,0.00,13,0,5900000,7319763,0,1419763,7319763,199813,0,79,0,0,0.000000,0.000000,1419763,5900000,0,1384680,79,0.00,439.80
1776758604.864,574.305,41.20,0.00,12,0,5900000,7319763,0,1419763,7319763,200252,0,80,0,0,0.000000,0.000000,1419763,5900000,0,1385743,80,0.00,434.43
1776758605.869,575.310,49.52,0.00,14,0,6055104,7477736,0,1422632,7477736,200458,0,80,0,0,0.000000,0.000000,1422632,6055104,0,1385743,80,98.18,204.82
1776758606.874,576.315,45.66,0.00,13,0,6055104,7477736,0,1422632,7477736,200917,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,456.98
1776758607.879,577.320,45.68,0.00,13,0,6055104,7477736,0,1422632,7477736,201359,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.80
1776758608.885,578.326,45.70,0.00,13,0,6055104,7477736,0,1422632,7477736,201801,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.20
1776758609.891,579.332,45.73,0.00,13,0,6055104,7477736,0,1422632,7477736,202243,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.43
1776758610.896,580.337,45.75,0.00,13,0,6055104,7477736,0,1422632,7477736,202685,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.61
1776758611.901,581.342,45.77,0.00,13,0,6055104,7477736,0,1422632,7477736,203127,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.90
1776758612.907,582.348,45.80,0.00,13,0,6055104,7477736,0,1422632,7477736,203569,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.24
1776758613.914,583.355,45.82,0.00,13,0,6055104,7477736,0,1422632,7477736,204011,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.13
1776758614.920,584.361,45.84,0.00,13,0,6055104,7477736,0,1422632,7477736,204453,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.13
1776758615.927,585.368,45.87,0.00,13,0,6055104,7477736,0,1422632,7477736,204895,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.03
1776758616.934,586.375,45.89,0.00,13,0,6055104,7477736,0,1422632,7477736,205337,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,0.00,439.06
1776758617.940,587.381,51.82,0.00,14,0,6161152,7590265,0,1429113,7477736,205623,0,81,0,0,0.000000,0.000000,1422632,6055104,0,1388124,81,94.24,284.30
1776758618.946,588.387,51.83,0.00,14,0,6161152,7590265,0,1429113,7590265,205805,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,180.96
1776758619.951,589.392,51.86,0.00,14,0,6161152,7590265,0,1429113,7590265,206267,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,459.63
1776758620.956,590.397,51.88,0.00,14,0,6161152,7590265,0,1429113,7590265,206743,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.62
1776758621.961,591.402,51.91,0.00,14,0,6161152,7590265,0,1429113,7590265,207219,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.40
1776758622.967,592.408,51.93,0.00,14,0,6161152,7590265,0,1429113,7590265,207681,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,459.24
1776758623.973,593.414,51.96,0.00,14,0,6161152,7590265,0,1429113,7590265,208157,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.37
1776758624.977,594.418,51.98,0.00,14,0,6161152,7590265,0,1429113,7590265,208633,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,474.03
1776758625.983,595.424,52.00,0.00,14,0,6161152,7590265,0,1429113,7590265,209095,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,459.49
1776758626.988,596.429,52.03,0.00,14,0,6161152,7590265,0,1429113,7590265,209571,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.56
1776758627.993,597.434,52.06,0.00,14,0,6161152,7590265,0,1429113,7590265,210047,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.35
1776758629.000,598.441,52.08,0.00,14,0,6161152,7590265,0,1429113,7590265,210523,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.04
1776758630.005,599.446,52.10,0.00,14,0,6161152,7590265,0,1429113,7590265,210985,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,459.58
1776758631.010,600.451,52.13,0.00,14,0,6161152,7590265,0,1429113,7590265,211461,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.53
1776758632.016,601.457,52.15,0.00,14,0,6161152,7590265,0,1429113,7590265,211937,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.30
1776758633.022,602.463,52.18,0.00,14,0,6161152,7590265,0,1429113,7590265,212413,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.16
1776758634.027,603.468,52.20,0.00,14,0,6161152,7590265,0,1429113,7590265,212875,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,459.55
1776758635.032,604.473,52.23,0.00,14,0,6161152,7590265,0,1429113,7590265,213351,0,81,0,0,0.000000,0.000000,1429113,6161152,0,1388124,81,0.00,473.57
1776758636.037,605.478,49.50,0.00,13,0,6161152,7590265,0,1429113,7590265,213799,0,82,0,0,0.000000,0.000000,1429113,6161152,0,1390614,82,0.00,445.70
1776758637.044,606.485,49.53,0.00,13,0,6161152,7590265,0,1429113,7590265,214228,0,82,0,0,0.000000,0.000000,1429113,6161152,0,1390614,82,0.00,426.36
1776758638.049,607.490,49.55,0.00,13,0,6161152,7590265,0,1429113,7590265,214670,0,82,0,0,0.000000,0.000000,1429113,6161152,0,1390614,82,0.00,439.52
1776758639.054,608.495,49.57,0.00,13,0,6161152,7590265,0,1429113,7590265,215112,0,82,0,0,0.000000,0.000000,1429113,6161152,0,1390614,82,0.00,439.76
1776758640.059,609.500,49.60,0.00,13,0,6161152,7590265,0,1429113,7590265,215554,0,82,0,0,0.000000,0.000000,1429113,6161152,0,1390614,82,0.00,439.76
1776758641.065,610.506,53.65,0.00,14,0,6232864,7667136,0,1434272,7590265,215827,0,82,0,0,0.000000,0.000000,1429113,6161152,0,1390614,82,93.29,271.42
1776758642.071,611.512,53.48,0.00,13,0,6232864,7667136,0,1434272,7667136,216192,0,83,0,0,0.000000,0.000000,1434272,6232864,0,1391668,83,0.00,362.72
1776758643.077,612.518,50.82,0.00,12,0,6232864,7667136,0,1434272,7667136,216613,0,84,0,0,0.000000,0.000000,1434272,6232864,0,1392711,84,0.00,418.73
1776758644.083,613.524,50.84,0.00,12,0,6232864,7667136,0,1434272,7667136,217021,0,84,0,0,0.000000,0.000000,1434272,6232864,0,1392711,84,0.00,405.66
1776758645.088,614.529,53.63,0.00,13,0,6294912,7745312,0,1450400,7718721,217230,0,85,0,0,0.000000,0.000000,1437057,6281664,0,1397370,85,79.37,207.84
1776758646.094,615.535,53.91,0.00,13,0,6294912,7745312,0,1450400,7745312,217515,0,85,0,0,0.000000,0.000000,1450400,6294912,0,1397370,85,0.00,283.38
