timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776762883.653,431.993,93.64,0.00,20,107,48384,260978030,0,3541879,3489236,101205,3,31,0,0,0.000000,0.000000,3440852,48384,0,1763593,31,0.00,18.87
1776762884.659,432.999,94.50,0.00,20,107,48384,260978030,0,3541879,3489236,101243,3,31,0,0,0.000000,0.000000,3440852,48384,0,1763593,31,0.00,37.75
1776762885.666,434.006,94.94,0.00,20,107,48384,260978030,0,3541879,3489236,101262,3,31,0,0,0.000000,0.000000,3440852,48384,0,1763593,31,0.00,18.88
1776762886.672,435.012,95.37,0.00,20,107,48384,260978030,0,3541879,3489236,101281,3,31,0,0,0.000000,0.000000,3440852,48384,0,1763593,31,0.00,18.88
1776762887.678,436.018,95.52,0.00,20,107,48384,261084612,0,3541879,3489236,101300,3,31,0,0,0.000000,0.000000,3440852,48384,0,1763593,31,0.00,18.88
1776762888.685,437.025,95.54,0.00,20,107,48384,262896506,0,3541879,3590263,101640,3,31,0,0,0.000000,0.000000,3541879,48384,0,1763593,31,0.00,337.94
1776762889.691,438.031,95.57,0.00,20,107,48384,265667638,0,3541879,3590263,102160,3,31,0,0,0.000000,0.000000,3541879,48384,0,1763593,31,0.00,516.62
1776762890.697,439.037,95.60,0.00,20,107,48384,268438770,0,3541879,3590263,102680,3,31,0,0,0.000000,0.000000,3541879,48384,0,1763593,31,0.00,516.68
1776762891.704,440.044,90.69,0.00,20,106,48384,271103320,0,3648461,3590263,103179,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,495.75
1776762892.711,441.051,91.98,0.00,20,106,48384,271103320,0,3648461,3590263,103236,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,56.61
1776762893.717,442.057,92.84,0.00,20,106,48384,271103320,0,3648461,3590263,103274,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,37.75
1776762894.724,443.064,93.27,0.00,20,106,48384,271103320,0,3648461,3590263,103293,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,18.88
1776762895.730,444.070,94.13,0.00,20,106,48384,271103320,0,3648461,3590263,103331,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,37.75
1776762896.737,445.077,94.56,0.00,20,106,48384,271103320,0,3648461,3590263,103350,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,18.87
1776762897.744,446.084,94.99,0.00,20,106,48384,271103320,0,3648461,3590263,103369,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,18.87
1776762898.751,447.091,95.43,0.00,20,106,48384,271103320,0,3648461,3590263,103388,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,18.88
1776762899.757,448.097,95.86,0.00,20,106,48384,271103320,0,3648461,3590263,103407,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,18.87
1776762900.765,449.105,95.87,0.00,20,106,48384,271219020,0,3648461,3590263,103426,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,18.86
1776762901.772,450.112,95.87,0.00,20,106,48384,271219020,0,3648461,3590263,103426,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,0.00
1776762902.780,451.120,95.87,0.00,20,106,48384,271219020,0,3648461,3590263,103426,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,0.00
1776762903.787,452.127,95.87,0.00,20,106,48384,271219020,0,3648461,3590263,103426,3,32,0,0,0.000000,0.000000,3541879,48384,0,1864792,32,0.00,0.00
1776762904.794,453.134,91.52,0.00,20,107,48384,271797520,0,3764161,3696845,103525,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,98.30
1776762905.801,454.141,92.81,0.00,20,107,48384,271797520,0,3764161,3696845,103582,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,56.59
1776762906.810,455.150,93.67,0.00,20,107,48384,271797520,0,3764161,3696845,103620,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,37.66
1776762907.817,456.157,94.53,0.00,20,107,48384,271797520,0,3764161,3696845,103658,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,37.74
1776762908.825,457.165,94.96,0.00,20,107,48384,271797520,0,3764161,3696845,103677,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,18.85
1776762909.840,458.180,95.40,0.00,20,107,48384,271797520,0,3764161,3696845,103696,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,18.72
1776762910.847,459.187,95.83,0.00,20,107,48384,271797520,0,3764161,3696845,103715,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,18.86
1776762911.854,460.194,96.25,0.00,20,108,48384,271797520,0,3764161,3696845,103734,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,18.88
1776762912.861,461.201,96.69,0.00,20,108,48384,271797520,0,3764161,3696845,103753,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,18.86
1776762913.868,462.208,97.12,0.00,20,108,48384,271797520,0,3764161,3696845,103772,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,18.87
1776762914.875,463.215,97.19,0.00,20,108,48384,271908142,0,3764161,3696845,103791,3,33,0,0,0.000000,0.000000,3648461,48384,0,1953257,33,0.00,18.87
1776762915.905,464.245,97.21,0.00,20,108,48384,274784314,0,3764161,3812545,104311,3,33,0,0,0.000000,0.000000,3764161,48384,0,1953257,33,0.00,504.57
1776762916.913,465.253,97.24,0.00,20,108,48384,277660486,0,3764161,3812545,104831,3,33,0,0,0.000000,0.000000,3764161,48384,0,1953257,33,0.00,515.99
1776762917.920,466.260,94.49,0.00,20,107,48384,279762304,0,3874783,3812545,105229,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,395.38
1776762918.927,467.267,95.36,0.00,20,107,48384,279762304,0,3874783,3812545,105267,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,37.71
1776762919.935,468.275,96.22,0.00,20,107,48384,279762304,0,3874783,3812545,105305,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,37.72
1776762920.942,469.282,97.08,0.00,20,107,48384,279762304,0,3874783,3812545,105343,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,37.71
1776762921.950,470.290,97.51,0.00,20,107,48384,279762304,0,3874783,3812545,105362,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,18.85
1776762922.958,471.298,97.94,0.00,20,107,48384,279762304,0,3874783,3812545,105381,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,18.85
1776762923.965,472.305,98.37,0.00,20,107,48384,279762304,0,3874783,3812545,105400,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,18.87
1776762924.972,473.312,98.80,0.00,20,107,48384,279762304,0,3874783,3812545,105419,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,18.87
1776762925.980,474.320,99.23,0.00,20,107,48384,279762304,0,3874783,3812545,105438,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,18.86
1776762926.988,475.328,99.46,0.00,20,107,48384,279836931,0,3874783,3812545,105457,3,34,0,0,0.000000,0.000000,3764161,48384,0,2018447,34,0.00,18.85
1776762927.996,476.336,94.51,0.00,20,106,48384,280210066,0,3949410,3923167,105594,3,35,0,0,0.000000,0.000000,3874783,48384,0,2133349,35,0.00,135.91
1776762929.003,477.343,95.37,0.00,20,106,48384,280210066,0,3949410,3923167,105632,3,35,0,0,0.000000,0.000000,3874783,48384,0,2133349,35,0.00,37.73
1776762930.010,478.350,96.23,0.00,20,106,48384,280210066,0,3949410,3923167,105670,3,35,0,0,0.000000,0.000000,3874783,48384,0,2133349,35,0.00,37.73
1776762931.017,479.357,96.67,0.00,20,106,48384,280210066,0,3949410,3923167,105689,3,35,0,0,0.000000,0.000000,3874783,48384,0,2133349,35,0.00,18.87
1776762932.024,480.364,97.16,0.00,20,106,48384,280296565,0,3949410,3923167,105727,3,35,0,0,0.000000,0.000000,3874783,48384,0,2133349,35,0.00,37.74
1776762933.054,481.394,97.17,0.00,20,106,48384,281940046,0,3949410,3997794,106107,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,369.00
1776762934.061,482.401,97.20,0.00,20,106,48384,284275519,0,3949410,3997794,106647,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,535.85
1776762935.069,483.409,97.23,0.00,20,107,48384,286524493,0,3949410,3997794,107167,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.30
1776762936.076,484.416,97.26,0.00,20,107,48384,288773467,0,3949410,3997794,107687,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.35
1776762937.106,485.446,97.28,0.00,20,107,48384,291022441,0,3949410,3997794,108207,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,504.74
1776762938.113,486.453,97.31,0.00,20,107,48384,293357914,0,3949410,3997794,108747,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,536.38
1776762939.119,487.459,97.34,0.00,20,107,48384,295606888,0,3949410,3997794,109267,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.54
1776762940.149,488.489,97.37,0.00,20,107,48384,297942361,0,3949410,3997794,109807,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,524.17
1776762941.155,489.495,97.39,0.00,20,107,48384,300191335,0,3949410,3997794,110327,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.94
1776762942.186,490.526,97.43,0.00,20,107,48384,302526808,0,3949410,3997794,110867,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,524.10
1776762943.192,491.532,97.45,0.00,20,107,48384,304775782,0,3949410,3997794,111387,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.48
1776762944.199,492.539,97.48,0.00,20,107,48384,307024756,0,3949410,3997794,111907,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.51
1776762945.230,493.570,97.50,0.00,20,107,48384,309360229,0,3949410,3997794,112447,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,523.91
1776762946.236,494.576,97.53,0.00,20,107,48384,311609203,0,3949410,3997794,112967,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.69
1776762947.264,495.604,97.56,0.00,20,107,48384,313944676,0,3949410,3997794,113507,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,525.51
1776762948.270,496.610,97.59,0.00,20,107,48384,316193650,0,3949410,3997794,114027,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.91
1776762949.276,497.616,97.62,0.00,20,107,48384,318442624,0,3949410,3997794,114547,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.61
1776762950.283,498.623,97.64,0.00,20,108,48384,320691598,0,3949410,3997794,115067,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.77
1776762951.313,499.653,97.67,0.00,20,108,48384,322940572,0,3949410,3997794,115587,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,504.81
1776762952.320,500.660,97.70,0.00,20,108,48384,325276045,0,3949410,3997794,116127,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,536.27
1776762953.326,501.666,97.73,0.00,20,108,48384,327525019,0,3949410,3997794,116647,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.63
1776762954.333,502.673,97.75,0.00,20,108,48384,329773993,0,3949410,3997794,117167,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.53
1776762955.364,503.704,97.78,0.00,20,108,48384,332022967,0,3949410,3997794,117687,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,504.33
1776762956.372,504.712,97.81,0.00,20,108,48384,334358440,0,3949410,3997794,118227,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,535.77
1776762957.379,505.719,97.84,0.00,20,108,48384,336607414,0,3949410,3997794,118747,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.61
1776762958.384,506.724,97.86,0.00,20,108,48384,338856388,0,3949410,3997794,119267,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.93
1776762959.391,507.731,97.90,0.00,20,108,48384,341105362,0,3949410,3997794,119787,3,35,0,0,0.000000,0.000000,3949410,48384,0,2133349,35,0.00,516.64
1776762960.397,508.737,95.31,0.00,20,107,48384,343354336,0,4035909,3997794,120306,3,36,0,0,0.000000,0.000000,3949410,48384,0,2186596,36,0.00,515.72
1776762961.404,509.744,96.60,0.00,20,107,48384,343354336,0,4035909,3997794,120363,3,36,0,0,0.000000,0.000000,3949410,48384,0,2186596,36,0.00,56.61
1776762962.411,510.751,97.47,0.00,20,107,48384,343354336,0,4035909,3997794,120401,3,36,0,0,0.000000,0.000000,3949410,48384,0,2186596,36,0.00,37.73
1776762963.418,511.758,97.90,0.00,20,107,48384,343354336,0,4035909,3997794,120420,3,36,0,0,0.000000,0.000000,3949410,48384,0,2186596,36,0.00,18.88
1776762964.425,512.765,98.76,0.00,20,107,48384,343354336,0,4035909,3997794,120458,3,36,0,0,0.000000,0.000000,3949410,48384,0,2186596,36,0.00,37.75
1776762965.431,513.771,99.19,0.00,20,107,48384,343354336,0,4035909,3997794,120477,3,36,0,0,0.000000,0.000000,3949410,48384,0,2186596,36,0.00,18.87
1776762966.439,514.779,99.44,0.00,20,107,48384,343432257,0,4035909,3997794,120496,3,36,0,0,0.000000,0.000000,3949410,48384,0,2186596,36,0.00,18.86
1776762967.470,515.810,99.46,0.00,20,107,48384,345068598,0,4035909,4084293,120916,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,407.24
1776762968.477,516.817,99.48,0.00,20,107,48384,347094544,0,4035909,4084293,121436,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.12
1776762969.485,517.825,99.51,0.00,20,107,48384,349120490,0,4035909,4084293,121956,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.25
1776762970.514,518.854,99.54,0.00,20,107,48384,351224357,0,4035909,4084293,122496,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,524.43
1776762971.521,519.861,99.57,0.00,20,107,48384,353250303,0,4035909,4084293,123016,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.46
1776762972.556,520.896,99.59,0.00,20,107,48384,355276249,0,4035909,4084293,123536,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,502.38
1776762973.563,521.903,99.62,0.00,20,108,48384,357380116,0,4035909,4084293,124076,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,536.30
1776762974.570,522.910,99.65,0.00,20,108,48384,359406062,0,4035909,4084293,124596,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.41
1776762975.577,523.917,99.68,0.00,20,108,48384,361432008,0,4035909,4084293,125116,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.55
1776762976.583,524.923,99.71,0.00,20,108,48384,363457954,0,4035909,4084293,125636,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.71
1776762977.590,525.930,99.74,0.00,20,108,48384,365483900,0,4035909,4084293,126156,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.68
1776762978.621,526.961,99.76,0.00,20,108,48384,367509846,0,4035909,4084293,126676,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,504.26
1776762979.627,527.967,99.79,0.00,20,108,48384,369613713,0,4035909,4084293,127216,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,536.70
1776762980.633,528.973,99.81,0.00,20,108,48384,371639659,0,4035909,4084293,127736,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.84
1776762981.639,529.979,99.85,0.00,20,108,48384,373665605,0,4035909,4084293,128256,3,36,0,0,0.000000,0.000000,4035909,48384,0,2186596,36,0.00,516.86
1776762982.669,531.009,96.14,0.00,19,108,48384,375691551,0,4035909,4084293,128751,3,37,0,0,0.000000,0.000000,4035909,48384,0,2255005,37,0.00,480.82
1776762983.677,532.017,96.15,0.00,19,108,48384,377795418,0,4035909,4084293,129264,3,37,0,0,0.000000,0.000000,4035909,48384,0,2255005,37,0.00,508.97
1776762984.683,533.023,96.18,0.00,19,108,48384,379821364,0,4035909,4084293,129758,3,37,0,0,0.000000,0.000000,4035909,48384,0,2255005,37,0.00,490.66
1776762985.690,534.030,91.64,0.00,19,107,48384,380756416,0,4113830,4084293,130021,3,38,0,0,0.000000,0.000000,4035909,48384,0,2362771,38,0.00,261.19
1776762986.697,535.037,92.50,0.00,19,107,48384,380756416,0,4113830,4084293,130057,3,38,0,0,0.000000,0.000000,4035909,48384,0,2362771,38,0.00,35.75
1776762987.705,536.045,93.36,0.00,19,107,48384,380756416,0,4113830,4084293,130093,3,38,0,0,0.000000,0.000000,4035909,48384,0,2362771,38,0.00,35.74
1776762988.712,537.052,93.79,0.00,19,107,48384,380756416,0,4113830,4084293,130111,3,38,0,0,0.000000,0.000000,4035909,48384,0,2362771,38,0.00,17.87
1776762989.719,538.059,94.22,0.00,19,107,48384,380756416,0,4113830,4084293,130129,3,38,0,0,0.000000,0.000000,4035909,48384,0,2362771,38,0.00,17.88
1776762990.751,539.091,95.51,0.00,20,106,48384,380789918,0,4147332,4162214,130185,3,38,0,0,0.000000,0.000000,4113830,48384,0,2362771,38,0.00,54.27
1776762991.756,540.096,96.38,0.00,21,105,48384,380845124,0,4202538,4162214,130223,3,38,0,0,0.000000,0.000000,4113830,48384,0,2362771,38,0.00,37.78
1776762992.764,541.104,95.45,0.00,20,105,48384,380845124,0,4202538,4195716,130281,3,39,0,0,0.000000,0.000000,4147332,48384,0,2400900,39,0.00,57.59
1776762993.771,542.111,96.31,0.00,20,105,48384,380845124,0,4202538,4195716,130319,3,39,0,0,0.000000,0.000000,4147332,48384,0,2400900,39,0.00,37.72
1776762994.779,543.119,96.91,0.00,20,106,48384,380969539,0,4202538,4195716,130357,3,39,0,0,0.000000,0.000000,4147332,48384,0,2400900,39,0.00,37.71
1776762995.786,544.126,90.67,0.00,20,106,48384,382462519,0,4326953,4250922,130615,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,256.22
1776762996.793,545.133,91.96,0.00,20,106,48384,382462519,0,4326953,4250922,130672,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,56.60
1776762997.800,546.140,92.39,0.00,20,106,48384,382462519,0,4326953,4250922,130691,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.87
1776762998.806,547.146,93.25,0.00,20,106,48384,382462519,0,4326953,4250922,130729,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,37.75
1776762999.813,548.153,93.68,0.00,20,106,48384,382462519,0,4326953,4250922,130748,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.87
1776763000.821,549.161,94.11,0.00,20,107,48384,382462519,0,4326953,4250922,130767,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.86
1776763001.828,550.168,94.54,0.00,20,107,48384,382462519,0,4326953,4250922,130786,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.87
1776763002.835,551.175,94.97,0.00,20,107,48384,382462519,0,4326953,4250922,130805,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.87
1776763003.842,552.182,95.40,0.00,20,107,48384,382462519,0,4326953,4250922,130824,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.87
1776763004.849,553.189,95.83,0.00,20,107,48384,382462519,0,4326953,4250922,130843,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.86
1776763005.856,554.196,96.26,0.00,20,107,48384,382462519,0,4326953,4250922,130862,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.86
1776763006.864,555.204,96.36,0.00,20,107,48384,382580161,0,4326953,4250922,130881,3,40,0,0,0.000000,0.000000,4202538,48384,0,2530940,40,0.00,18.86
1776763007.871,556.211,91.35,0.00,20,106,48384,384109507,0,4444595,4375337,131159,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,276.01
1776763008.878,557.218,92.65,0.00,20,106,48384,384109507,0,4444595,4375337,131216,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,56.62
1776763009.885,558.225,93.08,0.00,20,106,48384,384109507,0,4444595,4375337,131235,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,18.87
1776763010.892,559.232,93.94,0.00,20,106,48384,384109507,0,4444595,4375337,131273,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,37.74
1776763011.898,560.238,94.37,0.00,20,106,48384,384109507,0,4444595,4375337,131292,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,18.88
1776763012.905,561.245,94.80,0.00,20,106,48384,384109507,0,4444595,4375337,131311,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,18.87
1776763013.912,562.252,95.23,0.00,20,106,48384,384109507,0,4444595,4375337,131330,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,18.87
1776763014.919,563.259,95.66,0.00,20,106,48384,384109507,0,4444595,4375337,131349,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,18.87
1776763015.926,564.266,96.09,0.00,20,106,48384,384109507,0,4444595,4375337,131368,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,18.86
1776763016.933,565.273,96.52,0.00,20,107,48384,384109507,0,4444595,4375337,131387,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,18.87
1776763017.940,566.280,96.69,0.00,20,107,48384,384242317,0,4444595,4375337,131406,3,41,0,0,0.000000,0.000000,4326953,48384,0,2641562,41,0.00,18.87
1776763018.948,567.288,96.72,0.00,20,107,48384,387828187,0,4444595,4492979,131946,3,41,0,0,0.000000,0.000000,4444595,48384,0,2641562,41,0.00,536.03
1776763019.954,568.294,96.75,0.00,20,107,48384,391414057,0,4444595,4492979,132486,3,41,0,0,0.000000,0.000000,4444595,48384,0,2641562,41,0.00,536.60
1776763020.984,569.324,96.78,0.00,20,107,48384,395132737,0,4444595,4492979,133046,3,41,0,0,0.000000,0.000000,4444595,48384,0,2641562,41,0.00,543.81
1776763021.991,570.331,96.80,0.00,20,107,48384,398718607,0,4444595,4492979,133586,3,41,0,0,0.000000,0.000000,4444595,48384,0,2641562,41,0.00,536.29
1776763023.022,571.362,96.84,0.00,20,107,48384,402437287,0,4444595,4492979,134146,3,41,0,0,0.000000,0.000000,4444595,48384,0,2641562,41,0.00,543.10
1776763024.029,572.369,93.00,0.00,20,106,48384,404031007,0,4577405,4492979,134423,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,275.12
1776763025.035,573.375,93.86,0.00,20,106,48384,404031007,0,4577405,4492979,134461,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,37.75
1776763026.042,574.382,94.72,0.00,20,106,48384,404031007,0,4577405,4492979,134499,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,37.75
1776763027.049,575.389,95.15,0.00,20,106,48384,404031007,0,4577405,4492979,134518,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,18.87
1776763028.056,576.396,95.58,0.00,20,106,48384,404031007,0,4577405,4492979,134537,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,18.87
1776763029.080,577.420,96.45,0.00,20,106,48384,404031007,0,4577405,4492979,134575,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,37.10
1776763030.087,578.427,96.88,0.00,20,106,48384,404031007,0,4577405,4492979,134594,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,18.87
1776763031.095,579.435,97.31,0.00,20,106,48384,404031007,0,4577405,4492979,134613,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,18.86
1776763032.102,580.442,97.31,0.00,20,106,48384,404031007,0,4577405,4492979,134613,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,0.00
1776763033.110,581.450,97.74,0.00,20,106,48384,404031007,0,4577405,4492979,134632,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,18.84
1776763034.117,582.457,98.17,0.00,20,106,48384,404031007,0,4577405,4492979,134651,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,18.86
1776763035.124,583.464,98.60,0.00,20,106,48384,404031007,0,4577405,4492979,134670,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,18.88
1776763036.131,584.471,98.71,0.00,20,106,48384,404152823,0,4577405,4492979,134689,3,42,0,0,0.000000,0.000000,4444595,48384,0,2736588,42,0.00,18.87
1776763037.152,585.492,98.73,0.00,20,106,48384,406467327,0,4577405,4625789,135069,3,42,0,0,0.000000,0.000000,4577405,48384,0,2736588,42,0.00,372.06
1776763038.183,586.523,98.76,0.00,20,106,48384,409756359,0,4577405,4625789,135609,3,42,0,0,0.000000,0.000000,4577405,48384,0,2736588,42,0.00,524.11
1776763039.189,587.529,98.79,0.00,20,106,48384,412923575,0,4577405,4625789,136129,3,42,0,0,0.000000,0.000000,4577405,48384,0,2736588,42,0.00,516.54
1776763040.219,588.559,98.81,0.00,20,106,48384,416212607,0,4577405,4625789,136669,3,42,0,0,0.000000,0.000000,4577405,48384,0,2736588,42,0.00,524.59
1776763041.226,589.566,98.84,0.00,20,106,48384,419379823,0,4577405,4625789,137189,3,42,0,0,0.000000,0.000000,4577405,48384,0,2736588,42,0.00,516.37
1776763042.257,590.597,98.87,0.00,20,106,48384,422668855,0,4577405,4625789,137729,3,42,0,0,0.000000,0.000000,4577405,48384,0,2736588,42,0.00,523.83
1776763043.289,591.629,96.43,0.00,19,106,48384,425957887,0,4577405,4625789,138248,3,43,0,0,0.000000,0.000000,4577405,48384,0,2778963,43,0.00,502.80
1776763044.321,592.661,96.46,0.00,19,106,48384,429246919,0,4577405,4625789,138761,3,43,0,0,0.000000,0.000000,4577405,48384,0,2778963,43,0.00,496.92
1776763045.352,593.692,96.48,0.00,19,106,48384,432414135,0,4577405,4625789,139255,3,43,0,0,0.000000,0.000000,4577405,48384,0,2778963,43,0.00,479.25
1776763046.384,594.724,96.51,0.00,19,106,48384,435703167,0,4577405,4625789,139768,3,43,0,0,0.000000,0.000000,4577405,48384,0,2778963,43,0.00,497.07
