timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757403.686,379.440,95.10,0.00,26,102,48256,188618366,0,0,3134678,91809,1,21,0,0,0.000000,0.000000,3086422,48256,0,1321545,21,0.00,542.63
1776757404.692,380.446,95.12,0.00,26,102,48256,190997897,0,0,3134678,92355,1,21,0,0,0.000000,0.000000,3086422,48256,0,1321545,21,0.00,542.69
1776757405.697,381.451,95.15,0.00,26,102,48256,193264117,0,0,3134678,92875,1,21,0,0,0.000000,0.000000,3086422,48256,0,1321545,21,0.00,517.20
1776757406.703,382.457,95.19,0.00,26,102,48256,195530337,0,0,3134678,93395,1,21,0,0,0.000000,0.000000,3086422,48256,0,1321545,21,0.00,517.06
1776757407.709,383.463,94.05,0.00,26,101,48256,196663447,0,0,3134678,93704,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,307.07
1776757408.715,384.469,94.92,0.00,26,101,48256,196663447,0,0,3134678,93754,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,49.70
1776757409.721,385.475,95.77,0.00,26,101,48256,196663447,0,0,3134678,93804,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,49.70
1776757410.727,386.481,96.20,0.00,26,101,48256,196663447,0,0,3134678,93829,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,24.85
1776757411.733,387.487,96.63,0.00,26,102,48256,196663447,0,0,3134678,93854,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,24.84
1776757412.740,388.494,97.07,0.00,26,102,48256,196663447,0,0,3134678,93879,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,24.84
1776757413.746,389.500,97.49,0.00,26,102,48256,196663447,0,0,3134678,93904,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,24.85
1776757414.752,390.506,97.92,0.00,26,102,48256,196663447,0,0,3134678,93929,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,24.84
1776757415.759,391.513,98.36,0.00,26,102,48256,196663447,0,0,3134678,93954,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,24.84
1776757416.765,392.519,98.73,0.00,26,102,48256,196758554,0,0,3134678,93979,1,22,0,0,0.000000,0.000000,3086422,48256,0,1365902,22,0.00,24.84
1776757417.771,393.525,98.76,0.00,26,102,48256,198090052,0,0,3247989,94343,1,22,0,0,0.000000,0.000000,3199733,48256,0,1365902,22,0.00,361.69
1776757418.777,394.531,93.84,0.00,26,101,48256,198565587,0,0,3247989,94522,1,23,0,0,0.000000,0.000000,3199733,48256,0,1480689,23,0.00,177.93
1776757419.783,395.537,94.70,0.00,26,101,48256,198565587,0,0,3247989,94572,1,23,0,0,0.000000,0.000000,3199733,48256,0,1480689,23,0.00,49.70
1776757420.789,396.543,95.56,0.00,26,101,48256,198565587,0,0,3247989,94622,1,23,0,0,0.000000,0.000000,3199733,48256,0,1480689,23,0.00,49.71
1776757421.794,397.548,95.99,0.00,26,101,48256,198565587,0,0,3247989,94647,1,23,0,0,0.000000,0.000000,3199733,48256,0,1480689,23,0.00,24.87
1776757422.801,398.555,96.85,0.00,26,101,48256,198565587,0,0,3247989,94697,1,23,0,0,0.000000,0.000000,3199733,48256,0,1480689,23,0.00,49.70
1776757423.807,399.561,97.28,0.00,26,101,48256,198565587,0,0,3247989,94722,1,23,0,0,0.000000,0.000000,3199733,48256,0,1480689,23,0.00,24.84
1776757424.813,400.567,97.56,0.00,26,101,48256,198666726,0,0,3247989,94747,1,23,0,0,0.000000,0.000000,3199733,48256,0,1480689,23,0.00,24.84
1776757425.820,401.574,97.58,0.00,26,102,48256,199576977,0,0,3343096,94981,1,23,0,0,0.000000,0.000000,3294840,48256,0,1480689,23,0.00,232.48
1776757426.826,402.580,97.60,0.00,26,102,48256,201599757,0,0,3343096,95501,1,23,0,0,0.000000,0.000000,3294840,48256,0,1480689,23,0.00,516.81
1776757427.832,403.586,97.63,0.00,26,102,48256,203622537,0,0,3343096,96021,1,23,0,0,0.000000,0.000000,3294840,48256,0,1480689,23,0.00,516.99
1776757428.838,404.592,97.66,0.00,26,102,48256,205746456,0,0,3343096,96567,1,23,0,0,0.000000,0.000000,3294840,48256,0,1480689,23,0.00,542.92
1776757429.844,405.598,97.69,0.00,26,102,48256,207769236,0,0,3343096,97087,1,23,0,0,0.000000,0.000000,3294840,48256,0,1480689,23,0.00,516.92
1776757430.850,406.604,97.72,0.00,26,102,48256,209792016,0,0,3343096,97607,1,23,0,0,0.000000,0.000000,3294840,48256,0,1480689,23,0.00,516.90
1776757431.855,407.609,94.61,0.00,26,101,48256,209994294,0,0,3343096,97733,1,24,0,0,0.000000,0.000000,3294840,48256,0,1569026,24,0.00,125.27
1776757432.862,408.616,95.47,0.00,26,101,48256,209994294,0,0,3343096,97783,1,24,0,0,0.000000,0.000000,3294840,48256,0,1569026,24,0.00,49.70
1776757433.868,409.622,95.90,0.00,26,101,48256,209994294,0,0,3343096,97808,1,24,0,0,0.000000,0.000000,3294840,48256,0,1569026,24,0.00,24.85
1776757434.874,410.628,96.77,0.00,26,101,48256,209994294,0,0,3343096,97858,1,24,0,0,0.000000,0.000000,3294840,48256,0,1569026,24,0.00,49.70
1776757435.880,411.634,97.20,0.00,26,101,48256,209994294,0,0,3343096,97883,1,24,0,0,0.000000,0.000000,3294840,48256,0,1569026,24,0.00,24.86
1776757436.886,412.640,97.63,0.00,26,101,48256,209994294,0,0,3343096,97908,1,24,0,0,0.000000,0.000000,3294840,48256,0,1569026,24,0.00,24.84
1776757437.892,413.646,98.06,0.00,26,102,48256,209994294,0,0,3343096,97933,1,24,0,0,0.000000,0.000000,3294840,48256,0,1569026,24,0.00,24.84
1776757438.899,414.653,98.22,0.00,26,102,48256,210104327,0,0,3343096,97958,1,24,0,0,0.000000,0.000000,3294840,48256,0,1569026,24,0.00,24.84
1776757439.906,415.660,98.25,0.00,26,102,48256,211864855,0,0,3444235,98374,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,412.98
1776757440.912,416.666,98.27,0.00,26,102,48256,214065515,0,0,3444235,98894,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,516.80
1776757441.918,417.672,98.30,0.00,26,102,48256,216266175,0,0,3444235,99414,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,516.91
1776757442.923,418.677,98.33,0.00,26,102,48256,218576868,0,0,3444235,99960,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,543.08
1776757443.929,419.683,98.35,0.00,26,102,48256,220777528,0,0,3444235,100480,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,516.94
1776757444.936,420.690,98.39,0.00,26,102,48256,222978188,0,0,3444235,101000,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,516.47
1776757445.943,421.697,98.41,0.00,26,102,48256,225288881,0,0,3444235,101546,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,542.59
1776757446.948,422.702,98.44,0.00,26,102,48256,227489541,0,0,3444235,102066,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,516.93
1776757447.954,423.708,98.47,0.00,26,102,48256,229800234,0,0,3444235,102612,1,24,0,0,0.000000,0.000000,3395979,48256,0,1569026,24,0.00,542.83
1776757448.960,424.714,95.20,0.00,25,102,48256,232000894,0,0,3444235,103118,1,25,0,0,0.000000,0.000000,3395979,48256,0,1630295,25,0.00,503.04
1776757449.966,425.720,95.23,0.00,25,102,48256,234201554,0,0,3444235,103618,1,25,0,0,0.000000,0.000000,3395979,48256,0,1630295,25,0.00,496.98
1776757450.972,426.726,95.26,0.00,25,102,48256,236512247,0,0,3444235,104143,1,25,0,0,0.000000,0.000000,3395979,48256,0,1630295,25,0.00,521.91
1776757451.978,427.732,95.28,0.00,25,102,48256,238712907,0,0,3444235,104643,1,25,0,0,0.000000,0.000000,3395979,48256,0,1630295,25,0.00,496.96
1776757452.985,428.739,93.87,0.00,25,101,48256,239813237,0,0,3444235,104940,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,295.13
1776757453.991,429.745,94.74,0.00,25,101,48256,239813237,0,0,3444235,104988,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,47.70
1776757454.997,430.751,95.59,0.00,25,102,48256,239813237,0,0,3444235,105036,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,47.71
1776757456.003,431.757,96.02,0.00,25,102,48256,239813237,0,0,3444235,105060,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,23.86
1776757457.009,432.763,96.45,0.00,25,102,48256,239813237,0,0,3444235,105084,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,23.85
1776757458.015,433.769,96.88,0.00,25,102,48256,239813237,0,0,3444235,105108,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,23.86
1776757459.021,434.775,97.31,0.00,25,102,48256,239813237,0,0,3444235,105132,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,23.85
1776757460.027,435.781,97.75,0.00,25,102,48256,239813237,0,0,3444235,105156,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,23.85
1776757461.034,436.788,98.18,0.00,25,102,48256,239813237,0,0,3444235,105180,1,26,0,0,0.000000,0.000000,3395979,48256,0,1679482,26,0.00,23.85
1776757462.040,437.794,98.38,0.00,25,103,48256,240367727,0,0,3554268,105304,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,123.21
1776757463.046,438.800,98.42,0.00,25,103,48256,242585687,0,0,3554268,105804,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,497.06
1776757464.052,439.806,98.44,0.00,25,103,48256,244914545,0,0,3554268,106329,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,521.90
1776757465.058,440.812,98.47,0.00,25,103,48256,247132505,0,0,3554268,106829,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,497.13
1776757466.064,441.818,98.50,0.00,25,103,48256,249350465,0,0,3554268,107329,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,496.71
1776757467.070,442.824,98.52,0.00,25,103,48256,251679323,0,0,3554268,107854,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,521.86
1776757468.075,443.829,98.55,0.00,25,103,48256,253897283,0,0,3554268,108354,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,497.58
1776757469.081,444.835,98.57,0.00,25,103,48256,256226141,0,0,3554268,108879,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,521.78
1776757470.087,445.841,98.60,0.00,25,103,48256,258444101,0,0,3554268,109379,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,497.24
1776757471.092,446.846,98.63,0.00,25,103,48256,260662061,0,0,3554268,109879,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,497.29
1776757472.099,447.853,98.65,0.00,25,103,48256,262990919,0,0,3554268,110404,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,521.76
1776757473.105,448.859,98.68,0.00,25,103,48256,265208879,0,0,3554268,110904,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,497.00
1776757474.111,449.865,98.71,0.00,25,103,48256,267537737,0,0,3554268,111429,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,521.82
1776757475.117,450.871,98.73,0.00,25,103,48256,269755697,0,0,3554268,111929,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,496.90
1776757476.123,451.877,98.76,0.00,25,103,48256,271973657,0,0,3554268,112429,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,496.82
1776757477.129,452.883,98.79,0.00,25,103,48256,274302515,0,0,3554268,112954,1,26,0,0,0.000000,0.000000,3506012,48256,0,1679482,26,0.00,521.99
1776757478.135,453.889,93.38,0.00,25,102,48256,275522393,0,0,3554268,113252,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,296.23
1776757479.141,454.895,94.67,0.00,25,102,48256,275522393,0,0,3554268,113324,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,71.56
1776757480.148,455.902,95.10,0.00,25,102,48256,275522393,0,0,3554268,113348,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,23.85
1776757481.153,456.907,95.96,0.00,25,102,48256,275522393,0,0,3554268,113396,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,47.72
1776757482.160,457.914,96.40,0.00,25,102,48256,275522393,0,0,3554268,113420,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,23.85
1776757483.166,458.920,96.83,0.00,25,102,48256,275522393,0,0,3554268,113444,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,23.84
1776757484.173,459.927,97.26,0.00,25,103,48256,275522393,0,0,3554268,113468,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,23.85
1776757485.179,460.933,97.69,0.00,25,103,48256,275522393,0,0,3554268,113492,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,23.86
1776757486.185,461.939,98.12,0.00,25,103,48256,275522393,0,0,3554268,113516,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,23.85
1776757487.191,462.945,98.37,0.00,25,103,48256,275638594,0,0,3554268,113540,1,27,0,0,0.000000,0.000000,3506012,48256,0,1794724,27,0.00,23.85
1776757488.197,463.951,98.40,0.00,25,103,48256,277962614,0,0,3665166,114040,1,27,0,0,0.000000,0.000000,3616910,48256,0,1794724,27,0.00,496.91
1776757489.204,464.958,95.20,0.00,24,103,48256,280751438,0,0,3665166,114623,1,28,0,0,0.000000,0.000000,3616910,48256,0,1853924,28,0.00,579.14
1776757490.210,465.964,95.24,0.00,24,103,48256,283888865,0,0,3665166,115271,1,28,0,0,0.000000,0.000000,3616910,48256,0,1853924,28,0.00,644.16
1776757491.216,466.970,95.26,0.00,24,103,48256,286910091,0,0,3665166,115895,1,28,0,0,0.000000,0.000000,3616910,48256,0,1853924,28,0.00,620.43
1776757492.222,467.976,95.30,0.00,24,103,48256,290047518,0,0,3665166,116543,1,28,0,0,0.000000,0.000000,3616910,48256,0,1853924,28,0.00,643.91
1776757493.228,468.982,95.33,0.00,24,103,48256,293068744,0,0,3665166,117167,1,28,0,0,0.000000,0.000000,3616910,48256,0,1853924,28,0.00,620.35
1776757494.234,469.988,95.37,0.00,24,103,48256,296206171,0,0,3665166,117815,1,28,0,0,0.000000,0.000000,3616910,48256,0,1853924,28,0.00,644.19
1776757495.240,470.994,94.61,0.00,24,102,48256,297251980,0,0,3665166,118076,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,259.39
1776757496.246,472.000,95.47,0.00,24,102,48256,297251980,0,0,3665166,118122,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,45.73
1776757497.252,473.006,96.34,0.00,24,102,48256,297251980,0,0,3665166,118168,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,45.72
1776757498.258,474.012,96.77,0.00,24,102,48256,297251980,0,0,3665166,118191,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,22.86
1776757499.264,475.018,97.20,0.00,24,102,48256,297251980,0,0,3665166,118214,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,22.86
1776757500.270,476.024,98.06,0.00,24,102,48256,297251980,0,0,3665166,118260,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,45.73
1776757501.276,477.030,98.49,0.00,24,102,48256,297251980,0,0,3665166,118283,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,22.86
1776757502.282,478.036,98.93,0.00,24,102,48256,297251980,0,0,3665166,118306,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,22.86
1776757503.289,479.043,98.93,0.00,24,102,48256,297251980,0,0,3665166,118306,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,0.00
1776757504.295,480.049,99.36,0.00,24,102,48256,297251980,0,0,3665166,118329,1,29,0,0,0.000000,0.000000,3616910,48256,0,1888529,29,0.00,22.86
1776757505.301,481.055,99.46,0.00,24,102,48256,298317440,0,0,3781367,118568,1,29,0,0,0.000000,0.000000,3733111,48256,0,1888529,29,0.00,237.50
1776757506.308,482.062,90.99,0.00,23,101,48256,300235268,0,0,3781367,119017,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,446.10
1776757507.314,483.068,91.85,0.00,23,101,48256,300235268,0,0,3781367,119061,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,43.71
1776757508.320,484.074,92.71,0.00,23,101,48256,300235268,0,0,3781367,119105,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,43.73
1776757509.327,485.081,93.58,0.00,23,101,48256,300235268,0,0,3781367,119149,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,43.73
1776757510.333,486.087,94.01,0.00,23,101,48256,300235268,0,0,3781367,119171,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,21.86
1776757511.339,487.093,94.44,0.00,23,101,48256,300235268,0,0,3781367,119193,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,21.86
1776757512.345,488.099,94.87,0.00,23,101,48256,300235268,0,0,3781367,119215,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,21.86
1776757513.352,489.106,95.30,0.00,23,102,48256,300235268,0,0,3781367,119237,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,21.86
1776757514.358,490.112,95.73,0.00,23,102,48256,300235268,0,0,3781367,119259,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,21.87
1776757515.364,491.118,95.75,0.00,23,102,48256,300321884,0,0,3781367,119281,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,21.86
1776757516.370,492.124,95.75,0.00,23,102,48256,300321884,0,0,3781367,119281,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,0.00
1776757517.377,493.131,95.75,0.00,23,102,48256,300321884,0,0,3781367,119281,1,31,0,0,0.000000,0.000000,3733111,48256,0,2062963,31,0.00,0.00
1776757518.397,494.151,95.75,0.00,23,102,48256,300581732,0,0,3887913,119350,1,31,0,0,0.000000,0.000000,3839657,48256,0,2062963,31,0.00,67.63
1776757519.415,495.169,95.78,0.00,23,102,48256,302833748,0,0,3887913,119948,1,31,0,0,0.000000,0.000000,3839657,48256,0,2062963,31,0.00,587.53
1776757520.437,496.191,95.82,0.00,23,102,48256,305085764,0,0,3887913,120546,1,31,0,0,0.000000,0.000000,3839657,48256,0,2062963,31,0.00,584.78
1776757521.459,497.213,95.84,0.00,23,102,48256,307337780,0,0,3887913,121144,1,31,0,0,0.000000,0.000000,3839657,48256,0,2062963,31,0.00,585.19
1776757522.481,498.235,95.87,0.00,23,102,48256,309589796,0,0,3887913,121742,1,31,0,0,0.000000,0.000000,3839657,48256,0,2062963,31,0.00,585.07
1776757523.487,499.241,89.26,0.00,23,101,48256,311668580,0,0,3887913,122293,1,32,0,0,0.000000,0.000000,3839657,48256,0,2192951,32,0.00,547.70
1776757524.493,500.247,90.55,0.00,23,101,48256,311668580,0,0,3887913,122359,1,32,0,0,0.000000,0.000000,3839657,48256,0,2192951,32,0.00,65.59
1776757525.499,501.253,91.41,0.00,23,101,48256,311668580,0,0,3887913,122403,1,32,0,0,0.000000,0.000000,3839657,48256,0,2192951,32,0.00,43.74
1776757526.505,502.259,91.84,0.00,23,101,48256,311668580,0,0,3887913,122425,1,32,0,0,0.000000,0.000000,3839657,48256,0,2192951,32,0.00,21.87
1776757527.512,503.266,92.70,0.00,23,101,48256,311668580,0,0,3887913,122469,1,32,0,0,0.000000,0.000000,3839657,48256,0,2192951,32,0.00,43.72
1776757528.518,504.272,93.14,0.00,23,101,48256,311668580,0,0,3887913,122491,1,32,0,0,0.000000,0.000000,3839657,48256,0,2192951,32,0.00,21.87
1776757529.524,505.278,93.57,0.00,24,100,48256,311790301,0,0,3887913,122513,1,32,0,0,0.000000,0.000000,3839657,48256,0,2192951,32,0.00,21.87
1776757530.530,506.284,94.86,0.00,24,100,48256,311790301,0,0,3974529,122582,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,68.58
1776757531.536,507.290,95.73,0.00,24,100,48256,311790301,0,0,3974529,122628,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,45.72
1776757532.542,508.296,96.58,0.00,24,100,48256,311790301,0,0,3974529,122674,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,45.72
1776757533.548,509.302,97.02,0.00,24,100,48256,311790301,0,0,3974529,122697,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,22.86
1776757534.554,510.308,97.45,0.00,24,100,48256,311790301,0,0,3974529,122720,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,22.86
1776757535.561,511.315,97.88,0.00,24,100,48256,311790301,0,0,3974529,122743,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,22.85
1776757536.567,512.321,98.31,0.00,24,100,48256,311790301,0,0,3974529,122766,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,22.86
1776757537.573,513.327,98.75,0.00,24,100,48256,311790301,0,0,3974529,122789,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,22.86
1776757538.579,514.333,99.18,0.00,24,100,48256,311790301,0,0,3974529,122812,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,22.87
1776757539.585,515.339,99.60,0.00,24,100,48256,311790301,0,0,3974529,122835,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,22.86
1776757540.591,516.345,99.82,0.00,24,100,48256,311906167,0,0,3974529,122858,1,32,0,0,0.000000,0.000000,3926273,48256,0,2192951,32,0.00,22.86
1776757541.611,517.365,97.51,0.00,23,100,48256,314223487,0,0,4096250,123338,1,33,0,0,0.000000,0.000000,4047994,48256,0,2232604,33,0.00,470.51
1776757542.631,518.385,97.54,0.00,23,100,48256,317351869,0,0,4096250,123959,1,33,0,0,0.000000,0.000000,4047994,48256,0,2232604,33,0.00,609.05
1776757543.651,519.405,97.58,0.00,23,100,48256,320480251,0,0,4096250,124580,1,33,0,0,0.000000,0.000000,4047994,48256,0,2232604,33,0.00,608.84
1776757544.676,520.430,97.61,0.00,23,100,48256,323608633,0,0,4096250,125201,1,33,0,0,0.000000,0.000000,4047994,48256,0,2232604,33,0.00,605.69
1776757545.697,521.451,97.64,0.00,23,100,48256,326737015,0,0,4096250,125822,1,33,0,0,0.000000,0.000000,4047994,48256,0,2232604,33,0.00,608.01
1776757546.717,522.471,97.68,0.00,23,100,48256,329865397,0,0,4096250,126443,1,33,0,0,0.000000,0.000000,4047994,48256,0,2232604,33,0.00,608.76
1776757547.737,523.491,94.14,0.00,22,101,48256,332993779,0,0,4096250,127050,1,34,0,0,0.000000,0.000000,4047994,48256,0,2297659,34,0.00,595.62
1776757548.755,524.509,94.17,0.00,22,102,48256,336122161,0,0,4096250,127644,1,34,0,0,0.000000,0.000000,4047994,48256,0,2297659,34,0.00,583.41
1776757549.769,525.523,94.20,0.00,22,102,48256,339250543,0,0,4096250,128238,1,34,0,0,0.000000,0.000000,4047994,48256,0,2297659,34,0.00,585.38
1776757550.792,526.546,94.23,0.00,22,102,48256,342378925,0,0,4096250,128832,1,34,0,0,0.000000,0.000000,4047994,48256,0,2297659,34,0.00,581.13
1776757551.798,527.552,87.40,0.00,21,101,48256,344348647,0,0,4096250,129225,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,390.53
1776757552.808,528.562,88.69,0.00,21,101,48256,344348647,0,0,4096250,129285,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,59.42
1776757553.814,529.568,89.13,0.00,21,101,48256,344348647,0,0,4096250,129305,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,19.88
1776757554.820,530.574,89.98,0.00,21,101,48256,344348647,0,0,4096250,129345,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,39.76
1776757555.826,531.580,90.41,0.00,21,101,48256,344348647,0,0,4096250,129365,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,19.88
1776757556.832,532.586,90.84,0.00,21,102,48256,344348647,0,0,4096250,129385,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,19.88
1776757557.838,533.592,91.28,0.00,21,102,48256,344348647,0,0,4096250,129405,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,19.88
1776757558.845,534.599,91.71,0.00,21,102,48256,344348647,0,0,4096250,129425,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,19.88
1776757559.851,535.605,92.14,0.00,21,102,48256,344348647,0,0,4096250,129445,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,19.88
1776757560.857,536.611,92.57,0.00,21,103,48256,344348647,0,0,4096250,129465,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,19.88
1776757561.863,537.617,93.00,0.00,22,102,48256,344449737,0,0,4096250,129485,1,36,0,0,0.000000,0.000000,4047994,48256,0,2438772,36,0.00,19.88
1776757562.878,538.632,94.29,0.00,22,102,48256,344449737,0,0,4212116,129548,1,36,0,0,0.000000,0.000000,4163860,48256,0,2438772,36,0.00,62.09
1776757563.884,539.638,95.15,0.00,22,103,48256,344449737,0,0,4212116,129590,1,36,0,0,0.000000,0.000000,4163860,48256,0,2438772,36,0.00,41.73
1776757564.890,540.644,96.01,0.00,22,103,48256,344449737,0,0,4212116,129632,1,36,0,0,0.000000,0.000000,4163860,48256,0,2438772,36,0.00,41.73
1776757565.897,541.651,96.44,0.00,22,103,48256,344449737,0,0,4212116,129653,1,36,0,0,0.000000,0.000000,4163860,48256,0,2438772,36,0.00,20.87
1776757566.903,542.657,96.87,0.00,22,103,48256,344449737,0,0,4212116,129674,1,36,0,0,0.000000,0.000000,4163860,48256,0,2438772,36,0.00,20.87
1776757567.910,543.664,97.31,0.00,22,104,48256,344449737,0,0,4212116,129695,1,36,0,0,0.000000,0.000000,4163860,48256,0,2438772,36,0.00,20.87
1776757568.916,544.670,97.74,0.00,22,104,48256,344449737,0,0,4212116,129716,1,36,0,0,0.000000,0.000000,4163860,48256,0,2438772,36,0.00,20.87
1776757569.933,545.687,97.98,0.00,22,104,48256,344892473,0,0,4313206,129803,1,36,0,0,0.000000,0.000000,4264950,48256,0,2438772,36,0.00,85.53
