timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770204779.249,253.302,56.30,0.00,128,0,2299776,2722372,0,0,2722372,766403,0,1457,87.59,2786.68
1770204780.258,254.311,56.38,0.00,127,0,2309584,2732681,0,0,2732681,768957,0,1461,95.14,2531.70
1770204781.267,255.320,56.30,0.00,127,0,2320304,2743889,0,0,2743889,771509,0,1465,95.65,2529.01
1770204782.277,256.330,55.88,0.00,128,0,2327968,2754871,0,0,2754871,773931,0,1469,69.79,2397.51
1770204783.285,257.338,55.80,0.00,128,0,2327984,2754909,0,0,2754909,776745,0,1470,42.11,2791.83
1770204784.295,258.348,56.27,0.00,128,0,2341760,2769944,0,0,2769944,779293,0,1476,91.63,2524.07
1770204785.303,259.356,56.89,0.00,128,0,2345792,2776760,0,0,2776760,781591,0,1479,59.15,2278.62
1770204786.312,260.365,56.91,0.00,128,0,2353968,2786846,0,0,2784096,784139,0,1484,81.06,2526.54
1770204787.320,261.373,56.23,0.00,127,0,2358432,2792955,0,0,2792955,786564,0,1488,73.07,2405.45
1770204788.329,262.382,56.99,0.00,127,0,2374000,2808899,0,0,2808899,789244,0,1492,97.64,2656.11
1770204789.373,263.426,55.77,0.00,125,0,2402000,2837927,0,0,2837927,791784,0,1503,96.46,2433.11
1770204790.382,264.435,55.49,0.00,126,0,2410512,2847851,0,0,2847851,794205,0,1507,85.77,2399.46
1770204791.391,265.444,55.19,0.00,126,0,2416960,2856402,0,0,2855017,796497,0,1513,75.41,2271.08
1770204792.400,266.453,56.01,0.00,128,0,2427504,2867690,0,0,2867690,799174,0,1515,93.41,2653.12
1770204793.408,267.461,55.47,0.00,127,0,2438320,2879126,0,0,2879126,801597,0,1520,94.58,2403.96
1770204794.417,268.470,55.87,0.00,128,0,2443120,2884152,0,0,2884152,804533,0,1523,95.50,2910.36
1770204795.426,269.479,56.27,0.00,128,0,2454336,2895829,0,0,2895829,807213,0,1527,96.05,2654.89
1770204796.435,270.488,56.68,0.00,128,0,2463536,2905918,0,0,2905918,809641,0,1529,91.19,2406.42
1770204797.444,271.497,57.04,0.00,128,0,2466688,2909234,0,0,2909234,812325,0,1531,95.05,2659.71
1770204798.453,272.506,57.11,0.00,127,0,2466992,2910367,0,0,2910367,815007,0,1534,26.83,2659.41
1770204799.462,273.515,56.93,0.00,126,0,2480720,2924181,0,0,2924181,817685,0,1538,99.38,2654.43
1770204800.470,274.523,57.27,0.00,126,0,2485168,2930869,0,0,2930869,819983,0,1542,66.51,2279.47
1770204801.478,275.531,57.65,0.00,127,0,2494432,2940392,0,0,2940392,822660,0,1546,97.28,2654.58
1770204802.487,276.540,58.20,0.00,128,0,2500352,2946577,0,0,2946577,825342,0,1548,95.72,2659.51
1770204803.496,277.549,57.21,0.00,127,0,2515392,2962086,0,0,2956757,827890,0,1554,96.98,2524.90
1770204804.515,278.568,57.63,0.00,128,0,2522256,2969904,0,0,2969904,830569,0,1557,87.80,2627.89
1770204805.525,279.578,57.03,0.00,128,0,2522512,2970558,0,0,2970558,833250,0,1560,39.14,2656.19
1770204806.534,280.587,57.40,0.00,127,0,2524112,2972693,0,0,2972014,835805,0,1563,74.94,2530.83
1770204807.543,281.596,57.69,0.00,128,0,2529952,2981450,0,0,2981450,838220,0,1570,66.69,2394.03
1770204808.553,282.606,56.31,0.00,128,0,2533840,2986808,0,0,2986808,840768,0,1575,72.56,2522.94
1770204809.563,283.616,55.73,0.00,127,0,2548416,3003929,0,0,3003929,842926,0,1583,85.14,2135.67
1770204810.574,284.626,56.75,0.00,128,0,2556752,3014105,0,0,3014105,845348,0,1587,81.92,2397.83
1770204811.583,285.636,56.71,0.00,127,0,2561088,3018679,0,0,3018679,848162,0,1589,94.80,2787.73
1770204812.596,286.649,57.13,0.00,127,0,2576096,3035241,0,0,3035241,850583,0,1594,90.62,2390.75
1770204813.604,287.657,57.83,0.00,128,0,2584336,3044007,0,0,3044007,853139,0,1595,94.00,2534.00
1770204814.613,288.666,58.28,0.00,128,0,2594608,3055405,0,0,3055405,855562,0,1599,90.12,2402.03
1770204815.622,289.675,58.61,0.00,128,0,2609184,3071236,0,0,3071236,857988,0,1602,92.07,2404.49
1770204816.634,290.687,58.98,0.00,128,0,2609760,3071845,0,0,3071845,860802,0,1603,94.58,2779.39
1770204817.644,291.697,59.33,0.00,128,0,2616640,3078936,0,0,3078936,863486,0,1605,97.02,2659.43
1770204818.656,292.709,59.70,0.00,128,0,2617488,3079952,0,0,3079952,866172,0,1606,83.46,2652.83
1770204819.667,293.719,59.38,0.00,128,0,2627328,3090054,0,0,3090054,868847,0,1611,97.41,2647.52
1770204820.679,294.731,58.83,0.00,128,0,2636320,3102106,0,0,3102106,871138,0,1617,74.61,2263.90
1770204821.687,295.740,58.75,0.00,127,0,2651584,3117842,0,0,3117842,873684,0,1623,97.00,2524.50
1770204822.695,296.748,58.23,0.00,128,0,2658528,3125628,0,0,3125628,876233,0,1628,89.19,2528.04
1770204823.703,297.756,57.77,0.00,127,0,2660720,3128067,0,0,3128067,878788,0,1631,89.87,2534.54
1770204824.712,298.765,58.17,0.00,127,0,2667504,3135283,0,0,3135283,881468,0,1635,94.01,2656.94
1770204825.721,299.774,58.62,0.00,128,0,2675296,3144727,0,0,3144727,883889,0,1640,82.51,2400.15
1770204826.730,300.783,59.09,0.00,128,0,2681472,3152330,0,0,3152330,886443,0,1643,81.23,2529.61
1770204827.740,301.793,58.69,0.00,127,0,2690640,3163215,0,0,3163215,888738,0,1648,84.23,2273.90
1770204828.748,302.801,56.72,0.00,125,0,2701472,3175012,0,0,3175012,891286,0,1655,91.82,2527.02
1770204829.757,303.810,57.61,0.00,128,0,2715520,3189299,0,0,3189299,894093,0,1657,98.33,2781.49
1770204830.767,304.819,57.79,0.00,128,0,2720304,3195702,0,0,3195702,896645,0,1661,74.71,2528.32
1770204831.776,305.829,57.73,0.00,128,0,2735280,3213127,0,0,3213127,898937,0,1667,85.95,2270.68
1770204832.784,306.837,57.41,0.00,128,0,2742272,3221186,0,0,3221186,901362,0,1670,86.76,2404.62
1770204833.793,307.846,57.77,0.00,127,0,2742432,3221857,0,0,3221857,904175,0,1672,23.85,2789.13
1770204834.804,308.857,56.89,0.00,127,0,2749568,3229675,0,0,3229675,906726,0,1677,91.28,2522.04
1770204835.814,309.866,56.19,0.00,128,0,2754976,3236322,0,0,3236322,909271,0,1683,81.36,2521.95
1770204836.823,310.876,56.57,0.00,128,0,2760688,3242183,0,0,3242183,912083,0,1685,97.46,2785.09
1770204837.832,311.885,56.91,0.00,128,0,2763856,3246417,0,0,3246417,914637,0,1688,74.82,2531.95
1770204838.844,312.897,56.17,0.00,128,0,2771216,3254937,0,0,3254937,917061,0,1692,86.38,2395.79
1770204839.854,313.907,55.96,0.00,127,0,2773968,3258183,0,0,3258183,919740,0,1697,84.78,2650.52
1770204840.864,314.917,56.84,0.00,128,0,2776832,3262392,0,0,3262392,922553,0,1698,68.04,2785.22
1770204841.873,315.926,55.32,0.00,128,0,2776864,3262562,0,0,3262562,925365,0,1700,18.82,2787.10
1770204842.882,316.935,55.21,0.00,128,0,2788992,3275738,0,0,3275738,927911,0,1706,92.05,2523.08
1770204843.895,317.948,55.59,0.00,128,0,2799152,3286082,0,0,3286082,930721,0,1709,98.22,2774.81
1770204844.913,318.966,55.53,0.00,128,0,2817072,3305952,0,0,3305952,933129,0,1719,90.19,2366.50
1770204845.924,319.977,54.60,0.00,127,0,2819536,3308643,0,0,3308643,935939,0,1723,91.56,2777.53
1770204846.936,320.989,55.30,0.00,128,0,2826864,3317025,0,0,3317025,938488,0,1727,87.43,2519.97
1770204847.945,321.998,55.71,0.00,128,0,2836528,3327197,0,0,3327197,941166,0,1732,95.01,2653.78
1770204848.954,323.007,56.07,0.00,128,0,2850832,3342320,0,0,3342320,943716,0,1737,94.58,2527.56
1770204849.964,324.017,55.66,0.00,128,0,2855456,3347688,0,0,3347688,946394,0,1742,86.14,2651.60
1770204850.973,325.026,56.06,0.00,128,0,2859024,3352076,0,0,3352076,949076,0,1745,81.31,2657.24
1770204851.984,326.037,55.73,0.00,127,0,2873072,3366264,0,0,3366264,951754,0,1750,99.01,2648.86
1770204852.993,327.046,55.37,0.00,128,0,2893008,3387306,0,0,3384803,954301,0,1755,94.74,2524.53
1770204854.002,328.055,55.39,0.00,127,0,2896352,3390977,0,0,3388331,956984,0,1758,91.09,2659.84
1770204855.011,329.064,55.65,0.00,128,0,2908272,3404777,0,0,3404777,959531,0,1764,86.38,2523.94
1770204856.022,330.075,56.02,0.00,128,0,2910736,3407493,0,0,3407493,962210,0,1768,90.72,2649.06
1770204857.030,331.083,56.03,0.00,127,0,2911360,3408630,0,0,3408630,964895,0,1770,54.88,2663.23
1770204858.039,332.092,56.56,0.00,128,0,2918288,3417194,0,0,3417194,967444,0,1775,80.90,2526.78
1770204859.048,333.101,56.07,0.00,127,0,2932896,3433318,0,0,3432630,969731,0,1783,90.60,2266.65
1770204860.062,334.114,56.24,0.00,127,0,2942528,3443606,0,0,3443606,972542,0,1786,93.62,2773.74
1770204861.070,335.123,56.79,0.00,128,0,2958384,3461565,0,0,3461565,974707,0,1790,88.29,2146.41
1770204862.080,336.133,57.40,0.00,128,0,2963616,3469139,0,0,3465815,977257,0,1794,69.08,2525.76
1770204863.089,337.142,56.44,0.00,127,0,2965936,3473764,0,0,3473764,979552,0,1799,50.16,2273.89
1770204864.098,338.151,56.26,0.00,127,0,2969360,3478537,0,0,3478537,981978,0,1802,71.74,2403.67
1770204865.108,339.161,55.60,0.00,128,0,2973488,3483228,0,0,3483228,984785,0,1806,88.00,2781.07
1770204866.117,340.170,54.64,0.00,125,0,2979984,3490137,0,0,3490137,987465,0,1812,94.02,2655.10
1770204867.127,341.180,54.86,0.00,128,0,2985264,3497540,0,0,3497540,990011,0,1816,71.32,2520.11
1770204868.136,342.189,54.27,0.00,127,0,2993360,3507021,0,0,3507021,992562,0,1821,85.39,2529.48
1770204869.146,343.199,55.13,0.00,128,0,2998000,3511793,0,0,3511793,995374,0,1822,97.23,2784.63
1770204870.155,344.208,54.00,0.00,128,0,3006752,3521686,0,0,3521686,997921,0,1828,88.47,2524.01
1770204871.163,345.216,53.70,0.00,127,0,3009248,3526332,0,0,3526332,1000345,0,1832,53.72,2404.72
1770204872.171,346.224,53.59,0.00,126,0,3025584,3543403,0,0,3539197,1003019,0,1839,95.69,2651.95
1770204873.180,347.233,55.02,0.00,128,0,3040464,3559266,0,0,3559266,1005443,0,1842,93.80,2402.18
1770204874.192,348.245,55.47,0.00,128,0,3049888,3569527,0,0,3569527,1008120,0,1847,91.84,2644.63
1770204875.201,349.254,55.82,0.00,128,0,3055344,3575116,0,0,3575116,1010801,0,1850,97.62,2657.50
1770204876.218,350.271,54.25,0.00,126,0,3065440,3585863,0,0,3585863,1013481,0,1856,93.94,2634.87
1770204877.230,351.283,54.18,0.00,128,0,3072912,3596545,0,0,3596545,1015775,0,1859,69.95,2267.45
1770204878.239,352.292,52.83,0.00,128,0,3076672,3600763,0,0,3600763,1018455,0,1863,89.14,2656.15
1770204879.247,353.300,52.84,0.00,126,0,3077712,3603281,0,0,3603281,1020880,0,1868,41.30,2406.04
1770204880.256,354.309,53.78,0.00,128,0,3089120,3615764,0,0,3615764,1023556,0,1872,91.39,2652.77
1770204881.264,355.317,54.12,0.00,128,0,3098192,3625126,0,0,3625126,1026237,0,1875,96.90,2659.67
1770204882.273,356.326,54.26,0.00,127,0,3108576,3636265,0,0,3636265,1028920,0,1878,93.22,2659.06
1770204883.281,357.334,54.81,0.00,128,0,3122672,3651744,0,0,3651744,1031336,0,1884,91.07,2395.51
1770204884.292,358.345,54.90,0.00,128,0,3130128,3661138,0,0,3661138,1033758,0,1889,79.37,2396.83
1770204885.300,359.353,54.74,0.00,128,0,3134336,3666820,0,0,3666820,1036182,0,1893,74.06,2403.99
1770204886.311,360.364,54.62,0.00,127,0,3142352,3675555,0,0,3675555,1038859,0,1898,91.77,2648.42
1770204887.319,361.372,55.30,0.00,127,0,3151424,3684960,0,0,3684960,1041414,0,1901,96.46,2533.88
1770204888.328,362.381,55.89,0.00,128,0,3152432,3686777,0,0,3686777,1044100,0,1901,55.48,2662.57
1770204889.337,363.390,56.27,0.00,127,0,3166592,3702778,0,0,3700129,1046263,0,1908,88.49,2143.27
1770204890.351,364.403,56.78,0.00,128,0,3167472,3703718,0,0,3703718,1049206,0,1908,93.62,2904.61
1770204891.359,365.412,57.23,0.00,128,0,3186288,3725181,0,0,3710707,1051490,0,1916,87.67,2265.48
1770204892.369,366.422,57.52,0.00,128,0,3192224,3734226,0,0,3734226,1053150,0,1918,65.63,1643.33
1770204893.377,367.430,55.87,0.00,127,0,3192256,3734511,0,0,3734511,1055705,0,1921,11.23,2533.49
1770204894.386,368.439,56.17,0.00,128,0,3199920,3742289,0,0,3742289,1058388,0,1923,98.53,2659.10
1770204895.395,369.448,56.55,0.00,128,0,3204064,3746797,0,0,3746797,1061072,0,1925,91.93,2660.81
1770204896.403,370.456,56.54,0.00,128,0,3205040,3749118,0,0,3747848,1063628,0,1927,42.05,2535.33
1770204897.416,371.469,56.66,0.00,128,0,3215840,3760519,0,0,3760519,1066308,0,1931,94.73,2646.66
1770204898.425,372.478,56.91,0.00,127,0,3225264,3770943,0,0,3770943,1068731,0,1936,90.41,2400.06
1770204899.435,373.488,57.08,0.00,128,0,3233072,3779755,0,0,3779755,1071282,0,1940,88.61,2526.65
1770204900.444,374.497,56.61,0.00,128,0,3236176,3783233,0,0,3783233,1073836,0,1943,89.25,2531.90
1770204901.453,375.505,56.00,0.00,127,0,3247392,3794886,0,0,3792682,1076257,0,1949,96.25,2399.75
1770204902.462,376.515,56.49,0.00,128,0,3259888,3808651,0,0,3808651,1078804,0,1954,90.78,2523.40
1770204903.471,377.524,55.95,0.00,127,0,3261040,3809829,0,0,3809829,1081489,0,1956,97.79,2661.43
1770204904.479,378.532,56.10,0.00,127,0,3265088,3814636,0,0,3814636,1084039,0,1960,84.21,2528.25
1770204905.488,379.540,56.83,0.00,128,0,3274768,3825512,0,0,3825512,1086592,0,1963,89.00,2532.27
1770204906.497,380.550,56.61,0.00,128,0,3278896,3830240,0,0,3830240,1089144,0,1967,87.31,2528.11
1770204907.505,381.558,57.00,0.00,128,0,3290720,3842544,0,0,3842544,1091696,0,1971,96.10,2530.62
1770204908.515,382.568,57.06,0.00,128,0,3299680,3851822,0,0,3851822,1094250,0,1974,96.57,2530.08
1770204909.524,383.577,57.20,0.00,127,0,3304208,3856383,0,0,3856383,1096807,0,1976,99.28,2533.85
1770204910.535,384.588,56.50,0.00,127,0,3320128,3873868,0,0,3873868,1099098,0,1982,91.05,2265.61
1770204911.548,385.600,57.14,0.00,128,0,3324368,3878974,0,0,3878765,1101653,0,1984,83.04,2523.92
1770204912.557,386.610,57.65,0.00,128,0,3338304,3894574,0,0,3894574,1104075,0,1989,89.33,2399.84
1770204913.570,387.623,57.62,0.00,128,0,3360080,3917167,0,0,3913964,1106489,0,1998,96.38,2381.45
1770204914.579,388.632,56.70,0.00,127,0,3365504,3923903,0,0,3920777,1108908,0,2004,80.52,2398.28
1770204915.589,389.642,56.46,0.00,128,0,3367024,3925982,0,0,3925982,1111593,0,2005,73.11,2658.74
1770204916.598,390.651,56.41,0.00,127,0,3374736,3933904,0,0,3933904,1114144,0,2010,97.35,2527.14
1770204917.608,391.661,56.96,0.00,127,0,3385232,3944500,0,0,3944500,1116826,0,2013,99.06,2656.21
1770204918.618,392.671,56.57,0.00,127,0,3390672,3950382,0,0,3950382,1119377,0,2018,92.49,2526.85
1770204919.629,393.682,56.98,0.00,128,0,3394336,3955171,0,0,3955171,1121931,0,2020,76.51,2526.20
1770204920.636,394.689,57.14,0.00,127,0,3402384,3965035,0,0,3962363,1124096,0,2026,81.59,2149.17
1770204921.644,395.697,56.49,0.00,127,0,3413568,3976811,0,0,3976811,1126774,0,2031,94.97,2655.85
1770204922.654,396.707,57.06,0.00,128,0,3416192,3981582,0,0,3981582,1129073,0,2033,55.00,2277.58
1770204923.664,397.717,57.41,0.00,128,0,3416192,3981582,0,0,3981582,1131889,0,2033,0.00,2787.82
1770204924.671,398.724,57.75,0.00,128,0,3422384,3987810,0,0,3987810,1134447,0,2034,99.42,2538.84
1770204925.681,399.734,58.22,0.00,128,0,3427392,3994267,0,0,3994267,1136875,0,2036,77.56,2405.61
1770204926.691,400.744,57.80,0.00,128,0,3430480,3997707,0,0,3997707,1139428,0,2039,89.77,2527.51
1770204927.699,401.752,57.74,0.00,126,0,3431552,3998806,0,0,3998806,1141856,0,2042,97.54,2407.78
1770204928.708,402.760,56.47,0.00,126,0,3438320,4007347,0,0,4007347,1144277,0,2048,79.24,2401.12
1770204929.719,403.772,57.29,0.00,126,0,3448032,4017492,0,0,4017492,1146828,0,2052,95.73,2522.59
1770204930.727,404.779,57.46,0.00,127,0,3452080,4022735,0,0,4022735,1149254,0,2054,77.21,2407.31
1770204931.735,405.788,58.43,0.00,128,0,3461616,4033223,0,0,4033223,1151808,0,2056,90.92,2532.89
1770204932.743,406.796,57.77,0.00,128,0,3472832,4046001,0,0,4046001,1154103,0,2060,87.78,2275.75
1770204933.752,407.805,58.17,0.00,128,0,3482736,4056557,0,0,4054565,1156528,0,2063,93.82,2405.04
1770204934.760,408.813,57.73,0.00,127,0,3487104,4061949,0,0,4060937,1158823,0,2068,81.01,2275.35
1770204935.769,409.822,58.55,0.00,128,0,3492736,4069311,0,0,4069311,1161376,0,2071,76.50,2529.87
1770204936.778,410.831,58.87,0.00,128,0,3500208,4077323,0,0,4077323,1163804,0,2073,93.26,2407.19
1770204937.787,411.840,58.57,0.00,127,0,3504448,4081963,0,0,4081963,1166360,0,2076,91.38,2532.53
1770204938.798,412.851,59.09,0.00,128,0,3525472,4104245,0,0,4104245,1168649,0,2082,94.35,2264.15
1770204939.807,413.860,58.39,0.00,128,0,3532368,4113124,0,0,4113124,1170817,0,2086,77.67,2148.45
1770204940.817,414.870,57.48,0.00,127,0,3534832,4115650,0,0,4115650,1173374,0,2088,97.55,2533.23
1770204941.826,415.878,55.72,0.00,127,0,3538864,4121514,0,0,4121514,1175664,0,2095,68.76,2270.11
1770204942.834,416.887,56.96,0.00,128,0,3552880,4136755,0,0,4136755,1178214,0,2099,91.96,2527.75
1770204943.845,417.898,57.37,0.00,128,0,3555808,4140566,0,0,4139173,1180642,0,2101,76.83,2402.34
1770204944.854,418.907,57.73,0.00,128,0,3559152,4144027,0,0,4144027,1183326,0,2103,96.62,2661.29
1770204945.863,419.916,57.06,0.00,127,0,3566608,4151894,0,0,4147156,1185620,0,2108,94.78,2272.21
1770204946.871,420.924,57.92,0.00,128,0,3583744,4170458,0,0,4170458,1188040,0,2113,92.31,2400.92
1770204947.882,421.935,58.00,0.00,127,0,3589232,4177463,0,0,4177463,1190467,0,2116,78.34,2399.87
1770204948.891,422.944,57.27,0.00,127,0,3592464,4182006,0,0,4182006,1192896,0,2118,71.14,2408.43
1770204949.900,423.953,58.71,0.00,127,0,3606688,4197723,0,0,4197723,1194938,0,2120,90.50,2023.89
1770204950.908,424.961,58.59,0.00,127,0,3625024,4218440,0,0,4218440,1196844,0,2127,88.51,1890.02
1770204951.920,425.973,59.08,0.00,128,0,3634160,4227961,0,0,4221931,1199267,0,2130,95.96,2395.56
1770204952.929,426.982,59.43,0.00,128,0,3643440,4239352,0,0,4239352,1201563,0,2134,81.47,2275.53
1770204953.939,427.992,59.34,0.00,128,0,3643472,4240915,0,0,4240915,1203993,0,2135,2.05,2405.58
1770204954.947,429.000,59.67,0.00,127,0,3649056,4246677,0,0,4246677,1206549,0,2138,96.91,2535.00
1770204955.956,430.009,60.02,0.00,128,0,3649328,4247058,0,0,4247058,1209107,0,2138,71.39,2536.40
1770204956.964,431.017,59.60,0.00,127,0,3659872,4258175,0,0,4258175,1211529,0,2143,94.85,2402.51
1770204957.972,432.025,58.36,0.00,127,0,3668080,4267371,0,0,4267371,1213949,0,2148,89.26,2400.76
1770204958.981,433.034,58.12,0.00,128,0,3676096,4277536,0,0,4277536,1216242,0,2153,78.86,2271.83
1770204959.989,434.042,58.12,0.00,126,0,3680704,4282668,0,0,4282668,1218540,0,2157,89.79,2279.20
1770204960.998,435.051,58.92,0.00,128,0,3686656,4289500,0,0,4289500,1221092,0,2160,87.12,2530.54
1770204962.006,436.059,59.29,0.00,128,0,3699232,4302574,0,0,4302574,1223516,0,2164,96.19,2404.60
1770204963.016,437.069,59.72,0.00,128,0,3700736,4305019,0,0,4305019,1225946,0,2165,61.51,2406.44
1770204964.025,438.078,59.88,0.00,127,0,3708000,4312638,0,0,4312638,1228240,0,2170,95.34,2273.89
1770204965.034,439.087,60.46,0.00,128,0,3715792,4322872,0,0,4322872,1230535,0,2174,76.14,2274.16
1770204966.046,440.099,59.16,0.00,127,0,3717280,4324796,0,0,4324796,1233219,0,2177,77.34,2651.06
1770204967.055,441.108,58.49,0.00,126,0,3726176,4336600,0,0,4336600,1234872,0,2182,75.36,1639.15
1770204968.063,442.116,59.32,0.00,128,0,3737776,4348977,0,0,4348977,1237420,0,2186,93.72,2527.26
1770204969.073,443.126,59.71,0.00,128,0,3747184,4358950,0,0,4358950,1239973,0,2189,94.33,2528.29
1770204970.082,444.135,59.25,0.00,127,0,3747216,4359134,0,0,4359134,1242531,0,2191,17.39,2533.39
1770204971.095,445.147,58.83,0.00,127,0,3757168,4370393,0,0,4370393,1244953,0,2196,88.39,2392.83
1770204972.107,446.160,59.58,0.00,128,0,3770480,4383819,0,0,4383819,1247507,0,2198,99.15,2523.04
1770204973.118,447.171,59.69,0.00,128,0,3775888,4391169,0,0,4391169,1249673,0,2203,73.58,2142.73
1770204974.128,448.180,60.03,0.00,128,0,3792800,4408457,0,0,4408457,1252097,0,2207,97.83,2400.39
1770204975.136,449.189,59.90,0.00,128,0,3792816,4409571,0,0,4409571,1254527,0,2208,1.44,2408.77
1770204976.146,450.198,59.35,0.00,127,0,3798832,4416670,0,0,4416670,1256953,0,2212,84.74,2403.85
1770204977.155,451.208,60.44,0.00,128,0,3819488,4439272,0,0,4436589,1258861,0,2217,91.39,1889.42
1770204978.163,452.216,58.84,0.00,128,0,3820800,4441341,0,0,4441341,1261414,0,2220,63.41,2532.72
1770204979.172,453.225,59.01,0.00,128,0,3828128,4449692,0,0,4449692,1263836,0,2225,87.75,2401.88
1770204980.182,454.235,58.57,0.00,126,0,3828128,4449692,0,0,4449692,1266524,0,2227,0.00,2660.15
1770204981.191,455.244,57.90,0.00,127,0,3845328,4468331,0,0,4468331,1268680,0,2235,92.28,2136.28
1770204982.200,456.253,58.65,0.00,128,0,3857232,4480559,0,0,4480559,1271233,0,2238,97.35,2531.11
1770204983.209,457.262,58.74,0.00,127,0,3866528,4490343,0,0,4490343,1273528,0,2243,95.01,2273.83
1770204984.222,458.275,58.69,0.00,127,0,3879040,4504337,0,0,4504337,1276076,0,2248,89.41,2515.63
1770204985.231,459.284,59.57,0.00,128,0,3888720,4515443,0,0,4515443,1278248,0,2249,87.16,2152.42
1770204986.242,460.295,57.94,0.00,127,0,3896192,4523232,0,0,4523232,1280798,0,2254,95.93,2522.36
1770204987.251,461.304,58.85,0.00,127,0,3908400,4535859,0,0,4535859,1283223,0,2258,96.68,2403.46
1770204988.261,462.313,57.73,0.00,126,0,3916816,4545295,0,0,4541323,1285389,0,2263,89.19,2146.27
1770204989.269,463.322,59.15,0.00,128,0,3929856,4560544,0,0,4560544,1287687,0,2265,85.51,2277.59
1770204990.278,464.331,59.17,0.00,127,0,3941136,4572630,0,0,4572630,1290112,0,2269,93.33,2404.01
1770204991.286,465.339,59.95,0.00,128,0,3953376,4585614,0,0,4585614,1292406,0,2273,94.27,2275.47
1770204992.295,466.348,60.45,0.00,128,0,3958640,4592436,0,0,4589971,1294834,0,2275,77.16,2406.63
1770204993.304,467.357,60.23,0.00,128,0,3967888,4603718,0,0,4603718,1296997,0,2281,81.97,2144.72
1770204994.313,468.366,60.08,0.00,128,0,3977600,4614560,0,0,4614560,1299421,0,2285,89.58,2402.35
1770204995.320,469.373,59.10,0.00,127,0,3985168,4623941,0,0,4623941,1301586,0,2291,80.67,2148.61
1770204996.329,470.382,59.26,0.00,128,0,3990144,4630346,0,0,4630346,1304011,0,2294,77.69,2403.19
1770204997.340,471.393,59.60,0.00,128,0,4006256,4646731,0,0,4645468,1306433,0,2299,98.33,2396.08
1770204998.351,472.404,59.30,0.00,127,0,4008960,4649497,0,0,4649497,1308989,0,2302,97.76,2529.57
1770204999.359,473.412,60.04,0.00,127,0,4022144,4663373,0,0,4663373,1311410,0,2307,95.01,2400.74
1770205000.368,474.421,60.35,0.00,126,0,4027360,4669791,0,0,4669791,1313706,0,2312,81.27,2275.54
1770205001.382,475.435,60.23,0.00,127,0,4038128,4681112,0,0,4681112,1316257,0,2316,95.12,2516.08
1770205002.391,476.444,60.83,0.00,127,0,4048352,4692117,0,0,4688768,1318554,0,2319,92.90,2276.84
1770205003.401,477.454,60.84,0.00,127,0,4051760,4696238,0,0,4696238,1321111,0,2321,82.70,2530.43
1770205004.410,478.463,60.58,0.00,126,0,4056768,4701279,0,0,4701279,1323540,0,2323,99.35,2408.08
1770205005.419,479.472,60.52,0.00,127,0,4059040,4703869,0,0,4703869,1325968,0,2324,87.72,2406.95
1770205006.427,480.480,61.58,0.00,128,0,4064560,4709538,0,0,4709538,1328655,0,2324,97.37,2664.53
1770205007.436,481.489,61.97,0.00,128,0,4073408,4719072,0,0,4719072,1331077,0,2329,92.80,2400.45
1770205008.445,482.498,62.29,0.00,128,0,4078512,4724273,0,0,4724273,1333505,0,2331,98.13,2406.20
1770205009.453,483.506,61.57,0.00,126,0,4083872,4731218,0,0,4729937,1335674,0,2336,77.18,2151.53
1770205010.462,484.515,61.97,0.00,126,0,4092096,4740236,0,0,4740236,1338099,0,2340,91.20,2404.70
1770205011.470,485.523,62.05,0.00,127,0,4103600,4752333,0,0,4752333,1340268,0,2342,95.10,2150.68
1770205012.481,486.533,61.83,0.00,128,0,4111488,4761055,0,0,4761055,1342686,0,2347,90.44,2393.63
1770205013.488,487.541,61.39,0.00,127,0,4111568,4763002,0,0,4763002,1345111,0,2351,4.11,2405.96
1770205014.497,488.550,60.71,0.00,127,0,4113888,4765406,0,0,4765406,1347409,0,2354,96.51,2278.97
1770205015.506,489.559,59.60,0.00,127,0,4118224,4774147,0,0,4773006,1349309,0,2363,49.61,1882.73
1770205016.514,490.567,59.75,0.00,126,0,4129216,4787629,0,0,4787362,1351340,0,2371,81.53,2014.10
1770205017.522,491.575,59.05,0.00,127,0,4138112,4797266,0,0,4797266,1353760,0,2376,92.31,2401.20
1770205018.541,492.594,59.22,0.00,128,0,4139632,4800271,0,0,4800271,1356315,0,2378,50.58,2507.89
1770205019.549,493.602,59.55,0.00,128,0,4141680,4802357,0,0,4802357,1358873,0,2379,98.18,2537.30
1770205020.558,494.611,59.95,0.00,128,0,4144192,4805549,0,0,4805549,1361303,0,2380,78.70,2408.21
1770205021.566,495.619,59.26,0.00,127,0,4148384,4811330,0,0,4811330,1363466,0,2387,72.51,2146.71
1770205022.574,496.627,59.14,0.00,127,0,4153744,4817260,0,0,4817260,1365892,0,2390,90.39,2405.19
1770205023.583,497.636,59.39,0.00,127,0,4162688,4826982,0,0,4826982,1368443,0,2395,92.00,2529.93
1770205024.592,498.644,59.89,0.00,128,0,4164096,4828410,0,0,4828410,1371001,0,2395,98.60,2535.79
