timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770204994.628,469.591,0,0.00,0.00,6.6355,59.2885
1770204995.674,470.637,0,0.00,223.00,6.6355,59.5163
1770204996.722,471.685,0,21.00,0.00,6.6570,59.5163
1770204997.786,472.749,0,0.00,223.00,6.6570,59.7481
1770204998.847,473.810,0,13.00,249.00,6.6705,60.0061
1770204999.896,474.859,0,0.00,224.00,6.6705,60.2356
1770205000.946,475.909,0,0.00,1.00,6.6705,60.2366
1770205001.992,476.955,0,9.00,51.00,6.6797,60.2887
1770205003.038,478.001,0,22.00,0.00,6.7021,60.2887
1770205004.085,479.048,0,20.00,0.00,6.7226,60.2887
1770205005.132,480.095,0,22.00,0.00,6.7451,60.2887
1770205006.188,481.151,0,0.00,229.00,6.7451,60.5248
1770205007.240,482.203,0,17.00,58.00,6.7625,60.5844
1770205008.297,483.259,0,6.00,224.00,6.7687,60.8156
1770205009.351,484.314,0,7.00,267.00,6.7759,61.0905
1770205010.398,485.361,0,0.00,223.00,6.7759,61.3184
1770205011.445,486.408,0,30.00,0.00,6.8066,61.3184
1770205012.491,487.454,0,20.00,1.00,6.8270,61.3195
1770205013.540,488.503,0,14.00,236.00,6.8414,61.5613
1770205014.591,489.554,0,0.00,0.00,6.8414,61.5613
1770205015.643,490.606,0,34.00,1.00,6.8763,61.5624
1770205016.690,491.653,0,12.00,65.00,6.8886,61.6288
1770205017.736,492.699,0,2.00,223.00,6.8906,61.8567
1770205018.798,493.761,0,20.00,0.00,6.9114,61.8567
1770205019.866,494.829,0,16.00,237.00,6.9280,62.1039
1770205020.915,495.878,0,0.00,221.00,6.9280,62.3303
1770205021.962,496.925,0,2.00,223.00,6.9301,62.5583
1770205023.010,497.973,0,26.00,0.00,6.9567,62.5583
1770205024.056,499.019,0,22.00,0.00,6.9792,62.5583
1770205025.103,500.065,0,0.00,126.00,6.9792,62.6871
1770205026.149,501.112,0,21.00,0.00,7.0006,62.6871
1770205027.195,502.158,0,1.00,0.00,7.0016,62.6871
1770205028.244,503.207,0,2.00,223.00,7.0037,62.9155
1770205029.291,504.253,0,9.00,48.00,7.0129,62.9646
1770205030.337,505.300,0,8.00,41.00,7.0211,63.0065
1770205031.383,506.346,0,11.00,265.00,7.0323,63.2772
1770205032.429,507.392,0,28.00,0.00,7.0609,63.2772
1770205033.476,508.438,0,0.00,222.00,7.0609,63.5041
1770205034.524,509.487,0,7.00,38.00,7.0681,63.5430
1770205035.573,510.536,0,0.00,0.00,7.0681,63.5430
1770205036.629,511.592,0,26.00,7.00,7.0949,63.5502
1770205037.688,512.651,0,0.00,65.00,7.0949,63.6175
1770205038.750,513.713,0,19.00,283.00,7.1146,63.9111
1770205039.819,514.782,0,23.00,3.00,7.1386,63.9142
1770205040.880,515.843,0,6.00,230.00,7.1448,64.1525
1770205041.939,516.902,0,0.00,6.00,7.1448,64.1587
1770205042.986,517.948,0,0.00,223.00,7.1448,64.3867
1770205044.033,518.996,0,12.00,68.00,7.1571,64.4562
1770205045.079,520.042,0,20.00,1.00,7.1775,64.4572
1770205046.125,521.087,0,0.00,277.00,7.1775,64.7400
1770205047.177,522.140,0,4.00,224.00,7.1816,64.9703
1770205048.227,523.190,0,0.00,0.00,7.1816,64.9703
1770205049.275,524.237,0,2.00,221.00,7.1837,65.1964
1770205050.323,525.286,0,1.00,1.00,7.1847,65.1974
1770205051.396,526.359,0,33.00,0.00,7.2193,65.1974
1770205052.459,527.422,0,0.00,274.00,7.2193,65.4817
1770205053.508,528.471,0,0.00,248.00,7.2193,65.7357
1770205054.557,529.520,0,1.00,224.00,7.2203,65.9652
1770205055.607,530.570,0,20.00,0.00,7.2408,65.9652
1770205056.652,531.615,0,0.00,223.00,7.2408,66.1928
1770205057.705,532.668,0,20.00,0.00,7.2614,66.1928
1770205058.753,533.716,0,20.00,0.00,7.2819,66.1928
1770205059.816,534.779,0,42.00,3.00,7.3254,66.1959
1770205060.870,535.833,0,29.00,1.00,7.3553,66.1969
1770205061.919,536.882,0,3.00,269.00,7.3584,66.4724
1770205062.966,537.929,0,1.00,1.00,7.3594,66.4735
1770205064.012,538.975,0,1.00,223.00,7.3604,66.7013
1770205065.059,540.022,0,21.00,0.00,7.3819,66.7013
1770205066.113,541.075,0,6.00,227.00,7.3880,66.9348
1770205067.163,542.126,0,6.00,225.00,7.3942,67.1657
1770205068.223,543.186,0,17.00,229.00,7.4118,67.4026
1770205069.276,544.239,0,6.00,229.00,7.4180,67.6383
1770205070.323,545.286,0,24.00,70.00,7.4425,67.7098
1770205071.368,546.331,0,17.00,0.00,7.4598,67.7098
1770205072.415,547.378,0,0.00,256.00,7.4598,67.9716
1770205073.461,548.424,0,8.00,42.00,7.4680,68.0145
1770205074.508,549.470,0,12.00,224.00,7.4803,68.2434
1770205075.558,550.520,0,13.00,248.00,7.4936,68.4977
1770205076.606,551.569,0,2.00,254.00,7.4957,68.7578
1770205077.652,552.615,0,12.00,278.00,7.5079,69.0417
1770205078.710,553.673,0,2.00,0.00,7.5100,69.0417
1770205079.757,554.719,0,1.00,222.00,7.5110,69.2685
1770205080.815,555.778,0,2.00,221.00,7.5131,69.4970
1770205081.865,556.828,0,7.00,35.00,7.5202,69.5329
1770205082.916,557.879,0,13.00,59.00,7.5336,69.5934
1770205083.965,558.927,0,0.00,224.00,7.5336,69.8228
1770205085.012,559.975,0,2.00,223.00,7.5356,70.0509
1770205086.059,561.022,0,23.00,62.00,7.5592,70.1143
1770205087.104,562.067,0,20.00,0.00,7.5796,70.1143
1770205088.153,563.115,0,13.00,70.00,7.5929,70.1859
1770205089.203,564.166,0,1.00,1.00,7.5939,70.1870
1770205090.255,565.218,0,0.00,223.00,7.5939,70.4161
1770205091.301,566.264,0,0.00,223.00,7.5939,70.6439
1770205092.348,567.311,0,0.00,223.00,7.5939,70.8719
1770205093.396,568.358,0,20.00,0.00,7.6144,70.8719
1770205094.442,569.405,0,0.00,223.00,7.6144,71.0998
1770205095.492,570.454,0,28.00,0.00,7.6431,71.0998
1770205096.549,571.512,0,26.00,6.00,7.6699,71.1060
1770205097.613,572.575,0,0.00,228.00,7.6699,71.3429
1770205098.679,573.642,0,20.00,6.00,7.6907,71.3491
1770205099.755,574.718,0,2.00,229.00,7.6928,71.5898
1770205100.828,575.791,0,20.00,278.00,7.7138,71.8810
1770205101.890,576.853,0,14.00,52.00,7.7283,71.9349
1770205102.943,577.906,0,2.00,224.00,7.7304,72.1653
1770205103.995,578.958,0,0.00,0.00,7.7304,72.1653
1770205105.042,580.005,0,8.00,33.00,7.7385,72.1990
1770205106.087,581.050,0,13.00,225.00,7.7518,72.4286
1770205107.133,582.096,0,2.00,0.00,7.7538,72.4286
1770205108.180,583.143,0,0.00,224.00,7.7538,72.6577
1770205109.227,584.190,0,0.00,223.00,7.7538,72.8857
1770205110.278,585.241,0,20.00,0.00,7.7744,72.8857
1770205111.325,586.287,0,12.00,68.00,7.7866,72.9552
1770205112.372,587.335,0,13.00,240.00,7.7999,73.2008
1770205113.419,588.381,0,0.00,0.00,7.7999,73.2008
1770205114.465,589.428,0,0.00,1.00,7.7999,73.2018
1770205115.511,590.474,0,22.00,49.00,7.8224,73.2518
1770205116.560,591.523,0,28.00,43.00,7.8511,73.2959
1770205117.622,592.584,0,0.00,222.00,7.8511,73.5261
1770205118.692,593.655,0,7.00,60.00,7.8584,73.5888
1770205119.738,594.701,0,7.00,41.00,7.8655,73.6307
1770205120.784,595.747,0,23.00,0.00,7.8890,73.6307
1770205121.831,596.794,0,1.00,0.00,7.8901,73.6307
1770205122.884,597.847,0,1.00,222.00,7.8911,73.8589
1770205123.934,598.897,0,21.00,0.00,7.9126,73.8589
1770205124.982,599.945,0,0.00,0.00,7.9126,73.8589
1770205126.041,601.004,0,20.00,6.00,7.9333,73.8651
1770205127.092,602.055,0,6.00,224.00,7.9395,74.0951
1770205128.149,603.112,0,6.00,229.00,7.9456,74.3314
1770205129.206,604.169,0,0.00,228.00,7.9456,74.5668
1770205130.259,605.222,0,0.00,226.00,7.9456,74.7992
1770205131.309,606.271,0,20.00,0.00,7.9661,74.7992
1770205132.355,607.318,0,0.00,224.00,7.9661,75.0281
1770205133.404,608.366,0,0.00,223.00,7.9661,75.2564
1770205134.451,609.414,0,0.00,1.00,7.9661,75.2575
1770205135.499,610.461,0,0.00,222.00,7.9661,75.4846
1770205136.545,611.508,0,10.00,259.00,7.9764,75.7493
1770205137.595,612.558,0,1.00,0.00,7.9774,75.7493
1770205138.655,613.618,0,0.00,219.00,7.9774,75.9758
1770205139.711,614.674,0,21.00,15.00,7.9991,75.9913
1770205140.760,615.722,0,27.00,71.00,8.0267,76.0640
1770205141.807,616.770,0,23.00,37.00,8.0502,76.1018
1770205142.852,617.815,0,4.00,50.00,8.0543,76.1529
1770205143.901,618.864,0,9.00,49.00,8.0635,76.2031
1770205144.950,619.913,0,20.00,0.00,8.0840,76.2031
1770205145.996,620.959,0,10.00,45.00,8.0942,76.2491
1770205147.044,622.007,0,1.00,0.00,8.0952,76.2491
1770205148.093,623.056,0,2.00,222.00,8.0973,76.4763
1770205149.141,624.104,0,20.00,0.00,8.1178,76.4763
1770205150.189,625.152,0,22.00,0.00,8.1403,76.4763
1770205151.242,626.204,0,11.00,257.00,8.1516,76.7404
1770205152.291,627.254,0,14.00,227.00,8.1659,76.9731
1770205153.338,628.301,0,0.00,0.00,8.1659,76.9731
1770205154.386,629.348,0,14.00,242.00,8.1803,77.2206
1770205155.433,630.396,0,12.00,68.00,8.1925,77.2901
1770205156.486,631.448,0,15.00,248.00,8.2080,77.5450
1770205157.543,632.506,0,26.00,16.00,8.2348,77.5615
1770205158.620,633.583,0,26.00,0.00,8.2622,77.5615
1770205159.702,634.665,0,2.00,0.00,8.2643,77.5615
1770205160.759,635.722,0,6.00,229.00,8.2705,77.7978
1770205161.812,636.775,0,22.00,54.00,8.2931,77.8534
1770205162.861,637.823,0,8.00,45.00,8.3013,77.8995
1770205163.911,638.873,0,14.00,275.00,8.3156,78.1815
1770205164.961,639.924,0,0.00,221.00,8.3156,78.4082
1770205166.012,640.975,0,12.00,56.00,8.3279,78.4657
1770205167.060,642.023,0,20.00,1.00,8.3484,78.4667
1770205168.107,643.070,0,22.00,0.00,8.3709,78.4667
1770205169.153,644.116,0,20.00,0.00,8.3913,78.4667
1770205170.201,645.164,0,21.00,1.00,8.4128,78.4678
1770205171.264,646.227,0,14.00,78.00,8.4274,78.5487
1770205172.316,647.279,0,22.00,0.00,8.4500,78.5487
1770205173.365,648.328,0,12.00,70.00,8.4623,78.6204
1770205174.413,649.375,0,1.00,0.00,8.4633,78.6204
1770205175.459,650.422,0,28.00,65.00,8.4919,78.6869
1770205176.506,651.468,0,0.00,222.00,8.4919,78.9137
1770205177.560,652.522,0,20.00,0.00,8.5125,78.9137
1770205178.619,653.582,0,21.00,0.00,8.5342,78.9137
1770205179.676,654.639,0,13.00,224.00,8.5476,79.1449
1770205180.725,655.687,0,0.00,224.00,8.5476,79.3743
1770205181.771,656.734,0,1.00,1.00,8.5487,79.3753
1770205182.818,657.780,0,9.00,229.00,8.5578,79.6093
1770205183.865,658.828,0,13.00,261.00,8.5711,79.8762
1770205184.912,659.875,0,20.00,1.00,8.5916,79.8772
1770205185.967,660.929,0,6.00,224.00,8.5978,80.1078
1770205187.019,661.982,0,6.00,229.00,8.6039,80.3433
1770205188.069,663.032,0,6.00,229.00,8.6101,80.5780
1770205189.133,664.096,0,22.00,6.00,8.6330,80.5842
1770205190.186,665.149,0,35.00,88.00,8.6690,80.6747
1770205191.234,666.196,0,2.00,223.00,8.6710,80.9029
1770205192.283,667.246,0,20.00,1.00,8.6915,80.9039
1770205193.334,668.297,0,2.00,223.00,8.6936,81.1328
1770205194.381,669.344,0,1.00,220.00,8.6946,81.3576
1770205195.427,670.390,0,0.00,223.00,8.6946,81.5854
1770205196.477,671.440,0,20.00,0.00,8.7151,81.5854
1770205197.543,672.506,0,7.00,233.00,8.7224,81.8280
1770205198.597,673.560,0,20.00,0.00,8.7430,81.8280
1770205199.660,674.623,0,10.00,265.00,8.7533,82.1031
1770205200.712,675.674,0,0.00,0.00,8.7533,82.1031
1770205201.759,676.722,0,22.00,0.00,8.7759,82.1031
1770205202.806,677.768,0,20.00,0.00,8.7963,82.1031
1770205203.853,678.815,0,8.00,38.00,8.8045,82.1419
1770205204.903,679.866,0,22.00,0.00,8.8270,82.1419
1770205205.954,680.916,0,25.00,43.00,8.8527,82.1860
1770205207.003,681.965,0,20.00,0.00,8.8732,82.1860
1770205208.050,683.013,0,20.00,0.00,8.8936,82.1860
1770205209.098,684.061,0,12.00,249.00,8.9059,82.4409
1770205210.145,685.108,0,0.00,0.00,8.9059,82.4409
1770205211.191,686.154,0,0.00,0.00,8.9059,82.4409
1770205212.238,687.201,0,20.00,0.00,8.9264,82.4409
1770205213.287,688.250,0,0.00,222.00,8.9264,82.6683
1770205214.336,689.299,0,9.00,48.00,8.9356,82.7175
1770205215.382,690.345,0,20.00,0.00,8.9560,82.7175
1770205216.437,691.400,0,32.00,82.00,8.9890,82.8019
1770205217.527,692.490,0,41.00,227.00,9.0326,83.0435
1770205218.602,693.565,0,13.00,228.00,9.0463,83.2830
1770205219.699,694.662,0,36.00,222.00,9.0848,83.5208
1770205220.752,695.715,0,6.00,228.00,9.0910,83.7553
1770205221.807,696.770,0,2.00,229.00,9.0930,83.9912
1770205222.857,697.819,0,20.00,0.00,9.1135,83.9912
1770205223.905,698.867,0,14.00,67.00,9.1279,84.0598
1770205224.952,699.915,0,0.00,0.00,9.1279,84.0598
1770205225.999,700.961,0,2.00,223.00,9.1299,84.2878
1770205227.051,702.014,0,0.00,223.00,9.1299,84.5171
1770205228.103,703.065,0,22.00,0.00,9.1525,84.5171
1770205229.149,704.112,0,12.00,65.00,9.1648,84.5835
1770205230.196,705.159,0,5.00,24.00,9.1699,84.6081
1770205231.243,706.206,0,0.00,222.00,9.1699,84.8351
1770205232.291,707.254,0,1.00,0.00,9.1709,84.8351
1770205233.341,708.304,0,20.00,1.00,9.1914,84.8361
1770205234.391,709.354,0,20.00,0.00,9.2119,84.8361
1770205235.439,710.402,0,20.00,0.00,9.2324,84.8361
1770205236.486,711.449,0,0.00,220.00,9.2324,85.0611
1770205237.544,712.507,0,0.00,234.00,9.2324,85.3027
1770205238.599,713.562,0,0.00,222.00,9.2324,85.5314
1770205239.646,714.609,0,1.00,223.00,9.2334,85.7595
1770205240.696,715.659,0,25.00,34.00,9.2591,85.7943
1770205241.750,716.713,0,12.00,255.00,9.2714,86.0567
1770205242.798,717.760,0,24.00,0.00,9.2960,86.0567
1770205243.843,718.806,0,20.00,0.00,9.3164,86.0567
1770205244.891,719.854,0,0.00,224.00,9.3164,86.2860
1770205245.942,720.905,0,0.00,229.00,9.3164,86.5210
1770205246.998,721.961,0,6.00,227.00,9.3226,86.7551
1770205248.054,723.017,0,6.00,229.00,9.3287,86.9912
1770205249.134,724.096,0,27.00,226.00,9.3572,87.2296
1770205250.192,725.155,0,6.00,6.00,9.3634,87.2358
1770205251.238,726.201,0,0.00,266.00,9.3634,87.5075
1770205252.285,727.248,0,0.00,0.00,9.3634,87.5075
1770205253.334,728.296,0,2.00,223.00,9.3655,87.7359
1770205254.382,729.345,0,20.00,0.00,9.3859,87.7359
1770205255.433,730.396,0,23.00,62.00,9.4096,87.7995
1770205256.481,731.444,0,0.00,0.00,9.4096,87.7995
1770205257.539,732.501,0,28.00,244.00,9.4385,88.0514
1770205258.599,733.562,0,0.00,223.00,9.4385,88.2823
1770205259.645,734.608,0,22.00,0.00,9.4609,88.2823
1770205260.692,735.655,0,0.00,220.00,9.4609,88.5072
1770205261.742,736.705,0,2.00,222.00,9.4630,88.7350
1770205262.792,737.755,0,0.00,266.00,9.4630,89.0077
1770205263.840,738.803,0,2.00,222.00,9.4650,89.2349
1770205264.888,739.851,0,21.00,0.00,9.4865,89.2349
1770205265.934,740.897,0,2.00,223.00,9.4886,89.4626
1770205266.982,741.945,0,0.00,223.00,9.4886,89.6909
1770205268.031,742.993,0,20.00,0.00,9.5090,89.6909
1770205269.083,744.046,0,13.00,286.00,9.5224,89.9849
1770205270.132,745.095,0,5.00,15.00,9.5275,90.0003
1770205271.180,746.143,0,0.00,224.00,9.5275,90.2295
1770205272.228,747.191,0,20.00,77.00,9.5480,90.3083
1770205273.276,748.238,0,20.00,0.00,9.5685,90.3083
1770205274.322,749.285,0,11.00,2.00,9.5797,90.3104
1770205275.371,750.334,0,20.00,1.00,9.6002,90.3114
1770205276.428,751.391,0,11.00,38.00,9.6115,90.3506
1770205277.490,752.452,0,1.00,229.00,9.6126,90.5879
1770205278.563,753.526,0,22.00,227.00,9.6356,90.8259
1770205279.700,754.663,0,43.00,322.00,9.6834,91.1835
1770205280.749,755.712,0,6.00,24.00,9.6895,91.2081
1770205281.804,756.767,0,25.00,6.00,9.7153,91.2143
1770205282.855,757.818,0,0.00,224.00,9.7153,91.4442
1770205283.906,758.869,0,20.00,0.00,9.7358,91.4442
1770205284.953,759.916,0,23.00,0.00,9.7593,91.4442
1770205286.000,760.963,0,20.00,1.00,9.7798,91.4452
1770205287.047,762.010,0,20.00,0.00,9.8002,91.4452
1770205288.097,763.060,0,14.00,226.00,9.8146,91.6769
1770205289.146,764.109,0,14.00,77.00,9.8289,91.7558
1770205290.200,765.163,0,15.00,79.00,9.8444,91.8371
1770205291.264,766.226,0,31.00,0.00,9.8766,91.8371
1770205292.324,767.287,0,0.00,288.00,9.8766,92.1353
1770205293.371,768.334,0,0.00,223.00,9.8766,92.3634
1770205294.420,769.383,0,21.00,0.00,9.8981,92.3634
1770205295.468,770.431,0,20.00,0.00,9.9186,92.3634
1770205296.520,771.483,0,2.00,224.00,9.9206,92.5935
1770205297.568,772.531,0,8.00,45.00,9.9288,92.6396
1770205298.618,773.581,0,14.00,2.00,9.9432,92.6416
1770205299.667,774.630,0,0.00,222.00,9.9432,92.8689
1770205300.715,775.678,0,22.00,1.00,9.9657,92.8700
1770205301.763,776.726,0,20.00,0.00,9.9862,92.8700
1770205302.814,777.777,0,21.00,0.00,10.0077,92.8700
1770205303.868,778.831,0,31.00,2.00,10.0396,92.8720
1770205304.915,779.878,0,22.00,0.00,10.0621,92.8720
1770205305.970,780.933,0,26.00,1.00,10.0889,92.8730
1770205307.019,781.982,0,27.00,1.00,10.1166,92.8741
1770205308.073,783.036,0,22.00,86.00,10.1392,92.9626
1770205309.157,784.120,0,26.00,229.00,10.1667,93.2050
1770205310.214,785.177,0,20.00,6.00,10.1874,93.2112
1770205311.266,786.229,0,0.00,222.00,10.1874,93.4393
1770205312.314,787.277,0,20.00,0.00,10.2078,93.4393
1770205313.363,788.325,0,20.00,0.00,10.2283,93.4393
1770205314.411,789.374,0,0.00,222.00,10.2283,93.6667
1770205315.459,790.422,0,8.00,45.00,10.2365,93.7127
1770205316.507,791.470,0,0.00,223.00,10.2365,93.9410
1770205317.565,792.528,0,32.00,78.00,10.2695,94.0216
1770205318.616,793.578,0,0.00,224.00,10.2695,94.2514
1770205319.666,794.628,0,15.00,65.00,10.2849,94.3181
1770205320.712,795.675,0,20.00,0.00,10.3054,94.3181
1770205321.759,796.722,0,2.00,259.00,10.3074,94.5828
1770205322.807,797.770,0,24.00,38.00,10.3320,94.6217
1770205323.858,798.821,0,25.00,65.00,10.3576,94.6884
1770205324.909,799.872,0,20.00,0.00,10.3782,94.6884
1770205325.956,800.919,0,2.00,222.00,10.3802,94.9155
1770205327.005,801.967,0,27.00,79.00,10.4078,94.9963
1770205328.054,803.016,0,11.00,220.00,10.4191,95.2217
1770205329.101,804.064,0,27.00,0.00,10.4467,95.2217
1770205330.150,805.113,0,0.00,1.00,10.4467,95.2227
1770205331.201,806.164,0,24.00,70.00,10.4714,95.2945
1770205332.250,807.213,0,20.00,0.00,10.4919,95.2945
1770205333.297,808.260,0,0.00,223.00,10.4919,95.5226
1770205334.343,809.306,0,0.00,223.00,10.4919,95.7504
1770205335.390,810.353,0,0.00,223.00,10.4919,95.9784
1770205336.443,811.406,0,12.00,78.00,10.5042,96.0586
1770205337.526,812.489,0,35.00,224.00,10.5412,96.2955
1770205338.616,813.579,0,20.00,229.00,10.5625,96.5392
1770205339.690,814.652,0,36.00,275.00,10.6002,96.8276
1770205340.746,815.709,0,21.00,227.00,10.6219,97.0617
1770205341.802,816.765,0,18.00,246.00,10.6405,97.3154
1770205342.851,817.814,0,1.00,224.00,10.6415,97.5449
1770205343.902,818.864,0,23.00,0.00,10.6651,97.5449
1770205344.952,819.914,0,20.00,0.00,10.6856,97.5449
1770205346.000,820.962,0,20.00,1.00,10.7061,97.5459
1770205347.046,822.009,0,0.00,224.00,10.7061,97.7747
1770205348.093,823.055,0,20.00,0.00,10.7265,97.7747
1770205349.139,824.102,0,14.00,72.00,10.7408,97.8483
1770205350.185,825.148,0,0.00,223.00,10.7408,98.0761
1770205351.235,826.198,0,20.00,0.00,10.7613,98.0761
1770205352.288,827.251,0,25.00,74.00,10.7870,98.1522
1770205353.335,828.298,0,1.00,0.00,10.7881,98.1522
1770205354.383,829.346,0,20.00,0.00,10.8085,98.1522
1770205355.429,830.392,0,13.00,275.00,10.8218,98.4331
1770205356.475,831.438,0,27.00,75.00,10.8494,98.5097
1770205357.539,832.502,0,36.00,222.00,10.8868,98.7403
1770205358.592,833.555,0,14.00,283.00,10.9012,99.0314
1770205359.639,834.602,0,20.00,1.00,10.9216,99.0324
1770205360.684,835.647,0,7.00,39.00,10.9288,99.0722
1770205361.737,836.699,0,0.00,221.00,10.9288,99.2994
1770205362.784,837.746,0,0.00,221.00,10.9288,99.5254
1770205363.830,838.792,0,2.00,223.00,10.9308,99.7531
1770205364.894,839.856,0,10.00,100.00,10.9412,99.8570
1770205365.946,840.908,0,20.00,6.00,10.9618,99.8632
1770205366.997,841.960,0,13.00,40.00,10.9751,99.9043
1770205368.048,843.010,0,6.00,223.00,10.9813,100.1331
1770205369.102,844.065,0,26.00,90.00,11.0080,100.2257
1770205370.157,845.120,0,6.00,245.00,11.0142,100.4784
1770205371.205,846.168,0,20.00,0.00,11.0347,100.4784
1770205372.258,847.221,0,0.00,1.00,11.0347,100.4794
1770205373.308,848.271,0,20.00,0.00,11.0552,100.4794
1770205374.355,849.318,0,20.00,0.00,11.0756,100.4794
1770205375.402,850.365,0,0.00,251.00,11.0756,100.7359
1770205376.449,851.412,0,24.00,74.00,11.1002,100.8116
1770205377.506,852.469,0,0.00,245.00,11.1002,101.0646
1770205378.569,853.532,0,0.00,223.00,11.1002,101.2960
1770205379.621,854.584,0,20.00,0.00,11.1207,101.2960
1770205380.670,855.632,0,2.00,0.00,11.1228,101.2960
1770205381.719,856.682,0,1.00,222.00,11.1238,101.5235
1770205382.766,857.729,0,21.00,0.00,11.1453,101.5235
1770205383.815,858.777,0,0.00,224.00,11.1453,101.7528
1770205384.864,859.827,0,0.00,222.00,11.1453,101.9804
1770205385.915,860.878,0,0.00,223.00,11.1453,102.2092
1770205386.965,861.928,0,27.00,0.00,11.1730,102.2092
1770205388.012,862.975,0,20.00,0.00,11.1934,102.2092
1770205389.059,864.022,0,20.00,0.00,11.2139,102.2092
1770205390.106,865.069,0,0.00,222.00,11.2139,102.4362
1770205391.153,866.116,0,0.00,224.00,11.2139,102.6652
1770205392.202,867.165,0,0.00,222.00,11.2139,102.8927
1770205393.253,868.215,0,26.00,76.00,11.2405,102.9706
1770205394.301,869.263,0,0.00,1.00,11.2405,102.9717
1770205395.347,870.310,0,11.00,240.00,11.2518,103.2170
1770205396.398,871.360,0,20.00,6.00,11.2723,103.2232
1770205397.447,872.410,0,20.00,9.00,11.2928,103.2324
1770205398.503,873.466,0,7.00,229.00,11.3000,103.4686
1770205399.567,874.530,0,20.00,6.00,11.3208,103.4748
1770205400.629,875.592,0,20.00,0.00,11.3415,103.4748
1770205401.685,876.648,0,13.00,86.00,11.3549,103.5635
1770205402.733,877.696,0,10.00,278.00,11.3652,103.8480
1770205403.780,878.742,0,12.00,66.00,11.3774,103.9154
1770205404.827,879.790,0,2.00,223.00,11.3795,104.1435
1770205405.875,880.838,0,20.00,0.00,11.4000,104.1435
1770205406.924,881.887,0,2.00,257.00,11.4020,104.4067
1770205407.973,882.936,0,20.00,1.00,11.4225,104.4078
1770205409.019,883.982,0,2.00,222.00,11.4245,104.6346
1770205410.075,885.038,0,20.00,3.00,11.4452,104.6377
1770205411.138,886.101,0,42.00,0.00,11.4887,104.6377
1770205412.200,887.163,0,28.00,41.00,11.5178,104.6802
1770205413.251,888.213,0,25.00,74.00,11.5434,104.7562
1770205414.302,889.264,0,20.00,0.00,11.5640,104.7562
1770205415.348,890.311,0,2.00,1.00,11.5660,104.7572
1770205416.395,891.358,0,20.00,0.00,11.5865,104.7572
1770205417.442,892.405,0,8.00,33.00,11.5946,104.7909
1770205418.491,893.453,0,30.00,63.00,11.6254,104.8554
1770205419.540,894.503,0,21.00,0.00,11.6469,104.8554
1770205420.605,895.568,0,20.00,0.00,11.6677,104.8554
1770205421.655,896.617,0,26.00,70.00,11.6943,104.9272
1770205422.701,897.663,0,0.00,222.00,11.6943,105.1540
1770205423.747,898.710,0,0.00,224.00,11.6943,105.3829
1770205424.794,899.757,0,20.00,0.00,11.7148,105.3829
1770205425.840,900.803,0,9.00,229.00,11.7240,105.6168
1770205426.903,901.865,0,26.00,15.00,11.7509,105.6324
1770205427.956,902.919,0,19.00,78.00,11.7705,105.7127
1770205429.010,903.973,0,36.00,71.00,11.8075,105.7857
1770205430.064,905.027,0,27.00,50.00,11.8353,105.8372
1770205431.111,906.074,0,0.00,223.00,11.8353,106.0651
1770205432.157,907.120,0,26.00,75.00,11.8619,106.1417
1770205433.206,908.169,0,0.00,223.00,11.8619,106.3701
1770205434.257,909.219,0,0.00,261.00,11.8619,106.6379
1770205435.308,910.271,0,20.00,1.00,11.8825,106.6389
1770205436.354,911.316,0,0.00,222.00,11.8825,106.8656
1770205437.412,912.375,0,12.00,231.00,11.8949,107.1045
1770205438.459,913.422,0,0.00,223.00,11.8949,107.3324
1770205439.519,914.482,0,0.00,282.00,11.8949,107.6244
1770205440.589,915.552,0,32.00,4.00,11.9283,107.6285
1770205441.641,916.604,0,20.00,0.00,11.9488,107.6285
1770205442.690,917.652,0,22.00,0.00,11.9714,107.6285
1770205443.736,918.699,0,20.00,0.00,11.9918,107.6285
1770205444.786,919.748,0,22.00,0.00,12.0144,107.6285
1770205445.833,920.796,0,20.00,0.00,12.0348,107.6285
1770205446.880,921.843,0,20.00,1.00,12.0553,107.6296
1770205447.930,922.893,0,7.00,41.00,12.0624,107.6716
1770205448.982,923.945,0,0.00,1.00,12.0624,107.6727
1770205450.030,924.993,0,9.00,50.00,12.0716,107.7238
1770205451.077,926.039,0,0.00,222.00,12.0716,107.9507
1770205452.125,927.088,0,0.00,223.00,12.0716,108.1791
1770205453.172,928.135,0,22.00,69.00,12.0941,108.2497
1770205454.221,929.183,0,0.00,224.00,12.0941,108.4789
1770205455.270,930.233,0,0.00,222.00,12.0941,108.7065
1770205456.328,931.291,0,6.00,6.00,12.1003,108.7127
1770205457.382,932.345,0,1.00,228.00,12.1014,108.9474
1770205458.449,933.412,0,20.00,6.00,12.1222,108.9536
1770205459.537,934.500,0,24.00,222.00,12.1477,109.1895
1770205460.591,935.554,0,7.00,36.00,12.1549,109.2266
1770205461.651,936.614,0,25.00,6.00,12.1808,109.2328
1770205462.703,937.665,0,0.00,222.00,12.1808,109.4607
1770205463.751,938.714,0,0.00,0.00,12.1808,109.4607
1770205464.797,939.760,0,20.00,0.00,12.2012,109.4607
1770205465.844,940.807,0,9.00,41.00,12.2104,109.5026
