start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3224244640.238,83.893,127.700,40.390,6993.942,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,119,24.76
3224244779.195,84.032,113.059,40.931,25080.889,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,115,24.43
3224245051.315,84.304,188.980,40.690,14796.859,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,24.58
3224245116.095,84.369,129.044,41.103,21626.098,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,81,24.33
3224245292.460,84.545,111.470,40.902,19376.108,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,97,24.45
3224245413.119,84.666,129.683,40.970,16108.069,1,372,391,391,1,0.00,a0fad9a7defb1fc305d5722181861629,9,24.41
3224245693.716,84.946,160.189,40.609,18312.524,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,102,24.62
3224245723.593,84.976,140.330,39.975,3018.553,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,6,25.02
3224245723.944,84.977,140.116,40.850,11659.743,11,1489,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,7,24.48
3224245728.298,84.981,135.832,41.359,37276.146,5,1694,899,898,1,98.88,e79861cb85b3392206f1b314a28dcb1c,65,24.18
3224246087.962,85.341,111.094,37.182,408.550,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,76,26.89
3224246347.226,85.600,114.364,41.375,2514.086,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,1,24.17
3224246496.951,85.750,122.869,35.282,546.250,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,76,28.34
3224247044.747,86.297,195.650,40.892,16388.874,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,76,24.45
3224247055.928,86.309,184.184,41.136,1953.016,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,117,24.31
3224247057.796,86.310,214.265,41.015,17768.572,15,4111,429,428,1,92.73,1c960032d74c6ad97717afc5b181e509,111,24.38
3224247389.082,86.642,215.347,40.974,26111.070,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,91,24.41
3224247418.382,86.671,191.768,39.855,4097.530,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,63,25.09
3224247723.710,86.976,119.232,40.378,5045.372,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,100,24.77
3224248031.040,87.284,158.125,40.919,10183.270,11,3559,246,245,1,96.82,3b71a187b57da720931f723179782e22,58,24.44
3224248032.850,87.285,161.576,41.696,40439.710,7,4071,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,23.98
3224248067.169,87.320,126.769,41.187,28504.358,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,103,24.28
3224248212.631,87.465,139.220,41.631,36774.576,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,110,24.02
3224248365.494,87.618,124.956,41.166,26018.477,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,37,24.29
3224248747.405,88.000,134.718,40.897,11136.080,1,386,270,267,1,0.00,eb02091c5de41efddca33b7b273938b4,6,24.45
3224248865.784,88.118,143.212,40.901,7341.834,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,1,24.45
3224249009.879,88.263,122.204,40.549,1744.169,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,117,24.66
3224249138.356,88.391,146.197,41.036,28912.455,5,2018,702,699,1,99.06,5127876241563a622defd2c60a715860,74,24.37
3224249656.680,88.909,151.374,41.217,28178.974,1,1379,681,679,1,0.00,fea058456171739e9f7c2f5653e1057c,116,24.26
3224250036.013,89.289,148.704,35.804,542.544,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,29,27.93
3224250550.541,89.803,163.607,42.546,71002.820,5,1384,1666,1665,1,98.12,cd2a741483ee04f4353beec87dfef748,4,23.50
3224250584.469,89.837,134.103,37.090,542.093,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,29,26.96
3224250755.166,90.008,121.703,42.342,2154.107,5,169,49,48,1,82.84,c715eb770c0697513b631caa1a609836,117,23.62
3224250766.403,90.019,110.987,41.272,24296.534,11,3228,587,581,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,24.23
3224251129.408,90.382,120.923,39.998,680.902,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,29,25.00
3224251370.027,90.623,110.027,41.856,36566.538,11,3430,872,871,1,99.74,56b919bf80f0832082fdf23adb0126b3,127,23.89
3224251519.142,90.772,126.287,41.455,7505.302,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,63,24.12
3224251637.363,90.890,136.868,41.458,7184.784,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,119,24.12
3224251813.797,91.066,120.106,41.590,577.599,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,29,24.04
3224251942.168,91.195,114.597,41.861,36324.742,7,2387,866,842,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,54,23.89
3224252287.929,91.541,155.017,42.077,41937.447,7,3262,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,70,23.77
3224252318.414,91.571,208.970,41.170,16553.530,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,11,24.29
3224252394.315,91.647,137.472,45.059,633.117,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,29,22.19
3224252613.787,91.866,119.455,41.302,21059.720,7,1575,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,64,24.21
3224252746.936,92.000,157.398,41.207,20925.920,7,3240,505,503,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,107,24.27
3224252774.201,92.027,135.624,42.547,3667.051,9,1915,84,83,1,99.84,b3c99323ae7ba572e51873782fb55b46,100,23.50
3224252910.821,92.163,147.004,39.962,2025.224,7,304,48,47,1,71.71,c715eb770c0697513b631caa1a609836,117,25.02
3224252915.529,92.168,142.357,41.145,20056.509,1,812,485,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,61,24.30
3224253031.501,92.284,113.720,41.264,24335.703,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,29,24.23
3224253155.491,92.408,112.995,41.345,3544.603,1,100,84,81,1,0.00,43d73327b1d27e127af15b8cadfc1837,106,24.19
3224253668.258,92.921,124.649,41.267,23357.900,3,1022,564,553,1,82.88,9f6c846d02fbce08acbaa27699f95606,96,24.23
3224253669.825,92.922,122.845,41.651,28695.624,7,2218,687,686,1,95.49,836973158fdfa475d1983d139add2f90,35,24.01
3224253802.943,93.056,113.690,41.835,32912.618,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,95,23.90
3224253962.185,93.215,114.626,41.624,29709.592,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,120,24.02
3224254085.677,93.338,127.255,42.260,49360.701,7,3828,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,47,23.66
3224254294.328,93.547,140.312,42.155,39639.982,3,1742,938,937,1,73.08,0ba31229a5487d0f4c5a8916166dd601,84,23.72
3224254483.822,93.736,193.486,40.986,7980.893,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,123,24.40
3224254555.259,93.808,126.899,42.639,61441.302,3,1908,1439,1418,1,98.43,6c20d22047892d6dd51991de25cb78f7,50,23.45
3224254910.699,94.163,157.141,41.969,2591.342,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,27,23.83
3224254938.304,94.191,155.350,41.234,7330.055,9,776,175,174,1,45.36,c715eb770c0697513b631caa1a609836,117,24.25
3224255102.938,94.356,114.004,41.298,4078.581,7,2596,97,94,1,99.77,f7425023dff36ad1001e264908f39657,118,24.21
3224255230.683,94.483,144.459,42.017,36783.006,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,104,23.80
3224255708.079,94.961,138.979,41.391,2994.973,7,1772,70,65,3,98.65,a746f18885b47f69e34bea6ee87abf6d,10,24.16
3224255712.143,94.965,181.209,41.278,20737.722,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,24.23
3224255889.067,95.142,159.722,41.484,22851.345,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,71,24.11
3224256022.365,95.275,114.057,41.584,23817.181,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,24.05
3224256213.170,95.466,119.872,41.407,3183.965,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,1,24.15
3224256423.030,95.676,226.616,40.977,16699.515,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,125,24.40
3224256447.161,95.700,202.511,41.572,28097.147,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,100,24.05
3224256493.094,95.746,170.605,41.937,33719.890,7,3172,801,800,1,94.74,3d8e4d5479a7a348ca027e9effbb10d5,62,23.85
3224256701.745,95.954,123.449,40.556,4057.339,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,106,24.66
3224256836.700,96.089,110.360,41.602,25779.029,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,40,24.04
3224257206.067,96.459,172.627,40.579,14415.893,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,26,24.64
3224257253.868,96.507,130.274,41.470,22233.682,9,3529,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,24.11
3224257389.601,96.642,125.588,41.695,20973.110,1,59,501,500,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,7,23.98
3224257389.718,96.642,125.662,41.648,25864.425,11,3420,619,618,1,99.12,bd601385d0399c053557ab327e52c325,114,24.01
3224257503.682,96.756,135.381,41.243,16591.172,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,27,24.25
3224257640.105,96.893,174.169,41.908,34538.326,3,659,821,796,1,99.39,5583af3a183bb9f505a8a972db158c4a,66,23.86
3224257654.400,96.907,160.309,39.290,2753.416,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,59,25.45
3224257683.648,96.936,135.463,40.600,13777.090,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,33,24.63
3224257867.309,97.120,111.536,41.022,15453.618,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,24.38
3224257982.495,97.235,124.787,41.025,14483.698,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,112,24.38
3224258224.486,97.477,116.994,40.239,6193.096,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,58,24.85
3224258710.331,97.963,129.822,41.536,20191.900,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,10,24.08
3224258826.200,98.079,184.185,41.243,7319.175,9,1356,174,174,1,92.92,f4a367cbc0d92e92cbba75a44a47a32d,119,24.25
3224258884.031,98.137,139.845,40.852,11537.432,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,42,24.48
3224259029.060,98.282,116.766,41.043,9597.772,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,63,24.36
3224259189.364,98.442,133.517,41.965,30432.380,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,118,23.83
3224259403.049,98.656,120.022,41.895,20899.710,1,186,497,496,1,0.00,ee47346fe8846c73589157a2f6f77f10,1,23.87
3224259860.153,99.113,158.641,41.709,24683.741,11,3747,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,23.98
3224259887.395,99.140,157.243,41.039,13084.647,3,1292,316,309,1,50.77,eb02091c5de41efddca33b7b273938b4,6,24.37
3224260384.587,99.637,159.557,42.782,58171.527,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,23.37
3224260414.090,99.667,135.315,42.773,64723.283,3,294,1511,1417,1,89.80,21ed238123e7d25b1c53bbf891f515d0,59,23.38
3224260555.926,99.809,130.398,42.020,25552.250,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,23.80
3224260557.509,99.810,128.905,42.360,36473.610,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,78,23.61
3224260760.988,100.014,168.933,39.485,3209.254,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,106,25.33
3224260808.633,100.061,128.174,41.184,7582.484,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,32,24.28
3224261021.557,100.274,112.062,41.477,4052.412,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,36,24.11
3224261216.267,100.469,128.729,42.220,25207.202,1,670,595,594,1,0.00,c6adacfc4e96058ea50e0919964adb50,45,23.69
3224261352.667,100.605,132.470,41.994,28436.432,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,3,23.81
3224261353.898,100.607,131.287,42.578,22527.416,7,4443,527,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,67,23.49
3224261494.189,100.747,189.399,42.259,34715.222,3,1804,818,817,1,85.81,bd1b5fb547d8627d9065dc03e595b37e,69,23.66
3224261524.608,100.777,169.550,40.872,8589.127,3,781,207,207,1,97.70,a0fad9a7defb1fc305d5722181861629,9,24.47
3224261703.340,100.956,117.914,41.191,5513.975,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,98,24.28
3224262012.371,101.265,112.262,42.388,35930.169,9,3397,846,843,1,99.06,a8b8d20bc234e41f09583b92475958cc,105,23.59
3224262272.891,101.526,119.087,41.628,3532.570,11,958,83,82,1,99.27,c715eb770c0697513b631caa1a609836,117,24.02
3224262437.668,101.690,160.999,42.781,55862.091,9,3867,1303,1302,1,99.82,4d58909b29839b72327ac0fa5156ceac,39,23.37
3224262473.086,101.726,130.726,40.757,7141.016,11,4529,173,172,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,123,24.54
3224262941.142,102.194,161.263,42.569,38430.757,3,1257,900,883,1,91.81,50619fc586e31818416a19e115d8f135,13,23.49
3224262976.050,102.229,131.821,42.049,22796.460,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,77,23.78
3224263439.090,102.692,118.974,41.993,18890.065,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,76,23.81
3224263786.267,103.039,111.623,42.636,41724.557,1,20,977,976,1,0.00,17c4312aa03db56bf00854873c5a2294,72,23.45
3224263973.393,103.226,186.214,41.816,16954.399,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,106,23.91
3224264009.911,103.263,153.462,41.486,12889.619,3,482,308,305,1,98.13,577fdef244f68cae76f553052792632b,102,24.10
3224264360.372,103.613,262.260,42.921,58720.805,7,4433,1363,1362,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,23.30
3224264420.027,103.673,208.800,40.888,5319.802,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,58,24.46
3224264671.277,103.924,119.006,41.819,16219.210,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,97,23.91
3224264839.382,104.092,114.292,42.386,27834.887,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,111,23.59
3224264960.496,104.213,118.797,42.796,46723.996,9,3597,1090,1087,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,83,23.37
3224265083.720,104.336,224.106,41.053,2276.766,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,36,24.36
3224265125.024,104.378,188.289,41.056,10534.445,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,99,24.36
3224265321.780,104.574,175.605,42.245,27550.417,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,23.67
3224265322.662,104.575,179.551,42.489,38929.918,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,23.54
3224265511.727,104.764,114.014,40.865,1053.898,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,56,24.47
3224265808.986,105.062,120.636,40.250,2817.407,13,1050,68,67,1,99.14,c715eb770c0697513b631caa1a609836,117,24.84
3224266152.781,105.405,180.554,42.580,42504.649,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,119,23.49
3224266415.261,105.668,115.043,39.672,1741.593,7,2510,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,93,25.21
3224266567.052,105.820,137.879,41.202,10932.818,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,56,24.27
3224266750.350,106.003,115.003,42.190,21843.074,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,81,23.70
3224267054.196,106.307,125.200,42.163,21965.768,7,2091,519,518,1,90.63,4c8001de0d87bdad5d9bb91faba5257c,8,23.72
3224267183.909,106.437,166.719,42.473,37883.025,9,3446,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,73,23.54
3224267219.410,106.472,141.211,40.943,6692.042,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,98,24.42
3224267367.708,106.620,116.447,42.001,18176.737,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,36,23.81
3224267536.277,106.789,144.603,43.477,68664.470,9,4162,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,23.00
3224268162.764,107.415,118.774,39.591,1742.025,9,2582,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,93,25.26
3224268393.799,107.646,123.117,41.537,7516.660,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,32,24.08
3224268630.188,107.883,121.844,40.849,3716.547,15,1123,89,88,1,99.55,c715eb770c0697513b631caa1a609836,117,24.48
3224268633.065,107.886,119.558,42.708,27751.482,1,6,648,640,1,0.00,640197eabd70c64cf1d291c33d45da75,63,23.41
3224268763.915,108.017,127.484,42.034,13368.288,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,18,23.79
3224268880.370,108.133,139.168,42.433,21864.853,3,1460,513,512,1,98.90,22f091aab97ad4d2c03529cdebb900ef,11,23.57
3224269245.185,108.498,117.431,41.603,4485.745,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,101,24.04
3224269622.079,108.875,117.637,41.636,7403.869,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,123,24.02
3224269744.185,108.997,126.967,41.567,7317.988,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,58,24.06
3224269863.966,109.117,174.710,41.549,8152.209,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,115,24.07
3224269913.195,109.166,130.377,42.509,17899.035,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,93,23.52
3224270117.886,109.371,129.586,41.666,7129.395,5,991,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,9,24.00
3224270432.246,109.685,141.337,42.938,26076.048,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,42,23.29
3224270588.018,109.841,147.233,43.038,42582.957,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,22,23.24
3224271467.633,110.720,118.484,42.943,17295.778,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,33,23.29
3224271627.344,110.880,126.149,42.990,35593.109,5,1375,826,825,1,83.64,b3dd8fec8491523de66c6267361fbe0e,26,23.26
3224271839.078,111.092,114.231,43.050,34769.139,5,3484,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,89,23.23
3224272002.223,111.255,270.077,42.580,9722.856,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,82,23.49
3224272354.291,111.607,196.632,43.160,45687.136,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,117,23.17
3224272360.479,111.613,242.313,42.886,29747.756,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,23.32
3224272470.436,111.723,137.860,42.045,1441.252,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,112,23.78
3224272978.035,112.231,143.876,42.350,10731.275,5,1798,251,250,1,89.43,eb02091c5de41efddca33b7b273938b4,6,23.61
3224272983.032,112.236,139.007,42.904,20647.157,3,1337,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,61,23.31
3224273133.842,112.386,115.229,42.479,6317.207,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,125,23.54
3224273336.476,112.589,163.811,43.013,16164.499,13,4100,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,57,23.25
3224273511.558,112.764,161.083,42.450,4363.590,3,2240,100,99,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,91,23.56
3224273516.876,112.770,178.819,43.884,67408.498,5,4254,1533,1316,1,94.26,6ebb8d34cd524296c3494cf63f53406f,75,22.79
3224273684.261,112.937,187.144,42.625,17024.162,9,2148,396,395,1,96.97,df3f2d89a65a4f3c601c5fe07a417196,64,23.46
3224273685.820,112.938,185.458,42.851,21825.112,1,123,506,505,1,0.00,57d0d317d7294c277d8440b61fd5516e,107,23.34
3224273732.898,112.986,144.355,41.734,4401.270,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,101,23.96
3224273891.937,113.145,165.979,43.444,53558.628,5,3978,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,25,23.02
3224273914.762,113.167,143.002,42.235,8083.270,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,98,23.68
3224273915.163,113.168,142.602,41.157,3105.891,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,112,24.30
3224274099.779,113.352,123.348,42.856,25708.368,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,27,23.33
3224274112.349,113.365,110.900,43.157,39858.863,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,12,23.17
3224274265.901,113.519,118.283,42.819,12407.284,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,44,23.35
3224274395.926,113.649,164.875,43.175,42778.257,11,3977,988,987,1,84.56,684f4f88c51830cb6c2e7be6e8a1960a,37,23.16
3224274647.181,113.900,123.933,42.863,33385.640,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,31,23.33
3224275072.422,114.325,114.457,42.842,25948.061,13,3832,604,591,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,23.34
3224275667.653,114.920,117.470,43.498,40614.570,7,3358,932,931,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,99,22.99
3224275787.404,115.040,127.339,43.140,27262.141,7,2325,630,629,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,24,23.18
3224275912.759,115.165,128.652,42.855,8099.705,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,32,23.33
3224276043.128,115.296,117.690,43.044,31324.514,5,2531,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,60,23.23
3224276168.682,115.421,165.097,43.300,43854.988,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,79,23.09
3224276212.720,115.465,127.862,43.878,54317.754,7,4898,1236,1235,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,90,22.79
3224276463.889,115.717,113.967,43.094,29892.099,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,85,23.20
3224276580.387,115.833,122.819,43.219,31240.493,1,74,721,720,1,0.00,e5ad948de7c58da332db8091ff363e18,103,23.14
3224276716.306,115.969,111.322,43.970,59647.087,5,3317,1355,1356,1,99.34,f853907b80ff7808bcfce737b11bc160,41,22.74
3224276904.271,116.157,121.833,43.463,17637.480,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,102,23.01
3224277025.061,116.278,176.076,45.013,2021.614,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,112,22.22
3224277031.941,116.285,169.315,43.145,18980.473,5,1619,437,430,1,97.96,9f6c846d02fbce08acbaa27699f95606,96,23.18
3224277033.830,116.286,167.236,42.687,7509.470,1,5,173,172,1,0.00,b118af4bb79de3f4f7ea09787297a120,123,23.43
3224277065.642,116.318,145.213,43.477,7884.108,7,1144,179,178,1,84.88,d4902a0b21926bab47782e28fcd60653,58,23.00
3224277250.479,116.503,127.265,43.228,9464.567,7,1343,217,216,1,86.37,a0fad9a7defb1fc305d5722181861629,9,23.13
3224277254.334,116.507,123.417,43.308,24939.148,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,20,23.09
3224277370.472,116.623,133.330,43.248,18297.569,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,29,23.12
3224277505.064,116.758,122.968,43.320,15328.296,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,56,23.08
3224277646.647,116.899,189.299,43.394,41977.851,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,23.04
3224277709.797,116.962,131.739,43.311,37249.003,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,92,23.09
3224277848.188,117.101,162.363,43.949,59230.439,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,116,22.75
3224277883.288,117.136,132.840,43.162,23526.657,5,2364,543,542,1,98.98,eb279f5f77e4f8fe08f203429ffb4b5c,91,23.17
3224278023.220,117.276,213.268,43.349,44603.098,5,2070,1025,1024,1,46.14,002e060c4e24b3712c8de7b398ac48c7,115,23.07
3224278059.774,117.312,240.944,43.106,34768.741,7,2729,802,801,1,99.67,5127876241563a622defd2c60a715860,74,23.20
3224278135.894,117.389,189.987,41.572,730.417,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,101,24.05
3224278370.073,117.623,119.481,43.103,32317.705,3,658,748,747,1,85.11,da3bc745d6e2198d5f66ec5f7ca56c52,7,23.20
3224278503.383,117.756,163.520,43.038,25384.047,15,3958,587,586,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,34,23.24
3224278753.380,118.006,113.679,43.113,25248.373,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,71,23.20
3224278871.514,118.124,175.007,34.843,453.749,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,101,28.70
3224278907.309,118.160,144.686,43.061,16723.250,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,10,23.22
3224279051.182,118.304,128.240,42.238,5492.453,1,145,128,127,1,0.00,735af6beb54bd0c980f293033fced120,112,23.68
3224279329.284,118.582,121.808,50.161,472.936,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,101,19.94
3224279454.344,118.707,173.580,42.667,6317.603,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,125,23.44
3224279503.930,118.757,187.926,43.470,46483.834,1,1637,1066,1065,1,0.00,27bb1f466163603e03af7b04d35b96bc,30,23.00
3224279806.732,119.059,181.012,42.849,14492.517,1,552,335,334,1,0.00,9863584c09e6b2a2e450dee37dcf8907,101,23.34
3224279850.468,119.103,156.472,43.868,52227.422,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,51,22.80
