timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752837.151,452.544,5.65,0.00,2,0,1748864,1933026,0,184162,1933026,55259,0,23,0,0,0.000000,0.000000,184162,1748864,0,180299,23,0.00,204.86
1776752838.158,453.551,5.66,0.00,2,0,1748864,1933026,0,184162,1933026,55467,0,23,0,0,0.000000,0.000000,184162,1748864,0,180299,23,0.00,206.74
1776752839.163,454.556,5.66,0.00,2,0,1748864,1933026,0,184162,1933026,55675,0,23,0,0,0.000000,0.000000,184162,1748864,0,180299,23,0.00,206.90
1776752840.168,455.561,3.65,0.00,1,0,1748864,1933026,0,184162,1933026,55843,0,24,0,0,0.000000,0.000000,184162,1748864,0,182448,24,0.00,167.12
1776752841.174,456.567,3.65,0.00,1,0,1748864,1933026,0,184162,1933026,55958,0,24,0,0,0.000000,0.000000,184162,1748864,0,182448,24,0.00,114.29
1776752842.180,457.573,3.65,0.00,1,0,1748864,1933026,0,184162,1933026,56074,0,24,0,0,0.000000,0.000000,184162,1748864,0,182448,24,0.00,115.37
1776752843.185,458.578,3.66,0.00,1,0,1748864,1933026,0,184162,1933026,56189,0,24,0,0,0.000000,0.000000,184162,1748864,0,182448,24,0.00,114.35
1776752844.191,459.584,3.66,0.00,1,0,1748864,1933026,0,184162,1933026,56304,0,24,0,0,0.000000,0.000000,184162,1748864,0,182448,24,0.00,114.36
1776752845.196,460.589,3.66,0.00,1,0,1748864,1933026,0,184162,1933026,56420,0,24,0,0,0.000000,0.000000,184162,1748864,0,182448,24,0.00,115.37
1776752846.202,461.595,3.67,0.00,1,0,1748864,1933026,0,184162,1933026,56535,0,24,0,0,0.000000,0.000000,184162,1748864,0,182448,24,0.00,114.33
1776752847.208,462.601,3.67,0.00,1,0,1748864,1933026,0,184162,1933026,56651,0,24,0,0,0.000000,0.000000,184162,1748864,0,182448,24,0.00,115.39
1776752848.213,463.606,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,29.84
1776752849.218,464.611,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752850.223,465.616,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752851.228,466.621,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752852.233,467.626,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752853.238,468.631,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752854.244,469.637,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752855.249,470.642,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752856.254,471.647,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752857.259,472.652,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752858.264,473.657,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752859.269,474.662,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752860.274,475.667,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752861.279,476.672,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752862.285,477.678,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752863.290,478.683,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752864.295,479.688,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752865.300,480.693,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752866.305,481.698,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752867.310,482.703,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752868.315,483.708,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752869.320,484.713,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752870.325,485.718,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752871.331,486.724,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752872.336,487.729,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752873.341,488.734,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752874.346,489.739,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752875.351,490.744,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752876.356,491.749,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752877.361,492.754,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752878.366,493.759,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752879.372,494.765,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752880.377,495.770,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752881.382,496.775,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752882.386,497.779,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752883.392,498.785,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752884.397,499.790,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752885.402,500.795,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752886.408,501.801,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752887.413,502.806,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752888.418,503.811,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752889.423,504.816,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752890.428,505.821,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752891.433,506.826,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752892.438,507.831,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752893.443,508.836,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752894.448,509.841,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752895.453,510.846,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752896.459,511.852,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752897.464,512.857,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752898.469,513.862,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752899.474,514.867,0.00,0.00,0,0,1748864,1933026,0,184162,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,0.00,0.00
1776752900.480,515.873,2.36,0.00,1,0,1813504,2010904,0,197400,1933026,56681,0,25,0,0,0.000000,0.000000,184162,1748864,0,184162,25,83.00,0.00
1776752901.486,516.879,2.36,0.00,1,0,1813504,2010904,0,197400,2010904,56767,0,25,0,0,0.000000,0.000000,197400,1813504,0,184162,25,0.00,85.49
1776752902.492,517.885,2.36,0.00,1,0,1813504,2010904,0,197400,2010904,56885,0,25,0,0,0.000000,0.000000,197400,1813504,0,184162,25,0.00,117.32
1776752903.500,518.893,6.09,0.00,2,0,1932672,2133928,0,201256,2133928,56976,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,96.87,90.29
1776752904.505,519.898,6.09,0.00,2,0,1932672,2133928,0,201256,2133928,57184,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,206.88
1776752905.511,520.904,6.10,0.00,2,0,1932672,2133928,0,201256,2133928,57390,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.77
1776752906.517,521.910,6.10,0.00,2,0,1932672,2133928,0,201256,2133928,57596,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.76
1776752907.523,522.916,6.11,0.00,2,0,1932672,2133928,0,201256,2133928,57802,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.84
1776752908.528,523.921,6.12,0.00,2,0,1932672,2133928,0,201256,2133928,58010,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,206.83
1776752909.534,524.927,6.12,0.00,2,0,1932672,2133928,0,201256,2133928,58216,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.90
1776752910.539,525.932,6.13,0.00,2,0,1932672,2133928,0,201256,2133928,58422,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.91
1776752911.545,526.938,6.14,0.00,2,0,1932672,2133928,0,201256,2133928,58628,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.86
1776752912.550,527.943,6.14,0.00,2,0,1932672,2133928,0,201256,2133928,58834,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.84
1776752913.556,528.949,6.15,0.00,2,0,1932672,2133928,0,201256,2133928,59040,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.79
1776752914.562,529.955,6.16,0.00,2,0,1932672,2133928,0,201256,2133928,59248,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,206.91
1776752915.567,530.960,6.16,0.00,2,0,1932672,2133928,0,201256,2133928,59454,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.88
1776752916.572,531.965,6.17,0.00,2,0,1932672,2133928,0,201256,2133928,59660,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.91
1776752917.578,532.971,6.17,0.00,2,0,1932672,2133928,0,201256,2133928,59866,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.85
1776752918.584,533.977,6.18,0.00,2,0,1932672,2133928,0,201256,2133928,60072,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.77
1776752919.590,534.983,6.19,0.00,2,0,1932672,2133928,0,201256,2133928,60280,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,206.78
1776752920.595,535.988,6.19,0.00,2,0,1932672,2133928,0,201256,2133928,60486,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.88
1776752921.601,536.994,6.20,0.00,2,0,1932672,2133928,0,201256,2133928,60692,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.90
1776752922.606,537.999,6.21,0.00,2,0,1932672,2133928,0,201256,2133928,60898,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.88
1776752923.612,539.005,6.21,0.00,2,0,1932672,2133928,0,201256,2133928,61104,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.79
1776752924.617,540.010,6.22,0.00,2,0,1932672,2133928,0,201256,2133928,61310,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.90
1776752925.622,541.015,6.23,0.00,2,0,1932672,2133928,0,201256,2133928,61518,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,206.95
1776752926.628,542.021,6.23,0.00,2,0,1932672,2133928,0,201256,2133928,61724,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.96
1776752927.632,543.025,6.24,0.00,2,0,1932672,2133928,0,201256,2133928,61930,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,205.00
1776752928.637,544.030,6.24,0.00,2,0,1932672,2133928,0,201256,2133928,62136,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,205.09
1776752929.642,545.035,6.25,0.00,2,0,1932672,2133928,0,201256,2133928,62342,0,25,0,0,0.000000,0.000000,201256,1932672,0,184162,25,0.00,204.87
1776752930.648,546.041,3.81,0.00,1,0,1932672,2133928,0,201256,2133928,62546,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,202.86
1776752931.653,547.046,3.81,0.00,1,0,1932672,2133928,0,201256,2133928,62661,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.41
1776752932.658,548.051,3.81,0.00,1,0,1932672,2133928,0,201256,2133928,62776,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.41
1776752933.663,549.056,3.82,0.00,1,0,1932672,2133928,0,201256,2133928,62892,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,115.42
1776752934.669,550.062,3.82,0.00,1,0,1932672,2133928,0,201256,2133928,63007,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.40
1776752935.674,551.067,3.82,0.00,1,0,1932672,2133928,0,201256,2133928,63122,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.38
1776752936.679,552.072,3.83,0.00,1,0,1932672,2133928,0,201256,2133928,63238,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,115.39
1776752937.685,553.078,3.83,0.00,1,0,1932672,2133928,0,201256,2133928,63353,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.38
1776752938.690,554.083,3.84,0.00,1,0,1932672,2133928,0,201256,2133928,63469,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,115.38
1776752939.695,555.088,3.84,0.00,1,0,1932672,2133928,0,201256,2133928,63584,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.39
1776752940.701,556.094,3.84,0.00,1,0,1932672,2133928,0,201256,2133928,63699,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.38
1776752941.706,557.099,3.84,0.00,1,0,1932672,2133928,0,201256,2133928,63815,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,115.43
1776752942.711,558.104,3.85,0.00,1,0,1932672,2133928,0,201256,2133928,63930,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.43
1776752943.717,559.110,3.85,0.00,1,0,1932672,2133928,0,201256,2133928,64045,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.30
1776752944.722,560.115,3.86,0.00,1,0,1932672,2133928,0,201256,2133928,64161,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,115.42
1776752945.728,561.121,3.86,0.00,1,0,1932672,2133928,0,201256,2133928,64276,0,26,0,0,0.000000,0.000000,201256,1932672,0,197400,26,0.00,114.37
1776752946.733,562.126,0.00,0.00,0,0,1932672,2133928,0,201256,2133928,64315,0,27,0,0,0.000000,0.000000,201256,1932672,0,201256,27,0.00,38.77
1776752947.738,563.131,0.00,0.00,0,0,1932672,2133928,0,201256,2133928,64315,0,27,0,0,0.000000,0.000000,201256,1932672,0,201256,27,0.00,0.00
1776752948.743,564.136,0.00,0.00,0,0,1932672,2133928,0,201256,2133928,64315,0,27,0,0,0.000000,0.000000,201256,1932672,0,201256,27,0.00,0.00
1776752949.749,565.142,0.00,0.00,0,0,1932672,2133928,0,201256,2133928,64315,0,27,0,0,0.000000,0.000000,201256,1932672,0,201256,27,0.00,0.00
1776752950.754,566.147,0.00,0.00,0,0,1932672,2133928,0,201256,2133928,64315,0,27,0,0,0.000000,0.000000,201256,1932672,0,201256,27,0.00,0.00
1776752951.759,567.152,0.00,0.00,0,0,1932672,2133928,0,201256,2133928,64315,0,27,0,0,0.000000,0.000000,201256,1932672,0,201256,27,0.00,0.00
1776752952.764,568.157,0.00,0.00,0,0,1932672,2133928,0,201256,2133928,64315,0,27,0,0,0.000000,0.000000,201256,1932672,0,201256,27,0.00,0.00
1776752953.769,569.162,0.00,0.00,0,0,1932672,2133928,0,201256,2133928,64315,0,27,0,0,0.000000,0.000000,201256,1932672,0,201256,27,0.00,0.00
1776752954.785,570.178,3.80,0.00,1,0,2055680,2259415,0,203735,2259415,64323,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,98.02,7.87
1776752955.791,571.184,3.80,0.00,1,0,2055680,2259415,0,203735,2259415,64438,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.38
1776752956.796,572.189,3.80,0.00,1,0,2055680,2259415,0,203735,2259415,64553,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.34
1776752957.802,573.195,3.81,0.00,1,0,2055680,2259415,0,203735,2259415,64669,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.35
1776752958.808,574.201,3.81,0.00,1,0,2055680,2259415,0,203735,2259415,64784,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.37
1776752959.813,575.206,3.81,0.00,1,0,2055680,2259415,0,203735,2259415,64900,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.41
1776752960.818,576.211,3.82,0.00,1,0,2055680,2259415,0,203735,2259415,65015,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.36
1776752961.824,577.217,3.82,0.00,1,0,2055680,2259415,0,203735,2259415,65130,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.36
1776752962.832,578.225,3.82,0.00,1,0,2055680,2259415,0,203735,2259415,65246,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.09
1776752963.839,579.232,3.83,0.00,1,0,2055680,2259415,0,203735,2259415,65361,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.14
1776752964.848,580.241,3.83,0.00,1,0,2055680,2259415,0,203735,2259415,65477,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.01
1776752965.857,581.250,3.84,0.00,1,0,2055680,2259415,0,203735,2259415,65593,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.01
1776752966.864,582.257,3.84,0.00,1,0,2055680,2259415,0,203735,2259415,65708,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.11
1776752967.872,583.265,3.84,0.00,1,0,2055680,2259415,0,203735,2259415,65824,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.07
1776752968.880,584.273,3.85,0.00,1,0,2055680,2259415,0,203735,2259415,65940,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.08
1776752969.888,585.281,3.85,0.00,1,0,2055680,2259415,0,203735,2259415,66055,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.10
1776752970.896,586.289,3.85,0.00,1,0,2055680,2259415,0,203735,2259415,66171,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.12
1776752971.904,587.297,3.86,0.00,1,0,2055680,2259415,0,203735,2259415,66287,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.09
1776752972.911,588.304,3.86,0.00,1,0,2055680,2259415,0,203735,2259415,66402,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.12
1776752973.920,589.313,3.86,0.00,1,0,2055680,2259415,0,203735,2259415,66518,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.07
1776752974.927,590.320,3.87,0.00,1,0,2055680,2259415,0,203735,2259415,66634,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.12
1776752975.935,591.328,3.87,0.00,1,0,2055680,2259415,0,203735,2259415,66749,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.11
1776752976.943,592.336,3.87,0.00,1,0,2055680,2259415,0,203735,2259415,66865,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.13
1776752977.951,593.344,3.88,0.00,1,0,2055680,2259415,0,203735,2259415,66980,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,114.08
1776752978.959,594.352,3.88,0.00,1,0,2055680,2259415,0,203735,2259415,67096,0,27,0,0,0.000000,0.000000,203735,2055680,0,201256,27,0.00,115.07
1776752979.966,595.359,0.00,0.00,0,0,2055680,2259415,0,203735,2259415,67122,0,28,0,0,0.000000,0.000000,203735,2055680,0,203735,28,0.00,25.80
1776752980.971,596.364,0.00,0.00,0,0,2055680,2259415,0,203735,2259415,67122,0,28,0,0,0.000000,0.000000,203735,2055680,0,203735,28,0.00,0.00
1776752981.976,597.369,0.00,0.00,0,0,2055680,2259415,0,203735,2259415,67122,0,28,0,0,0.000000,0.000000,203735,2055680,0,203735,28,0.00,0.00
1776752982.981,598.374,0.00,0.00,0,0,2055680,2259415,0,203735,2259415,67122,0,28,0,0,0.000000,0.000000,203735,2055680,0,203735,28,0.00,0.00
1776752983.986,599.379,0.00,0.00,0,0,2055680,2259415,0,203735,2259415,67122,0,28,0,0,0.000000,0.000000,203735,2055680,0,203735,28,0.00,0.00
1776752984.992,600.385,0.00,0.00,0,0,2055680,2259415,0,203735,2259415,67122,0,28,0,0,0.000000,0.000000,203735,2055680,0,203735,28,0.00,0.00
1776752986.001,601.394,3.88,0.00,1,0,2181152,2387548,0,206396,2387548,67139,0,28,0,0,0.000000,0.000000,206396,2181152,0,203735,28,97.92,16.85
1776752987.007,602.400,3.88,0.00,1,0,2181152,2387548,0,206396,2387548,67255,0,28,0,0,0.000000,0.000000,206396,2181152,0,203735,28,0.00,115.32
1776752988.012,603.405,3.88,0.00,1,0,2181152,2387548,0,206396,2387548,67370,0,28,0,0,0.000000,0.000000,206396,2181152,0,203735,28,0.00,114.42
1776752989.017,604.410,3.89,0.00,1,0,2181152,2387548,0,206396,2387548,67485,0,28,0,0,0.000000,0.000000,206396,2181152,0,203735,28,0.00,114.39
1776752990.023,605.416,3.89,0.00,1,0,2181152,2387548,0,206396,2387548,67600,0,28,0,0,0.000000,0.000000,206396,2181152,0,203735,28,0.00,114.36
1776752991.031,606.424,6.50,0.00,2,0,2259008,2478969,0,219961,2387548,67697,0,28,0,0,0.000000,0.000000,206396,2181152,0,203735,28,85.16,96.20
1776752992.037,607.430,6.66,0.00,2,0,2259008,2478969,0,219961,2478969,67744,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,46.74
1776752993.042,608.435,6.67,0.00,2,0,2259008,2478969,0,219961,2478969,67950,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,204.80
1776752994.048,609.441,6.67,0.00,2,0,2259008,2478969,0,219961,2478969,68154,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,202.79
1776752995.054,610.447,6.68,0.00,2,0,2259008,2478969,0,219961,2478969,68360,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,204.88
1776752996.059,611.452,6.69,0.00,2,0,2259008,2478969,0,219961,2478969,68564,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,202.88
1776752997.065,612.458,6.69,0.00,2,0,2259008,2478969,0,219961,2478969,68770,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,204.82
1776752998.071,613.464,6.70,0.00,2,0,2259008,2478969,0,219961,2478969,68974,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,202.87
1776752999.076,614.469,6.71,0.00,2,0,2259008,2478969,0,219961,2478969,69180,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,204.90
1776753000.082,615.475,6.71,0.00,2,0,2259008,2478969,0,219961,2478969,69384,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,202.88
1776753001.087,616.480,6.72,0.00,2,0,2259008,2478969,0,219961,2478969,69588,0,28,0,0,0.000000,0.000000,219961,2259008,0,203735,28,0.00,202.90
