timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770203385.288,246.302,54.89,0.00,127,0,2232336,2649835,1120,2649835,2649835,742499,0,1430,4.16,2663.16
1770203386.298,247.312,55.43,0.00,128,0,2242032,2661009,1120,2661009,2661009,745175,0,1435,86.77,2649.35
1770203387.307,248.321,55.40,0.00,128,0,2242048,2661669,1120,2661669,2661669,747989,0,1436,2.42,2787.73
1770203388.316,249.330,54.91,0.00,127,0,2251296,2671824,1120,2671824,2671824,750670,0,1439,91.07,2657.57
1770203389.325,250.339,56.26,0.00,127,0,2268256,2689275,1120,2689275,2689275,753220,0,1443,97.19,2528.51
1770203390.336,251.350,55.80,0.00,127,0,2280560,2702641,1120,2702641,2702641,756028,0,1447,92.05,2777.10
1770203391.345,252.359,56.00,0.00,127,0,2284080,2707325,1120,2707325,2707325,758582,0,1450,75.15,2529.76
1770203392.354,253.368,55.90,0.00,128,0,2285632,2708992,1120,2708992,2708992,761523,0,1451,93.10,2915.19
1770203393.362,254.376,55.75,0.00,127,0,2292448,2716135,1120,2716135,2716135,764330,0,1455,95.42,2784.59
1770203394.372,255.386,56.38,0.00,127,0,2297872,2722312,1120,2722312,2722312,767013,0,1458,87.81,2658.05
1770203395.380,256.394,56.77,0.00,127,0,2309984,2734960,1120,2734960,2734960,769564,0,1462,95.76,2529.30
1770203396.390,257.404,57.11,0.00,127,0,2322752,2749705,1120,2749705,2748162,771984,0,1467,86.59,2397.17
1770203397.399,258.412,55.97,0.00,128,0,2326032,2754804,1120,2754804,2754804,774666,0,1469,64.33,2658.87
1770203398.408,259.422,55.76,0.00,127,0,2328032,2757150,1120,2757150,2757150,777346,0,1473,85.25,2654.68
1770203399.417,260.431,56.36,0.00,127,0,2339824,2769880,1120,2769880,2769880,779897,0,1477,92.63,2528.52
1770203400.426,261.440,56.99,0.00,128,0,2347824,2780691,1120,2780691,2780691,782321,0,1480,74.00,2402.09
1770203401.435,262.449,57.05,0.00,127,0,2352096,2787533,1120,2787533,2786785,784614,0,1486,62.44,2272.69
1770203402.445,263.458,57.05,0.00,128,0,2361984,2798641,1120,2798641,2798641,787296,0,1488,89.02,2656.75
1770203403.453,264.467,57.38,0.00,127,0,2376640,2814675,1120,2814675,2814675,789718,0,1494,91.41,2400.98
1770203404.461,265.475,57.61,0.00,126,0,2403056,2842960,1120,2842960,2837859,792001,0,1503,93.39,2265.30
1770203405.470,266.484,55.87,0.00,128,0,2411392,2851873,1120,2851873,2851873,794548,0,1508,93.53,2524.30
1770203406.478,267.492,56.34,0.00,128,0,2423040,2864791,1120,2864791,2864791,797097,0,1513,90.17,2528.60
1770203407.486,268.500,56.12,0.00,127,0,2428816,2871002,1136,2871002,2867624,799775,0,1517,93.00,2656.39
1770203408.496,269.510,55.61,0.00,128,0,2438000,2880808,1136,2880808,2880808,802582,0,1521,93.66,2779.97
1770203409.505,270.519,55.98,0.00,127,0,2441200,2884085,1136,2884085,2884085,805394,0,1524,97.65,2787.19
1770203410.515,271.529,56.38,0.00,127,0,2452416,2895763,1136,2895763,2895763,808073,0,1528,96.04,2652.96
1770203411.525,272.538,56.82,0.00,128,0,2462480,2906844,1136,2906844,2906844,810498,0,1530,90.82,2401.34
1770203412.532,273.546,57.18,0.00,127,0,2464784,2909169,1136,2909169,2909169,813439,0,1532,99.10,2918.56
1770203413.541,274.555,57.29,0.00,127,0,2465296,2910543,1136,2910543,2910543,816121,0,1535,37.26,2659.25
1770203414.550,275.564,57.67,0.00,128,0,2482768,2930146,1136,2930146,2928792,818413,0,1539,89.13,2271.52
1770203415.558,276.572,57.59,0.00,128,0,2488976,2936687,1136,2936687,2936687,821092,0,1543,94.91,2656.74
1770203416.567,277.581,57.99,0.00,127,0,2494848,2942951,1136,2942951,2942951,823771,0,1548,93.74,2656.18
1770203417.577,278.591,57.96,0.00,126,0,2504816,2953162,1136,2953162,2953162,826578,0,1552,97.62,2779.48
1770203418.586,279.599,57.43,0.00,128,0,2520256,2969838,1136,2969838,2969838,828997,0,1557,92.59,2397.90
1770203419.595,280.609,57.22,0.00,128,0,2520496,2970449,1136,2970449,2970449,831809,0,1559,39.28,2786.01
1770203420.604,281.618,57.23,0.00,128,0,2520512,2970492,1136,2970492,2970492,834623,0,1560,37.21,2787.42
1770203421.615,282.629,57.36,0.00,128,0,2525888,2977692,1136,2977692,2977692,837040,0,1567,74.67,2391.15
1770203422.624,283.638,57.06,0.00,127,0,2528128,2981422,1136,2981422,2981422,839720,0,1572,60.05,2656.54
1770203423.631,284.645,56.47,0.00,126,0,2532368,2988749,1136,2988749,2986744,841885,0,1578,57.87,2150.47
1770203424.641,285.655,56.56,0.00,128,0,2554016,3013044,1136,3013044,3009836,844042,0,1586,89.10,2134.48
1770203425.652,286.666,56.99,0.00,128,0,2559136,3018615,1136,3018615,3018615,846854,0,1588,91.90,2782.57
1770203426.661,287.675,57.37,0.00,127,0,2565456,3025514,1136,3025514,3025514,849281,0,1591,91.61,2405.35
1770203427.670,288.683,57.67,0.00,128,0,2582864,3043945,1136,3043945,3043945,851958,0,1595,94.45,2654.18
1770203428.677,289.691,58.13,0.00,128,0,2591984,3053951,1136,3053951,3046700,854512,0,1598,91.15,2534.17
1770203429.685,290.699,58.49,0.00,126,0,2599392,3061624,1136,3061624,3061624,857066,0,1602,96.55,2534.91
1770203430.693,291.707,58.84,0.00,128,0,2609392,3071786,1136,3071786,3071786,859878,0,1603,98.41,2788.25
1770203431.701,292.715,59.20,0.00,127,0,2613376,3075814,1136,3075814,3071786,862563,0,1605,98.91,2664.46
1770203432.710,293.724,59.59,0.00,128,0,2616320,3078882,1136,3078882,3078882,865378,0,1605,95.96,2789.61
1770203433.720,294.734,59.23,0.00,126,0,2618768,3081625,1136,3081625,3081625,867929,0,1610,89.25,2526.79
1770203434.735,295.749,58.72,0.00,128,0,2635968,3100591,1136,3100591,3098452,870473,0,1616,90.69,2504.98
1770203435.745,296.759,58.12,0.00,126,0,2643792,3110097,1136,3110097,3110097,872893,0,1622,82.31,2397.56
1770203436.752,297.766,58.80,0.00,127,0,2654736,3121534,1136,3121534,3121534,875446,0,1625,95.69,2533.57
1770203437.761,298.775,58.49,0.00,127,0,2660144,3127959,1136,3127959,3127959,878124,0,1630,84.17,2655.34
1770203438.772,299.785,58.08,0.00,128,0,2664336,3132524,1136,3132524,3132524,880803,0,1633,91.83,2650.66
1770203439.781,300.795,58.56,0.00,128,0,2672112,3141700,1136,3141700,3141700,883350,0,1639,84.74,2523.24
1770203440.790,301.804,59.02,0.00,128,0,2681504,3152280,1136,3152280,3152280,885774,0,1643,88.77,2402.72
1770203441.802,302.816,59.10,0.00,128,0,2690672,3163164,1136,3163164,3163164,888326,0,1647,84.23,2520.47
1770203442.811,303.825,59.51,0.00,127,0,2695952,3169222,1136,3169222,3169222,890751,0,1651,87.16,2403.49
1770203443.821,304.834,57.52,0.00,128,0,2715536,3189249,1136,3189249,3189249,893294,0,1657,97.79,2519.70
1770203444.829,305.843,57.62,0.00,128,0,2717728,3191977,1136,3191977,3191977,895978,0,1659,80.35,2662.39
1770203445.837,306.851,57.77,0.00,128,0,2724992,3202618,1136,3202618,3200933,898144,0,1664,68.26,2148.01
1770203446.846,307.859,57.92,0.00,126,0,2734064,3213071,1136,3213071,3213071,900569,0,1669,86.79,2404.62
1770203447.856,308.870,57.66,0.00,128,0,2741248,3221805,1136,3221805,3221805,902866,0,1671,82.25,2272.18
1770203448.865,309.879,58.03,0.00,127,0,2741776,3222371,1136,3222371,3222371,905679,0,1673,93.29,2788.63
1770203449.876,310.890,56.03,0.00,128,0,2752320,3234662,1136,3234662,3234662,908090,0,1682,85.79,2384.62
1770203450.885,311.899,56.38,0.00,128,0,2753856,3236428,1136,3236428,3236428,910774,0,1684,86.98,2661.29
1770203451.893,312.907,56.76,0.00,128,0,2761488,3244331,1136,3244331,3244331,913455,0,1687,96.57,2658.43
1770203452.902,313.916,56.06,0.00,128,0,2763328,3246434,1136,3246434,3246434,916139,0,1689,87.49,2660.97
1770203453.912,314.926,56.44,0.00,128,0,2774416,3258078,1136,3258078,3258078,918814,0,1695,95.23,2647.74
1770203454.923,315.937,56.70,0.00,128,0,2777296,3262339,1136,3262339,3262339,921368,0,1698,67.59,2526.01
1770203455.934,316.948,56.00,0.00,127,0,2777312,3262445,1136,3262445,3262445,924053,0,1700,15.09,2656.21
1770203456.943,317.957,55.45,0.00,127,0,2784352,3269599,1136,3269599,3269599,926733,0,1703,98.41,2657.33
1770203457.952,318.965,55.39,0.00,128,0,2792288,3278551,1136,3278551,3278551,929283,0,1707,88.65,2527.41
1770203458.960,319.974,55.19,0.00,127,0,2809200,3296449,1136,3296449,3291708,931694,0,1716,94.49,2390.65
1770203459.972,320.986,55.66,0.00,128,0,2819040,3307437,1136,3307437,3307437,934244,0,1720,89.55,2520.83
1770203460.981,321.995,55.08,0.00,126,0,2822048,3311453,1136,3311453,3311453,936921,0,1726,74.90,2652.61
1770203461.990,323.004,55.45,0.00,128,0,2831936,3321631,1136,3321631,3321631,939603,0,1728,97.15,2658.50
1770203462.999,324.012,55.84,0.00,128,0,2843696,3334283,1136,3334283,3334283,942149,0,1734,92.95,2523.67
1770203464.008,325.022,55.84,0.00,128,0,2853616,3345236,1136,3345236,3345236,944571,0,1739,90.57,2398.54
1770203465.017,326.031,55.79,0.00,128,0,2858240,3350170,1136,3350170,3350170,947248,0,1744,93.72,2653.37
1770203466.026,327.040,56.14,0.00,126,0,2867552,3360084,1136,3360084,3360084,949802,0,1748,93.93,2532.11
1770203467.034,328.048,56.50,0.00,126,0,2878896,3371547,1136,3371547,3371547,952482,0,1752,98.96,2657.87
1770203468.048,329.062,55.48,0.00,128,0,2893328,3387253,1136,3387253,3387253,955032,0,1755,91.89,2514.80
1770203469.056,330.070,55.85,0.00,127,0,2899600,3393942,1136,3393942,3393942,957586,0,1759,93.77,2533.91
1770203470.068,331.082,55.72,0.00,126,0,2908912,3405203,1152,3405203,3405203,959998,0,1767,82.69,2384.09
1770203471.076,332.090,56.09,0.00,128,0,2911040,3407436,1152,3407436,3407436,962809,0,1768,95.30,2787.68
1770203472.086,333.100,56.12,0.00,128,0,2911696,3408609,1152,3408609,3408609,965493,0,1770,55.92,2658.15
1770203473.096,334.110,56.61,0.00,126,0,2918592,3417137,1152,3417137,3417137,967783,0,1777,80.86,2267.49
1770203474.107,335.121,56.30,0.00,128,0,2934416,3434664,1152,3434664,3434664,970198,0,1783,90.28,2389.11
1770203475.120,336.134,56.70,0.00,127,0,2947360,3448093,1152,3448093,3448093,972878,0,1787,96.39,2643.86
1770203476.132,337.146,56.86,0.00,127,0,2958704,3461506,1184,3461506,3461506,975171,0,1791,84.57,2265.81
1770203477.140,338.154,57.44,0.00,127,0,2963936,3469080,1184,3469080,3469080,977467,0,1795,69.08,2277.91
1770203478.149,339.163,56.82,0.00,127,0,2966320,3473705,1184,3473705,3473705,979762,0,1799,51.55,2275.10
1770203479.158,340.172,56.51,0.00,127,0,2971232,3480222,1184,3480222,3480222,982185,0,1803,75.37,2400.65
1770203480.172,341.186,55.62,0.00,128,0,2973872,3483168,1184,3483168,3483168,984865,0,1806,89.61,2643.80
1770203481.181,342.194,54.87,0.00,126,0,2976080,3485980,1184,3485980,3485431,987289,0,1811,78.52,2403.74
1770203482.193,343.207,54.85,0.00,128,0,2984480,3496294,1184,3496294,3496294,989967,0,1815,81.44,2643.79
1770203483.202,344.216,54.74,0.00,128,0,2993536,3506959,1184,3506959,3506959,992389,0,1820,84.91,2400.77
1770203484.211,345.225,55.10,0.00,128,0,2998176,3511730,1184,3511730,3511730,995073,0,1822,97.25,2660.69
1770203485.220,346.234,53.70,0.00,127,0,3004928,3519564,1184,3519564,3519564,997619,0,1828,86.19,2523.61
1770203486.229,347.243,54.48,0.00,127,0,3009408,3525926,1184,3525926,3525926,999917,0,1831,70.42,2277.87
1770203487.239,348.253,54.75,0.00,127,0,3021824,3539131,1184,3539131,3539131,1002591,0,1837,94.02,2647.13
1770203488.248,349.262,54.91,0.00,127,0,3040608,3558635,1184,3558635,3558635,1005012,0,1842,96.31,2398.67
1770203489.256,350.270,54.77,0.00,127,0,3041728,3560578,1184,3560578,3560578,1007564,0,1845,57.64,2531.71
1770203490.264,351.278,55.72,0.00,127,0,3054832,3574478,1184,3574478,3574478,1009984,0,1850,94.27,2400.70
1770203491.272,352.286,56.09,0.00,127,0,3059360,3579333,1184,3579333,3579333,1012795,0,1853,93.26,2788.54
1770203492.280,353.294,54.67,0.00,127,0,3069984,3592963,1184,3592963,3592963,1014958,0,1858,77.95,2145.67
1770203493.289,354.303,53.64,0.00,128,0,3075712,3600668,1184,3600668,3600668,1017380,0,1862,74.34,2401.11
1770203494.299,355.313,53.04,0.00,127,0,3076384,3601369,1184,3601369,3601369,1020191,0,1865,95.86,2783.27
1770203495.308,356.322,53.58,0.00,127,0,3083408,3610373,1184,3610373,3610373,1022485,0,1870,78.01,2274.38
1770203496.324,357.338,54.00,0.00,128,0,3094416,3621993,1184,3621993,3621993,1025163,0,1874,94.73,2634.86
1770203497.333,358.347,54.35,0.00,127,0,3106304,3634061,1184,3634061,3634061,1027718,0,1877,98.51,2532.95
1770203498.342,359.355,54.76,0.00,127,0,3116608,3645301,1184,3645301,3645301,1030142,0,1881,91.67,2403.09
1770203499.352,360.366,54.74,0.00,126,0,3127504,3658937,1184,3658937,3658937,1032560,0,1889,79.91,2392.73
1770203500.361,361.375,55.15,0.00,127,0,3132192,3664351,1184,3664351,3664351,1035112,0,1892,86.59,2528.71
1770203501.375,362.388,54.94,0.00,127,0,3140448,3673778,1184,3673778,3673778,1037661,0,1897,87.58,2515.68
1770203502.383,363.397,55.31,0.00,128,0,3150640,3684442,1184,3684442,3684442,1040216,0,1899,95.57,2533.04
1770203503.392,364.406,55.72,0.00,128,0,3152096,3686741,1184,3686741,3686741,1042772,0,1901,63.33,2534.32
1770203504.405,365.419,56.23,0.00,128,0,3157120,3693286,1184,3693286,3690020,1045198,0,1904,76.76,2393.29
1770203505.416,366.430,56.58,0.00,128,0,3167200,3703684,1184,3703684,3703684,1047750,0,1908,96.94,2524.61
1770203506.425,367.439,56.94,0.00,127,0,3169328,3706178,1184,3706178,3706178,1050177,0,1911,85.32,2405.19
1770203507.439,368.453,57.33,0.00,128,0,3190784,3730708,1184,3730708,3730708,1052212,0,1917,87.47,2007.33
1770203508.447,369.461,56.56,0.00,128,0,3193808,3734475,1184,3734475,3734475,1054638,0,1920,80.28,2406.57
1770203509.455,370.469,56.89,0.00,126,0,3200208,3740933,1184,3740933,3740933,1057194,0,1923,99.10,2536.04
1770203510.464,371.478,56.37,0.00,127,0,3201472,3742256,1184,3742256,3742256,1059878,0,1924,95.54,2660.44
1770203511.472,372.486,56.76,0.00,127,0,3205632,3746764,1184,3746764,3746764,1062690,0,1926,92.28,2789.16
1770203512.481,373.495,56.72,0.00,127,0,3210400,3752900,1184,3752900,3752900,1065116,0,1929,77.71,2404.05
1770203513.490,374.504,56.88,0.00,128,0,3220064,3763964,1184,3763964,3763964,1067537,0,1933,87.35,2400.43
1770203514.498,375.512,57.27,0.00,126,0,3230768,3775335,1184,3775335,3775335,1069958,0,1939,94.13,2400.53
1770203515.507,376.521,56.42,0.00,128,0,3236368,3781612,1184,3781612,3781612,1072510,0,1942,89.21,2530.50
1770203516.515,377.529,56.78,0.00,127,0,3240256,3786168,1184,3786168,3786168,1074935,0,1946,85.34,2404.70
1770203517.524,378.538,56.25,0.00,127,0,3259680,3806627,1184,3806627,3805292,1077350,0,1954,94.94,2393.20
1770203518.534,379.548,56.67,0.00,128,0,3262448,3809799,1184,3809799,3809799,1080163,0,1955,87.26,2784.90
1770203519.543,380.557,56.19,0.00,128,0,3265216,3813267,1184,3813267,3813267,1082716,0,1958,79.82,2531.08
1770203520.552,381.566,56.56,0.00,127,0,3272672,3821213,1184,3821213,3821213,1085141,0,1962,93.83,2404.13
1770203521.563,382.577,57.00,0.00,128,0,3278576,3827965,1184,3827965,3827965,1087822,0,1965,87.44,2650.38
1770203522.572,383.586,56.80,0.00,128,0,3286464,3837497,1184,3837497,3834798,1090118,0,1969,82.75,2276.87
1770203523.581,384.595,57.11,0.00,126,0,3291424,3842517,1184,3842517,3842517,1092545,0,1973,98.80,2405.47
1770203524.590,385.604,57.21,0.00,127,0,3300400,3851800,1184,3851800,3851800,1095356,0,1975,96.69,2785.72
1770203525.600,386.614,57.37,0.00,126,0,3312416,3864195,1184,3864195,3864195,1097779,0,1980,96.94,2397.63
1770203526.610,387.624,56.86,0.00,128,0,3322368,3875535,1184,3875535,3875535,1100204,0,1982,87.76,2401.53
1770203527.619,388.633,57.26,0.00,126,0,3325088,3878950,1184,3878950,3878950,1102630,0,1986,79.65,2404.58
1770203528.627,389.641,57.56,0.00,125,1,3343904,3899999,1184,3899426,3899426,1104918,0,1993,89.39,2269.54
1770203529.636,390.650,57.73,0.00,127,0,3360800,3917135,1216,3917135,3917135,1107331,0,1999,98.60,2391.36
1770203530.645,391.659,57.00,0.00,127,0,3367728,3925434,1216,3925434,3925434,1109750,0,2005,83.48,2398.53
1770203531.653,392.667,56.55,0.00,128,0,3367744,3925950,1216,3925950,3925950,1112308,0,2005,3.10,2536.34
1770203532.662,393.676,56.91,0.00,128,0,3378560,3937119,1216,3937119,3937119,1114858,0,2010,96.84,2528.80
1770203533.670,394.684,57.25,0.00,127,0,3387488,3946189,1216,3946189,3946189,1117410,0,2014,98.43,2530.91
1770203534.677,395.691,56.60,0.00,127,0,3393696,3952950,1216,3952950,3952950,1119958,0,2019,91.82,2530.41
1770203535.686,396.700,57.06,0.00,127,0,3395488,3955710,1216,3955710,3955710,1122513,0,2022,64.93,2532.23
1770203536.697,397.711,57.34,0.00,127,0,3405088,3968029,1232,3968029,3965002,1124545,0,2028,77.93,2008.98
1770203537.709,398.722,56.66,0.00,128,0,3413712,3977714,1232,3977714,3977714,1127226,0,2031,89.04,2651.41
1770203538.722,399.736,57.15,0.00,128,0,3416320,3981550,1232,3981550,3981550,1129782,0,2033,67.99,2521.40
1770203539.731,400.745,57.48,0.00,128,0,3416320,3981550,1232,3981550,3981550,1132470,0,2033,0.00,2663.87
1770203540.740,401.754,57.92,0.00,128,0,3424752,3990884,1232,3990884,3987780,1134898,0,2035,90.34,2407.43
1770203541.748,402.762,58.27,0.00,127,0,3427504,3994236,1232,3994236,3994236,1137328,0,2037,82.10,2410.07
1770203542.757,403.771,57.86,0.00,128,0,3430592,3997675,1232,3997675,3997675,1139881,0,2039,89.79,2530.27
1770203543.766,404.780,58.08,0.00,126,1,3434400,4003039,1232,4001581,4001581,1142302,0,2044,70.99,2400.56
1770203544.773,405.787,57.52,0.00,128,0,3445808,4014755,2640,4014755,4014755,1144977,0,2048,97.37,2655.20
1770203545.782,406.795,57.71,0.00,128,0,3450032,4020175,2640,4020175,4020175,1147401,0,2052,77.93,2403.66
1770203546.791,407.805,58.15,0.00,128,0,3456416,4027760,2640,4027760,4027760,1149700,0,2054,84.17,2277.51
1770203547.800,408.814,58.50,0.00,127,0,3464112,4035872,2640,4035872,4035872,1152125,0,2058,94.87,2404.20
1770203548.808,409.822,57.85,0.00,128,0,3472944,4045968,2640,4045968,4045968,1154680,0,2060,87.48,2533.42
1770203549.817,410.831,58.25,0.00,128,0,3482848,4056525,2640,4056525,4056525,1157106,0,2063,93.81,2404.95
1770203550.827,411.841,58.27,0.00,128,0,3490304,4066002,2640,4066002,4064798,1159267,0,2070,78.67,2139.60
1770203551.835,412.849,58.61,0.00,127,0,3493456,4069280,2640,4069280,4069280,1161824,0,2072,96.16,2536.52
1770203552.844,413.858,58.95,0.00,128,0,3501392,4077297,2640,4077297,4077297,1164509,0,2073,98.99,2660.29
1770203553.853,414.867,58.78,0.00,126,0,3510832,4087794,2640,4087794,4082470,1166803,0,2079,89.93,2273.97
1770203554.864,415.877,59.17,0.00,128,0,3526656,4104220,2640,4104220,4104220,1169224,0,2082,96.34,2396.16
1770203555.873,416.887,58.48,0.00,128,0,3533424,4113098,2640,4113098,4113098,1171392,0,2086,76.23,2147.94
1770203556.882,417.896,57.56,0.00,126,0,3535920,4115662,2640,4115662,4115662,1173947,0,2090,97.35,2532.34
1770203557.892,418.906,56.57,0.00,126,0,3539920,4121487,2640,4121487,4121487,1176111,0,2096,68.67,2141.77
1770203558.900,419.914,57.01,0.00,128,0,3554176,4136726,2640,4136726,4136726,1178662,0,2099,93.55,2531.54
1770203559.912,420.926,57.45,0.00,128,0,3557104,4140537,2640,4140537,4140537,1181218,0,2101,76.83,2524.11
1770203560.921,421.935,57.80,0.00,128,0,3560448,4143998,2640,4143998,4143998,1183774,0,2103,96.62,2534.17
1770203561.932,422.946,57.82,0.00,128,0,3576368,4160771,2640,4160771,4160771,1186066,0,2109,94.91,2266.27
1770203562.941,423.955,58.13,0.00,128,0,3585264,4171986,2640,4171986,4170429,1188359,0,2114,79.32,2273.09
1770203563.950,424.964,58.48,0.00,128,0,3593664,4180684,2640,4180684,4180684,1190915,0,2116,96.57,2533.92
1770203564.959,425.973,58.62,0.00,128,0,3603632,4192328,2640,4192328,4192328,1193086,0,2118,85.61,2151.46
1770203565.968,426.982,58.99,0.00,128,0,3617264,4206320,2640,4206320,4206320,1195637,0,2122,97.43,2528.31
1770203566.976,427.990,58.83,0.00,126,0,3628624,4219547,2640,4219547,4219547,1197545,0,2129,85.88,1892.59
1770203567.990,429.004,59.23,0.00,128,0,3643152,4234653,2640,4234653,4234653,1200097,0,2132,96.17,2517.21
1770203568.999,430.013,59.57,0.00,128,0,3647712,4239336,2640,4239336,4239336,1202653,0,2134,97.37,2533.65
1770203570.008,431.022,59.50,0.00,128,0,3652176,4245477,2640,4245477,4245477,1205081,0,2136,72.69,2406.53
1770203571.019,432.032,59.83,0.00,127,0,3653328,4246659,2640,4246659,4246659,1207510,0,2138,97.46,2402.68
1770203572.029,433.043,60.19,0.00,126,0,3653600,4247041,2640,4247041,4247041,1210324,0,2140,71.20,2783.94
1770203573.043,434.057,58.91,0.00,127,0,3671152,4265550,2640,4265550,4259326,1212611,0,2147,94.83,2256.69
1770203574.052,435.066,58.67,0.00,127,0,3673024,4269476,2640,4269476,4269476,1215036,0,2150,47.68,2403.64
1770203575.060,436.074,58.29,0.00,127,0,3680512,4277519,2640,4277519,4277519,1217459,0,2154,93.10,2403.49
1770203576.068,437.082,58.68,0.00,128,0,3689488,4287229,2640,4287229,4287229,1219880,0,2158,92.44,2400.83
1770203577.078,438.092,58.90,0.00,127,0,3696112,4294666,2640,4294666,4294666,1222173,0,2163,89.07,2270.56
1770203578.095,439.108,59.46,0.00,128,0,3703552,4302552,2640,4302552,4302552,1224858,0,2164,94.34,2641.56
1770203579.104,440.117,59.91,0.00,126,0,3706256,4306387,2640,4306387,4306387,1227157,0,2168,70.51,2278.65
1770203580.115,441.129,60.32,0.00,128,0,3720112,4322850,2640,4322850,4322850,1229318,0,2174,84.16,2136.99
1770203581.124,442.138,59.37,0.00,128,0,3720128,4323243,2640,4323243,4323243,1232004,0,2175,4.07,2661.47
1770203582.133,443.146,59.70,0.00,127,0,3731888,4335375,2640,4335375,4335375,1234301,0,2179,96.93,2277.42
1770203583.142,444.155,59.19,0.00,127,0,3741728,4346991,2640,4346991,4346991,1236593,0,2185,84.71,2271.50
1770203584.150,445.163,59.57,0.00,126,0,3744976,4350545,2640,4350545,4350545,1239275,0,2189,91.39,2661.01
1770203585.158,446.172,59.55,0.00,128,0,3752976,4359105,2640,4359105,4359105,1241574,0,2190,93.46,2279.72
1770203586.166,447.180,59.09,0.00,127,0,3757408,4365609,2640,4365609,4365609,1243871,0,2194,68.14,2278.82
1770203587.175,448.189,59.44,0.00,128,0,3765312,4373626,2640,4373626,4373626,1246425,0,2196,98.59,2531.56
1770203588.184,449.198,59.38,0.00,126,0,3775952,4384817,2640,4384817,4384346,1248848,0,2202,95.08,2401.28
1770203589.192,450.206,59.86,0.00,128,0,3788832,4399840,2640,4399840,4399840,1250887,0,2205,85.74,2021.65
1770203590.201,451.215,60.19,0.00,128,0,3797312,4408425,2640,4408425,4408425,1253443,0,2207,98.78,2533.63
1770203591.210,452.224,60.15,0.00,128,0,3800992,4413889,2640,4413889,4413889,1255743,0,2209,67.35,2280.83
1770203592.218,453.232,60.23,0.00,126,0,3814960,4429970,2640,4429970,4429970,1257908,0,2216,86.86,2146.38
1770203593.228,454.242,59.32,0.00,128,0,3824304,4441121,2640,4441121,4441121,1260075,0,2219,83.80,2146.72
1770203594.238,455.252,58.84,0.00,128,0,3827696,4445563,2640,4445563,4443793,1262499,0,2223,76.36,2399.17
1770203595.246,456.260,59.17,0.00,128,0,3831744,4449666,2640,4449666,4449666,1265183,0,2225,98.66,2661.99
1770203596.254,457.268,58.05,0.00,127,0,3840288,4458882,2640,4458882,4452721,1267472,0,2232,92.71,2271.83
1770203597.262,458.276,58.49,0.00,128,0,3858736,4478413,2640,4478413,4478413,1269890,0,2237,94.45,2398.20
1770203598.270,459.284,58.87,0.00,128,0,3867616,4487777,2640,4487777,4487777,1272314,0,2241,94.83,2405.81
1770203599.279,460.293,59.01,0.00,128,0,3878192,4499161,2640,4499161,4499161,1274738,0,2244,92.90,2401.83
1770203600.288,461.302,59.40,0.00,127,0,3886096,4509038,2640,4509038,4509038,1276906,0,2249,80.02,2148.72
1770203601.297,462.311,59.71,0.00,128,0,3894352,4517339,2640,4517339,4517339,1279462,0,2250,99.46,2533.65
1770203602.304,463.318,58.78,0.00,127,0,3905408,4528746,2656,4528746,4528746,1282009,0,2255,96.92,2528.05
1770203603.313,464.327,59.13,0.00,128,0,3913008,4536779,2656,4536779,4536779,1284434,0,2258,94.61,2403.87
1770203604.321,465.335,59.02,0.00,128,0,3933392,4559259,2656,4559259,4559259,1286469,0,2264,90.68,2018.33
1770203605.330,466.344,59.34,0.00,127,0,3936480,4562398,2656,4562398,4562398,1288896,0,2267,98.38,2405.72
1770203606.338,467.352,59.80,0.00,128,0,3953296,4580511,2656,4580511,4580511,1291318,0,2271,92.84,2402.60
1770203607.347,468.360,60.18,0.00,128,0,3962080,4589951,2656,4589951,4589951,1293744,0,2274,93.05,2406.10
1770203608.355,469.369,60.64,0.00,125,0,3965248,4594436,2656,4594436,4594436,1296040,0,2280,70.64,2275.77
1770203609.365,470.379,59.90,0.00,127,0,3972832,4604618,2672,4604618,4604618,1298331,0,2283,74.48,2269.31
1770203610.374,471.388,59.23,0.00,128,0,3988960,4622744,2672,4622744,4622744,1300619,0,2289,88.98,2266.61
1770203611.383,472.397,59.36,0.00,128,0,3992048,4626517,2672,4626517,4626517,1302917,0,2292,81.84,2277.83
1770203612.392,473.406,59.45,0.00,128,0,4007232,4642589,2672,4642589,4642589,1305340,0,2296,94.47,2402.68
1770203613.402,474.416,59.80,0.00,128,0,4012752,4648295,2672,4648295,4648295,1307891,0,2300,96.74,2525.24
1770203614.410,475.424,60.10,0.00,127,0,4025648,4661347,2672,4661347,4657877,1310186,0,2305,98.80,2276.32
1770203615.419,476.433,60.57,0.00,128,0,4031808,4668919,2672,4668919,4667459,1312609,0,2309,81.35,2401.33
1770203616.427,477.441,60.96,0.00,128,0,4038208,4675957,2672,4675957,4675957,1315031,0,2314,90.93,2402.02
1770203617.437,478.451,61.27,0.00,128,0,4050224,4688059,2672,4688059,4688059,1317459,0,2316,99.29,2404.30
1770203618.449,479.463,61.35,0.00,128,0,4057552,4696235,2672,4696235,4696235,1320010,0,2320,89.63,2520.91
