start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3223002313.019,228.515,166.278,49.566,39918.561,5,2078,803,802,1,77.91,0091d556a05c24b411736af144062c35,18,20.17
3223002664.861,228.867,178.794,49.289,33498.048,7,3278,677,672,1,78.13,657e8357c5b2ada2fc022b800c64147a,6,20.29
3223003020.649,229.223,143.539,49.956,7886.772,11,1235,156,155,1,90.53,a4928e49e01bdbcd4ae9e71ca356d9af,48,20.02
3223003267.785,229.470,125.510,49.473,32085.377,13,3636,647,646,1,99.17,f8e917d1b72dda52d67a64a72a551d27,10,20.21
3223003450.865,229.653,131.596,49.469,41091.989,5,3380,829,827,1,99.11,4233aadbd54e4f14c937668d6b726341,11,20.21
3223003586.706,229.789,137.328,49.509,33159.514,7,3675,668,667,1,99.35,53a2633861e5cf1d3fb55d447c712857,117,20.20
3223003988.986,230.191,146.769,49.636,10222.822,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,37,20.15
3223004449.786,230.652,149.312,49.646,75015.869,1,638,1509,1500,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,125,20.14
3223004823.742,231.026,258.457,49.470,19403.433,1,1728,388,387,1,0.00,3b4c00c0d0943af1230def2c07f64149,28,20.21
3223004864.600,231.067,230.574,50.138,8302.860,9,1875,162,161,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,95,19.94
3223005103.950,231.306,138.512,49.037,25147.586,9,3020,511,510,1,96.39,81f4e6deb9fdbbd8396450e6228e30c2,54,20.39
3223005375.404,231.578,198.983,50.517,6008.409,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,71,19.80
3223005416.880,231.619,162.421,49.014,2613.099,5,111,51,50,1,93.69,82aadfe8cb99a2bfb35041581b7e7f05,43,20.40
3223005672.370,231.875,195.862,49.317,52619.358,7,2681,1064,1063,1,62.55,19092e5448b986be10dfff2c2f03442e,15,20.28
3223005874.083,232.076,175.129,49.506,33047.164,7,3086,665,664,1,87.75,83690343f8e35aa42773c7d662a9900c,98,20.20
3223006416.592,232.619,176.036,49.798,88467.975,7,6470,1774,1773,1,95.02,03b474522dd39716ed807d1bc31b9753,55,20.08
3223006991.061,233.193,148.600,49.945,13833.612,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,22,20.02
3223007515.342,233.718,202.987,49.878,12522.830,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,4,20.05
3223007552.189,233.755,183.723,49.747,80277.176,7,3540,1611,1610,1,99.27,ee47346fe8846c73589157a2f6f77f10,1,20.10
3223008037.134,234.239,225.676,49.533,67094.670,7,1169,1351,1303,1,13.86,82aadfe8cb99a2bfb35041581b7e7f05,43,20.19
3223008086.587,234.289,241.407,49.269,45913.889,7,3778,928,927,1,83.75,8a1b741bc20154be7926bb10ea6c1607,31,20.30
3223008269.170,234.471,157.354,50.632,2638.321,13,3164,50,49,1,100.00,9478e9e7e73d6541663eac95220ef29b,81,19.75
3223008433.229,234.636,153.239,49.271,17201.133,1,563,347,346,1,0.00,da2c95558d4acb71a939525615a5d29d,111,20.30
3223008681.761,234.884,188.704,49.506,34249.073,7,2814,689,688,1,97.48,1440e846832f49ef8da323750700ba42,110,20.20
3223008723.403,234.926,151.666,50.338,7652.072,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,64,19.87
3223009146.641,235.349,139.783,48.834,20308.263,1,160,414,413,1,0.00,3bc50a86f2d3a565e406e8e9468da4f5,17,20.48
3223009296.769,235.499,131.123,51.353,2852.816,1,105,54,53,1,0.00,2040cdbf0dee20c1daec02503e80d330,69,19.47
3223009436.660,235.639,187.242,48.834,21478.786,11,3788,437,436,1,99.76,c6adacfc4e96058ea50e0919964adb50,45,20.48
3223009477.699,235.680,285.184,49.674,32474.110,9,1867,649,632,1,81.25,b5d85ccbd81b7f9822bfc86d29657a99,33,20.13
3223009481.717,235.684,280.667,49.382,51390.638,9,1890,1036,1035,1,96.24,a1a61eef1a85c4902c7e17d64c6d8c7b,21,20.25
3223009488.888,235.691,274.241,49.280,59409.963,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,86,20.29
3223009810.828,236.013,150.202,49.604,7689.960,13,2034,153,152,1,89.72,a4cf5a8025ef070b10ebf5d1f889bcf9,47,20.16
3223010139.664,236.342,188.909,48.681,16740.463,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,56,20.54
3223010188.839,236.391,145.503,49.461,29030.752,9,2349,585,584,1,99.79,fb2bd7af283e911688cbb3d85077a43f,109,20.22
3223010386.490,236.589,146.307,49.452,54048.584,5,1665,1091,1090,1,84.02,ee6dfdff12e4953af93f8c6621efde54,123,20.22
3223010535.528,236.738,143.195,49.458,48810.327,1,311,985,984,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,78,20.22
3223010775.057,236.977,132.502,52.917,608.754,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,42,18.90
3223010912.610,237.115,144.668,50.201,7775.191,13,1505,153,152,1,92.43,a4928e49e01bdbcd4ae9e71ca356d9af,48,19.92
3223010913.427,237.116,143.864,49.447,10527.647,15,3237,211,210,1,99.29,9478e9e7e73d6541663eac95220ef29b,81,20.22
3223011075.394,237.278,177.763,49.664,90963.153,7,3421,1829,1828,1,98.33,21ed238123e7d25b1c53bbf891f515d0,59,20.14
3223011385.796,237.588,195.072,49.342,31773.763,3,885,641,623,1,1.36,953c3f1fb7cff366493b1c157aa9170b,42,20.27
3223011388.727,237.591,192.472,49.461,4050.440,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,71,20.22
3223012151.264,238.354,191.379,46.808,1174.339,3,159,22,21,1,100.00,2040cdbf0dee20c1daec02503e80d330,69,21.36
3223012201.738,238.404,147.220,49.480,49775.602,7,1968,1004,1003,1,95.73,8ae216019a594a1ac5e90cd60b3051e8,73,20.21
3223012629.742,238.832,201.257,49.358,57654.316,5,3340,1165,1164,1,91.47,7fc4af877d86b62c0c5e44f9459ecfa1,16,20.26
3223012666.848,238.869,219.653,49.244,45770.417,3,2562,926,925,1,99.41,a154c84bf53a297be8e84736b01ad670,104,20.31
3223012753.856,238.956,139.185,49.362,30990.274,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,96,20.26
3223012902.343,239.105,133.928,49.145,24804.797,3,2838,503,502,1,99.61,acbb93825b1476447c76f715d16bc2ef,5,20.35
3223013172.324,239.375,153.075,48.992,12646.010,11,2228,256,255,1,91.43,7cf62691cf0ed3a37dfcd2654da77829,95,20.41
3223013328.906,239.531,138.838,49.888,27078.223,5,255,541,540,1,70.98,2040cdbf0dee20c1daec02503e80d330,69,20.05
3223014220.740,240.423,178.048,49.736,74781.574,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,37,20.11
3223014404.503,240.607,220.970,48.876,20993.358,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,118,20.46
3223014449.103,240.651,232.172,49.165,38482.831,7,2186,779,778,1,99.86,80f3aa9203b7b302c944bc4bb02c5ca9,121,20.34
3223014550.420,240.753,248.934,49.657,86006.419,11,6218,1728,1727,1,93.47,130b27d2ac7a7b8d54adf4bcb58daa51,122,20.14
3223014638.338,240.841,198.660,49.683,93752.615,5,2589,1884,1883,1,86.02,aa3cf58161fab72828579d07ba00db53,39,20.13
3223014935.256,241.138,218.794,49.338,46596.827,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,101,20.27
3223014974.296,241.177,199.280,48.439,10177.660,9,1793,207,206,1,88.29,3d8c0ab852c20b1579b79efd602e7a2c,44,20.64
3223015407.546,241.610,180.669,49.052,30347.736,13,6170,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,65,20.39
3223015409.665,241.612,214.211,50.057,116146.560,9,6442,2317,2316,1,96.83,f853907b80ff7808bcfce737b11bc160,41,19.98
3223015443.096,241.645,180.396,48.245,5149.586,3,863,104,103,1,98.96,f428062825178083be1a75a2ff8c1f78,71,20.73
3223015450.579,241.653,172.926,49.368,46677.496,5,4697,943,942,1,99.68,4f926dc71ad46d6b227af65333ac4fd2,119,20.26
3223015806.021,242.008,140.492,49.172,22906.919,7,2118,464,463,1,96.08,5dfdfcc81542c678a0d846d564452834,91,20.34
3223016048.654,242.251,130.675,49.992,105063.678,5,3378,2100,2099,1,99.59,51dc682c3019fe3dd210de54c2ceb8a5,115,20.00
3223016180.331,242.383,150.862,49.506,23517.828,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,26,20.20
3223016380.799,242.583,135.854,48.551,18002.725,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,64,20.60
3223016789.346,242.992,176.605,49.464,24216.331,5,2127,487,485,1,94.92,a84a77eee3a4fedaae50668835f429bb,14,20.22
3223017371.330,243.574,176.069,49.441,25044.871,7,3169,504,503,1,86.08,66c37c4b697b875b3d28e05b476ccdbf,124,20.23
3223017506.442,243.709,160.072,47.684,11222.754,15,2528,233,232,1,86.51,a4cf5a8025ef070b10ebf5d1f889bcf9,47,20.97
3223017674.014,243.876,140.067,49.423,41161.247,1,330,831,813,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,7,20.23
3223018045.433,244.248,163.531,49.718,63753.287,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,100,20.11
3223018049.327,244.252,159.986,49.261,20800.377,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,105,20.30
3223018213.888,244.416,191.935,49.357,21908.931,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,112,20.26
3223018231.921,244.434,181.633,49.303,20987.472,13,5463,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,3,20.28
3223018424.890,244.627,175.392,49.893,97467.403,5,2616,1951,1950,1,76.07,9c10410abed5b261dcecde9a80aa3de8,8,20.04
3223018695.713,244.898,175.907,48.911,37446.045,15,2264,763,761,1,73.23,a4928e49e01bdbcd4ae9e71ca356d9af,48,20.45
3223019723.490,245.926,137.256,47.938,7663.452,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,85,20.86
3223020048.517,246.251,144.010,49.718,88392.696,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,4,20.11
3223020595.645,246.798,184.743,47.444,8297.649,5,975,172,171,1,99.18,f428062825178083be1a75a2ff8c1f78,71,21.08
3223020600.674,246.803,179.483,49.148,31781.569,7,2602,644,643,1,87.74,22b114291090558a4775ce746c2c1c46,36,20.35
3223020602.196,246.805,177.971,49.386,53860.150,3,1597,1088,1087,1,70.57,9096d513b27717135b920ff548cd49b7,24,20.25
3223020786.616,246.989,187.078,49.722,87599.035,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,74,20.11
3223020829.643,247.032,167.834,48.035,12993.160,7,1956,268,267,1,83.23,eb8e793d38c933b0ad03c8b944e872c1,22,20.82
3223021448.834,247.651,153.469,49.307,17115.081,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,81,20.28
3223022546.693,248.749,201.400,49.813,63364.746,13,4288,1269,1268,1,81.81,e5f00e02c3c7b6b3d9c590b6a0ae8c17,29,20.07
3223022769.144,248.971,175.362,49.734,79102.784,9,5699,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,51,20.11
3223023094.603,249.297,171.913,49.589,54669.718,11,7448,1100,1099,1,99.97,7774f622d7b582b94d11ade9721f80f4,126,20.17
3223023421.722,249.624,173.234,49.405,45181.600,9,5352,912,911,1,99.23,8a9eb2c33c07d848940980ef711122e3,97,20.24
3223023592.106,249.794,163.309,49.311,21761.709,5,1857,439,438,1,81.26,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,58,20.28
3223023852.198,250.055,140.070,49.559,37210.001,7,2515,749,734,1,98.69,252932806066aee9e3e1ade4203d61e5,99,20.18
3223024095.989,250.298,131.062,48.978,11395.901,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,52,20.42
3223024235.839,250.438,139.837,47.045,3009.572,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,28,21.26
3223024240.461,250.443,135.170,49.819,63255.909,11,7032,1268,1267,1,99.77,502285b65cbb6aaac8ddbdfb2ea84b4a,94,20.07
3223024560.366,250.763,193.988,49.378,44831.408,7,3624,905,904,1,82.78,7dd8fea868dc4064a76f4a16d8772199,82,20.25
3223025159.992,251.362,158.144,49.566,49971.851,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,44,20.18
3223025643.631,251.846,130.394,49.836,24350.510,3,914,487,486,1,99.56,da2c95558d4acb71a939525615a5d29d,111,20.07
3223025827.739,252.030,155.879,49.852,16357.918,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,95,20.06
3223026133.054,252.335,127.620,49.466,22981.096,1,70,463,447,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,103,20.22
3223026884.640,253.087,140.691,48.290,3617.594,9,1489,73,72,1,98.93,6ff90c0c90e93ede69968050bb3f7b0d,56,20.71
3223027250.451,253.453,141.616,47.705,2813.087,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,28,20.96
3223027390.569,253.593,202.792,49.147,7476.566,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,85,20.35
3223027450.476,253.653,148.599,49.985,17243.592,5,4039,343,342,1,99.75,7ec6d4618541d3e340e64403f1fdc9ea,127,20.01
3223028155.845,254.358,172.858,49.937,70283.948,7,4271,1405,1404,1,97.45,7e9b430c6c831a5a65213fa64c0d3d83,77,20.03
3223028735.888,254.938,157.243,50.411,8676.730,1,587,170,169,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,47,19.84
3223028896.440,255.099,143.063,49.735,4271.048,7,1154,84,83,1,99.39,f428062825178083be1a75a2ff8c1f78,71,20.11
3223029231.350,255.434,134.296,50.130,52469.734,7,4779,1045,1044,1,99.06,7abae5f59ce30a802750235dbf286a2c,46,19.95
3223029458.368,255.661,140.141,49.489,26121.863,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,17,20.21
3223029603.449,255.806,190.145,49.749,41879.513,15,4730,839,838,1,91.59,c598a1defda34eee301c0c39ce1564f7,27,20.10
3223030069.820,256.272,137.011,49.699,23147.696,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,28,20.12
3223030224.842,256.427,214.615,50.014,80187.408,7,5018,1600,1599,1,94.40,1c998602c32f96e5e3ad28274dcc64d9,49,19.99
3223030260.670,256.463,197.671,49.936,29809.637,11,3661,594,593,1,96.45,81f4e6deb9fdbbd8396450e6228e30c2,54,20.03
3223030507.406,256.710,139.825,51.002,547.840,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,56,19.61
3223030930.654,257.133,132.320,49.703,21156.516,13,4243,424,423,1,99.58,c6adacfc4e96058ea50e0919964adb50,45,20.12
3223031058.917,257.261,259.490,49.921,66154.742,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,56,20.03
3223031127.128,257.329,216.814,49.679,43288.556,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,75,20.13
3223031328.596,257.531,172.907,49.896,61494.994,7,3344,1230,1229,1,96.56,474173f72a0342f2fab198c90dd993e4,12,20.04
3223031519.458,257.722,150.218,49.915,12978.472,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,108,20.03
3223032565.646,258.768,137.296,43.821,400.222,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,106,22.82
3223032969.024,259.171,197.891,50.110,53414.260,3,260,1063,1062,1,3.85,0061b29d325d9f053790384a58750ba4,106,19.96
3223033020.100,259.222,154.457,50.020,58527.683,5,1948,1168,1167,1,98.46,9b0db39aab1ce08ca072f99bb3379c56,102,19.99
3223033171.087,259.373,148.245,52.667,5678.266,9,1260,106,105,1,98.25,f428062825178083be1a75a2ff8c1f78,71,18.99
3223033329.011,259.531,169.391,49.796,39259.044,7,3250,786,785,1,84.58,a416d1e7a13bdba82cf5dc7e7e571d5d,70,20.08
3223033561.367,259.764,128.240,50.180,47146.716,11,5371,938,939,1,99.52,15159393472b769fcdcfc855b027d88d,79,19.93
3223033828.561,260.031,159.707,50.013,13513.051,9,2552,268,267,1,87.15,eb8e793d38c933b0ad03c8b944e872c1,22,19.99
3223034179.438,260.382,204.285,50.109,59433.079,9,3584,1183,1182,1,78.07,aabfe5c5f85b0d2d4c7f996445e8401f,32,19.96
3223034390.146,260.592,208.169,50.416,102049.432,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,64,19.83
3223034870.981,261.073,152.716,50.113,9473.809,5,1142,187,186,1,78.63,fe58f12069c9d4c19f8078d343cccc01,85,19.95
3223035088.897,261.291,174.992,49.925,66475.725,9,3918,1329,1328,1,99.72,ee10e0900aa31e034e50d7f96b4d510c,9,20.03
3223035362.774,261.565,183.881,51.891,754.684,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,10,19.27
3223035405.272,261.608,196.400,49.281,22076.980,9,2584,445,444,1,99.85,c7626cb175e0c77c4890201dc25db940,118,20.29
3223035495.492,261.698,111.014,50.202,10653.399,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,52,19.92
3223035840.327,262.043,232.582,49.843,55558.656,3,2705,1111,1110,1,33.31,35eb577cf5c392c32480f136efb4545c,83,20.06
3223036121.406,262.324,215.458,50.008,48073.346,3,703,958,957,1,2.13,de306540171bb986cea3d04f4b4602bd,10,20.00
3223036173.629,262.376,201.141,49.449,31898.134,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,6,20.22
3223036613.974,262.816,160.443,49.848,54095.485,7,5680,1083,1082,1,95.46,20d0c3384b8fda75eed06ebb7bbe1f76,23,20.06
3223036768.509,262.971,149.758,49.693,40798.457,9,4351,819,818,1,99.82,53a2633861e5cf1d3fb55d447c712857,117,20.12
3223037416.483,263.619,192.860,49.555,15753.124,3,773,315,314,1,97.93,e3867c019a2fbde8ae48c72c96a6d8aa,47,20.18
3223037477.175,263.679,139.358,55.107,800.638,11,5882,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,84,18.15
3223037716.876,263.919,138.723,49.555,28682.154,5,3361,577,576,1,99.40,acbb93825b1476447c76f715d16bc2ef,5,20.18
3223038006.019,264.208,178.212,49.495,28440.104,5,2321,572,571,1,99.53,484b4e03b5cc695874a72acdf1c957c6,61,20.20
3223038047.891,264.250,229.914,50.471,103746.571,9,3385,2052,2045,1,96.99,8fb9f3049ae6d56b619b4b0522828f0e,76,19.81
3223038290.809,264.493,178.459,50.040,46265.149,13,6165,922,921,1,95.62,0ba31229a5487d0f4c5a8916166dd601,84,19.98
3223038569.482,264.772,143.265,49.285,5219.659,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,81,20.29
3223038718.778,264.921,158.296,48.776,14498.366,9,2933,295,294,1,88.03,5dfdfcc81542c678a0d846d564452834,91,20.50
3223038853.418,265.056,259.682,48.768,10403.521,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,105,20.51
3223038854.172,265.056,258.310,48.929,19781.137,1,60,400,399,1,0.00,ac7c7ffe1a2054332ff83c8504934c12,71,20.44
3223038895.104,265.097,231.980,48.679,18632.827,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,53,20.54
3223038939.520,265.142,187.186,49.679,39086.224,9,3768,784,783,1,99.55,83690343f8e35aa42773c7d662a9900c,98,20.13
3223039187.552,265.390,275.774,49.416,38671.695,11,5016,778,777,1,98.25,50619fc586e31818416a19e115d8f135,13,20.24
3223039227.970,265.430,245.980,48.965,28400.774,1,253,576,575,1,0.00,df92492dfac218cc32154471a3bb4775,109,20.42
3223039235.681,265.438,238.120,49.177,25908.576,1,19,523,522,1,0.00,7b4d173b0d9f2588b36e6f9999d9c3df,3,20.33
3223039705.468,265.908,138.627,49.671,52739.882,5,1727,1060,1059,1,95.66,450ba94f61c3e050873a9f60efc9f1d6,26,20.13
3223039986.913,266.189,135.855,49.659,53270.696,5,2554,1071,1070,1,98.90,4022ba1dd4abc83c563115b77dfba9e2,90,20.14
3223040132.571,266.335,180.610,49.223,30354.125,5,1364,614,613,1,99.05,5138a1dc35a0c477c888dba3fd4c6c2c,112,20.32
3223040150.044,266.352,168.448,47.754,7713.535,1,29,159,158,1,0.00,2dbd8f3be5dc1453b755988508bcd775,38,20.94
3223040179.028,266.381,139.722,49.732,40670.928,3,2656,816,815,1,99.06,084e87fd1b65562face27a7e232ae191,107,20.11
3223040412.250,266.615,145.697,49.576,31428.195,7,831,632,631,1,95.79,2040cdbf0dee20c1daec02503e80d330,69,20.17
3223040828.364,267.031,177.344,49.299,33996.428,3,2139,687,686,1,69.80,28fad23629746d1618d02779ceb028c7,62,20.28
3223041012.510,267.215,199.076,49.156,29643.651,7,2780,600,599,1,94.03,a84a77eee3a4fedaae50668835f429bb,14,20.34
3223041014.683,267.217,196.974,49.694,47505.654,3,1342,953,952,1,90.98,eba7883cade50bda81540572de758e7e,113,20.12
3223041029.107,267.231,196.308,49.975,71010.436,7,5543,1418,1417,1,98.56,fea058456171739e9f7c2f5653e1057c,116,20.01
3223041682.371,267.885,268.835,47.685,6181.732,1,141,125,124,1,0.00,9f2df6f56a9ac8f91e03c9cf26613fff,72,20.97
3223041962.435,268.165,134.639,48.720,12704.453,11,2573,259,243,1,97.78,b5d85ccbd81b7f9822bfc86d29657a99,33,20.53
3223042192.986,268.395,202.195,48.126,7661.709,15,3275,156,155,1,96.09,7cf62691cf0ed3a37dfcd2654da77829,95,20.78
3223042244.341,268.447,171.815,49.381,33750.715,7,3075,681,680,1,93.69,0091d556a05c24b411736af144062c35,18,20.25
3223042425.610,268.628,139.343,48.252,7135.902,1,216,146,145,1,0.00,978e102e4f00b713d04dd3574d5cd29b,124,20.72
3223042666.791,268.869,130.712,49.683,35504.956,9,4594,713,712,1,99.83,8231ea3d83c1b79975384dcc80a7ea04,34,20.13
3223042939.380,269.142,133.419,48.221,12911.885,1,17,266,265,1,0.00,e486c0376082cec28f96cff657ade4cf,110,20.74
3223043165.598,269.368,139.678,49.816,36654.865,5,1642,734,720,1,92.94,953c3f1fb7cff366493b1c157aa9170b,42,20.07
3223043750.527,269.953,189.284,49.444,29311.672,7,2020,590,589,1,99.55,ee70d0289c9ca5b99314105348756582,96,20.22
3223043792.835,269.995,152.463,49.585,7243.138,5,1137,144,145,1,97.01,40e083660d695ff7a1909223bcf288dc,81,20.17
3223044348.821,270.551,148.985,48.942,7881.771,7,1502,159,157,1,88.48,fe58f12069c9d4c19f8078d343cccc01,85,20.43
3223044507.435,270.710,186.478,50.148,42411.438,3,1128,843,842,1,99.20,cb3fd6b63e48534451a9ff924a351a4a,108,19.94
3223044554.209,270.757,166.953,49.908,59657.017,7,4413,1193,1192,1,95.38,4233aadbd54e4f14c937668d6b726341,11,20.04
3223044706.635,270.909,157.918,50.612,98951.851,7,4397,1953,1952,1,99.66,7ec6d4618541d3e340e64403f1fdc9ea,127,19.76
3223045372.555,271.575,160.524,49.599,30961.722,7,2742,622,621,1,83.73,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,58,20.16
3223045780.432,271.983,234.063,49.880,44776.753,15,7178,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,65,20.05
3223046151.946,272.354,149.343,48.434,5041.225,5,936,102,101,1,86.97,2aac2e168fa63f29e2f30e737116ad56,52,20.65
3223046670.477,272.873,135.230,50.317,70830.339,3,2280,1406,1405,1,99.69,ec82ad800d044be12ac8ae05a59f7d97,114,19.87
3223047349.581,273.552,156.263,50.049,47202.754,1,546,941,940,1,0.00,d8e439a619a112489884c969064eec4d,22,19.98
3223047866.781,274.069,150.357,50.307,11821.608,3,507,233,232,1,52.47,9f2df6f56a9ac8f91e03c9cf26613fff,72,19.88
3223047868.188,274.071,148.792,49.868,29471.188,3,198,589,588,1,94.95,2dbd8f3be5dc1453b755988508bcd775,38,20.05
3223048354.719,274.557,170.072,50.188,53470.075,11,6248,1063,1062,1,99.90,5583af3a183bb9f505a8a972db158c4a,66,19.92
3223048827.902,275.030,286.261,52.254,252046.660,9,7170,4819,4747,1,99.79,393263d8967a1c1c3b6d8d16e7b46266,87,19.14
3223048854.095,275.056,260.026,50.425,77914.002,5,3848,1541,1540,1,93.53,fc002e08e9be0edd2d06126fa652cb33,2,19.83
3223049119.725,275.322,148.924,50.470,35982.765,3,727,711,689,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,103,19.81
3223049260.356,275.463,165.213,50.104,10085.860,5,1299,199,198,1,80.99,cd1302c1cf101fca4d4b749f6d2ff8ce,105,19.96
3223049564.151,275.766,153.703,48.352,7116.328,3,619,145,144,1,58.48,978e102e4f00b713d04dd3574d5cd29b,124,20.68
3223049862.224,276.065,137.611,47.007,654.691,1,4,12,11,1,0.00,a03c1070e2dc8540c9002cf4d2117f64,95,21.27
3223050000.620,276.203,145.419,49.972,21683.250,5,1407,432,430,1,99.57,da2c95558d4acb71a939525615a5d29d,111,20.01
3223050158.440,276.361,132.763,50.325,69480.147,7,4313,1379,1378,1,99.72,335642455fb8e9354f7f1ecf788f600f,40,19.87
3223050519.245,276.722,148.463,49.870,26529.866,3,96,530,529,1,16.67,a03c1070e2dc8540c9002cf4d2117f64,95,20.05
3223050904.676,277.107,140.463,50.062,41341.631,7,3440,824,823,1,97.62,d4dfbe3c4aa677dc50db29a0022caa1e,57,19.98
3223051040.793,277.243,152.410,49.704,19288.586,7,1322,386,385,1,96.90,40e083660d695ff7a1909223bcf288dc,81,20.12
3223051196.837,277.399,149.400,48.418,5330.111,7,1171,108,107,1,88.64,2aac2e168fa63f29e2f30e737116ad56,52,20.65
3223051404.188,277.607,137.066,50.726,96008.292,7,3496,1891,1880,1,98.91,fd4f6ead8bc74bb0f494c921b14336ea,19,19.71
3223052098.220,278.301,144.235,49.925,18865.967,15,4747,376,375,1,98.31,c6adacfc4e96058ea50e0919964adb50,45,20.03
3223052234.635,278.437,153.840,49.967,6399.703,9,1724,126,119,1,96.35,fe58f12069c9d4c19f8078d343cccc01,85,20.01
3223052390.415,278.593,196.672,49.918,24456.762,9,3265,487,486,1,99.42,22b114291090558a4775ce746c2c1c46,36,20.03
3223052450.085,278.652,148.250,48.496,3543.002,1,156,71,70,1,0.00,4419dab947c0ec663808d721d08dcde0,35,20.62
3223052792.279,278.995,139.580,50.454,60582.898,9,5255,1199,1198,1,99.14,1fe38e36c79b3c984ac8e200ca552371,88,19.82
3223052945.049,279.147,134.213,50.482,28706.997,9,2983,567,566,1,99.40,80f3aa9203b7b302c944bc4bb02c5ca9,121,19.81
3223053178.461,279.381,220.152,49.712,21646.233,5,1667,432,431,1,65.27,e3867c019a2fbde8ae48c72c96a6d8aa,47,20.12
3223053228.811,279.431,181.618,46.209,1013.372,1,184,19,18,1,0.00,a949db2feb48ffd49c4ca2a23eef9470,91,21.64
3223053229.431,279.432,180.467,47.941,2913.080,9,2749,58,57,1,99.71,3b4c00c0d0943af1230def2c07f64149,28,20.86
3223054011.475,280.214,139.969,49.931,19862.671,1,153,396,395,1,0.00,2aad8b3a6f7192d104fd90d0776eeb7e,31,20.03
3223054243.889,280.446,152.239,45.506,1380.904,3,378,28,27,1,53.70,a949db2feb48ffd49c4ca2a23eef9470,91,21.98
