timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770203606.903,468.864,0,0.00,1.00,207.7419,59.5933
1770203607.955,469.916,0,22.00,1.00,207.7645,59.5944
1770203609.009,470.970,0,0.00,256.00,207.7645,59.8579
1770203610.063,472.025,0,0.00,222.00,207.7645,60.0865
1770203611.143,473.104,0,20.00,224.00,207.7856,60.3226
1770203612.196,474.157,0,0.00,274.00,207.7856,60.6044
1770203613.249,475.210,0,20.00,0.00,207.8061,60.6044
1770203614.299,476.260,0,1.00,221.00,207.8072,60.8311
1770203615.350,477.311,0,0.00,1.00,207.8072,60.8321
1770203616.399,478.360,0,1.00,1.00,207.8082,60.8332
1770203617.455,479.416,0,0.00,223.00,207.8082,61.0631
1770203618.509,480.470,0,21.00,0.00,207.8298,61.0631
1770203619.561,481.522,0,20.00,1.00,207.8503,61.0642
1770203620.610,482.571,0,0.00,222.00,207.8503,61.2918
1770203621.660,483.621,0,20.00,1.00,207.8708,61.2928
1770203622.712,484.673,0,11.00,61.00,207.8821,61.3555
1770203623.757,485.718,0,20.00,1.00,207.9025,61.3565
1770203624.808,486.769,0,11087.00,37.00,219.2855,61.3945
1770203625.860,487.821,0,0.00,223.00,219.2855,61.6235
1770203626.915,488.876,0,0.00,229.00,219.2855,61.8594
1770203627.971,489.932,0,26.00,6.00,219.3123,61.8656
1770203629.028,490.989,0,26.00,1.00,219.3391,61.8666
1770203630.080,492.041,0,8.00,44.00,219.3473,61.9118
1770203631.132,493.093,0,11.00,61.00,219.3586,61.9745
1770203632.182,494.143,0,20.00,0.00,219.3791,61.9745
1770203633.232,495.193,0,0.00,223.00,219.3791,62.2033
1770203634.282,496.243,0,20.00,0.00,219.3996,62.2033
1770203635.333,497.294,0,20.00,0.00,219.4201,62.2033
1770203636.386,498.347,0,1.00,245.00,219.4212,62.4553
1770203637.439,499.400,0,0.00,222.00,219.4212,62.6836
1770203638.497,500.458,0,2.00,223.00,219.4232,62.9139
1770203639.549,501.510,0,1.00,224.00,219.4243,63.1441
1770203640.602,502.563,0,4208.00,255.00,223.7534,63.4064
1770203641.663,503.624,0,724.00,103.00,224.5031,63.5131
1770203642.707,504.668,0,22.00,0.00,224.5255,63.5131
1770203643.759,505.720,0,0.00,223.00,224.5255,63.7422
1770203644.812,506.773,0,2.00,0.00,224.5276,63.7422
1770203645.865,507.826,0,0.00,220.00,224.5276,63.9686
1770203646.917,508.879,0,20.00,0.00,224.5481,63.9686
1770203647.969,509.930,0,20.00,1.00,224.5687,63.9696
1770203649.020,510.981,0,9.00,38.00,224.5779,64.0086
1770203650.065,512.026,0,12.00,58.00,224.5902,64.0678
1770203651.117,513.078,0,2.00,0.00,224.5922,64.0678
1770203652.169,514.130,0,20.00,0.00,224.6128,64.0678
1770203653.222,515.183,0,2.00,221.00,224.6148,64.2949
1770203654.275,516.236,0,0.00,223.00,224.6148,64.5244
1770203655.325,517.286,0,22.00,0.00,224.6374,64.5244
1770203656.382,518.343,0,1.00,259.00,224.6384,64.7917
1770203657.437,519.399,0,20.00,1.00,224.6590,64.7927
1770203658.514,520.475,0,7.00,224.00,224.6664,65.0282
1770203659.565,521.526,0,20.00,229.00,224.6869,65.2633
1770203660.629,522.590,0,27.00,1.00,224.7150,65.2643
1770203661.689,523.650,0,17.00,263.00,224.7326,65.5366
1770203662.738,524.699,0,12.00,255.00,224.7449,65.7979
1770203663.791,525.752,0,12.00,62.00,224.7572,65.8616
1770203664.843,526.804,0,2.00,224.00,224.7592,66.0918
1770203665.895,527.856,0,0.00,0.00,224.7592,66.0918
1770203666.948,528.909,0,0.00,227.00,224.7592,66.3252
1770203667.992,529.953,0,20.00,0.00,224.7796,66.3252
1770203669.043,531.004,0,22.00,1.00,224.8022,66.3262
1770203670.096,532.057,0,20.00,0.00,224.8228,66.3262
1770203671.139,533.100,0,21.00,0.00,224.8442,66.3262
1770203672.192,534.153,0,20.00,0.00,224.8647,66.3262
1770203673.236,535.197,0,14.00,235.00,224.8790,66.5658
1770203674.281,536.242,0,0.00,223.00,224.8790,66.7933
1770203675.333,537.294,0,2.00,223.00,224.8811,67.0224
1770203676.386,538.347,0,4922.00,49.00,229.9418,67.0728
1770203677.437,539.398,0,2.00,224.00,229.9438,67.3027
1770203678.510,540.471,0,3.00,13.00,229.9470,67.3163
1770203679.563,541.524,0,8.00,40.00,229.9552,67.3575
1770203680.607,542.568,0,14024.00,40.00,244.2485,67.3983
1770203681.670,543.631,0,17.00,25.00,244.2661,67.4242
1770203682.724,544.685,0,11361.00,54.00,255.9556,67.4798
1770203683.776,545.737,0,29.00,47.00,255.9854,67.5281
1770203684.828,546.789,0,0.00,257.00,255.9854,67.7920
1770203685.879,547.840,0,21.00,0.00,256.0070,67.7920
1770203686.935,548.896,0,4198.00,74.00,260.3361,67.8683
1770203687.985,549.946,0,7.00,224.00,260.3433,68.0979
1770203689.043,551.004,0,20.00,6.00,260.3639,68.1041
1770203690.094,552.055,0,21.00,1.00,260.3855,68.1052
1770203691.147,553.108,0,0.00,267.00,260.3855,68.3798
1770203692.200,554.161,0,15.00,24.00,260.4009,68.4044
1770203693.253,555.214,0,0.00,224.00,260.4009,68.6348
1770203694.297,556.259,0,22.00,0.00,260.4233,68.6348
1770203695.349,557.310,0,0.00,223.00,260.4233,68.8637
1770203696.399,558.360,0,2.00,251.00,260.4254,69.1212
1770203697.458,559.419,0,20.00,0.00,260.4461,69.1212
1770203698.517,560.478,0,20.00,1.00,260.4668,69.1223
1770203699.590,561.551,0,20.00,1.00,260.4877,69.1233
1770203700.645,562.606,0,20.00,0.00,260.5083,69.1233
1770203701.704,563.665,0,9.00,36.00,260.5176,69.1605
1770203702.756,564.717,0,12.00,64.00,260.5300,69.2263
1770203703.809,565.770,0,22.00,1.00,260.5526,69.2273
1770203704.871,566.832,0,6185.00,53.00,266.9640,69.2823
1770203705.929,567.890,0,9.00,34.00,266.9733,69.3174
1770203706.981,568.942,0,9.00,243.00,266.9825,69.5671
1770203708.032,569.993,0,0.00,224.00,266.9825,69.7969
1770203709.084,571.045,0,20.00,0.00,267.0031,69.7969
1770203710.136,572.097,0,0.00,250.00,267.0031,70.0539
1770203711.188,573.149,0,0.00,223.00,267.0031,70.2828
1770203712.232,574.193,0,11.00,255.00,267.0143,70.5428
1770203713.275,575.236,0,0.00,224.00,267.0143,70.7711
1770203714.329,576.290,0,2.00,238.00,267.0164,71.0160
1770203715.379,577.340,0,4931.00,71.00,272.0738,71.0888
1770203716.438,578.399,0,26.00,6.00,272.1007,71.0950
1770203717.506,579.467,0,36.00,6.00,272.1382,71.1012
1770203718.574,580.535,0,0.00,239.00,272.1382,71.3504
1770203719.647,581.608,0,11.00,2.00,272.1498,71.3525
1770203720.711,582.672,0,12.00,295.00,272.1622,71.6590
1770203721.761,583.722,0,15701.00,53.00,288.2621,71.7134
1770203722.813,584.775,0,3109.00,63.00,291.4566,71.7781
1770203723.865,585.826,0,13.00,275.00,291.4699,72.0605
1770203724.916,586.877,0,0.00,224.00,291.4699,72.2903
1770203725.969,587.930,0,20.00,1.00,291.4905,72.2914
1770203727.013,588.974,0,0.00,222.00,291.4905,72.5177
1770203728.059,590.020,0,20.00,0.00,291.5110,72.5177
1770203729.122,591.083,0,0.00,245.00,291.5110,72.7719
1770203730.171,592.132,0,13.00,60.00,291.5243,72.8334
1770203731.239,593.200,0,17.00,88.00,291.5420,72.9252
1770203732.303,594.264,0,6885.00,41.00,298.6951,72.9678
1770203733.348,595.309,0,2.00,223.00,298.6971,73.1953
1770203734.392,596.353,0,0.00,0.00,298.6971,73.1953
1770203735.444,597.405,0,0.00,223.00,298.6971,73.4246
1770203736.500,598.461,0,1.00,1.00,298.6982,73.4256
1770203737.571,599.532,0,11.00,298.00,298.7097,73.7373
1770203738.634,600.595,0,20.00,15.00,298.7304,73.7529
1770203739.686,601.647,0,2.00,225.00,298.7325,73.9840
1770203740.738,602.699,0,0.00,224.00,298.7325,74.2141
1770203741.789,603.750,0,2.00,233.00,298.7345,74.4533
1770203742.839,604.800,0,0.00,224.00,298.7345,74.6829
1770203743.888,605.849,0,2.00,0.00,298.7366,74.6829
1770203744.941,606.902,0,28.00,45.00,298.7654,74.7292
1770203746.005,607.966,0,20.00,248.00,298.7862,74.9869
1770203747.072,609.033,0,46.00,1.00,298.8341,74.9879
1770203748.123,610.084,0,0.00,227.00,298.8341,75.2209
1770203749.179,611.140,0,27.00,1.00,298.8619,75.2219
1770203750.231,612.192,0,20.00,0.00,298.8825,75.2219
1770203751.285,613.246,0,2.00,1.00,298.8845,75.2230
1770203752.334,614.295,0,20.00,0.00,298.9050,75.2230
1770203753.384,615.345,0,444.00,64.00,299.3602,75.2886
1770203754.427,616.389,0,7.00,1.00,299.3674,75.2896
1770203755.479,617.440,0,0.00,223.00,299.3674,75.5186
1770203756.535,618.496,0,1.00,221.00,299.3684,75.7465
1770203757.592,619.553,0,2.00,283.00,299.3705,76.0387
1770203758.666,620.627,0,15.00,226.00,299.3862,76.2756
1770203759.710,621.671,0,2.00,1.00,299.3882,76.2766
1770203760.764,622.725,0,0.00,222.00,299.3882,76.5050
1770203761.809,623.770,0,21.00,0.00,299.4097,76.5050
1770203762.862,624.823,0,0.00,224.00,299.4097,76.7355
1770203763.913,625.875,0,20.00,0.00,299.4302,76.7355
1770203764.966,626.927,0,20.00,0.00,299.4508,76.7355
1770203766.018,627.979,0,11.00,265.00,299.4621,77.0079
1770203767.071,629.032,0,1.00,223.00,299.4631,77.2371
1770203768.123,630.084,0,20.00,0.00,299.4837,77.2371
1770203769.177,631.138,0,0.00,222.00,299.4837,77.4656
1770203770.229,632.190,0,13.00,66.00,299.4970,77.5334
1770203771.280,633.241,0,20.00,0.00,299.5175,77.5334
1770203772.331,634.293,0,0.00,224.00,299.5175,77.7634
1770203773.384,635.346,0,0.00,225.00,299.5175,77.9948
1770203774.436,636.397,0,6.00,242.00,299.5237,78.2432
1770203775.485,637.447,0,0.00,1.00,299.5237,78.2443
1770203776.541,638.502,0,0.00,224.00,299.5237,78.4752
1770203777.626,639.587,0,22.00,253.00,299.5470,78.7433
1770203778.720,640.681,0,27.00,15.00,299.5758,78.7594
1770203779.769,641.730,0,6.00,224.00,299.5820,78.9890
1770203780.829,642.790,0,5495.00,83.00,305.2706,79.0749
1770203781.886,643.847,0,6.00,229.00,305.2768,79.3113
1770203782.939,644.900,0,1.00,0.00,305.2779,79.3113
1770203783.990,645.951,0,20.00,1.00,305.2984,79.3123
1770203785.043,647.004,0,0.00,221.00,305.2984,79.5396
1770203786.094,648.055,0,0.00,1.00,305.2984,79.5406
1770203787.145,649.106,0,4365.00,49.00,309.7785,79.5909
1770203788.197,650.158,0,3945.00,65.00,313.8297,79.6576
1770203789.240,651.201,0,2.00,222.00,313.8318,79.8839
1770203790.285,652.246,0,0.00,1.00,313.8318,79.8849
1770203791.337,653.298,0,2.00,0.00,313.8338,79.8849
1770203792.389,654.350,0,6.00,34.00,313.8400,79.9198
1770203793.442,655.403,0,2.00,224.00,313.8420,80.1502
1770203794.496,656.457,0,0.00,1.00,313.8420,80.1512
1770203795.548,657.509,0,2.00,224.00,313.8441,80.3814
1770203796.596,658.557,0,20.00,0.00,313.8646,80.3814
1770203797.661,659.622,0,21.00,0.00,313.8864,80.3814
1770203798.724,660.685,0,11.00,224.00,313.8978,80.6140
1770203799.785,661.746,0,21.00,0.00,313.9196,80.6140
1770203800.838,662.799,0,20.00,0.00,313.9401,80.6140
1770203801.882,663.843,0,0.00,223.00,313.9401,80.8414
1770203802.935,664.896,0,20.00,1.00,313.9607,80.8425
1770203803.987,665.948,0,20.00,0.00,313.9813,80.8425
1770203805.039,667.000,0,0.00,0.00,313.9813,80.8425
1770203806.095,668.056,0,26.00,6.00,314.0081,80.8487
1770203807.153,669.114,0,28.00,1.00,314.0370,80.8497
1770203808.213,670.174,0,26.00,6.00,314.0639,80.8559
1770203809.270,671.231,0,6.00,223.00,314.0701,81.0861
1770203810.323,672.284,0,7.00,39.00,314.0773,81.1262
1770203811.376,673.337,0,0.00,224.00,314.0773,81.3566
1770203812.428,674.389,0,0.00,1.00,314.0773,81.3576
1770203813.481,675.442,0,11.00,59.00,314.0886,81.4183
1770203814.524,676.485,0,10.00,58.00,314.0988,81.4774
1770203815.580,677.541,0,18.00,233.00,314.1173,81.7175
1770203816.642,678.603,0,0.00,223.00,314.1173,81.9488
1770203817.702,679.663,0,0.00,221.00,314.1173,82.1776
1770203818.768,680.729,0,2.00,224.00,314.1194,82.4108
1770203819.820,681.781,0,0.00,0.00,314.1194,82.4108
1770203820.872,682.833,0,2.00,223.00,314.1215,82.6398
1770203821.925,683.886,0,9114.00,43.00,323.4956,82.6841
1770203822.975,684.936,0,2.00,223.00,323.4976,82.9127
1770203824.027,685.988,0,20.00,0.00,323.5182,82.9127
1770203825.080,687.041,0,22.00,0.00,323.5408,82.9127
1770203826.132,688.093,0,12.00,59.00,323.5531,82.9733
1770203827.182,689.143,0,2.00,0.00,323.5552,82.9733
1770203828.233,690.194,0,20.00,0.00,323.5757,82.9733
1770203829.284,691.245,0,14.00,68.00,323.5901,83.0431
1770203830.327,692.288,0,0.00,222.00,323.5901,83.2693
1770203831.371,693.332,0,0.00,224.00,323.5901,83.4976
1770203832.424,694.385,0,5.00,27.00,323.5952,83.5254
1770203833.477,695.438,0,9.00,40.00,323.6045,83.5665
1770203834.521,696.482,0,20.00,0.00,323.6249,83.5665
1770203835.574,697.535,0,0.00,222.00,323.6249,83.7947
1770203836.628,698.589,0,9.00,234.00,323.6341,84.0356
1770203837.706,699.667,0,0.00,224.00,323.6341,84.2716
1770203838.774,700.735,0,30.00,0.00,323.6654,84.2716
1770203839.834,701.795,0,26.00,6.00,323.6923,84.2778
1770203840.891,702.852,0,6.00,6.00,323.6985,84.2840
1770203841.946,703.907,0,6.00,224.00,323.7047,84.5148
1770203842.997,704.958,0,12.00,67.00,323.7170,84.5835
1770203844.050,706.011,0,0.00,222.00,323.7170,84.8118
1770203845.103,707.064,0,2.00,224.00,323.7191,85.0422
1770203846.156,708.117,0,20.00,1.00,323.7396,85.0432
1770203847.226,709.187,0,2.00,222.00,323.7417,85.2751
1770203848.277,710.238,0,12.00,66.00,323.7540,85.3429
1770203849.343,711.304,0,7.00,260.00,323.7613,85.6134
1770203850.395,712.356,0,0.00,1.00,323.7613,85.6144
1770203851.468,713.429,0,1.00,224.00,323.7624,85.8491
1770203852.512,714.473,0,2.00,0.00,323.7644,85.8491
1770203853.564,715.525,0,0.00,224.00,323.7644,86.0791
1770203854.616,716.577,0,22.00,0.00,323.7870,86.0791
1770203855.666,717.627,0,5.00,25.00,323.7921,86.1047
1770203856.719,718.680,0,2.00,0.00,323.7942,86.1047
1770203857.786,719.747,0,32.00,15.00,323.8276,86.1204
1770203858.854,720.815,0,20.00,0.00,323.8484,86.1204
1770203859.906,721.867,0,0.00,224.00,323.8484,86.3504
1770203860.958,722.919,0,0.00,224.00,323.8484,86.5806
1770203862.009,723.970,0,20.00,1.00,323.8689,86.5816
1770203863.060,725.021,0,1.00,1.00,323.8700,86.5826
1770203864.110,726.071,0,0.00,224.00,323.8700,86.8122
1770203865.161,727.122,0,863.00,62.00,324.7556,86.8758
1770203866.216,728.177,0,18.00,263.00,324.7741,87.1468
1770203867.268,729.229,0,26.00,6.00,324.8009,87.1530
1770203868.327,730.288,0,27.00,6.00,324.8288,87.1592
1770203869.387,731.348,0,6.00,6.00,324.8350,87.1654
1770203870.438,732.399,0,2.00,1.00,324.8370,87.1664
1770203871.488,733.449,0,26.00,0.00,324.8637,87.1664
1770203872.539,734.500,0,2.00,236.00,324.8658,87.4085
1770203873.592,735.553,0,7.00,40.00,324.8730,87.4497
1770203874.643,736.605,0,21.00,0.00,324.8945,87.4497
1770203875.695,737.656,0,0.00,224.00,324.8945,87.6797
1770203876.745,738.706,0,20.00,1.00,324.9150,87.6808
1770203877.809,739.770,0,21.00,14.00,324.9369,87.6953
1770203878.862,740.823,0,2.00,222.00,324.9389,87.9236
1770203879.920,741.881,0,5908.00,56.00,331.0398,87.9814
1770203880.972,742.933,0,13.00,62.00,331.0532,88.0451
1770203882.023,743.985,0,1.00,0.00,331.0542,88.0451
1770203883.076,745.038,0,21.00,0.00,331.0758,88.0451
1770203884.129,746.090,0,0.00,223.00,331.0758,88.2744
1770203885.181,747.142,0,2.00,222.00,331.0779,88.5024
1770203886.234,748.195,0,1.00,0.00,331.0789,88.5024
1770203887.283,749.244,0,2.00,223.00,331.0809,88.7309
1770203888.334,750.295,0,20.00,0.00,331.1015,88.7309
1770203889.386,751.347,0,31.00,0.00,331.1333,88.7309
1770203890.439,752.400,0,20.00,0.00,331.1539,88.7309
1770203891.491,753.452,0,22.00,0.00,331.1765,88.7309
1770203892.537,754.498,0,14.00,267.00,331.1908,89.0036
1770203893.590,755.551,0,2.00,224.00,331.1928,89.2339
1770203894.640,756.602,0,1.00,273.00,331.1939,89.5140
1770203895.692,757.653,0,33.00,78.00,331.2278,89.5941
1770203896.747,758.708,0,2832.00,75.00,334.1460,89.6714
1770203897.828,759.789,0,19.00,308.00,334.1661,89.9964
1770203898.950,760.911,0,24.00,224.00,334.1924,90.2418
1770203900.030,761.991,0,0.00,0.00,334.1924,90.2418
1770203901.087,763.048,0,26.00,6.00,334.2192,90.2480
1770203902.138,764.099,0,20.00,1.00,334.2397,90.2491
1770203903.189,765.150,0,0.00,221.00,334.2397,90.4759
1770203904.242,766.203,0,20.00,1.00,334.2603,90.4769
1770203905.293,767.254,0,11.00,273.00,334.2716,90.7572
1770203906.345,768.306,0,20.00,1.00,334.2921,90.7582
1770203907.397,769.358,0,20.00,0.00,334.3127,90.7582
1770203908.447,770.408,0,0.00,222.00,334.3127,90.9858
1770203909.500,771.461,0,20.00,0.00,334.3332,90.9858
1770203910.550,772.511,0,0.00,223.00,334.3332,91.2146
1770203911.602,773.564,0,1420.00,70.00,335.7921,91.2865
1770203912.656,774.617,0,8847.00,43.00,344.8915,91.3307
1770203913.699,775.660,0,0.00,223.00,344.8915,91.5580
1770203914.744,776.705,0,26.00,0.00,344.9180,91.5580
1770203915.796,777.757,0,1.00,223.00,344.9191,91.7872
1770203916.855,778.816,0,28.00,281.00,344.9480,92.0778
1770203917.925,779.886,0,2.00,222.00,344.9501,92.3098
1770203918.994,780.955,0,35.00,238.00,344.9867,92.5582
1770203920.046,782.007,0,20.00,0.00,345.0072,92.5582
1770203921.097,783.058,0,10.00,57.00,345.0175,92.6167
1770203922.150,784.111,0,0.00,223.00,345.0175,92.8461
1770203923.202,785.163,0,8.00,224.00,345.0257,93.0762
1770203924.245,786.206,0,20.00,1.00,345.0461,93.0772
1770203925.289,787.250,0,0.00,224.00,345.0461,93.3055
1770203926.344,788.305,0,20.00,226.00,345.0667,93.5383
1770203927.398,789.359,0,29.00,1.00,345.0965,93.5394
1770203928.458,790.419,0,6.00,228.00,345.1027,93.7752
1770203929.515,791.476,0,29.00,1.00,345.1327,93.7763
1770203930.568,792.529,0,0.00,1.00,345.1327,93.7773
1770203931.621,793.582,0,0.00,223.00,345.1327,94.0067
1770203932.665,794.626,0,28.00,0.00,345.1612,94.0067
1770203933.718,795.679,0,1.00,223.00,345.1623,94.2360
1770203934.769,796.730,0,20.00,0.00,345.1828,94.2360
1770203935.820,797.781,0,8.00,45.00,345.1910,94.2822
1770203936.887,798.848,0,20.00,233.00,345.2118,94.5250
1770203937.941,799.902,0,2.00,223.00,345.2139,94.7546
1770203939.015,800.976,0,17.00,268.00,345.2317,95.0355
1770203940.058,802.019,0,21.00,0.00,345.2531,95.0355
1770203941.103,803.064,0,20.00,0.00,345.2735,95.0355
1770203942.154,804.116,0,14.00,255.00,345.2879,95.2974
1770203943.207,805.168,0,0.00,222.00,345.2879,95.5256
1770203944.251,806.212,0,29.00,1.00,345.3174,95.5266
1770203945.303,807.264,0,0.00,224.00,345.3174,95.7568
1770203946.355,808.316,0,20.00,1.00,345.3380,95.7578
1770203947.400,809.361,0,0.00,0.00,345.3380,95.7578
1770203948.445,810.406,0,0.00,220.00,345.3380,95.9823
1770203949.497,811.459,0,1.00,1.00,345.3390,95.9833
1770203950.552,812.513,0,20.00,0.00,345.3596,95.9833
1770203951.603,813.564,0,20.00,0.00,345.3801,95.9833
1770203952.647,814.608,0,20.00,0.00,345.4005,95.9833
1770203953.703,815.664,0,20.00,4.00,345.4212,95.9875
1770203954.747,816.708,0,25.00,0.00,345.4466,95.9875
1770203955.799,817.760,0,11.00,60.00,345.4579,96.0491
1770203956.863,818.824,0,16.00,5.00,345.4746,96.0543
1770203957.932,819.893,0,20.00,1.00,345.4954,96.0554
1770203959.013,820.974,0,14.00,239.00,345.5102,96.3078
1770203960.071,822.032,0,0.00,229.00,345.5102,96.5443
1770203961.131,823.093,0,26.00,1.00,345.5372,96.5453
1770203962.184,824.145,0,20.00,1.00,345.5577,96.5463
1770203963.239,825.200,0,2829.00,71.00,348.4724,96.6195
1770203964.283,826.244,0,0.00,224.00,348.4724,96.8478
1770203965.336,827.297,0,14.00,286.00,348.4868,97.1419
1770203966.389,828.350,0,20.00,1.00,348.5073,97.1429
1770203967.432,829.393,0,0.00,222.00,348.5073,97.3692
1770203968.480,830.441,0,14.00,279.00,348.5217,97.6545
1770203969.530,831.491,0,0.00,1.00,348.5217,97.6555
1770203970.583,832.544,0,20.00,1.00,348.5422,97.6565
1770203971.658,833.619,0,20.00,224.00,348.5632,97.8917
1770203972.705,834.666,0,26.00,2.00,348.5898,97.8937
1770203973.761,835.722,0,0.00,226.00,348.5898,98.1266
1770203974.814,836.775,0,0.00,1.00,348.5898,98.1276
1770203975.868,837.829,0,0.00,222.00,348.5898,98.3561
1770203976.928,838.889,0,33.00,220.00,348.6240,98.5839
1770203977.984,839.945,0,0.00,138.00,348.6240,98.7262
1770203979.046,841.007,0,15.00,311.00,348.6396,99.0489
1770203980.099,842.060,0,0.00,224.00,348.6396,99.2792
1770203981.152,843.113,0,21.00,0.00,348.6612,99.2792
1770203982.197,844.158,0,0.00,267.00,348.6612,99.5515
1770203983.250,845.211,0,22.00,0.00,348.6838,99.5515
1770203984.304,846.265,0,0.00,1.00,348.6838,99.5525
1770203985.357,847.318,0,2.00,223.00,348.6858,99.7818
1770203986.418,848.379,0,26.00,6.00,348.7128,99.7880
1770203987.479,849.440,0,6.00,227.00,348.7190,100.0231
1770203988.538,850.499,0,26.00,6.00,348.7459,100.0293
1770203989.592,851.553,0,20.00,79.00,348.7665,100.1106
1770203990.645,852.606,0,15146.00,42.00,364.3477,100.1538
1770203991.791,853.752,0,56.00,223.00,364.4104,100.4034
1770203992.847,854.808,0,0.00,223.00,364.4104,100.6333
1770203993.899,855.860,0,14.00,75.00,364.4248,100.7103
1770203994.952,856.913,0,20.00,0.00,364.4453,100.7103
1770203996.004,857.965,0,20.00,13.00,364.4659,100.7237
1770203997.060,859.021,0,1.00,221.00,364.4669,100.9515
1770203998.125,860.086,0,20.00,0.00,364.4877,100.9515
1770203999.195,861.156,0,18.00,294.00,364.5065,101.2587
1770204000.250,862.211,0,0.00,224.00,364.5065,101.4895
1770204001.303,863.264,0,6601.00,73.00,371.2950,101.5645
1770204002.364,864.325,0,0.00,1.00,371.2950,101.5656
1770204003.408,865.369,0,2128.00,66.00,373.4639,101.6328
1770204004.457,866.418,0,20.00,1.00,373.4844,101.6339
1770204005.509,867.470,0,9.00,48.00,373.4936,101.6832
1770204006.554,868.515,0,12.00,55.00,373.5059,101.7393
1770204007.600,869.561,0,20.00,0.00,373.5263,101.7393
1770204008.652,870.613,0,14.00,76.00,373.5407,101.8174
1770204009.696,871.657,0,2.00,222.00,373.5427,102.0437
1770204010.748,872.709,0,13.00,281.00,373.5561,102.3323
1770204011.800,873.762,0,23652.00,282.00,397.8662,102.6222
1770204012.852,874.813,0,8.00,260.00,397.8744,102.8891
1770204013.904,875.865,0,20.00,1.00,397.8949,102.8902
1770204014.958,876.919,0,13323.00,41.00,411.6125,102.9324
1770204016.018,877.979,0,19.00,284.00,411.6322,103.2262
1770204017.071,879.032,0,16.00,27.00,411.6487,103.2540
1770204018.150,880.111,0,20.00,224.00,411.6697,103.4901
1770204019.236,881.197,0,47.00,222.00,411.7196,103.7256
1770204020.295,882.256,0,22.00,75.00,411.7423,103.8031
1770204021.351,883.312,0,26.00,1.00,411.7691,103.8042
1770204022.401,884.362,0,2.00,223.00,411.7712,104.0330
1770204023.453,885.414,0,9.00,51.00,411.7804,104.0854
1770204024.503,886.464,0,9.00,42.00,411.7897,104.1284
1770204025.554,887.515,0,587.00,74.00,412.3919,104.2044
1770204026.606,888.567,0,22.00,0.00,412.4145,104.2044
1770204027.659,889.620,0,0.00,223.00,412.4145,104.4336
1770204028.711,890.672,0,0.00,223.00,412.4145,104.6627
1770204029.754,891.715,0,20.00,0.00,412.4349,104.6627
1770204030.805,892.766,0,20.00,0.00,412.4554,104.6627
1770204031.858,893.819,0,0.00,224.00,412.4554,104.8929
1770204032.911,894.872,0,0.00,224.00,412.4554,105.1233
1770204033.955,895.916,0,20.00,1.00,412.4758,105.1243
1770204035.007,896.968,0,20.00,1.00,412.4964,105.1253
1770204036.061,898.022,0,11.00,2.00,412.5077,105.1274
1770204037.111,899.072,0,0.00,223.00,412.5077,105.3560
1770204038.155,900.116,0,1.00,0.00,412.5087,105.3560
1770204039.209,901.170,0,20.00,3.00,412.5293,105.3591
1770204040.262,902.223,0,20.00,0.00,412.5499,105.3591
1770204041.315,903.276,0,0.00,223.00,412.5499,105.5884
1770204042.368,904.329,0,0.00,222.00,412.5499,105.8168
1770204043.412,905.373,0,20.00,0.00,412.5703,105.8168
1770204044.457,906.418,0,20.00,0.00,412.5907,105.8168
1770204045.509,907.470,0,8.00,41.00,412.5989,105.8589
1770204046.570,908.531,0,26.00,6.00,412.6258,105.8652
1770204047.627,909.588,0,30.00,1.00,412.6568,105.8662
1770204048.690,910.651,0,6.00,227.00,412.6630,106.1017
1770204049.744,911.705,0,27.00,6.00,412.6908,106.1079
1770204050.800,912.761,0,2.00,228.00,412.6929,106.3429
1770204051.851,913.812,0,2.00,222.00,412.6949,106.5708
1770204052.895,914.856,0,0.00,223.00,412.6949,106.7981
1770204053.938,915.899,0,21.00,0.00,412.7164,106.7981
1770204054.983,916.944,0,13.00,250.00,412.7296,107.0531
1770204056.036,917.997,0,20.00,0.00,412.7502,107.0531
1770204057.098,919.059,0,20.00,0.00,412.7709,107.0531
1770204058.155,920.116,0,2.00,222.00,412.7730,107.2821
1770204059.226,921.187,0,43.00,250.00,412.8180,107.5437
1770204060.280,922.241,0,9.00,2.00,412.8273,107.5458
1770204061.334,923.295,0,20.00,0.00,412.8478,107.5458
1770204062.385,924.346,0,2.00,222.00,412.8499,107.7737
1770204063.436,925.397,0,20.00,0.00,412.8704,107.7737
1770204064.481,926.442,0,21.00,0.00,412.8918,107.7737
1770204065.532,927.493,0,0.00,224.00,412.8918,108.0037
1770204066.585,928.546,0,2.00,224.00,412.8939,108.2340
1770204067.638,929.599,0,308.00,70.00,413.2106,108.3060
1770204068.714,930.675,0,52.00,251.00,413.2653,108.5698
1770204069.767,931.728,0,9.00,224.00,413.2746,108.8002
1770204070.811,932.772,0,9265.00,40.00,422.7158,108.8410
1770204071.861,933.822,0,20.00,0.00,422.7363,108.8410
1770204072.914,934.875,0,20.00,0.00,422.7568,108.8410
1770204073.967,935.928,0,8710.00,71.00,431.7163,108.9140
1770204075.019,936.980,0,0.00,223.00,431.7163,109.1430
1770204076.073,938.034,0,7.00,224.00,431.7236,109.3737
1770204077.155,939.116,0,26.00,1.00,431.7510,109.3748
1770204078.234,940.195,0,7.00,297.00,431.7584,109.6879
