timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770233417.742,243.541,41.49,0.00,256,255,3733808,4344974,96,4344974,4341809,1346148,0,2649,81.99,5068.63
1770233418.750,244.549,41.82,0.00,255,255,3743408,4355213,96,4355213,4353484,1351776,0,2654,93.76,5581.71
1770233419.765,245.564,41.97,0.00,256,256,3753040,4365739,96,4365739,4365739,1357658,0,2659,91.51,5795.09
1770233420.791,246.590,42.34,0.00,256,255,3774160,4389572,96,4389572,4384702,1363025,0,2668,88.62,5232.86
1770233421.800,247.599,42.08,0.00,256,256,3785152,4402174,96,4402174,4402174,1368394,0,2675,87.22,5320.76
1770233422.810,248.609,42.11,0.00,255,255,3806352,4424238,96,4424238,4423995,1373504,0,2686,96.08,5058.59
1770233423.819,249.618,41.69,0.00,256,256,3826736,4445343,96,4445343,4445343,1378613,0,2696,96.58,5065.29
1770233424.827,250.626,41.66,0.00,256,255,3833392,4453132,96,4453132,4452991,1384495,0,2702,85.45,5832.85
1770233425.836,251.635,41.69,0.00,256,256,3849600,4471050,96,4471050,4471050,1389862,0,2711,90.46,5320.94
1770233426.846,252.645,42.07,0.00,256,256,3867952,4491163,96,4491163,4491163,1394974,0,2719,91.24,5063.48
1770233427.855,253.653,41.89,0.00,256,256,3885456,4510482,112,4510482,4510482,1400339,0,2730,90.61,5317.55
1770233428.864,254.663,41.70,0.00,255,255,3897248,4524243,112,4524243,4520848,1405449,0,2741,85.69,5059.87
1770233429.874,255.673,41.75,0.00,254,256,3918960,4546702,112,4546702,4546702,1410560,0,2751,96.67,5064.44
1770233430.883,256.682,41.41,0.00,256,256,3933536,4563188,112,4563188,4563188,1415926,0,2759,88.41,5314.40
1770233431.892,257.691,41.78,0.00,256,255,3943328,4573503,112,4573503,4572803,1421808,0,2765,94.93,5832.47
1770233432.900,258.699,42.34,0.00,256,256,3958720,4590304,112,4590304,4590304,1427435,0,2770,91.61,5579.15
1770233433.909,259.708,42.78,0.00,255,256,3971792,4605419,112,4605419,4605419,1432806,0,2776,86.48,5327.67
1770233434.929,260.727,43.39,0.00,256,255,3986592,4624876,112,4624876,4621163,1437660,0,2785,76.07,4758.85
1770233435.950,261.749,42.32,0.00,256,256,3991248,4630757,112,4630757,4630757,1443026,0,2795,79.17,5251.63
1770233436.960,262.759,42.85,0.00,255,256,4004608,4645556,112,4645556,4645556,1448396,0,2802,90.28,5316.41
1770233437.969,263.768,41.88,0.00,256,255,4016480,4659188,128,4659188,4656544,1453504,0,2813,87.09,5065.99
1770233438.978,264.777,41.65,0.00,256,256,4037168,4682125,128,4682125,4682125,1458356,0,2825,90.19,4808.09
1770233439.986,265.785,41.11,0.00,256,256,4050800,4697396,128,4697396,4697396,1463723,0,2834,89.27,5323.70
1770233440.996,266.795,41.36,0.00,254,256,4064320,4713044,128,4713044,4713044,1469347,0,2844,86.40,5566.90
1770233442.006,267.805,41.29,0.00,256,256,4080640,4730685,128,4730685,4730685,1474714,0,2851,92.51,5316.33
1770233443.016,268.815,41.45,0.00,255,256,4095152,4746931,128,4746931,4746931,1480338,0,2860,89.33,5568.43
1770233444.034,269.833,42.40,0.00,256,253,4125856,4779178,128,4779178,4770024,1485704,0,2869,95.22,5268.44
1770233445.048,270.847,41.95,0.00,256,255,4142864,4798182,128,4798182,4796985,1490814,0,2879,89.50,5040.43
1770233446.057,271.856,41.93,0.00,256,255,4147456,4803922,128,4803922,4803047,1496442,0,2883,80.00,5579.86
1770233447.065,272.864,41.58,0.00,256,256,4162944,4822685,128,4822685,4822685,1501553,0,2892,82.55,5069.36
1770233448.075,273.874,41.65,0.00,255,256,4181504,4843143,128,4843143,4843143,1506665,0,2901,90.72,5061.36
1770233449.091,274.890,41.82,0.00,256,254,4198480,4861801,128,4861801,4860290,1512032,0,2909,90.99,5280.02
1770233450.099,275.898,41.83,0.00,256,256,4216624,4883348,128,4883348,4883348,1516886,0,2919,84.21,4816.91
1770233451.119,276.918,42.09,0.00,256,255,4233776,4901740,128,4901740,4901040,1522509,0,2928,93.26,5510.67
1770233452.132,277.931,42.27,0.00,256,255,4260176,4931039,128,4931039,4926091,1527618,0,2939,90.11,5047.85
1770233453.146,278.945,41.65,0.00,255,255,4273424,4945782,128,4945782,4945173,1532987,0,2947,89.86,5293.04
1770233454.154,279.953,41.35,0.00,256,256,4301136,4974206,128,4974206,4974206,1538095,0,2958,97.50,5066.75
1770233455.163,280.962,41.25,0.00,255,256,4314480,4988877,128,4988877,4988877,1543720,0,2966,90.95,5573.36
1770233456.171,281.970,41.48,0.00,256,255,4330864,5006579,128,5006579,5006287,1549088,0,2973,92.55,5325.79
1770233457.179,282.978,41.69,0.00,255,255,4341088,5020443,128,5020443,5016867,1553945,0,2981,73.74,4819.30
1770233458.187,283.986,42.12,0.00,256,255,4356448,5038084,128,5038084,5032657,1559315,0,2986,87.07,5325.12
1770233459.201,285.000,42.29,0.00,256,256,4370272,5053689,128,5053689,5053689,1564686,0,2991,88.59,5300.87
1770233460.209,286.008,42.61,0.00,256,256,4379280,5063532,128,5063532,5063532,1570313,0,2996,91.52,5582.95
1770233461.217,287.016,42.72,0.00,253,256,4392912,5077623,128,5077623,5077623,1575940,0,3004,96.74,5579.74
1770233462.231,288.030,42.88,0.00,254,256,4421904,5109474,128,5108786,5108786,1580793,0,3014,91.02,4787.89
1770233463.240,289.039,43.25,0.00,256,255,4435888,5125172,144,5125172,5121732,1586161,0,3020,89.08,5318.80
1770233464.249,290.048,43.00,0.00,255,256,4442000,5133242,144,5133242,5133242,1591532,0,3026,75.74,5321.45
1770233465.263,291.062,43.41,0.00,256,256,4455264,5147839,144,5147839,5147839,1596901,0,3032,90.87,5294.62
1770233466.271,292.070,43.70,0.00,255,255,4469472,5163764,144,5163764,5162752,1602013,0,3041,89.22,5071.92
1770233467.280,293.079,42.74,0.00,256,255,4477920,5172991,160,5172991,5171637,1607381,0,3048,91.56,5322.07
1770233468.296,294.095,42.40,0.00,255,256,4491872,5187963,160,5187963,5187963,1612747,0,3059,93.19,5278.97
1770233469.304,295.103,42.82,0.00,256,256,4503968,5201944,160,5201944,5201944,1618374,0,3063,86.52,5581.77
1770233470.315,296.114,43.55,0.00,255,256,4523296,5223327,160,5223327,5223327,1623743,0,3071,90.39,5312.48
1770233471.324,297.123,43.29,0.00,255,256,4539472,5241825,160,5241825,5241825,1628599,0,3079,87.45,4814.36
1770233472.337,298.136,43.98,0.00,254,256,4565088,5270700,160,5270700,5270700,1632942,0,3089,88.71,4287.34
1770233473.349,299.148,43.62,0.00,255,256,4584896,5292308,160,5292308,5292308,1637795,0,3099,91.67,4794.52
1770233474.357,300.156,44.26,0.00,256,255,4610064,5320358,160,5320358,5320127,1642905,0,3108,89.73,5067.09
1770233475.367,301.166,43.72,0.00,255,256,4614544,5326102,160,5326102,5326102,1648277,0,3113,77.99,5319.59
1770233476.387,302.186,43.66,0.00,256,256,4625952,5337909,160,5337909,5337909,1654160,0,3117,96.62,5766.59
1770233477.395,303.194,43.53,0.00,256,253,4647648,5363649,160,5363649,5358636,1658501,0,3128,84.29,4306.14
1770233478.416,304.215,43.24,0.00,256,256,4657584,5375339,160,5375339,5375339,1663869,0,3136,85.00,5257.63
1770233479.426,305.225,43.30,0.00,255,254,4672432,5392628,160,5392628,5390365,1668978,0,3148,85.88,5061.10
1770233480.435,306.234,43.31,0.00,256,256,4688560,5409922,160,5409922,5409922,1674090,0,3155,93.26,5066.64
1770233481.447,307.246,42.61,0.00,254,254,4716512,5442582,160,5442582,5439906,1678682,0,3173,85.58,4535.28
1770233482.457,308.256,42.58,0.00,255,254,4729664,5456861,160,5456861,5452667,1684049,0,3181,92.11,5317.22
1770233483.467,309.266,41.84,0.00,254,256,4740208,5469304,160,5469304,5469304,1689416,0,3191,84.74,5314.93
1770233484.475,310.274,41.80,0.00,256,255,4766368,5497752,160,5497752,5496649,1694270,0,3199,91.96,4811.60
1770233485.483,311.282,42.27,0.00,256,255,4782352,5517279,160,5517279,5515780,1699381,0,3208,81.86,5069.86
1770233486.495,312.294,42.24,0.00,255,256,4804960,5541066,160,5541066,5541066,1704236,0,3218,95.04,4799.26
1770233487.508,313.307,42.01,0.00,256,255,4818992,5556289,160,5556289,5556289,1709861,0,3224,92.18,5550.96
1770233488.518,314.317,41.86,0.00,256,255,4823584,5562380,160,5562380,5562380,1712673,0,3228,75.39,2786.30
1770233489.527,315.326,41.77,0.00,256,256,4833488,5573156,160,5573156,5573156,1718298,0,3235,91.91,5574.83
1770233490.536,316.335,42.13,0.00,256,254,4845920,5586381,160,5586381,5582372,1723667,0,3242,94.00,5318.61
1770233491.550,317.349,41.76,0.00,256,255,4867456,5611377,160,5611377,5611377,1728521,0,3252,86.16,4785.27
1770233492.560,318.359,41.56,0.00,256,256,4884464,5630121,160,5630121,5630121,1733632,0,3261,90.74,5064.16
1770233493.571,319.370,41.73,0.00,256,256,4897104,5643955,160,5643955,5643955,1738746,0,3267,91.37,5057.01
1770233494.579,320.378,41.53,0.00,256,255,4901792,5650242,160,5650242,5649669,1744372,0,3273,74.57,5578.89
1770233495.588,321.387,40.89,0.00,254,255,4909936,5659200,160,5659200,5657781,1749228,0,3283,90.91,4814.03
1770233496.597,322.396,40.70,0.00,256,256,4922464,5672700,160,5672700,5672700,1754342,0,3287,92.80,5069.05
1770233497.606,323.405,40.82,0.00,256,254,4933712,5685688,160,5685688,5679322,1759710,0,3295,86.60,5319.62
1770233498.614,324.413,41.39,0.00,254,255,4954656,5709263,160,5709263,5705949,1764312,0,3303,88.84,4564.41
1770233499.629,325.428,41.41,0.00,256,256,4971680,5729343,160,5729343,5729343,1768910,0,3311,84.78,4533.44
1770233500.638,326.437,41.69,0.00,256,255,4981984,5741271,160,5741271,5739008,1773768,0,3317,86.38,4814.65
1770233501.649,327.448,41.73,0.00,256,255,4994064,5754650,160,5754650,5754650,1778880,0,3325,90.29,5055.65
1770233502.660,328.459,41.67,0.00,255,256,5005184,5766590,160,5766590,5766590,1783482,0,3332,93.13,4550.71
1770233503.675,329.474,41.54,0.00,256,256,5026400,5789845,160,5789845,5789845,1788335,0,3342,91.23,4780.40
1770233504.686,330.485,41.31,0.00,256,256,5036336,5801771,160,5801771,5801771,1793447,0,3350,83.31,5058.77
1770233505.695,331.494,41.01,0.00,256,255,5049488,5817629,160,5817629,5816692,1798815,0,3358,82.94,5319.74
1770233506.704,332.503,41.05,0.00,256,256,5064704,5834830,160,5834830,5834830,1803927,0,3366,88.46,5065.77
1770233507.715,333.514,41.88,0.00,256,256,5081584,5851868,160,5851868,5851868,1809812,0,3369,99.07,5822.54
1770233508.723,334.522,42.26,0.00,255,255,5096384,5867753,160,5867753,5866723,1815182,0,3376,93.17,5327.30
1770233509.734,335.533,42.08,0.00,256,256,5112608,5886085,160,5886085,5886085,1820293,0,3384,88.50,5053.00
1770233510.742,336.541,42.62,0.00,256,255,5130928,5906288,160,5906288,5904825,1825405,0,3392,90.68,5072.59
1770233511.750,337.549,41.91,0.00,256,256,5136528,5912352,176,5912352,5912352,1831032,0,3397,92.35,5580.47
1770233512.759,338.558,41.73,0.00,254,256,5147088,5925571,176,5925571,5925571,1835375,0,3408,79.89,4305.24
1770233513.768,339.567,41.81,0.00,256,255,5167184,5948244,176,5948244,5946855,1839718,0,3415,88.63,4303.72
1770233514.776,340.575,41.28,0.00,256,256,5177744,5960551,176,5960551,5960551,1844575,0,3422,85.80,4817.53
1770233515.787,341.586,41.76,0.00,256,255,5197792,5982597,176,5982597,5978259,1849686,0,3431,90.94,5058.78
1770233516.806,342.605,42.00,0.00,254,256,5207536,5993506,176,5993506,5993506,1855054,0,3441,89.32,5267.72
1770233517.814,343.613,41.94,0.00,256,256,5233168,6020531,176,6020531,6020531,1859906,0,3451,94.85,4810.17
1770233518.829,344.628,42.57,0.00,256,256,5249392,6039405,176,6039405,6039405,1865017,0,3460,85.96,5036.93
1770233519.854,345.653,42.97,0.00,256,255,5252928,6043659,176,6043659,6041939,1870901,0,3464,83.12,5741.52
1770233520.862,346.661,42.18,0.00,256,256,5268816,6062158,176,6062158,6062158,1875500,0,3473,85.89,4561.54
1770233521.871,347.670,42.35,0.00,256,256,5279040,6072797,176,6072797,6072797,1881126,0,3479,96.10,5573.88
1770233522.885,348.684,42.30,0.00,254,255,5296800,6092909,176,6092909,6090544,1885983,0,3488,88.31,4790.31
1770233523.897,349.696,42.48,0.00,255,255,5304944,6103582,176,6103582,6102019,1891095,0,3495,76.30,5051.48
1770233524.906,350.705,42.32,0.00,256,255,5323200,6124087,176,6124087,6122236,1895949,0,3504,89.03,4812.50
1770233525.915,351.714,42.34,0.00,255,255,5341648,6143699,176,6143699,6142545,1901058,0,3516,94.06,5061.83
1770233526.924,352.723,42.85,0.00,255,255,5363696,6169865,176,6169865,6165987,1905399,0,3527,84.26,4303.86
1770233527.936,353.735,42.97,0.00,255,256,5388240,6195098,176,6195098,6195098,1910510,0,3536,97.27,5049.48
1770233528.945,354.744,43.39,0.00,256,256,5407856,6215619,176,6215619,6215619,1915879,0,3542,95.59,5319.72
1770233529.952,355.751,43.77,0.00,254,256,5419024,6228216,176,6228216,6228216,1920993,0,3550,88.66,5079.17
1770233530.963,356.762,44.17,0.00,255,256,5427616,6237427,176,6237427,6237427,1926363,0,3555,93.28,5310.86
1770233531.972,357.771,44.22,0.00,255,256,5432784,6243972,176,6243972,6243972,1931989,0,3561,78.96,5577.61
1770233532.980,358.779,44.57,0.00,256,255,5442576,6255629,176,6255629,6255150,1936847,0,3566,84.00,4817.52
1770233533.991,359.790,44.26,0.00,255,254,5461712,6277568,176,6277568,6274149,1941699,0,3579,87.22,4803.68
1770233535.008,360.807,44.85,0.00,256,255,5482816,6300415,176,6300415,6298496,1946811,0,3586,92.37,5024.22
1770233536.016,361.815,44.77,0.00,256,255,5503728,6322495,176,6322495,6315493,1952180,0,3593,94.71,5324.33
1770233537.025,362.824,45.09,0.00,256,256,5511824,6330700,176,6330700,6330700,1957294,0,3599,98.67,5068.70
1770233538.040,363.839,44.33,0.00,256,256,5530960,6350982,176,6350982,6350982,1962404,0,3609,94.35,5036.26
1770233539.049,364.848,43.36,0.00,254,255,5542864,6366745,176,6366745,6366274,1966999,0,3624,75.52,4552.42
1770233540.059,365.858,42.98,0.00,256,256,5565024,6391163,176,6391163,6391163,1971853,0,3632,90.75,4805.73
1770233541.069,366.868,42.69,0.00,254,256,5583072,6410343,176,6410343,6410343,1976964,0,3643,94.10,5063.01
1770233542.077,367.876,43.09,0.00,256,256,5602816,6431449,176,6431449,6431449,1982075,0,3650,93.55,5067.48
1770233543.088,368.887,43.19,0.00,256,253,5631152,6462142,192,6462142,6454148,1986924,0,3665,92.32,4797.10
1770233544.097,369.896,42.97,0.00,256,256,5653216,6485887,192,6485887,6485887,1992036,0,3673,92.92,5065.89
1770233545.116,370.915,42.70,0.00,255,256,5665616,6501522,192,6501522,6501522,1996892,0,3682,79.31,4767.33
1770233546.125,371.924,42.43,0.00,256,253,5670816,6507743,192,6507743,6504444,2002260,0,3689,83.59,5318.55
1770233547.137,372.936,42.43,0.00,256,256,5686496,6525212,192,6525212,6525212,2007370,0,3699,89.76,5048.74
1770233548.146,373.945,42.56,0.00,255,256,5695328,6534672,192,6534672,6534672,2012997,0,3705,93.36,5580.67
1770233549.162,374.961,42.45,0.00,254,256,5710960,6553032,192,6553032,6553032,2017852,0,3715,85.14,4774.85
1770233550.171,375.970,42.73,0.00,256,255,5735408,6581584,192,6581584,6575075,2022706,0,3723,85.63,4812.62
1770233551.180,376.979,41.87,0.00,255,254,5759520,6607986,192,6607986,6606869,2027303,0,3735,91.33,4555.58
1770233552.200,377.999,41.68,0.00,256,254,5782720,6633256,192,6633256,6629906,2032153,0,3748,91.81,4757.60
1770233553.208,379.007,40.80,0.00,254,256,5792864,6645014,192,6645014,6645014,2037265,0,3758,86.27,5068.57
1770233554.217,380.016,41.48,0.00,256,255,5805328,6658731,192,6658731,6658052,2042891,0,3762,90.87,5579.05
1770233555.226,381.025,41.56,0.00,256,256,5815040,6669019,192,6669019,6669019,2048262,0,3767,94.40,5320.33
1770233556.235,382.034,41.71,0.00,256,256,5831440,6686135,192,6686135,6686135,2053632,0,3773,95.82,5320.58
1770233557.251,383.050,42.00,0.00,256,255,5838176,6693279,192,6693279,6692567,2059258,0,3779,94.29,5539.53
1770233558.259,384.058,41.40,0.00,255,255,5846432,6703266,192,6703266,6700608,2064371,0,3787,82.67,5073.45
1770233559.273,385.072,41.93,0.00,256,254,5867472,6729905,192,6729905,6728354,2068968,0,3797,78.98,4533.07
1770233560.282,386.081,41.53,0.00,255,255,5885040,6748674,192,6748674,6746876,2073822,0,3808,93.60,4808.13
1770233561.291,387.090,41.53,0.00,255,255,5894800,6761109,192,6761109,6759970,2078677,0,3817,78.49,4814.53
1770233562.312,388.111,41.03,0.00,256,256,5915408,6783256,192,6783256,6783256,2083531,0,3826,93.05,4755.52
1770233563.319,389.118,41.34,0.00,256,255,5943040,6813541,192,6813541,6810435,2088384,0,3837,91.24,4817.96
1770233564.339,390.138,41.48,0.00,256,255,5950112,6821105,192,6821105,6818319,2094267,0,3842,93.50,5765.71
1770233565.348,391.147,41.85,0.00,255,256,5966784,6840208,192,6840208,6840208,2099125,0,3849,87.27,4816.81
1770233566.356,392.155,41.35,0.00,256,255,5974448,6848624,192,6848624,6848035,2104494,0,3855,91.06,5327.43
1770233567.367,393.165,41.06,0.00,255,254,5994608,6870222,192,6870222,6866876,2109603,0,3867,93.34,5053.57
1770233568.376,394.175,41.23,0.00,255,255,6008432,6885172,192,6885172,6885129,2114972,0,3874,92.47,5317.81
1770233569.388,395.187,40.87,0.00,255,256,6031104,6910088,192,6910088,6910088,2119825,0,3885,90.99,4796.64
1770233570.397,396.196,40.93,0.00,255,256,6039552,6919161,192,6919161,6919161,2125452,0,3890,93.11,5576.64
1770233571.405,397.204,41.25,0.00,256,255,6066080,6948415,192,6948415,6947736,2130304,0,3901,90.68,4813.33
1770233572.416,398.215,41.29,0.00,256,256,6097856,6982440,192,6982440,6982440,2134900,0,3913,93.39,4547.82
1770233573.424,399.223,42.01,0.00,255,254,6118560,7006459,192,7006459,6997289,2139756,0,3922,86.20,4815.92
1770233574.433,400.232,42.76,0.00,256,254,6142128,7031006,192,7031006,7028206,2144868,0,3929,96.01,5065.31
1770233575.444,401.243,42.13,0.00,255,255,6146720,7037410,192,7037410,7037410,2149982,0,3936,71.71,5058.09
1770233576.452,402.251,42.66,0.00,255,254,6165168,7058498,192,7058498,7055826,2154837,0,3945,87.48,4816.57
1770233577.461,403.260,43.23,0.00,256,254,6195616,7090421,192,7090421,7084178,2159431,0,3958,95.38,4553.88
1770233578.476,404.275,43.29,0.00,256,256,6218080,7113506,192,7113506,7113506,2164798,0,3967,97.31,5285.26
1770233579.486,405.285,43.71,0.00,256,256,6241984,7138638,192,7138638,7138638,2169654,0,3975,95.11,4810.37
1770233580.499,406.298,44.83,0.00,256,255,6279168,7178531,192,7178531,7177756,2174249,0,3988,93.21,4534.14
1770233581.508,407.307,44.84,0.00,256,256,6290464,7191661,192,7191661,7191661,2179619,0,3994,86.03,5324.15
1770233582.519,408.317,44.67,0.00,256,256,6298416,7200378,192,7200378,7200378,2184990,0,3999,91.22,5314.60
1770233583.530,409.329,44.99,0.00,255,256,6314608,7217467,192,7217467,7217467,2190103,0,4007,94.75,5055.25
1770233584.539,410.338,44.84,0.00,256,256,6328240,7232285,192,7232285,7232285,2194960,0,4013,92.00,4814.04
1770233585.553,411.352,44.76,0.00,256,255,6347424,7253249,192,7253249,7249184,2199813,0,4024,91.51,4783.96
1770233586.571,412.370,44.65,0.00,256,255,6361104,7267693,192,7267693,7265261,2205439,0,4030,94.71,5528.70
1770233587.582,413.381,44.18,0.00,255,255,6367440,7274963,192,7274963,7274963,2210297,0,4037,87.15,4806.84
1770233588.591,414.390,44.99,0.00,256,255,6400688,7310247,192,7310247,7309065,2214635,0,4050,94.23,4296.49
1770233589.601,415.400,44.79,0.00,256,255,6420176,7331328,192,7331328,7328960,2219488,0,4061,92.44,4806.62
1770233590.612,416.411,44.17,0.00,256,256,6438608,7351808,192,7351808,7351808,2224087,0,4070,90.00,4549.65
1770233591.621,417.420,44.83,0.00,256,255,6459760,7375028,192,7375028,7367322,2228943,0,4078,91.09,4811.66
1770233592.629,418.428,44.35,0.00,255,256,6470080,7387657,192,7387657,7387657,2233544,0,4086,81.72,4564.06
1770233593.638,419.437,43.94,0.00,256,256,6479408,7397965,192,7397965,7397965,2238400,0,4093,90.49,4813.12
1770233594.649,420.448,44.68,0.00,255,255,6499888,7419652,192,7419652,7417145,2243510,0,4104,94.43,5056.32
1770233595.662,421.461,44.66,0.00,255,256,6512032,7432358,192,7432358,7432358,2248625,0,4109,95.58,5049.25
1770233596.670,422.469,45.67,0.00,255,255,6544848,7466343,192,7466343,7462799,2253479,0,4119,96.56,4812.64
1770233597.682,423.481,45.92,0.00,255,256,6566960,7489398,192,7489398,7489398,2258335,0,4127,95.91,4799.56
1770233598.691,424.490,45.32,0.00,255,255,6580032,7503922,192,7503922,7502984,2263191,0,4135,90.00,4813.70
1770233599.706,425.505,45.29,0.00,255,256,6606448,7531047,192,7531047,7531047,2268302,0,4144,97.39,5032.26
1770233600.715,426.514,45.38,0.00,256,256,6610592,7536213,192,7536213,7536213,2273675,0,4146,80.22,5325.04
1770233601.728,427.527,45.94,0.00,256,256,6633600,7560149,192,7560149,7560149,2278788,0,4153,96.12,5049.94
1770233602.737,428.536,45.99,0.00,255,255,6643248,7572843,192,7572843,7570622,2283643,0,4163,76.00,4808.64
1770233603.750,429.549,47.12,0.00,255,256,6668288,7599705,192,7599705,7599705,2288501,0,4169,93.22,4798.17
1770233604.760,430.559,46.75,0.00,255,256,6677040,7608998,192,7608998,7608998,2293612,0,4178,94.18,5058.28
1770233605.776,431.575,46.47,0.00,256,256,6694800,7628399,192,7628399,7628399,2298465,0,4188,91.54,4776.94
1770233606.785,432.584,46.79,0.00,256,256,6703536,7638148,192,7638148,7638148,2303580,0,4193,89.61,5070.34
1770233607.803,433.602,47.02,0.00,256,256,6707952,7642707,192,7642707,7642707,2309210,0,4195,96.86,5531.45
1770233608.812,434.611,47.08,0.00,256,256,6714800,7650399,192,7650399,7650399,2314325,0,4200,89.03,5067.38
1770233609.820,435.619,46.67,0.00,255,256,6721584,7659243,192,7659243,7659243,2319439,0,4207,76.71,5073.28
1770233610.833,436.632,47.18,0.00,255,256,6737120,7676993,192,7676993,7676993,2324551,0,4215,87.53,5049.74
1770233611.841,437.640,47.07,0.00,255,256,6758208,7699061,208,7699061,7699061,2329406,0,4224,95.56,4813.31
1770233612.852,438.651,47.42,0.00,255,256,6778336,7721147,208,7721147,7721147,2334007,0,4231,91.13,4554.28
1770233613.864,439.663,47.02,0.00,255,256,6787792,7734223,208,7734223,7734223,2338351,0,4239,72.32,4290.05
1770233614.874,440.673,47.14,0.00,256,255,6809552,7758882,208,7758882,7751631,2342693,0,4248,88.24,4301.15
1770233615.884,441.682,47.45,0.00,255,256,6823152,7773379,208,7773379,7773379,2347039,0,4255,93.81,4303.61
1770233616.899,442.698,47.54,0.00,254,256,6829008,7780399,208,7780399,7780399,2352155,0,4260,83.42,5038.69
1770233617.918,443.717,47.92,0.00,256,256,6846688,7800518,208,7800518,7800518,2356501,0,4264,87.88,4262.54
1770233618.929,444.728,48.30,0.00,255,255,6865760,7822946,208,7822946,7820503,2360845,0,4273,85.04,4299.78
1770233619.937,445.736,48.18,0.00,256,255,6878448,7835988,208,7835988,7829270,2365190,0,4279,97.29,4308.46
1770233620.951,446.750,48.30,0.00,253,256,6887488,7845859,208,7845859,7845859,2370048,0,4288,91.58,4792.58
1770233621.960,447.759,48.01,0.00,256,255,6906576,7865583,208,7865583,7864960,2374903,0,4294,96.78,4811.84
1770233622.972,448.771,47.86,0.00,256,256,6916928,7878104,208,7878104,7878104,2379759,0,4302,82.68,4799.61
1770233623.980,449.779,47.28,0.00,255,256,6923456,7884774,208,7884774,7884774,2384874,0,4308,97.87,5072.28
1770233624.994,450.793,46.26,0.00,256,256,6937792,7900287,208,7900287,7900287,2389986,0,4315,92.41,5039.43
1770233626.005,451.804,47.12,0.00,256,253,6954224,7918071,208,7918071,7909198,2394844,0,4321,92.40,4807.31
1770233627.027,452.826,46.13,0.00,255,256,6963232,7928977,208,7928977,7928977,2399956,0,4330,82.60,5003.22
1770233628.035,453.834,46.30,0.00,256,256,6991664,7958303,208,7958303,7958303,2404553,0,4340,96.95,4559.62
1770233629.044,454.843,46.51,0.00,255,255,6997312,7966025,208,7966025,7965908,2409667,0,4347,73.14,5068.13
1770233630.053,455.852,46.31,0.00,255,254,7006000,7975846,208,7975846,7971949,2414780,0,4354,88.46,5066.30
1770233631.063,456.862,45.95,0.00,256,256,7013312,7984519,208,7984519,7984519,2419638,0,4359,84.31,4808.51
1770233632.072,457.871,46.27,0.00,256,256,7029616,8002066,208,8002066,8002066,2424753,0,4364,92.92,5070.10
1770233633.081,458.880,46.31,0.00,256,256,7039696,8013154,208,8013154,8013154,2429867,0,4370,90.91,5068.27
1770233634.090,459.889,46.51,0.00,256,256,7042848,8016978,208,8016978,8016978,2435241,0,4372,82.43,5326.54
1770233635.100,460.899,45.99,0.00,256,256,7058832,8035618,208,8035618,8035618,2439838,0,4383,85.75,4553.89
1770233636.109,461.908,46.23,0.00,254,256,7067328,8045494,208,8045494,8045494,2444952,0,4391,86.03,5068.86
1770233637.118,462.917,46.02,0.00,256,254,7079264,8060107,208,8060107,8058986,2449806,0,4399,81.68,4809.43
1770233638.134,463.933,45.69,0.00,256,255,7080288,8061438,208,8061438,8061194,2455176,0,4405,76.93,5284.45
1770233639.151,464.950,44.65,0.00,256,255,7099568,8082086,208,8082086,8082086,2460029,0,4416,93.37,4772.74
1770233640.159,465.958,44.42,0.00,256,255,7111920,8095696,208,8095696,8095602,2464885,0,4424,90.76,4815.02
1770233641.179,466.978,43.99,0.00,255,256,7124416,8109584,208,8109584,8109584,2469997,0,4433,89.98,5013.13
1770233642.188,467.987,44.10,0.00,256,255,7153968,8140554,224,8140554,8135511,2474851,0,4442,95.42,4809.21
1770233643.197,468.996,44.03,0.00,256,256,7171040,8159283,224,8159283,8159283,2479707,0,4450,91.15,4812.88
1770233644.209,470.008,44.09,0.00,256,256,7177936,8166449,224,8166449,8166449,2485079,0,4454,96.23,5308.75
1770233645.218,471.017,44.27,0.00,256,256,7179664,8168884,224,8168884,8168884,2490709,0,4456,70.97,5579.83
1770233646.231,472.030,44.18,0.00,255,256,7190672,8180432,224,8180432,8180432,2495823,0,4463,95.32,5051.76
1770233647.240,473.039,43.67,0.00,255,256,7202864,8195042,224,8195042,8195042,2500678,0,4472,83.45,4808.29
1770233648.249,474.048,44.63,0.00,256,256,7229184,8224004,224,8224004,8224004,2505022,0,4479,90.88,4305.54
1770233649.258,475.057,44.49,0.00,255,256,7245360,8240646,224,8240646,8240646,2510135,0,4487,97.20,5067.07
1770233650.267,476.066,44.41,0.00,256,255,7263696,8261249,224,8261249,8260544,2514735,0,4494,89.00,4559.05
1770233651.276,477.075,44.87,0.00,255,256,7272848,8270576,224,8270576,8270576,2520107,0,4499,98.12,5324.31
1770233652.298,478.097,45.43,0.00,256,255,7291440,8291478,224,8291478,8289341,2524964,0,4505,88.95,4753.91
1770233653.307,479.106,45.49,0.00,256,255,7304080,8305219,224,8305219,8304759,2529820,0,4513,91.99,4811.91
