timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770233643.355,471.008,0,52.00,61.00,385.6198,104.2990
1770233644.407,472.060,0,2359.00,59.00,388.0427,104.3596
1770233645.457,473.110,0,3.00,452.00,388.0457,104.8235
1770233646.507,474.160,0,2.00,479.00,388.0478,105.3144
1770233647.575,475.228,0,16.00,458.00,388.0645,105.7921
1770233648.654,476.307,0,41.00,447.00,388.1077,106.2631
1770233649.704,477.358,0,12.00,447.00,388.1200,106.7217
1770233650.754,478.407,0,2.00,447.00,388.1220,107.1799
1770233651.805,479.458,0,1022.00,61.00,389.1705,107.2425
1770233652.854,480.507,0,2.00,467.00,389.1725,107.7209
1770233653.905,481.559,0,13.00,61.00,389.1859,107.7835
1770233654.969,482.622,0,0.00,491.00,389.1859,108.2934
1770233656.020,483.673,0,39.00,2.00,389.2259,108.2954
1770233657.072,484.725,0,400.00,61.00,389.6369,108.3581
1770233658.125,485.778,0,0.00,445.00,389.6369,108.8155
1770233659.176,486.829,0,41.00,2.00,389.6790,108.8175
1770233660.226,487.880,0,0.00,446.00,389.6790,109.2749
1770233661.278,488.931,0,41.00,1.00,389.7211,109.2760
1770233662.328,489.981,0,39.00,1.00,389.7611,109.2770
1770233663.380,491.033,0,41.00,2.00,389.8033,109.2790
1770233664.429,492.082,0,6.00,504.00,389.8094,109.7952
1770233665.481,493.134,0,7.00,472.00,389.8166,110.2800
1770233666.537,494.190,0,19.00,463.00,389.8362,110.7578
1770233667.619,495.272,0,49.00,460.00,389.8880,111.2437
1770233668.715,496.368,0,4627.00,531.00,394.8403,111.8120
1770233669.769,497.422,0,9043.00,500.00,404.1527,112.3269
1770233670.827,498.480,0,15.00,64.00,404.1682,112.3930
1770233671.881,499.535,0,14.00,451.00,404.1826,112.8576
1770233672.926,500.579,0,2.00,444.00,404.1846,113.3107
1770233673.978,501.631,0,49.00,62.00,404.2350,113.3743
1770233675.040,502.693,0,0.00,444.00,404.2350,113.8346
1770233676.093,503.746,0,1.00,445.00,404.2360,114.2922
1770233677.136,504.789,0,39.00,0.00,404.2757,114.2922
1770233678.189,505.842,0,13.00,479.00,404.2891,114.7846
1770233679.240,506.894,0,10.00,46.00,404.2994,114.8319
1770233680.292,507.945,0,11.00,52.00,404.3107,114.8853
1770233681.344,508.997,0,1168.00,62.00,405.5103,114.9489
1770233682.397,510.050,0,11.00,472.00,405.5216,115.4343
1770233683.448,511.101,0,2078.00,59.00,407.6546,115.4948
1770233684.492,512.145,0,0.00,445.00,407.6546,115.9486
1770233685.544,513.197,0,40.00,0.00,407.6957,115.9486
1770233686.594,514.247,0,39.00,0.00,407.7357,115.9486
1770233687.654,515.308,0,40.00,0.00,407.7771,115.9486
1770233688.718,516.371,0,8877.00,44.00,417.0005,115.9943
1770233689.782,517.435,0,0.00,445.00,417.0005,116.4564
1770233690.832,518.485,0,41.00,0.00,417.0425,116.4564
1770233691.940,519.593,0,16.00,469.00,417.0598,116.9635
1770233692.989,520.642,0,3403.00,62.00,420.5481,117.0271
1770233694.047,521.700,0,19.00,475.00,420.5678,117.5177
1770233695.107,522.760,0,20.00,461.00,420.5885,117.9947
1770233696.169,523.822,0,2.00,449.00,420.5905,118.4604
1770233697.263,524.916,0,14.00,498.00,420.6055,118.9928
1770233698.314,525.967,0,47.00,2.00,420.6537,118.9949
1770233699.372,527.025,0,19.00,70.00,420.6734,119.0672
1770233700.430,528.083,0,1094.00,72.00,421.8035,119.1416
1770233701.488,529.141,0,8.00,451.00,421.8118,119.6074
1770233702.543,530.196,0,3.00,453.00,421.8149,120.0743
1770233703.604,531.257,0,8.00,451.00,421.8232,120.5416
1770233704.669,532.322,0,8.00,446.00,421.8315,121.0056
1770233705.730,533.383,0,40.00,2.00,421.8729,121.0076
1770233706.782,534.435,0,2.00,447.00,421.8750,121.4670
1770233707.835,535.488,0,2.00,447.00,421.8770,121.9264
1770233708.896,536.550,0,72.00,17.00,421.9517,121.9440
1770233709.949,537.602,0,2.00,446.00,421.9537,122.4023
1770233710.993,538.646,0,41.00,2.00,421.9955,122.4044
1770233712.046,539.699,0,11.00,39.00,422.0068,122.4445
1770233713.104,540.757,0,40.00,2.00,422.0482,122.4465
1770233714.156,541.809,0,42.00,2.00,422.0913,122.4486
1770233715.236,542.889,0,51.00,449.00,422.1451,122.9221
1770233716.286,543.939,0,0.00,444.00,422.1451,123.3774
1770233717.336,544.989,0,13.00,59.00,422.1585,123.4379
1770233718.389,546.042,0,1.00,2.00,422.1595,123.4400
1770233719.442,547.095,0,44.00,2.00,422.2047,123.4420
1770233720.494,548.147,0,13.00,486.00,422.2181,123.9416
1770233721.545,549.198,0,6.00,453.00,422.2242,124.4066
1770233722.597,550.250,0,14084.00,61.00,436.6933,124.4693
1770233723.656,551.309,0,7826.00,59.00,444.7854,124.5303
1770233724.704,552.357,0,45.00,6.00,444.8314,124.5364
1770233725.752,553.405,0,6.00,446.00,444.8376,124.9927
1770233726.804,554.458,0,6.00,468.00,444.8437,125.4738
1770233727.895,555.548,0,10865.00,515.00,456.4115,126.0221
1770233728.963,556.616,0,23.00,506.00,456.4355,126.5498
1770233730.025,557.678,0,19.00,446.00,456.4552,127.0126
1770233731.082,558.735,0,46.00,3.00,456.5027,127.0157
1770233732.134,559.787,0,0.00,452.00,456.5027,127.4802
1770233733.219,560.872,0,20.00,524.00,456.5239,128.0353
1770233734.271,561.924,0,7.00,450.00,456.5311,128.4975
1770233735.344,562.998,0,49.00,5.00,456.5824,128.5027
1770233736.400,564.053,0,47.00,7.00,456.6309,128.5099
1770233737.453,565.106,0,2112.00,63.00,458.8020,128.5747
1770233738.501,566.154,0,2.00,444.00,458.8041,129.0294
1770233739.548,567.202,0,40.00,2.00,458.8450,129.0314
1770233740.600,568.253,0,15.00,62.00,458.8604,129.0950
1770233741.652,569.305,0,22382.00,61.00,481.8618,129.1577
1770233742.704,570.357,0,14.00,60.00,481.8762,129.2194
1770233743.748,571.401,0,11.00,452.00,481.8874,129.6799
1770233744.801,572.454,0,10.00,449.00,481.8977,130.1417
1770233745.854,573.507,0,1.00,446.00,481.8987,130.6004
1770233746.899,574.552,0,2.00,446.00,481.9008,131.0553
1770233747.956,575.609,0,54.00,2.00,481.9566,131.0574
1770233749.006,576.659,0,2.00,446.00,481.9586,131.5148
1770233750.056,577.709,0,40.00,2.00,481.9996,131.5168
1770233751.103,578.756,0,2.00,445.00,482.0016,131.9720
1770233752.156,579.809,0,12.00,448.00,482.0140,132.4324
1770233753.205,580.858,0,41.00,2.00,482.0560,132.4345
1770233754.262,581.915,0,46.00,8.00,482.1035,132.4427
1770233755.328,582.981,0,2572.00,69.00,484.7819,132.5146
1770233756.382,584.035,0,6.00,446.00,484.7881,132.9738
1770233757.436,585.089,0,9.00,43.00,484.7973,133.0181
1770233758.488,586.141,0,48.00,2.00,484.8467,133.0201
1770233759.544,587.197,0,2715.00,66.00,487.6468,133.0882
1770233760.602,588.255,0,20.00,452.00,487.6675,133.5548
1770233761.659,589.312,0,45.00,7.00,487.7139,133.5621
1770233762.709,590.362,0,41.00,2.00,487.7560,133.5641
1770233763.761,591.414,0,254.00,63.00,488.0169,133.6288
1770233764.813,592.466,0,13.00,494.00,488.0303,134.1364
1770233765.867,593.520,0,2.00,446.00,488.0323,134.5954
1770233766.920,594.573,0,14.00,448.00,488.0467,135.0559
1770233767.978,595.631,0,40.00,14.00,488.0880,135.0704
1770233769.033,596.686,0,12.00,53.00,488.1004,135.1250
1770233770.086,597.739,0,0.00,444.00,488.1004,135.5816
1770233771.139,598.792,0,39.00,0.00,488.1405,135.5816
1770233772.192,599.845,0,1.00,444.00,488.1415,136.0384
1770233773.245,600.899,0,11.00,54.00,488.1528,136.0940
1770233774.299,601.952,0,40.00,1.00,488.1940,136.0950
1770233775.359,603.012,0,7.00,43.00,488.2012,136.1395
1770233776.409,604.062,0,2.00,445.00,488.2033,136.5957
1770233777.461,605.114,0,2359.00,57.00,490.6258,136.6542
1770233778.511,606.164,0,11.00,450.00,490.6370,137.1160
1770233779.564,607.217,0,0.00,445.00,490.6370,137.5736
1770233780.616,608.269,0,8.00,472.00,490.6453,138.0583
1770233781.667,609.321,0,0.00,1.00,490.6453,138.0593
1770233782.711,610.364,0,14.00,449.00,490.6595,138.5169
1770233783.765,611.418,0,43.00,6.00,490.7038,138.5231
1770233784.814,612.467,0,7.00,450.00,490.7109,138.9842
1770233785.868,613.521,0,39.00,6.00,490.7511,138.9904
1770233786.926,614.579,0,41.00,6.00,490.7934,138.9966
1770233788.018,615.671,0,6.00,445.00,490.7998,139.4711
1770233789.102,616.755,0,15.00,459.00,490.8157,139.9571
1770233790.160,617.813,0,45.00,6.00,490.8622,139.9633
1770233791.215,618.869,0,8.00,40.00,490.8705,140.0046
1770233792.265,619.918,0,6.00,445.00,490.8766,140.4606
1770233793.320,620.973,0,40.00,445.00,490.9178,140.9190
1770233794.373,622.026,0,0.00,1.00,490.9178,140.9200
1770233795.447,623.101,0,18.00,499.00,490.9367,141.4437
1770233796.499,624.152,0,39.00,0.00,490.9767,141.4437
1770233797.551,625.204,0,0.00,0.00,490.9767,141.4437
1770233798.603,626.256,0,16265.00,60.00,507.6787,141.5053
1770233799.654,627.308,0,0.00,0.00,507.6787,141.5053
1770233800.707,628.360,0,40.00,0.00,507.7198,141.5053
1770233801.759,629.412,0,13.00,55.00,507.7332,141.5618
1770233802.811,630.464,0,12.00,489.00,507.7455,142.0642
1770233803.867,631.520,0,5.00,468.00,507.7507,142.5469
1770233804.918,632.571,0,0.00,444.00,507.7507,143.0027
1770233805.971,633.625,0,9.00,44.00,507.7599,143.0480
1770233807.025,634.678,0,0.00,1.00,507.7599,143.0490
1770233808.085,635.738,0,6672.00,61.00,514.6672,143.1122
1770233809.147,636.800,0,1391.00,493.00,516.1096,143.6234
1770233810.200,637.853,0,39.00,2.00,516.1497,143.6255
1770233811.253,638.906,0,11.00,50.00,516.1610,143.6769
1770233812.305,639.958,0,40.00,0.00,516.2021,143.6769
1770233813.362,641.015,0,13.00,491.00,516.2155,144.1835
1770233814.418,642.071,0,2002.00,45.00,518.2792,144.2299
1770233815.475,643.128,0,0.00,6.00,518.2792,144.2361
1770233816.529,644.182,0,50.00,1.00,518.3307,144.2371
1770233817.582,645.235,0,9387.00,68.00,527.9801,144.3070
1770233818.637,646.290,0,41.00,6.00,528.0223,144.3132
1770233819.697,647.350,0,40.00,6.00,528.0637,144.3194
1770233820.753,648.406,0,47.00,6.00,528.1122,144.3256
1770233821.810,649.463,0,18.00,61.00,528.1308,144.3886
1770233822.877,650.530,0,32.00,493.00,528.1641,144.9020
1770233823.928,651.581,0,0.00,1.00,528.1641,144.9030
1770233824.981,652.634,0,39.00,1.00,528.2042,144.9040
1770233826.033,653.686,0,12.00,482.00,528.2165,145.3994
1770233827.096,654.749,0,53.00,0.00,528.2716,145.3994
1770233828.160,655.814,0,49.00,1.00,528.3225,145.4004
1770233829.226,656.879,0,0.00,444.00,528.3225,145.8624
1770233830.277,657.930,0,13.00,482.00,528.3358,146.3573
1770233831.329,658.982,0,1098.00,59.00,529.4638,146.4179
1770233832.381,660.034,0,0.00,442.00,529.4638,146.8719
1770233833.433,661.086,0,13.00,48.00,529.4772,146.9212
1770233834.482,662.136,0,13.00,59.00,529.4905,146.9817
1770233835.534,663.187,0,40.00,0.00,529.5316,146.9817
1770233836.583,664.237,0,41.00,1.00,529.5736,146.9827
1770233837.632,665.285,0,4.00,17.00,529.5777,147.0001
1770233838.685,666.338,0,46.00,6.00,529.6250,147.0063
1770233839.738,667.391,0,0.00,445.00,529.6250,147.4639
1770233840.787,668.440,0,46.00,0.00,529.6721,147.4639
1770233841.839,669.492,0,0.00,445.00,529.6721,147.9211
1770233842.889,670.542,0,12.00,63.00,529.6844,147.9857
1770233843.945,671.598,0,39.00,6.00,529.7246,147.9918
1770233845.001,672.654,0,6.00,454.00,529.7308,148.4601
1770233846.057,673.710,0,45.00,1.00,529.7772,148.4611
1770233847.115,674.768,0,13.00,466.00,529.7906,148.9429
1770233848.197,675.850,0,1740.00,70.00,531.6285,149.0168
1770233849.283,676.936,0,41.00,481.00,531.6720,149.5271
1770233850.362,678.015,0,6.00,445.00,531.6783,149.9957
1770233851.430,679.083,0,49.00,0.00,531.7294,149.9957
1770233852.524,680.177,0,13.00,11.00,531.7433,150.0075
1770233853.596,681.249,0,40.00,5.00,531.7852,150.0127
1770233854.694,682.347,0,47.00,456.00,531.8356,150.5018
1770233855.758,683.411,0,15.00,81.00,531.8512,150.5859
1770233856.810,684.463,0,41.00,0.00,531.8933,150.5859
1770233857.867,685.520,0,11743.00,478.00,544.0153,151.0794
1770233858.918,686.572,0,41.00,1.00,544.0574,151.0804
1770233859.969,687.622,0,13.00,454.00,544.0707,151.5462
1770233861.020,688.673,0,2.00,444.00,544.0728,152.0018
1770233862.072,689.726,0,12.00,1.00,544.0851,152.0028
1770233863.124,690.777,0,15198.00,63.00,559.6926,152.0675
1770233864.174,691.827,0,45.00,0.00,559.7387,152.0675
1770233865.224,692.877,0,0.00,445.00,559.7387,152.5241
1770233866.277,693.930,0,40.00,0.00,559.7798,152.5241
1770233867.328,694.981,0,529.00,64.00,560.3225,152.5898
1770233868.382,696.036,0,9.00,460.00,560.3317,153.0637
1770233869.435,697.089,0,12.00,53.00,560.3441,153.1182
1770233870.479,698.133,0,1.00,458.00,560.3451,153.5851
1770233871.531,699.184,0,11.00,445.00,560.3564,154.0419
1770233872.582,700.235,0,40.00,0.00,560.3975,154.0419
1770233873.639,701.292,0,45.00,6.00,560.4439,154.0481
1770233874.712,702.365,0,7.00,459.00,560.4512,154.5293
1770233875.769,703.422,0,46.00,1.00,560.4987,154.5303
1770233876.825,704.478,0,20.00,57.00,560.5193,154.5891
1770233877.880,705.533,0,10.00,49.00,560.5296,154.6396
1770233878.935,706.588,0,2.00,450.00,560.5317,155.1032
1770233879.990,707.643,0,1.00,7.00,560.5327,155.1105
1770233881.050,708.703,0,12.00,55.00,560.5451,155.1674
1770233882.098,709.751,0,6.00,482.00,560.5513,155.6607
1770233883.151,710.804,0,2429.00,55.00,563.0482,155.7172
1770233884.203,711.856,0,39.00,0.00,563.0883,155.7172
1770233885.253,712.906,0,24167.00,493.00,587.8782,156.2229
1770233886.305,713.958,0,0.00,445.00,587.8782,156.6800
1770233887.366,715.020,0,52718.00,451.00,642.5329,157.1476
1770233888.421,716.074,0,14.00,446.00,642.5473,157.6068
1770233889.474,717.127,0,10761.00,58.00,653.6101,157.6665
1770233890.524,718.177,0,9.00,479.00,653.6193,158.1576
1770233891.574,719.227,0,12.00,458.00,653.6316,158.6276
1770233892.623,720.276,0,40.00,0.00,653.6726,158.6276
1770233893.677,721.330,0,39.00,0.00,653.7127,158.6276
1770233894.728,722.381,0,13.00,470.00,653.7260,159.1102
1770233895.777,723.430,0,39.00,1.00,653.7660,159.1112
1770233896.821,724.474,0,13.00,489.00,653.7792,159.6096
1770233897.875,725.528,0,5140.00,499.00,659.0689,160.1232
1770233898.924,726.578,0,12855.00,28.00,672.2448,160.1519
1770233899.973,727.626,0,0.00,461.00,672.2448,160.6239
1770233901.021,728.675,0,40.00,0.00,672.2858,160.6239
1770233902.071,729.724,0,0.00,445.00,672.2858,161.0798
1770233903.122,730.775,0,39.00,0.00,672.3258,161.0798
1770233904.177,731.830,0,19.00,60.00,672.3454,161.1416
1770233905.232,732.885,0,56.00,53.00,672.4031,161.1962
1770233906.285,733.938,0,6.00,454.00,672.4092,161.6630
1770233907.343,734.996,0,41.00,6.00,672.4516,161.6692
1770233908.431,736.084,0,1471.00,113.00,674.0154,161.7893
1770233909.490,737.143,0,3238.00,501.00,677.3646,162.3075
1770233910.544,738.197,0,28741.00,70.00,706.9274,162.3795
1770233911.593,739.247,0,1.00,464.00,706.9284,162.8552
1770233912.653,740.306,0,6903.00,71.00,714.0680,162.9287
1770233913.697,741.350,0,12.00,55.00,714.0802,162.9848
1770233914.741,742.394,0,40.00,0.00,714.1210,162.9848
1770233915.793,743.446,0,958.00,51.00,715.1055,163.0372
1770233916.845,744.498,0,8931.00,483.00,724.2774,163.5332
1770233917.889,745.542,0,11.00,50.00,724.2886,163.5842
1770233918.942,746.595,0,16108.00,482.00,740.8570,164.0800
1770233919.995,747.648,0,11.00,479.00,740.8683,164.5727
1770233921.048,748.701,0,0.00,1.00,740.8683,164.5737
1770233922.100,749.753,0,0.00,444.00,740.8683,165.0298
1770233923.152,750.805,0,0.00,1.00,740.8683,165.0309
1770233924.204,751.857,0,2357.00,49.00,743.2894,165.0812
1770233925.257,752.910,0,12.00,448.00,743.3018,165.5421
1770233926.308,753.961,0,11.00,47.00,743.3131,165.5903
1770233927.369,755.022,0,41.00,1.00,743.3556,165.5913
1770233928.423,756.076,0,718.00,43.00,744.0951,165.6356
1770233929.473,757.127,0,0.00,445.00,744.0951,166.0919
1770233930.525,758.178,0,0.00,460.00,744.0951,166.5643
1770233931.570,759.223,0,0.00,455.00,744.0951,167.0285
1770233932.620,760.273,0,0.00,445.00,744.0951,167.4849
1770233933.675,761.328,0,0.00,449.00,744.0951,167.9475
1770233934.735,762.388,0,45.00,6.00,744.1417,167.9537
1770233935.793,763.446,0,2.00,6.00,744.1437,167.9599
1770233936.848,764.501,0,11.00,456.00,744.1550,168.4295
1770233937.906,765.560,0,40.00,9.00,744.1964,168.4388
1770233938.962,766.615,0,40.00,6.00,744.2376,168.4450
1770233940.019,767.672,0,6.00,6.00,744.2438,168.4512
1770233941.076,768.729,0,4107.00,55.00,748.4849,168.5080
1770233942.133,769.786,0,2.00,454.00,748.4870,168.9764
1770233943.184,770.837,0,45.00,0.00,748.5332,168.9764
1770233944.235,771.889,0,9.00,473.00,748.5424,169.4619
1770233945.280,772.933,0,0.00,473.00,748.5424,169.9442
1770233946.332,773.985,0,14.00,489.00,748.5568,170.4466
1770233947.388,775.041,0,6.00,30.00,748.5630,170.4776
1770233948.452,776.105,0,2.00,485.00,748.5651,170.9815
1770233949.503,777.156,0,40.00,0.00,748.6062,170.9815
1770233950.556,778.209,0,41.00,0.00,748.6483,170.9815
1770233951.600,779.253,0,6.00,25.00,748.6545,171.0070
1770233952.652,780.305,0,2.00,486.00,748.6565,171.5065
1770233953.704,781.357,0,11.00,481.00,748.6678,172.0007
1770233954.748,782.401,0,2.00,469.00,748.6698,172.4786
1770233955.800,783.453,0,7.00,34.00,748.6770,172.5135
1770233956.851,784.504,0,40.00,0.00,748.7181,172.5135
1770233957.904,785.557,0,8.00,497.00,748.7263,173.0244
1770233958.954,786.607,0,5087.00,59.00,753.9443,173.0849
1770233960.005,787.658,0,39.00,0.00,753.9844,173.0849
1770233961.057,788.711,0,43.00,0.00,754.0286,173.0849
1770233962.109,789.762,0,40.00,0.00,754.0696,173.0849
1770233963.160,790.813,0,2.00,444.00,754.0717,173.5406
1770233964.209,791.862,0,45.00,6.00,754.1178,173.5468
1770233965.264,792.918,0,7.00,1.00,754.1250,173.5478
1770233966.320,793.973,0,6.00,7.00,754.1312,173.5550
1770233967.392,795.045,0,28.00,503.00,754.1605,174.0814
1770233968.523,796.176,0,1.00,86.00,754.1616,174.1764
1770233969.576,797.229,0,13.00,483.00,754.1750,174.6727
1770233970.637,798.290,0,55.00,0.00,754.2320,174.6727
1770233971.700,799.353,0,49.00,49.00,754.2828,174.7236
1770233972.801,800.454,0,2.00,472.00,754.2850,175.2311
1770233973.899,801.552,0,2.00,457.00,754.2871,175.7212
1770233974.967,802.620,0,9.00,49.00,754.2965,175.7723
1770233976.025,803.678,0,40.00,1.00,754.3378,175.7733
1770233977.077,804.731,0,0.00,455.00,754.3378,176.2409
1770233978.126,805.779,0,42.00,0.00,754.3808,176.2409
1770233979.179,806.832,0,0.00,445.00,754.3808,176.6984
1770233980.230,807.883,0,13.00,458.00,754.3942,177.1687
1770233981.281,808.935,0,39.00,0.00,754.4342,177.1687
1770233982.332,809.985,0,0.00,1.00,754.4342,177.1697
1770233983.383,811.036,0,13.00,492.00,754.4476,177.6747
1770233984.436,812.089,0,12717.00,42.00,767.5230,177.7179
1770233985.487,813.140,0,39.00,0.00,767.5631,177.7179
1770233986.540,814.193,0,2075.00,51.00,769.6969,177.7704
1770233987.592,815.246,0,13.00,464.00,769.7103,178.2473
1770233988.663,816.317,0,13.00,443.00,769.7239,178.7106
1770233989.714,817.367,0,10.00,40.00,769.7341,178.7517
1770233990.766,818.420,0,0.00,453.00,769.7341,179.2171
1770233991.942,819.595,0,3.00,1046.00,769.7376,180.4180
1770233992.995,820.648,0,39.00,1.00,769.7777,180.4190
1770233994.056,821.709,0,45.00,6.00,769.8243,180.4252
1770233995.138,822.791,0,40.00,441.00,769.8666,180.8909
1770233996.292,823.945,0,47.00,445.00,769.9196,181.3927
1770233997.380,825.033,0,19.00,496.00,769.9397,181.9195
1770233998.518,826.171,0,2.00,56.00,769.9420,181.9818
1770233999.574,827.227,0,1854.00,66.00,771.8537,182.0498
1770234000.632,828.285,0,2.00,456.00,771.8558,182.5208
1770234001.752,829.405,0,5374.00,87.00,777.7353,182.6160
1770234002.808,830.461,0,6.00,445.00,777.7415,183.0750
1770234003.864,831.517,0,6.00,444.00,777.7477,183.5326
1770234004.929,832.582,0,16.00,444.00,777.7643,183.9944
1770234005.982,833.635,0,13.00,57.00,777.7777,184.0530
1770234007.026,834.679,0,15.00,62.00,777.7930,184.1162
1770234008.077,835.730,0,40.00,0.00,777.8341,184.1162
1770234009.144,836.798,0,33858.00,88.00,813.1232,184.2079
1770234010.196,837.849,0,40.00,0.00,813.1643,184.2079
1770234011.248,838.901,0,46.00,60.00,813.2115,184.2696
1770234012.299,839.952,0,0.00,444.00,813.2115,184.7252
1770234013.360,841.013,0,13.00,45.00,813.2250,184.7719
1770234014.412,842.065,0,0.00,445.00,813.2250,185.2289
1770234015.477,843.130,0,0.00,465.00,813.2250,185.7126
1770234016.529,844.182,0,39.00,0.00,813.2651,185.7126
1770234017.580,845.233,0,0.00,445.00,813.2651,186.1695
1770234018.629,846.282,0,48.00,58.00,813.3142,186.2289
1770234019.680,847.333,0,0.00,443.00,813.3142,186.6838
1770234020.724,848.377,0,5153.00,38.00,818.5671,186.7225
1770234021.773,849.426,0,0.00,444.00,818.5671,187.1772
1770234022.825,850.478,0,12.00,58.00,818.5794,187.2368
1770234023.878,851.531,0,19.00,472.00,818.5989,187.7222
1770234024.934,852.587,0,40.00,6.00,818.6402,187.7284
1770234025.988,853.641,0,2080.00,71.00,820.7812,187.8015
