timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752102.917,335.354,8.70,0.00,3,0,2172224,2578531,0,406307,2578531,79342,0,24,0,0,0.000000,0.000000,406307,2172224,0,401219,24,0.00,280.01
1776752103.924,336.361,8.71,0.00,3,0,2172224,2578531,0,406307,2578531,79624,0,24,0,0,0.000000,0.000000,406307,2172224,0,401219,24,0.00,279.92
1776752104.931,337.368,8.71,0.00,3,0,2172224,2578531,0,406307,2578531,79903,0,24,0,0,0.000000,0.000000,406307,2172224,0,401219,24,0.00,276.94
1776752105.939,338.376,8.72,0.00,3,0,2172224,2578531,0,406307,2578531,80185,0,24,0,0,0.000000,0.000000,406307,2172224,0,401219,24,0.00,279.90
1776752106.946,339.383,5.31,0.00,2,0,2172224,2578531,0,406307,2578531,80410,0,25,0,0,0.000000,0.000000,406307,2172224,0,403047,25,0.00,223.43
1776752107.953,340.390,5.32,0.00,2,0,2172224,2578531,0,406307,2578531,80620,0,25,0,0,0.000000,0.000000,406307,2172224,0,403047,25,0.00,208.47
1776752108.961,341.398,5.32,0.00,2,0,2172224,2578531,0,406307,2578531,80828,0,25,0,0,0.000000,0.000000,406307,2172224,0,403047,25,0.00,206.50
1776752109.967,342.404,5.33,0.00,2,0,2172224,2578531,0,406307,2578531,81038,0,25,0,0,0.000000,0.000000,406307,2172224,0,403047,25,0.00,208.68
1776752110.974,343.411,5.34,0.00,2,0,2172224,2578531,0,406307,2578531,81248,0,25,0,0,0.000000,0.000000,406307,2172224,0,403047,25,0.00,208.55
1776752111.981,344.418,5.34,0.00,2,0,2172224,2578531,0,406307,2578531,81456,0,25,0,0,0.000000,0.000000,406307,2172224,0,403047,25,0.00,206.60
1776752112.988,345.425,3.81,0.00,1,0,2172224,2578531,0,406307,2578531,81663,0,26,0,0,0.000000,0.000000,406307,2172224,0,404600,26,0.00,205.48
1776752113.995,346.432,3.81,0.00,1,0,2172224,2578531,0,406307,2578531,81779,0,26,0,0,0.000000,0.000000,406307,2172224,0,404600,26,0.00,115.15
1776752115.003,347.440,3.81,0.00,1,0,2172224,2578531,0,406307,2578531,81895,0,26,0,0,0.000000,0.000000,406307,2172224,0,404600,26,0.00,115.13
1776752116.011,348.448,7.23,0.00,2,0,2283296,2691532,0,408236,2691532,82008,0,26,0,0,0.000000,0.000000,408236,2283296,0,404600,26,98.29,112.11
1776752117.019,349.456,7.24,0.00,2,0,2283296,2691532,0,408236,2691532,82212,0,26,0,0,0.000000,0.000000,408236,2283296,0,404600,26,0.00,202.39
1776752118.028,350.465,7.25,0.00,2,0,2283296,2691532,0,408236,2691532,82418,0,26,0,0,0.000000,0.000000,408236,2283296,0,404600,26,0.00,204.06
1776752119.036,351.473,8.76,0.00,3,0,2331456,2741239,0,409783,2741239,82641,0,26,0,0,0.000000,0.000000,409783,2331456,0,404600,26,96.89,221.27
1776752120.044,352.481,12.59,0.00,4,0,2455264,2867575,0,412311,2867575,82821,0,26,0,0,0.000000,0.000000,412311,2455264,0,404600,26,98.00,178.63
1776752121.052,353.489,8.77,0.00,3,0,2455264,2867575,0,412311,2867575,83140,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,316.54
1776752122.059,354.496,8.78,0.00,3,0,2455264,2867575,0,412311,2867575,83422,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.83
1776752123.067,355.504,8.79,0.00,3,0,2455264,2867575,0,412311,2867575,83704,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.86
1776752124.075,356.512,8.79,0.00,3,0,2455264,2867575,0,412311,2867575,83986,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.67
1776752125.084,357.521,8.80,0.00,3,0,2455264,2867575,0,412311,2867575,84265,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,276.71
1776752126.092,358.529,8.81,0.00,3,0,2455264,2867575,0,412311,2867575,84547,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.79
1776752127.099,359.536,8.82,0.00,3,0,2455264,2867575,0,412311,2867575,84829,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.84
1776752128.106,360.543,8.83,0.00,3,0,2455264,2867575,0,412311,2867575,85111,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,280.19
1776752129.113,361.550,8.84,0.00,3,0,2455264,2867575,0,412311,2867575,85393,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.90
1776752130.121,362.558,8.84,0.00,3,0,2455264,2867575,0,412311,2867575,85672,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,276.95
1776752131.128,363.565,8.85,0.00,3,0,2455264,2867575,0,412311,2867575,85954,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.94
1776752132.135,364.572,8.86,0.00,3,0,2455264,2867575,0,412311,2867575,86236,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,280.02
1776752133.143,365.580,8.87,0.00,3,0,2455264,2867575,0,412311,2867575,86518,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.67
1776752134.151,366.588,8.88,0.00,3,0,2455264,2867575,0,412311,2867575,86797,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,276.82
1776752135.159,367.596,8.89,0.00,3,0,2455264,2867575,0,412311,2867575,87079,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.84
1776752136.167,368.604,8.90,0.00,3,0,2455264,2867575,0,412311,2867575,87361,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.88
1776752137.174,369.611,8.90,0.00,3,0,2455264,2867575,0,412311,2867575,87643,0,27,0,0,0.000000,0.000000,412311,2455264,0,406307,27,0.00,279.98
1776752138.181,370.618,5.43,0.00,2,0,2455264,2867575,0,412311,2867575,87911,0,28,0,0,0.000000,0.000000,412311,2455264,0,408236,28,0.00,266.01
1776752139.188,371.625,5.44,0.00,2,0,2455264,2867575,0,412311,2867575,88121,0,28,0,0,0.000000,0.000000,412311,2455264,0,408236,28,0.00,208.51
1776752140.196,372.633,5.44,0.00,2,0,2455264,2867575,0,412311,2867575,88331,0,28,0,0,0.000000,0.000000,412311,2455264,0,408236,28,0.00,208.35
1776752141.203,373.640,5.45,0.00,2,0,2455264,2867575,0,412311,2867575,88539,0,28,0,0,0.000000,0.000000,412311,2455264,0,408236,28,0.00,206.64
1776752142.210,374.647,5.46,0.00,2,0,2455264,2867575,0,412311,2867575,88749,0,28,0,0,0.000000,0.000000,412311,2455264,0,408236,28,0.00,208.50
1776752143.217,375.654,5.46,0.00,2,0,2455264,2867575,0,412311,2867575,88957,0,28,0,0,0.000000,0.000000,412311,2455264,0,408236,28,0.00,206.61
1776752144.223,376.660,5.47,0.00,2,0,2455264,2867575,0,412311,2867575,89167,0,28,0,0,0.000000,0.000000,412311,2455264,0,408236,28,0.00,208.62
1776752145.230,377.667,1.58,0.00,1,0,2455264,2867575,0,412311,2867575,89348,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,179.80
1776752146.237,378.674,1.58,0.00,1,0,2455264,2867575,0,412311,2867575,89471,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,122.17
1776752147.244,379.681,1.59,0.00,1,0,2455264,2867575,0,412311,2867575,89593,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,121.17
1776752148.250,380.687,1.59,0.00,1,0,2455264,2867575,0,412311,2867575,89716,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,122.19
1776752149.257,381.694,1.60,0.00,1,0,2455264,2867575,0,412311,2867575,89839,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,122.24
1776752150.264,382.701,1.60,0.00,1,0,2455264,2867575,0,412311,2867575,89962,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,122.14
1776752151.271,383.708,1.60,0.00,1,0,2455264,2867575,0,412311,2867575,90084,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,121.14
1776752152.278,384.715,1.61,0.00,1,0,2455264,2867575,0,412311,2867575,90207,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,122.12
1776752153.285,385.722,1.61,0.00,1,0,2455264,2867575,0,412311,2867575,90330,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,122.13
1776752154.292,386.729,1.61,0.00,1,0,2455264,2867575,0,412311,2867575,90452,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,121.14
1776752155.299,387.736,1.62,0.00,1,0,2455264,2867575,0,412311,2867575,90575,0,29,0,0,0.000000,0.000000,412311,2455264,0,410764,29,0.00,122.16
1776752156.305,388.742,0.00,0.00,0,0,2455264,2867575,0,412311,2867575,90665,0,30,0,0,0.000000,0.000000,412311,2455264,0,412311,30,0.00,89.44
1776752157.312,389.749,0.00,0.00,0,0,2455264,2867575,0,412311,2867575,90665,0,30,0,0,0.000000,0.000000,412311,2455264,0,412311,30,0.00,0.00
1776752158.318,390.755,0.00,0.00,0,0,2455264,2867575,0,412311,2867575,90665,0,30,0,0,0.000000,0.000000,412311,2455264,0,412311,30,0.00,0.00
1776752159.324,391.761,0.00,0.00,0,0,2455264,2867575,0,412311,2867575,90665,0,30,0,0,0.000000,0.000000,412311,2455264,0,412311,30,0.00,0.00
1776752160.330,392.767,0.00,0.00,0,0,2455264,2867575,0,412311,2867575,90665,0,30,0,0,0.000000,0.000000,412311,2455264,0,412311,30,0.00,0.00
1776752161.337,393.774,0.00,0.00,0,0,2455264,2867575,0,412311,2867575,90665,0,30,0,0,0.000000,0.000000,412311,2455264,0,412311,30,0.00,0.00
1776752162.344,394.781,0.00,0.00,0,0,2455264,2867575,0,412311,2867575,90665,0,30,0,0,0.000000,0.000000,412311,2455264,0,412311,30,0.00,0.00
1776752163.351,395.788,5.05,0.00,2,0,2617952,3034177,0,416225,3034177,90795,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,97.65,129.08
1776752164.358,396.795,5.05,0.00,2,0,2617952,3034177,0,416225,3034177,91005,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.62
1776752165.364,397.801,5.06,0.00,2,0,2617952,3034177,0,416225,3034177,91215,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.85
1776752166.370,398.807,5.06,0.00,2,0,2617952,3034177,0,416225,3034177,91423,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,206.60
1776752167.377,399.814,5.07,0.00,2,0,2617952,3034177,0,416225,3034177,91633,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.70
1776752168.383,400.820,5.08,0.00,2,0,2617952,3034177,0,416225,3034177,91843,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.69
1776752169.389,401.826,5.08,0.00,2,0,2617952,3034177,0,416225,3034177,92053,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.73
1776752170.394,402.831,5.09,0.00,2,0,2617952,3034177,0,416225,3034177,92261,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,206.89
1776752171.400,403.837,5.10,0.00,2,0,2617952,3034177,0,416225,3034177,92471,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.71
1776752172.406,404.843,5.10,0.00,2,0,2617952,3034177,0,416225,3034177,92681,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.75
1776752173.413,405.850,5.11,0.00,2,0,2617952,3034177,0,416225,3034177,92889,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,206.67
1776752174.418,406.855,5.11,0.00,2,0,2617952,3034177,0,416225,3034177,93099,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.84
1776752175.424,407.861,5.12,0.00,2,0,2617952,3034177,0,416225,3034177,93309,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.75
1776752176.431,408.868,5.13,0.00,2,0,2617952,3034177,0,416225,3034177,93517,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,206.70
1776752177.437,409.874,5.13,0.00,2,0,2617952,3034177,0,416225,3034177,93727,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.75
1776752178.443,410.880,5.14,0.00,2,0,2617952,3034177,0,416225,3034177,93937,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.71
1776752179.449,411.886,5.15,0.00,2,0,2617952,3034177,0,416225,3034177,94147,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,208.71
1776752180.455,412.892,5.15,0.00,2,0,2617952,3034177,0,416225,3034177,94355,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,206.67
1776752181.462,413.899,5.90,0.00,3,0,2617952,3127375,0,509423,3034177,94495,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,139.06
1776752182.469,414.906,6.64,0.00,3,0,2617952,3127375,0,509423,3034177,94501,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,5.96
1776752183.476,415.913,7.39,0.00,3,0,2617952,3127375,0,509423,3034177,94507,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,5.96
1776752184.482,416.919,7.88,0.00,3,0,2617952,3127375,0,509423,3034177,94511,0,30,0,0,0.000000,0.000000,416225,2617952,0,412311,30,0.00,3.97
1776752185.490,417.927,7.98,0.00,3,0,2617952,3127375,0,509423,3127375,94564,0,30,0,0,0.000000,0.000000,509423,2617952,0,412311,30,0.00,52.60
1776752186.496,418.933,7.99,0.00,3,0,2617952,3127375,0,509423,3127375,94849,0,30,0,0,0.000000,0.000000,509423,2617952,0,412311,30,0.00,283.15
1776752187.506,419.943,11.90,0.00,4,0,2744288,3256323,0,512035,3127375,95071,0,30,0,0,0.000000,0.000000,509423,2617952,0,412311,30,97.97,219.82
1776752188.513,420.950,11.90,0.00,4,0,2744288,3256323,0,512035,3256323,95383,0,30,0,0,0.000000,0.000000,512035,2744288,0,412311,30,0.00,310.00
1776752189.519,421.956,8.37,0.00,3,0,2744288,3256323,0,512035,3256323,95707,0,31,0,0,0.000000,0.000000,512035,2744288,0,414107,31,0.00,321.95
1776752190.529,422.966,8.38,0.00,3,0,2744288,3256323,0,512035,3256323,95989,0,31,0,0,0.000000,0.000000,512035,2744288,0,414107,31,0.00,279.26
1776752191.538,423.975,8.39,0.00,3,0,2744288,3256323,0,512035,3256323,96271,0,31,0,0,0.000000,0.000000,512035,2744288,0,414107,31,0.00,279.40
1776752192.548,424.985,8.40,0.00,3,0,2744288,3256323,0,512035,3256323,96553,0,31,0,0,0.000000,0.000000,512035,2744288,0,414107,31,0.00,279.38
1776752193.557,425.994,8.41,0.00,3,0,2744288,3256323,0,512035,3256323,96835,0,31,0,0,0.000000,0.000000,512035,2744288,0,414107,31,0.00,279.37
1776752194.564,427.001,8.42,0.00,3,0,2744288,3256323,0,512035,3256323,97117,0,31,0,0,0.000000,0.000000,512035,2744288,0,414107,31,0.00,280.13
1776752195.570,428.007,11.95,0.00,4,0,2859072,3373081,0,514009,3256323,97339,0,31,0,0,0.000000,0.000000,512035,2744288,0,414107,31,98.31,220.60
1776752196.577,429.014,11.97,0.00,4,0,2859072,3373081,0,514009,3373081,97691,0,31,0,0,0.000000,0.000000,514009,2859072,0,414107,31,0.00,349.61
1776752197.584,430.021,11.98,0.00,4,0,2859072,3373081,0,514009,3373081,98055,0,31,0,0,0.000000,0.000000,514009,2859072,0,414107,31,0.00,361.57
1776752198.590,431.027,11.99,0.00,4,0,2859072,3373081,0,514009,3373081,98419,0,31,0,0,0.000000,0.000000,514009,2859072,0,414107,31,0.00,361.73
1776752199.596,432.033,12.00,0.00,4,0,2859072,3373081,0,514009,3373081,98783,0,31,0,0,0.000000,0.000000,514009,2859072,0,414107,31,0.00,361.69
1776752200.603,433.040,12.01,0.00,4,0,2859072,3373081,0,514009,3373081,99147,0,31,0,0,0.000000,0.000000,514009,2859072,0,414107,31,0.00,361.68
1776752201.610,434.047,12.02,0.00,4,0,2859072,3373081,0,514009,3373081,99511,0,31,0,0,0.000000,0.000000,514009,2859072,0,414107,31,0.00,361.47
1776752202.616,435.053,8.09,0.00,3,0,2859072,3373081,0,514009,3373081,99863,0,32,0,0,0.000000,0.000000,514009,2859072,0,416719,32,0.00,349.83
1776752203.622,436.059,8.10,0.00,3,0,2859072,3373081,0,514009,3373081,100148,0,32,0,0,0.000000,0.000000,514009,2859072,0,416719,32,0.00,283.21
1776752204.629,437.066,6.43,0.00,2,0,2859072,3373081,0,514009,3373081,100414,0,33,0,0,0.000000,0.000000,514009,2859072,0,418837,33,0.00,264.23
1776752205.635,438.072,6.44,0.00,2,0,2859072,3373081,0,514009,3373081,100620,0,33,0,0,0.000000,0.000000,514009,2859072,0,418837,33,0.00,204.66
1776752206.642,439.079,6.44,0.00,2,0,2859072,3373081,0,514009,3373081,100828,0,33,0,0,0.000000,0.000000,514009,2859072,0,418837,33,0.00,206.56
1776752207.649,440.086,6.45,0.00,2,0,2859072,3373081,0,514009,3373081,101034,0,33,0,0,0.000000,0.000000,514009,2859072,0,418837,33,0.00,204.61
1776752208.656,441.093,6.45,0.00,2,0,2859072,3373081,0,514009,3373081,101240,0,33,0,0,0.000000,0.000000,514009,2859072,0,418837,33,0.00,204.60
1776752209.662,442.099,6.46,0.00,2,0,2859072,3373081,0,514009,3373081,101448,0,33,0,0,0.000000,0.000000,514009,2859072,0,418837,33,0.00,206.78
1776752210.668,443.105,8.10,0.00,3,0,2910880,3427036,0,516156,3373081,101640,0,33,0,0,0.000000,0.000000,514009,2859072,0,418837,33,96.02,190.77
1776752211.675,444.112,8.11,0.00,3,0,2910880,3427036,0,516156,3427036,101895,0,33,0,0,0.000000,0.000000,516156,2910880,0,418837,33,0.00,253.38
1776752212.682,445.119,8.12,0.00,3,0,2910880,3427036,0,516156,3427036,102180,0,33,0,0,0.000000,0.000000,516156,2910880,0,418837,33,0.00,283.03
1776752213.688,446.125,8.12,0.00,3,0,2910880,3427036,0,516156,3427036,102462,0,33,0,0,0.000000,0.000000,516156,2910880,0,418837,33,0.00,280.20
1776752214.695,447.132,8.13,0.00,3,0,2910880,3427036,0,516156,3427036,102747,0,33,0,0,0.000000,0.000000,516156,2910880,0,418837,33,0.00,283.13
1776752215.704,448.141,8.14,0.00,3,0,2910880,3427036,0,516156,3427036,103032,0,33,0,0,0.000000,0.000000,516156,2910880,0,418837,33,0.00,282.40
1776752216.710,449.147,8.15,0.00,3,0,2910880,3427036,0,516156,3427036,103317,0,33,0,0,0.000000,0.000000,516156,2910880,0,418837,33,0.00,283.42
1776752217.715,450.152,8.16,0.00,3,0,2910880,3427036,0,516156,3427036,103602,0,33,0,0,0.000000,0.000000,516156,2910880,0,418837,33,0.00,283.37
1776752218.722,451.159,4.57,0.00,2,0,2910880,3427036,0,516156,3427036,103829,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,225.58
1776752219.727,452.164,4.58,0.00,2,0,2910880,3427036,0,516156,3427036,104041,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.76
1776752220.734,453.171,4.58,0.00,2,0,2910880,3427036,0,516156,3427036,104255,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,212.72
1776752221.739,454.176,4.59,0.00,2,0,2910880,3427036,0,516156,3427036,104467,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.75
1776752222.746,455.183,4.59,0.00,2,0,2910880,3427036,0,516156,3427036,104679,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.65
1776752223.752,456.189,4.60,0.00,2,0,2910880,3427036,0,516156,3427036,104891,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.73
1776752224.758,457.195,4.61,0.00,2,0,2910880,3427036,0,516156,3427036,105103,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.68
1776752225.764,458.201,4.61,0.00,2,0,2910880,3427036,0,516156,3427036,105315,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.85
1776752226.770,459.207,4.62,0.00,2,0,2910880,3427036,0,516156,3427036,105527,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.71
1776752227.776,460.213,4.63,0.00,2,0,2910880,3427036,0,516156,3427036,105739,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.72
1776752228.783,461.220,4.63,0.00,2,0,2910880,3427036,0,516156,3427036,105951,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.59
1776752229.789,462.226,4.64,0.00,2,0,2910880,3427036,0,516156,3427036,106163,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.63
1776752230.795,463.232,4.65,0.00,2,0,2910880,3427036,0,516156,3427036,106375,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.79
1776752231.801,464.238,4.65,0.00,2,0,2910880,3427036,0,516156,3427036,106587,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.76
1776752232.807,465.244,4.66,0.00,2,0,2910880,3427036,0,516156,3427036,106801,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,212.56
1776752233.814,466.251,4.66,0.00,2,0,2910880,3427036,0,516156,3427036,107013,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.61
1776752234.821,467.258,4.67,0.00,2,0,2910880,3427036,0,516156,3427036,107225,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.47
1776752235.829,468.266,4.68,0.00,2,0,2910880,3427036,0,516156,3427036,107437,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.47
1776752236.836,469.273,4.68,0.00,2,0,2910880,3427036,0,516156,3427036,107649,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.40
1776752237.844,470.281,4.69,0.00,2,0,2910880,3427036,0,516156,3427036,107861,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.37
1776752238.851,471.288,4.70,0.00,2,0,2910880,3427036,0,516156,3427036,108075,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,212.46
1776752239.858,472.295,4.70,0.00,2,0,2910880,3427036,0,516156,3427036,108287,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.47
1776752240.866,473.303,4.71,0.00,2,0,2910880,3427036,0,516156,3427036,108499,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.44
1776752241.873,474.310,4.72,0.00,2,0,2910880,3427036,0,516156,3427036,108713,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,212.53
1776752242.880,475.317,4.72,0.00,2,0,2910880,3427036,0,516156,3427036,108925,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.43
1776752243.888,476.325,4.73,0.00,2,0,2910880,3427036,0,516156,3427036,109137,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.44
1776752244.895,477.332,4.74,0.00,2,0,2910880,3427036,0,516156,3427036,109349,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.51
1776752245.901,478.338,4.74,0.00,2,0,2910880,3427036,0,516156,3427036,109563,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,212.70
1776752246.907,479.344,4.75,0.00,2,0,2910880,3427036,0,516156,3427036,109775,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.62
1776752247.914,480.351,4.75,0.00,2,0,2910880,3427036,0,516156,3427036,109987,0,34,0,0,0.000000,0.000000,516156,2910880,0,420811,34,0.00,210.68
1776752248.920,481.357,3.01,0.00,1,0,2910880,3427036,0,516156,3427036,110115,0,35,0,0,0.000000,0.000000,516156,2910880,0,422958,35,0.00,127.26
1776752249.926,482.363,3.01,0.00,1,0,2910880,3427036,0,516156,3427036,110232,0,35,0,0,0.000000,0.000000,516156,2910880,0,422958,35,0.00,116.29
1776752250.932,483.369,3.02,0.00,1,0,2910880,3427036,0,516156,3427036,110349,0,35,0,0,0.000000,0.000000,516156,2910880,0,422958,35,0.00,116.27
1776752251.938,484.375,3.02,0.00,1,0,2910880,3427036,0,516156,3427036,110467,0,35,0,0,0.000000,0.000000,516156,2910880,0,422958,35,0.00,117.30
1776752252.946,485.383,4.72,0.00,2,0,2964832,3483154,0,518322,3483154,110614,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,96.14,145.85
1776752253.953,486.390,4.73,0.00,2,0,2964832,3483154,0,518322,3483154,110826,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,210.38
1776752254.961,487.398,4.74,0.00,2,0,2964832,3483154,0,518322,3483154,111038,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,210.33
1776752255.969,488.406,4.74,0.00,2,0,2964832,3483154,0,518322,3483154,111250,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,210.47
1776752256.976,489.413,4.75,0.00,2,0,2964832,3483154,0,518322,3483154,111462,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,210.52
1776752257.983,490.420,4.76,0.00,2,0,2964832,3483154,0,518322,3483154,111674,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,210.48
1776752258.991,491.428,4.76,0.00,2,0,2964832,3483154,0,518322,3483154,111886,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,210.38
1776752259.998,492.435,4.77,0.00,2,0,2964832,3483154,0,518322,3483154,112100,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,212.38
1776752261.006,493.443,4.77,0.00,2,0,2964832,3483154,0,518322,3483154,112312,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,210.43
1776752262.012,494.449,4.78,0.00,2,0,2964832,3483154,0,518322,3483154,112524,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,210.59
1776752263.019,495.456,5.28,0.00,3,0,2964832,3502665,0,537833,3483154,112674,0,35,0,0,0.000000,0.000000,518322,2964832,0,422958,35,0.00,149.04
1776752264.025,496.462,5.38,0.00,3,0,2964832,3502665,0,537833,3502665,112901,0,35,0,0,0.000000,0.000000,537833,2964832,0,422958,35,0.00,225.51
1776752265.032,497.469,5.39,0.00,3,0,2964832,3502665,0,537833,3502665,113195,0,35,0,0,0.000000,0.000000,537833,2964832,0,422958,35,0.00,292.04
1776752266.039,498.476,5.40,0.00,3,0,2964832,3502665,0,537833,3502665,113489,0,35,0,0,0.000000,0.000000,537833,2964832,0,422958,35,0.00,292.01
1776752267.046,499.483,5.41,0.00,3,0,2964832,3502665,0,537833,3502665,113783,0,35,0,0,0.000000,0.000000,537833,2964832,0,422958,35,0.00,292.05
