timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770241486.645,469.499,0,52.00,70.00,30.6632,42.7595
1770241487.694,470.548,0,55.00,63.00,30.7196,42.8240
1770241488.745,471.599,0,54.00,164.00,30.7750,42.9923
1770241489.797,472.651,0,57.00,63.00,30.8336,43.0571
1770241490.849,473.703,0,92.00,172.00,30.9281,43.2337
1770241491.935,474.789,0,45.00,157.00,30.9758,43.4002
1770241492.985,475.839,0,52.00,69.00,31.0291,43.4710
1770241494.034,476.888,0,52.00,63.00,31.0824,43.5355
1770241495.101,477.955,0,69.00,131.00,31.1543,43.6720
1770241496.163,479.017,0,58.00,76.00,31.2145,43.7509
1770241497.215,480.069,0,76.00,63.00,31.2925,43.8156
1770241498.264,481.119,0,51.00,67.00,31.3448,43.8842
1770241499.314,482.169,0,55.00,63.00,31.4012,43.9488
1770241500.383,483.237,0,77.00,90.00,31.4815,44.0427
1770241501.442,484.297,0,66.00,76.00,31.5498,44.1214
1770241502.504,485.358,0,63.00,63.00,31.6151,44.1867
1770241503.563,486.418,0,52.00,74.00,31.6689,44.2633
1770241504.629,487.484,0,63.00,90.00,31.7345,44.3569
1770241505.679,488.533,0,52.00,63.00,31.7878,44.4215
1770241506.728,489.582,0,52.00,63.00,31.8411,44.4860
1770241507.776,490.630,0,52.00,63.00,31.8943,44.5505
1770241508.825,491.680,0,55.00,63.00,31.9507,44.6151
1770241509.879,492.734,0,49.00,236.00,32.0011,44.8579
1770241510.931,493.785,0,52.00,63.00,32.0545,44.9227
1770241511.980,494.834,0,52.00,63.00,32.1078,44.9872
1770241513.032,495.887,0,59.00,134.00,32.1684,45.1249
1770241514.082,496.936,0,52.00,63.00,32.2217,45.1895
1770241515.130,497.985,0,78.00,240.00,32.3016,45.4352
1770241516.179,499.034,0,57.00,66.00,32.3600,45.5028
1770241517.228,500.083,0,69.00,63.00,32.4307,45.5673
1770241518.282,501.136,0,50.00,63.00,32.4821,45.6321
1770241519.331,502.186,0,58.00,63.00,32.5415,45.6967
1770241520.384,503.239,0,84.00,66.00,32.6279,45.7646
1770241521.442,504.297,0,75.00,170.00,32.7054,45.9402
1770241522.493,505.348,0,52.00,63.00,32.7588,46.0049
1770241523.544,506.399,0,58.00,69.00,32.8183,46.0757
1770241524.602,507.456,0,58.00,67.00,32.8782,46.1449
1770241525.652,508.507,0,54.00,69.00,32.9336,46.2157
1770241526.701,509.556,0,138.00,151.00,33.0749,46.3703
1770241527.749,510.604,0,133.00,153.00,33.2111,46.5269
1770241528.798,511.653,0,52.00,62.00,33.2643,46.5904
1770241529.850,512.704,0,55.00,69.00,33.3208,46.6613
1770241530.920,513.775,0,175.00,157.00,33.5038,46.8254
1770241532.003,514.857,0,64.00,166.00,33.5714,47.0009
1770241533.064,515.919,0,54.00,69.00,33.6274,47.0724
1770241534.114,516.969,0,52.00,63.00,33.6807,47.1370
1770241535.162,518.017,0,54.00,69.00,33.7360,47.2077
1770241536.220,519.075,0,80.00,111.00,33.8186,47.3223
1770241537.274,520.128,0,58.00,69.00,33.8783,47.3933
1770241538.317,521.172,0,49.00,171.00,33.9282,47.5676
1770241539.369,522.224,0,53.00,62.00,33.9827,47.6313
1770241540.432,523.287,0,69.00,63.00,34.0543,47.6967
1770241541.497,524.352,0,68.00,83.00,34.1250,47.7830
1770241542.546,525.401,0,86.00,100.00,34.2131,47.8855
1770241543.597,526.451,0,52.00,70.00,34.2665,47.9573
1770241544.648,527.503,0,104.00,102.00,34.3733,48.0620
1770241545.701,528.556,0,56.00,156.00,34.4308,48.2224
1770241546.751,529.606,0,44.00,158.00,34.4760,48.3844
1770241547.799,530.654,0,43.00,63.00,34.5200,48.4489
1770241548.850,531.704,0,50.00,110.00,34.5713,48.5617
1770241549.899,532.754,0,55.00,63.00,34.6276,48.6263
1770241550.948,533.803,0,52.00,67.00,34.6809,48.6949
1770241551.999,534.854,0,52.00,63.00,34.7343,48.7596
1770241553.053,535.908,0,54.00,63.00,34.7898,48.8244
1770241554.109,536.964,0,57.00,75.00,34.8486,48.9018
1770241555.164,538.018,0,72.00,86.00,34.9228,48.9903
1770241556.220,539.075,0,68.00,176.00,34.9929,49.1720
1770241557.273,540.128,0,165.00,169.00,35.1626,49.3457
1770241558.323,541.178,0,44.00,55.00,35.2077,49.4021
1770241559.374,542.228,0,61.00,88.00,35.2703,49.4924
1770241560.433,543.287,0,39.00,76.00,35.3106,49.5710
1770241561.497,544.352,0,158.00,185.00,35.4749,49.7633
1770241562.547,545.402,0,39.00,62.00,35.5149,49.8269
1770241563.596,546.450,0,66.00,128.00,35.5824,49.9580
1770241564.646,547.500,0,51.00,62.00,35.6347,50.0215
1770241565.695,548.549,0,52.00,62.00,35.6880,50.0851
1770241566.746,549.601,0,51.00,69.00,35.7404,50.1559
1770241567.797,550.652,0,57.00,69.00,35.7989,50.2267
1770241568.848,551.702,0,112.00,119.00,35.9138,50.3488
1770241569.897,552.752,0,45.00,151.00,35.9599,50.5036
1770241570.947,553.801,0,101.00,120.00,36.0634,50.6265
1770241571.997,554.851,0,57.00,179.00,36.1219,50.8101
1770241573.053,555.908,0,47.00,119.00,36.1704,50.9329
1770241574.106,556.960,0,104.00,117.00,36.2773,51.0531
1770241575.155,558.009,0,51.00,62.00,36.3295,51.1167
1770241576.203,559.058,0,84.00,83.00,36.4155,51.2016
1770241577.252,560.107,0,56.00,61.00,36.4729,51.2641
1770241578.301,561.156,0,49.00,180.00,36.5231,51.4485
1770241579.352,562.206,0,51.00,63.00,36.5754,51.5132
1770241580.421,563.276,0,58.00,82.00,36.6360,51.5988
1770241581.499,564.353,0,68.00,78.00,36.7075,51.6809
1770241582.549,565.404,0,56.00,62.00,36.7650,51.7445
1770241583.605,566.460,0,63.00,69.00,36.8299,51.8156
1770241584.687,567.542,0,51.00,74.00,36.8838,51.8939
1770241585.738,568.592,0,48.00,62.00,36.9331,51.9574
1770241586.789,569.644,0,54.00,166.00,36.9885,52.1279
1770241587.839,570.694,0,78.00,99.00,37.0685,52.2294
1770241588.889,571.744,0,79.00,141.00,37.1495,52.3740
1770241589.939,572.793,0,51.00,62.00,37.2018,52.4375
1770241590.988,573.842,0,51.00,66.00,37.2540,52.5052
1770241592.037,574.892,0,52.00,62.00,37.3073,52.5687
1770241593.088,575.943,0,51.00,62.00,37.3597,52.6323
1770241594.134,576.988,0,56.00,69.00,37.4168,52.7028
1770241595.185,578.039,0,51.00,69.00,37.4692,52.7736
1770241596.242,579.096,0,51.00,85.00,37.5218,52.8613
1770241597.294,580.149,0,153.00,157.00,37.6791,53.0227
1770241598.344,581.199,0,56.00,62.00,37.7365,53.0863
1770241599.393,582.248,0,48.00,206.00,37.7857,53.2974
1770241600.440,583.295,0,52.00,62.00,37.8389,53.3608
1770241601.507,584.362,0,51.00,82.00,37.8920,53.4462
1770241602.556,585.411,0,56.00,62.00,37.9494,53.5097
1770241603.606,586.461,0,51.00,62.00,38.0017,53.5733
1770241604.656,587.511,0,115.00,138.00,38.1196,53.7148
1770241605.705,588.559,0,74.00,100.00,38.1954,53.8172
1770241606.755,589.610,0,56.00,62.00,38.2528,53.8808
1770241607.808,590.662,0,69.00,170.00,38.3238,54.0556
1770241608.860,591.715,0,51.00,110.00,38.3762,54.1686
1770241609.910,592.764,0,106.00,120.00,38.4848,54.2916
1770241610.961,593.815,0,51.00,62.00,38.5371,54.3553
1770241612.011,594.865,0,51.00,69.00,38.5894,54.4260
1770241613.061,595.915,0,137.00,151.00,38.7300,54.5809
1770241614.118,596.973,0,66.00,170.00,38.7981,54.7564
1770241615.168,598.023,0,62.00,76.00,38.8617,54.8344
1770241616.220,599.075,0,63.00,69.00,38.9264,54.9052
1770241617.273,600.127,0,54.00,69.00,38.9819,54.9762
1770241618.322,601.177,0,56.00,62.00,39.0393,55.0397
1770241619.371,602.225,0,52.00,62.00,39.0926,55.1032
1770241620.433,603.287,0,68.00,62.00,39.1631,55.1675
1770241621.501,604.356,0,72.00,82.00,39.2382,55.2531
1770241622.544,605.399,0,51.00,62.00,39.2902,55.3162
1770241623.596,606.451,0,66.00,62.00,39.3579,55.3799
1770241624.646,607.501,0,56.00,62.00,39.4154,55.4435
1770241625.696,608.550,0,47.00,99.00,39.4635,55.5450
1770241626.746,609.601,0,51.00,62.00,39.5159,55.6086
1770241627.797,610.652,0,176.00,201.00,39.6965,55.8148
1770241628.841,611.696,0,51.00,62.00,39.7485,55.8780
1770241629.894,612.748,0,52.00,62.00,39.8019,55.9418
1770241630.942,613.796,0,51.00,69.00,39.8541,56.0124
1770241631.991,614.845,0,58.00,62.00,39.9135,56.0759
1770241633.058,615.913,0,162.00,366.00,40.0824,56.4575
1770241634.107,616.962,0,54.00,62.00,40.1377,56.5209
1770241635.158,618.013,0,51.00,62.00,40.1901,56.5846
1770241636.202,619.057,0,58.00,62.00,40.2492,56.6478
1770241637.253,620.107,0,51.00,66.00,40.3015,56.7155
1770241638.303,621.158,0,51.00,69.00,40.3539,56.7863
1770241639.352,622.207,0,51.00,62.00,40.4061,56.8498
1770241640.420,623.274,0,51.00,92.00,40.4593,56.9457
1770241641.486,624.340,0,68.00,78.00,40.5301,57.0269
1770241642.539,625.393,0,56.00,62.00,40.5876,57.0907
1770241643.582,626.437,0,80.00,62.00,40.6692,57.1539
1770241644.638,627.493,0,121.00,138.00,40.7940,57.2962
1770241645.689,628.543,0,51.00,69.00,40.8463,57.3670
1770241646.737,629.592,0,51.00,62.00,40.8985,57.4305
1770241647.787,630.642,0,51.00,62.00,40.9508,57.4940
1770241648.838,631.693,0,70.00,88.00,41.0226,57.5844
1770241649.891,632.745,0,51.00,69.00,41.0750,57.6553
1770241650.941,633.796,0,28.00,137.00,41.1038,57.7958
1770241652.000,634.855,0,74.00,76.00,41.1803,57.8744
1770241653.060,635.915,0,78.00,93.00,41.2611,57.9707
1770241654.111,636.966,0,55.00,252.00,41.3175,58.2293
1770241655.158,638.012,0,54.00,62.00,41.3727,58.2927
1770241656.207,639.062,0,52.00,62.00,41.4260,58.3562
1770241657.258,640.112,0,51.00,66.00,41.4783,58.4239
1770241658.309,641.164,0,52.00,66.00,41.5317,58.4917
1770241659.357,642.212,0,51.00,107.00,41.5839,58.6012
1770241660.420,643.274,0,52.00,86.00,41.6379,58.6905
1770241661.486,644.340,0,68.00,82.00,41.7086,58.7758
1770241662.536,645.390,0,57.00,62.00,41.7671,58.8394
1770241663.589,646.444,0,56.00,62.00,41.8247,58.9032
1770241664.633,647.488,0,51.00,62.00,41.8767,58.9664
1770241665.684,648.539,0,53.00,62.00,41.9311,59.0300
1770241666.734,649.588,0,50.00,65.00,41.9823,59.0966
1770241667.783,650.638,0,42.00,149.00,42.0254,59.2493
1770241668.832,651.687,0,54.00,62.00,42.0807,59.3129
1770241669.882,652.737,0,51.00,66.00,42.1330,59.3805
1770241670.935,653.790,0,74.00,94.00,42.2091,59.4772
1770241671.986,654.841,0,66.00,78.00,42.2768,59.5573
1770241673.039,655.894,0,51.00,62.00,42.3293,59.6210
1770241674.092,656.946,0,62.00,74.00,42.3930,59.6971
1770241675.144,657.998,0,56.00,69.00,42.4505,59.7680
1770241676.200,659.055,0,59.00,62.00,42.5114,59.8319
1770241677.255,660.109,0,62.00,62.00,42.5753,59.8958
1770241678.299,661.153,0,39.00,119.00,42.6150,60.0171
1770241679.348,662.203,0,62.00,94.00,42.6786,60.1134
1770241680.406,663.261,0,51.00,153.00,42.7312,60.2715
1770241681.473,664.327,0,96.00,112.00,42.8312,60.3882
1770241682.524,665.378,0,55.00,62.00,42.8877,60.4518
1770241683.574,666.429,0,51.00,69.00,42.9400,60.5226
1770241684.628,667.482,0,96.00,157.00,43.0388,60.6841
1770241685.671,668.526,0,51.00,66.00,43.0907,60.7513
1770241686.720,669.574,0,56.00,62.00,43.1481,60.8148
1770241687.769,670.624,0,51.00,69.00,43.2003,60.8855
1770241688.819,671.674,0,51.00,65.00,43.2526,60.9522
1770241689.866,672.721,0,51.00,62.00,43.3048,61.0156
1770241690.917,673.772,0,57.00,62.00,43.3633,61.0792
1770241691.969,674.824,0,49.00,62.00,43.4136,61.1429
1770241693.022,675.876,0,51.00,66.00,43.4660,61.2107
1770241694.073,676.927,0,51.00,62.00,43.5184,61.2744
1770241695.122,677.977,0,51.00,62.00,43.5706,61.3379
1770241696.180,679.034,0,51.00,181.00,43.6233,61.5249
1770241697.229,680.084,0,56.00,62.00,43.6807,61.5884
1770241698.279,681.133,0,37.00,50.00,43.7186,61.6397
1770241699.323,682.177,0,43.00,152.00,43.7625,61.7946
1770241700.385,683.239,0,69.00,163.00,43.8340,61.9637
1770241701.451,684.306,0,61.00,275.00,43.8976,62.2501
1770241702.502,685.357,0,51.00,66.00,43.9499,62.3178
1770241703.552,686.407,0,52.00,69.00,44.0032,62.3886
1770241704.606,687.461,0,56.00,74.00,44.0609,62.4647
1770241705.650,688.504,0,51.00,62.00,44.1129,62.5279
1770241706.693,689.547,0,51.00,69.00,44.1648,62.5982
1770241707.743,690.597,0,51.00,60.00,44.2171,62.6597
1770241708.793,691.647,0,57.00,63.00,44.2756,62.7243
1770241709.844,692.698,0,56.00,63.00,44.3330,62.7890
1770241710.895,693.749,0,57.00,63.00,44.3915,62.8536
1770241711.945,694.799,0,51.00,63.00,44.4438,62.9182
1770241712.997,695.852,0,51.00,63.00,44.4962,62.9830
1770241714.053,696.907,0,51.00,79.00,44.5488,63.0644
1770241715.101,697.955,0,51.00,69.00,44.6010,63.1350
1770241716.164,699.019,0,183.00,369.00,44.7911,63.5183
1770241717.229,700.084,0,66.00,48.00,44.8597,63.5682
1770241718.281,701.135,0,58.00,63.00,44.9192,63.6329
1770241719.330,702.185,0,51.00,70.00,44.9715,63.7046
1770241720.385,703.240,0,89.00,69.00,45.0632,63.7757
1770241721.452,704.306,0,62.00,139.00,45.1278,63.9205
1770241722.502,705.356,0,51.00,70.00,45.1801,63.9923
1770241723.552,706.406,0,51.00,60.00,45.2324,64.0538
1770241724.600,707.455,0,105.00,137.00,45.3399,64.1941
1770241725.650,708.505,0,90.00,62.00,45.4322,64.2576
1770241726.703,709.557,0,54.00,62.00,45.4877,64.3214
1770241727.747,710.601,0,51.00,170.00,45.5397,64.4947
1770241728.795,711.650,0,52.00,68.00,45.5929,64.5643
1770241729.845,712.700,0,51.00,62.00,45.6452,64.6279
1770241730.894,713.749,0,51.00,63.00,45.6975,64.6925
1770241731.944,714.798,0,54.00,62.00,45.7528,64.7560
1770241732.993,715.848,0,52.00,62.00,45.8061,64.8196
1770241734.042,716.897,0,60.00,128.00,45.8675,64.9506
1770241735.089,717.943,0,63.00,69.00,45.9320,65.0212
1770241736.159,719.013,0,82.00,155.00,46.0176,65.1831
1770241737.210,720.065,0,51.00,62.00,46.0700,65.2467
1770241738.259,721.114,0,40.00,157.00,46.1110,65.4076
1770241739.309,722.163,0,53.00,62.00,46.1653,65.4712
1770241740.385,723.240,0,94.00,83.00,46.2641,65.5584
1770241741.452,724.306,0,114.00,211.00,46.3828,65.7782
1770241742.503,725.357,0,52.00,62.00,46.4362,65.8418
1770241743.552,726.407,0,91.00,187.00,46.5295,66.0335
1770241744.604,727.458,0,52.00,62.00,46.5829,66.0972
1770241745.652,728.507,0,54.00,62.00,46.6382,66.1606
1770241746.701,729.556,0,52.00,65.00,46.6914,66.2272
1770241747.755,730.610,0,51.00,70.00,46.7439,66.2993
1770241748.800,731.655,0,139.00,155.00,46.8857,66.4574
1770241749.850,732.705,0,54.00,164.00,46.9411,66.6256
1770241750.900,733.754,0,40.00,160.00,46.9821,66.7896
1770241751.950,734.805,0,152.00,196.00,47.1380,66.9906
1770241753.000,735.854,0,62.00,62.00,47.2016,67.0542
1770241754.048,736.902,0,48.00,117.00,47.2507,67.1739
1770241755.100,737.954,0,52.00,62.00,47.3041,67.2376
1770241756.159,739.013,0,51.00,108.00,47.3569,67.3493
1770241757.210,740.064,0,52.00,167.00,47.4102,67.5208
1770241758.260,741.114,0,39.00,119.00,47.4502,67.6428
1770241759.311,742.166,0,58.00,62.00,47.5098,67.7064
1770241760.385,743.240,0,86.00,82.00,47.6000,67.7924
1770241761.453,744.307,0,149.00,191.00,47.7553,67.9916
1770241762.505,745.360,0,55.00,65.00,47.8119,68.0584
1770241763.557,746.411,0,48.00,119.00,47.8611,68.1806
1770241764.611,747.465,0,58.00,69.00,47.9208,68.2516
1770241765.661,748.516,0,51.00,62.00,47.9732,68.3152
1770241766.709,749.564,0,55.00,62.00,48.0294,68.3786
1770241767.758,750.613,0,56.00,62.00,48.0868,68.4421
1770241768.801,751.656,0,137.00,152.00,48.2264,68.5970
1770241769.848,752.703,0,88.00,169.00,48.3164,68.7698
1770241770.902,753.756,0,51.00,69.00,48.3688,68.8408
1770241771.975,754.830,0,59.00,69.00,48.4307,68.9131
1770241773.045,755.899,0,51.00,63.00,48.4840,68.9789
1770241774.097,756.952,0,51.00,62.00,48.5364,69.0426
1770241775.147,758.001,0,51.00,62.00,48.5886,69.1062
1770241776.201,759.056,0,51.00,69.00,48.6412,69.1772
1770241777.255,760.110,0,89.00,63.00,48.7328,69.2421
1770241778.307,761.162,0,128.00,135.00,48.8643,69.3808
1770241779.355,762.210,0,54.00,62.00,48.9195,69.4442
1770241780.433,763.288,0,85.00,183.00,49.0090,69.6369
1770241781.494,764.349,0,59.00,186.00,49.0701,69.8296
1770241782.546,765.400,0,54.00,62.00,49.1256,69.8933
1770241783.598,766.453,0,55.00,160.00,49.1821,70.0577
1770241784.648,767.503,0,56.00,62.00,49.2396,70.1213
1770241785.699,768.553,0,51.00,69.00,49.2919,70.1920
1770241786.749,769.603,0,51.00,62.00,49.3442,70.2556
1770241787.798,770.653,0,51.00,59.00,49.3964,70.3161
1770241788.847,771.702,0,56.00,62.00,49.4538,70.3796
1770241789.890,772.745,0,138.00,158.00,49.5944,70.5406
1770241790.935,773.789,0,51.00,62.00,49.6464,70.6038
1770241791.985,774.840,0,56.00,71.00,49.7038,70.6766
1770241793.036,775.890,0,54.00,62.00,49.7593,70.7403
1770241794.089,776.944,0,32.00,68.00,49.7922,70.8102
1770241795.193,778.048,0,148.00,172.00,49.9517,70.9956
1770241796.261,779.116,0,70.00,66.00,50.0247,71.0645
1770241797.306,780.160,0,58.00,62.00,50.0839,71.1277
1770241798.392,781.246,0,137.00,64.00,50.2292,71.1956
1770241799.462,782.316,0,58.00,100.00,50.2898,71.3001
1770241800.511,783.366,0,51.00,69.00,50.3420,71.3708
1770241801.578,784.432,0,76.00,177.00,50.4212,71.5552
1770241802.629,785.484,0,55.00,227.00,50.4777,71.7882
1770241803.682,786.537,0,58.00,62.00,50.5373,71.8520
1770241804.728,787.583,0,168.00,157.00,50.7089,72.0124
1770241805.792,788.646,0,52.00,161.00,50.7629,72.1796
1770241806.840,789.695,0,51.00,69.00,50.8152,72.2502
1770241807.890,790.745,0,58.00,62.00,50.8746,72.3138
1770241808.940,791.795,0,50.00,62.00,50.9259,72.3774
1770241809.988,792.843,0,50.00,155.00,50.9771,72.5361
1770241811.040,793.894,0,51.00,65.00,51.0294,72.6028
1770241812.091,794.946,0,52.00,60.00,51.0828,72.6644
1770241813.141,795.995,0,51.00,69.00,51.1351,72.7351
1770241814.191,797.045,0,52.00,69.00,51.1884,72.8059
1770241815.239,798.094,0,56.00,62.00,51.2458,72.8694
1770241816.302,799.157,0,51.00,192.00,51.2987,73.0686
1770241817.368,800.222,0,70.00,62.00,51.3715,73.1331
1770241818.420,801.275,0,51.00,65.00,51.4239,73.1999
1770241819.470,802.325,0,51.00,69.00,51.4763,73.2707
1770241820.527,803.381,0,46.00,128.00,51.5237,73.4028
1770241821.591,804.445,0,66.00,89.00,51.5923,73.4952
1770241822.640,805.494,0,51.00,62.00,51.6445,73.5587
1770241823.695,806.550,0,134.00,142.00,51.7827,73.7051
1770241824.749,807.604,0,62.00,65.00,51.8465,73.7720
1770241825.801,808.656,0,90.00,88.00,51.9390,73.8624
1770241826.853,809.707,0,51.00,61.00,51.9913,73.9251
1770241827.901,810.756,0,58.00,62.00,52.0507,73.9885
1770241828.951,811.805,0,56.00,62.00,52.1081,74.0521
1770241830.003,812.857,0,52.00,62.00,52.1615,74.1158
1770241831.052,813.906,0,51.00,62.00,52.2138,74.1793
1770241832.105,814.960,0,53.00,69.00,52.2683,74.2503
1770241833.158,816.012,0,56.00,62.00,52.3259,74.3140
1770241834.209,817.064,0,56.00,62.00,52.3833,74.3777
1770241835.258,818.113,0,51.00,62.00,52.4356,74.4412
1770241836.308,819.162,0,52.00,66.00,52.4889,74.5088
1770241837.361,820.215,0,93.00,103.00,52.5845,74.6148
1770241838.411,821.265,0,52.00,69.00,52.6378,74.6855
1770241839.463,822.318,0,48.00,58.00,52.6872,74.7451
1770241840.527,823.381,0,51.00,97.00,52.7402,74.8459
1770241841.592,824.446,0,68.00,89.00,52.8109,74.9384
1770241842.641,825.496,0,51.00,69.00,52.8632,75.0092
1770241843.691,826.545,0,51.00,69.00,52.9154,75.0799
1770241844.743,827.597,0,56.00,62.00,52.9729,75.1436
1770241845.795,828.650,0,52.00,62.00,53.0264,75.2073
1770241846.839,829.693,0,67.00,200.00,53.0947,75.4111
1770241847.889,830.744,0,26.00,145.00,53.1214,75.5599
1770241848.939,831.793,0,51.00,70.00,53.1736,75.6316
1770241849.990,832.845,0,51.00,62.00,53.2260,75.6953
1770241851.042,833.896,0,57.00,164.00,53.2845,75.8637
1770241852.091,834.946,0,51.00,63.00,53.3368,75.9283
1770241853.141,835.995,0,52.00,62.00,53.3901,75.9918
1770241854.198,837.052,0,60.00,69.00,53.4520,76.0630
1770241855.252,838.107,0,59.00,178.00,53.5128,76.2464
1770241856.303,839.157,0,45.00,64.00,53.5590,76.3120
1770241857.361,840.216,0,51.00,62.00,53.6117,76.3761
1770241858.410,841.265,0,80.00,95.00,53.6936,76.4734
1770241859.461,842.315,0,57.00,62.00,53.7521,76.5370
1770241860.514,843.368,0,52.00,62.00,53.8056,76.6008
1770241861.592,844.447,0,73.00,121.00,53.8825,76.7282
1770241862.642,845.496,0,51.00,62.00,53.9347,76.7918
1770241863.691,846.546,0,36.00,114.00,53.9716,76.9086
1770241864.742,847.597,0,35.00,122.00,54.0076,77.0338
1770241865.792,848.646,0,48.00,117.00,54.0568,77.1538
1770241866.843,849.698,0,59.00,177.00,54.1173,77.3355
1770241867.897,850.751,0,51.00,62.00,54.1698,77.3993
1770241868.948,851.802,0,54.00,145.00,54.2252,77.5481
1770241869.999,852.853,0,63.00,149.00,54.2899,77.7011
1770241871.048,853.903,0,55.00,62.00,54.3463,77.7646
1770241872.098,854.952,0,51.00,62.00,54.3985,77.8281
1770241873.147,856.002,0,138.00,153.00,54.5400,77.9850
1770241874.191,857.045,0,56.00,62.00,54.5970,78.0481
1770241875.243,858.097,0,51.00,62.00,54.6494,78.1118
1770241876.303,859.158,0,51.00,71.00,54.7023,78.1854
1770241877.361,860.215,0,51.00,62.00,54.7549,78.2494
1770241878.409,861.264,0,56.00,52.00,54.8123,78.3026
1770241879.460,862.314,0,51.00,62.00,54.8646,78.3662
1770241880.509,863.364,0,51.00,62.00,54.9169,78.4298
1770241881.579,864.434,0,73.00,89.00,54.9931,78.5228
1770241882.632,865.486,0,52.00,62.00,55.0466,78.5865
1770241883.690,866.544,0,62.00,69.00,55.1106,78.6578
1770241884.742,867.596,0,58.00,71.00,55.1702,78.7307
1770241885.792,868.647,0,51.00,62.00,55.2226,78.7944
1770241886.844,869.698,0,52.00,62.00,55.2759,78.8580
1770241887.894,870.749,0,56.00,62.00,55.3334,78.9216
1770241888.947,871.802,0,55.00,62.00,55.3899,78.9854
1770241889.996,872.850,0,51.00,69.00,55.4422,79.0560
1770241891.049,873.903,0,51.00,77.00,55.4946,79.1352
1770241892.126,874.981,0,57.00,85.00,55.5546,79.2246
1770241893.188,876.042,0,50.00,174.00,55.6064,79.4050
1770241894.237,877.092,0,57.00,62.00,55.6648,79.4685
1770241895.289,878.143,0,51.00,68.00,55.7172,79.5384
1770241896.349,879.203,0,63.00,65.00,55.7824,79.6056
1770241897.401,880.256,0,51.00,75.00,55.8348,79.6827
1770241898.452,881.307,0,68.00,224.00,55.9046,79.9126
1770241899.500,882.355,0,35.00,150.00,55.9405,80.0662
1770241900.549,883.404,0,51.00,62.00,55.9927,80.1297
1770241901.616,884.470,0,51.00,85.00,56.0458,80.2182
1770241902.660,885.514,0,51.00,66.00,56.0978,80.2855
1770241903.710,886.564,0,51.00,220.00,56.1501,80.5110
1770241904.760,887.615,0,139.00,114.00,56.2927,80.6280
1770241905.809,888.664,0,51.00,62.00,56.3449,80.6915
1770241906.859,889.714,0,77.00,95.00,56.4239,80.7889
1770241907.908,890.763,0,79.00,90.00,56.5048,80.8811
1770241908.961,891.816,0,51.00,69.00,56.5573,80.9521
1770241910.013,892.868,0,21.00,110.00,56.5789,81.0651
1770241911.063,893.917,0,54.00,69.00,56.6342,81.1358
1770241912.112,894.966,0,54.00,62.00,56.6895,81.1993
1770241913.163,896.018,0,53.00,159.00,56.7440,81.3626
1770241914.220,897.074,0,62.00,80.00,56.8079,81.4451
1770241915.270,898.124,0,62.00,67.00,56.8715,81.5138
1770241916.324,899.178,0,51.00,75.00,56.9240,81.5910
1770241917.367,900.222,0,53.00,62.00,56.9780,81.6542
1770241918.416,901.270,0,51.00,62.00,57.0302,81.7177
1770241919.467,902.321,0,51.00,65.00,57.0826,81.7844
1770241920.527,903.381,0,51.00,90.00,57.1353,81.8776
1770241921.594,904.448,0,75.00,85.00,57.2135,81.9661
1770241922.643,905.497,0,40.00,54.00,57.2545,82.0215
1770241923.695,906.549,0,52.00,62.00,57.3079,82.0851
1770241924.745,907.600,0,51.00,69.00,57.3602,82.1559
1770241925.794,908.649,0,55.00,62.00,57.4166,82.2195
1770241926.843,909.697,0,142.00,157.00,57.5619,82.3802
1770241927.891,910.746,0,52.00,69.00,57.6152,82.4508
1770241928.941,911.796,0,46.00,145.00,57.6623,82.5995
1770241929.992,912.846,0,51.00,160.00,57.7147,82.7636
1770241931.045,913.899,0,56.00,59.00,57.7723,82.8243
1770241932.094,914.949,0,52.00,62.00,57.8256,82.8879
1770241933.145,916.000,0,51.00,62.00,57.8779,82.9515
1770241934.196,917.050,0,52.00,62.00,57.9312,83.0151
1770241935.246,918.101,0,51.00,69.00,57.9836,83.0859
1770241936.304,919.158,0,53.00,158.00,58.0383,83.2491
1770241937.361,920.216,0,143.00,168.00,58.1859,83.4225
1770241938.413,921.267,0,52.00,62.00,58.2394,83.4862
1770241939.461,922.315,0,51.00,62.00,58.2915,83.5496
1770241940.510,923.364,0,52.00,62.00,58.3448,83.6132
1770241941.580,924.435,0,69.00,82.00,58.4169,83.6989
1770241942.630,925.485,0,76.00,249.00,58.4949,83.9542
1770241943.686,926.541,0,65.00,65.00,58.5619,84.0212
1770241944.744,927.598,0,62.00,69.00,58.6259,84.0925
1770241945.794,928.648,0,52.00,166.00,58.6793,84.2627
1770241946.843,929.698,0,37.00,67.00,58.7172,84.3313
1770241947.893,930.748,0,51.00,201.00,58.7695,84.5375
1770241948.942,931.796,0,56.00,62.00,58.8268,84.6009
1770241949.992,932.846,0,51.00,69.00,58.8791,84.6717
1770241951.044,933.898,0,54.00,62.00,58.9346,84.7354
1770241952.097,934.951,0,51.00,69.00,58.9870,84.8063
1770241953.145,935.999,0,51.00,62.00,59.0392,84.8698
1770241954.196,937.051,0,51.00,62.00,59.0916,84.9335
1770241955.246,938.100,0,51.00,62.00,59.1439,84.9970
1770241956.304,939.159,0,57.00,64.00,59.2028,85.0632
1770241957.361,940.216,0,76.00,93.00,59.2812,85.1592
1770241958.414,941.269,0,58.00,62.00,59.3409,85.2229
