timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770241536.843,519.619,31.95,0.00,32,0,283104,338339,0,0,338339,101389,0,214,0.00,190.27
1770241537.852,520.628,32.07,0.00,32,0,283104,338339,0,0,338339,101517,0,214,0.00,126.87
1770241538.863,521.639,32.12,0.00,32,0,283104,338339,0,0,338339,101677,0,214,0.00,158.28
1770241539.871,522.647,32.18,0.00,32,0,283104,338339,0,0,338339,101837,0,214,0.00,158.78
1770241540.880,523.656,32.25,0.00,32,0,283104,338339,0,0,338339,101965,0,214,0.00,126.82
1770241541.889,524.665,30.34,0.00,31,0,283104,338339,0,0,338339,102061,0,215,0.00,95.13
1770241542.898,525.674,32.43,0.00,32,0,287520,343034,0,0,338339,102123,0,215,94.06,61.45
1770241543.907,526.683,31.82,0.00,31,0,287520,343034,0,0,343034,102219,0,216,0.00,95.16
1770241544.917,527.693,32.54,0.00,32,0,289008,344567,0,0,344567,102345,0,216,97.06,124.75
1770241545.926,528.702,32.74,0.00,32,0,289008,344567,0,0,344567,102793,0,216,0.00,443.99
1770241546.936,529.712,29.75,0.00,32,0,291232,346922,0,0,344653,103745,0,219,94.44,942.67
1770241547.945,530.721,29.86,0.00,32,0,293440,349194,0,0,349194,103967,0,220,97.18,220.07
1770241548.954,531.730,29.96,0.00,32,0,293440,349194,0,0,349194,104159,0,220,0.00,190.33
1770241549.963,532.739,30.04,0.00,32,0,293440,349194,0,0,349194,104351,0,220,0.00,190.19
1770241550.971,533.747,30.16,0.00,32,0,293440,349194,0,0,349194,104543,0,220,0.00,190.50
1770241551.980,534.756,30.22,0.00,32,0,293440,349194,0,0,349194,104735,0,220,0.00,190.24
1770241552.989,535.765,30.28,0.00,32,0,293440,349194,0,0,349194,104895,0,220,0.00,158.56
1770241553.999,536.775,30.36,0.00,32,0,293440,349194,0,0,349194,105023,0,220,0.00,126.78
1770241555.007,537.783,30.40,0.00,32,0,293440,349194,0,0,349194,105119,0,220,0.00,95.26
1770241556.015,538.791,30.45,0.00,32,0,293440,349194,0,0,349194,105247,0,220,0.00,126.96
1770241557.023,539.799,28.57,0.00,32,0,293456,349940,0,0,349194,105373,0,221,2.14,124.94
1770241558.032,540.808,28.62,0.00,32,0,293456,349940,0,0,349940,105501,0,221,0.00,126.95
1770241559.040,541.816,28.71,0.00,32,0,293456,349940,0,0,349940,105597,0,221,0.00,95.19
1770241560.050,542.826,29.16,0.00,32,0,293456,349940,0,0,349940,106653,0,221,0.00,1045.74
1770241561.059,543.835,29.59,0.00,32,0,293456,349940,0,0,349940,107613,0,221,0.00,951.64
1770241562.068,544.844,29.78,0.00,32,0,298896,355560,0,0,355560,107959,0,223,96.80,342.92
1770241563.077,545.853,29.82,0.00,32,0,298896,355560,0,0,355560,108055,0,223,0.00,95.15
1770241564.085,546.861,30.36,0.00,32,0,299856,356618,0,0,356618,109203,0,225,90.74,1138.63
1770241565.093,547.869,30.53,0.00,32,0,302304,359251,0,0,359251,109520,0,226,92.97,314.31
1770241566.101,548.877,30.70,0.00,32,0,302304,359251,0,0,359251,109840,0,226,0.00,317.63
1770241567.110,549.886,30.75,0.00,32,0,302304,359251,0,0,359251,110032,0,226,0.00,190.23
1770241568.119,550.895,30.89,0.00,32,0,302304,359251,0,0,359251,110224,0,226,0.00,190.35
1770241569.129,551.905,30.94,0.00,32,0,302304,359251,0,0,359251,110384,0,226,0.00,158.41
1770241570.138,552.914,31.56,0.00,32,0,302304,359251,0,0,359251,111760,0,226,0.00,1363.71
1770241571.147,553.923,32.07,0.00,32,0,305776,362941,0,0,362941,112715,0,228,94.09,946.69
1770241572.155,554.931,32.38,0.00,32,0,305776,362941,0,0,362941,113451,0,228,0.00,729.63
1770241573.164,555.940,32.78,0.00,32,0,305776,362941,0,0,362941,114347,0,228,0.00,888.13
1770241574.174,556.950,30.23,0.00,31,0,305792,364058,0,0,362941,114566,0,230,1.43,216.96
1770241575.181,557.957,30.12,0.00,31,0,308320,366605,0,0,366605,114693,0,231,99.25,126.08
1770241576.190,558.966,29.82,0.00,32,0,311264,370007,0,0,369567,115136,0,232,86.54,439.15
1770241577.198,559.974,30.02,0.00,32,0,311264,370007,0,0,370007,115552,0,232,0.00,412.71
1770241578.207,560.983,30.45,0.00,32,0,314336,375565,0,0,375565,116282,0,234,55.27,723.30
1770241579.216,561.992,31.18,0.00,32,0,316752,379015,0,0,377495,117043,0,237,70.03,754.47
1770241580.224,563.000,31.27,0.00,32,0,318240,380535,0,0,379015,117233,0,238,97.89,188.40
1770241581.235,564.011,31.36,0.00,32,0,318240,380535,0,0,380535,117393,0,238,0.00,158.30
1770241582.244,565.020,31.42,0.00,32,0,318240,380535,0,0,380535,117553,0,238,0.00,158.58
1770241583.253,566.029,31.45,0.00,32,0,318240,380535,0,0,380535,117649,0,238,0.00,95.12
1770241584.263,567.039,31.54,0.00,32,0,318240,380535,0,0,380535,117777,0,238,0.00,126.72
1770241585.272,568.048,31.59,0.00,32,0,318240,380535,0,0,380535,117873,0,238,0.00,95.14
1770241586.281,569.057,31.61,0.00,32,0,318240,380535,0,0,380535,117969,0,238,0.00,95.13
1770241587.290,570.066,31.64,0.00,32,0,318240,380535,0,0,380535,118065,0,238,0.00,95.17
1770241588.299,571.075,31.70,0.00,32,0,318240,380535,0,0,380535,118225,0,238,0.00,158.53
1770241589.308,572.084,31.81,0.00,32,0,318240,380535,0,0,380535,118385,0,238,0.00,158.60
1770241590.316,573.092,31.84,0.00,32,0,318240,380535,0,0,380535,118481,0,238,0.00,95.23
1770241591.325,574.101,31.87,0.00,32,0,318240,380535,0,0,380535,118577,0,238,0.00,95.19
1770241592.332,575.108,31.90,0.00,32,0,318240,380535,0,0,380535,118673,0,238,0.00,95.27
1770241593.341,576.117,31.92,0.00,32,0,318240,380535,0,0,380535,118737,0,238,0.00,63.46
1770241594.349,577.125,32.01,0.00,32,0,318240,380535,0,0,380535,118833,0,238,0.00,95.19
1770241595.358,578.134,32.04,0.00,32,0,318240,380535,0,0,380535,118929,0,238,0.00,95.22
1770241596.366,579.142,32.08,0.00,32,0,318240,380535,0,0,380535,119025,0,238,0.00,95.22
1770241597.374,580.150,30.58,0.00,32,0,321344,384075,0,0,383793,119276,0,240,87.68,249.01
1770241598.383,581.159,30.63,0.00,32,0,321344,384075,0,0,384075,119340,0,240,0.00,63.42
1770241599.396,582.172,30.70,0.00,32,0,321344,384075,0,0,384075,119500,0,240,0.00,157.88
1770241600.405,583.181,30.74,0.00,32,0,321344,384075,0,0,384075,119628,0,240,0.00,126.85
1770241601.414,584.190,30.79,0.00,32,0,321344,384075,0,0,384075,119756,0,240,0.00,126.85
1770241602.423,585.199,30.89,0.00,32,0,321344,384075,0,0,384075,119948,0,240,0.00,190.30
1770241603.435,586.211,30.96,0.00,32,0,321344,384075,0,0,384075,120108,0,240,0.00,158.20
1770241604.443,587.219,30.59,0.00,31,0,322208,385005,0,0,385005,120234,0,242,92.90,124.92
1770241605.457,588.233,31.20,0.00,32,0,325312,388361,0,0,388361,120388,0,244,92.49,152.00
1770241606.466,589.242,30.57,0.00,32,0,325648,388801,0,0,388706,120928,0,246,76.36,534.74
1770241607.476,590.252,29.39,0.00,31,0,325648,388801,0,0,388801,121024,0,247,0.00,95.07
1770241608.486,591.262,29.46,0.00,32,0,325728,388896,0,0,388896,121214,0,247,84.21,188.22
1770241609.495,592.271,29.02,0.00,31,0,325728,388896,0,0,388896,121438,0,248,0.00,222.02
1770241610.507,593.282,29.80,0.00,32,0,326976,390537,0,0,390537,121564,0,248,76.05,124.52
1770241611.515,594.291,29.84,0.00,32,0,326976,390537,0,0,390537,121660,0,248,0.00,95.18
1770241612.522,595.298,28.72,0.00,31,0,327616,391717,0,0,391717,121914,0,250,54.24,252.14
1770241613.532,596.308,29.43,0.00,32,0,327632,393253,0,0,393253,122008,0,250,1.04,93.14
1770241614.541,597.317,29.77,0.00,32,0,328016,393660,0,0,393660,122806,0,251,94.35,790.30
1770241615.551,598.327,29.85,0.00,32,0,328016,393660,0,0,393660,122934,0,251,0.00,126.84
1770241616.560,599.336,29.86,0.00,32,0,328016,393660,0,0,393660,122998,0,251,0.00,63.42
1770241617.569,600.345,29.92,0.00,32,0,328016,393660,0,0,393660,123094,0,251,0.00,95.15
1770241618.578,601.354,29.96,0.00,32,0,328016,393660,0,0,393660,123190,0,251,0.00,95.15
1770241619.586,602.362,29.98,0.00,32,0,328016,393660,0,0,393660,123286,0,251,0.00,95.18
1770241620.596,603.372,29.12,0.00,31,0,328016,393660,0,0,393660,123478,0,252,0.00,190.20
1770241621.604,604.380,30.38,0.00,32,0,330128,396002,0,0,396002,123987,0,252,90.18,504.90
1770241622.615,605.391,30.42,0.00,32,0,330128,396002,0,0,396002,124083,0,252,0.00,94.95
1770241623.624,606.400,30.48,0.00,32,0,330128,396002,0,0,396002,124211,0,252,0.00,126.83
1770241624.634,607.410,30.50,0.00,32,0,330128,396002,0,0,396002,124307,0,252,0.00,95.02
1770241625.643,608.419,28.40,0.00,30,0,330128,396002,0,0,396002,124467,0,254,0.00,158.64
1770241626.653,609.429,31.27,0.00,32,0,335088,402430,0,0,402430,124559,0,254,77.16,91.05
1770241627.662,610.438,31.39,0.00,32,0,335088,402430,0,0,402430,124879,0,254,0.00,317.18
1770241628.672,611.448,29.55,0.00,32,0,335104,403497,0,0,403497,125036,0,255,1.50,155.52
1770241629.679,612.455,27.74,0.00,31,0,335104,403497,0,0,403497,125164,0,256,0.00,127.08
1770241630.687,613.463,29.78,0.00,32,0,339328,407733,0,0,407733,125482,0,256,99.72,315.47
1770241631.695,614.471,29.83,0.00,32,0,339328,407733,0,0,407733,125610,0,256,0.00,126.94
1770241632.704,615.479,29.85,0.00,32,0,339328,407733,0,0,407733,125706,0,256,0.00,95.22
1770241633.712,616.488,30.05,0.00,32,0,339328,407733,0,0,407733,126122,0,256,0.00,412.51
1770241634.720,617.496,30.07,0.00,32,0,339328,407733,0,0,407733,126218,0,256,0.00,95.20
1770241635.730,618.506,30.12,0.00,32,0,339328,407733,0,0,407733,126346,0,256,0.00,126.80
1770241636.739,619.515,30.19,0.00,32,0,339328,407733,0,0,407733,126442,0,256,0.00,95.10
1770241637.748,620.524,30.24,0.00,32,0,339328,407733,0,0,407733,126570,0,256,0.00,126.84
1770241638.758,621.534,30.28,0.00,32,0,339328,407733,0,0,407733,126634,0,256,0.00,63.39
1770241639.767,622.543,30.32,0.00,32,0,339328,407733,0,0,407733,126762,0,256,0.00,126.82
1770241640.777,623.553,28.69,0.00,32,0,339616,408847,0,0,407733,126854,0,258,25.85,91.08
1770241641.786,624.562,28.74,0.00,32,0,339616,408847,0,0,408847,126918,0,258,0.00,63.46
1770241642.795,625.571,26.64,0.00,32,0,340688,409961,0,0,408847,127010,0,260,96.23,91.14
1770241643.804,626.580,27.00,0.00,32,0,342960,412827,0,0,411394,127358,0,262,79.27,344.92
1770241644.815,627.591,25.78,0.00,32,0,350160,421496,0,0,421082,128212,0,266,83.05,845.00
1770241645.825,628.601,25.73,0.00,31,0,350160,421496,0,0,421496,128339,0,267,0.00,125.80
1770241646.834,629.610,25.93,0.00,32,0,350496,421910,0,0,421910,128466,0,267,81.16,125.82
1770241647.842,630.618,25.98,0.00,32,0,350496,421910,0,0,421910,128594,0,267,0.00,126.91
1770241648.852,631.628,26.04,0.00,32,0,351888,423323,0,0,421910,128688,0,268,98.51,93.11
1770241649.861,632.637,26.07,0.00,32,0,351888,423323,0,0,423323,128784,0,268,0.00,95.11
1770241650.872,633.648,26.09,0.00,32,0,351888,423323,0,0,423323,128912,0,268,0.00,126.61
1770241651.881,634.657,25.74,0.00,31,0,355152,426672,0,0,426672,129356,0,270,97.46,440.02
1770241652.890,635.666,25.81,0.00,31,0,356496,428821,0,0,428821,129418,0,271,62.54,61.46
1770241653.901,636.677,26.96,0.00,32,0,358512,431072,0,0,431072,129673,0,271,89.56,252.22
1770241654.910,637.686,27.13,0.00,32,0,358512,431072,0,0,431072,130057,0,271,0.00,380.53
1770241655.919,638.695,27.19,0.00,32,0,358512,431072,0,0,431072,130185,0,271,0.00,126.91
1770241656.927,639.703,27.23,0.00,32,0,358512,431072,0,0,431072,130345,0,271,0.00,158.66
1770241657.936,640.712,27.32,0.00,32,0,358512,431072,0,0,431072,130505,0,271,0.00,158.58
1770241658.945,641.721,27.42,0.00,32,0,358512,431072,0,0,431072,130665,0,271,0.00,158.61
1770241659.955,642.731,27.45,0.00,32,0,358512,431072,0,0,431072,130825,0,271,0.00,158.43
1770241660.964,643.740,27.48,0.00,32,0,358512,431072,0,0,431072,130953,0,271,0.00,126.87
1770241661.972,644.748,27.59,0.00,32,0,358512,431072,0,0,431072,131113,0,271,0.00,158.65
1770241662.981,645.757,27.64,0.00,32,0,358512,431072,0,0,431072,131273,0,271,0.00,158.56
1770241663.990,646.766,27.53,0.00,31,0,358512,431072,0,0,431072,131432,0,272,0.00,157.59
1770241664.999,647.775,27.80,0.00,32,0,359024,431644,0,0,431644,131527,0,272,89.51,94.16
1770241666.008,648.784,27.87,0.00,32,0,359536,432216,0,0,431644,131621,0,273,89.51,93.20
1770241667.016,649.792,28.19,0.00,32,0,359536,432216,0,0,432216,132357,0,273,0.00,729.90
1770241668.025,650.801,28.74,0.00,32,0,359536,432216,0,0,432216,133605,0,273,0.00,1236.71
1770241669.035,651.811,28.60,0.00,31,0,359536,432216,0,0,432216,133732,0,274,0.00,125.85
1770241670.044,652.820,27.89,0.00,30,0,360176,432912,0,0,432912,133858,0,276,91.95,124.86
1770241671.056,653.832,29.03,0.00,32,0,362528,435361,0,0,435361,134111,0,276,96.04,249.95
1770241672.064,654.840,29.11,0.00,32,0,362528,435361,0,0,435361,134239,0,276,0.00,126.93
1770241673.074,655.850,29.15,0.00,32,0,362528,435361,0,0,435361,134399,0,276,0.00,158.39
1770241674.084,656.860,29.23,0.00,32,0,362528,435361,0,0,435361,134591,0,276,0.00,190.21
1770241675.094,657.870,29.34,0.00,32,0,362528,435361,0,0,435361,134783,0,276,0.00,190.08
1770241676.103,658.879,29.38,0.00,32,0,362528,435361,0,0,435361,134975,0,276,0.00,190.31
1770241677.112,659.888,29.49,0.00,32,0,362528,435361,0,0,435361,135167,0,276,0.00,190.28
1770241678.121,660.897,29.56,0.00,32,0,362528,435361,0,0,435361,135327,0,276,0.00,158.63
1770241679.131,661.907,29.61,0.00,32,0,364144,437002,0,0,435361,135453,0,277,98.48,124.70
1770241680.140,662.916,29.77,0.00,32,0,368192,441104,0,0,441104,135895,0,279,98.68,437.98
1770241681.149,663.925,29.81,0.00,32,0,368192,441104,0,0,441104,136055,0,279,0.00,158.54
1770241682.158,664.934,29.90,0.00,32,0,368192,441104,0,0,441104,136183,0,279,0.00,126.93
1770241683.166,665.942,29.97,0.00,32,0,368192,441104,0,0,441104,136311,0,279,0.00,126.95
1770241684.179,666.955,30.07,0.00,32,0,370288,443364,0,0,441104,136437,0,280,92.74,124.34
1770241685.189,667.965,30.40,0.00,32,0,374656,447938,0,0,447938,137039,0,282,95.50,596.25
1770241686.198,668.974,30.46,0.00,32,0,374656,447938,0,0,447938,137135,0,282,0.00,95.13
1770241687.208,669.984,30.48,0.00,32,0,374656,447938,0,0,447938,137199,0,282,0.00,63.38
1770241688.218,670.994,30.56,0.00,32,0,374656,447938,0,0,447938,137295,0,282,0.00,95.08
1770241689.227,672.003,30.57,0.00,32,0,374656,447938,0,0,447938,137391,0,282,0.00,95.15
1770241690.237,673.013,30.61,0.00,32,0,374656,447938,0,0,447938,137487,0,282,0.00,95.02
1770241691.245,674.021,30.63,0.00,32,0,374656,447938,0,0,447938,137583,0,282,0.00,95.20
1770241692.255,675.031,30.70,0.00,32,0,374656,447938,0,0,447938,137679,0,282,0.00,95.07
1770241693.264,676.040,30.79,0.00,32,0,374656,447938,0,0,447938,137807,0,282,0.00,126.85
1770241694.274,677.049,30.80,0.00,32,0,374656,447938,0,0,447938,137903,0,282,0.00,95.11
1770241695.283,678.059,30.84,0.00,32,0,374656,447938,0,0,447938,138031,0,282,0.00,126.82
1770241696.294,679.070,30.89,0.00,32,0,374656,447938,0,0,447938,138127,0,282,0.00,94.94
1770241697.303,680.079,30.94,0.00,32,0,374656,447938,0,0,447938,138223,0,282,0.00,95.11
1770241698.313,681.089,31.02,0.00,32,0,374656,447938,0,0,447938,138383,0,282,0.00,158.55
1770241699.322,682.098,30.86,0.00,31,0,376224,450418,0,0,450418,138793,0,285,63.23,406.34
1770241700.330,683.106,32.77,0.00,32,0,381264,457156,0,0,457156,139875,0,287,74.80,1072.44
1770241701.340,684.116,33.41,0.00,32,0,382816,458748,0,0,458748,141312,0,288,97.49,1422.95
1770241702.349,685.125,32.38,0.00,31,0,382816,458748,0,0,458748,141664,0,289,0.00,349.00
1770241703.358,686.134,33.62,0.00,32,0,385456,461418,0,0,461418,141790,0,289,98.88,124.81
1770241704.368,687.144,33.71,0.00,32,0,385456,461418,0,0,461418,141918,0,289,0.00,126.77
1770241705.378,688.154,33.73,0.00,32,0,385456,461418,0,0,461418,141982,0,289,0.00,63.38
1770241706.387,689.163,33.76,0.00,32,0,385456,461418,0,0,461418,142078,0,289,0.00,95.12
1770241707.396,690.172,33.78,0.00,32,0,385456,461418,0,0,461418,142174,0,289,0.00,95.13
1770241708.405,691.181,33.85,0.00,32,0,385456,461418,0,0,461418,142302,0,289,0.00,126.92
1770241709.414,692.190,33.93,0.00,32,0,385456,461418,0,0,461418,142398,0,289,0.00,95.13
1770241710.424,693.200,33.96,0.00,32,0,385456,461418,0,0,461418,142526,0,289,0.00,126.70
1770241711.435,694.211,33.99,0.00,32,0,385456,461418,0,0,461418,142622,0,289,0.00,94.99
1770241712.444,695.220,33.18,0.00,31,0,385456,461418,0,0,461418,142781,0,290,0.00,157.59
1770241713.452,696.228,33.37,0.00,31,0,387472,463468,0,0,463468,142876,0,291,98.34,94.19
1770241714.464,697.240,34.46,0.00,32,0,389392,466070,0,0,463468,142938,0,291,73.79,61.30
1770241715.472,698.248,33.74,0.00,31,0,389392,466070,0,0,466070,143034,0,292,0.00,95.19
1770241716.481,699.257,34.82,0.00,32,0,391312,468672,0,0,468672,143128,0,292,73.79,93.16
1770241717.490,700.266,34.84,0.00,32,0,391312,468672,0,0,468672,143192,0,292,0.00,63.46
1770241718.499,701.275,34.90,0.00,32,0,391312,468672,0,0,468672,143288,0,292,0.00,95.14
1770241719.506,702.282,34.94,0.00,32,0,391312,468672,0,0,468672,143384,0,292,0.00,95.29
1770241720.515,703.291,32.67,0.00,30,0,391312,468672,0,0,468672,143479,0,294,0.00,94.14
1770241721.525,704.300,33.76,0.00,32,0,393648,471071,0,0,471071,143604,0,294,97.37,123.88
1770241722.533,705.309,33.83,0.00,32,0,393648,471071,0,0,471071,143764,0,294,0.00,158.66
1770241723.541,706.317,33.93,0.00,32,0,393648,471071,0,0,471071,143956,0,294,0.00,190.38
1770241724.550,707.326,33.97,0.00,31,0,397104,474574,0,0,471071,144113,0,296,98.66,155.70
1770241725.559,708.335,34.41,0.00,32,0,397152,475539,0,0,475539,144176,0,296,4.97,62.45
1770241726.569,709.345,34.48,0.00,32,0,402304,480725,0,0,475539,144270,0,297,99.34,92.99
1770241727.579,710.355,34.52,0.00,32,0,402304,480725,0,0,480725,144366,0,297,0.00,95.12
1770241728.588,711.364,34.57,0.00,32,0,402304,480725,0,0,480725,144462,0,297,0.00,95.10
1770241729.597,712.373,34.62,0.00,32,0,402304,480725,0,0,480725,144622,0,297,0.00,158.60
1770241730.605,713.381,34.71,0.00,32,0,402304,480725,0,0,480725,144814,0,297,0.00,190.39
1770241731.614,714.390,34.80,0.00,32,0,402304,480725,0,0,480725,144974,0,297,0.00,158.63
1770241732.622,715.398,34.86,0.00,32,0,402304,480725,0,0,480725,145166,0,297,0.00,190.45
1770241733.631,716.407,34.94,0.00,32,0,402304,480725,0,0,480725,145326,0,297,0.00,158.57
1770241734.640,717.416,34.84,0.00,31,0,402304,480725,0,0,480725,145742,0,298,0.00,412.35
1770241735.650,718.426,34.14,0.00,30,0,403696,482148,0,0,482148,145930,0,300,97.82,186.11
1770241736.658,719.434,35.30,0.00,32,0,409120,487663,0,0,487663,146085,0,301,98.35,153.79
1770241737.667,720.443,34.48,0.00,32,0,409136,488233,0,0,488233,146498,0,302,2.81,409.34
1770241738.675,721.451,35.30,0.00,32,0,409872,489699,0,0,488233,147584,0,303,50.20,1077.71
1770241739.683,722.459,35.33,0.00,32,0,409872,489699,0,0,489699,147680,0,303,0.00,95.19
1770241740.692,723.468,35.48,0.00,32,0,409872,489699,0,0,489699,148000,0,303,0.00,317.26
1770241741.701,724.477,35.75,0.00,32,0,409872,489699,0,0,489699,148608,0,303,0.00,602.82
1770241742.709,725.485,34.65,0.00,31,0,413200,493071,0,0,493071,148860,0,305,98.70,249.80
1770241743.718,726.494,35.89,0.00,32,0,415472,496438,0,0,496438,148923,0,305,67.48,62.46
1770241744.726,727.502,35.98,0.00,32,0,415472,496438,0,0,496438,149083,0,305,0.00,158.65
1770241745.735,728.511,34.79,0.00,31,0,415472,496438,0,0,496438,149178,0,306,0.00,94.21
1770241746.743,729.519,36.21,0.00,32,0,418240,499596,0,0,499596,149241,0,306,87.65,62.50
1770241747.751,730.527,36.26,0.00,32,0,418240,499596,0,0,499596,149337,0,306,0.00,95.21
1770241748.760,731.536,36.29,0.00,32,0,418240,499596,0,0,499596,149433,0,306,0.00,95.15
1770241749.768,732.544,36.35,0.00,32,0,418240,499596,0,0,499596,149529,0,306,0.00,95.21
1770241750.779,733.555,36.63,0.00,32,0,418240,499596,0,0,499596,150201,0,306,0.00,665.08
1770241751.787,734.563,37.29,0.00,32,0,418240,499596,0,0,499596,151641,0,306,0.00,1427.43
1770241752.796,735.572,36.48,0.00,31,0,421328,502702,0,0,502702,152149,0,308,99.42,503.54
1770241753.807,736.583,37.60,0.00,32,0,426448,507876,0,0,507876,152306,0,309,98.96,155.36
1770241754.815,737.591,35.27,0.00,32,0,426464,507932,0,0,507932,152432,0,310,28.57,124.94
1770241755.824,738.600,35.32,0.00,32,0,426464,507932,0,0,507932,152560,0,310,0.00,126.85
1770241756.833,739.609,35.41,0.00,32,0,426464,507932,0,0,507932,152720,0,310,0.00,158.62
1770241757.843,740.619,35.49,0.00,32,0,426464,507932,0,0,507932,152912,0,310,0.00,190.14
1770241758.851,741.627,35.54,0.00,31,0,426464,507932,0,0,507932,153135,0,311,0.00,221.13
1770241759.859,742.635,35.71,0.00,32,0,426528,508092,0,0,508092,153326,0,311,40.00,189.51
1770241760.868,743.644,35.77,0.00,32,0,426528,508092,0,0,508092,153518,0,311,0.00,190.32
1770241761.878,744.654,35.86,0.00,32,0,426528,508092,0,0,508092,153678,0,311,0.00,158.47
1770241762.887,745.663,35.96,0.00,32,0,426528,508092,0,0,508092,153902,0,311,0.00,221.88
1770241763.897,746.673,36.03,0.00,32,0,426528,508092,0,0,508092,154094,0,311,0.00,190.09
1770241764.907,747.683,36.12,0.00,32,0,426528,508092,0,0,508092,154254,0,311,0.00,158.49
1770241765.916,748.692,36.20,0.00,32,0,426528,508092,0,0,508092,154446,0,311,0.00,190.22
1770241766.926,749.702,36.26,0.00,32,0,426528,508092,0,0,508092,154606,0,311,0.00,158.50
1770241767.935,750.711,36.33,0.00,32,0,426528,508092,0,0,508092,154734,0,311,0.00,126.83
1770241768.944,751.720,36.96,0.00,32,0,426752,508917,0,0,508092,155596,0,312,27.15,854.06
1770241769.953,752.729,37.15,0.00,32,0,426752,508917,0,0,508917,156044,0,312,0.00,444.08
1770241770.961,753.737,37.66,0.00,32,0,429648,511846,0,0,511846,157129,0,313,98.87,1076.46
1770241771.970,754.746,36.81,0.00,31,0,429648,511846,0,0,511846,157256,0,314,0.00,125.90
1770241772.979,755.755,37.79,0.00,32,0,432544,514778,0,0,514778,157383,0,314,98.77,125.83
1770241773.989,756.765,37.88,0.00,32,0,435056,517327,0,0,517327,157604,0,315,98.55,218.90
1770241774.998,757.774,37.93,0.00,32,0,435056,517327,0,0,517327,157700,0,315,0.00,95.13
1770241776.007,758.783,37.96,0.00,32,0,435056,517327,0,0,517327,157764,0,315,0.00,63.39
1770241777.017,759.793,38.00,0.00,32,0,435056,517327,0,0,517327,157860,0,315,0.00,95.08
1770241778.025,760.801,36.62,0.00,31,0,435056,517327,0,0,517327,158019,0,316,0.00,157.69
1770241779.034,761.810,35.90,0.00,31,0,435072,517433,0,0,517433,158402,0,317,15.09,379.64
1770241780.043,762.819,37.11,0.00,32,0,437200,520112,0,0,517433,158464,0,317,79.43,61.44
1770241781.052,763.828,35.45,0.00,32,0,437360,520423,0,0,520243,159547,0,319,51.45,1074.06
1770241782.060,764.836,33.27,0.00,32,0,437488,520554,0,0,520554,159673,0,320,97.71,124.95
1770241783.069,765.845,33.33,0.00,32,0,437488,520554,0,0,520554,159801,0,320,0.00,126.87
1770241784.078,766.854,33.73,0.00,32,0,438960,522143,0,0,520554,160566,0,321,92.64,758.34
1770241785.086,767.862,33.78,0.00,32,0,438960,522143,0,0,522143,160726,0,321,0.00,158.75
1770241786.095,768.871,33.84,0.00,32,0,438960,522143,0,0,522143,160854,0,321,0.00,126.80
1770241787.104,769.880,33.89,0.00,32,0,438960,522143,0,0,522143,160950,0,321,0.00,95.20
1770241788.113,770.889,33.95,0.00,32,0,438960,522143,0,0,522143,161078,0,321,0.00,126.85
1770241789.122,771.898,33.97,0.00,32,0,438960,522143,0,0,522143,161174,0,321,0.00,95.11
1770241790.133,772.909,34.03,0.00,32,0,438960,522143,0,0,522143,161302,0,321,0.00,126.61
1770241791.144,773.920,34.17,0.00,32,0,441872,525078,0,0,522143,161556,0,322,99.22,251.18
1770241792.153,774.929,34.21,0.00,32,0,441872,525078,0,0,525078,161684,0,322,0.00,126.89
1770241793.161,775.937,34.24,0.00,32,0,441872,525078,0,0,525078,161748,0,322,0.00,63.47
1770241794.174,776.950,34.67,0.00,32,0,449360,533083,0,0,533083,162251,0,325,93.54,496.74
1770241795.183,777.959,35.48,0.00,32,0,454864,539793,0,0,539793,162853,0,327,82.03,596.51
1770241796.192,778.968,35.50,0.00,32,0,454864,539793,0,0,539793,162949,0,327,0.00,95.18
1770241797.200,779.976,35.58,0.00,32,0,454864,539793,0,0,539793,163045,0,327,0.00,95.23
1770241798.209,780.985,35.62,0.00,32,0,454864,539793,0,0,539793,163141,0,327,0.00,95.17
1770241799.217,781.993,35.66,0.00,32,0,454864,539793,0,0,539793,163237,0,327,0.00,95.20
1770241800.226,783.002,35.76,0.00,32,0,459280,544276,0,0,544276,163426,0,328,98.51,187.35
1770241801.235,784.011,36.06,0.00,32,0,459280,544276,0,0,544276,164098,0,328,0.00,665.91
1770241802.245,785.021,36.58,0.00,31,0,459280,544276,0,0,544276,165505,0,329,0.00,1393.46
1770241803.254,786.030,36.96,0.00,32,0,459888,545306,0,0,545306,165758,0,330,59.03,250.73
1770241804.262,787.038,37.03,0.00,32,0,459888,545306,0,0,545306,165918,0,330,0.00,158.62
1770241805.270,788.046,37.06,0.00,32,0,459888,545306,0,0,545306,166014,0,330,0.00,95.27
1770241806.279,789.055,37.14,0.00,32,0,459888,545306,0,0,545306,166110,0,330,0.00,95.17
1770241807.289,790.064,36.86,0.00,31,0,461648,547105,0,0,547105,166619,0,332,97.83,504.10
1770241808.296,791.072,37.51,0.00,32,0,462816,548364,0,0,548364,166872,0,332,92.77,251.05
