timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748783.407,172.925,3.19,0.00,1,0,562592,715904,0,0,715904,19876,0,10,0,0,0.000000,0.000000,153312,562592,0,151978,10,0.00,116.41
1776748784.413,173.931,3.20,0.00,1,0,562592,715904,0,0,715904,19993,0,10,0,0,0.000000,0.000000,153312,562592,0,151978,10,0.00,116.37
1776748785.419,174.937,4.74,0.00,2,0,611328,766773,0,0,766773,20113,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,95.81,119.28
1776748786.424,175.942,4.74,0.00,2,0,611328,766773,0,0,766773,20323,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,208.78
1776748787.430,176.948,4.75,0.00,2,0,611328,766773,0,0,766773,20535,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,210.82
1776748788.437,177.955,4.76,0.00,2,0,611328,766773,0,0,766773,20745,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,208.62
1776748789.442,178.960,4.76,0.00,2,0,611328,766773,0,0,766773,20957,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,210.79
1776748790.448,179.966,4.77,0.00,2,0,611328,766773,0,0,766773,21167,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,208.75
1776748791.454,180.972,4.78,0.00,2,0,611328,766773,0,0,766773,21379,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,210.82
1776748792.460,181.978,4.78,0.00,2,0,611328,766773,0,0,766773,21589,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,208.80
1776748793.465,182.983,4.79,0.00,2,0,611328,766773,0,0,766773,21801,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,210.78
1776748794.471,183.989,4.80,0.00,2,0,611328,766773,0,0,766773,22011,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,208.74
1776748795.477,184.995,4.80,0.00,2,0,611328,766773,0,0,766773,22223,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,210.86
1776748796.482,186.000,4.81,0.00,2,0,611328,766773,0,0,766773,22433,0,10,0,0,0.000000,0.000000,155445,611328,0,151978,10,0.00,208.85
1776748797.488,187.006,1.58,0.00,1,0,611328,766773,0,0,766773,22599,0,11,0,0,0.000000,0.000000,155445,611328,0,153312,11,0.00,165.08
1776748798.493,188.011,1.58,0.00,1,0,611328,766773,0,0,766773,22722,0,11,0,0,0.000000,0.000000,155445,611328,0,153312,11,0.00,122.33
1776748799.499,189.017,1.59,0.00,1,0,611328,766773,0,0,766773,22844,0,11,0,0,0.000000,0.000000,155445,611328,0,153312,11,0.00,121.36
1776748800.504,190.022,1.59,0.00,1,0,611328,766773,0,0,766773,22966,0,11,0,0,0.000000,0.000000,155445,611328,0,153312,11,0.00,121.34
1776748801.510,191.028,1.59,0.00,1,0,611328,766773,0,0,766773,23089,0,11,0,0,0.000000,0.000000,155445,611328,0,153312,11,0.00,122.30
1776748802.515,192.033,1.60,0.00,1,0,611328,766773,0,0,766773,23211,0,11,0,0,0.000000,0.000000,155445,611328,0,153312,11,0.00,121.37
1776748803.520,193.038,1.60,0.00,1,0,611328,766773,0,0,766773,23333,0,11,0,0,0.000000,0.000000,155445,611328,0,153312,11,0.00,121.34
1776748804.526,194.044,1.60,0.00,1,0,611328,766773,0,0,766773,23455,0,11,0,0,0.000000,0.000000,155445,611328,0,153312,11,0.00,121.32
1776748805.532,195.050,4.81,0.00,2,0,715712,872473,0,0,872473,23560,0,11,0,0,0.000000,0.000000,156761,715712,0,153312,11,98.75,104.36
1776748806.538,196.056,4.81,0.00,2,0,715712,872473,0,0,872473,23770,0,11,0,0,0.000000,0.000000,156761,715712,0,153312,11,0.00,208.77
1776748807.544,197.062,4.82,0.00,2,0,715712,872473,0,0,872473,23980,0,11,0,0,0.000000,0.000000,156761,715712,0,153312,11,0.00,208.84
1776748808.549,198.067,3.21,0.00,1,0,715712,872473,0,0,872473,24119,0,12,0,0,0.000000,0.000000,156761,715712,0,155445,12,0.00,138.22
1776748809.555,199.073,3.21,0.00,1,0,715712,872473,0,0,872473,24236,0,12,0,0,0.000000,0.000000,156761,715712,0,155445,12,0.00,116.36
1776748810.561,200.079,3.21,0.00,1,0,715712,872473,0,0,872473,24353,0,12,0,0,0.000000,0.000000,156761,715712,0,155445,12,0.00,116.31
1776748811.567,201.085,3.22,0.00,1,0,715712,872473,0,0,872473,24470,0,12,0,0,0.000000,0.000000,156761,715712,0,155445,12,0.00,116.32
1776748812.572,202.090,3.22,0.00,1,0,715712,872473,0,0,872473,24587,0,12,0,0,0.000000,0.000000,156761,715712,0,155445,12,0.00,116.33
1776748813.579,203.097,3.23,0.00,1,0,715712,872473,0,0,872473,24704,0,12,0,0,0.000000,0.000000,156761,715712,0,155445,12,0.00,116.27
1776748814.585,204.103,4.84,0.00,2,0,766560,925719,0,0,925719,24843,0,12,0,0,0.000000,0.000000,159159,766560,0,155445,12,95.50,138.18
1776748815.590,205.108,4.85,0.00,2,0,766560,925719,0,0,925719,25053,0,12,0,0,0.000000,0.000000,159159,766560,0,155445,12,0.00,208.78
1776748816.596,206.114,4.85,0.00,2,0,766560,925719,0,0,925719,25263,0,12,0,0,0.000000,0.000000,159159,766560,0,155445,12,0.00,208.79
1776748817.603,207.121,4.86,0.00,2,0,766560,925719,0,0,925719,25475,0,12,0,0,0.000000,0.000000,159159,766560,0,155445,12,0.00,210.64
1776748818.609,208.127,4.87,0.00,2,0,766560,925719,0,0,925719,25685,0,12,0,0,0.000000,0.000000,159159,766560,0,155445,12,0.00,208.70
1776748819.615,209.133,4.87,0.00,2,0,766560,925719,0,0,925719,25895,0,12,0,0,0.000000,0.000000,159159,766560,0,155445,12,0.00,208.76
1776748820.621,210.139,1.63,0.00,1,0,766560,925719,0,0,925719,26049,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,153.13
1776748821.626,211.144,1.64,0.00,1,0,766560,925719,0,0,925719,26171,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,121.31
1776748822.632,212.150,1.64,0.00,1,0,766560,925719,0,0,925719,26294,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,122.29
1776748823.638,213.156,1.64,0.00,1,0,766560,925719,0,0,925719,26416,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,121.29
1776748824.644,214.162,1.65,0.00,1,0,766560,925719,0,0,925719,26538,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,121.24
1776748825.650,215.168,1.65,0.00,1,0,766560,925719,0,0,925719,26660,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,121.31
1776748826.656,216.174,1.65,0.00,1,0,766560,925719,0,0,925719,26783,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,122.30
1776748827.661,217.179,1.66,0.00,1,0,766560,925719,0,0,925719,26905,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,121.29
1776748828.668,218.186,1.66,0.00,1,0,766560,925719,0,0,925719,27027,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,121.26
1776748829.673,219.191,1.66,0.00,1,0,766560,925719,0,0,925719,27149,0,13,0,0,0.000000,0.000000,159159,766560,0,156761,13,0.00,121.31
1776748830.679,220.197,4.91,0.00,2,0,872256,1032900,0,0,1032900,27261,0,13,0,0,0.000000,0.000000,160644,872256,0,156761,13,98.61,111.31
1776748831.686,221.204,4.92,0.00,2,0,872256,1032900,0,0,1032900,27471,0,13,0,0,0.000000,0.000000,160644,872256,0,156761,13,0.00,208.72
1776748832.691,222.209,4.92,0.00,2,0,872256,1032900,0,0,1032900,27681,0,13,0,0,0.000000,0.000000,160644,872256,0,156761,13,0.00,208.85
1776748833.697,223.215,4.93,0.00,2,0,872256,1032900,0,0,1032900,27893,0,13,0,0,0.000000,0.000000,160644,872256,0,156761,13,0.00,210.69
1776748834.703,224.221,4.94,0.00,2,0,872256,1032900,0,0,1032900,28103,0,13,0,0,0.000000,0.000000,160644,872256,0,156761,13,0.00,208.75
1776748835.709,225.227,3.26,0.00,1,0,872256,1032900,0,0,1032900,28299,0,14,0,0,0.000000,0.000000,160644,872256,0,159159,14,0.00,194.85
1776748836.714,226.232,3.26,0.00,1,0,872256,1032900,0,0,1032900,28416,0,14,0,0,0.000000,0.000000,160644,872256,0,159159,14,0.00,116.44
1776748837.719,227.237,3.27,0.00,1,0,872256,1032900,0,0,1032900,28533,0,14,0,0,0.000000,0.000000,160644,872256,0,159159,14,0.00,116.44
1776748838.724,228.242,3.27,0.00,1,0,872256,1032900,0,0,1032900,28650,0,14,0,0,0.000000,0.000000,160644,872256,0,159159,14,0.00,116.41
1776748839.729,229.247,3.27,0.00,1,0,872256,1032900,0,0,1032900,28766,0,14,0,0,0.000000,0.000000,160644,872256,0,159159,14,0.00,115.36
1776748840.735,230.253,3.28,0.00,1,0,872256,1032900,0,0,1032900,28883,0,14,0,0,0.000000,0.000000,160644,872256,0,159159,14,0.00,116.34
1776748841.741,231.259,3.28,0.00,1,0,872256,1032900,0,0,1032900,29000,0,14,0,0,0.000000,0.000000,160644,872256,0,159159,14,0.00,116.31
1776748842.747,232.265,4.97,0.00,2,0,925472,1088406,0,0,1088406,29179,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,95.87,177.97
1776748843.753,233.271,4.97,0.00,2,0,925472,1088406,0,0,1088406,29389,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.77
1776748844.759,234.277,4.98,0.00,2,0,925472,1088406,0,0,1088406,29599,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.74
1776748845.764,235.282,4.98,0.00,2,0,925472,1088406,0,0,1088406,29809,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.86
1776748846.770,236.288,4.99,0.00,2,0,925472,1088406,0,0,1088406,30019,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.79
1776748847.776,237.294,5.00,0.00,2,0,925472,1088406,0,0,1088406,30229,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.80
1776748848.782,238.300,5.00,0.00,2,0,925472,1088406,0,0,1088406,30439,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.81
1776748849.787,239.305,5.01,0.00,2,0,925472,1088406,0,0,1088406,30649,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.81
1776748850.793,240.311,5.02,0.00,2,0,925472,1088406,0,0,1088406,30859,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.82
1776748851.799,241.317,5.02,0.00,2,0,925472,1088406,0,0,1088406,31069,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.76
1776748852.805,242.323,5.03,0.00,2,0,925472,1088406,0,0,1088406,31281,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,210.76
1776748853.811,243.329,5.04,0.00,2,0,925472,1088406,0,0,1088406,31491,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.73
1776748854.816,244.334,5.04,0.00,2,0,925472,1088406,0,0,1088406,31701,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.82
1776748855.822,245.340,5.05,0.00,2,0,925472,1088406,0,0,1088406,31911,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.85
1776748856.827,246.345,5.05,0.00,2,0,925472,1088406,0,0,1088406,32121,0,14,0,0,0.000000,0.000000,162934,925472,0,159159,14,0.00,208.85
1776748857.833,247.351,1.73,0.00,1,0,925472,1088406,0,0,1088406,32308,0,15,0,0,0.000000,0.000000,162934,925472,0,160644,15,0.00,185.94
1776748858.839,248.357,1.73,0.00,1,0,925472,1088406,0,0,1088406,32429,0,15,0,0,0.000000,0.000000,162934,925472,0,160644,15,0.00,120.31
1776748859.844,249.362,1.74,0.00,1,0,925472,1088406,0,0,1088406,32549,0,15,0,0,0.000000,0.000000,162934,925472,0,160644,15,0.00,119.34
1776748860.850,250.368,1.74,0.00,1,0,925472,1088406,0,0,1088406,32670,0,15,0,0,0.000000,0.000000,162934,925472,0,160644,15,0.00,120.32
1776748861.856,251.374,1.74,0.00,1,0,925472,1088406,0,0,1088406,32790,0,15,0,0,0.000000,0.000000,162934,925472,0,160644,15,0.00,119.34
1776748862.862,252.380,1.75,0.00,1,0,925472,1088406,0,0,1088406,32910,0,15,0,0,0.000000,0.000000,162934,925472,0,160644,15,0.00,119.30
1776748863.867,253.385,0.00,0.00,0,0,925472,1088406,0,0,1088406,32933,0,16,0,0,0.000000,0.000000,162934,925472,0,162934,16,0.00,22.87
1776748864.873,254.391,0.00,0.00,0,0,925472,1088406,0,0,1088406,32933,0,16,0,0,0.000000,0.000000,162934,925472,0,162934,16,0.00,0.00
1776748865.878,255.396,0.00,0.00,0,0,925472,1088406,0,0,1088406,32933,0,16,0,0,0.000000,0.000000,162934,925472,0,162934,16,0.00,0.00
1776748866.884,256.402,0.00,0.00,0,0,925472,1088406,0,0,1088406,32933,0,16,0,0,0.000000,0.000000,162934,925472,0,162934,16,0.00,0.00
1776748867.889,257.407,1.75,0.00,1,0,980960,1146082,0,0,1146082,33000,0,16,0,0,0.000000,0.000000,165122,980960,0,162934,16,96.21,66.63
1776748868.894,258.412,1.75,0.00,1,0,980960,1146082,0,0,1146082,33120,0,16,0,0,0.000000,0.000000,165122,980960,0,162934,16,0.00,119.36
1776748869.900,259.418,1.75,0.00,1,0,980960,1146082,0,0,1146082,33240,0,16,0,0,0.000000,0.000000,165122,980960,0,162934,16,0.00,119.37
1776748870.908,260.426,5.04,0.00,2,0,1088128,1254620,0,0,1146082,33349,0,16,0,0,0.000000,0.000000,165122,980960,0,162934,16,98.74,108.11
1776748871.914,261.432,5.05,0.00,2,0,1088128,1254620,0,0,1254620,33537,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,186.93
1776748872.919,262.437,5.05,0.00,2,0,1088128,1254620,0,0,1254620,33747,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.92
1776748873.925,263.443,5.06,0.00,2,0,1088128,1254620,0,0,1254620,33957,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.79
1776748874.930,264.448,5.07,0.00,2,0,1088128,1254620,0,0,1254620,34167,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.82
1776748875.936,265.454,5.07,0.00,2,0,1088128,1254620,0,0,1254620,34377,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.76
1776748876.943,266.461,5.08,0.00,2,0,1088128,1254620,0,0,1254620,34587,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.64
1776748877.949,267.467,5.09,0.00,2,0,1088128,1254620,0,0,1254620,34799,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,210.79
1776748878.955,268.473,5.09,0.00,2,0,1088128,1254620,0,0,1254620,35009,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.70
1776748879.960,269.478,5.10,0.00,2,0,1088128,1254620,0,0,1254620,35219,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.99
1776748880.965,270.483,5.10,0.00,2,0,1088128,1254620,0,0,1254620,35429,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.87
1776748881.971,271.489,5.11,0.00,2,0,1088128,1254620,0,0,1254620,35639,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.86
1776748882.976,272.494,5.12,0.00,2,0,1088128,1254620,0,0,1254620,35849,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.88
1776748883.981,273.499,5.12,0.00,2,0,1088128,1254620,0,0,1254620,36059,0,16,0,0,0.000000,0.000000,166492,1088128,0,162934,16,0.00,208.87
1776748884.987,274.505,3.33,0.00,1,0,1088128,1254620,0,0,1254620,36213,0,17,0,0,0.000000,0.000000,166492,1088128,0,165122,17,0.00,153.17
1776748885.992,275.510,3.33,0.00,1,0,1088128,1254620,0,0,1254620,36330,0,17,0,0,0.000000,0.000000,166492,1088128,0,165122,17,0.00,116.38
1776748886.997,276.515,3.33,0.00,1,0,1088128,1254620,0,0,1254620,36447,0,17,0,0,0.000000,0.000000,166492,1088128,0,165122,17,0.00,116.45
1776748888.003,277.521,3.34,0.00,1,0,1088128,1254620,0,0,1254620,36564,0,17,0,0,0.000000,0.000000,166492,1088128,0,165122,17,0.00,116.28
1776748889.008,278.526,3.34,0.00,1,0,1088128,1254620,0,0,1254620,36681,0,17,0,0,0.000000,0.000000,166492,1088128,0,165122,17,0.00,116.37
1776748890.014,279.532,0.00,0.00,0,0,1088128,1254620,0,0,1254620,36705,0,18,0,0,0.000000,0.000000,166492,1088128,0,166492,18,0.00,23.87
1776748891.020,280.538,1.80,0.00,1,0,1145792,1313987,0,0,1313987,36747,0,18,0,0,0.000000,0.000000,168195,1145792,0,166492,18,97.13,41.76
1776748892.025,281.543,1.80,0.00,1,0,1145792,1313987,0,0,1313987,36867,0,18,0,0,0.000000,0.000000,168195,1145792,0,166492,18,0.00,119.35
1776748893.031,282.549,1.81,0.00,1,0,1145792,1313987,0,0,1313987,36987,0,18,0,0,0.000000,0.000000,168195,1145792,0,166492,18,0.00,119.33
1776748894.037,283.555,1.81,0.00,1,0,1145792,1313987,0,0,1313987,37108,0,18,0,0,0.000000,0.000000,168195,1145792,0,166492,18,0.00,120.30
1776748895.042,284.560,1.81,0.00,1,0,1145792,1313987,0,0,1313987,37228,0,18,0,0,0.000000,0.000000,168195,1145792,0,166492,18,0.00,119.35
1776748896.048,285.566,1.82,0.00,1,0,1145792,1313987,0,0,1313987,37349,0,18,0,0,0.000000,0.000000,168195,1145792,0,166492,18,0.00,120.32
1776748897.053,286.571,1.82,0.00,1,0,1145792,1313987,0,0,1313987,37469,0,18,0,0,0.000000,0.000000,168195,1145792,0,166492,18,0.00,119.34
1776748898.059,287.577,1.82,0.00,1,0,1145792,1313987,0,0,1313987,37589,0,18,0,0,0.000000,0.000000,168195,1145792,0,166492,18,0.00,119.34
1776748899.067,288.585,5.16,0.00,2,0,1254304,1424248,0,0,1424248,37718,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,98.41,127.91
1776748900.073,289.591,5.17,0.00,2,0,1254304,1424248,0,0,1424248,37928,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.81
1776748901.078,290.596,5.18,0.00,2,0,1254304,1424248,0,0,1424248,38138,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.87
1776748902.084,291.602,5.18,0.00,2,0,1254304,1424248,0,0,1424248,38348,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.85
1776748903.090,292.608,5.19,0.00,2,0,1254304,1424248,0,0,1424248,38558,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.79
1776748904.096,293.614,5.20,0.00,2,0,1254304,1424248,0,0,1424248,38768,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.78
1776748905.101,294.619,5.20,0.00,2,0,1254304,1424248,0,0,1424248,38978,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.88
1776748906.107,295.625,5.21,0.00,2,0,1254304,1424248,0,0,1424248,39188,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.82
1776748907.113,296.631,5.21,0.00,2,0,1254304,1424248,0,0,1424248,39398,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.72
1776748908.118,297.636,5.22,0.00,2,0,1254304,1424248,0,0,1424248,39608,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.94
1776748909.123,298.641,5.23,0.00,2,0,1254304,1424248,0,0,1424248,39818,0,18,0,0,0.000000,0.000000,169944,1254304,0,166492,18,0.00,208.89
1776748910.128,299.646,3.37,0.00,1,0,1254304,1424248,0,0,1424248,39998,0,19,0,0,0.000000,0.000000,169944,1254304,0,168195,19,0.00,179.09
1776748911.135,300.653,3.38,0.00,1,0,1254304,1424248,0,0,1424248,40115,0,19,0,0,0.000000,0.000000,169944,1254304,0,168195,19,0.00,116.18
1776748912.141,301.659,3.38,0.00,1,0,1254304,1424248,0,0,1424248,40232,0,19,0,0,0.000000,0.000000,169944,1254304,0,168195,19,0.00,116.29
1776748913.146,302.664,3.38,0.00,1,0,1254304,1424248,0,0,1424248,40349,0,19,0,0,0.000000,0.000000,169944,1254304,0,168195,19,0.00,116.40
1776748914.152,303.670,3.39,0.00,1,0,1254304,1424248,0,0,1424248,40466,0,19,0,0,0.000000,0.000000,169944,1254304,0,168195,19,0.00,116.34
1776748915.157,304.675,3.39,0.00,1,0,1254304,1424248,0,0,1424248,40583,0,19,0,0,0.000000,0.000000,169944,1254304,0,168195,19,0.00,116.44
1776748916.162,305.680,3.39,0.00,1,0,1254304,1424248,0,0,1424248,40700,0,19,0,0,0.000000,0.000000,169944,1254304,0,168195,19,0.00,116.34
1776748917.169,306.687,0.00,0.00,0,0,1254304,1424248,0,0,1424248,40768,0,20,0,0,0.000000,0.000000,169944,1254304,0,169944,20,0.00,67.58
1776748918.174,307.692,0.00,0.00,0,0,1254304,1424248,0,0,1424248,40768,0,20,0,0,0.000000,0.000000,169944,1254304,0,169944,20,0.00,0.00
1776748919.179,308.697,0.00,0.00,0,0,1254304,1424248,0,0,1424248,40768,0,20,0,0,0.000000,0.000000,169944,1254304,0,169944,20,0.00,0.00
1776748920.184,309.702,1.86,0.00,1,0,1313664,1485610,0,0,1485610,40777,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,96.74,8.95
1776748921.189,310.707,1.86,0.00,1,0,1313664,1485610,0,0,1485610,40897,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.46
1776748922.193,311.711,1.86,0.00,1,0,1313664,1485610,0,0,1485610,41017,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.43
1776748923.199,312.717,1.87,0.00,1,0,1313664,1485610,0,0,1485610,41138,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,120.33
1776748924.204,313.722,1.87,0.00,1,0,1313664,1485610,0,0,1485610,41258,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.43
1776748925.209,314.727,1.87,0.00,1,0,1313664,1485610,0,0,1485610,41379,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,120.36
1776748926.214,315.732,1.88,0.00,1,0,1313664,1485610,0,0,1485610,41499,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.37
1776748927.220,316.738,1.88,0.00,1,0,1313664,1485610,0,0,1485610,41619,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.25
1776748928.226,317.744,1.89,0.00,1,0,1313664,1485610,0,0,1485610,41740,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,120.32
1776748929.232,318.750,1.89,0.00,1,0,1313664,1485610,0,0,1485610,41860,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.35
1776748930.237,319.755,1.89,0.00,1,0,1313664,1485610,0,0,1485610,41981,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,120.36
1776748931.242,320.760,1.90,0.00,1,0,1313664,1485610,0,0,1485610,42101,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.34
1776748932.248,321.766,1.90,0.00,1,0,1313664,1485610,0,0,1485610,42222,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,120.35
1776748933.253,322.771,1.90,0.00,1,0,1313664,1485610,0,0,1485610,42342,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.38
1776748934.258,323.776,1.91,0.00,1,0,1313664,1485610,0,0,1485610,42463,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,120.36
1776748935.264,324.782,1.91,0.00,1,0,1313664,1485610,0,0,1485610,42583,0,20,0,0,0.000000,0.000000,171946,1313664,0,169944,20,0.00,119.36
1776748936.269,325.787,0.00,0.00,0,0,1313664,1485610,0,0,1485610,42597,0,21,0,0,0.000000,0.000000,171946,1313664,0,171946,21,0.00,13.93
1776748937.274,326.792,0.00,0.00,0,0,1313664,1485610,0,0,1485610,42597,0,21,0,0,0.000000,0.000000,171946,1313664,0,171946,21,0.00,0.00
1776748938.278,327.796,0.00,0.00,0,0,1313664,1485610,0,0,1485610,42597,0,21,0,0,0.000000,0.000000,171946,1313664,0,171946,21,0.00,0.00
1776748939.284,328.802,0.00,0.00,0,0,1313664,1485610,0,0,1485610,42597,0,21,0,0,0.000000,0.000000,171946,1313664,0,171946,21,0.00,0.00
1776748940.289,329.807,0.00,0.00,0,0,1313664,1485610,0,0,1485610,42597,0,21,0,0,0.000000,0.000000,171946,1313664,0,171946,21,0.00,0.00
1776748941.295,330.813,3.39,0.00,1,0,1423904,1597593,0,0,1597593,42608,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,98.44,10.93
1776748942.302,331.820,3.39,0.00,1,0,1423904,1597593,0,0,1597593,42724,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,115.30
1776748943.307,332.825,3.40,0.00,1,0,1423904,1597593,0,0,1597593,42841,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.40
1776748944.312,333.830,3.40,0.00,1,0,1423904,1597593,0,0,1597593,42958,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.38
1776748945.317,334.835,3.40,0.00,1,0,1423904,1597593,0,0,1597593,43075,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.39
1776748946.323,335.841,3.41,0.00,1,0,1423904,1597593,0,0,1597593,43192,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.38
1776748947.328,336.846,3.41,0.00,1,0,1423904,1597593,0,0,1597593,43308,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,115.34
1776748948.334,337.852,3.41,0.00,1,0,1423904,1597593,0,0,1597593,43425,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.34
1776748949.339,338.857,3.42,0.00,1,0,1423904,1597593,0,0,1597593,43542,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.37
1776748950.345,339.863,3.42,0.00,1,0,1423904,1597593,0,0,1597593,43659,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.40
1776748951.350,340.868,3.42,0.00,1,0,1423904,1597593,0,0,1597593,43776,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.35
1776748952.355,341.873,3.43,0.00,1,0,1423904,1597593,0,0,1597593,43893,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.38
1776748953.361,342.879,3.43,0.00,1,0,1423904,1597593,0,0,1597593,44010,0,21,0,0,0.000000,0.000000,173689,1423904,0,171946,21,0.00,116.38
