start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3249379690.831,42.530,9474.296,20.738,23182.290,7,1469,662,661,1,98.03,2da3574d00a9855934e054deca05cd9f,49,48.22
3249381078.864,43.918,9100.610,20.039,13749.620,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,49.90
3249381244.889,44.084,9008.629,20.937,22743.439,5,1552,657,656,1,90.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,47.76
3249381258.662,44.097,9343.687,20.782,21023.373,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,61,48.12
3249381745.149,44.584,9710.177,20.525,15251.840,7,1575,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,48.72
3249381760.469,44.599,10090.838,20.970,13571.879,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,47.69
3249382780.822,45.620,10217.212,21.772,20907.242,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,58,45.93
3249383297.522,46.136,10182.356,30.099,10724.132,11,839,19,17,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,33.22
3249383377.763,46.217,10102.187,21.633,17435.883,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,46.22
3249383704.828,46.544,9861.511,21.774,55979.602,7,2895,2119,2118,1,43.45,e86ba2818239775097ad6375120b8f3e,19,45.93
3249384066.954,46.906,9739.276,21.268,19309.864,5,2646,451,450,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,47.02
3249384594.858,47.434,9625.269,21.363,21972.866,5,3482,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,46.81
3249384739.589,47.578,9587.622,20.875,11195.025,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,47.90
3249384869.022,47.708,9756.584,20.727,14399.366,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,48.25
3249384986.167,47.825,9792.668,20.293,11639.323,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,50,49.28
3249385123.076,47.962,9780.255,20.554,11732.920,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,44,48.65
3249385137.975,47.977,9765.548,21.289,30565.060,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,46.97
3249385776.700,48.616,9417.468,20.755,12904.277,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,48.18
3249386191.696,49.031,9212.901,21.044,15568.295,9,1129,303,302,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,47.52
3249386394.515,49.233,9477.405,21.483,24579.918,9,1737,704,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,46.55
3249386447.742,49.287,9562.784,20.218,13707.509,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,0,49.46
3249386731.550,49.570,9974.331,21.175,20816.033,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,47.23
3249386854.921,49.694,9919.455,21.056,10845.927,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,13,47.49
3249387236.822,50.076,10162.249,21.361,14071.323,1,60,184,182,1,0.00,d406008daeaf87e513db96c9ed098b94,8,46.81
3249387965.895,50.805,10457.580,21.879,16255.594,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,45.71
3249388054.062,50.893,10369.567,21.644,12923.528,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,46.20
3249388424.294,51.263,10919.584,21.776,47699.702,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,35,45.92
3249388629.178,51.468,10805.897,21.223,20398.488,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,3,47.12
3249389097.284,51.936,10991.887,21.910,21968.740,7,1943,502,500,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,45.64
3249389479.409,52.318,10734.107,24.045,12465.334,9,2729,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,46,41.59
3249389681.273,52.520,10591.056,21.376,19055.925,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,33,46.78
3249390115.641,52.954,10589.502,21.258,31656.166,5,2650,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,47,47.04
3249390184.358,53.023,10701.625,22.198,14053.531,11,1662,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,63,45.05
3249390355.398,53.194,10622.231,21.224,24290.511,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,57,47.12
3249390934.864,53.774,10447.890,20.625,17006.763,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,48.48
3249391776.903,54.616,9881.877,21.229,14382.330,9,1834,213,212,1,86.37,4be2c14164b6bfead5942082d6adf748,20,47.11
3249392360.160,55.199,9473.553,22.030,11720.619,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,51,45.39
3249392363.404,55.202,9528.782,21.237,20062.503,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,47.09
3249392929.514,55.768,9086.215,20.633,15399.984,7,1972,307,306,1,97.41,1765011d5cc483902bf1645423199c26,45,48.47
3249393099.267,55.938,9257.674,20.485,12637.707,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,4,48.82
3249393325.631,56.164,9630.555,21.730,36684.690,7,2915,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,38,46.02
3249393414.466,56.253,9928.123,21.376,31025.821,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,53,46.78
3249393640.492,56.479,10121.914,19.833,12224.235,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,50.42
3249394027.130,56.866,10036.425,21.348,22674.543,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,42,46.84
3249394834.059,57.673,10836.071,22.295,15495.690,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,44.85
3249394836.575,57.675,10977.179,20.979,19326.854,9,1835,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,34,47.67
3249395056.454,57.895,10960.608,21.187,26808.400,5,2257,749,748,1,90.74,3d8e4d5479a7a348ca027e9effbb10d5,62,47.20
3249395143.327,57.982,11091.186,20.945,19427.414,9,2236,399,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,47.74
3249395341.689,58.181,11043.559,20.911,23924.801,1,92,617,615,1,0.00,3c520335143b208c2f16624a2d8c414b,7,47.82
3249395944.096,58.783,11680.171,21.571,31957.095,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,46.36
3249396632.785,59.472,11423.166,24.049,13058.528,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,50,41.58
3249396866.019,59.705,11537.786,21.204,22902.884,7,2207,537,536,1,98.10,be0493050e2a94ae5b243e66f5107a41,44,47.16
3249397002.530,59.841,11559.137,21.308,21808.420,9,2562,482,476,1,72.05,070daef319038ec5b3a9cb631fd52d78,22,46.93
3249397227.867,60.067,11475.594,21.938,35080.787,9,2680,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,45.58
3249397702.698,60.542,11384.935,24.961,12533.130,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,13,40.06
3249397923.177,60.762,11332.692,21.399,28986.612,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,46.73
3249398373.526,61.212,11100.044,21.312,25848.224,7,3384,693,692,1,81.53,170da665c9cb94631f97c2ac238bfb62,27,46.92
3249398688.918,61.528,10894.011,21.034,23430.268,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,6,47.54
3249399274.173,62.113,10632.690,21.163,17172.042,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,47.25
3249399368.635,62.207,10717.189,21.130,25994.201,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,47.33
3249400158.855,62.998,10732.102,20.841,15212.949,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,0,47.98
3249400284.440,63.123,10764.065,21.205,26625.386,7,2759,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,47.16
3249400641.163,63.480,10676.337,20.470,18946.412,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,56,48.85
3249400819.995,63.659,11332.124,21.019,22156.994,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,47.58
3249400914.877,63.754,11328.306,21.627,27548.558,7,1918,751,750,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,37,46.24
3249400930.421,63.769,11569.708,22.407,48586.680,5,3448,1653,1654,1,99.39,a70af3864a8a96267189867a1e25ee14,52,44.63
3249400983.453,63.822,11828.966,19.141,13417.644,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,52.24
3249401309.515,64.148,12439.835,24.346,13413.690,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,8,41.07
3249401766.678,64.605,12532.358,21.502,24315.498,1,184,549,546,1,0.00,97359015194b26592c940fe7dd8ea091,60,46.51
3249401786.341,64.625,12674.100,21.743,26132.828,7,2987,620,613,1,99.83,e0af25ff7ad01e92afde1369042e1af2,32,45.99
3249401951.633,64.790,12567.135,24.576,12984.930,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,46,40.69
3249402289.374,65.128,12356.551,21.922,27197.676,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,61,45.62
3249402881.645,65.720,11841.535,21.695,25379.442,9,2269,625,620,1,93.92,2da3574d00a9855934e054deca05cd9f,49,46.09
3249403102.378,65.941,11909.201,21.981,35494.729,5,3294,1074,1073,1,98.00,773da1eb4b236d2ef9162a23175227c8,43,45.49
3249403384.806,66.224,11849.442,21.871,26459.416,7,3189,669,668,1,97.12,4d58909b29839b72327ac0fa5156ceac,39,45.72
3249403695.324,66.534,12321.213,22.016,32531.863,9,2527,919,918,1,73.61,3b71a187b57da720931f723179782e22,58,45.42
3249403923.054,66.762,12205.412,22.036,27542.255,7,3293,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,59,45.38
3249403997.069,66.836,12448.920,21.198,22539.179,7,2246,477,476,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,48,47.17
3249404090.709,66.930,12431.572,22.601,52841.432,1,535,1789,1622,1,0.00,6ebb8d34cd524296c3494cf63f53406f,51,44.25
3249404229.878,67.069,12436.910,22.347,38850.994,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,44.75
3249404242.597,67.081,12534.247,19.670,16330.608,13,1823,194,194,1,99.51,ea62dfe96300ce6edb3e308969023add,63,50.84
3249404931.428,67.770,11920.647,21.986,25947.736,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,45.48
3249405744.090,68.583,11634.528,20.598,17690.397,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,4,48.55
3249405872.671,68.711,11855.782,22.057,27560.697,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,45.34
3249406165.898,69.005,12722.332,22.061,22672.001,11,2063,452,449,1,99.22,4be2c14164b6bfead5942082d6adf748,20,45.33
3249406243.895,69.083,13098.705,22.468,35567.025,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,44.51
3249406578.562,69.417,13266.014,22.386,34891.195,7,4071,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,44.67
3249407554.067,70.393,12529.509,21.123,15655.741,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,47.34
3249407947.890,70.787,12746.612,21.876,19418.840,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,45.71
3249408336.759,71.176,12928.285,23.111,22357.618,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,45,43.27
3249408746.133,71.585,13100.619,22.639,26140.704,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,33,44.17
3249409032.334,71.871,13388.286,22.719,33290.553,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,3,44.02
3249409699.283,72.538,13812.068,21.455,16687.010,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,50,46.61
3249410237.373,73.076,13605.046,20.190,14937.554,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,13,49.53
3249410335.832,73.175,13849.837,23.227,20818.005,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,43.05
3249410984.536,73.823,13614.037,22.765,40772.980,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,10,43.93
3249411072.303,73.911,14181.526,22.878,23927.667,9,2763,427,423,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,43.71
3249412434.529,75.273,14028.539,22.587,26383.790,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,44.27
3249414169.839,77.009,12815.018,22.658,25866.207,11,2251,577,575,1,99.24,d6bba3398f71a5bbefbc9dfe1bcd147e,34,44.13
3249414407.342,77.246,13243.217,23.581,15176.829,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,42.41
3249414580.391,77.419,13399.122,23.006,28329.970,11,2653,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,43.47
3249414655.605,77.494,13382.790,23.003,28679.697,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,57,43.47
3249414724.624,77.563,13410.365,23.821,15768.610,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,8,41.98
3249414940.431,77.779,13397.321,22.424,24855.778,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,46,44.60
3249415078.247,77.917,13468.286,23.017,41755.617,5,3975,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,25,43.45
3249415376.661,78.215,13536.182,22.558,21070.692,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,0,44.33
3249415713.662,78.552,13368.020,22.886,27214.269,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,43.69
3249415951.360,78.790,13462.780,22.986,27644.911,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,40,43.51
3249416454.430,79.293,13389.756,22.765,26342.850,13,2024,570,568,1,99.01,68c4941b40c7746e31899047ed2219f2,12,43.93
3249416709.727,79.549,13375.163,22.910,33558.524,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,42,43.65
3249417313.465,80.152,13326.504,21.030,15324.350,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,36,47.55
3249417664.949,80.504,13289.651,22.977,44423.250,5,3315,1356,1356,1,99.34,f853907b80ff7808bcfce737b11bc160,41,43.52
3249418818.950,81.658,12707.394,19.901,13125.308,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,22,50.25
3249419271.564,82.110,12313.211,22.765,28681.326,3,1421,720,719,1,49.89,3c520335143b208c2f16624a2d8c414b,7,43.93
3249419596.556,82.435,12424.637,22.668,26592.274,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,56,44.11
3249419776.938,82.616,12608.306,20.888,13527.397,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,44,47.87
3249420578.838,83.418,12527.403,22.285,16672.324,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,63,44.87
3249421782.853,84.622,12572.434,23.170,39564.939,7,3828,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,47,43.16
3249421875.555,84.714,12628.273,22.783,30831.571,7,3173,800,800,1,94.74,3d8e4d5479a7a348ca027e9effbb10d5,62,43.89
3249422128.183,84.967,12687.417,23.014,24562.638,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,6,43.45
3249422984.653,85.823,12522.674,23.027,26454.307,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,43.43
3249423216.523,86.055,12386.746,23.132,24461.791,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,43.23
3249423440.341,86.279,13083.858,22.750,18748.520,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,4,43.96
3249424234.396,87.073,12907.927,23.050,20883.308,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,27,43.38
3249424450.499,87.289,12876.040,23.136,33975.833,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,43.22
3249425177.825,88.017,13007.440,22.769,16468.377,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,13,43.92
3249425376.530,88.215,13298.713,23.438,21712.965,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,42.67
3249426090.871,88.930,12803.057,23.233,28229.677,3,933,665,664,1,78.56,97359015194b26592c940fe7dd8ea091,60,43.04
3249426395.065,89.234,13104.876,22.202,15014.288,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,50,45.04
3249426546.519,89.385,13048.606,23.227,26287.905,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,43.05
3249426919.806,89.759,12950.067,23.106,25265.430,9,3533,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,43.28
3249426928.372,89.767,13107.565,23.082,44406.919,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,43.32
3249427215.971,90.055,12900.615,23.577,68164.929,5,3803,2345,2344,1,92.14,03b474522dd39716ed807d1bc31b9753,55,42.41
3249427379.936,90.219,13039.609,23.519,31972.738,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,42.52
3249427914.715,90.754,12881.094,25.649,14676.491,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,9,38.99
3249427930.704,90.770,13118.907,23.675,19274.406,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,32,42.24
3249428274.766,91.114,13254.169,23.217,24096.708,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,49,43.07
3249428473.300,91.312,13113.294,23.486,27885.920,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,37,42.58
3249428844.776,91.684,12875.668,23.626,20672.334,13,2856,331,284,1,88.06,4be2c14164b6bfead5942082d6adf748,20,42.33
3249429496.271,92.335,12766.976,23.331,12953.624,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,61,42.86
3249429594.071,92.433,12669.405,23.332,28931.705,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,24,42.86
3249429854.584,92.693,12673.291,23.062,42699.867,9,3865,1303,1302,1,99.82,4d58909b29839b72327ac0fa5156ceac,39,43.36
3249430026.155,92.865,12565.091,23.232,49179.005,9,4162,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,43.04
3249430495.509,93.334,12490.488,23.245,14094.397,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,8,43.02
3249430703.411,93.542,12341.272,22.751,23694.100,11,2755,500,499,1,98.77,1765011d5cc483902bf1645423199c26,45,43.95
3249430890.535,93.729,12265.914,17.866,12426.709,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,18,55.97
3249431162.009,94.001,12231.544,22.617,17772.633,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,44.22
3249431479.207,94.318,12192.323,17.800,12388.120,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,59,56.18
3249431945.338,94.784,12248.997,22.434,13886.654,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,22,44.58
3249432318.118,95.157,11626.985,17.801,11840.593,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,29,56.18
3249432652.718,95.492,11806.102,23.189,28618.237,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,36,43.12
3249433306.878,96.146,11667.652,22.703,21407.183,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,44,44.05
3249433447.724,96.287,11744.977,23.296,24278.490,1,1410,539,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,26,42.92
3249434896.827,97.736,11661.620,23.331,24890.022,3,1995,568,567,1,91.13,168be76efe17c2365e476f492bbc448d,33,42.86
3249435009.842,97.849,11680.964,23.257,25309.343,11,3228,587,577,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,43.00
3249436137.253,98.976,11187.826,23.238,22597.711,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,35,43.03
3249436237.684,99.077,11196.873,22.450,16697.184,11,3559,246,245,1,96.82,3b71a187b57da720931f723179782e22,58,44.54
3249436457.840,99.297,10976.650,22.881,19740.047,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,0,43.70
3249437253.482,100.092,11203.962,21.699,15435.354,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,63,46.08
3249438609.296,101.448,10570.635,23.131,35366.912,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,43,43.23
3249438833.794,101.673,10683.110,23.290,23236.157,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,42.94
3249439700.079,102.539,10457.014,19.716,11620.232,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,19,50.72
3249439804.946,102.644,10540.173,21.770,14415.286,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,46,45.93
3249440045.229,102.884,11355.641,23.077,31940.151,13,2834,893,893,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,34,43.33
3249441418.337,104.257,11416.228,22.941,12288.004,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,50,43.59
3249441483.614,104.322,11431.638,23.394,34684.832,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,2,42.75
3249441657.838,104.497,11547.459,24.122,16203.069,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,13,41.46
3249441824.357,104.663,11441.456,23.275,33855.339,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,42.96
3249442197.070,105.036,12200.301,24.274,16618.228,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,4,41.20
3249442330.258,105.169,12142.618,23.357,32322.985,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,3,42.81
3249442451.641,105.290,12338.686,23.153,21692.318,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,61,43.19
3249442596.832,105.436,12388.067,23.649,46774.083,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,9,42.28
3249442807.835,105.647,12517.656,23.501,34302.875,15,2690,928,927,1,96.43,68c4941b40c7746e31899047ed2219f2,12,42.55
3249442923.256,105.762,12500.069,23.147,30716.822,1,40,788,787,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,23,43.20
3249442939.453,105.778,12483.815,23.298,31635.098,1,622,823,810,1,0.00,47352c74d06a27beca60e785d05c42ce,17,42.92
3249443092.552,105.931,12518.075,22.856,28242.971,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,43.75
3249443325.627,106.164,12344.913,23.776,55855.426,3,755,1831,1310,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,18,42.06
3249443346.043,106.185,12549.878,22.879,21106.760,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,43.71
3249443605.882,106.445,12404.004,23.504,18326.936,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,42.55
3249443869.580,106.708,12405.781,22.764,22034.810,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,59,43.93
3249444162.391,107.001,12196.856,23.385,13389.490,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,29,42.76
3249444592.684,107.432,12415.275,22.964,15745.078,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,8,43.55
3249445122.355,107.961,12281.345,22.389,23005.606,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,27,44.67
3249445834.475,108.673,11969.056,22.251,19645.636,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,22,44.94
3249446201.874,109.041,12304.116,23.320,34481.683,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,56,42.88
3249446699.770,109.539,12193.346,22.303,23701.523,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,6,44.84
3249447101.647,109.940,11905.893,22.642,25219.669,11,3747,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,44.16
3249447207.662,110.046,12223.144,22.004,20254.782,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,32,45.45
3249447687.046,110.526,12866.170,20.124,13449.753,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,11,49.69
3249447962.830,110.802,13041.531,22.894,25289.632,5,2238,536,535,1,95.67,3c520335143b208c2f16624a2d8c414b,7,43.68
3249448949.681,111.789,12477.623,21.551,16723.242,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,1,46.40
3249449447.931,112.287,12698.231,23.390,27855.267,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,42.75
3249449525.382,112.364,12679.248,21.630,20141.610,1,169,346,334,1,0.00,683021667015ec24f011c6932e7f540b,20,46.23
3249449527.383,112.366,13498.556,23.773,40742.203,7,5106,1147,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,52,42.06
3249450275.633,113.114,14526.763,23.868,37153.894,5,2297,949,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,42,41.90
3249451321.147,114.160,14235.378,22.361,15644.121,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,19,44.72
3249451766.502,114.605,13983.192,23.911,23141.258,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,10,41.82
3249452196.440,115.035,13785.683,23.992,24893.995,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,30,41.68
3249452375.399,115.214,13722.291,22.579,18689.716,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,49,44.29
3249452691.519,115.530,13658.609,23.007,19019.141,5,887,234,233,1,75.08,6581398946135f6e26920ae9b3d6c4a3,63,43.47
3249452719.641,115.558,14074.607,23.959,33481.126,9,4151,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,41.74
3249452845.009,115.684,14196.874,23.917,29432.307,11,3502,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,48,41.81
3249452946.340,115.785,14210.867,23.793,27130.203,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,58,42.03
3249453710.550,116.549,14498.341,24.025,30474.916,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,50,41.62
