timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770229950.784,248.294,9.01,0.00,64,64,2119920,2423973,32,2423973,2423973,697540,0,1329,95.49,3167.54
1770229951.794,249.304,9.06,0.00,64,64,2130336,2435466,48,2435466,2435466,700479,0,1334,90.63,2910.92
1770229952.802,250.312,9.00,0.00,64,64,2138000,2443239,48,2443239,2443239,703419,0,1338,98.60,2915.58
1770229953.811,251.321,9.84,0.00,64,63,2160176,2467346,48,2467346,2467346,705971,0,1346,91.99,2529.62
1770229954.821,252.331,10.13,0.00,64,64,2175680,2483749,48,2483749,2483749,708717,0,1352,94.52,2718.20
1770229955.832,253.342,10.79,0.00,64,64,2189504,2499133,48,2499133,2499133,711722,0,1355,89.86,2973.52
1770229956.844,254.354,10.63,0.00,63,64,2193120,2503173,48,2503173,2503173,714727,0,1359,89.50,2969.68
1770229957.852,255.362,10.41,0.00,64,64,2198864,2510657,48,2510657,2510657,717217,0,1364,76.75,2470.23
1770229958.860,256.369,10.40,0.00,64,64,2207808,2519766,48,2519766,2519766,720093,0,1368,98.19,2853.39
1770229959.873,257.383,10.32,0.00,64,62,2219760,2533444,48,2533444,2533444,722710,0,1375,87.38,2582.98
1770229960.883,258.392,10.24,0.00,64,63,2226320,2541013,48,2541013,2541013,725586,0,1379,86.67,2848.13
1770229961.890,259.400,9.73,0.00,64,64,2230048,2546056,48,2546056,2546056,728075,0,1386,73.92,2470.16
1770229962.899,260.408,9.72,0.00,64,63,2246416,2563663,48,2563663,2560649,730434,0,1395,92.96,2339.42
1770229963.908,261.417,9.80,0.00,64,64,2256736,2575554,48,2575554,2575554,733245,0,1400,86.79,2786.70
1770229964.917,262.426,10.23,0.00,64,64,2266560,2585558,48,2585558,2585558,736121,0,1404,98.20,2850.44
1770229965.925,263.434,9.76,0.00,64,64,2267456,2587093,48,2587093,2587093,739126,0,1407,58.37,2980.53
1770229966.934,264.443,9.66,0.00,64,64,2271120,2591134,48,2591134,2591134,742131,0,1410,90.67,2978.82
1770229967.941,265.451,9.73,0.00,64,64,2275968,2596289,64,2596289,2596289,745264,0,1413,94.04,3108.28
1770229968.950,266.460,9.93,0.00,64,63,2283120,2604508,64,2604508,2601508,748267,0,1418,87.02,2976.98
1770229969.962,267.472,9.66,0.00,64,63,2288576,2611147,64,2611147,2611147,750822,0,1423,82.18,2524.34
1770229970.973,268.482,9.82,0.00,64,64,2297344,2620600,64,2620600,2620600,753634,0,1427,92.75,2783.26
1770229971.982,269.492,9.43,0.00,64,64,2300400,2624710,64,2624710,2624710,756446,0,1431,74.36,2786.32
1770229972.989,270.499,9.33,0.00,64,64,2311056,2636131,64,2636131,2636131,759258,0,1435,93.30,2790.77
1770229974.000,271.509,9.28,0.00,64,63,2317792,2643726,64,2643726,2641977,761941,0,1440,88.69,2655.93
1770229975.012,272.522,9.67,0.00,64,64,2324832,2653157,64,2653157,2653157,764560,0,1445,74.65,2586.48
1770229976.024,273.533,9.62,0.00,64,64,2329024,2657432,64,2657432,2657432,767501,0,1448,98.06,2908.09
1770229977.035,274.544,9.86,0.00,64,64,2333792,2662356,64,2662356,2662356,770378,0,1451,96.83,2845.39
1770229978.045,275.555,9.96,0.00,64,64,2338176,2668423,64,2668423,2668423,773126,0,1455,72.26,2718.86
1770229979.053,276.563,9.76,0.00,64,64,2341904,2672302,64,2672302,2672302,775874,0,1459,96.11,2726.65
1770229980.062,277.571,9.43,0.00,64,64,2343088,2673545,64,2673545,2673545,778943,0,1462,95.25,3042.81
1770229981.070,278.579,9.39,0.00,64,63,2352144,2683509,64,2683509,2681438,781433,0,1468,90.89,2470.57
1770229982.078,279.588,9.43,0.00,64,63,2352160,2683659,64,2683659,2683509,784696,0,1469,10.67,3236.10
1770229983.086,280.596,9.18,0.00,64,64,2357408,2690048,64,2690048,2690048,787443,0,1474,82.14,2724.38
1770229984.094,281.604,9.04,0.00,64,63,2364496,2698049,64,2698049,2698049,790062,0,1479,88.59,2598.18
1770229985.103,282.613,9.10,0.00,64,64,2376128,2711011,64,2711011,2711011,792423,0,1486,89.74,2340.19
1770229986.114,283.624,9.38,0.00,64,64,2381984,2716958,64,2716958,2716958,795622,0,1487,98.47,3164.87
1770229987.123,284.632,9.59,0.00,63,64,2388416,2723796,64,2723796,2723796,798370,0,1492,94.06,2724.39
1770229988.131,285.641,9.52,0.00,64,62,2402576,2739249,64,2739249,2736103,800538,0,1499,91.63,2149.42
1770229989.140,286.649,8.63,0.00,63,63,2412240,2750900,64,2750900,2749451,803026,0,1508,82.95,2466.97
1770229990.149,287.659,8.81,0.00,64,64,2419520,2758409,64,2758409,2758409,805646,0,1511,96.95,2595.86
1770229991.158,288.667,8.65,0.00,64,63,2426000,2766197,64,2766197,2766197,808393,0,1516,83.20,2723.42
1770229992.166,289.676,8.25,0.00,64,63,2442528,2784742,64,2784742,2782633,810881,0,1524,89.12,2467.38
1770229993.174,290.684,7.84,0.00,64,64,2453408,2797034,64,2797034,2797034,813692,0,1529,88.51,2788.69
1770229994.183,291.692,7.73,0.00,62,63,2461264,2805913,64,2805913,2805363,816695,0,1536,88.48,2977.65
1770229995.199,292.709,7.61,0.00,64,64,2467168,2812319,64,2812319,2812319,820147,0,1538,92.16,3395.72
1770229996.207,293.717,7.62,0.00,64,64,2469408,2814705,64,2814705,2814705,823729,0,1540,93.88,3553.18
1770229997.218,294.727,8.06,0.00,64,64,2481376,2828336,64,2828336,2828336,826861,0,1544,87.80,3100.02
1770229998.226,295.736,7.66,0.00,64,64,2483984,2832103,64,2832103,2832103,829993,0,1548,69.23,3104.60
1770229999.234,296.744,7.70,0.00,64,64,2494672,2845263,64,2845263,2845263,832610,0,1555,81.22,2596.33
1770230000.243,297.752,8.28,0.00,64,63,2512192,2863955,64,2863955,2861503,835355,0,1562,93.73,2722.36
1770230001.251,298.761,8.27,0.00,64,64,2513584,2865393,64,2865393,2865393,838874,0,1563,96.80,3489.56
1770230002.259,299.769,8.44,0.00,64,63,2517488,2869438,64,2869438,2866852,842199,0,1566,96.51,3298.40
1770230003.267,300.777,8.47,0.00,64,64,2517488,2869438,64,2869438,2869438,845847,0,1566,0.00,3619.49
1770230004.277,301.786,8.35,0.00,64,64,2522976,2875435,64,2875435,2875435,848851,0,1570,91.51,2975.98
1770230005.290,302.800,8.35,0.00,64,64,2529760,2883015,64,2883015,2883015,851983,0,1574,89.50,3090.40
1770230006.301,303.810,8.46,0.00,64,64,2539936,2894773,64,2894773,2894773,855051,0,1578,86.55,3035.50
1770230007.310,304.820,9.12,0.00,64,64,2553168,2908407,64,2908407,2908407,858248,0,1581,97.05,3167.94
1770230008.319,305.829,9.60,0.00,63,64,2565840,2921888,64,2921888,2921888,861381,0,1585,94.00,3103.65
1770230009.331,306.840,9.34,0.00,64,64,2579024,2936865,64,2936865,2936865,864062,0,1591,88.03,2651.16
1770230010.339,307.849,9.25,0.00,64,64,2594688,2952756,64,2952756,2952756,866680,0,1597,98.57,2595.92
1770230011.347,308.857,9.39,0.00,64,63,2599440,2957765,64,2957765,2957061,869684,0,1601,94.87,2979.86
1770230012.356,309.865,9.64,0.00,64,63,2614416,2973241,64,2973241,2970451,872365,0,1608,96.77,2658.85
1770230013.364,310.873,9.33,0.00,64,64,2623296,2982575,64,2982575,2982575,874854,0,1615,95.14,2468.49
1770230014.372,311.882,9.70,0.00,64,63,2633696,2994181,64,2994181,2993115,877665,0,1620,89.61,2787.23
1770230015.381,312.890,9.64,0.00,64,62,2648624,3009647,64,3009647,3004566,880346,0,1627,96.52,2658.48
1770230016.389,313.899,9.61,0.00,64,64,2651392,3012457,64,3012457,3012457,883609,0,1628,98.51,3235.10
1770230017.399,314.908,10.07,0.00,64,63,2663520,3025099,64,3025099,3022548,886549,0,1632,95.93,2912.70
1770230018.407,315.917,9.56,0.00,64,64,2669568,3031705,64,3031705,3031705,889167,0,1638,91.55,2597.06
1770230019.416,316.925,9.87,0.00,64,64,2683392,3046005,64,3046005,3046005,891850,0,1643,96.67,2659.58
1770230020.429,317.939,9.71,0.00,64,64,2692576,3055330,64,3055330,3055330,894854,0,1647,98.49,2964.73
1770230021.438,318.948,10.26,0.00,64,63,2708608,3073418,64,3073418,3073418,897472,0,1653,88.63,2593.69
1770230022.447,319.957,10.21,0.00,64,64,2714784,3080087,64,3080087,3080087,900283,0,1658,92.61,2786.58
1770230023.457,320.967,10.64,0.00,64,63,2730464,3096308,64,3096308,3096308,903223,0,1662,96.66,2910.07
1770230024.466,321.976,10.87,0.00,64,64,2737232,3103379,64,3103379,3103379,906292,0,1665,95.71,3042.81
1770230025.485,322.995,10.76,0.00,64,64,2737728,3103909,64,3103909,3103909,909683,0,1666,93.58,3327.99
1770230026.496,324.006,10.82,0.00,64,63,2746080,3112982,64,3112982,3112982,912494,0,1671,92.05,2780.26
1770230027.505,325.015,10.93,0.00,64,64,2751072,3118701,64,3118701,3118701,915563,0,1674,87.29,3041.71
1770230028.513,326.023,11.26,0.00,64,64,2759824,3128009,64,3128009,3128009,918310,0,1679,94.03,2724.17
1770230029.522,327.031,11.53,0.00,64,64,2769072,3138791,64,3138791,3138791,920994,0,1683,85.77,2661.30
1770230030.531,328.041,11.67,0.00,64,63,2780640,3152295,64,3152295,3150341,923484,0,1689,85.66,2466.52
1770230031.540,329.050,11.51,0.00,64,64,2789024,3161166,64,3161166,3161166,926103,0,1694,94.51,2595.69
1770230032.549,330.059,11.57,0.00,63,64,2801200,3174354,64,3174354,3174354,928657,0,1701,92.33,2531.81
1770230033.558,331.068,10.89,0.00,64,64,2810992,3188315,64,3188315,3188315,930824,0,1709,70.14,2146.90
1770230034.566,332.076,11.23,0.00,64,63,2826848,3205852,64,3205852,3202414,933313,0,1716,90.41,2469.65
1770230035.575,333.085,10.92,0.00,64,63,2830288,3209366,64,3209366,3208836,936382,0,1719,97.89,3041.30
1770230036.584,334.094,10.60,0.00,64,64,2836576,3215993,64,3215993,3215993,938937,0,1724,94.88,2533.51
1770230037.592,335.102,10.61,0.00,64,64,2841312,3220938,64,3220938,3220938,942071,0,1726,95.77,3107.37
1770230038.601,336.111,10.56,0.00,63,64,2854800,3235088,64,3235088,3235088,944624,0,1734,95.32,2530.62
1770230039.610,337.119,10.55,0.00,64,63,2865408,3249495,64,3249495,3248439,947049,0,1740,73.63,2404.75
1770230040.620,338.130,10.37,0.00,64,64,2871504,3257061,64,3257061,3257061,949732,0,1745,80.57,2655.66
1770230041.629,339.138,10.63,0.00,64,63,2876816,3263950,64,3263950,3263294,952865,0,1748,77.11,3106.44
1770230042.637,340.147,10.85,0.00,64,64,2884672,3274374,64,3274374,3274374,955614,0,1751,75.36,2726.18
1770230043.645,341.155,11.17,0.00,63,63,2896528,3286783,64,3286783,3284286,958554,0,1756,95.54,2916.46
1770230044.654,342.163,10.95,0.00,64,63,2903456,3293856,64,3293856,3291868,961365,0,1760,97.95,2786.91
1770230045.662,343.171,10.83,0.00,64,64,2911552,3302348,64,3302348,3302348,963920,0,1765,95.34,2535.19
1770230046.670,344.180,11.06,0.00,64,64,2917360,3308229,64,3308229,3308229,966861,0,1768,98.76,2915.42
1770230047.679,345.189,10.89,0.00,64,63,2924864,3317641,64,3317641,3313830,969414,0,1775,79.73,2530.12
1770230048.688,346.198,10.45,0.00,64,64,2928688,3322673,64,3322673,3322673,972096,0,1781,75.99,2657.81
1770230049.696,347.206,10.51,0.00,64,63,2935616,3330017,64,3330017,3329923,974843,0,1786,94.34,2726.54
1770230050.705,348.215,10.84,0.00,64,64,2939232,3334038,64,3334038,3334038,977784,0,1789,89.93,2913.79
1770230051.715,349.224,11.19,0.00,64,64,2951008,3346862,64,3346862,3346862,980532,0,1793,91.83,2722.11
1770230052.724,350.233,11.02,0.00,64,64,2960368,3358012,64,3358012,3358012,983022,0,1799,83.95,2467.89
1770230053.736,351.246,10.85,0.00,64,64,2964160,3361983,64,3361983,3361983,985899,0,1802,95.49,2840.88
1770230054.745,352.255,11.13,0.00,64,62,2980672,3379939,64,3379939,3375672,988324,0,1809,91.96,2403.49
1770230055.754,353.264,11.25,0.00,64,64,2997200,3396912,64,3396912,3396912,990814,0,1815,97.38,2467.97
1770230056.763,354.273,11.25,0.00,64,64,2999024,3399940,64,3399940,3399940,993820,0,1817,60.24,2979.67
1770230057.771,355.280,11.44,0.00,64,64,3008576,3411002,64,3411002,3411002,996375,0,1822,86.35,2535.76
1770230058.779,356.289,11.21,0.00,64,64,3017232,3420058,64,3420058,3420058,998801,0,1828,95.58,2405.64
1770230059.790,357.299,11.13,0.00,64,64,3027360,3430598,64,3430598,3430598,1001356,0,1833,96.09,2528.39
1770230060.799,358.309,11.08,0.00,64,64,3029520,3432858,64,3432858,3432858,1004362,0,1835,95.58,2978.19
1770230061.811,359.320,11.39,0.00,64,64,3048640,3452715,64,3452715,3452715,1006916,0,1841,96.29,2524.22
1770230062.819,360.328,11.58,0.00,63,63,3059632,3464903,64,3464903,3464198,1009405,0,1849,90.19,2469.95
1770230063.827,361.337,11.20,0.00,64,64,3065040,3471103,64,3471103,3471103,1011959,0,1854,87.23,2531.75
1770230064.838,362.347,11.45,0.00,64,64,3076272,3483789,64,3483789,3483789,1014578,0,1859,88.54,2591.96
1770230065.859,363.369,11.69,0.00,64,64,3087376,3495596,64,3495596,3495596,1017390,0,1863,94.05,2753.57
1770230066.869,364.378,11.34,0.00,64,64,3093184,3502063,64,3502063,3502063,1020329,0,1868,89.81,2910.61
1770230067.878,365.388,11.43,0.00,63,64,3105120,3514286,64,3514286,3514286,1023141,0,1873,97.65,2785.00
1770230068.887,366.397,11.73,0.00,64,64,3117104,3527241,64,3527241,3527241,1025953,0,1876,92.50,2788.53
1770230069.897,367.407,11.72,0.00,64,64,3129712,3540490,64,3540490,3540490,1028443,0,1882,95.16,2464.32
1770230070.905,368.415,11.08,0.00,64,64,3136352,3547515,64,3547515,3547515,1031254,0,1887,94.52,2788.72
1770230071.915,369.425,11.32,0.00,64,64,3150544,3562124,64,3562124,3562124,1034001,0,1892,97.15,2720.48
1770230072.924,370.433,11.46,0.00,64,64,3156000,3568188,64,3568188,3568188,1037071,0,1894,89.97,3043.98
1770230073.941,371.450,11.88,0.00,64,64,3171216,3584519,64,3584519,3584519,1039754,0,1899,93.17,2638.36
1770230074.949,372.459,11.79,0.00,64,64,3193392,3607844,64,3607844,3607844,1041985,0,1908,95.07,2212.14
1770230075.958,373.467,11.98,0.00,63,64,3195040,3609697,64,3609697,3609697,1045184,0,1910,88.94,3171.17
1770230076.968,374.477,12.12,0.00,64,64,3202416,3617216,64,3617216,3617216,1048124,0,1913,98.10,2911.14
1770230077.976,375.486,11.79,0.00,64,64,3208416,3624227,64,3624227,3624227,1050872,0,1917,85.58,2725.35
1770230078.985,376.494,12.06,0.00,64,63,3213136,3630641,64,3630641,3627482,1053814,0,1919,73.59,2916.67
1770230079.993,377.503,12.35,0.00,64,63,3224480,3643076,64,3643076,3639533,1056433,0,1924,91.23,2597.48
1770230081.005,378.514,12.66,0.00,64,64,3244064,3663617,64,3663617,3663617,1059180,0,1929,95.34,2715.20
1770230082.013,379.522,12.87,0.00,63,63,3247376,3667326,64,3667326,3665937,1062057,0,1933,89.30,2854.47
1770230083.021,380.530,12.97,0.00,64,63,3256272,3676775,64,3676775,3674731,1064676,0,1937,94.15,2597.57
1770230084.029,381.539,12.66,0.00,64,64,3271520,3694275,64,3694275,3694275,1066973,0,1944,87.13,2278.14
1770230085.040,382.549,12.92,0.00,64,64,3285792,3710543,64,3710543,3710543,1069464,0,1949,87.73,2464.76
1770230086.048,383.558,13.50,0.00,63,63,3296416,3721343,64,3721343,3713812,1072405,0,1953,98.37,2916.33
1770230087.058,384.567,13.26,0.00,64,64,3305440,3731687,64,3731687,3731687,1074832,0,1957,87.24,2404.53
1770230088.067,385.577,13.29,0.00,64,64,3316400,3744693,64,3744693,3744693,1077259,0,1962,84.27,2404.37
1770230089.075,386.585,12.94,0.00,64,63,3320448,3749044,64,3749044,3747627,1079878,0,1967,93.04,2597.17
1770230090.084,387.594,13.22,0.00,64,63,3334848,3763966,64,3763966,3763113,1082369,0,1972,96.50,2468.95
1770230091.094,388.603,13.13,0.00,64,64,3336432,3765598,64,3765598,3765598,1085248,0,1973,97.06,2852.71
1770230092.102,389.612,13.03,0.00,64,64,3343952,3775070,64,3775070,3775070,1087868,0,1977,79.39,2597.35
1770230093.110,390.620,12.95,0.00,64,64,3352048,3783552,64,3783552,3783552,1089273,0,1980,95.45,1393.69
1770230094.121,391.631,13.34,0.00,64,64,3365056,3797351,64,3797351,3797351,1091893,0,1984,94.27,2592.71
1770230095.129,392.639,13.23,0.00,64,63,3365760,3799147,64,3799147,3799104,1093234,0,1987,39.20,1329.81
1770230096.138,393.648,13.38,0.00,64,64,3378576,3813028,64,3813028,3813028,1095661,0,1992,92.33,2404.98
1770230097.147,394.656,13.12,0.00,64,63,3384512,3819318,64,3819318,3817304,1098281,0,1996,94.37,2598.93
1770230098.155,395.665,12.93,0.00,64,64,3397872,3833448,64,3833448,3833448,1100515,0,2002,94.55,2215.08
1770230099.163,396.673,13.27,0.00,64,63,3407840,3843833,64,3843833,3843833,1103200,0,2005,95.98,2663.60
1770230100.171,397.681,13.84,0.00,64,64,3421136,3857405,64,3857405,3857405,1105756,0,2009,97.97,2536.43
1770230101.180,398.690,13.82,0.00,64,64,3422352,3858726,64,3858726,3858726,1108635,0,2010,92.05,2852.34
1770230102.188,399.698,14.28,0.00,64,64,3429600,3866229,64,3866229,3866229,1111385,0,2012,96.60,2727.88
1770230103.206,400.716,14.08,0.00,64,64,3439104,3876444,64,3876444,3876444,1113619,0,2018,93.04,2194.54
1770230104.214,401.724,14.24,0.00,64,63,3447744,3885513,64,3885513,3883763,1116175,0,2022,95.27,2535.66
1770230105.223,402.732,14.21,0.00,64,62,3463984,3902558,64,3902558,3898471,1118538,0,2027,95.28,2343.24
1770230106.231,403.741,14.20,0.00,64,63,3466192,3904795,64,3904795,3902558,1121481,0,2028,98.70,2918.06
1770230107.240,404.749,14.23,0.00,64,63,3469552,3909272,64,3909272,3908317,1123973,0,2032,75.05,2471.73
1770230108.249,405.759,13.51,0.00,64,64,3471264,3913477,64,3913477,3913477,1126465,0,2036,40.71,2468.64
1770230109.257,406.767,13.43,0.00,64,64,3481200,3923782,64,3923782,3923782,1129021,0,2040,96.42,2534.53
1770230110.266,407.776,13.87,0.00,64,64,3496960,3939945,64,3939945,3939945,1131641,0,2044,97.51,2598.09
1770230111.274,408.783,13.93,0.00,64,63,3498576,3941791,64,3941791,3941150,1134455,0,2046,87.54,2791.73
1770230112.283,409.792,13.75,0.00,64,64,3507584,3951492,64,3951492,3951492,1136818,0,2051,92.86,2342.25
1770230113.292,410.801,13.92,0.00,64,64,3507584,3951492,64,3951492,3951492,1139826,0,2051,0.00,2980.79
1770230114.301,411.810,14.26,0.00,64,64,3512016,3956109,64,3956109,3956109,1142576,0,2053,95.99,2725.81
1770230115.311,412.820,13.61,0.00,64,64,3514496,3958611,64,3958611,3958611,1145261,0,2056,99.12,2658.11
1770230116.319,413.829,13.80,0.00,64,63,3525040,3970205,64,3970205,3969628,1147944,0,2061,90.94,2660.10
1770230117.327,414.837,13.01,0.00,64,63,3538432,3984750,64,3984750,3983623,1150113,0,2068,92.07,2151.93
1770230118.337,415.847,12.75,0.00,64,64,3547584,3995855,64,3995855,3995855,1152476,0,2073,82.41,2340.41
1770230119.349,416.859,12.74,0.00,64,63,3561456,4010973,64,4010973,4010973,1154902,0,2079,91.76,2396.84
1770230120.358,417.868,12.68,0.00,64,63,3563872,4014423,64,4014423,4012650,1157651,0,2082,70.03,2724.98
1770230121.366,418.876,12.92,0.00,64,64,3577632,4029568,64,4029568,4029568,1160143,0,2086,90.86,2471.73
1770230122.377,419.886,12.77,0.00,64,64,3587760,4041102,64,4041102,4041102,1162570,0,2091,87.81,2401.63
1770230123.385,420.895,12.27,0.00,64,63,3599664,4053569,64,4053569,4052992,1164996,0,2097,95.48,2406.06
1770230124.393,421.903,11.44,0.00,64,64,3606528,4060873,64,4060873,4060873,1167552,0,2101,93.98,2535.23
1770230125.402,422.912,11.52,0.00,64,64,3609920,4064474,64,4064474,4064474,1170237,0,2104,94.20,2661.88
1770230126.411,423.920,11.76,0.00,64,63,3620512,4075429,64,4075429,4072760,1172921,0,2108,96.69,2661.00
1770230127.419,424.929,11.00,0.00,64,64,3625968,4082974,64,4082974,4082974,1175477,0,2112,72.31,2533.50
1770230128.429,425.939,11.30,0.00,64,63,3646576,4105390,64,4105390,4098110,1177646,0,2119,91.93,2148.75
1770230129.437,426.947,11.11,0.00,64,64,3649696,4109318,64,4109318,4109318,1180588,0,2121,79.43,2917.39
1770230130.445,427.955,11.13,0.00,64,64,3658736,4119189,64,4119189,4119189,1183272,0,2125,91.58,2662.85
1770230131.454,428.963,11.60,0.00,64,64,3677040,4138507,64,4138507,4138507,1185763,0,2130,94.75,2469.85
1770230132.464,429.974,11.54,0.00,64,63,3682480,4144139,64,4144139,4144088,1188382,0,2135,96.59,2591.73
1770230133.473,430.983,11.34,0.00,64,64,3691888,4154417,64,4154417,4154417,1191067,0,2138,91.54,2662.20
1770230134.482,431.992,11.17,0.00,64,63,3707792,4171671,64,4171671,4169842,1193557,0,2144,92.18,2466.86
1770230135.494,433.003,10.70,0.00,64,63,3734544,4199071,64,4199071,4199071,1195467,0,2154,97.64,1888.84
1770230136.502,434.012,10.93,0.00,64,63,3748272,4215222,64,4215222,4215222,1197702,0,2159,85.00,2215.47
1770230137.515,435.025,11.05,0.00,64,64,3756960,4225824,64,4225824,4225824,1200257,0,2164,81.95,2522.04
1770230138.525,436.034,11.63,0.00,64,64,3769024,4237923,64,4237923,4237923,1203200,0,2165,99.71,2915.84
1770230139.534,437.044,12.07,0.00,64,64,3776736,4246907,64,4246907,4246907,1205756,0,2169,85.84,2532.73
1770230140.545,438.054,12.15,0.00,63,64,3779488,4249757,64,4249757,4249757,1208570,0,2172,96.56,2783.76
1770230141.554,439.063,13.17,0.00,64,63,3804496,4275550,64,4275550,4263453,1211125,0,2176,96.96,2532.14
1770230142.563,440.073,13.50,0.00,64,64,3820512,4292459,64,4292459,4292459,1213424,0,2181,94.72,2278.01
1770230143.571,441.080,13.35,0.00,64,64,3820832,4294068,64,4294068,4294068,1216174,0,2183,19.89,2729.34
1770230144.580,442.090,13.77,0.00,64,63,3834304,4308132,64,4308132,4306214,1218665,0,2188,95.79,2467.77
1770230145.588,443.098,13.49,0.00,64,63,3838592,4313024,64,4313024,4311797,1221093,0,2192,87.65,2408.21
1770230146.599,444.108,13.72,0.00,64,64,3842688,4317246,64,4317246,4317246,1223650,0,2195,97.02,2530.48
1770230147.607,445.117,13.86,0.00,64,64,3845520,4320110,64,4320110,4320110,1226401,0,2196,98.88,2727.25
1770230148.617,446.127,14.65,0.00,64,63,3866240,4341481,64,4341481,4340240,1228634,0,2203,96.95,2211.53
1770230149.626,447.136,14.44,0.00,64,64,3875280,4351377,64,4351377,4351377,1230934,0,2207,91.35,2279.55
1770230150.634,448.144,14.47,0.00,64,64,3880896,4357801,64,4357801,4357801,1233620,0,2209,87.42,2665.09
1770230151.644,449.153,14.50,0.00,64,64,3903040,4380655,64,4380655,4380655,1235852,0,2217,96.89,2209.97
1770230152.652,450.162,14.30,0.00,64,63,3903264,4380913,64,4380913,4380845,1238538,0,2219,86.82,2663.74
1770230153.661,451.171,14.14,0.00,64,64,3908576,4386279,64,4386279,4386279,1241160,0,2221,98.99,2598.56
1770230154.670,452.179,14.67,0.00,63,64,3916656,4394895,64,4394895,4394895,1243718,0,2224,93.78,2536.50
1770230155.679,453.188,14.42,0.00,64,64,3921248,4400272,64,4400272,4400272,1246017,0,2228,85.40,2278.90
1770230156.689,454.198,13.83,0.00,64,64,3930224,4411277,64,4411277,4411277,1248122,0,2235,81.56,2083.86
1770230157.700,455.210,14.04,0.00,64,64,3937856,4419399,64,4419399,4419399,1250550,0,2239,93.97,2400.57
1770230158.709,456.219,14.11,0.00,64,64,3943200,4425747,64,4425747,4425747,1253043,0,2242,84.18,2470.82
1770230159.718,457.227,13.90,0.00,64,64,3953072,4436681,64,4436681,4436681,1255470,0,2247,90.29,2406.13
1770230160.728,458.238,13.60,0.00,64,64,3960256,4444224,64,4444224,4444224,1257898,0,2251,95.24,2402.42
1770230161.742,459.251,13.52,0.00,64,62,3970592,4455178,64,4455178,4454105,1260261,0,2256,94.36,2331.74
1770230162.750,460.260,13.26,0.00,64,64,3972464,4457676,64,4457676,4457676,1262755,0,2258,74.94,2473.18
1770230163.760,461.270,12.78,0.00,64,64,3973056,4459558,64,4459558,4459558,1265313,0,2260,31.46,2532.47
1770230164.768,462.278,12.78,0.00,64,63,3974496,4461249,64,4461249,4461249,1267871,0,2262,85.16,2537.63
1770230165.778,463.287,12.80,0.00,64,64,3980272,4468006,64,4468006,4468006,1270235,0,2266,85.48,2342.41
1770230166.786,464.296,12.39,0.00,64,64,3982960,4470780,64,4470780,4470780,1272663,0,2270,96.90,2407.44
1770230167.795,465.304,12.81,0.00,64,64,3996416,4484674,64,4484674,4484674,1275220,0,2273,96.85,2534.79
1770230168.803,466.313,12.65,0.00,64,64,4007248,4497486,64,4497486,4497486,1277518,0,2279,84.55,2279.65
1770230169.811,467.321,13.06,0.00,63,63,4014176,4505110,64,4505110,4505110,1279946,0,2284,90.87,2408.15
1770230170.823,468.333,12.78,0.00,63,63,4020512,4511516,64,4511516,4511516,1282439,0,2287,98.91,2464.09
1770230171.832,469.342,12.62,0.00,64,62,4026096,4518261,64,4518261,4518261,1284739,0,2290,82.79,2278.21
1770230172.841,470.351,12.92,0.00,64,59,4044016,4537410,64,4537410,4537410,1286973,0,2296,93.58,2214.06
1770230173.851,471.361,12.35,0.00,64,58,4045296,4538803,64,4538803,4538803,1289595,0,2298,91.89,2596.57
1770230174.860,472.370,12.65,0.00,64,56,4058288,4552333,64,4552333,4552333,1291766,0,2303,96.02,2151.57
1770230175.869,473.379,12.30,0.00,64,51,4063136,4558082,64,4558082,4558082,1294000,0,2309,84.33,2213.71
1770230176.881,474.391,11.97,0.00,64,48,4074896,4570685,64,4570685,4570685,1296363,0,2314,93.31,2335.20
1770230177.890,475.400,12.52,0.00,64,46,4086208,4583816,64,4583816,4583816,1298727,0,2318,86.15,2343.20
1770230178.899,476.409,12.72,0.00,64,42,4095808,4594504,64,4594504,4593023,1301283,0,2322,89.82,2533.56
1770230179.911,477.421,13.16,0.00,64,40,4114480,4613586,64,4613586,4613586,1303775,0,2326,97.85,2462.62
1770230180.920,478.430,13.24,0.00,64,38,4117808,4616993,64,4616993,4616993,1306267,0,2330,97.68,2468.95
1770230181.928,479.438,12.65,0.00,64,37,4120576,4621184,64,4621184,4621184,1308889,0,2332,66.05,2600.88
1770230182.939,480.448,12.56,0.00,64,36,4125648,4627033,64,4627033,4627033,1311382,0,2335,86.72,2468.18
1770230183.949,481.459,12.08,0.00,64,33,4134496,4637782,64,4637782,4637782,1313487,0,2342,82.31,2082.81
1770230184.958,482.468,12.27,0.00,63,31,4140432,4644892,64,4644892,4644892,1315850,0,2348,83.49,2342.65
1770230185.968,483.477,12.59,0.00,64,29,4154640,4660382,64,4660382,4658445,1318277,0,2352,91.72,2403.65
1770230186.980,484.489,12.51,0.00,64,30,4159248,4665412,64,4665412,4665412,1320706,0,2355,91.61,2400.32
1770230187.989,485.498,12.76,0.00,64,29,4162400,4669873,64,4669873,4669873,1323200,0,2357,70.66,2471.28
