timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770230171.432,469.467,0,11.00,112.00,210.8189,58.1308
1770230172.507,470.542,0,14.00,231.00,210.8336,58.3732
1770230173.566,471.602,0,2.00,113.00,210.8357,58.4901
1770230174.618,472.653,0,15.00,112.00,210.8511,58.6051
1770230175.665,473.701,0,1282.00,61.00,212.1624,58.6675
1770230176.716,474.752,0,18.00,112.00,212.1809,58.7825
1770230177.766,475.802,0,12.00,130.00,212.1932,58.9158
1770230178.813,476.849,0,14.00,51.00,212.2075,58.9680
1770230179.861,477.896,0,11.00,113.00,212.2188,59.0835
1770230180.908,478.943,0,11.00,113.00,212.2300,59.1991
1770230181.957,479.993,0,10.00,114.00,212.2403,59.3159
1770230183.005,481.040,0,11.00,113.00,212.2515,59.4315
1770230184.058,482.093,0,16.00,113.00,212.2680,59.5477
1770230185.113,483.148,0,10.00,118.00,212.2783,59.6692
1770230186.159,484.195,0,11.00,112.00,212.2895,59.7837
1770230187.207,485.242,0,12.00,65.00,212.3018,59.8502
1770230188.255,486.291,0,11.00,113.00,212.3131,59.9659
1770230189.302,487.337,0,11.00,113.00,212.3243,60.0814
1770230190.349,488.385,0,1.00,114.00,212.3253,60.1980
1770230191.402,489.437,0,11.00,113.00,212.3366,60.3142
1770230192.449,490.485,0,13.00,145.00,212.3499,60.4625
1770230193.514,491.550,0,11.00,237.00,212.3614,60.7090
1770230194.579,492.614,0,28.00,115.00,212.3905,60.8286
1770230195.626,493.662,0,11.00,113.00,212.4017,60.9441
1770230196.674,494.710,0,11.00,113.00,212.4130,61.0598
1770230197.725,495.761,0,11.00,113.00,212.4243,61.1758
1770230198.778,496.813,0,11.00,113.00,212.4356,61.2919
1770230199.824,497.860,0,11.00,113.00,212.4468,61.4074
1770230200.871,498.907,0,11.00,113.00,212.4581,61.5229
1770230201.920,499.956,0,14.00,63.00,212.4724,61.5875
1770230202.975,501.011,0,14.00,84.00,212.4869,61.6740
1770230204.026,502.062,0,2892.00,65.00,215.4555,61.7407
1770230205.076,503.112,0,10.00,151.00,215.4658,61.8956
1770230206.125,504.160,0,11.00,110.00,215.4770,62.0082
1770230207.172,505.207,0,13.00,137.00,215.4903,62.1483
1770230208.220,506.255,0,13.00,63.00,215.5036,62.2128
1770230209.268,507.303,0,11.00,113.00,215.5149,62.3284
1770230210.315,508.350,0,16.00,52.00,215.5313,62.3816
1770230211.365,509.400,0,713.00,65.00,216.2626,62.4483
1770230212.420,510.456,0,11.00,113.00,216.2740,62.5647
1770230213.487,511.523,0,22.00,226.00,216.2969,62.8001
1770230214.566,512.601,0,21.00,128.00,216.3190,62.9350
1770230215.619,513.654,0,17.00,124.00,216.3365,63.0625
1770230216.665,514.700,0,11.00,0.00,216.3477,63.0625
1770230217.713,515.748,0,12.00,113.00,216.3600,63.1781
1770230218.762,516.797,0,11.00,113.00,216.3713,63.2939
1770230219.810,517.846,0,18.00,112.00,216.3897,63.4085
1770230220.857,518.893,0,11.00,113.00,216.4009,63.5241
1770230221.906,519.941,0,12.00,113.00,216.4132,63.6398
1770230222.955,520.990,0,11.00,113.00,216.4245,63.7555
1770230224.004,522.040,0,21.00,112.00,216.4460,63.8704
1770230225.055,523.090,0,297.00,65.00,216.7506,63.9370
1770230226.104,524.139,0,11.00,113.00,216.7619,64.0528
1770230227.152,525.187,0,11.00,114.00,216.7731,64.1695
1770230228.199,526.235,0,11.00,113.00,216.7844,64.2850
1770230229.245,527.281,0,17.00,112.00,216.8018,64.3995
1770230230.293,528.329,0,15.00,112.00,216.8171,64.5141
1770230231.343,529.379,0,17.00,161.00,216.8346,64.6792
1770230232.399,530.434,0,10.00,113.00,216.8449,64.7957
1770230233.459,531.494,0,22.00,64.00,216.8676,64.8619
1770230234.512,532.548,0,14.00,149.00,216.8820,65.0152
1770230235.560,533.596,0,21.00,113.00,216.9035,65.1309
1770230236.608,534.644,0,11.00,225.00,216.9148,65.3611
1770230237.657,535.692,0,11.00,113.00,216.9260,65.4768
1770230238.709,536.745,0,21.00,119.00,216.9476,65.5992
1770230239.762,537.797,0,11.00,113.00,216.9589,65.7153
1770230240.812,538.848,0,11.00,114.00,216.9702,65.8323
1770230241.861,539.897,0,0.00,0.00,216.9702,65.8323
1770230242.909,540.945,0,28.00,1.00,216.9989,65.8333
1770230243.962,541.997,0,5.00,5.00,217.0040,65.8384
1770230245.011,543.046,0,5.00,5.00,217.0091,65.8436
1770230246.058,544.093,0,0.00,0.00,217.0091,65.8436
1770230247.106,545.142,0,5.00,0.00,217.0143,65.8436
1770230248.156,546.191,0,0.00,0.00,217.0143,65.8436
1770230249.203,547.238,0,24.00,0.00,217.0388,65.8436
