timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751086.747,166.608,98.95,0.00,57,199,132704,29843541,0,3240789,3373493,29263,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.88
1776751087.753,167.614,99.00,0.00,57,199,132704,31747861,0,3240789,3373493,30403,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.13
1776751088.760,168.621,99.02,0.00,57,199,132704,33556965,0,3240789,3373493,31486,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1075.16
1776751089.767,169.628,99.06,0.00,57,199,132704,35461285,0,3240789,3373493,32626,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.09
1776751090.773,170.634,99.09,0.00,57,199,132704,37365605,0,3240789,3373493,33766,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.81
1776751091.780,171.641,99.12,0.00,57,199,132704,39269925,0,3240789,3373493,34906,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.97
1776751092.786,172.647,99.17,0.00,57,199,132704,41174245,0,3240789,3373493,36046,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.74
1776751093.792,173.653,99.20,0.00,57,199,132704,43078565,0,3240789,3373493,37186,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.12
1776751094.797,174.658,99.23,0.00,57,199,132704,44982885,0,3240789,3373493,38326,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1134.06
1776751095.803,175.664,99.27,0.00,57,199,132704,46887205,0,3240789,3373493,39466,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.17
1776751096.810,176.671,99.30,0.00,57,199,132704,48696309,0,3240789,3373493,40549,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1076.10
1776751097.816,177.677,99.33,0.00,57,199,132704,50600629,0,3240789,3373493,41689,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.75
1776751098.823,178.684,99.37,0.00,57,199,132704,52504949,0,3240789,3373493,42829,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.80
1776751099.829,179.690,99.40,0.00,57,199,132704,54409269,0,3240789,3373493,43969,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.48
1776751100.836,180.697,99.44,0.00,57,199,132704,56218373,0,3240789,3373493,45052,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1076.07
1776751101.843,181.704,99.47,0.00,57,199,132704,58122693,0,3240789,3373493,46192,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1131.37
1776751102.849,182.710,99.50,0.00,57,199,132704,60027013,0,3240789,3373493,47332,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.01
1776751103.856,183.717,99.54,0.00,57,199,132704,61931333,0,3240789,3373493,48472,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.82
1776751104.862,184.723,99.57,0.00,57,199,132704,63835653,0,3240789,3373493,49612,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.91
1776751105.868,185.729,99.61,0.00,57,199,132704,65644757,0,3240789,3373493,50695,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1076.60
1776751106.874,186.735,99.64,0.00,57,199,132704,67549077,0,3240789,3373493,51835,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.07
1776751107.881,187.742,99.67,0.00,57,199,132704,69453397,0,3240789,3373493,52975,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.72
1776751108.887,188.748,99.71,0.00,57,199,132704,71262501,0,3240789,3373493,54058,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1076.20
1776751109.893,189.754,99.74,0.00,57,199,132704,73166821,0,3240789,3373493,55198,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1132.96
1776751110.899,190.760,99.78,0.00,57,199,132704,75071141,0,3240789,3373493,56338,0,0,0,0,0.000000,0.000000,3240789,132704,0,0,0,0.00,1133.34
1776751111.905,191.766,99.17,0.00,56,199,132704,76975461,0,3240789,3373493,57468,0,1,0,0,0.000000,0.000000,3240789,132704,0,20375,1,0.00,1122.97
1776751112.912,192.773,99.20,0.00,56,199,132704,78879781,0,3240789,3373493,58588,0,1,0,0,0.000000,0.000000,3240789,132704,0,20375,1,0.00,1112.93
1776751113.918,193.779,99.24,0.00,56,199,132704,80784101,0,3240789,3373493,59708,0,1,0,0,0.000000,0.000000,3240789,132704,0,20375,1,0.00,1113.02
1776751114.924,194.785,99.27,0.00,56,199,132704,82688421,0,3240789,3373493,60828,0,1,0,0,0.000000,0.000000,3240789,132704,0,20375,1,0.00,1112.68
1776751115.931,195.792,99.30,0.00,56,199,132704,84592741,0,3240789,3373493,61948,0,1,0,0,0.000000,0.000000,3240789,132704,0,20375,1,0.00,1112.53
1776751116.937,196.798,97.59,0.00,56,198,132704,86020981,0,3336005,3373493,62842,0,2,0,0,0.000000,0.000000,3240789,132704,0,92891,2,0.00,888.91
1776751117.944,197.805,98.34,0.00,56,198,132704,86020981,0,3336005,3373493,63007,0,2,0,0,0.000000,0.000000,3240789,132704,0,92891,2,0.00,163.86
1776751118.951,198.812,99.08,0.00,56,198,132704,86020981,0,3336005,3373493,63172,0,2,0,0,0.000000,0.000000,3240789,132704,0,92891,2,0.00,163.90
1776751119.957,199.818,99.58,0.00,56,198,132704,86020981,0,3336005,3373493,63282,0,2,0,0,0.000000,0.000000,3240789,132704,0,92891,2,0.00,109.28
1776751120.964,200.825,100.00,0.00,56,198,132704,86131064,0,3336005,3373493,63392,0,2,0,0,0.000000,0.000000,3240789,132704,0,92891,2,0.00,109.30
1776751121.970,201.831,97.14,0.00,55,200,132704,86241147,0,3336005,3468709,64054,1,2,0,0,0.000000,0.000000,3336005,132704,0,92891,2,0.00,657.67
1776751122.977,202.838,97.17,0.00,55,200,132704,86241147,0,3336005,3468709,65154,1,2,0,0,0.000000,0.000000,3336005,132704,0,92891,2,0.00,1092.76
1776751123.983,203.844,97.21,0.00,55,200,132704,86241147,0,3336005,3468709,66254,1,2,0,0,0.000000,0.000000,3336005,132704,0,92891,2,0.00,1092.74
1776751124.990,204.851,97.24,0.00,55,200,132704,86241147,0,3336005,3468709,67354,1,2,0,0,0.000000,0.000000,3336005,132704,0,92891,2,0.00,1093.04
1776751125.996,205.857,97.27,0.00,55,201,132704,86241147,0,3336005,3468709,68454,1,2,0,0,0.000000,0.000000,3336005,132704,0,92891,2,0.00,1093.27
1776751127.002,206.863,98.84,0.00,55,200,132704,86681479,0,3336005,3468709,68780,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,323.89
1776751128.009,207.870,98.84,0.00,55,200,132704,86681479,0,3336005,3468709,68780,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,0.00
1776751129.016,208.877,98.84,0.00,55,200,132704,86681479,0,3336005,3468709,68780,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,0.00
1776751130.023,209.884,98.84,0.00,55,200,132704,86681479,0,3336005,3468709,68780,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,0.00
1776751131.030,210.891,98.84,0.00,55,200,132704,86681479,0,3336005,3468709,68780,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,0.00
1776751132.036,211.897,98.84,0.00,55,200,132704,86681479,0,3336005,3468709,68780,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,0.00
1776751133.042,212.903,98.84,0.00,55,200,132704,86681479,0,3336005,3468709,68780,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,0.00
1776751134.049,213.910,98.85,0.00,55,200,132704,87231894,0,3336005,3468709,69055,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,273.18
1776751135.055,214.916,98.89,0.00,55,200,132704,89433554,0,3336005,3468709,70155,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1093.25
1776751136.063,215.924,98.91,0.00,55,201,132704,91635214,0,3336005,3468709,71255,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1090.88
1776751137.070,216.931,98.95,0.00,55,201,132704,93726791,0,3336005,3468709,72300,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1038.59
1776751138.076,217.937,98.98,0.00,55,201,132704,95928451,0,3336005,3468709,73400,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1093.10
1776751139.082,218.943,99.01,0.00,55,201,132704,98020028,0,3336005,3468709,74445,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1038.76
1776751140.088,219.949,99.05,0.00,55,201,132704,100221688,0,3336005,3468709,75545,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1093.40
1776751141.097,220.958,99.08,0.00,55,201,132704,102423348,0,3336005,3468709,76645,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1090.59
1776751142.102,221.963,99.11,0.00,55,201,132704,104514925,0,3336005,3468709,77690,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1039.16
1776751143.108,222.969,99.15,0.00,55,201,132704,106716585,0,3336005,3468709,78790,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1093.09
1776751144.116,223.977,99.18,0.00,55,201,132704,108918245,0,3336005,3468709,79890,1,3,0,0,0.000000,0.000000,3336005,132704,0,135354,3,0.00,1091.74
1776751145.123,224.984,94.56,0.00,54,200,132704,110129158,0,3446088,3468709,80596,1,5,0,0,0.000000,0.000000,3336005,132704,0,310616,5,0.00,701.41
1776751146.129,225.990,95.30,0.00,54,200,132704,110129158,0,3446088,3468709,80755,1,5,0,0,0.000000,0.000000,3336005,132704,0,310616,5,0.00,157.95
1776751147.135,226.996,95.79,0.00,54,200,132704,110129158,0,3446088,3468709,80861,1,5,0,0,0.000000,0.000000,3336005,132704,0,310616,5,0.00,105.35
1776751148.143,228.004,96.29,0.00,54,200,132704,110129158,0,3446088,3468709,80967,1,5,0,0,0.000000,0.000000,3336005,132704,0,310616,5,0.00,105.25
1776751149.149,229.010,96.78,0.00,54,200,132704,110129158,0,3446088,3468709,81073,1,5,0,0,0.000000,0.000000,3336005,132704,0,310616,5,0.00,105.30
1776751150.156,230.017,97.03,0.00,54,200,132704,110129158,0,3446088,3468709,81126,1,5,0,0,0.000000,0.000000,3336005,132704,0,310616,5,0.00,52.64
1776751151.162,231.023,96.83,0.00,53,200,132704,111534142,0,3446088,3578792,81768,1,6,0,0,0.000000,0.000000,3446088,132704,0,332593,6,0.00,638.14
1776751152.168,232.029,96.86,0.00,53,200,132704,113875782,0,3446088,3578792,82828,1,6,0,0,0.000000,0.000000,3446088,132704,0,332593,6,0.00,1054.27
1776751153.174,233.035,95.43,0.00,53,199,132704,114929520,0,3563170,3578792,83408,1,7,0,0,0.000000,0.000000,3446088,132704,0,403449,7,0.00,576.17
1776751154.182,234.043,96.17,0.00,53,199,132704,114929520,0,3563170,3578792,83564,1,7,0,0,0.000000,0.000000,3446088,132704,0,403449,7,0.00,154.78
1776751155.188,235.049,96.67,0.00,53,199,132704,114929520,0,3563170,3578792,83668,1,7,0,0,0.000000,0.000000,3446088,132704,0,403449,7,0.00,103.34
1776751156.195,236.056,97.16,0.00,53,199,132704,114929520,0,3563170,3578792,83772,1,7,0,0,0.000000,0.000000,3446088,132704,0,403449,7,0.00,103.31
1776751157.202,237.063,97.66,0.00,53,200,132704,114929520,0,3563170,3578792,83876,1,7,0,0,0.000000,0.000000,3446088,132704,0,403449,7,0.00,103.31
1776751158.209,238.070,98.16,0.00,53,200,132704,114929520,0,3563170,3578792,83980,1,7,0,0,0.000000,0.000000,3446088,132704,0,403449,7,0.00,103.30
1776751159.251,239.112,98.25,0.00,53,200,132704,115233099,0,3563170,3695874,84138,1,7,0,0,0.000000,0.000000,3563170,132704,0,403449,7,0.00,151.53
1776751160.258,240.119,98.28,0.00,53,200,132704,117155766,0,3563170,3695874,85145,1,7,0,0,0.000000,0.000000,3563170,132704,0,403449,7,0.00,1000.24
1776751161.265,241.126,98.32,0.00,53,200,132704,119179626,0,3563170,3695874,86205,1,7,0,0,0.000000,0.000000,3563170,132704,0,403449,7,0.00,1053.08
1776751162.271,242.132,95.12,0.00,53,199,132704,120899907,0,3664363,3695874,87105,1,8,0,0,0.000000,0.000000,3563170,132704,0,516841,8,0.00,894.13
1776751163.278,243.139,96.11,0.00,53,199,132704,120899907,0,3664363,3695874,87313,1,8,0,0,0.000000,0.000000,3563170,132704,0,516841,8,0.00,206.58
1776751164.285,244.146,96.86,0.00,53,199,132704,120899907,0,3664363,3695874,87469,1,8,0,0,0.000000,0.000000,3563170,132704,0,516841,8,0.00,154.99
1776751165.292,245.153,97.35,0.00,53,199,132704,120899907,0,3664363,3695874,87573,1,8,0,0,0.000000,0.000000,3563170,132704,0,516841,8,0.00,103.21
1776751166.298,246.159,97.60,0.00,53,199,132704,120899907,0,3664363,3695874,87625,1,8,0,0,0.000000,0.000000,3563170,132704,0,516841,8,0.00,51.68
1776751167.305,247.166,97.95,0.00,53,199,144768,121013885,0,3664363,3695874,87729,1,8,0,0,0.000000,0.000000,3563170,132704,0,516841,8,10.58,103.36
1776751168.311,248.172,97.99,0.00,53,199,373984,123179467,0,3664363,3797067,88736,1,8,0,0,0.000000,0.000000,3664363,132704,0,516841,8,10.58,1000.28
1776751169.318,249.179,98.01,0.00,53,199,615264,125459027,0,3664363,3797067,89796,1,8,0,0,0.000000,0.000000,3664363,132704,0,516841,8,10.58,1053.43
1776751170.324,250.185,98.05,0.00,53,199,856544,127738587,0,3664363,3797067,90856,1,8,0,0,0.000000,0.000000,3664363,132704,0,516841,8,10.58,1053.45
1776751171.332,251.193,98.08,0.00,53,199,1097824,130018147,0,3664363,3797067,91916,1,8,0,0,0.000000,0.000000,3664363,132704,0,516841,8,10.58,1051.31
1776751172.338,252.199,95.88,0.00,53,198,1146080,130474059,0,3766277,3797067,92231,1,9,0,0,0.000000,0.000000,3664363,132704,0,612976,9,10.58,312.99
1776751173.345,253.206,96.62,0.00,53,198,1146080,130474059,0,3766277,3797067,92387,1,9,0,0,0.000000,0.000000,3664363,132704,0,612976,9,0.00,155.01
1776751174.352,254.213,97.12,0.00,53,198,1146080,130474059,0,3766277,3797067,92491,1,9,0,0,0.000000,0.000000,3664363,132704,0,612976,9,0.00,103.31
1776751175.358,255.219,97.61,0.00,53,198,1146080,130474059,0,3766277,3797067,92595,1,9,0,0,0.000000,0.000000,3664363,132704,0,612976,9,0.00,103.33
1776751176.365,256.226,97.86,0.00,53,198,1146080,130474059,0,3766277,3797067,92647,1,9,0,0,0.000000,0.000000,3664363,132704,0,612976,9,0.00,51.65
1776751177.372,257.233,98.24,0.00,53,198,1146080,130575101,0,3766277,3797067,92751,1,9,0,0,0.000000,0.000000,3664363,132704,0,612976,9,0.00,103.20
1776751178.379,258.240,98.27,0.00,53,198,1146080,132393857,0,3766277,3911045,93705,1,9,0,0,0.000000,0.000000,3766277,144768,0,612976,9,0.00,947.83
1776751179.385,259.246,98.29,0.00,53,198,1146080,134313655,0,3766277,3911045,94712,1,9,0,0,0.000000,0.000000,3766277,144768,0,612976,9,0.00,1000.45
1776751180.392,260.253,98.33,0.00,53,198,1146080,136334495,0,3766277,3911045,95772,1,9,0,0,0.000000,0.000000,3766277,144768,0,612976,9,0.00,1053.44
1776751181.398,261.259,98.36,0.00,53,198,1146080,138254293,0,3766277,3911045,96779,1,9,0,0,0.000000,0.000000,3766277,144768,0,612976,9,0.00,1000.71
1776751182.405,262.266,97.35,0.00,53,197,1146080,139264713,0,3867319,3911045,97412,1,10,0,0,0.000000,0.000000,3766277,144768,0,669626,10,0.00,628.63
1776751183.412,263.273,98.09,0.00,53,197,1146080,139264713,0,3867319,3911045,97568,1,10,0,0,0.000000,0.000000,3766277,144768,0,669626,10,0.00,154.96
1776751184.419,264.280,98.59,0.00,53,197,1146080,139264713,0,3867319,3911045,97672,1,10,0,0,0.000000,0.000000,3766277,144768,0,669626,10,0.00,103.28
1776751185.425,265.286,99.08,0.00,53,198,1146080,139264713,0,3867319,3911045,97776,1,10,0,0,0.000000,0.000000,3766277,144768,0,669626,10,0.00,103.33
1776751186.432,266.293,99.58,0.00,53,198,1146080,139264713,0,3867319,3911045,97880,1,10,0,0,0.000000,0.000000,3766277,144768,0,669626,10,0.00,103.30
1776751187.439,267.300,99.69,0.00,53,200,1146080,140191457,0,3867319,4012087,98303,1,10,0,0,0.000000,0.000000,3867319,144768,0,669626,10,0.00,420.08
1776751188.445,268.306,99.73,0.00,53,200,1146080,142508317,0,3867319,4012087,99363,1,10,0,0,0.000000,0.000000,3867319,144768,0,669626,10,0.00,1053.08
1776751189.452,269.313,98.50,0.00,52,200,1146080,144825177,0,3867319,4012087,100421,1,11,0,0,0.000000,0.000000,3867319,144768,0,709329,11,0.00,1051.35
1776751190.458,270.319,95.89,0.00,52,199,1146080,145520235,0,3983162,4012087,100885,1,12,0,0,0.000000,0.000000,3867319,144768,0,827007,12,0.00,461.00
1776751191.466,271.327,96.39,0.00,52,199,1146080,145520235,0,3983162,4012087,100987,1,12,0,0,0.000000,0.000000,3867319,144768,0,827007,12,0.00,101.26
1776751192.472,272.333,97.13,0.00,52,199,1146080,145520235,0,3983162,4012087,101140,1,12,0,0,0.000000,0.000000,3867319,144768,0,827007,12,0.00,151.98
1776751193.479,273.340,97.62,0.00,52,199,1146080,145520235,0,3983162,4012087,101242,1,12,0,0,0.000000,0.000000,3867319,144768,0,827007,12,0.00,101.33
1776751194.486,274.347,97.87,0.00,52,199,1146080,145520235,0,3983162,4012087,101293,1,12,0,0,0.000000,0.000000,3867319,144768,0,827007,12,0.00,50.66
1776751195.492,275.353,98.36,0.00,52,200,1146080,145520235,0,3983162,4012087,101395,1,12,0,0,0.000000,0.000000,3867319,144768,0,827007,12,0.00,101.37
1776751196.499,276.360,98.43,0.00,52,200,1146080,146333439,0,3983162,4127930,101758,1,12,0,0,0.000000,0.000000,3983162,144768,0,827007,12,0.00,360.51
1776751197.505,277.366,98.46,0.00,52,200,1146080,148540707,0,3983162,4127930,102746,1,12,0,0,0.000000,0.000000,3983162,144768,0,827007,12,0.00,981.30
1776751198.512,278.373,98.50,0.00,52,200,1146080,150864147,0,3983162,4127930,103786,1,12,0,0,0.000000,0.000000,3983162,144768,0,827007,12,0.00,1033.28
1776751199.519,279.380,96.01,0.00,52,199,1146080,151793523,0,4099334,4127930,104303,1,13,0,0,0.000000,0.000000,3983162,144768,0,932317,13,0.00,513.63
1776751200.525,280.386,96.76,0.00,52,199,1146080,151793523,0,4099334,4127930,104456,1,13,0,0,0.000000,0.000000,3983162,144768,0,932317,13,0.00,152.02
1776751201.531,281.392,97.50,0.00,52,199,1146080,151793523,0,4099334,4127930,104609,1,13,0,0,0.000000,0.000000,3983162,144768,0,932317,13,0.00,152.03
1776751202.538,282.399,97.75,0.00,52,199,1146080,151793523,0,4099334,4127930,104660,1,13,0,0,0.000000,0.000000,3983162,144768,0,932317,13,0.00,50.67
1776751203.546,283.407,98.24,0.00,52,199,1146080,151793523,0,4099334,4127930,104762,1,13,0,0,0.000000,0.000000,3983162,144768,0,932317,13,0.00,101.19
1776751204.553,284.414,98.74,0.00,52,199,1146080,151793523,0,4099334,4127930,104864,1,13,0,0,0.000000,0.000000,3983162,144768,0,932317,13,0.00,101.31
1776751205.560,285.421,98.81,0.00,52,201,1146080,152225563,0,4099334,4244102,105123,1,13,0,0,0.000000,0.000000,4099334,144768,0,932317,13,0.00,257.25
1776751206.567,286.428,98.84,0.00,52,201,1146080,153867315,0,4099334,4244102,106111,1,13,0,0,0.000000,0.000000,4099334,144768,0,932317,13,0.00,980.93
1776751207.573,287.434,98.54,0.00,51,201,1146080,155595475,0,4099334,4244102,107145,1,14,0,0,0.000000,0.000000,4099334,144768,0,941520,14,0.00,1027.78
1776751208.579,288.440,98.56,0.00,51,201,1146080,157323635,0,4099334,4244102,108165,1,14,0,0,0.000000,0.000000,4099334,144768,0,941520,14,0.00,1013.65
1776751209.585,289.446,98.60,0.00,51,201,1146080,159051795,0,4099334,4244102,109185,1,14,0,0,0.000000,0.000000,4099334,144768,0,941520,14,0.00,1013.93
1776751210.591,290.452,98.62,0.00,51,201,1146080,160693547,0,4099334,4244102,110154,1,14,0,0,0.000000,0.000000,4099334,144768,0,941520,14,0.00,962.95
1776751211.598,291.459,97.91,0.00,50,201,1146080,162421707,0,4099334,4244102,111156,1,15,0,0,0.000000,0.000000,4099334,144768,0,964027,15,0.00,995.83
1776751212.604,292.465,97.94,0.00,50,201,1146080,164149867,0,4099334,4244102,112156,1,15,0,0,0.000000,0.000000,4099334,144768,0,964027,15,0.00,993.69
1776751213.610,293.471,97.97,0.00,50,202,1146080,165878027,0,4099334,4244102,113156,1,15,0,0,0.000000,0.000000,4099334,144768,0,964027,15,0.00,993.51
1776751214.617,294.478,96.52,0.00,49,202,1146080,167606187,0,4099334,4244102,114156,1,16,0,0,0.000000,0.000000,4099334,144768,0,1010800,16,0.00,993.88
1776751215.623,295.484,97.51,0.00,50,201,1146080,167692595,0,4185742,4244102,114352,1,16,0,0,0.000000,0.000000,4099334,144768,0,1010800,16,0.00,194.69
1776751216.630,296.491,98.25,0.00,50,201,1146080,167692595,0,4185742,4244102,114499,1,16,0,0,0.000000,0.000000,4099334,144768,0,1010800,16,0.00,146.09
1776751217.636,297.497,98.75,0.00,50,201,1146080,167692595,0,4185742,4244102,114597,1,16,0,0,0.000000,0.000000,4099334,144768,0,1010800,16,0.00,97.37
1776751218.643,298.504,99.15,0.00,50,201,1146080,167803267,0,4185742,4244102,114695,1,16,0,0,0.000000,0.000000,4099334,144768,0,1010800,16,0.00,97.38
1776751219.649,299.510,99.18,0.00,50,201,1146080,170016707,0,4185742,4330510,115695,1,16,0,0,0.000000,0.000000,4185742,144768,0,1010800,16,0.00,993.46
1776751220.657,300.518,99.21,0.00,50,201,1146080,172119475,0,4185742,4330510,116645,1,16,0,0,0.000000,0.000000,4185742,144768,0,1010800,16,0.00,942.79
1776751221.663,301.524,99.24,0.00,50,201,1146080,174332915,0,4185742,4330510,117645,1,16,0,0,0.000000,0.000000,4185742,144768,0,1010800,16,0.00,993.84
1776751222.669,302.530,99.27,0.00,50,202,1146080,176546355,0,4185742,4330510,118645,1,16,0,0,0.000000,0.000000,4185742,144768,0,1010800,16,0.00,993.79
1776751223.675,303.536,99.30,0.00,50,203,1146080,178759795,0,4185742,4330510,119645,1,16,0,0,0.000000,0.000000,4185742,144768,0,1010800,16,0.00,993.74
1776751224.682,304.543,99.33,0.00,50,203,1146080,180973235,0,4185742,4330510,120645,1,16,0,0,0.000000,0.000000,4185742,144768,0,1010800,16,0.00,993.72
1776751225.688,305.549,97.25,0.00,48,203,1146080,183297347,0,4185742,4330510,121671,1,18,0,0,0.000000,0.000000,4185742,144768,0,1076059,18,0.00,1019.66
1776751226.694,306.555,97.28,0.00,48,203,1146080,186064147,0,4185742,4330510,122871,1,18,0,0,0.000000,0.000000,4185742,144768,0,1076059,18,0.00,1192.51
1776751227.701,307.562,97.32,0.00,48,203,1146080,188830947,0,4185742,4330510,124071,1,18,0,0,0.000000,0.000000,4185742,144768,0,1076059,18,0.00,1192.51
1776751228.707,308.568,95.98,0.00,48,202,1146080,189716323,0,4296414,4330510,124595,1,19,0,0,0.000000,0.000000,4185742,144768,0,1150976,19,0.00,520.58
1776751229.715,309.576,96.72,0.00,48,202,1146080,189716323,0,4296414,4330510,124736,1,19,0,0,0.000000,0.000000,4185742,144768,0,1150976,19,0.00,139.97
1776751230.721,310.582,97.22,0.00,48,202,1146080,189716323,0,4296414,4330510,124830,1,19,0,0,0.000000,0.000000,4185742,144768,0,1150976,19,0.00,93.43
1776751231.727,311.588,97.71,0.00,48,202,1146080,189716323,0,4296414,4330510,124924,1,19,0,0,0.000000,0.000000,4185742,144768,0,1150976,19,0.00,93.39
1776751232.736,312.597,97.96,0.00,48,203,1146080,189716323,0,4296414,4330510,124971,1,19,0,0,0.000000,0.000000,4185742,144768,0,1150976,19,0.00,46.60
1776751233.744,313.605,98.36,0.00,48,203,1146080,189838348,0,4296414,4330510,125065,1,19,0,0,0.000000,0.000000,4185742,144768,0,1150976,19,0.00,93.21
1776751234.752,314.613,97.52,0.00,47,203,1146080,192400873,0,4296414,4441182,126073,1,20,0,0,0.000000,0.000000,4296414,144768,0,1177246,20,0.00,999.87
1776751235.761,315.622,97.55,0.00,47,204,1146080,195451498,0,4296414,4441182,127248,1,20,0,0,0.000000,0.000000,4296414,144768,0,1177246,20,0.00,1165.11
1776751236.769,316.630,97.27,0.00,46,204,1146080,198502123,0,4296414,4441182,128417,1,21,0,0,0.000000,0.000000,4296414,144768,0,1185408,21,0.00,1158.86
1776751237.778,317.639,97.30,0.00,46,204,1146080,201552748,0,4296414,4441182,129567,1,21,0,0,0.000000,0.000000,4296414,144768,0,1185408,21,0.00,1140.62
1776751238.786,318.647,96.71,0.00,45,204,1146080,204603373,0,4296414,4441182,130703,1,22,0,0,0.000000,0.000000,4296414,144768,0,1203882,22,0.00,1126.65
1776751239.794,319.655,96.74,0.00,45,204,1146080,207653998,0,4296414,4441182,131828,1,22,0,0,0.000000,0.000000,4296414,144768,0,1203882,22,0.00,1115.61
1776751240.803,320.664,96.78,0.00,45,205,1146080,210704623,0,4296414,4441182,132953,1,22,0,0,0.000000,0.000000,4296414,144768,0,1203882,22,0.00,1115.81
1776751241.811,321.672,96.81,0.00,45,205,1146080,213755248,0,4296414,4441182,134078,1,22,0,0,0.000000,0.000000,4296414,144768,0,1203882,22,0.00,1115.87
1776751242.819,322.680,96.84,0.00,45,205,1146080,216805873,0,4296414,4441182,135203,1,22,0,0,0.000000,0.000000,4296414,144768,0,1203882,22,0.00,1115.76
1776751243.828,323.689,95.49,0.00,44,205,1146080,219368398,0,4418439,4441182,136186,1,24,0,0,0.000000,0.000000,4296414,144768,0,1260697,24,0.00,974.03
1776751244.837,324.698,96.24,0.00,44,205,1146080,219368398,0,4418439,4441182,136315,1,24,0,0,0.000000,0.000000,4296414,144768,0,1260697,24,0.00,127.94
1776751245.846,325.707,93.44,0.00,43,205,1146080,219368398,0,4418439,4441182,136442,1,25,0,0,0.000000,0.000000,4296414,144768,0,1375497,25,0.00,125.81
1776751246.855,326.716,93.93,0.00,43,206,1146080,219368398,0,4418439,4441182,136526,1,25,0,0,0.000000,0.000000,4296414,144768,0,1375497,25,0.00,83.28
1776751247.863,327.724,94.43,0.00,43,206,1146080,219368398,0,4418439,4441182,136610,1,25,0,0,0.000000,0.000000,4296414,144768,0,1375497,25,0.00,83.30
1776751248.871,328.732,94.67,0.00,43,206,1146080,219368398,0,4418439,4441182,136652,1,25,0,0,0.000000,0.000000,4296414,144768,0,1375497,25,0.00,41.66
